detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,3080,0.71,33,0.8124999999999999,0.9443980982236602,0,7,626,532,0.101,0.838,str('intersection'),0.045,False,0.1416814827616696,0.038018121790429765,0.04842547855295886,0.1416814827616696,0.15417728036672218,0.16560573150764266,0.038018121790429765,0.12415969688046535,0.08614157509003559,0.04842547855295886,0.21074883970177427,0.1623233611488154,0.1416814827616696,0.5307239943992763,0.3890425116376067,0.15417728036672218,0.5792110166827118,0.4250337363159896,0.16560573150764266,0.5202722715272211,0.3546665400195784,2067.0,0.3919559855814836,2196.0,0.4164295200151774,3609.0,0.6845000948586606,2969.0,0.5630810092961488,1263.0,0.23942325934357808,0.23942325934357808,WACC_0p9_WRT_0p1,0.4590779738190097,3893,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,3075,0.71,212,0.8124999999999999,0.41891507794158,0,183,970,2931,0.527,0.747,str('kl'),0.042,True,0.5021750216497298,0.5732851281185972,0.5564858268600151,0.5021750216497298,0.15711445038599958,0.21190131658609646,0.5732851281185972,0.367134338442788,0.20615078967580924,0.5564858268600151,0.3114504938842792,0.24503533297573593,0.5021750216497298,0.40161205335129435,0.10056296829843547,0.15711445038599958,0.5364893834384292,0.37937493305242964,0.21190131658609646,0.5504602962339034,0.3385589796478069,4720.0,0.8952760387023335,4691.0,0.8897742363877822,1263.0,0.23942325934357808,1266.0,0.23999241130715235,3102.0,0.5883134130146083,0.23942325934357808,WACC_0p5_WRT_0p5,0.5705558717510908,3894,False,,,False,False,False,False,False,183.0,0.3775933609958506
PCACD,Electricity,3002,0.71,228,0.8124999999999999,0.3981728066237462,0,196,3835,1765,0.543,0.178,str('kl'),0.019,True,0.5266389016072356,0.5944136004844285,0.5784461042455362,0.5266389016072356,0.17004147069684752,0.21372873164890793,0.5944136004844285,0.3894927471266431,0.20492085335778537,0.5784461042455362,0.3075963091765183,0.2708497950690179,0.5266389016072356,0.4060939407547981,0.12054496085243749,0.17004147069684752,0.5364580135534928,0.36641654285664527,0.21372873164890793,0.579142030587758,0.3654132989388501,4876.0,0.9248719408081958,4662.0,0.8842724340732309,1378.0,0.26124075128059193,1263.0,0.23942325934357808,4539.0,0.8609372035666857,0.23942325934357808,WACC_0p7_WRT_0p3,0.6341491178144565,3895,False,,,False,False,False,False,False,196.0,0.4045643153526971
PCACD,Electricity,322,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1767,4087,0.424,0.38,str('intersection'),0.047,True,0.10508658669524712,0.08542643876299148,0.049420670530416336,0.10508658669524712,0.14362971616826392,0.16970610710688874,0.08542643876299148,0.09177570874835594,0.006349269985364461,0.049420670530416336,0.23312446639348502,0.18370379586306868,0.10508658669524712,0.5714581159712092,0.4663715292759621,0.14362971616826392,0.6245445484981906,0.4809148323299267,0.16970610710688874,0.5697063055346436,0.4000001984277549,1263.0,0.23942325934357808,3191.0,0.605198254600645,4507.0,0.85486624928856,4721.0,0.895465756023525,4164.0,0.7897932081199014,0.23942325934357808,WACC_0p1_WRT_0p9,0.6769493454752419,3896,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,1236,0.71,37,0.8124999999999999,0.912545585922063,0,11,1379,1684,0.824,0.768,str('intersection'),0.078,False,0.1166364583490752,0.07046369709094999,0.033868861962499636,0.1166364583490752,0.14695867801397017,0.16841197002783215,0.07046369709094999,0.0917972699190513,0.021333572828101305,0.033868861962499636,0.2325897992633133,0.19872093730081367,0.1166364583490752,0.5534313572516832,0.43679489890260803,0.14695867801397017,0.6051179744482978,0.4581592964343277,0.16841197002783215,0.5600188444181992,0.391606874390367,1264.0,0.2396129766647695,3177.0,0.6025422121039651,4098.0,0.7772718649212673,4068.0,0.7715803452855245,3665.0,0.6951242648453804,0.2396129766647695,WACC_0p1_WRT_0p9,0.6172263327641814,3897,False,,,False,False,False,False,False,11.0,0.02074688796680498
PCACD,Electricity,5120,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4925,3502,0.909,0.21,str('intersection'),0.049,True,0.04600920402110946,0.16196058928062804,0.12896788746743185,0.04600920402110946,0.12660213709545168,0.1763255946426554,0.16196058928062804,0.12986454314383244,0.03209604613679559,0.12896788746743185,0.1908045926470226,0.06183670517959075,0.04600920402110946,0.5439125283781673,0.4979033243570578,0.12660213709545168,0.6199532355772448,0.49335109848179315,0.1763255946426554,0.574702243868648,0.3983766492259926,2168.0,0.41111743502181747,1264.0,0.2396129766647695,3902.0,0.7400872699677481,4588.0,0.8702333523050655,4367.0,0.8283058243217606,0.2396129766647695,WACC_0p3_WRT_0p7,0.6178713716562322,3898,False,,,False,False,False,False,False,25.0,0.04979253112033195
PCACD,Electricity,5073,0.71,41,0.8124999999999999,0.8838839415833861,0,15,818,3210,0.381,0.708,str('intersection'),0.071,True,0.09410035270784865,0.09965899355052131,0.06421354554887883,0.09410035270784865,0.1404632087932725,0.17093708985617087,0.09965899355052131,0.09180452943762377,0.007854464112897544,0.06421354554887883,0.21087430809973315,0.1466607625508543,0.09410035270784865,0.5682211815054055,0.4741208287975568,0.1404632087932725,0.6108284545888191,0.47036524579554656,0.17093708985617087,0.5598424405694437,0.3889053507132728,1265.0,0.2398026939859609,2201.0,0.4173781066211345,4428.0,0.8398785809144375,4283.0,0.8123695693416809,3653.0,0.6928476569910833,0.2398026939859609,WACC_0p1_WRT_0p9,0.6004553215708593,3899,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,5266,0.71,72,0.8124999999999999,0.7255774089611478,0,46,4846,2876,0.904,0.588,str('kl'),0.065,False,0.14049088693776174,0.2609130408333647,0.23181598961369101,0.14049088693776174,0.10458685787869774,0.18488405534623312,0.2609130408333647,0.28994413416058534,0.029031093327220647,0.23181598961369101,0.2777183157425234,0.04590232612883241,0.14049088693776174,0.4016484027113823,0.26115751577362056,0.10458685787869774,0.5585439010798164,0.4539570432011187,0.18488405534623312,0.5789002193074116,0.39401616396117856,3888.0,0.7374312274710682,4305.0,0.8165433504078923,1265.0,0.2398026939859609,2068.0,0.39214570290267503,4530.0,0.8592297476759628,0.2398026939859609,WACC_0p5_WRT_0p5,0.6090305444887119,3900,False,,,False,False,False,False,False,46.0,0.09336099585062241
PCACD,Electricity,596,0.71,76,0.8124999999999999,0.7103003237372945,0,50,493,2419,0.055,0.047,str('kl'),0.069,True,0.158509009123619,0.2764745706213351,0.24799015993560833,0.158509009123619,0.10112467560886872,0.1862299819916878,0.2764745706213351,0.21646536720818801,0.06000920341314711,0.24799015993560833,0.19083266257064316,0.05715749736496517,0.158509009123619,0.40524539586309394,0.24673638673947493,0.10112467560886872,0.5385483872681586,0.43742371165928984,0.1862299819916878,0.5415780767936309,0.35534809480194307,3062.0,0.5807247201669512,1266.0,0.23999241130715235,1355.0,0.25687725289318913,1335.0,0.25308290646936066,2524.0,0.4786568013659647,0.23999241130715235,WACC_0p3_WRT_0p7,0.3618668184405236,3901,False,,,False,False,False,False,False,50.0,0.1016597510373444
PCACD,Electricity,3983,0.71,57,0.8124999999999999,0.791448924804219,0,31,4219,2219,0.857,0.904,str('kl'),0.077,False,0.06280060743503829,0.19381506101911267,0.1620764351766188,0.06280060743503829,0.11951504548103946,0.17908070823841865,0.19381506101911267,0.23748592243460667,0.043670861415494006,0.1620764351766188,0.19947532973548768,0.037398894558868884,0.06280060743503829,0.42259859408077927,0.359797986645741,0.11951504548103946,0.5667121148988621,0.4471970694178226,0.17908070823841865,0.5203177599875025,0.34123705174908386,3261.0,0.6184784670840447,1668.0,0.3162587744261051,1767.0,0.33504078922405617,2423.0,0.4594953519256308,1266.0,0.23999241130715235,0.23999241130715235,WACC_0p9_WRT_0p1,0.39385315879339783,3902,False,,,False,False,False,False,False,31.0,0.06224066390041494
PCACD,Electricity,1123,0.71,66,0.8124999999999999,0.7501390915479902,0,40,5,2658,0.249,0.875,str('kl'),0.091,False,0.11152231135837225,0.23589404345151888,0.205812021465881,0.11152231135837225,0.11015316982389525,0.18272014629117217,0.23589404345151888,0.23283349571275921,0.0030605477387596614,0.205812021465881,0.20122985831358403,0.004582163152296981,0.11152231135837225,0.40164934815072695,0.2901270367923547,0.11015316982389525,0.5598754320200514,0.4497222621961562,0.18272014629117217,0.5534696434588378,0.3707494971676656,3208.0,0.6084234490608993,1745.0,0.3308670081578448,1266.0,0.23999241130715235,2125.0,0.40295959021058625,3288.0,0.6236008347562132,0.23999241130715235,WACC_0p5_WRT_0p5,0.44116865869853916,3903,False,,,False,False,False,False,False,40.0,0.08091286307053942
PCACD,Electricity,3986,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2685,4387,0.476,0.226,str('intersection'),0.051,True,0.09952647382626927,0.09262950863419088,0.0569073174426956,0.09952647382626927,0.14202715259410398,0.17032910521830927,0.09262950863419088,0.09180904611495175,0.0008204625192391318,0.0569073174426956,0.21976848269778113,0.16286116525508554,0.09952647382626927,0.5836100566487862,0.4840835828225169,0.14202715259410398,0.6357543053550637,0.49372715276095974,0.17032910521830927,0.5843585430659584,0.4140294378476491,1266.0,0.23999241130715235,2664.0,0.5052172263327642,4738.0,0.8986909504837791,4957.0,0.9402390438247012,4692.0,0.8899639537089736,0.23999241130715235,WACC_0p1_WRT_0p9,0.6948207171314742,3904,False,,,False,False,False,False,False,14.0,0.026970954356846474
PCACD,Electricity,3034,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3984,1115,0.199,0.891,str('kl'),0.093,False,0.10508658669524712,0.08542643876299148,0.049420670530416336,0.10508658669524712,0.14362971616826392,0.16970610710688874,0.08542643876299148,0.13692025409061667,0.05149381532762519,0.049420670530416336,0.1908701337061402,0.14144946317572388,0.10508658669524712,0.5044196425187956,0.39933305582354844,0.14362971616826392,0.5890636350199362,0.4454339188516723,0.16970610710688874,0.5215898553102124,0.3518837482033237,2288.0,0.4338835135647885,1267.0,0.24018212862834376,3095.0,0.5869853917662683,3397.0,0.6442800227660785,1342.0,0.25441092771770063,0.24018212862834376,WACC_0p3_WRT_0p7,0.43194839688863595,3905,False,,,False,False,False,False,False,13.0,0.024896265560165973
PCACD,Electricity,2338,0.71,145,0.8124999999999999,0.5270756959907215,0,119,3587,4369,0.312,0.506,str('kl'),0.088,True,0.37460806740741304,0.4631106638805515,0.4419739135717937,0.37460806740741304,0.08970647538988737,0.20237225684151283,0.4631106638805515,0.29198079292759405,0.17112987095295745,0.4419739135717937,0.2764660742051206,0.16550783936667313,0.37460806740741304,0.4016501807230089,0.02704211331559586,0.08970647538988737,0.5709638265102395,0.4812573511203521,0.20237225684151283,0.5753472998352723,0.3729750429937595,3922.0,0.7438816163915766,4286.0,0.8129387213052551,1267.0,0.24018212862834376,2626.0,0.49800796812749004,4393.0,0.8332384746727376,0.24018212862834376,WACC_0p5_WRT_0p5,0.6256497818250806,3906,False,,,False,False,False,False,False,119.0,0.24481327800829875
PCACD,Electricity,202,0.71,61,0.8124999999999999,0.7723500199112577,0,35,942,1039,0.532,0.837,str('kl'),0.088,True,0.085326265761545,0.21326956906527947,0.18229684608448832,0.085326265761545,0.11518674011881513,0.1807633410586052,0.21326956906527947,0.19589229759367582,0.017377271471603645,0.18229684608448832,0.1908781646435436,0.008581318559055279,0.085326265761545,0.4200452507439365,0.3347189849823915,0.11518674011881513,0.546399033612613,0.43121229349379786,0.1807633410586052,0.5424581771121102,0.361694836053505,2895.0,0.5490419275279833,1268.0,0.2403718459495352,1719.0,0.32593435780686775,1581.0,0.2997533674824511,2574.0,0.48814266742553597,0.2403718459495352,WACC_0p3_WRT_0p7,0.38064883323847465,3907,False,,,False,False,False,False,False,35.0,0.07053941908713693
PCACD,Electricity,1356,0.71,56,0.8124999999999999,0.7964295275054492,0,30,2307,2367,0.469,0.012,str('kl'),0.081,False,0.05692637771680283,0.1887417243085062,0.1568033667073981,0.05692637771680283,0.12064377875133224,0.17864191210762645,0.1887417243085062,0.23886059351035419,0.05011886920184799,0.1568033667073981,0.192964734164227,0.03616136745682888,0.05692637771680283,0.4017589828775546,0.3448326051607518,0.12064377875133224,0.5505311595175499,0.4298873807662177,0.17864191210762645,0.5507360890053093,0.37209417689768287,3269.0,0.6199962056535762,1371.0,0.25991273003225196,1269.0,0.2405615632707266,1753.0,0.3323847467273762,3112.0,0.5902105862265224,0.2405615632707266,WACC_0p5_WRT_0p5,0.40861316638209066,3908,False,,,False,False,False,False,False,30.0,0.06016597510373444
PCACD,Electricity,524,0.71,57,0.8124999999999999,0.791448924804219,0,31,1082,2322,0.849,0.793,str('kl'),0.064,False,0.06280060743503829,0.19381506101911267,0.1620764351766188,0.06280060743503829,0.11951504548103946,0.17908070823841865,0.19381506101911267,0.23611379013707479,0.04229872911796212,0.1620764351766188,0.1923710123524121,0.030294577175793314,0.06280060743503829,0.4017834328135837,0.3389828253785454,0.11951504548103946,0.5387169159159938,0.4192018704349543,0.17908070823841865,0.5256951517509447,0.34661444351252607,3242.0,0.6148738379814077,1341.0,0.2542212103965092,1270.0,0.24075128059191805,1341.0,0.2542212103965092,1545.0,0.2929235439195599,0.24075128059191805,WACC_0p5_WRT_0p5,0.33139821665718083,3909,False,,,False,False,False,False,False,31.0,0.06224066390041494
PCACD,Electricity,4337,0.71,50,0.8124999999999999,0.8282820398070465,0,24,261,4035,0.971,0.956,str('intersection'),0.094,True,0.050381635195406886,0.15629614900798575,0.12308044433064796,0.050381635195406886,0.12786238110408435,0.17583567358743696,0.15629614900798575,0.1257945611273015,0.030501587880684244,0.12308044433064796,0.19096186366499002,0.06788141933434205,0.050381635195406886,0.5334363466806488,0.48305471148524187,0.12786238110408435,0.5820548570032276,0.45419247589914324,0.17583567358743696,0.530775015156061,0.354939341568624,2096.0,0.3974577878960349,1270.0,0.24075128059191805,3661.0,0.6943653955606147,3089.0,0.5858470878391198,1860.0,0.3526845000948587,0.24075128059191805,WACC_0p3_WRT_0p7,0.45422121039650926,3910,False,,,False,False,False,False,False,24.0,0.04771784232365145
PCACD,Electricity,1447,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2728,80,0.5,0.706,str('intersection'),0.014,True,0.041720062335524714,0.16751712886476428,0.1347431819827416,0.041720062335524714,0.12536589920033991,0.1768061832984439,0.16751712886476428,0.26457918836585037,0.0970620595010861,0.1347431819827416,0.22315936787598378,0.08841618589324218,0.041720062335524714,0.4525040873953042,0.41078402505977946,0.12536589920033991,0.5366169639332952,0.41125106473295525,0.1768061832984439,0.556831215995163,0.38002503269671917,3563.0,0.6757730980838551,2807.0,0.5323468032631379,2310.0,0.4380572946309998,1271.0,0.24094099791310947,3480.0,0.6600265604249668,0.24094099791310947,WACC_0p7_WRT_0p3,0.5094289508632138,3911,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,5173,0.71,73,0.8124999999999999,0.7216810571979191,0,47,932,765,0.545,0.367,str('kl'),0.013,False,0.14508632782980566,0.26488193890125156,0.23594113888982152,0.14508632782980566,0.10370384388787413,0.18522732787377033,0.26488193890125156,0.3115176087732597,0.04663566987200812,0.23594113888982152,0.24303999901753726,0.007098860127715739,0.14508632782980566,0.4018051308311895,0.25671880300138383,0.10370384388787413,0.5530036979069273,0.44929985401905315,0.18522732787377033,0.5664253484664371,0.3811980205926668,4169.0,0.7907417947258585,3559.0,0.6750142287990893,1271.0,0.24094099791310947,1848.0,0.35040789224056157,4018.0,0.7620944792259533,0.24094099791310947,WACC_0p5_WRT_0p5,0.5638398785809144,3912,False,,,False,False,False,False,False,47.0,0.0954356846473029
PCACD,Electricity,696,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2117,1165,0.399,0.411,str('intersection'),0.082,True,0.07856501187591446,0.11978487015091678,0.08513175606211029,0.07856501187591446,0.13598553506324368,0.17267778977119763,0.11978487015091678,0.11201828443145807,0.007766585719458707,0.08513175606211029,0.19103510787077463,0.10590335180866434,0.07856501187591446,0.5551387298742794,0.4765737179983649,0.13598553506324368,0.6092719310169409,0.4732863959536972,0.17267778977119763,0.5690150548849667,0.3963372651137691,1834.0,0.3477518497438816,1271.0,0.24094099791310947,4141.0,0.7854297097324986,4224.0,0.8011762473913868,4131.0,0.7835325365205843,0.24094099791310947,WACC_0p3_WRT_0p7,0.5917662682602922,3913,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,2096,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2332,438,0.181,0.803,str('kl'),0.074,True,0.07361595265239675,0.12619632621732135,0.09179562419348647,0.07361595265239675,0.13455909243071706,0.1732323206992949,0.12619632621732135,0.20480660813137194,0.07861028191405059,0.09179562419348647,0.2045212056233982,0.11272558142991174,0.07361595265239675,0.40815298529733923,0.3345370326449425,0.13455909243071706,0.5366185096747561,0.40205941724403904,0.1732323206992949,0.5402804987767948,0.36704817807749995,2964.0,0.5621324226901916,1912.0,0.36254980079681276,1425.0,0.27015746537658886,1272.0,0.24113071523430088,2448.0,0.4642382849554164,0.24113071523430088,WACC_0p7_WRT_0p3,0.3800417378106621,3914,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,4701,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3111,691,0.405,0.733,str('intersection'),0.05,False,0.1484035679188468,0.029309728596210064,0.05604756965218386,0.1484035679188468,0.15611475341252992,0.1648525370210532,0.029309728596210064,0.09197121008338224,0.06266148148717218,0.05604756965218386,0.21703027609311495,0.1609827064409311,0.1484035679188468,0.5353867557599467,0.38698318784109986,0.15611475341252992,0.5794627580528796,0.4233480046403497,0.1648525370210532,0.5267596470609409,0.36190711003988774,1272.0,0.24113071523430088,2531.0,0.4799848226143047,3712.0,0.7040409789413773,2980.0,0.5651678998292544,1606.0,0.30449630051223675,0.24113071523430088,WACC_0p1_WRT_0p9,0.45896414342629477,3915,False,,,False,False,False,False,False,6.0,0.01037344398340249
PCACD,Electricity,435,0.71,158,0.8124999999999999,0.5026483935090665,0,132,1288,4395,0.34,0.742,str('kl'),0.032,True,0.4034181522067135,0.4879927791295072,0.46783561068574264,0.4034181522067135,0.10493008472760171,0.20452432687351793,0.4879927791295072,0.35935292000156777,0.12863985912793946,0.46783561068574264,0.29872970106537416,0.16910590962036848,0.4034181522067135,0.40184009665656817,0.0015780555501453408,0.10493008472760171,0.5762017347004871,0.4712716499728854,0.20452432687351793,0.6035180461263893,0.3989937192528713,4668.0,0.8854107380003794,4559.0,0.8647315499905142,1272.0,0.24113071523430088,2847.0,0.5399354961107949,5065.0,0.960728514513375,0.24113071523430088,WACC_0p5_WRT_0p5,0.698387402769873,3916,False,,,False,False,False,False,False,132.0,0.2717842323651452
PCACD,Electricity,5000,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3525,3272,0.62,0.383,str('intersection'),0.078,True,0.04486224902219337,0.1783224200041747,0.1459738657039416,0.04486224902219337,0.12296190114147772,0.17774073982692035,0.1783224200041747,0.11650031510629949,0.06182210489787521,0.1459738657039416,0.19109726853139825,0.04512340282745664,0.04486224902219337,0.5379993414239294,0.493137092401736,0.12296190114147772,0.5918510036628019,0.46888910252132415,0.17774073982692035,0.5572184678780413,0.37947772805112095,1940.0,0.36786188579017265,1273.0,0.24132043255549232,3760.0,0.7131474103585658,3509.0,0.6655283627395181,3504.0,0.664579776133561,0.24132043255549232,WACC_0p3_WRT_0p7,0.5304875735154619,3917,False,,,False,False,False,False,False,28.0,0.056016597510373446
