detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,770,0.03,8468,0.0,0.1342591696410118,0,733,4709,2462,0.523,0.394,str('kl'),0.09,True,0.35962417373712197,0.8694763590286609,0.6830640489600862,0.35962417373712197,0.8077451868966401,0.9879313917162763,0.8694763590286609,0.35760636579559457,0.5118699932330664,0.6830640489600862,0.33678427560042484,0.34627977335966137,0.35962417373712197,0.41379546548766527,0.054171291750543304,0.8077451868966401,0.5005458592264095,0.3071993276702306,0.9879313917162763,0.5270706557913817,0.4608607359248946,1863.0,0.9617768595041323,1906.0,0.9839876033057852,867.0,0.44731404958677684,1137.0,0.5867768595041323,1821.0,0.9400826446280992,0.44731404958677684,WACC_0p5_WRT_0p5,0.7839876033057852,1829,False,,,False,False,False,False,False,733.0,0.932484076433121
PCACD,ForestCovertype,577,0.48,585,0.5625,0.9221041523617612,0,87,139,1012,0.262,0.03,str('intersection'),0.038,True,0.31824075099382204,0.055999674467757256,0.15196547051704276,0.31824075099382204,0.3890425159819768,0.33563328385180946,0.055999674467757256,0.12047837889504455,0.06447870442728729,0.15196547051704276,0.1880543351632874,0.03608886464624464,0.31824075099382204,0.46038013512842174,0.1421393841345997,0.3890425159819768,0.5167231061097792,0.12768059012780242,0.33563328385180946,0.5132536791193378,0.17762039526752837,871.0,0.4493801652892562,898.0,0.46332644628099173,1334.0,0.6885330578512396,1392.0,0.71849173553719,1709.0,0.8822314049586777,0.4493801652892562,WACC_0p1_WRT_0p9,0.640392561983471,1830,False,,,False,False,False,False,False,87.0,0.10955414012738854
PCACD,ForestCovertype,375,0.03,5634,0.0,0.2544382667647034,0,672,4804,4848,0.233,0.382,str('kl'),0.063,True,0.44858617792324645,0.7526410369633235,0.5465421101567828,0.44858617792324645,0.8344535240740693,0.9771284465546488,0.7526410369633235,0.2782773443415118,0.4743636926218117,0.5465421101567828,0.264975024151123,0.2815670860056598,0.44858617792324645,0.4293204431868751,0.01926573473637133,0.8344535240740693,0.4865522960009028,0.3479012280731665,0.9771284465546488,0.46940301262634393,0.5077254339283048,1554.0,0.8021694214876033,1676.0,0.8651859504132231,1018.0,0.5253099173553719,874.0,0.4509297520661157,964.0,0.49741735537190085,0.4509297520661157,WACC_0p7_WRT_0p3,0.628202479338843,1831,False,,,False,False,False,False,False,672.0,0.8547770700636943
PCACD,ForestCovertype,1650,0.58,7166,0.6875,0.1834986803303664,0,549,533,1842,0.649,0.014,str('intersection'),0.069,True,0.5654070270509938,0.7634875911361394,0.791547813171159,0.5654070270509938,0.1657267544998758,0.2728093865173699,0.7634875911361394,0.2094410442401455,0.5540465468959939,0.791547813171159,0.2280882545351891,0.5634595586359699,0.5654070270509938,0.4271655986374343,0.13824142841355946,0.1657267544998758,0.486681405557511,0.3209546510576352,0.2728093865173699,0.4740476919000564,0.2012383053826865,1286.0,0.6637396694214877,1443.0,0.7448347107438017,999.0,0.515495867768595,875.0,0.45144628099173556,1078.0,0.556301652892562,0.45144628099173556,WACC_0p7_WRT_0p3,0.5863636363636363,1832,False,,,False,False,False,False,False,549.0,0.6980891719745222
PCACD,ForestCovertype,961,0.32,614,0.3625000000000001,0.9078559187815256,0,102,1627,131,0.06,0.213,str('kl'),0.072,True,0.5297671349393414,0.08675889709707939,0.26987069357002746,0.5297671349393414,0.5970019223183326,0.5436619457087867,0.08675889709707939,0.2052729518528692,0.11851405475578981,0.26987069357002746,0.19362846488815402,0.07624222868187344,0.5297671349393414,0.41454342630539626,0.1152237086339451,0.5970019223183326,0.5241929458922784,0.07280897642605422,0.5436619457087867,0.5160837122352434,0.027578233473543268,1271.0,0.65599173553719,1022.0,0.5273760330578512,876.0,0.4519628099173554,1506.0,0.7773760330578512,1732.0,0.8941115702479339,0.4519628099173554,WACC_0p5_WRT_0p5,0.6613636363636364,1833,False,,,False,False,False,False,False,102.0,0.1286624203821656
PCACD,ForestCovertype,621,0.03,1177,0.0,0.7161337675223776,0,335,3958,2294,0.688,0.163,str('intersection'),0.014,True,0.7903540731242337,0.30379141320869296,0.3248731450255971,0.7903540731242337,0.9370597126930966,0.93562646080648,0.30379141320869296,0.12112112646852675,0.18267028674016622,0.3248731450255971,0.18863393148368077,0.13623921354191634,0.7903540731242337,0.5028226212716348,0.2875314518525989,0.9370597126930966,0.5402592750113007,0.39680043768179596,0.93562646080648,0.5096891359602532,0.4259373248462268,877.0,0.4524793388429752,910.0,0.46952479338842973,1709.0,0.8822314049586777,1700.0,0.8775826446280992,1673.0,0.8636363636363636,0.4524793388429752,WACC_0p1_WRT_0p9,0.7090909090909091,1834,False,,,False,False,False,False,False,335.0,0.42547770700636944
PCACD,ForestCovertype,1411,0.23,687,0.25,0.874769096952896,0,141,2471,215,0.014,0.316,str('kl'),0.05,True,0.6301911563642482,0.12843556002710801,0.3122077986619898,0.6301911563642482,0.7084071001410813,0.6629318168239295,0.12843556002710801,0.23812544562995322,0.1096898856028452,0.3122077986619898,0.21664544593422158,0.0955623527277682,0.6301911563642482,0.4146137764026358,0.21557737996161236,0.7084071001410813,0.53994967203491,0.16845742810617137,0.6629318168239295,0.5626373143340572,0.10029450248987237,1399.0,0.7221074380165289,1343.0,0.6931818181818182,880.0,0.4540289256198347,1697.0,0.8760330578512396,1915.0,0.9886363636363636,0.4540289256198347,WACC_0p5_WRT_0p5,0.746797520661157,1835,False,,,False,False,False,False,False,141.0,0.17834394904458598
PCACD,ForestCovertype,634,0.03,4170,0.0,0.3431802470934197,0,626,1867,2749,0.327,0.08,str('kl'),0.044,True,0.5142770061490805,0.6663681484114133,0.4457323395920095,0.5142770061490805,0.854175345831248,0.9691513958863561,0.6663681484114133,0.273157318832493,0.39321082957892034,0.4457323395920095,0.27959515724224454,0.16613718234976493,0.5142770061490805,0.4148197029385375,0.09945730321054297,0.854175345831248,0.5037633373287274,0.35041200850252063,0.9691513958863561,0.5248219425947181,0.444329453291638,1534.0,0.7918388429752066,1747.0,0.9018595041322314,885.0,0.45661157024793386,1178.0,0.6079545454545454,1805.0,0.9318181818181818,0.45661157024793386,WACC_0p5_WRT_0p5,0.7380165289256198,1836,False,,,False,False,False,False,False,626.0,0.7961783439490446
PCACD,ForestCovertype,973,0.04,572,0.0125,0.928721740568704,0,80,4134,212,0.385,0.386,str('kl'),0.097,False,0.9338417093462796,0.16918529979821334,0.5200182944094811,0.9338417093462796,0.9711094255135215,0.9035951036573524,0.16918529979821334,0.12250628179003203,0.046679018008181306,0.5200182944094811,0.1983308139101218,0.3216874804993593,0.9338417093462796,0.44442610890336465,0.489415600442915,0.9711094255135215,0.5280626429652634,0.44304678254825813,0.9035951036573524,0.48329025829625416,0.42030484536109824,887.0,0.45764462809917356,1097.0,0.5661157024793388,1184.0,0.6110537190082644,1559.0,0.8047520661157025,1249.0,0.6446280991735537,0.45764462809917356,WACC_0p1_WRT_0p9,0.6168388429752066,1837,False,,,False,False,False,False,False,80.0,0.10063694267515924
PCACD,ForestCovertype,1449,0.58,526,0.6875,0.9534071369922612,0,50,1753,333,0.478,0.995,str('kl'),0.093,False,0.20261665439364482,0.015000502717278034,0.09970094800227217,0.20261665439364482,0.2640455332250978,0.20360201987996554,0.015000502717278034,0.13831806358745516,0.12331756087017712,0.09970094800227217,0.1874612650051558,0.08776031700288364,0.20261665439364482,0.464460551589488,0.2618438971958432,0.2640455332250978,0.5197875771789547,0.25574204395385697,0.20360201987996554,0.5097399436253577,0.30613792374539217,1000.0,0.5160123966942148,889.0,0.45867768595041325,1371.0,0.7076446280991735,1444.0,0.7453512396694215,1676.0,0.8651859504132231,0.45867768595041325,WACC_0p3_WRT_0p7,0.6585743801652892,1838,False,,,False,False,False,False,False,50.0,0.062420382165605096
PCACD,ForestCovertype,463,0.03,939,0.0,0.7827086859516716,0,251,2357,254,0.694,0.562,str('kl'),0.096,False,0.8396358393693406,0.23906882648336153,0.3885601073723387,0.8396358393693406,0.9518551755608144,0.9296420158393889,0.23906882648336153,0.12339946668610317,0.11566935979725836,0.3885601073723387,0.20254415407720947,0.18601595329512924,0.8396358393693406,0.4643705085924963,0.3752653307768443,0.9518551755608144,0.5451889602479112,0.40666621531290326,0.9296420158393889,0.5325793526383787,0.39706266320101014,893.0,0.4607438016528926,1160.0,0.5986570247933884,1370.0,0.7071280991735537,1733.0,0.8946280991735537,1845.0,0.9524793388429752,0.4607438016528926,WACC_0p1_WRT_0p9,0.7227272727272728,1839,False,,,False,False,False,False,False,251.0,0.3184713375796178
PCACD,ForestCovertype,415,0.03,921,0.0,0.7884120089242815,0,242,2903,1728,0.591,0.991,str('intersection'),0.081,True,0.843857697032674,0.23352418858629287,0.39401602566675875,0.843857697032674,0.9531226694647457,0.9291293419486143,0.23352418858629287,0.12584126101386434,0.10768292757242853,0.39401602566675875,0.18784131745454366,0.2061747082122151,0.843857697032674,0.48231526701756344,0.36154243001511055,0.9531226694647457,0.532526542377384,0.4205961270873617,0.9291293419486143,0.4982510940381056,0.4308782479105087,917.0,0.4731404958677686,896.0,0.46229338842975204,1550.0,0.800103305785124,1624.0,0.8383264462809917,1537.0,0.7933884297520661,0.46229338842975204,WACC_0p3_WRT_0p7,0.6734504132231405,1840,False,,,False,False,False,False,False,242.0,0.3070063694267516
PCACD,ForestCovertype,661,0.03,551,0.0,0.9397355822852652,0,67,281,1540,0.109,0.72,str('intersection'),0.021,True,0.9558742514002246,0.18312565974353873,0.5387753276109389,0.9558742514002246,0.9867524862710648,0.9155268078656894,0.18312565974353873,0.12415387444304148,0.05897178530049725,0.5387753276109389,0.20456402994618222,0.3342112976647567,0.9558742514002246,0.46484728800884684,0.4910269633913778,0.9867524862710648,0.5319646849320004,0.4547878013390644,0.9155268078656894,0.5128239601436742,0.40270284772201526,898.0,0.46332644628099173,1194.0,0.6162190082644629,1374.0,0.7091942148760331,1616.0,0.8341942148760331,1703.0,0.8791322314049587,0.46332644628099173,WACC_0p1_WRT_0p9,0.7004132231404958,1841,False,,,False,False,False,False,False,67.0,0.0840764331210191
PCACD,ForestCovertype,698,0.03,10108,0.0,0.0820437900828647,0,751,2119,2954,0.508,0.581,str('kl'),0.088,True,0.3209719877413242,0.9202389361610309,0.7423800616714457,0.3209719877413242,0.796140956240363,0.9926250522234743,0.9202389361610309,0.2857632581939453,0.6344756779670856,0.7423800616714457,0.2798333118640661,0.46254674980737953,0.3209719877413242,0.4162435841327219,0.0952715963913977,0.796140956240363,0.5036976527433612,0.29244330349700176,0.9926250522234743,0.5132516592440696,0.47937339297940473,1586.0,0.818698347107438,1749.0,0.9028925619834711,898.0,0.46332644628099173,1177.0,0.6074380165289256,1708.0,0.8817148760330579,0.46332644628099173,WACC_0p5_WRT_0p5,0.7348140495867768,1842,False,,,False,False,False,False,False,751.0,0.9554140127388535
PCACD,ForestCovertype,276,0.03,2142,0.0,0.5396214786607456,0,516,4820,974,0.581,0.67,str('kl'),0.098,True,0.6596916920909572,0.4753925536001293,0.22257757777117795,0.6596916920909572,0.8978320113730901,0.9514932181924418,0.4753925536001293,0.2197058868230008,0.2556866667771285,0.22257757777117795,0.21917854102975573,0.0033990367414222233,0.6596916920909572,0.41774005282707377,0.24195163926388347,0.8978320113730901,0.4875808881995072,0.4102511231735829,0.9514932181924418,0.5027378588534748,0.44875535933896704,1322.0,0.6823347107438017,1366.0,0.7050619834710744,914.0,0.4715909090909091,900.0,0.4643595041322314,1590.0,0.8207644628099173,0.4643595041322314,WACC_0p7_WRT_0p3,0.6288223140495868,1843,False,,,False,False,False,False,False,516.0,0.6560509554140127
PCACD,ForestCovertype,531,0.03,955,0.0,0.7777300133538063,0,257,1054,1375,0.181,0.957,str('kl'),0.097,True,0.8359504006941209,0.24390897614624993,0.3837974048147117,0.8359504006941209,0.9507487263560667,0.9300895506298779,0.24390897614624993,0.17974840369247236,0.06416057245377757,0.3837974048147117,0.1932770176618546,0.1905203871528571,0.8359504006941209,0.4165075976802474,0.41944280301387343,0.9507487263560667,0.5375713302367663,0.4131773961193004,0.9300895506298779,0.5187461442369301,0.41134340639294775,1180.0,0.6089876033057852,1013.0,0.5227272727272727,900.0,0.4643595041322314,1674.0,0.8641528925619835,1760.0,0.9085743801652892,0.4643595041322314,WACC_0p5_WRT_0p5,0.6737603305785124,1844,False,,,False,False,False,False,False,257.0,0.32611464968152865
PCACD,ForestCovertype,720,0.03,2258,0.0,0.5240714885988775,0,529,1697,4723,0.043,0.671,str('kl'),0.027,True,0.6481808860182979,0.49050989214296475,0.24024217038692525,0.6481808860182979,0.8943762159176576,0.9528910127667288,0.49050989214296475,0.30520116374987843,0.18530872839308632,0.24024217038692525,0.2750137776378905,0.03477160725096523,0.6481808860182979,0.43313264480495084,0.2150482412133471,0.8943762159176576,0.4881372169008147,0.4062389990168429,0.9528910127667288,0.4849501546609048,0.46794085810582403,1684.0,0.8693181818181818,1731.0,0.893595041322314,1054.0,0.543904958677686,907.0,0.46797520661157027,1281.0,0.6611570247933884,0.46797520661157027,WACC_0p7_WRT_0p3,0.687190082644628,1845,False,,,False,False,False,False,False,529.0,0.6726114649681528
PCACD,ForestCovertype,639,0.22,1057,0.2375,0.7478256855977334,0,253,3044,772,0.584,0.011,str('kl'),0.069,False,0.5501014989757955,0.2529037048463812,0.19899203205941904,0.5501014989757955,0.6933908455992326,0.6872645514547921,0.2529037048463812,0.13552672559786244,0.11737697924851875,0.19899203205941904,0.18849804036038215,0.010493991699036892,0.5501014989757955,0.48549098507063293,0.06461051390516259,0.6933908455992326,0.5507713188064016,0.14261952679283096,0.6872645514547921,0.5244228381991654,0.1628417132556268,987.0,0.5092975206611571,907.0,0.46797520661157027,1577.0,0.8140495867768595,1785.0,0.9214876033057852,1801.0,0.9297520661157025,0.46797520661157027,WACC_0p3_WRT_0p7,0.7285123966942149,1846,False,,,False,False,False,False,False,253.0,0.32101910828025476
PCACD,ForestCovertype,1601,0.58,941,0.6875,0.7820817370462919,0,227,715,123,0.589,0.494,str('kl'),0.099,True,0.07579384317302236,0.18155907038614805,0.11156500922682902,0.07579384317302236,0.22597055464454402,0.21900252583072383,0.18155907038614805,0.220677146638543,0.03911807625239494,0.11156500922682902,0.23193812695635302,0.120373117729524,0.07579384317302236,0.41718875498943975,0.3413949118164174,0.22597055464454402,0.5394132263672443,0.3134426717227003,0.21900252583072383,0.5369289937139732,0.31792646788324935,1329.0,0.6859504132231405,1472.0,0.7598140495867769,907.0,0.46797520661157027,1693.0,0.8739669421487604,1867.0,0.9638429752066116,0.46797520661157027,WACC_0p5_WRT_0p5,0.750309917355372,1847,False,,,False,False,False,False,False,227.0,0.2878980891719745
PCACD,ForestCovertype,170,0.58,11425,0.6875,0.0459190426038154,0,573,2993,4666,0.362,0.734,str('kl'),0.026,True,0.7181710342736971,0.8972393139242554,0.947836546668243,0.7181710342736971,0.2498090904716995,0.2851764729516005,0.8972393139242554,0.36807389518057204,0.5291654187436834,0.947836546668243,0.3221421230504154,0.6256944236178277,0.7181710342736971,0.4255816752111557,0.2925893590625414,0.2498090904716995,0.4881841853022928,0.2383750948305933,0.2851764729516005,0.4857088622838659,0.20053238933226541,1888.0,0.9746900826446281,1880.0,0.9705578512396694,986.0,0.5087809917355371,908.0,0.4684917355371901,1296.0,0.668904958677686,0.4684917355371901,WACC_0p7_WRT_0p3,0.7182851239669421,1848,False,,,False,False,False,False,False,573.0,0.7286624203821656
PCACD,ForestCovertype,1508,0.58,1221,0.6875,0.7053166460344305,0,297,1820,1370,0.819,0.055,str('intersection'),0.055,True,0.018968850213417383,0.25618830580563845,0.1987691845632848,0.018968850213417383,0.20891045032298608,0.22590296932194878,0.25618830580563845,0.12521339766151254,0.1309749081441259,0.1987691845632848,0.22949592440409836,0.03072673984081356,0.018968850213417383,0.5125687229221031,0.4935998727086857,0.20891045032298608,0.5960253050841212,0.38711485476113516,0.22590296932194878,0.5706757975697048,0.344772828247756,908.0,0.4684917355371901,1454.0,0.7505165289256198,1768.0,0.9127066115702479,1915.0,0.9886363636363636,1925.0,0.993801652892562,0.4684917355371901,WACC_0p1_WRT_0p9,0.8228305785123966,1849,False,,,False,False,False,False,False,297.0,0.37707006369426754
PCACD,ForestCovertype,1219,0.12,1876,0.1125,0.5787156696067426,0,392,2211,932,0.022,0.51,str('kl'),0.011,True,0.5637145970397505,0.4278756661852172,0.20507203434338478,0.5637145970397505,0.7877618979981197,0.8316833423618887,0.4278756661852172,0.2826050335375696,0.1452706326476476,0.20507203434338478,0.23461328724890407,0.02954125290551929,0.5637145970397505,0.41898937868417213,0.14472521835557833,0.7877618979981197,0.5111879414328275,0.27657395656529216,0.8316833423618887,0.5240653468436437,0.307617995518245,1569.0,0.8099173553719008,1500.0,0.7742768595041323,924.0,0.4767561983471074,1310.0,0.6761363636363636,1797.0,0.9276859504132231,0.4767561983471074,WACC_0p5_WRT_0p5,0.7329545454545455,1850,False,,,False,False,False,False,False,392.0,0.4980891719745223
PCACD,ForestCovertype,1360,0.03,10248,0.0,0.0779866371331953,0,753,4832,4602,0.354,0.237,str('kl'),0.075,True,0.3179686995961257,0.9241832058625671,0.7469889362591813,0.3179686995961257,0.7952393035274239,0.9929897512591355,0.9241832058625671,0.3248586902029454,0.5993245156596216,0.7469889362591813,0.31118460767364337,0.4358043285855379,0.3179686995961257,0.43628577966882326,0.11831708007269753,0.7952393035274239,0.48909726272830806,0.30614204079911583,0.9929897512591355,0.46799121868490173,0.5249985325742337,1765.0,0.9111570247933884,1857.0,0.9586776859504132,1090.0,0.5625,930.0,0.47985537190082644,925.0,0.4772727272727273,0.4772727272727273,WACC_0p9_WRT_0p1,0.677892561983471,1851,False,,,False,False,False,False,False,753.0,0.9579617834394905
PCACD,ForestCovertype,497,0.13,540,0.125,0.945673152996874,0,59,4226,304,0.167,0.224,str('kl'),0.065,False,0.8214735279719007,0.15166207089327002,0.46224571849485885,0.8214735279719007,0.8561183499341957,0.7857756506855091,0.15166207089327002,0.12704493859035498,0.02461713230291504,0.46224571849485885,0.2086952608055713,0.2535504576892875,0.8214735279719007,0.4684891154128225,0.35298441255907814,0.8561183499341957,0.5473696689664752,0.30874868096772046,0.7857756506855091,0.48421481938945515,0.301560831296054,926.0,0.4777892561983471,1255.0,0.6477272727272727,1402.0,0.7236570247933884,1755.0,0.90599173553719,1269.0,0.6549586776859504,0.4777892561983471,WACC_0p1_WRT_0p9,0.6820247933884298,1852,False,,,False,False,False,False,False,59.0,0.07388535031847134
PCACD,ForestCovertype,1658,0.58,1208,0.6875,0.7084715354547937,0,291,670,1902,0.673,0.809,str('intersection'),0.04,True,0.02130424207887837,0.2531211957146941,0.19518526996676624,0.02130424207887837,0.20961158598145954,0.22561937510119914,0.2531211957146941,0.12711024854663747,0.12601094716805664,0.19518526996676624,0.1967893551306409,0.0016040851638746412,0.02130424207887837,0.47650585255858935,0.45520161047971097,0.20961158598145954,0.546837034921717,0.3372254489402574,0.22561937510119914,0.5100444844525708,0.28442510935137166,927.0,0.47830578512396693,1072.0,0.5532024793388429,1485.0,0.7665289256198347,1748.0,0.9023760330578512,1677.0,0.8657024793388429,0.47830578512396693,WACC_0p1_WRT_0p9,0.7132231404958678,1853,False,,,False,False,False,False,False,291.0,0.36942675159235666
PCACD,ForestCovertype,10,0.58,6281,0.6875,0.2223765915352199,0,542,136,4288,0.301,0.674,str('kl'),0.076,True,0.5222382441828027,0.7256913904193742,0.7473829963158081,0.5222382441828027,0.14196636636521254,0.26931463615897466,0.7256913904193742,0.32691390977784984,0.3987774806415244,0.7473829963158081,0.2932738395013312,0.4541091568144769,0.5222382441828027,0.4194038305955588,0.10283441358724393,0.14196636636521254,0.5012780559704456,0.3593116896052331,0.26931463615897466,0.5191250847299358,0.24981044857096113,1774.0,0.9158057851239669,1807.0,0.9328512396694215,928.0,0.47882231404958675,1147.0,0.5919421487603306,1762.0,0.9096074380165289,0.47882231404958675,WACC_0p5_WRT_0p5,0.765805785123967,1854,False,,,False,False,False,False,False,542.0,0.689171974522293
