detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,860,0.19,1201,0.0533333333333333,0.7763275890562098,0,245,356,3892,0.897,0.95,str('intersection'),0.026,True,0.7992660285792064,0.25629321134979,0.4143731697200222,0.7992660285792064,0.9022349014646092,0.9321839356918036,0.25629321134979,0.11638866595478502,0.13990454539500496,0.4143731697200222,0.1880333352420768,0.2263398344779454,0.7992660285792064,0.4641642152888028,0.33510181329040356,0.9022349014646092,0.5402015188644768,0.3620333826001324,0.9321839356918036,0.5129554667271894,0.4192284689646142,365.0,0.3695431472081218,400.0,0.4050761421319797,686.0,0.6954314720812182,849.0,0.8609137055837564,857.0,0.8690355329949239,0.3695431472081218,WACC_0p1_WRT_0p9,0.64,891,False,,,False,False,False,False,False,245.0,0.3904
PCACD,PokerHand,728,0.19,1356,0.0533333333333333,0.7377470015546176,0,282,820,943,0.777,0.944,str('kl'),0.099,True,0.770503159264693,0.29325266666159927,0.3712282060046645,0.770503159264693,0.8937126070687801,0.9355541413111051,0.29325266666159927,0.2707236029995927,0.022529063662006577,0.3712282060046645,0.22609034483887916,0.14513786116578534,0.770503159264693,0.4012401304532038,0.36926302881148926,0.8937126070687801,0.48804043063165525,0.40567217643712483,0.9355541413111051,0.5041492521049218,0.43140488920618336,675.0,0.6842639593908629,633.0,0.6416243654822334,366.0,0.37055837563451777,495.0,0.5015228426395939,804.0,0.8152284263959391,0.37055837563451777,WACC_0p5_WRT_0p5,0.6026395939086294,892,False,,,False,False,False,False,False,282.0,0.4496
PCACD,PokerHand,936,0.19,3950,0.0533333333333333,0.3978102159020041,0,505,27,2464,0.935,0.431,str('kl'),0.088,False,0.517071110296585,0.6189055209020725,0.47171190811054214,0.517071110296585,0.8186219578353048,0.9652493051073129,0.6189055209020725,0.28088110602756283,0.3380244148745097,0.47171190811054214,0.26406131086992,0.20765059724062213,0.517071110296585,0.40154518998419014,0.11552592031239489,0.8186219578353048,0.5046128256749873,0.31400913216031745,0.9652493051073129,0.5349388198460012,0.43031048526131166,702.0,0.7116751269035533,740.0,0.750253807106599,368.0,0.3725888324873096,607.0,0.6152284263959391,940.0,0.9532994923857868,0.3725888324873096,WACC_0p5_WRT_0p5,0.6806091370558376,893,False,,,False,False,False,False,False,505.0,0.8064
PCACD,PokerHand,871,0.6,662,0.6,0.9655787011153126,0,4,4015,92,0.086,0.904,str('intersection'),0.08,False,0.3290257080201665,0.04824200483327576,0.20571685606314724,0.3290257080201665,0.37044662611526036,0.3664804070157052,0.04824200483327576,0.14069354643252652,0.09245154159925076,0.20571685606314724,0.19252044507397587,0.013196410989171375,0.3290257080201665,0.44932333930788765,0.12029763128772114,0.37044662611526036,0.47530767724105477,0.10486105112579441,0.3664804070157052,0.46206336211887267,0.09558295510316744,441.0,0.4467005076142132,435.0,0.44060913705583754,608.0,0.616243654822335,395.0,0.4,370.0,0.3746192893401015,0.3746192893401015,WACC_0p9_WRT_0p1,0.45563451776649744,894,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,429,0.19,2294,0.0533333333333333,0.5706063046427229,0,406,4953,4294,0.118,0.018,str('kl'),0.075,False,0.6458952584074257,0.45337021588359794,0.24224038536492476,0.6458952584074257,0.8567919089444078,0.9501547099500139,0.45337021588359794,0.28149860085138567,0.17187161503221227,0.24224038536492476,0.23212606144847897,0.010114323916445789,0.6458952584074257,0.4017484056466484,0.2441468527607773,0.8567919089444078,0.516004942681116,0.34078696626329186,0.9501547099500139,0.5196087216804336,0.43054598826958035,705.0,0.7147208121827411,660.0,0.6690355329949239,370.0,0.3746192893401015,705.0,0.7147208121827411,893.0,0.9055837563451776,0.3746192893401015,WACC_0p5_WRT_0p5,0.6757360406091371,895,False,,,False,False,False,False,False,406.0,0.648
PCACD,PokerHand,136,0.46,672,0.4133333333333334,0.9608168356745548,0,7,1701,648,0.55,0.341,str('intersection'),0.055,False,0.534223166310984,0.09830297453856324,0.34390776614857876,0.534223166310984,0.5652557991176876,0.5544183571091922,0.09830297453856324,0.11905510358665068,0.020752129048087445,0.34390776614857876,0.22349724353011188,0.12041052261846688,0.534223166310984,0.5064581047552734,0.02776506155571057,0.5652557991176876,0.5308735075482488,0.03438229156943884,0.5544183571091922,0.5122141701255898,0.0422041869836024,371.0,0.3756345177664975,620.0,0.6284263959390863,862.0,0.8741116751269036,795.0,0.8060913705583757,852.0,0.8639593908629442,0.3756345177664975,WACC_0p1_WRT_0p9,0.7096446700507615,896,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,712,0.36,771,0.2799999999999999,0.9171628689465472,0,15,1116,1520,0.049,0.17,str('intersection'),0.054,True,0.6507833540648879,0.10249380500780647,0.3976007327640346,0.6507833540648879,0.6955135656989386,0.692176017228471,0.10249380500780647,0.11913450076621433,0.01664069575840786,0.3976007327640346,0.19350614986010173,0.2040945829039329,0.6507833540648879,0.4304626114399124,0.22032074262497547,0.6955135656989386,0.5073456490270788,0.18816791667185984,0.692176017228471,0.46764963609445875,0.22452638113401224,372.0,0.3766497461928934,443.0,0.44873096446700506,522.0,0.5289340101522843,634.0,0.6426395939086295,448.0,0.45380710659898477,0.3766497461928934,WACC_0p1_WRT_0p9,0.49015228426395935,897,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,57,0.19,2333,0.0533333333333333,0.5652463246462844,0,413,1695,2894,0.117,0.546,str('kl'),0.02,True,0.641899248648383,0.45850497286837383,0.24935838659187587,0.641899248648383,0.8556079112283664,0.9506229307800519,0.45850497286837383,0.32266577521688605,0.13583919765148778,0.24935838659187587,0.28148826140492633,0.03212987481305046,0.641899248648383,0.40194797667230425,0.23995127197607874,0.8556079112283664,0.5280605139154446,0.3275473973129218,0.9506229307800519,0.5156772326834237,0.4349456980966282,802.0,0.8131979695431472,795.0,0.8060913705583757,372.0,0.3766497461928934,777.0,0.7878172588832487,870.0,0.8822335025380711,0.3766497461928934,WACC_0p5_WRT_0p5,0.7331979695431471,898,False,,,False,False,False,False,False,413.0,0.6592
PCACD,PokerHand,424,0.19,755,0.0533333333333333,0.9238246133931228,0,69,2780,2327,0.213,0.958,str('intersection'),0.072,True,0.9092290413277074,0.16936727303549315,0.579320211101305,0.9092290413277074,0.9348163924503565,0.9192993392550598,0.16936727303549315,0.11918126992126477,0.050186003114228384,0.579320211101305,0.2185312016186822,0.3607890094826228,0.9092290413277074,0.43757627683041866,0.47165276449728877,0.9348163924503565,0.5159531776669077,0.4188632147834488,0.9192993392550598,0.48949410586293196,0.42980523339212784,373.0,0.37766497461928933,603.0,0.6111675126903553,549.0,0.5563451776649746,704.0,0.7137055837563452,691.0,0.700507614213198,0.37766497461928933,WACC_0p1_WRT_0p9,0.5918781725888325,899,False,,,False,False,False,False,False,69.0,0.1088
PCACD,PokerHand,984,0.21,759,0.08,0.9221460518677504,0,20,239,1353,0.02,0.6,str('intersection'),0.032,True,0.8781565487607903,0.16005424272549254,0.556940757249848,0.8781565487607903,0.9064654551063893,0.8926571159937525,0.16005424272549254,0.12038210908761829,0.03967213363787425,0.556940757249848,0.2528713285835931,0.3040694286662549,0.8781565487607903,0.5531187734968457,0.3250377752639446,0.9064654551063893,0.6276932642669312,0.27877219083945814,0.8926571159937525,0.5917477505881359,0.30090936540561664,376.0,0.38071065989847713,716.0,0.7258883248730964,966.0,0.9796954314720813,986.0,1.0,985.0,0.9989847715736041,0.38071065989847713,WACC_0p1_WRT_0p9,0.8170558375634517,900,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,909,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1701,1164,0.853,0.355,str('intersection'),0.051,True,0.866830865656844,0.16947434952780316,0.5157219750938238,0.866830865656844,0.9222540249423674,0.9242672222688024,0.16947434952780316,0.14559039229695103,0.023883957230852126,0.5157219750938238,0.18560086256392955,0.33012111252989423,0.866830865656844,0.439580923178803,0.427249942478041,0.9222540249423674,0.5102498524883061,0.4120041724540613,0.9242672222688024,0.4894056093887344,0.434861612880068,460.0,0.46598984771573604,377.0,0.3817258883248731,559.0,0.566497461928934,652.0,0.6609137055837564,690.0,0.6994923857868021,0.3817258883248731,WACC_0p3_WRT_0p7,0.5549238578680203,901,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,407,0.19,2398,0.0533333333333333,0.5565089768330851,0,416,2223,4484,0.494,0.071,str('kl'),0.04,False,0.6353853200231092,0.46687518278371926,0.2609614993825907,0.6353853200231092,0.8536778667390293,0.9513861814354914,0.46687518278371926,0.292788989801778,0.17408619298194128,0.2609614993825907,0.2798842756294507,0.01892277624685995,0.6353853200231092,0.4075178157930854,0.22786750423002383,0.8536778667390293,0.473322590557867,0.3803552761811623,0.9513861814354914,0.5144188671040232,0.4369673143314682,732.0,0.7421319796954314,792.0,0.8030456852791878,414.0,0.41928934010152286,377.0,0.3817258883248731,863.0,0.8751269035532995,0.3817258883248731,WACC_0p7_WRT_0p3,0.644263959390863,902,False,,,False,False,False,False,False,416.0,0.664
PCACD,PokerHand,308,0.19,940,0.0533333333333333,0.8541948802165694,0,166,4481,2989,0.826,0.371,str('intersection'),0.098,True,0.8573181958622517,0.18169785512888809,0.5014527522066354,0.8573181958622517,0.919435468434901,0.9253818417056093,0.18169785512888809,0.16662099747488676,0.015076857654001324,0.5014527522066354,0.1858364739315563,0.3156162782750791,0.8573181958622517,0.44542360659692104,0.4118945892653306,0.919435468434901,0.5224717591146326,0.39696370932026837,0.9253818417056093,0.5035459575453755,0.4218358841602339,507.0,0.5137055837563452,380.0,0.3847715736040609,588.0,0.5959390862944163,749.0,0.7593908629441625,802.0,0.8131979695431472,0.3847715736040609,WACC_0p3_WRT_0p7,0.6134010152284264,903,False,,,False,False,False,False,False,166.0,0.264
PCACD,PokerHand,619,0.19,2895,0.0533333333333333,0.4966200985345308,0,460,386,1393,0.026,0.484,str('intersection'),0.087,True,0.5907365447854841,0.524247567822139,0.3404933464217753,0.5907365447854841,0.8404486578298803,0.9566177719126223,0.524247567822139,0.12089481829923826,0.40335274952290073,0.3404933464217753,0.19275163239746346,0.14774171402431185,0.5907365447854841,0.4831476508572658,0.1075888939282183,0.8404486578298803,0.5572671887248589,0.2831814691050214,0.9566177719126223,0.5084232916010145,0.4481944803116078,380.0,0.3847715736040609,438.0,0.4436548223350254,773.0,0.783756345177665,920.0,0.932994923857868,829.0,0.8406091370558376,0.3847715736040609,WACC_0p1_WRT_0p9,0.6771573604060913,904,False,,,False,False,False,False,False,460.0,0.7344
PCACD,PokerHand,811,0.19,769,0.0533333333333333,0.9179879969602196,0,77,2893,2076,0.428,0.63,str('intersection'),0.084,True,0.9048776862403435,0.16401901042551825,0.5727930786617671,0.9048776862403435,0.9335271076898618,0.9198091966412146,0.16401901042551825,0.12098619895385558,0.04303281147166267,0.5727930786617671,0.19539988995017543,0.37739318871159167,0.9048776862403435,0.46200394697931946,0.442873739261024,0.9335271076898618,0.5103416183273972,0.4231854893624646,0.9198091966412146,0.4949803155000721,0.42482888114114253,381.0,0.38578680203045684,456.0,0.4619289340101523,674.0,0.683248730964467,654.0,0.6629441624365482,733.0,0.7431472081218274,0.38578680203045684,WACC_0p1_WRT_0p9,0.5874111675126904,905,False,,,False,False,False,False,False,77.0,0.1216
PCACD,PokerHand,778,0.19,903,0.0533333333333333,0.8669545386974719,0,146,751,1240,0.164,0.723,str('kl'),0.094,True,0.866830865656844,0.16947434952780316,0.5157219750938238,0.866830865656844,0.9222540249423674,0.9242672222688024,0.16947434952780316,0.20178235260158758,0.032308003073784425,0.5157219750938238,0.19989455531145683,0.31582741978236695,0.866830865656844,0.40330005140781566,0.4635308142490283,0.9222540249423674,0.4749713963870109,0.4472826285553565,0.9242672222688024,0.4909376610077308,0.43332956126107164,559.0,0.566497461928934,491.0,0.49746192893401014,382.0,0.3868020304568528,393.0,0.3979695431472081,705.0,0.7147208121827411,0.3868020304568528,WACC_0p5_WRT_0p5,0.5126903553299492,906,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,682,0.19,2677,0.0533333333333333,0.5215136336860206,0,441,3106,1480,0.81,0.726,str('kl'),0.035,False,0.609295347144546,0.5004000434694716,0.3074349742134476,0.609295347144546,0.8459475381956905,0.9544431981830654,0.5004000434694716,0.2460571463715364,0.2543428970979352,0.3074349742134476,0.2110841359280078,0.09635083828543983,0.609295347144546,0.40372618441563213,0.2055691627289139,0.8459475381956905,0.5399198253374669,0.3060277128582236,0.9544431981830654,0.5231788842001457,0.43126431398291976,628.0,0.6365482233502539,567.0,0.5746192893401015,384.0,0.38883248730964465,848.0,0.8598984771573605,913.0,0.9258883248730965,0.38883248730964465,WACC_0p5_WRT_0p5,0.6771573604060914,907,False,,,False,False,False,False,False,441.0,0.704
PCACD,PokerHand,642,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3674,1294,0.079,0.431,str('kl'),0.046,True,0.7973012932423652,0.2588178394419143,0.41142602164896636,0.7973012932423652,0.9016527602057747,0.9324141478448493,0.2588178394419143,0.2353848424479663,0.023432996993947963,0.41142602164896636,0.20934502178267245,0.2020809998662939,0.7973012932423652,0.4039344756486094,0.3933668175937558,0.9016527602057747,0.5170783068745074,0.3845744533312673,0.9324141478448493,0.5497050592507164,0.3827090885941329,608.0,0.616243654822335,553.0,0.5604060913705584,387.0,0.3918781725888325,714.0,0.7238578680203046,959.0,0.9725888324873097,0.3918781725888325,WACC_0p5_WRT_0p5,0.6529949238578681,908,False,,,False,False,False,False,False,248.0,0.3952
PCACD,PokerHand,80,0.19,2765,0.0533333333333333,0.5112292599040014,0,449,2135,1217,0.999,0.943,str('kl'),0.054,True,0.6016280689036013,0.5102522742886834,0.32109252242211217,0.6016280689036013,0.8436757619806834,0.9553415892277775,0.5102522742886834,0.4931885347863194,0.01706373950236395,0.32109252242211217,0.4179347056180011,0.09684218319588894,0.6016280689036013,0.43159913300189295,0.17002893590170837,0.8436757619806834,0.47410988233811785,0.36956587964256554,0.9553415892277775,0.5518246310682439,0.4035169581595336,957.0,0.9705583756345177,942.0,0.9553299492385787,528.0,0.5350253807106599,387.0,0.3918781725888325,961.0,0.9746192893401016,0.3918781725888325,WACC_0p7_WRT_0p3,0.7654822335025381,909,False,,,False,False,False,False,False,449.0,0.7168
PCACD,PokerHand,549,0.19,877,0.0533333333333333,0.8762371878229624,0,130,2767,1239,0.477,0.826,str('kl'),0.055,False,0.8737513311287071,0.16058175152071952,0.526102832038658,0.8737513311287071,0.924304524267121,0.923456336839869,0.16058175152071952,0.15954108549364784,0.0010406660270716739,0.526102832038658,0.18707279386513814,0.3390300381735199,0.8737513311287071,0.4441802044191058,0.4295711267096013,0.924304524267121,0.49626211818899085,0.4280424060781301,0.923456336839869,0.48940128182978127,0.4340550550100878,496.0,0.5025380710659898,389.0,0.39390862944162436,577.0,0.584771573604061,550.0,0.5573604060913706,689.0,0.698477157360406,0.39390862944162436,WACC_0p3_WRT_0p7,0.5474111675126905,910,False,,,False,False,False,False,False,130.0,0.2064
PCACD,PokerHand,896,0.19,933,0.0533333333333333,0.8565699383936967,0,164,2272,2905,0.778,0.959,str('intersection'),0.082,True,0.8590888658387069,0.1794225954129271,0.5041087977857701,0.8590888658387069,0.919960109097562,0.9251743685971611,0.1794225954129271,0.12319907367645257,0.05622352173647453,0.5041087977857701,0.19210005936176275,0.31200873842400734,0.8590888658387069,0.48687128205653823,0.3722175837821687,0.919960109097562,0.5673684433944908,0.3525916657030712,0.9251743685971611,0.5086438641087021,0.41653050448845896,389.0,0.39390862944162436,431.0,0.4365482233502538,786.0,0.7969543147208121,943.0,0.9563451776649746,831.0,0.8426395939086294,0.39390862944162436,WACC_0p1_WRT_0p9,0.6852791878172588,911,False,,,False,False,False,False,False,164.0,0.2608
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,0.11123748032522501,0.18768521035644142,0.12150479356892786,0.11123748032522501,0.24848412357400348,0.30114995282628104,0.18768521035644142,0.1809857547962512,0.006699455560190221,0.12150479356892786,0.23353788301639422,0.11203308944746636,0.11123748032522501,0.44882179397932154,0.3375843136540965,0.24848412357400348,0.4746255191638083,0.2261413955898048,0.30114995282628104,0.5225881346227659,0.22143818179648483,526.0,0.5329949238578681,666.0,0.6751269035532995,604.0,0.6121827411167513,391.0,0.39593908629441626,908.0,0.9208121827411168,0.39593908629441626,WACC_0p7_WRT_0p3,0.6274111675126903,912,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,502,0.19,2785,0.0533333333333333,0.5089375592785785,0,452,2834,2138,0.665,0.592,str('kl'),0.036,True,0.5999195442318527,0.5124476790851983,0.32413587853060577,0.5999195442318527,0.84316953466115,0.9555417806407579,0.5124476790851983,0.40298315942221863,0.10946451966297965,0.32413587853060577,0.40324047313704997,0.0791045946064442,0.5999195442318527,0.41036014878864185,0.18955939544321082,0.84316953466115,0.4746761644544361,0.36849337020671386,0.9555417806407579,0.5001991141194421,0.45534266652131583,909.0,0.9218274111675127,932.0,0.9451776649746193,431.0,0.4365482233502538,392.0,0.39695431472081216,781.0,0.7918781725888325,0.39695431472081216,WACC_0p7_WRT_0p3,0.698477157360406,913,False,,,False,False,False,False,False,452.0,0.7216
PCACD,PokerHand,96,0.19,1878,0.0533333333333333,0.6342214513671021,0,352,2399,2327,0.625,0.073,str('kl'),0.089,False,0.6933220673325466,0.39242813789121783,0.2554547977778339,0.6933220673325466,0.8708442353481115,0.9445976114492631,0.39242813789121783,0.2311650469089418,0.16126309098227604,0.2554547977778339,0.2181496184548647,0.03730517932296923,0.6933220673325466,0.4052937349327387,0.28802833239980796,0.8708442353481115,0.48416971572127465,0.38667451962683685,0.9445976114492631,0.49369872852417623,0.4508988829250869,602.0,0.6101522842639594,599.0,0.6071065989847716,395.0,0.4,466.0,0.4720812182741117,725.0,0.7350253807106599,0.4,WACC_0p5_WRT_0p5,0.5648730964467006,914,False,,,False,False,False,False,False,352.0,0.5616
PCACD,PokerHand,209,0.25,977,0.1333333333333333,0.8419273809376298,0,25,3856,502,0.951,0.822,str('intersection'),0.083,False,0.758709205105991,0.1867856687096723,0.4262269974020556,0.758709205105991,0.8327851780361656,0.846086906794781,0.1867856687096723,0.13895113004917156,0.04783453866050075,0.4262269974020556,0.18778035114996539,0.23844664625209022,0.758709205105991,0.44420062564444973,0.3145085794615413,0.8327851780361656,0.5101282464761849,0.32265693155998065,0.846086906794781,0.48345240143408846,0.3626345053606926,435.0,0.44060913705583754,396.0,0.4010152284263959,578.0,0.5857868020304569,651.0,0.6598984771573604,619.0,0.6274111675126903,0.4010152284263959,WACC_0p3_WRT_0p7,0.5429441624365483,915,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,813,0.19,1515,0.0533333333333333,0.7025033462885072,0,303,1803,777,0.095,0.796,str('kl'),0.02,True,0.7442280629991667,0.32701540554624836,0.3318149589256729,0.7442280629991667,0.8859274273912929,0.9386328493535284,0.32701540554624836,0.27642601414386403,0.05058939140238433,0.3318149589256729,0.244712048236759,0.08710291068891393,0.7442280629991667,0.4053218506017674,0.33890621239739926,0.8859274273912929,0.5429699027475292,0.3429575246437637,0.9386328493535284,0.5585615587671189,0.38007129058640954,691.0,0.700507614213198,698.0,0.7076142131979696,396.0,0.4010152284263959,865.0,0.8771573604060914,968.0,0.9817258883248731,0.4010152284263959,WACC_0p5_WRT_0p5,0.7336040609137056,916,False,,,False,False,False,False,False,303.0,0.4832
