detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,527,0.06,1807,0.1764705882352941,0.962742125216945,0,78,1133,1883,0.988,0.529,str('intersection'),0.078,False,0.8723452421243938,0.0796883763314577,0.46559991410426754,0.8723452421243938,0.8388114637817127,0.7940628699912232,0.0796883763314577,0.13884820521735353,0.05915982888589583,0.46559991410426754,0.18336210577870696,0.28223780832556056,0.8723452421243938,0.48718219154291525,0.38516305058147854,0.8388114637817127,0.5331281843698032,0.3056832794119094,0.7940628699912232,0.5216240816341308,0.27243878835709245,866.0,0.4974123059229442,814.0,0.4675100632547441,1584.0,0.9102932719953997,1604.0,0.921794134560092,1683.0,0.9672225416906268,0.4675100632547441,WACC_0p3_WRT_0p7,0.7528464634847614,1638,False,,,False,False,False,False,False,78.0,0.06968325791855204
PCACD,SensorStream,448,0.07,2094,0.2352941176470588,0.8930802360579189,0,19,3948,634,0.409,0.641,str('intersection'),0.062,False,0.744778932496228,0.03527558282784182,0.3356259555396993,0.744778932496228,0.7546619474340935,0.740555786117316,0.03527558282784182,0.13055101837710498,0.09527543554926315,0.3356259555396993,0.228071990623072,0.1075539649166273,0.744778932496228,0.4461156331388196,0.2986632993574084,0.7546619474340935,0.49280683347099585,0.2618551139630977,0.740555786117316,0.47362166659096533,0.26693411952635065,816.0,0.4686601495112133,1390.0,0.7987349051178838,1268.0,0.7285796434732605,1119.0,0.6428982173663025,1250.0,0.7182288671650374,0.4686601495112133,WACC_0p1_WRT_0p9,0.6714203565267395,1639,False,,,False,False,False,False,False,19.0,0.016289592760180997
PCACD,SensorStream,536,0.06,7553,0.1764705882352941,0.2866753471111295,0,864,1016,3532,0.084,0.336,str('kl'),0.032,False,0.3261458599981605,0.6883714012277482,0.5981343366764746,0.3261458599981605,0.6758352787661249,0.8536769820753755,0.6883714012277482,0.25767713599546194,0.43069426523228627,0.5981343366764746,0.25454310226727345,0.3435912344092012,0.3261458599981605,0.4027962773738538,0.07665041737569334,0.6758352787661249,0.4993034769136087,0.1765318018525162,0.8536769820753755,0.4619728098671812,0.39170417220819426,1372.0,0.7883841288096607,1537.0,0.8832662449683726,817.0,0.46923519263944796,1229.0,0.7061529614721104,1039.0,0.5968947671075331,0.46923519263944796,WACC_0p5_WRT_0p5,0.6887866589994249,1640,False,,,False,False,False,False,False,864.0,0.7809954751131222
PCACD,SensorStream,436,0.06,12413,0.1764705882352941,0.051802333423967,0,1060,461,4829,0.097,0.654,str('kl'),0.025,False,0.3881912315148137,0.9392128920980124,0.9273827369778714,0.3881912315148137,0.6192155645995808,0.8743875784497732,0.9392128920980124,0.2953342288250858,0.6438786632729265,0.9273827369778714,0.24945056446077862,0.6779321725170928,0.3881912315148137,0.4108723123033685,0.022681080788554797,0.6192155645995808,0.47564848597413517,0.14356707862544565,0.8743875784497732,0.5099406922152668,0.3644468862345064,1522.0,0.8746405980448534,1502.0,0.863139735480161,904.0,0.5192639447958597,820.0,0.47096032202415183,1638.0,0.941345600920069,0.47096032202415183,WACC_0p7_WRT_0p3,0.7338700402530189,1641,False,,,False,False,False,False,False,1060.0,0.9583710407239819
PCACD,SensorStream,1047,0.06,2795,0.1764705882352941,0.7566067737512155,0,472,963,555,0.438,0.185,str('kl'),0.081,True,0.7058069573703202,0.18649041535085822,0.22226220614040815,0.7058069573703202,0.7891194004135673,0.8122394412187193,0.18649041535085822,0.20120088702820374,0.014710471677345516,0.22226220614040815,0.19253926171920643,0.029722944421201714,0.7058069573703202,0.4033582479339718,0.3024487094363484,0.7891194004135673,0.5000086467661929,0.2891107536473744,0.8122394412187193,0.5046506988847872,0.3075887423339321,1133.0,0.6509488211615871,988.0,0.5675675675675675,821.0,0.4715353651523864,1240.0,0.7124784358826912,1596.0,0.917193789534215,0.4715353651523864,WACC_0p5_WRT_0p5,0.6639447958596895,1642,False,,,False,False,False,False,False,472.0,0.4262443438914027
PCACD,SensorStream,1254,0.06,2702,0.1764705882352941,0.7726011732761143,0,433,3483,1517,0.677,0.338,str('intersection'),0.033,True,0.7187289517958657,0.1694085933083136,0.2411432010448371,0.7187289517958657,0.79297509381635,0.8108290895243682,0.1694085933083136,0.13090418567033665,0.03850440763797694,0.2411432010448371,0.18569022996678997,0.05545297107804714,0.7187289517958657,0.4933820464014111,0.22534690539445462,0.79297509381635,0.5562006772635303,0.23677441655281972,0.8108290895243682,0.515381036264879,0.2954480532594892,821.0,0.4715353651523864,865.0,0.4968372627947096,1625.0,0.933870040253019,1703.0,0.9787234042553191,1660.0,0.9539965497412306,0.4715353651523864,WACC_0p1_WRT_0p9,0.766992524439333,1643,False,,,False,False,False,False,False,433.0,0.3909502262443439
PCACD,SensorStream,181,0.06,9236,0.1764705882352941,0.1915720428261682,0,946,4552,2810,0.151,0.36,str('kl'),0.073,True,0.24931119259422732,0.7899405609154708,0.7314515292633893,0.24931119259422732,0.6529091800186524,0.8620629865720044,0.7899405609154708,0.22096573923034588,0.5689748216851249,0.7314515292633893,0.21940812627092734,0.512043402992462,0.24931119259422732,0.40356565829910845,0.15425446570488113,0.6529091800186524,0.5148843823111823,0.13802479770747011,0.8620629865720044,0.4864128052817257,0.3756501812902787,1222.0,0.7021276595744681,1312.0,0.7538815411155837,822.0,0.47211040828062106,1461.0,0.8395629672225416,1444.0,0.8297872340425532,0.47211040828062106,WACC_0p5_WRT_0p5,0.7194939620471535,1644,False,,,False,False,False,False,False,946.0,0.8552036199095022
PCACD,SensorStream,806,0.06,2680,0.1764705882352941,0.7764652642887038,0,426,4931,694,0.095,0.038,str('kl'),0.058,False,0.7218507796861063,0.16528179161560252,0.24570466536273014,0.7218507796861063,0.7939065917573512,0.8104883623030524,0.16528179161560252,0.13655564720892902,0.02872614440667351,0.24570466536273014,0.18426281700205427,0.06144184836067587,0.7218507796861063,0.4051544281027136,0.3166963515833927,0.7939065917573512,0.4766093477441086,0.3172972440132426,0.8104883623030524,0.48972048371366117,0.32076787858939126,850.0,0.48821161587119033,834.0,0.47901092581943644,844.0,0.48476135710178264,840.0,0.4824611845888442,1483.0,0.8522139160437032,0.47901092581943644,WACC_0p3_WRT_0p7,0.5573317998849914,1645,False,,,False,False,False,False,False,426.0,0.38461538461538464
PCACD,SensorStream,1709,0.06,2800,0.1764705882352941,0.7557619966889602,0,473,1959,2144,0.826,0.681,str('intersection'),0.079,True,0.7051244556938866,0.1873926268668708,0.22126496761432338,0.7051244556938866,0.7889157540471821,0.8123139318402176,0.1873926268668708,0.1334554168643172,0.05393721000255361,0.22126496761432338,0.18662363122696296,0.034641336387360416,0.7051244556938866,0.4662322850507955,0.2388921706430911,0.7889157540471821,0.5150880520925392,0.2738277019546429,0.8123139318402176,0.49014270533519655,0.32217122650502106,834.0,0.47901092581943644,883.0,0.5071880391029328,1419.0,0.8154111558366878,1464.0,0.8412880966072456,1488.0,0.8550891316848763,0.47901092581943644,WACC_0p1_WRT_0p9,0.6995974698102357,1646,False,,,False,False,False,False,False,473.0,0.4271493212669683
PCACD,SensorStream,1369,0.06,7582,0.1764705882352941,0.2848636482197869,0,865,622,3570,0.052,0.6,str('kl'),0.036,False,0.3246821749790228,0.6903062733689884,0.6006740024832792,0.3246821749790228,0.6753985411785522,0.853836733780782,0.6903062733689884,0.23749477419789333,0.4528114991710951,0.6006740024832792,0.24082981830652683,0.35984418417675235,0.3246821749790228,0.4046541690190194,0.07997199403999661,0.6753985411785522,0.4965226104186872,0.17887593075986502,0.853836733780782,0.4696301721246475,0.3842065616561344,1295.0,0.7441058079355952,1464.0,0.8412880966072456,835.0,0.4795859689476711,1185.0,0.6808510638297872,1185.0,0.6808510638297872,0.4795859689476711,WACC_0p5_WRT_0p5,0.6853364002300173,1647,False,,,False,False,False,False,False,865.0,0.7819004524886878
PCACD,SensorStream,1008,0.06,3072,0.1764705882352941,0.7119419375903095,0,547,3622,4955,0.973,0.902,str('intersection'),0.069,True,0.6697219037869921,0.2341919112196027,0.1695364665683527,0.6697219037869921,0.7783522619627686,0.8161778902526693,0.2341919112196027,0.13444366135113364,0.09974824986846906,0.1695364665683527,0.21557841286579787,0.04604194629744518,0.6697219037869921,0.46165100706485473,0.2080708967221374,0.7783522619627686,0.505905405003164,0.2724468569596046,0.8161778902526693,0.48644511558556486,0.32973277466710443,840.0,0.4824611845888442,1282.0,0.7366302472685451,1381.0,0.7935595169637722,1337.0,0.7682576193214491,1445.0,0.8303622771707878,0.4824611845888442,WACC_0p1_WRT_0p9,0.7222541690626796,1648,False,,,False,False,False,False,False,547.0,0.49411764705882355
PCACD,SensorStream,1469,0.06,4675,0.1764705882352941,0.513456745900315,0,706,274,2548,0.959,0.403,str('kl'),0.047,False,0.5093642400573396,0.44617165558267224,0.2802288796072128,0.5093642400573396,0.7305043860260814,0.8336798868714111,0.44617165558267224,0.30281102153988454,0.1433606340427877,0.2802288796072128,0.299401695608108,0.019172816000895154,0.5093642400573396,0.40494381185941014,0.10442042819792946,0.7305043860260814,0.5069119094719864,0.22359247655409498,0.8336798868714111,0.530319592857301,0.30336029401411013,1544.0,0.887291546866015,1666.0,0.9574468085106383,840.0,0.4824611845888442,1349.0,0.7751581368602645,1709.0,0.9821736630247269,0.4824611845888442,WACC_0p5_WRT_0p5,0.8169062679700978,1649,False,,,False,False,False,False,False,706.0,0.6380090497737556
PCACD,SensorStream,145,0.06,8586,0.1764705882352941,0.2260727594497339,0,917,909,1914,0.397,0.988,str('kl'),0.072,True,0.27718457834984933,0.753094219745452,0.6830879238442893,0.27718457834984933,0.6612261027808778,0.8590207877029176,0.753094219745452,0.2525660130968339,0.5005282066486181,0.6830879238442893,0.251562453336465,0.4315254705078243,0.27718457834984933,0.4097173044901579,0.1325327261403086,0.6612261027808778,0.4771348326983628,0.18409127008251497,0.8590207877029176,0.4613364160719492,0.39768437163096837,1350.0,0.7757331799884991,1518.0,0.8723404255319149,886.0,0.5089131684876366,846.0,0.48591144335825187,1029.0,0.5911443358251869,0.48591144335825187,WACC_0p7_WRT_0p3,0.6468085106382979,1650,False,,,False,False,False,False,False,917.0,0.8289592760180996
PCACD,SensorStream,49,0.06,12275,0.1764705882352941,0.0570878789668881,0,1056,1863,4919,0.404,0.814,str('kl'),0.078,False,0.3817858841366366,0.9335679944435936,0.9199733825041179,0.3817858841366366,0.6204897257863277,0.8739215104301251,0.9335679944435936,0.2778714458618208,0.6556965485817728,0.9199733825041179,0.2685024754658247,0.6514709070382931,0.3817858841366366,0.40591067040455253,0.02412478626791592,0.6204897257863277,0.4885752998531849,0.1319144259331428,0.8739215104301251,0.4778471507088631,0.39607435972126204,1457.0,0.8372627947096032,1596.0,0.917193789534215,850.0,0.48821161587119033,1046.0,0.6009200690051754,1325.0,0.7613571017826337,0.48821161587119033,WACC_0p5_WRT_0p5,0.7209890741805636,1651,False,,,False,False,False,False,False,1056.0,0.9547511312217195
PCACD,SensorStream,1132,0.06,2271,0.1764705882352941,0.8547311197042212,0,282,1993,506,0.428,0.627,str('kl'),0.069,False,0.7850823468240584,0.08169482030516464,0.338095581007343,0.7850823468240584,0.8127737672283017,0.8035870477758469,0.08169482030516464,0.1365558412957619,0.05486102099059725,0.338095581007343,0.2213837906409133,0.1167117903664297,0.7850823468240584,0.5247542640079383,0.2603280828161201,0.8127737672283017,0.5687968127757033,0.24397695445259848,0.8035870477758469,0.5427053753780539,0.26088167239779303,851.0,0.48878665899942497,1332.0,0.765382403680276,1705.0,0.9798734905117884,1721.0,0.9890741805635422,1727.0,0.99252443933295,0.48878665899942497,WACC_0p1_WRT_0p9,0.8431282346175963,1652,False,,,False,False,False,False,False,282.0,0.25429864253393664
PCACD,SensorStream,285,0.06,6783,0.1764705882352941,0.3375085509390271,0,821,2012,2451,0.31,0.712,str('kl'),0.088,True,0.3672143837319933,0.6340821645303151,0.5268756135912313,0.3672143837319933,0.6880893961111632,0.8491946196686864,0.6340821645303151,0.2890618689403807,0.34502029558993436,0.5268756135912313,0.2593030649774579,0.26757254861377333,0.3672143837319933,0.4224553429730647,0.05524095924107142,0.6880893961111632,0.47747402925976207,0.2106153668514011,0.8491946196686864,0.4921991256103727,0.35699549405831366,1501.0,0.8625646923519263,1554.0,0.8930419781483612,1027.0,0.5899942495687176,852.0,0.48936170212765956,1506.0,0.8654399079930994,0.48936170212765956,WACC_0p7_WRT_0p3,0.740080506037953,1653,False,,,False,False,False,False,False,821.0,0.7420814479638009
PCACD,SensorStream,1620,0.06,2710,0.1764705882352941,0.7712038420900217,0,438,2289,1769,0.809,0.824,str('intersection'),0.066,True,0.7176000375300178,0.17090092583496924,0.23949368597780737,0.7176000375300178,0.792638245869834,0.810952303178173,0.17090092583496924,0.17072738449138694,0.00017354134358230078,0.23949368597780737,0.1930280918661503,0.04646559411165707,0.7176000375300178,0.40612738703487977,0.311472650495138,0.792638245869834,0.4999852276283562,0.2926530182414778,0.810952303178173,0.4963272745802624,0.31462502859791064,1034.0,0.59401955146636,994.0,0.5710178263369753,853.0,0.4899367452558942,1239.0,0.7119033927544566,1542.0,0.8861414606095457,0.4899367452558942,WACC_0p5_WRT_0p5,0.6506037952846464,1654,False,,,False,False,False,False,False,438.0,0.39547511312217193
PCACD,SensorStream,995,0.06,10651,0.1764705882352941,0.124180539452784,0,1002,3974,4366,0.334,0.972,str('kl'),0.08,False,0.3004788944515639,0.8619138579443246,0.8259219170327854,0.3004788944515639,0.6366634325896311,0.8680054241620847,0.8619138579443246,0.31201510056395226,0.5498987573803724,0.8259219170327854,0.2563771588101678,0.5695447582226176,0.3004788944515639,0.4061557928049892,0.10567689835342531,0.6366634325896311,0.5050011684960856,0.13166226409354553,0.8680054241620847,0.5122227966682728,0.35578262749381195,1575.0,0.9051178838412881,1543.0,0.8867165037377803,855.0,0.49108683151236343,1321.0,0.7590569292696953,1646.0,0.9459459459459459,0.49108683151236343,WACC_0p5_WRT_0p5,0.7975848188614146,1655,False,,,False,False,False,False,False,1002.0,0.9058823529411765
PCACD,SensorStream,1512,0.06,6902,0.1764705882352941,0.3292865610600629,0,830,1868,1735,0.525,0.315,str('kl'),0.057,True,0.36057177691093234,0.6428631486322461,0.5384013183644027,0.36057177691093234,0.6861073603314067,0.8499196170240847,0.6428631486322461,0.27913332037320965,0.3637298282590365,0.5384013183644027,0.22344950540769673,0.31495181295670605,0.36057177691093234,0.40664643620893093,0.04607465929799859,0.6861073603314067,0.5063575072040836,0.17974985312732317,0.8499196170240847,0.5122277754949548,0.3376918415291299,1462.0,0.8401380103507763,1360.0,0.7814836112708453,860.0,0.49396204715353653,1342.0,0.7711328349626222,1648.0,0.9470960322024152,0.49396204715353653,WACC_0p5_WRT_0p5,0.7667625071880391,1656,False,,,False,False,False,False,False,830.0,0.7502262443438914
PCACD,SensorStream,0,0.06,2804,0.1764705882352941,0.7550872600836006,0,476,4707,941,0.939,0.404,str('intersection'),0.072,True,0.7045793309682229,0.18811323726555443,0.22046845766171183,0.7045793309682229,0.7887530985205491,0.8123734286605346,0.18811323726555443,0.1749686931130993,0.01314454415245514,0.22046845766171183,0.1863148678284893,0.03415358983322253,0.7045793309682229,0.4069435751953254,0.29763575577289747,0.7887530985205491,0.5104376392992616,0.27831545922128753,0.8123734286605346,0.4942155351464391,0.3181578935140955,1053.0,0.6049453709028177,875.0,0.5025876940770557,861.0,0.4945370902817711,1393.0,0.8004600345025877,1525.0,0.8763657274295572,0.4945370902817711,WACC_0p5_WRT_0p5,0.655779183438758,1657,False,,,False,False,False,False,False,476.0,0.4298642533936652
PCACD,SensorStream,965,0.06,10904,0.1764705882352941,0.11308165216621,0,1011,1433,4572,0.205,0.881,str('kl'),0.04,False,0.3139292049265071,0.8737673331063261,0.8414804983566377,0.3139292049265071,0.6339878769101288,0.8689841001333621,0.8737673331063261,0.30140122631799826,0.5723661067883279,0.8414804983566377,0.23758158742283564,0.6038989109338021,0.3139292049265071,0.40705245329160405,0.09312324836509694,0.6339878769101288,0.4967487345047175,0.1372391424054113,0.8689841001333621,0.5258387387874421,0.34314536134592,1540.0,0.8849913743530765,1453.0,0.8349626221966647,862.0,0.49511213341000576,1191.0,0.684301322599195,1699.0,0.9764232317423807,0.49511213341000576,WACC_0p5_WRT_0p5,0.7751581368602645,1658,False,,,False,False,False,False,False,1011.0,0.9140271493212669
PCACD,SensorStream,1274,0.05,6682,0.1176470588235294,0.3446008323059769,0,813,4684,1356,0.173,0.877,str('kl'),0.02,True,0.44423024150736345,0.6319705479408607,0.4995736185080596,0.44423024150736345,0.7571555563375942,0.9082189567678286,0.6319705479408607,0.273535380783917,0.35843516715694373,0.4995736185080596,0.23165159645146594,0.26792202205659366,0.44423024150736345,0.40749742600193484,0.03673281550542862,0.7571555563375942,0.5107211534740899,0.24643440286350438,0.9082189567678286,0.527809825055616,0.3804091317122126,1431.0,0.8223116733755031,1412.0,0.8113858539390454,863.0,0.49568717653824035,1400.0,0.80448533640023,1704.0,0.9792984473835538,0.49568717653824035,WACC_0p5_WRT_0p5,0.7826336975273145,1659,False,,,False,False,False,False,False,813.0,0.7348416289592761
PCACD,SensorStream,1674,0.06,2963,0.1764705882352941,0.729017688917279,0,524,4983,1131,0.283,0.298,str('kl'),0.097,True,0.6835175303821391,0.21595521874759302,0.18969397065544955,0.6835175303821391,0.7824686316730827,0.8146721872859016,0.21595521874759302,0.18412273284012512,0.0318324859074679,0.18969397065544955,0.18565975835414628,0.004034212301303269,0.6835175303821391,0.43995877794480537,0.24355875243733377,0.7824686316730827,0.5347533000714441,0.2477153316016386,0.8146721872859016,0.5087563432825726,0.30591584400332905,1073.0,0.61644623346751,864.0,0.496262219666475,1207.0,0.6935020126509488,1611.0,0.9258194364577343,1627.0,0.9350201265094882,0.496262219666475,WACC_0p3_WRT_0p7,0.7334100057504311,1660,False,,,False,False,False,False,False,524.0,0.47330316742081446
PCACD,SensorStream,799,0.06,2522,0.1764705882352941,0.8051850104938403,0,363,3416,2618,0.685,0.561,str('intersection'),0.045,True,0.7450536764118092,0.1346094557758304,0.2796076187628583,0.7450536764118092,0.800829923627382,0.8079559169518723,0.1346094557758304,0.14908564652846,0.014476190752629597,0.2796076187628583,0.19509492439157064,0.08451269437128764,0.7450536764118092,0.4077187555436712,0.337334920868138,0.800829923627382,0.4827388859565226,0.31809103767085944,0.8079559169518723,0.47469148728793525,0.33326442966393705,925.0,0.5313398504887866,1032.0,0.5928694652098907,866.0,0.4974123059229442,941.0,0.5405405405405406,1273.0,0.7314548591144335,0.4974123059229442,WACC_0p5_WRT_0p5,0.5787234042553192,1661,False,,,False,False,False,False,False,363.0,0.32760180995475113
PCACD,SensorStream,670,0.06,2709,0.1764705882352941,0.7713782828210045,0,437,4954,3088,0.816,0.503,str('intersection'),0.042,True,0.7177409694949746,0.17071462527901643,0.23969960896651876,0.7177409694949746,0.7926802974626168,0.8109369213703019,0.17071462527901643,0.138880774643808,0.03183385063520844,0.23969960896651876,0.18950621475091342,0.05019339421560534,0.7177409694949746,0.44532100156404275,0.2724199679309318,0.7926802974626168,0.5250022261690528,0.267678071293564,0.8109369213703019,0.506141164270039,0.30479575710026297,867.0,0.49798734905117886,944.0,0.5422656699252444,1261.0,0.7245543415756182,1545.0,0.8878665899942496,1606.0,0.9229442208165612,0.49798734905117886,WACC_0p1_WRT_0p9,0.7151236342725704,1662,False,,,False,False,False,False,False,437.0,0.3945701357466063
