detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,992,0.32,87,0.09375,0.9360167618817382,0,26,2683,3542,0.846,0.053,str('intersection'),0.018,False,0.9105515820330229,0.1208342697741882,0.5336235782477761,0.9105515820330229,0.9061317817265261,0.8971579558735747,0.1208342697741882,0.09854424887254372,0.022290020901644475,0.5336235782477761,0.17056198988575863,0.3630615883620174,0.9105515820330229,0.45701465154696497,0.4535369304860579,0.9061317817265261,0.4807464866294172,0.4253852950971089,0.8971579558735747,0.4346691854214379,0.4624887704521368,371.0,0.2924901185770751,437.0,0.34466403162055337,954.0,0.7533596837944664,757.0,0.5976284584980237,384.0,0.3027667984189723,0.2924901185770751,WACC_0p1_WRT_0p9,0.4581818181818182,1016,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,847,0.32,981,0.09375,0.4741888464214877,0,360,1590,942,0.121,0.572,str('kl'),0.02,True,0.5643261644620142,0.5175941081142477,0.34652078724625207,0.5643261644620142,0.7965913956095242,0.9387960905252399,0.5175941081142477,0.28569399543234225,0.2319001126819054,0.34652078724625207,0.236077722291423,0.11044306495482908,0.5643261644620142,0.36812130930580766,0.19620485515620656,0.7965913956095242,0.5053156270510938,0.2912757685584304,0.9387960905252399,0.49932820341830375,0.4394678871069362,894.0,0.7059288537549407,872.0,0.6885375494071146,371.0,0.2924901185770751,988.0,0.7802371541501977,1146.0,0.9051383399209486,0.2924901185770751,WACC_0p5_WRT_0p5,0.6744664031620553,1017,False,,,False,False,False,False,False,360.0,0.6825095057034221
PCACD,RialtoBridgeTimelapse,1195,0.32,1519,0.09375,0.3905489359838174,0,407,1565,792,0.927,0.257,str('kl'),0.025,True,0.5016225860349182,0.6026833840354798,0.4617848708283031,0.5016225860349182,0.7767529497784551,0.9463370159142699,0.6026833840354798,0.44504194752322246,0.15764143651225737,0.4617848708283031,0.3945303609791445,0.0672545098491586,0.5016225860349182,0.3823429415582535,0.11927964447666467,0.7767529497784551,0.442150065990301,0.3346028837881541,0.9463370159142699,0.49204188055445797,0.4542951353598119,1188.0,0.9383399209486166,1188.0,0.9383399209486166,480.0,0.3786561264822134,372.0,0.2932806324110672,1091.0,0.8616600790513834,0.2932806324110672,WACC_0p7_WRT_0p3,0.6820553359683794,1018,False,,,False,False,False,False,False,407.0,0.7718631178707225
PCACD,RialtoBridgeTimelapse,1121,0.32,124,0.09375,0.8688219691871911,0,63,2412,3217,0.831,0.407,str('intersection'),0.048,True,0.8601766601617846,0.1161225319856234,0.4556437197565654,0.8601766601617846,0.8901939328213183,0.9032161990685924,0.1161225319856234,0.13946191430455565,0.023339382318932247,0.4556437197565654,0.1647405384492995,0.2909031813072659,0.8601766601617846,0.42090182780741064,0.439274832354374,0.8901939328213183,0.4877496128143167,0.4024443200070016,0.9032161990685924,0.49279840483748616,0.41041779423110625,552.0,0.43557312252964425,374.0,0.2948616600790514,725.0,0.5723320158102767,832.0,0.6569169960474308,1096.0,0.8656126482213439,0.2948616600790514,WACC_0p3_WRT_0p7,0.5650592885375494,1019,False,,,False,False,False,False,False,63.0,0.11787072243346007
PCACD,RialtoBridgeTimelapse,87,0.32,393,0.09375,0.6490293994730184,0,236,4217,1757,0.379,0.775,str('kl'),0.08,True,0.6954014881099684,0.3397238069270035,0.20057345617761976,0.6954014881099684,0.83806160788781,0.9230325685578075,0.3397238069270035,0.27970322237914,0.060020584547863465,0.20057345617761976,0.22144909834866497,0.020875642171045206,0.6954014881099684,0.36852511882105815,0.32687636928891023,0.83806160788781,0.4767750111802735,0.36128659670753654,0.9230325685578075,0.49160035170493915,0.4314322168528683,876.0,0.691699604743083,828.0,0.6537549407114625,374.0,0.2948616600790514,715.0,0.5644268774703557,1086.0,0.857707509881423,0.2948616600790514,WACC_0p5_WRT_0p5,0.6124901185770751,1020,False,,,False,False,False,False,False,236.0,0.4467680608365019
PCACD,RialtoBridgeTimelapse,857,0.32,299,0.09375,0.7012128288377114,0,197,3776,2433,0.001,0.264,str('kl'),0.078,True,0.7345226174684493,0.28663610995920913,0.2611325601537687,0.7345226174684493,0.8504389302846622,0.9183277410977624,0.28663610995920913,0.24996680918418188,0.03666930077502725,0.2611325601537687,0.20640445346799272,0.05472810668577596,0.7345226174684493,0.37091802479559566,0.3636045926728536,0.8504389302846622,0.4422809753421343,0.40815795494252793,0.9183277410977624,0.47365166539989484,0.44467607569786755,811.0,0.6403162055335968,769.0,0.6071146245059289,396.0,0.31225296442687744,375.0,0.2956521739130435,922.0,0.7280632411067194,0.2956521739130435,WACC_0p7_WRT_0p3,0.5166798418972333,1021,False,,,False,False,False,False,False,197.0,0.3726235741444867
PCACD,RialtoBridgeTimelapse,469,0.32,76,0.09375,0.9615814462302756,0,15,741,3113,0.034,0.344,str('intersection'),0.091,True,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,0.1457111862760596,0.09890751688677257,0.04680366938928704,0.5632915091681611,0.1855511681086997,0.37774034105946136,0.9297170400257959,0.4821009296022247,0.4476161104235712,0.9121954372587112,0.5130187217438251,0.3991767155148861,0.8948530588900937,0.4951835121474638,0.3996695467426299,375.0,0.2956521739130435,611.0,0.48221343873517786,1088.0,0.8592885375494071,1052.0,0.8308300395256917,1122.0,0.8861660079051383,0.2956521739130435,WACC_0p1_WRT_0p9,0.6708300395256916,1022,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,984,0.32,98,0.09375,0.9134671121777556,0,37,3732,3618,0.496,0.74,str('intersection'),0.026,True,0.8936464500055211,0.09889127430495137,0.5074546085638255,0.8936464500055211,0.9007832584937636,0.8991910190975391,0.09889127430495137,0.09910467478366869,0.00021340047871731826,0.5074546085638255,0.19352506223517776,0.3139295463286478,0.8936464500055211,0.47910007132915544,0.4145463786763657,0.9007832584937636,0.5460905455179494,0.3546927129758142,0.8991910190975391,0.47149811957472615,0.4276928995228129,376.0,0.2964426877470356,676.0,0.5335968379446641,1072.0,0.8466403162055336,1207.0,0.9533596837944665,896.0,0.7075098814229249,0.2964426877470356,WACC_0p1_WRT_0p9,0.667509881422925,1023,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,315,0.32,5051,0.09375,0.1606024510946154,0,494,3944,3985,0.687,0.036,str('kl'),0.021,True,0.3292351770355981,0.8366145276422826,0.7786739099840713,0.3292351770355981,0.7222122303940322,0.9670688564548138,0.8366145276422826,0.47692935338472076,0.35968517425756186,0.7786739099840713,0.5060546755207104,0.2726192344633609,0.3292351770355981,0.44394220277582314,0.11470702574022501,0.7222122303940322,0.4422999661546144,0.27991226423941773,0.9670688564548138,0.4485727289320937,0.51849612752272,1216.0,0.9604743083003953,1240.0,0.9794466403162055,873.0,0.6893280632411067,376.0,0.2964426877470356,587.0,0.4632411067193676,0.2964426877470356,WACC_0p7_WRT_0p3,0.6777865612648222,1024,False,,,False,False,False,False,False,494.0,0.9372623574144486
PCACD,RialtoBridgeTimelapse,972,0.32,377,0.09375,0.6569663181142756,0,232,4409,3125,0.114,0.098,str('kl'),0.036,True,0.7013516762185799,0.33164935231919285,0.2097842858815667,0.7013516762185799,0.8399441557014826,0.9223169806168432,0.33164935231919285,0.30557692652952967,0.02607242578966318,0.2097842858815667,0.26163025765765696,0.051845971776090266,0.7013516762185799,0.36899102466712563,0.3323606515514542,0.8399441557014826,0.4948455416051016,0.34509861409638104,0.9223169806168432,0.4984967772109793,0.4238202034058639,958.0,0.7565217391304347,943.0,0.7446640316205534,377.0,0.2972332015810277,919.0,0.7256916996047431,1143.0,0.9027667984189723,0.2972332015810277,WACC_0p5_WRT_0p5,0.6853754940711463,1025,False,,,False,False,False,False,False,232.0,0.4391634980988593
PCACD,RialtoBridgeTimelapse,494,0.32,78,0.09375,0.95667218383381,0,17,2393,1582,0.202,0.977,str('intersection'),0.072,True,0.9260366401056481,0.1409339979854622,0.5575942881243692,0.9260366401056481,0.9110310154460483,0.8952956751154483,0.1409339979854622,0.0994714251220828,0.041462572863379385,0.5575942881243692,0.19573670878531346,0.3618575793390557,0.9260366401056481,0.4701804110004558,0.4558562291051923,0.9110310154460483,0.5399792242092556,0.37105179123679266,0.8952956751154483,0.5085929039949962,0.38670277112045204,377.0,0.2972332015810277,698.0,0.5509881422924902,1026.0,0.8102766798418972,1192.0,0.941501976284585,1189.0,0.9391304347826087,0.2972332015810277,WACC_0p1_WRT_0p9,0.7078260869565217,1026,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,635,0.32,3472,0.09375,0.232351571304886,0,473,2770,3200,0.7,0.276,str('kl'),0.045,True,0.38302440950413985,0.7636220931127528,0.6797965134687047,0.38302440950413985,0.7392303145511054,0.9605999977556237,0.7636220931127528,0.45137819112128597,0.3122439019914668,0.6797965134687047,0.42228002366103323,0.2575164898076715,0.38302440950413985,0.48040888370947776,0.09738447420533791,0.7392303145511054,0.4424354141451811,0.2967949004059243,0.9605999977556237,0.4649239165497008,0.4956760812059229,1193.0,0.9422924901185771,1201.0,0.9486166007905138,1082.0,0.8545454545454545,377.0,0.2972332015810277,812.0,0.6411067193675889,0.2972332015810277,WACC_0p7_WRT_0p3,0.7367588932806324,1027,False,,,False,False,False,False,False,473.0,0.8973384030418251
PCACD,RialtoBridgeTimelapse,229,0.32,188,0.09375,0.7896698609277688,0,116,3835,1940,0.553,0.176,str('kl'),0.075,False,0.8008375192905939,0.19664623824248567,0.3637873428880701,0.8008375192905939,0.8714199431804558,0.9103525068389543,0.19664623824248567,0.18593937205509814,0.010706866187387531,0.3637873428880701,0.16526869313935236,0.19851864974871772,0.8008375192905939,0.38517363708314994,0.41566388220744394,0.8714199431804558,0.47862960400775423,0.39279033917270156,0.9103525068389543,0.45377044776327363,0.45658205907568067,686.0,0.541501976284585,378.0,0.29802371541501976,502.0,0.3960474308300395,735.0,0.5802371541501976,664.0,0.5241106719367589,0.29802371541501976,WACC_0p3_WRT_0p7,0.4679841897233201,1028,False,,,False,False,False,False,False,116.0,0.21863117870722434
PCACD,RialtoBridgeTimelapse,300,0.32,414,0.09375,0.6390878197712129,0,245,4521,1447,0.627,0.824,str('kl'),0.056,True,0.6879484358618322,0.34983766063527877,0.18903620831601875,0.6879484358618322,0.8357035770224316,0.9239288955671037,0.34983766063527877,0.30510518788629515,0.04473247274898362,0.18903620831601875,0.2711836679639694,0.08214745964795067,0.6879484358618322,0.3756114684755007,0.3123369673863315,0.8357035770224316,0.44250367330393486,0.3931999037184967,0.9239288955671037,0.45557926647483166,0.468349629092272,953.0,0.7525691699604743,972.0,0.7675889328063241,431.0,0.33992094861660077,378.0,0.29802371541501976,684.0,0.5399209486166008,0.29802371541501976,WACC_0p7_WRT_0p3,0.539604743083004,1029,False,,,False,False,False,False,False,245.0,0.46387832699619774
PCACD,RialtoBridgeTimelapse,941,0.32,81,0.09375,0.9495365476025592,0,20,1585,2449,0.226,0.088,str('intersection'),0.027,True,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,0.13399033209495373,0.09949183826390534,0.03449849383104839,0.5493133502533776,0.17122995374896405,0.3780833965044135,0.9206871613255757,0.44902447461533457,0.47166268671024114,0.9093385228058348,0.5370253446461886,0.37231317815964626,0.8959390199031404,0.49065278161644793,0.40528623828669247,378.0,0.29802371541501976,450.0,0.3549407114624506,896.0,0.7075098814229249,1176.0,0.9288537549407114,1075.0,0.8490118577075099,0.29802371541501976,WACC_0p1_WRT_0p9,0.6276679841897234,1030,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,544,0.32,150,0.09375,0.8326442690099869,0,88,2880,841,0.262,0.14,str('kl'),0.064,True,0.8330547843909611,0.15292714232613497,0.41365933633596186,0.8330547843909611,0.8816129893279248,0.906477959349724,0.15292714232613497,0.2145278083504804,0.06160066602434544,0.41365933633596186,0.19536434151458112,0.21829499482138073,0.8330547843909611,0.3694738012880946,0.46358098310286655,0.8816129893279248,0.49196968423365955,0.3896433050942652,0.906477959349724,0.47235808282683533,0.43411987652288864,735.0,0.5802371541501976,693.0,0.5470355731225296,379.0,0.29881422924901185,884.0,0.6980237154150197,906.0,0.7154150197628458,0.29881422924901185,WACC_0p5_WRT_0p5,0.5679051383399208,1031,False,,,False,False,False,False,False,88.0,0.16539923954372623
PCACD,RialtoBridgeTimelapse,290,0.32,145,0.09375,0.8390910310655654,0,83,186,1901,0.326,0.738,str('kl'),0.079,False,0.8378878245991288,0.14636866668364332,0.4211408326344289,0.8378878245991288,0.8831420887633038,0.9058967230546638,0.14636866668364332,0.1729503079715152,0.026581641287871882,0.4211408326344289,0.16530501749137702,0.25583581514305187,0.8378878245991288,0.3806969666720985,0.4571908579270303,0.8831420887633038,0.48554337275944887,0.39759871600385494,0.9058967230546638,0.49059183298789455,0.4153048900667693,660.0,0.5209486166007905,380.0,0.29960474308300394,469.0,0.36996047430830037,805.0,0.6355731225296443,1074.0,0.8482213438735178,0.29960474308300394,WACC_0p3_WRT_0p7,0.5348616600790513,1032,False,,,False,False,False,False,False,83.0,0.155893536121673
PCACD,RialtoBridgeTimelapse,260,0.32,131,0.09375,0.8583901656230003,0,70,3960,267,0.404,0.949,str('kl'),0.048,True,0.8523560944832649,0.12673510446668798,0.4435375649025492,0.8523560944832649,0.8877196263706583,0.9041567243745017,0.12673510446668798,0.22334725315747625,0.09661214869078827,0.4435375649025492,0.2016818649797492,0.2418556999228,0.8523560944832649,0.3695472167774385,0.48280887770582637,0.8877196263706583,0.46648783753692774,0.4212317888337305,0.9041567243745017,0.4732339829057616,0.4309227414687401,760.0,0.6,735.0,0.5802371541501976,380.0,0.29960474308300394,603.0,0.4758893280632411,916.0,0.7233201581027668,0.29960474308300394,WACC_0p5_WRT_0p5,0.5358102766798419,1033,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,242,0.32,88,0.09375,0.933853453631386,0,27,423,2480,0.686,0.976,str('intersection'),0.052,False,0.9089297824898607,0.11872916110247096,0.5311130493143486,0.9089297824898607,0.9056186693461331,0.8973529984797184,0.11872916110247096,0.09970774559480877,0.01902141550766219,0.5311130493143486,0.22924427221914134,0.3018687770952072,0.9089297824898607,0.5266213577246048,0.38230842476525584,0.9056186693461331,0.5798307012148792,0.3257879681312539,0.8973529984797184,0.5326163064616903,0.36473669201802805,380.0,0.29960474308300394,856.0,0.6758893280632411,1222.0,0.9652173913043478,1256.0,0.9920948616600791,1237.0,0.9770750988142293,0.29960474308300394,WACC_0p1_WRT_0p9,0.7819762845849803,1034,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,534,0.32,102,0.09375,0.9058839132549016,0,41,1477,174,0.035,0.619,str('kl'),0.099,True,0.88796144023089,0.09151208652195368,0.49865427218057423,0.88796144023089,0.8989846090180521,0.8998747158756464,0.09151208652195368,0.1564300908095388,0.06491800428758511,0.49865427218057423,0.1744150012914561,0.32423927088911814,0.88796144023089,0.36968099859026476,0.5182804416406253,0.8989846090180521,0.46931045204509964,0.42967415697295247,0.8998747158756464,0.44003818913657206,0.4598365267390743,614.0,0.48458498023715413,484.0,0.38181818181818183,381.0,0.30039525691699603,637.0,0.5027667984189723,457.0,0.36047430830039523,0.30039525691699603,WACC_0p5_WRT_0p5,0.4060079051383399,1035,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,802,0.32,69,0.09375,0.9798286509812312,0,8,2478,3418,0.12,0.308,str('intersection'),0.089,False,0.943396694011431,0.16346748566131067,0.5844674721748172,0.943396694011431,0.9165234689498739,0.8932079015858202,0.16346748566131067,0.09994502157560632,0.06352246408570435,0.5844674721748172,0.20772418789780267,0.37674328427701453,0.943396694011431,0.5005190967784463,0.4428775972329847,0.9165234689498739,0.5342921002155065,0.38223136873436736,0.8932079015858202,0.45496888020221643,0.43823902138360377,381.0,0.30039525691699603,778.0,0.6142292490118577,1157.0,0.9138339920948617,1165.0,0.9201581027667984,675.0,0.532806324110672,0.30039525691699603,WACC_0p1_WRT_0p9,0.6562845849802372,1036,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,440,0.32,84,0.09375,0.9426573377342398,0,23,3153,918,0.387,0.564,str('intersection'),0.096,True,0.9155299215193942,0.12729619391746344,0.5413299963274055,0.9155299215193942,0.9077068516141862,0.8965592454399808,0.12729619391746344,0.12672638215694365,0.0005698117605197894,0.5413299963274055,0.16537430939704098,0.3759556869303645,0.9155299215193942,0.4569147729416856,0.4586151485777086,0.9077068516141862,0.510108605235647,0.39759824637853913,0.8965592454399808,0.45885649140801255,0.43770275403196823,494.0,0.3897233201581028,382.0,0.3011857707509881,952.0,0.7517786561264822,1030.0,0.8134387351778656,721.0,0.5691699604743083,0.3011857707509881,WACC_0p3_WRT_0p7,0.5650592885375495,1037,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,16,0.32,97,0.09375,0.915410791239027,0,36,107,2544,0.585,0.912,str('intersection'),0.036,True,0.8951035968606267,0.1007826624814869,0.5097102568376326,0.8951035968606267,0.9012442773012713,0.8990157781305824,0.1007826624814869,0.12828194457129663,0.02749928208980973,0.5097102568376326,0.16578610304157743,0.3439241537960552,0.8951035968606267,0.4503290853772636,0.44477451148336306,0.9012442773012713,0.5136586995674763,0.387585577733795,0.8990157781305824,0.4864043377056894,0.412611440424893,498.0,0.39288537549407115,383.0,0.3019762845849802,904.0,0.7138339920948616,1058.0,0.8355731225296442,1041.0,0.8221343873517787,0.3019762845849802,WACC_0p3_WRT_0p7,0.6132806324110672,1038,False,,,False,False,False,False,False,36.0,0.06653992395437262
PCACD,RialtoBridgeTimelapse,875,0.32,83,0.09375,0.9449230534452449,0,22,1137,469,0.098,0.877,str('intersection'),0.082,True,0.9172284943901099,0.12950095497733843,0.5439593695785239,0.9172284943901099,0.9082442538921913,0.8963549698371012,0.12950095497733843,0.10063068553848724,0.028870269438851195,0.5439593695785239,0.169869968431778,0.3740894011467458,0.9172284943901099,0.42480541155667406,0.49242308283343583,0.9082442538921913,0.481092434407717,0.42715181948447434,0.8963549698371012,0.4622940203886756,0.43406094944842555,384.0,0.3027667984189723,432.0,0.34071146245059286,764.0,0.6031620553359683,761.0,0.6007905138339921,778.0,0.6142292490118577,0.3027667984189723,WACC_0p1_WRT_0p9,0.4923320158102767,1039,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,1228,0.32,133,0.09375,0.8555111528265301,0,72,731,606,0.969,0.238,str('kl'),0.088,False,0.850197742044442,0.12966400662521152,0.4401964576312806,0.850197742044442,0.8870367569233949,0.9044162944837786,0.12966400662521152,0.21889984939090992,0.0892358427656984,0.4401964576312806,0.21576990057219153,0.2244265570590891,0.850197742044442,0.36983561115501945,0.48036213088942253,0.8870367569233949,0.48846522703104084,0.39857152989235406,0.9044162944837786,0.47541716200828527,0.4289991324754933,749.0,0.591304347826087,808.0,0.6379446640316205,384.0,0.3027667984189723,837.0,0.6608695652173913,933.0,0.7367588932806324,0.3027667984189723,WACC_0p5_WRT_0p5,0.5859288537549407,1040,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,0.42524777457068064,0.0,0.19490137905212201,0.42524777457068064,0.4153363821966319,0.4427404135192363,0.0,0.1162682827895095,0.1162682827895095,0.19490137905212201,0.16592408565906705,0.028977293393054965,0.42524777457068064,0.3875033588073739,0.03774441576330673,0.4153363821966319,0.4597368979634488,0.04440051576681692,0.4427404135192363,0.44082438135178714,0.0019160321674491776,447.0,0.3525691699604743,385.0,0.30355731225296445,520.0,0.41027667984189725,535.0,0.42213438735177866,472.0,0.3723320158102767,0.30355731225296445,WACC_0p3_WRT_0p7,0.3721739130434783,1041,False,,,False,False,False,False,False,1.0,0.0
