detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2765,0.64,102,0.5555555555555555,0.3779753923287093,0,56,2656,3967,661,104,65,0.4231867879257515,0.591786576284994,0.518940409763461,0.4231867879257515,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.591786576284994,0.2806966587767269,0.3110899175082671,0.518940409763461,0.2521272741925908,0.2668131355708702,0.4231867879257515,0.24646203656449567,0.17672475136125582,0.29876072804747417,0.23011077348473435,0.06864995456273981,0.3750000000000001,0.28275531913735824,0.09224468086264187,1181.0,0.39072847682119205,1491.0,0.49337748344370863,1400.0,0.4632450331125828,1360.0,0.45,1937.0,0.6410596026490066,0.39072847682119205,WACC_0p1_WRT_0p9,0.487682119205298,2607,False,,,False,False,False,False,False,56.0,0.3216374269005848
IBDD,GasSensor,1887,0.56,97,0.3333333333333334,0.388862910908746,0,75,3998,4231,351,206,183,0.49131325849856855,0.5800280562185544,0.5050835679343232,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5800280562185544,0.2913281357071773,0.28869992051137705,0.5050835679343232,0.23750808862157688,0.2675754793127463,0.49131325849856855,0.2630818979147597,0.22823136058380883,0.5792564368284842,0.33874320599940305,0.2405132308290811,0.6249999999999998,0.3797033357653051,0.2452966642346947,1468.0,0.4857615894039735,1181.0,0.39072847682119205,1919.0,0.6350993377483444,2909.0,0.9629139072847682,2868.0,0.9493377483443709,0.39072847682119205,WACC_0p3_WRT_0p7,0.6847682119205298,2608,False,,,False,False,False,False,False,75.0,0.4327485380116959
IBDD,GasSensor,263,0.7,306,0.722222222222222,0.1390263855667884,0,88,4952,3191,823,54,6,0.7878373628299264,0.8498515035878685,0.8230573274604511,0.7878373628299264,0.20351816148539517,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8498515035878685,0.3620430095547159,0.48780849403315263,0.8230573274604511,0.34319199785129684,0.4798653296091543,0.7878373628299264,0.3284562437940471,0.45938111903587936,0.20351816148539517,0.2432362324210115,0.03971807093561633,0.1875000000000003,0.24833250545214255,0.06083250545214225,2739.0,0.9066225165562913,2822.0,0.9341059602649007,2801.0,0.9271523178807947,1834.0,0.606953642384106,1181.0,0.39072847682119205,0.39072847682119205,WACC_0p9_WRT_0p1,0.7531125827814569,2609,False,,,False,False,False,False,False,88.0,0.5087719298245614
IBDD,GasSensor,2403,0.56,17,0.3333333333333334,0.759630248135186,0,9,2467,34,675,136,51,0.49131325849856855,0.17959933201399916,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17959933201399916,0.3572929655228868,0.17769363350888764,0.0909090909090908,0.2660127048236718,0.17510361391458099,0.49131325849856855,0.28199582216546726,0.2093174363331013,0.5792564368284842,0.22678163978444266,0.3524747970440415,0.6249999999999998,0.25829261313347585,0.36670738686652393,2704.0,0.8950331125827815,1786.0,0.5910596026490066,2339.0,0.7741721854304636,1182.0,0.39105960264900663,1459.0,0.4827814569536424,0.39105960264900663,WACC_0p7_WRT_0p3,0.62682119205298,2610,False,,,False,False,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,1375,0.58,80,0.3888888888888887,0.4305471727156573,0,58,2802,4743,280,164,147,0.40653213491499735,0.53500905346709,0.4520308710891633,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.53500905346709,0.2896005128077126,0.24540854065937745,0.4520308710891633,0.2375229150784833,0.21450795601067998,0.40653213491499735,0.2530246378689236,0.15350749704607375,0.5091325096332321,0.3058126064521567,0.2033199031810754,0.5625000000000003,0.34946498684779737,0.21303501315220297,1416.0,0.4685430463576159,1182.0,0.39105960264900663,1591.0,0.5264900662251656,2722.0,0.9009933774834437,2669.0,0.8834437086092716,0.39105960264900663,WACC_0p3_WRT_0p7,0.6341059602649006,2611,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,977,0.62,87,0.4999999999999999,0.4124118519790563,0,58,2181,3855,529,180,67,0.3706346765806099,0.5545951998626193,0.47511218839029196,0.3706346765806099,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5545951998626193,0.28078978520818826,0.27380541465443103,0.47511218839029196,0.24556137678337184,0.22955081160692012,0.3706346765806099,0.24468544162348305,0.12594923495712684,0.36888465524272673,0.2446402746060492,0.12424438063667753,0.43750000000000017,0.29656016147666353,0.14093983852333664,1184.0,0.39172185430463574,1341.0,0.44370860927152317,1345.0,0.44503311258278144,1887.0,0.6245033112582782,2168.0,0.7175496688741722,0.39172185430463574,WACC_0p1_WRT_0p9,0.5245033112582781,2612,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,553,0.69,393,0.6944444444444442,0.0844365965315648,0,156,1778,2336,649,19,2,0.8711446685406619,0.9088084757459101,0.8925352407780085,0.8711446685406619,0.23304883593727396,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9088084757459101,0.33867827604975675,0.5701301996961533,0.8925352407780085,0.3242366643686863,0.5682985764093222,0.8711446685406619,0.30860195085213615,0.5625427176885257,0.23304883593727396,0.2534438388585151,0.020395002921241162,0.21875000000000033,0.24842535698393267,0.02967535698393234,2512.0,0.8314569536423841,2698.0,0.893046357615894,2654.0,0.878476821192053,2136.0,0.706953642384106,1184.0,0.39172185430463574,0.39172185430463574,WACC_0p9_WRT_0p1,0.7403311258278146,2613,False,,,False,False,False,False,False,156.0,0.9064327485380117
IBDD,GasSensor,741,0.67,221,0.638888888888889,0.2099529091206867,0,125,768,4682,647,177,9,0.6795992163719554,0.7732508581496584,0.7327872065736716,0.6795992163719554,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7732508581496584,0.3233032706854542,0.4499475874642042,0.7327872065736716,0.29433696596597597,0.4384502406076956,0.6795992163719554,0.27396034991364665,0.40563886645830877,0.19357483725459504,0.22683439938817082,0.03325956213357578,0.28124999999999994,0.2505828049269298,0.03066719507307014,2238.0,0.740728476821192,2304.0,0.7625827814569537,2184.0,0.7228476821192052,1185.0,0.3920529801324503,1256.0,0.4155629139072848,0.3920529801324503,WACC_0p7_WRT_0p3,0.6067549668874173,2614,False,,,False,False,False,False,False,125.0,0.7251461988304093
IBDD,GasSensor,1202,0.62,151,0.4999999999999999,0.2928313808355587,0,100,4385,1197,193,27,16,0.553121677220185,0.6837421086975967,0.627305515300198,0.553121677220185,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6837421086975967,0.3567566788930354,0.32698542980456125,0.627305515300198,0.31133647414649784,0.3159690411537001,0.553121677220185,0.2946669965242949,0.2584546806958901,0.36888465524272673,0.24139264400137592,0.12749201124135082,0.43750000000000017,0.24849991382097467,0.1890000861790255,2702.0,0.8943708609271523,2554.0,0.845364238410596,2525.0,0.8357615894039735,1770.0,0.5857615894039735,1185.0,0.3920529801324503,0.3920529801324503,WACC_0p9_WRT_0p1,0.7106622516556291,2615,False,,,False,False,False,False,False,100.0,0.5789473684210527
IBDD,GasSensor,2056,0.64,110,0.5555555555555555,0.3616093374307862,0,64,938,3811,183,145,101,0.44816237333752545,0.6094619155747508,0.5397699341789992,0.44816237333752545,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6094619155747508,0.2871295673004304,0.32233234827432045,0.5397699341789992,0.2377184887419241,0.3020514454370751,0.44816237333752545,0.24309641411913152,0.20506595921839393,0.29876072804747417,0.2681817011175184,0.030579026929955788,0.3750000000000001,0.2966818483893941,0.07831815161060601,1354.0,0.4480132450331126,1187.0,0.3927152317880795,1295.0,0.428476821192053,2383.0,0.7887417218543047,2170.0,0.7182119205298013,0.3927152317880795,WACC_0p3_WRT_0p7,0.5552317880794703,2616,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,1544,0.62,84,0.4999999999999999,0.4200008431571447,0,55,2120,4109,415,162,17,0.3590534189996151,0.5463990893902837,0.4654534723454522,0.3590534189996151,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5463990893902837,0.3051033469954319,0.2412957423948518,0.4654534723454522,0.2645274947536962,0.200925977591756,0.3590534189996151,0.26259749683192274,0.09645592216769239,0.36888465524272673,0.22684834192395367,0.14203631331877306,0.43750000000000017,0.2559735823129824,0.18152641768701777,1856.0,0.6142384105960265,1757.0,0.5814569536423841,1900.0,0.6288079470198675,1188.0,0.393046357615894,1406.0,0.4652317880794702,0.393046357615894,WACC_0p7_WRT_0p3,0.5365562913907285,2617,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,1352,0.58,97,0.3888888888888887,0.388862910908746,0,73,1669,4376,300,250,160,0.4065717788772059,0.5800280562185544,0.5050835679343232,0.4065717788772059,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5800280562185544,0.28882963094410957,0.2911984252744448,0.5050835679343232,0.2377394504371405,0.2673441174971827,0.4065717788772059,0.25697584177034677,0.14959593710685914,0.5091325096332321,0.3217063378588594,0.1874261717743727,0.5625000000000003,0.36029145168174004,0.2022085483182603,1401.0,0.46357615894039733,1188.0,0.393046357615894,1704.0,0.563907284768212,2822.0,0.9341059602649007,2737.0,0.9059602649006623,0.393046357615894,WACC_0p3_WRT_0p7,0.6521192052980133,2618,False,,,False,False,False,False,False,73.0,0.42105263157894735
IBDD,GasSensor,73,0.8,901,1.0,0.0,1,1,1090,1,1000,2,1,1.0,1.0,1.0,1.0,0.278725320277402,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.5825836699665141,0.4174163300334859,1.0,0.514745665807272,0.485254334192728,1.0,0.530858858451452,0.469141141548548,0.278725320277402,0.27025851773759435,0.008466802539807639,0.0,0.2485968134526009,0.2485968134526009,2993.0,0.990728476821192,2981.0,0.9867549668874173,2996.0,0.9917218543046358,2412.0,0.7983443708609271,1188.0,0.393046357615894,0.393046357615894,WACC_0p9_WRT_0p1,0.8321192052980132,2619,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,1452,0.7,186,0.722222222222222,0.2474911215550771,0,53,1777,2711,996,78,22,0.6223136434768396,0.7327095887205167,0.6850112998389927,0.6223136434768396,0.1448435107020333,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7327095887205167,0.3014957239207242,0.4312138647997925,0.6850112998389927,0.2640723786225329,0.42093892121645976,0.6223136434768396,0.2604935376612458,0.3618201058155938,0.1448435107020333,0.2268492715632343,0.08200576086120101,0.1875000000000003,0.25208969142911586,0.06458969142911555,1740.0,0.5758278145695365,1742.0,0.5764900662251655,1821.0,0.6026490066225165,1189.0,0.3933774834437086,1297.0,0.4291390728476821,0.3933774834437086,WACC_0p7_WRT_0p3,0.5154966887417218,2620,False,,,False,False,False,False,False,53.0,0.30409356725146197
IBDD,GasSensor,218,0.64,112,0.5555555555555555,0.3577021982993458,0,66,122,3541,894,139,1,0.454124902957621,0.6136816258367065,0.5447426567099235,0.454124902957621,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6136816258367065,0.2809595248748538,0.3327221009618527,0.5447426567099235,0.26473287288440694,0.28000978382551656,0.454124902957621,0.244887296669864,0.20923760628775698,0.29876072804747417,0.24222966087338255,0.05653106717409162,0.3750000000000001,0.26953213488061384,0.10546786511938627,1189.0,0.3933774834437086,1762.0,0.583112582781457,1351.0,0.4470198675496689,1803.0,0.5966887417218543,1701.0,0.5629139072847682,0.3933774834437086,WACC_0p1_WRT_0p9,0.5166225165562913,2621,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,313,0.62,119,0.4999999999999999,0.3445518217163099,0,87,2269,2134,326,5,2,0.4741931695982447,0.6278840325463854,0.5614794996337873,0.4741931695982447,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6278840325463854,0.3408428767528221,0.28704115579356326,0.5614794996337873,0.31004207725125543,0.25143742238253186,0.4741931695982447,0.29979858596798975,0.17439458363025495,0.36888465524272673,0.2504661702221684,0.11841848502055835,0.43750000000000017,0.2485971669769748,0.18890283302302538,2536.0,0.8394039735099338,2537.0,0.8397350993377484,2578.0,0.8533112582781457,2057.0,0.680794701986755,1189.0,0.3933774834437086,0.3933774834437086,WACC_0p9_WRT_0p1,0.7213245033112583,2622,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,1279,0.6,76,0.4444444444444443,0.4416277164313208,0,52,374,4311,297,200,68,0.3260495079155,0.5230420662541736,0.4379283609055917,0.3260495079155,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5230420662541736,0.28108627703901756,0.24195578921515604,0.4379283609055917,0.24757176553528457,0.1903565953703071,0.3260495079155,0.2509174125525567,0.07513209536294335,0.43900858243797936,0.25163118443174054,0.18737739800623882,0.5000000000000001,0.3045752571586504,0.1954247428413497,1190.0,0.3937086092715232,1390.0,0.4599337748344371,1532.0,0.506953642384106,2091.0,0.6920529801324503,2280.0,0.7546357615894039,0.3937086092715232,WACC_0p1_WRT_0p9,0.5614569536423841,2623,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,2911,0.66,125,0.6111111111111112,0.333876827657152,0,71,4377,4655,96,155,65,0.4904838534287453,0.639413026130276,0.5750658557090793,0.4904838534287453,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.639413026130276,0.30631607872341093,0.333096947406865,0.5750658557090793,0.273214179061387,0.3018516766476923,0.4904838534287453,0.2681988082143422,0.22228504521440307,0.22863680085222132,0.22688504613549176,0.0017517547167295588,0.3125,0.26900933157726253,0.043490668422737466,1880.0,0.6221854304635761,1919.0,0.6350993377483444,2051.0,0.6788079470198676,1190.0,0.3937086092715232,1689.0,0.5589403973509933,0.3937086092715232,WACC_0p7_WRT_0p3,0.5777483443708609,2624,False,,,False,False,False,False,False,71.0,0.4093567251461988
IBDD,GasSensor,137,0.67,204,0.638888888888889,0.22738365700543,0,120,3168,5000,1000,21,10,0.6529988453416863,0.7544256504341357,0.7106026183567254,0.6529988453416863,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7544256504341357,0.35516040249098507,0.3992652479431506,0.7106026183567254,0.3262036897101638,0.38439892864656167,0.6529988453416863,0.3231517441672274,0.32984710117445887,0.19357483725459504,0.24268652290526319,0.049111685650668147,0.28124999999999994,0.2486965277777251,0.03255347222227484,2686.0,0.8890728476821192,2719.0,0.9,2762.0,0.9142384105960265,1814.0,0.6003311258278146,1192.0,0.39437086092715234,0.39437086092715234,WACC_0p9_WRT_0p1,0.7396026490066225,2625,False,,,False,False,False,False,False,120.0,0.695906432748538
IBDD,GasSensor,1228,0.61,100,0.4722222222222221,0.3822656077674847,0,72,2836,2090,695,12,7,0.41663966079008213,0.5871531436111166,0.5134801355686559,0.41663966079008213,0.4039466188403531,0.46875000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5871531436111166,0.34833286737347535,0.23882027623764124,0.5134801355686559,0.3229845644668764,0.1904955711017795,0.41663966079008213,0.3013223382317883,0.11531732255829386,0.4039466188403531,0.24736978747921806,0.15657683136113504,0.46875000000000017,0.248788034501387,0.21996196549861316,2621.0,0.8675496688741722,2686.0,0.8890728476821192,2593.0,0.8582781456953642,1974.0,0.6533112582781457,1193.0,0.39470198675496687,0.39470198675496687,WACC_0p9_WRT_0p1,0.7325827814569538,2626,False,,,False,False,False,False,False,72.0,0.4152046783625731
IBDD,GasSensor,1951,0.56,85,0.3333333333333334,0.4174418201017158,0,64,419,4992,565,214,186,0.49131325849856855,0.549162834290147,0.4687104107796344,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.549162834290147,0.2840146231263876,0.2651482111637594,0.4687104107796344,0.23814000136758817,0.2305704094120462,0.49131325849856855,0.27371079876550125,0.2176024597330673,0.5792564368284842,0.345550439302378,0.23370599752610616,0.6249999999999998,0.39089728524560086,0.23410271475439892,1261.0,0.41721854304635764,1194.0,0.39503311258278145,2177.0,0.7205298013245033,2939.0,0.9728476821192052,2939.0,0.9728476821192052,0.39503311258278145,WACC_0p3_WRT_0p7,0.6956953642384106,2627,False,,,False,False,False,False,False,64.0,0.3684210526315789
IBDD,GasSensor,418,0.68,235,0.6666666666666667,0.1965726896652653,0,132,4833,4105,373,45,10,0.7000182370780124,0.7877014951615134,0.7498165767896623,0.7000182370780124,0.17238814244200903,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7877014951615134,0.35955892298697,0.42814257217454343,0.7498165767896623,0.3324248547586908,0.41739172203097147,0.7000182370780124,0.3318041056468057,0.3682141314312067,0.17238814244200903,0.25464056992718076,0.08225242748517173,0.24999999999999994,0.24897063212251158,0.001029367877488363,2719.0,0.9,2772.0,0.9175496688741722,2815.0,0.9317880794701987,2161.0,0.7152317880794702,1196.0,0.3956953642384106,0.3956953642384106,WACC_0p9_WRT_0p1,0.7720529801324504,2628,False,,,False,False,False,False,False,132.0,0.7660818713450293
IBDD,GasSensor,895,0.66,191,0.6111111111111112,0.2417178584495025,0,121,4050,3777,723,163,6,0.6311239906678551,0.7389447128745373,0.6923590892460876,0.6311239906678551,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7389447128745373,0.32357394569952636,0.415370767175011,0.6923590892460876,0.29958907394662715,0.39277001529946043,0.6311239906678551,0.28791614939773524,0.34320784127011983,0.22863680085222132,0.2276828502617149,0.0009539505905064305,0.3125,0.24901405224633422,0.06348594775366578,2241.0,0.7417218543046358,2390.0,0.7910596026490067,2445.0,0.8092715231788079,1229.0,0.4066225165562914,1199.0,0.3966887417218543,0.3966887417218543,WACC_0p9_WRT_0p1,0.6290728476821192,2629,False,,,False,False,False,False,False,121.0,0.7017543859649122
