detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,323,0.83,11440,0.8965517241379309,0.0123046505512925,0,76,4727,3348,20,19,6,0.9796391010127556,0.9863918907038671,0.9832359458932055,0.9796391010127556,0.25110106893439965,0.0437990334733026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9863918907038671,0.6556158934751539,0.3307759972287132,0.9832359458932055,0.6591449900184144,0.3240909558747911,0.9796391010127556,0.7218874261093206,0.2577516749034351,0.25110106893439965,0.3985325971102926,0.14743152817589295,0.0437990334733026,0.38199072651836513,0.3381916930450625,1310.0,0.9894179894179894,1320.0,0.9969765684051398,1316.0,0.9939531368102796,1106.0,0.8352229780801209,835.0,0.6303854875283447,0.6303854875283447,WACC_0p9_WRT_0p1,0.8891912320483748,1289,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,522,0.83,8118,0.8965517241379309,0.0796896199770977,0,71,3482,2776,94,29,9,0.8681350359425573,0.9118686829914302,0.8914295781520079,0.8681350359425573,0.21359875986075771,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9118686829914302,0.6094822334054132,0.302386449586017,0.8914295781520079,0.6169739053085297,0.27445567284347816,0.8681350359425573,0.6781395112232843,0.18999552471927295,0.21359875986075771,0.39880203999906155,0.18520328013830384,0.03703703703703723,0.3822753419713783,0.34523830493434104,1179.0,0.890400604686319,1283.0,0.9690098261526833,1255.0,0.9478458049886621,1110.0,0.8382464096749811,837.0,0.6318972033257747,0.6318972033257747,WACC_0p9_WRT_0p1,0.855479969765684,1290,False,,,False,False,False,False,False,71.0,0.45751633986928103
IBDD,ForestCovertype,478,0.85,6047,0.9655172413793104,0.1375429452157976,0,6,915,1107,790,15,4,0.7724032874990688,0.8478868275367663,0.8126092759811617,0.7724032874990688,0.18140117481282575,0.028852899542147682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8478868275367663,0.5917911116267395,0.2560957159100268,0.8126092759811617,0.5371739428328463,0.2754353331483155,0.7724032874990688,0.6152294435391075,0.15717384395996137,0.18140117481282575,0.3740475721390846,0.19264639732625888,0.028852899542147682,0.3831799707814402,0.3543270712392925,1071.0,0.8087679516250945,909.0,0.6863189720332578,968.0,0.7309145880574452,887.0,0.6696900982615268,845.0,0.6379440665154951,0.6379440665154951,WACC_0p9_WRT_0p1,0.7067271352985638,1291,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,178,0.84,4246,0.9310344827586208,0.2069943537207527,0,12,2664,2125,159,18,8,0.6574798195633866,0.7710782783003539,0.7179875583536054,0.6574798195633866,0.14274881346953838,0.02056445984402547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7710782783003539,0.5596977174215013,0.2113805608788526,0.7179875583536054,0.5504646869460913,0.1675228714075141,0.6574798195633866,0.6300528753197756,0.02742694424361103,0.14274881346953838,0.40467346030576257,0.2619246468362242,0.02056445984402547,0.40794900485837055,0.38738454501434505,845.0,0.6379440665154951,982.0,0.7414965986394558,1042.0,0.7868480725623582,1145.0,0.8647014361300076,984.0,0.7430083144368859,0.6379440665154951,WACC_0p1_WRT_0p9,0.7547996976568406,1292,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,764,0.74,2809,0.5862068965517242,0.2881377822834232,0,84,2339,4924,925,167,59,0.5232091919209242,0.6813391475594344,0.6074364442715778,0.5232091919209242,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6813391475594344,0.5599907766095353,0.12134837094989903,0.6074364442715778,0.5275636966338455,0.07987274763773233,0.5232091919209242,0.6129745051554644,0.08976531323454018,0.23875810476042364,0.38484475470976504,0.1460866499493414,0.3703703703703704,0.3947063351697051,0.024335964799334697,847.0,0.6394557823129252,850.0,0.6417233560090703,953.0,0.7195767195767195,1000.0,0.7551020408163265,916.0,0.691609977324263,0.6394557823129252,WACC_0p1_WRT_0p9,0.6894935752078609,1293,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,832,0.82,7782,0.8620689655172413,0.0879930138605115,0,88,4630,4377,893,28,11,0.8543951443945008,0.9026856922983326,0.8801169005793031,0.8543951443945008,0.2089776040387781,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9026856922983326,0.6483112343408202,0.25437445795751246,0.8801169005793031,0.6375760316621517,0.24254086891715143,0.8543951443945008,0.7201532749162234,0.13424186947827743,0.2089776040387781,0.4019120629918715,0.19293445895309339,0.07407407407407422,0.3848216724837394,0.31074759840966515,1304.0,0.9848828420256992,1307.0,0.9871504157218443,1314.0,0.9924414210128496,1127.0,0.8510959939531368,853.0,0.6439909297052154,0.6439909297052154,WACC_0p9_WRT_0p1,0.891912320483749,1294,False,,,False,False,False,False,False,88.0,0.5686274509803921
IBDD,ForestCovertype,467,0.83,14196,0.8965517241379309,0.0,0,78,4007,4244,191,23,2,1.0,1.0,1.0,1.0,0.2579490769093208,0.045267489711934214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.6722418174352319,0.3277581825647681,1.0,0.6626405139960083,0.3373594860039917,1.0,0.7365755614858764,0.26342443851412356,0.2579490769093208,0.4207523547607209,0.16280327785140014,0.045267489711934214,0.3850999503163312,0.339832460604397,1319.0,0.9962207105064248,1323.0,0.999244142101285,1324.0,1.0,1219.0,0.9206349206349206,854.0,0.6447467876039304,0.6447467876039304,WACC_0p9_WRT_0p1,0.9121693121693122,1295,False,,,False,False,False,False,False,78.0,0.5032679738562091
IBDD,ForestCovertype,1098,0.77,3596,0.6896551724137933,0.2396288020170166,0,127,3779,4623,664,68,51,0.6034785537415887,0.7349867909896554,0.6735258603392325,0.6034785537415887,0.12458649660744013,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7349867909896554,0.560887044552001,0.17409974643765436,0.6735258603392325,0.5437599606409559,0.12976589969827657,0.6034785537415887,0.6404029418247987,0.03692438808321008,0.12458649660744013,0.39955538584695866,0.2749688892395185,0.2592592592592592,0.4119233358174495,0.1526640765581903,855.0,0.6455026455026455,939.0,0.708994708994709,1099.0,0.8299319727891157,1116.0,0.8427815570672713,1003.0,0.7573696145124716,0.6455026455026455,WACC_0p1_WRT_0p9,0.7569160997732427,1296,False,,,False,False,False,False,False,127.0,0.8235294117647058
IBDD,ForestCovertype,708,0.83,3198,0.8965517241379309,0.2626660402487482,0,15,736,3408,296,55,10,0.5653580985018338,0.7095091673520199,0.6421395559027123,0.5653580985018338,0.1117653936859529,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7095091673520199,0.5763251454968809,0.133184021855139,0.6421395559027123,0.5500831405950689,0.09205641530764341,0.5653580985018338,0.6483140851911372,0.08295598668930337,0.1117653936859529,0.37808569429851635,0.26632030061256345,0.03703703703703723,0.38569501767473124,0.34865798063769404,964.0,0.7278911564625851,979.0,0.7392290249433107,1139.0,0.8601662887377173,931.0,0.7029478458049887,859.0,0.6485260770975056,0.6485260770975056,WACC_0p9_WRT_0p1,0.7357520786092214,1297,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,683,0.73,2950,0.5517241379310345,0.2785191915602966,0,90,1517,4809,451,50,49,0.5391253817628743,0.691976656791367,0.6205409672030858,0.5391253817628743,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.691976656791367,0.5614947883179653,0.1304818684734017,0.6205409672030858,0.530642763000034,0.08989820420305183,0.5391253817628743,0.6344507729704888,0.09532539120761452,0.28353703977451644,0.39858640246155086,0.11504936268703442,0.4074074074074075,0.4259250190803174,0.018517611672909884,860.0,0.6492819349962207,866.0,0.653817082388511,1069.0,0.8072562358276644,1107.0,0.8359788359788359,1074.0,0.8110355253212396,0.6492819349962207,WACC_0p1_WRT_0p9,0.7514739229024944,1298,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,338,0.83,7235,0.8965517241379309,0.102309680479711,0,65,3819,1430,989,24,9,0.8307048980398853,0.8868524296389636,0.8606116433732798,0.8307048980398853,0.20100983227850927,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8868524296389636,0.6206492443291167,0.2662031853098469,0.8606116433732798,0.5938235417313874,0.2667881016418924,0.8307048980398853,0.6724115464070859,0.15829335163279945,0.20100983227850927,0.3891805270365861,0.18817069475807685,0.03703703703703723,0.3859522036546007,0.3489151666175635,1235.0,0.9327286470143613,1202.0,0.907785336356765,1239.0,0.9357520786092215,1044.0,0.7883597883597884,862.0,0.6507936507936508,0.6507936507936508,WACC_0p9_WRT_0p1,0.8430839002267574,1299,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,825,0.83,3957,0.8965517241379309,0.2208396553140167,0,24,2874,2280,704,42,11,0.6345695559997643,0.7557663134027188,0.6991244964513733,0.6345695559997643,0.1350433743487256,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7557663134027188,0.5795318782679402,0.17623443513477866,0.6991244964513733,0.5607283051627286,0.13839619128864467,0.6345695559997643,0.639071419495446,0.004501863495681713,0.1350433743487256,0.3751534847058367,0.2401101103571111,0.03703703703703723,0.3866740158105539,0.3496369787735166,979.0,0.7392290249433107,1037.0,0.783068783068783,1094.0,0.8261526832955405,904.0,0.6825396825396826,866.0,0.653817082388511,0.653817082388511,WACC_0p9_WRT_0p1,0.7369614512471656,1300,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,500,0.8,2881,0.7931034482758623,0.2831673491205497,0,62,2118,3592,370,44,7,0.5314339267177597,0.6868361096590531,0.6142082424733452,0.5314339267177597,0.10035563230628729,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6868361096590531,0.5920757258328666,0.09476038382618646,0.6142082424733452,0.5619524850034516,0.05225575746989353,0.5314339267177597,0.6492964525554143,0.11786252583765466,0.10035563230628729,0.3827825529410412,0.2824269206347539,0.14814814814814795,0.38672366943626335,0.2385755212881154,1074.0,0.8110355253212396,1046.0,0.7898715041572184,1145.0,0.8647014361300076,977.0,0.7377173091458806,867.0,0.654572940287226,0.654572940287226,WACC_0p9_WRT_0p1,0.7715797430083144,1301,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,1105,0.79,3630,0.7586206896551726,0.2377805233757952,0,120,4560,3614,767,39,26,0.6065369595498087,0.7370308618598196,0.6760439849309636,0.6065369595498087,0.12561513426132542,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7370308618598196,0.5831649947560598,0.15386586710375982,0.6760439849309636,0.5640887971091234,0.11195518782184022,0.6065369595498087,0.659033363245503,0.052496403695694305,0.12561513426132542,0.3847487698900971,0.2591336356287717,0.18518518518518506,0.38686073344853084,0.20167554826334577,1010.0,0.762660619803477,1057.0,0.7981859410430839,1189.0,0.8979591836734694,998.0,0.7535903250188964,870.0,0.6568405139833712,0.6568405139833712,WACC_0p9_WRT_0p1,0.7738473167044596,1302,False,,,False,False,False,False,False,120.0,0.7777777777777778
IBDD,ForestCovertype,456,0.84,4970,0.9310344827586208,0.1760699909972036,0,19,3047,2187,286,7,6,0.7086513520692772,0.8052785269056348,0.7601194082387092,0.7086513520692772,0.15995940239828885,0.02425502165053954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8052785269056348,0.6007823763026636,0.20449615060297122,0.7601194082387092,0.5946686824422126,0.16545072579649656,0.7086513520692772,0.6789174219244435,0.02973393014483372,0.15995940239828885,0.4061825223424216,0.24622311994413273,0.02425502165053954,0.3879524818875545,0.36369746023701494,1124.0,0.8488284202569917,1207.0,0.9115646258503401,1258.0,0.9501133786848073,1152.0,0.8699924414210128,875.0,0.6606198034769464,0.6606198034769464,WACC_0p9_WRT_0p1,0.8482237339380196,1303,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,147,0.79,5873,0.7586206896551726,0.1432779586351162,0,151,143,4396,425,43,10,0.7629133772871147,0.841544291509469,0.8047958013226271,0.7629133772871147,0.1782094208115186,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.841544291509469,0.5641359991048475,0.2774082924046215,0.8047958013226271,0.5324621685439808,0.2723336327786463,0.7629133772871147,0.6204535761162,0.14245980117091472,0.1782094208115186,0.3750193119182749,0.1968098911067563,0.18518518518518506,0.3960402623531831,0.21085507716799806,876.0,0.6613756613756614,881.0,0.6651549508692366,995.0,0.7513227513227513,902.0,0.6810279667422524,925.0,0.6984126984126984,0.6613756613756614,WACC_0p1_WRT_0p9,0.6914588057445199,1304,False,,,False,False,False,False,False,151.0,0.9803921568627451
IBDD,ForestCovertype,531,0.84,12747,0.9310344827586208,0.0,0,37,3806,1566,322,13,5,1.0,1.0,1.0,1.0,0.2579490769093208,0.045267489711934214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.6527462322336391,0.34725376776636085,1.0,0.6252750042879911,0.3747249957120089,1.0,0.7053200158748855,0.29467998412511454,0.2579490769093208,0.40986130158990236,0.15191222468058158,0.045267489711934214,0.3887275031360897,0.3434600134241555,1308.0,0.9879062736205594,1299.0,0.981103552532124,1308.0,0.9879062736205594,1174.0,0.8866213151927438,881.0,0.6651549508692366,0.6651549508692366,WACC_0p9_WRT_0p1,0.9017384731670447,1305,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,305,0.84,5464,0.9310344827586208,0.1574567912328405,0,23,847,4653,763,30,5,0.7394512092982003,0.8258634639331722,0.7854783314076066,0.7394512092982003,0.17031835894840144,0.026476350017480003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8258634639331722,0.6347510912097761,0.1911123727233961,0.7854783314076066,0.6175581129006538,0.16792021850695282,0.7394512092982003,0.7080344597601977,0.03141674953800255,0.17031835894840144,0.4011780169858982,0.23085965803749678,0.026476350017480003,0.38965650670215307,0.36318015668467307,1283.0,0.9690098261526833,1286.0,0.9712773998488284,1310.0,0.9894179894179894,1124.0,0.8488284202569917,887.0,0.6696900982615268,0.6696900982615268,WACC_0p9_WRT_0p1,0.8896447467876039,1306,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,805,0.83,14267,0.8965517241379309,0.0,0,78,4006,1732,601,10,4,1.0,1.0,1.0,1.0,0.2579490769093208,0.045267489711934214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.6651903886023108,0.33480961139768917,1.0,0.6420408948410081,0.3579591051589919,1.0,0.7257092584520108,0.27429074154798916,0.2579490769093208,0.405318171815553,0.14736909490623223,0.045267489711934214,0.39019425353359677,0.34492676382166254,1316.0,0.9939531368102796,1314.0,0.9924414210128496,1321.0,0.9977324263038548,1149.0,0.8677248677248677,891.0,0.672713529856387,0.672713529856387,WACC_0p9_WRT_0p1,0.9049130763416479,1307,False,,,False,False,False,False,False,78.0,0.5032679738562091
IBDD,ForestCovertype,803,0.82,4724,0.8620689655172413,0.1860410016478834,0,51,1342,3177,518,48,16,0.6921520016965921,0.7942512651267051,0.7465347427213401,0.6921520016965921,0.1544101541551759,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7942512651267051,0.5828810382967053,0.21137022682999973,0.7465347427213401,0.5633004854193612,0.18323425730197895,0.6921520016965921,0.6447416120894707,0.047410389607121406,0.1544101541551759,0.3860241880230015,0.23161403386782559,0.07407407407407422,0.39099103142064556,0.3169169573465713,1007.0,0.7603930461073318,1052.0,0.7944066515495087,1123.0,0.8480725623582767,1015.0,0.7664399092970522,893.0,0.674225245653817,0.674225245653817,WACC_0p9_WRT_0p1,0.7687074829931972,1308,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,435,0.83,3740,0.8965517241379309,0.2319172106080933,0,22,2691,3532,424,30,9,0.6162391707988115,0.7435152882681679,0.6840322566883023,0.6162391707988115,0.12887829175005738,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7435152882681679,0.5898283328782319,0.15368695538993604,0.6840322566883023,0.5817817759811407,0.10225048070716158,0.6162391707988115,0.657874189564564,0.041635018765752485,0.12887829175005738,0.38835860033072206,0.2594803085806647,0.03703703703703723,0.39110516863444145,0.35406813159740425,1057.0,0.7981859410430839,1144.0,0.8639455782312925,1182.0,0.8926681783824642,1036.0,0.782312925170068,894.0,0.6749811035525322,0.6749811035525322,WACC_0p9_WRT_0p1,0.8024187452758881,1309,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,423,0.83,8506,0.8965517241379309,0.0705184175934038,0,72,4049,4064,793,38,6,0.8833109179838681,0.9220114110513625,0.9039245720036175,0.8833109179838681,0.21870288425676124,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9220114110513625,0.6471462595298122,0.27486515152155033,0.9039245720036175,0.6402111495537539,0.2637134224498636,0.8833109179838681,0.7209521477690918,0.1623587702147763,0.21870288425676124,0.40887425144867195,0.19017136719191072,0.03703703703703723,0.39117138650871136,0.3541343494716741,1303.0,0.9841269841269841,1311.0,0.9901738473167044,1315.0,0.9931972789115646,1167.0,0.8813303099017384,895.0,0.6757369614512472,0.6757369614512472,WACC_0p9_WRT_0p1,0.9049130763416476,1310,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,590,0.84,6212,0.9310344827586208,0.1322549903576348,0,32,2901,4733,271,21,7,0.7811534356050507,0.85373494710448,0.8198136708550346,0.7811534356050507,0.18434412365064692,0.029483972344150643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.85373494710448,0.644913028382187,0.20882191872229294,0.8198136708550346,0.6262012941205707,0.19361237673446396,0.7811534356050507,0.686472387885753,0.09468104771929764,0.18434412365064692,0.3978761297210063,0.21353200607035935,0.029483972344150643,0.3912335870045546,0.36174961466040395,1301.0,0.982615268329554,1301.0,0.982615268329554,1282.0,0.9682539682539683,1102.0,0.8321995464852607,896.0,0.6764928193499622,0.6764928193499622,WACC_0p9_WRT_0p1,0.8884353741496598,1311,False,,,False,False,False,False,False,32.0,0.20261437908496732
