detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1107,0.49,42,0.5588235294117647,0.8192413638175582,0,7,440,1387,0.138,45,0.25,0.27051158952376875,0.09476093368320597,0.013513147351074542,0.27051158952376875,0.3685442734956292,0.3985223055441903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09476093368320597,0.18219176156221417,0.0874308278790082,0.013513147351074542,0.22140272035473663,0.2078895730036621,0.27051158952376875,0.416465517314409,0.14595392779064026,0.3685442734956292,0.5020357104722134,0.13349143697658422,0.3985223055441903,0.5293963727897147,0.13087406724552442,1039.0,0.48391608391608393,822.0,0.38275058275058277,872.0,0.40606060606060607,904.0,0.42097902097902096,972.0,0.45268065268065266,0.38275058275058277,WACC_0p3_WRT_0p7,0.42927738927738923,1986,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1833,0.55,65,0.735294117647059,0.7111776187022639,0,16,1586,2146,0.07,42,0.025,0.03672192342751685,0.1962616790538038,0.1594205523885465,0.03672192342751685,0.1544618265910043,0.21781940745536613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1962616790538038,0.2390095540065574,0.04274787495275362,0.1594205523885465,0.2214522060602907,0.06203165367174421,0.03672192342751685,0.42703460458431197,0.3903126811567951,0.1544618265910043,0.488620454775898,0.3341586281848937,0.21781940745536613,0.5130340325176307,0.2952146250622646,1415.0,0.6592074592074592,824.0,0.3836829836829837,926.0,0.43123543123543123,822.0,0.38275058275058277,855.0,0.39813519813519815,0.38275058275058277,WACC_0p7_WRT_0p3,0.45100233100233106,1987,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1886,0.55,56,0.735294117647059,0.7481535771688193,0,7,3186,1952,0.067,32,0.001,0.019277921049033118,0.15578336789230243,0.11788639109056383,0.019277921049033118,0.16282694516027738,0.2143418163129114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15578336789230243,0.29340933815370324,0.1376259702614008,0.11788639109056383,0.28200894849744934,0.16412255740688553,0.019277921049033118,0.4077778337531055,0.38849991270407236,0.16282694516027738,0.49072657431260924,0.32789962915233184,0.2143418163129114,0.5144891296705341,0.3001473133576227,1644.0,0.7659673659673659,1687.0,0.786013986013986,823.0,0.3832167832167832,838.0,0.3902097902097902,865.0,0.4027972027972028,0.3832167832167832,WACC_0p5_WRT_0p5,0.5456410256410256,1988,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,517,0.42,28,0.3529411764705882,0.918590909170356,0,2,2290,2609,0.215,41,0.01,0.5758979872202732,0.005599589396880227,0.24137822041633317,0.5758979872202732,0.6122611369752103,0.6118558246320874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.005599589396880227,0.15670115436254195,0.1511015649656617,0.24137822041633317,0.23380535172314248,0.007572868693190682,0.5758979872202732,0.5195692446268823,0.056328742593390935,0.6122611369752103,0.5829859008407215,0.02927523613448879,0.6118558246320874,0.5851469503927812,0.026708874239306235,826.0,0.38461538461538464,1082.0,0.5039627039627039,1514.0,0.7053613053613054,1484.0,0.6913752913752914,1461.0,0.6806526806526807,0.38461538461538464,WACC_0p1_WRT_0p9,0.5931934731934732,1989,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1768,0.46,46,0.4705882352941177,0.7968072532565361,0,15,1514,3749,0.092,7,0.025,0.352750516576998,0.12771938116945758,0.0496732816458172,0.352750516576998,0.45828649938761423,0.4960653849511552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12771938116945758,0.15686298966785908,0.029143608498401502,0.0496732816458172,0.24140276068231997,0.19172947903650278,0.352750516576998,0.5254951010239901,0.1727445844469921,0.45828649938761423,0.6074677886801078,0.14918128929249352,0.4960653849511552,0.5881489295293933,0.09208354457823814,828.0,0.38554778554778557,1224.0,0.5701631701631702,1556.0,0.7249417249417249,1679.0,0.7822843822843822,1488.0,0.6932400932400933,0.38554778554778557,WACC_0p1_WRT_0p9,0.6312354312354312,1990,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1927,0.55,62,0.735294117647059,0.722910779703128,0,13,4468,2610,0.078,44,0.025,0.02355417182957058,0.18341715624500224,0.14624098864617932,0.02355417182957058,0.15711623467222754,0.2167159029496883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18341715624500224,0.25349717025930507,0.07008001401430283,0.14624098864617932,0.22259318080673376,0.07635219216055444,0.02355417182957058,0.4093841688574218,0.3858299970278512,0.15711623467222754,0.5088441389425225,0.3517279042702949,0.2167159029496883,0.5197317323720436,0.30301582942235533,1485.0,0.6918414918414918,859.0,0.4,830.0,0.3864801864801865,949.0,0.44195804195804195,901.0,0.4195804195804196,0.3864801864801865,WACC_0p5_WRT_0p5,0.467972027972028,1991,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,97,0.48,57,0.5294117647058822,0.7437670756911433,0,23,4832,4347,0.333,1,0.001,0.24705121878513145,0.18018392048191678,0.07412680533379079,0.24705121878513145,0.3830754695451612,0.4374317169138728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18018392048191678,0.15723280099001097,0.022951119491905814,0.07412680533379079,0.2267764556813143,0.1526496503475235,0.24705121878513145,0.5075059524711382,0.2604547336860067,0.3830754695451612,0.5825284039304895,0.19945293438532835,0.4374317169138728,0.5969818268048064,0.1595501098909336,831.0,0.38694638694638694,944.0,0.43962703962703964,1429.0,0.6657342657342658,1478.0,0.6885780885780886,1559.0,0.7263403263403263,0.38694638694638694,WACC_0p1_WRT_0p9,0.5814452214452215,1992,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,178,0.49,66,0.5588235294117647,0.7073848032050769,0,28,4095,3994,0.001,3,0.05,0.18682289417343229,0.21721251719043833,0.12194935589081093,0.18682289417343229,0.34323882013947576,0.40904242187229733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21721251719043833,0.16978859756687462,0.04742391962356371,0.12194935589081093,0.22181911981122246,0.09986976392041153,0.18682289417343229,0.4899792959298112,0.3031564017563789,0.34323882013947576,0.5728452929880267,0.2296064728485509,0.40904242187229733,0.5836370227314296,0.17459460085913225,931.0,0.43356643356643354,832.0,0.38741258741258744,1309.0,0.6097902097902098,1390.0,0.6475524475524476,1447.0,0.6741258741258741,0.38741258741258744,WACC_0p3_WRT_0p7,0.5504895104895104,1993,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,895,0.43,35,0.3823529411764705,0.8640556621555494,0,9,189,1531,0.184,11,0.001,0.5020879938470849,0.06250060542742648,0.17066550988176132,0.5020879938470849,0.5683177168294168,0.5851738179489047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06250060542742648,0.15753115347588842,0.09503054804846194,0.17066550988176132,0.24261776643922683,0.07195225655746551,0.5020879938470849,0.5202107208612267,0.01812272701414175,0.5683177168294168,0.5934886215323842,0.025170904702967456,0.5851738179489047,0.6002837419870616,0.015109924038156919,833.0,0.3878787878787879,1247.0,0.5808857808857809,1518.0,0.7072261072261072,1559.0,0.7263403263403263,1589.0,0.7403263403263404,0.3878787878787879,WACC_0p1_WRT_0p9,0.6285314685314686,1994,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1534,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4166,4255,0.159,38,0.25,0.31576977593706285,0.13073258956127795,0.025523464311680434,0.31576977593706285,0.42547936154711763,0.46475374434418926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13073258956127795,0.1588294488907355,0.028096859329457546,0.025523464311680434,0.22389566727310467,0.19837220296142424,0.31576977593706285,0.5155027546037066,0.1997329786666438,0.42547936154711763,0.5938104436526963,0.16833108210557868,0.46475374434418926,0.5949399373638314,0.13018619301964218,841.0,0.3916083916083916,887.0,0.41305361305361304,1491.0,0.6946386946386947,1561.0,0.7272727272727273,1539.0,0.717016317016317,0.3916083916083916,WACC_0p1_WRT_0p9,0.5887179487179487,1995,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1369,0.55,62,0.735294117647059,0.722910779703128,0,13,1824,2421,0.318,21,0.25,0.02355417182957058,0.18341715624500224,0.14624098864617932,0.02355417182957058,0.15711623467222754,0.2167159029496883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18341715624500224,0.15903747868317852,0.024379677561823715,0.14624098864617932,0.23645277087818403,0.09021178223200471,0.02355417182957058,0.4771214128976475,0.4535672410680769,0.15711623467222754,0.5746982338049982,0.4175819991327706,0.2167159029496883,0.5620780133620654,0.34536211041237713,842.0,0.39207459207459205,1124.0,0.5235431235431235,1229.0,0.5724941724941724,1404.0,0.654079254079254,1267.0,0.5902097902097903,0.39207459207459205,WACC_0p1_WRT_0p9,0.5464801864801865,1996,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1784,0.55,52,0.735294117647059,0.7665047579769856,0,3,1812,2987,0.207,23,0.001,0.03300788352565699,0.13569396824615632,0.09727297266128271,0.03300788352565699,0.16697855636152126,0.21261588664188508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13569396824615632,0.18566463511687614,0.049970666870719826,0.09727297266128271,0.2221847223966024,0.12491174973531968,0.03300788352565699,0.4805257093780371,0.44751782585238015,0.16697855636152126,0.5541442545714454,0.3871656982099242,0.21261588664188508,0.564768070852619,0.35215218421073397,1070.0,0.4983682983682984,847.0,0.3944055944055944,1246.0,0.5804195804195804,1255.0,0.5846153846153846,1289.0,0.6004662004662005,0.3944055944055944,WACC_0p3_WRT_0p7,0.5316550116550116,1997,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1971,0.5,48,0.5882352941176471,0.7862966708860252,0,9,829,1864,0.21,49,0.001,0.21285518869111877,0.12802634423992906,0.04026490749497539,0.21285518869111877,0.3294853121271854,0.36980970593645635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12802634423992906,0.22463432212105672,0.09660797788112765,0.04026490749497539,0.22748222516505678,0.1872173176700814,0.21285518869111877,0.42854568101471735,0.21569049232359858,0.3294853121271854,0.4915452904357304,0.16205997830854502,0.36980970593645635,0.5154696762082842,0.14565997027182787,1312.0,0.6111888111888112,956.0,0.44522144522144524,936.0,0.4358974358974359,848.0,0.39487179487179486,872.0,0.40606060606060607,0.39487179487179486,WACC_0p7_WRT_0p3,0.4586480186480187,1998,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1926,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1383,4126,0.129,11,0.001,0.3785228312071548,0.09000985870769272,0.08225698738493743,0.3785228312071548,0.4660794289227612,0.49282566724712323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09000985870769272,0.15993602506891613,0.06992616636122341,0.08225698738493743,0.2471328375110197,0.16487585012608225,0.3785228312071548,0.5640575871207554,0.18553475591360058,0.4660794289227612,0.6163010465708968,0.15022161764813557,0.49282566724712323,0.6037844324696128,0.11095876522248954,848.0,0.39487179487179486,1304.0,0.6074592074592075,1814.0,0.8452214452214453,1743.0,0.8121212121212121,1628.0,0.7585081585081586,0.39487179487179486,WACC_0p1_WRT_0p9,0.6836363636363637,1999,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,996,0.48,51,0.5294117647058822,0.7713090456651301,0,17,3787,3753,0.168,42,0.025,0.26765753388976293,0.15003318262839638,0.04318960530425134,0.26765753388976293,0.38930632478241345,0.4348413929628676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15003318262839638,0.1798413707242778,0.029808188095881427,0.04318960530425134,0.22229483870743158,0.17910523340318024,0.26765753388976293,0.5038171456343898,0.2361596117446269,0.38930632478241345,0.5753988413190069,0.18609251653659342,0.4348413929628676,0.5812585411258585,0.1464171481629909,1016.0,0.4731934731934732,851.0,0.3962703962703963,1405.0,0.6545454545454545,1411.0,0.6573426573426573,1428.0,0.6652680652680653,0.3962703962703963,WACC_0p3_WRT_0p7,0.5693240093240093,2000,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,2108,0.46,44,0.4705882352941177,0.807774958502681,0,13,3428,4814,0.104,13,0.005,0.3609563199559952,0.11571281787556384,0.060047805102141194,0.3609563199559952,0.4607677374304313,0.4950338716057596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11571281787556384,0.1604802796989831,0.04476746182341926,0.060047805102141194,0.2721175655089359,0.2120697604067947,0.3609563199559952,0.578321990469592,0.2173656705135968,0.4607677374304313,0.6086467076420596,0.14787897021162832,0.4950338716057596,0.6206700691872097,0.12563619758145006,853.0,0.3972027972027972,1606.0,0.7482517482517482,1894.0,0.8825174825174825,1689.0,0.786946386946387,1845.0,0.8596736596736597,0.3972027972027972,WACC_0p1_WRT_0p9,0.7349184149184149,2001,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,2132,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4932,4462,0.001,37,0.1,0.21285518869111877,0.12802634423992906,0.04026490749497539,0.21285518869111877,0.3294853121271854,0.36980970593645635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12802634423992906,0.16204371381463425,0.03401736957470519,0.04026490749497539,0.22648540298463266,0.18622049548965727,0.21285518869111877,0.503298255980351,0.2904430672892323,0.3294853121271854,0.5768803291067369,0.24739501697955152,0.36980970593645635,0.5884379035369101,0.2186281976004537,863.0,0.4018648018648019,937.0,0.43636363636363634,1401.0,0.6526806526806527,1420.0,0.6615384615384615,1491.0,0.6946386946386947,0.4018648018648019,WACC_0p1_WRT_0p9,0.5694172494172494,2002,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,213,0.55,152,0.735294117647059,0.4991174060027558,0,55,3859,2566,0.001,50,0.001,0.2747103226687049,0.4284081772274461,0.3976224393555192,0.2747103226687049,0.10648717233934657,0.23776368335609516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4284081772274461,0.3493873401109865,0.07902083711645963,0.3976224393555192,0.2904620658003124,0.1071603735552068,0.2747103226687049,0.42496718306434955,0.15025686039564468,0.10648717233934657,0.49504723960520103,0.38856006726585446,0.23776368335609516,0.5314421654735235,0.29367848211742836,1804.0,0.8405594405594405,1740.0,0.8107226107226108,917.0,0.42703962703962706,867.0,0.4037296037296037,990.0,0.46107226107226107,0.4037296037296037,WACC_0p7_WRT_0p3,0.5886247086247087,2003,False,,,False,False,False,False,False,55.0,0.432
CSDDM,RialtoBridgeTimelapse,1703,0.51,49,0.6176470588235294,0.7812011950059183,0,9,3133,2269,0.166,49,0.005,0.17603497868000337,0.13080466750636732,0.05294378874307217,0.17603497868000337,0.29672671489689684,0.33847788577139887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13080466750636732,0.24258790404682457,0.11178323654045724,0.05294378874307217,0.22790833686662093,0.17496454812354875,0.17603497868000337,0.43221777088450847,0.2561827922045051,0.29672671489689684,0.4954284621802038,0.19870174728330697,0.33847788577139887,0.5190948848581782,0.18061699908677936,1430.0,0.6662004662004662,967.0,0.45034965034965035,957.0,0.4456876456876457,869.0,0.40466200466200464,893.0,0.41585081585081585,0.40466200466200464,WACC_0p7_WRT_0p3,0.47655011655011653,2004,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,116,0.51,60,0.6176470588235294,0.7310475329966752,0,19,4998,3735,0.001,50,0.25,0.1385110773762926,0.1857088706938294,0.10928013197702942,0.1385110773762926,0.28538038753204875,0.3431948407334391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1857088706938294,0.18778332769203507,0.0020744569982056593,0.10928013197702942,0.22304846460356686,0.11376833262653745,0.1385110773762926,0.45928706392198315,0.32077598654569056,0.28538038753204875,0.5447512312518155,0.2593708437197667,0.3431948407334391,0.5694778768026006,0.22628303606916156,1082.0,0.5039627039627039,869.0,0.40466200466200464,1117.0,0.5202797202797202,1182.0,0.5505827505827506,1331.0,0.62004662004662,0.40466200466200464,WACC_0p3_WRT_0p7,0.5199067599067599,2005,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,185,0.49,72,0.5588235294117647,0.6857529117605373,0,30,4734,4139,0.001,1,0.05,0.17063837389995964,0.2408933754891054,0.1462479138105634,0.17063837389995964,0.33834500955780034,0.41107690257818946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2408933754891054,0.1812339468584775,0.0596594286306279,0.1462479138105634,0.22312599271663,0.0768780789060666,0.17063837389995964,0.4950268340186929,0.32438846011873324,0.33834500955780034,0.5706232942738664,0.23227828471606604,0.41107690257818946,0.5878697185109723,0.1767928159327828,1030.0,0.4797202797202797,872.0,0.40606060606060607,1341.0,0.6247086247086248,1370.0,0.6382284382284382,1483.0,0.6909090909090909,0.40606060606060607,WACC_0p3_WRT_0p7,0.5679254079254079,2006,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,1550,0.5,48,0.5882352941176471,0.7862966708860252,0,9,4038,4401,0.086,29,0.05,0.21285518869111877,0.12802634423992906,0.04026490749497539,0.21285518869111877,0.3294853121271854,0.36980970593645635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12802634423992906,0.16337944839458637,0.03535310415465731,0.04026490749497539,0.24089152096215907,0.2006266134671837,0.21285518869111877,0.5284998833067424,0.3156446946156236,0.3294853121271854,0.5969319324874229,0.26744662036023753,0.36980970593645635,0.6114910498220165,0.24168134388556017,872.0,0.40606060606060607,1211.0,0.5641025641025641,1574.0,0.7333333333333333,1582.0,0.737062937062937,1734.0,0.8079254079254079,0.40606060606060607,WACC_0p1_WRT_0p9,0.6496969696969697,2007,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1877,0.56,52,0.7647058823529413,0.7665047579769856,0,2,4175,3211,0.066,9,0.001,0.0,0.13289417354771624,0.10422823440440404,0.0,0.13537271518331767,0.18080483666042468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13289417354771624,0.24685272119585833,0.11395854764814209,0.10422823440440404,0.22313659077657122,0.11890835637216718,0.0,0.4519826250334351,0.4519826250334351,0.13537271518331767,0.5247001191517149,0.3893274039683972,0.18080483666042468,0.549556078662237,0.3687512420018123,1450.0,0.6755244755244755,873.0,0.4065268065268065,1065.0,0.496037296037296,1048.0,0.4881118881118881,1144.0,0.5328671328671328,0.4065268065268065,WACC_0p3_WRT_0p7,0.5198135198135198,2008,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,286,0.46,66,0.4705882352941177,0.7073848032050769,0,32,1830,3883,0.001,1,0.025,0.28584654475040316,0.2256119012857587,0.10108357066144687,0.28584654475040316,0.4380563436740865,0.5044755718166785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2256119012857587,0.16387152706776092,0.06174037421799777,0.10108357066144687,0.24917591643233,0.14809234577088315,0.28584654475040316,0.5465810877901174,0.2607345430397142,0.4380563436740865,0.6208429034804408,0.18278655980635428,0.5044755718166785,0.6109001138912057,0.10642454207452723,877.0,0.4083916083916084,1326.0,0.6177156177156177,1701.0,0.7925407925407926,1776.0,0.8275058275058275,1723.0,0.8027972027972028,0.4083916083916084,WACC_0p1_WRT_0p9,0.6897902097902098,2009,False,,,False,False,False,False,False,32.0,0.248
