detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1778,0.9,340,0.9594594594594594,0.7987123147449067,0,39,4447,2757,0.493,50,0.1,0.1495360254311257,0.1619456963748999,0.16540618437145377,0.1495360254311257,0.05970785082274498,0.01785517348882283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1619456963748999,0.18458961361661322,0.02264391724171333,0.16540618437145377,0.17313515899398937,0.007728974622535606,0.1495360254311257,0.29623908257265064,0.14670305714152493,0.05970785082274498,0.37931334670161065,0.31960549587886566,0.01785517348882283,0.4426786568082458,0.424823483319423,1176.0,0.6417258328782086,491.0,0.2676133260513381,376.0,0.20480611687602404,658.0,0.3588203167667941,782.0,0.4265428727471327,0.20480611687602404,WACC_0p5_WRT_0p5,0.37990169306389954,1300,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1448,0.82,232,0.8513513513513512,0.9000184260952764,0,26,2839,3316,0.811,23,0.25,0.05345872859646475,0.06773110531330177,0.03668391720672518,0.05345872859646475,0.10928364829246731,0.11331380678193434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06773110531330177,0.10924288963599321,0.04151178432269144,0.03668391720672518,0.17062762587979932,0.13394370867307415,0.05345872859646475,0.4209972082851413,0.3675384796886766,0.10928364829246731,0.48250008664537064,0.3732164383529033,0.11331380678193434,0.49762648674211724,0.3843126799601829,376.0,0.20480611687602404,448.0,0.24412889131622065,1179.0,0.6433642818132168,1158.0,0.6318951392681594,1111.0,0.6062261059530312,0.20480611687602404,WACC_0p1_WRT_0p9,0.46608410704533043,1301,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1463,0.91,721,0.9729729729729728,0.5991712132099578,0,116,499,544,0.12,41,0.025,0.3666999396327535,0.3652957884556191,0.37538838478419756,0.3666999396327535,0.19888363227516453,0.05447749147660324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3652957884556191,0.32237047772121535,0.042925310734403754,0.37538838478419756,0.29814438474133537,0.0772440000428622,0.3666999396327535,0.33935346483083845,0.027346474801915044,0.19888363227516453,0.3044897897135237,0.10560615743835916,0.05447749147660324,0.3400617100963104,0.2855842186197072,1601.0,0.8738394320043692,1612.0,0.8798470780993992,674.0,0.3675587110868378,408.0,0.2222829055161114,376.0,0.20480611687602404,0.20480611687602404,WACC_0p9_WRT_0p1,0.5096668487165483,1302,False,,,False,False,False,False,False,116.0,0.6020942408376964
CSDDM,PokerHand,95,0.89,361,0.945945945945946,0.7828154421225475,0,62,4915,2874,0.04,5,0.25,0.15670838040547436,0.17944660155394684,0.1789479841317608,0.15670838040547436,0.05732103924801694,0.03217494721700875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17944660155394684,0.174591874169253,0.0048547273846938355,0.1789479841317608,0.17682178098007553,0.0021262031516852686,0.15670838040547436,0.2962658210834641,0.13955744067798975,0.05732103924801694,0.39041174175576693,0.33309070250774997,0.03217494721700875,0.44426266889276944,0.4120877216757607,1099.0,0.5996723102129984,565.0,0.3080283997815401,377.0,0.20535226652102676,710.0,0.3872200983069361,791.0,0.4314582195521573,0.20535226652102676,WACC_0p5_WRT_0p5,0.3863462588749317,1303,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,1309,0.84,253,0.8783783783783783,0.877063376935305,0,39,3168,3702,0.672,14,0.1,0.011662143566592363,0.0888536894141755,0.06640399669328803,0.011662143566592363,0.07434299691049118,0.08925090802393686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0888536894141755,0.11264580513854824,0.023792115724372745,0.06640399669328803,0.16757357001244744,0.1011695733191594,0.011662143566592363,0.4436731101603428,0.43201096659375043,0.07434299691049118,0.5176862208300628,0.4433432239195716,0.08925090802393686,0.5243865853071685,0.43513567728323166,433.0,0.2359366466411797,377.0,0.20535226652102676,1330.0,0.7258328782086292,1390.0,0.758601856908793,1308.0,0.713817586018569,0.20535226652102676,WACC_0p3_WRT_0p7,0.5279082468596396,1304,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,580,0.86,249,0.9054054054054054,0.8812857545413193,0,23,1377,3674,0.734,42,0.1,0.026027589180487882,0.08211599573579595,0.06792659999718141,0.026027589180487882,0.04567721162741356,0.06291615038418351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08211599573579595,0.10924941031865427,0.027133414582858326,0.06792659999718141,0.19943156981777505,0.13150496982059362,0.026027589180487882,0.4705239450308011,0.4444963558503132,0.04567721162741356,0.5372510815741107,0.49157386994669716,0.06291615038418351,0.5491346119359513,0.48621846155176773,377.0,0.20535226652102676,990.0,0.5401419989077008,1471.0,0.8028399781540142,1499.0,0.8181321682140906,1531.0,0.835608956854178,0.20535226652102676,WACC_0p1_WRT_0p9,0.640415073730202,1305,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,15,0.88,277,0.9324324324324323,0.8530466961609872,0,23,1044,2124,0.869,9,0.05,0.07419523456792178,0.10865535332059768,0.10312901323899906,0.07419523456792178,0.009516560625583724,0.03929496096761583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10865535332059768,0.16456529620130825,0.055909942880710564,0.10312901323899906,0.16757426530615846,0.0644452520671594,0.07419523456792178,0.3639643762910795,0.28976914172315776,0.009516560625583724,0.4282824684246082,0.4187659077990245,0.03929496096761583,0.436776186243617,0.3974812252760012,1024.0,0.5587110868377936,378.0,0.2058984161660295,824.0,0.4494811578372474,861.0,0.4696886947023484,753.0,0.4107045330420535,0.2058984161660295,WACC_0p3_WRT_0p7,0.41889677771709444,1306,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1209,0.9,377,0.9594594594594594,0.7713107646135091,0,65,1331,1887,0.455,44,0.1,0.1780693494663197,0.19003572876892827,0.19383619593403975,0.1780693494663197,0.07710603621780872,0.020145767649039917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19003572876892827,0.16862494648227308,0.02141078228665519,0.19383619593403975,0.16758565301141226,0.02625054292262749,0.1780693494663197,0.2973131555013573,0.11924380603503759,0.07710603621780872,0.38684659845824376,0.30974056224043506,0.020145767649039917,0.4203822728629426,0.4002365052139027,1059.0,0.5778263244128892,379.0,0.2064445658110322,386.0,0.21026761332605134,692.0,0.3773894046968869,674.0,0.3675587110868378,0.2064445658110322,WACC_0p3_WRT_0p7,0.3478973238667395,1307,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,1349,0.85,316,0.8918918918918918,0.8181254886566984,0,66,2188,740,0.764,10,0.01,0.08241547059360049,0.14806781852433212,0.130505728320645,0.08241547059360049,0.045914774808699745,0.08118684119842647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14806781852433212,0.2858404087249825,0.13777259020065039,0.130505728320645,0.2725849445463635,0.1420792162257185,0.08241547059360049,0.33556911471951034,0.25315364412590985,0.045914774808699745,0.30377312726128053,0.25785835245258076,0.08118684119842647,0.341687299496411,0.26050045829798457,1529.0,0.8345166575641726,1544.0,0.8427089022392136,647.0,0.3528126706717641,406.0,0.22119060622610595,379.0,0.2064445658110322,0.2064445658110322,WACC_0p9_WRT_0p1,0.49153468050245763,1308,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,19,0.7,177,0.6891891891891893,0.971641362294692,0,7,2122,3179,0.555,2,0.01,0.27203951892111533,0.02115082784572626,0.12733838222535004,0.27203951892111533,0.3036643446568203,0.26321735128839746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02115082784572626,0.10936957142553502,0.08821874357980876,0.12733838222535004,0.180538914893013,0.05320053266766295,0.27203951892111533,0.4714139574766268,0.19937443855551146,0.3036643446568203,0.5039539094423466,0.20028956478552634,0.26321735128839746,0.5209748796859921,0.25775752839759464,379.0,0.2064445658110322,637.0,0.3473511742217368,1480.0,0.8077553249590388,1312.0,0.71600218459858,1270.0,0.6930638995084654,0.2064445658110322,WACC_0p1_WRT_0p9,0.5541234298197707,1309,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1665,0.89,666,0.945945945945946,0.6202480810406394,0,111,4779,2691,0.121,37,0.005,0.3259903067582987,0.3460985762453362,0.34761698034164834,0.3259903067582987,0.16054064082991654,0.04576453781135412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3460985762453362,0.20315109563806055,0.14294748060727563,0.34761698034164834,0.1909608321643837,0.15665614817726464,0.3259903067582987,0.29646847944687393,0.029521827311424775,0.16054064082991654,0.3677757319689826,0.20723509113906607,0.04576453781135412,0.4259814591800682,0.3802169213687141,1266.0,0.6908793009284544,834.0,0.4549426542872747,380.0,0.20699071545603495,614.0,0.3347897323866739,698.0,0.3806663025669033,0.20699071545603495,WACC_0p5_WRT_0p5,0.4136537411250683,1310,False,,,False,False,False,False,False,111.0,0.5759162303664922
CSDDM,PokerHand,726,0.83,239,0.8648648648648647,0.8921445766964945,0,27,1478,4363,0.949,15,0.005,0.033921019176093484,0.07459817743486022,0.04780502515315052,0.033921019176093484,0.0926453579306768,0.10098111322931039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07459817743486022,0.10945947799785058,0.03486130056299036,0.04780502515315052,0.1894239162475623,0.14161889109441178,0.033921019176093484,0.468836290946091,0.43491527176999756,0.0926453579306768,0.5292565041081204,0.4366111461774436,0.10098111322931039,0.5344161093423196,0.4334349961130093,380.0,0.20699071545603495,807.0,0.440196613872201,1459.0,0.7962861824139814,1457.0,0.795193883123976,1394.0,0.760786455488804,0.20699071545603495,WACC_0p1_WRT_0p9,0.5998907700709994,1311,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,590,0.89,301,0.945945945945946,0.831019977670799,0,32,4127,3130,0.044,31,0.1,0.10651283941714645,0.1300308948294596,0.1289341894218196,0.10651283941714645,0.026714323849443746,0.028145356661243678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1300308948294596,0.16381140790043294,0.03378051307097335,0.1289341894218196,0.16761334398246336,0.03867915456064375,0.10651283941714645,0.3157511649627482,0.20923832554560173,0.026714323849443746,0.4040781231941911,0.3773637993447474,0.028145356661243678,0.4532011067633712,0.42505575010212754,1017.0,0.5548880393227744,381.0,0.2075368651010377,520.0,0.2834516657564173,769.0,0.4194429273620972,843.0,0.4598580010922993,0.2075368651010377,WACC_0p3_WRT_0p7,0.38503549972692513,1312,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1693,0.92,533,0.9864864864864864,0.6794058750203531,0,78,1779,1353,0.362,26,0.25,0.2925324337341969,0.28184056413090836,0.295094007824573,0.2925324337341969,0.16042017155382365,0.04342870265646927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28184056413090836,0.23675069378643093,0.04508987034447742,0.295094007824573,0.242341421266342,0.05275258655823101,0.2925324337341969,0.296558640048824,0.004026206314627079,0.16042017155382365,0.34027759700813004,0.17985742545430639,0.04342870265646927,0.36358983019486596,0.3201611275383967,1399.0,0.7635172037138176,1403.0,0.7657018022938286,381.0,0.2075368651010377,524.0,0.2856362643364282,451.0,0.24576734025122884,0.2075368651010377,WACC_0p5_WRT_0p5,0.45363189513926816,1313,False,,,False,False,False,False,False,78.0,0.4031413612565445
CSDDM,PokerHand,865,0.9,334,0.9594594594594594,0.803434406864782,0,34,3936,2908,0.633,35,0.25,0.14461889541715428,0.1571049585342003,0.1605068581317377,0.14461889541715428,0.05670963233655711,0.01746043681947653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1571049585342003,0.16690956254900327,0.009804604014802959,0.1605068581317377,0.16762737182430898,0.007120513692571273,0.14461889541715428,0.3161051904006737,0.17148629498351942,0.05670963233655711,0.39118961600032437,0.33447998366376724,0.01746043681947653,0.4302838957367394,0.4128234589172629,1046.0,0.5707263790278536,382.0,0.2080830147460404,531.0,0.2894593118514473,716.0,0.3904969961769525,720.0,0.3926815947569634,0.2080830147460404,WACC_0p3_WRT_0p7,0.3702894593118514,1314,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1490,0.91,601,0.9729729729729728,0.6475221838418744,0,93,1475,1555,0.21,34,0.005,0.31635191531146456,0.31572996736811043,0.32522265884767243,0.31635191531146456,0.16818394021206948,0.04033108090720396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31572996736811043,0.21797279690281138,0.09775717046529905,0.32522265884767243,0.20352314820361506,0.12169951064405737,0.31635191531146456,0.2965724779869214,0.01977943732454318,0.16818394021206948,0.3526114484185624,0.18442750820649292,0.04033108090720396,0.38911077409897565,0.3487796931917717,1332.0,0.7269251774986346,1053.0,0.5745494265428728,382.0,0.2080830147460404,552.0,0.3009284543965046,531.0,0.2894593118514473,0.2080830147460404,WACC_0p5_WRT_0p5,0.41998907700709986,1315,False,,,False,False,False,False,False,93.0,0.4816753926701571
CSDDM,PokerHand,1193,0.84,204,0.8783783783783783,0.9340745385156178,1,1,3087,3542,0.545,9,0.1,0.04895722441516202,0.030410084292099366,0.007253037161711881,0.04895722441516202,0.08750603137065058,0.08448513991385377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030410084292099366,0.10961708015907747,0.0792069958669781,0.007253037161711881,0.1697381844704723,0.1624851473087604,0.04895722441516202,0.44607068016295015,0.3971134557477881,0.08750603137065058,0.5051137222764928,0.41760769090584215,0.08448513991385377,0.5278546617756562,0.44336952186180245,382.0,0.2080830147460404,429.0,0.23375204806116875,1337.0,0.7296559257236482,1319.0,0.7198252321135992,1335.0,0.7285636264336428,0.2080830147460404,WACC_0p1_WRT_0p9,0.5239759694156199,1316,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1189,0.68,6185,0.6621621621621623,0.0277891784725913,0,187,2012,629,0.244,37,0.001,0.7459163821167487,0.9787402778817629,0.9003263001084566,0.7459163821167487,0.2746272255175323,0.3680991450105477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9787402778817629,0.337608136804675,0.6411321410770878,0.9003263001084566,0.30474591405811824,0.5955803860503384,0.7459163821167487,0.3624818315732094,0.3834345505435393,0.2746272255175323,0.2970922057542784,0.02246498023674609,0.3680991450105477,0.35341849754366433,0.014680647466883356,1630.0,0.8896777717094484,1630.0,0.8896777717094484,815.0,0.4445658110322228,382.0,0.2080830147460404,423.0,0.2304751501911524,0.2080830147460404,WACC_0p7_WRT_0p3,0.5324959038776624,1317,False,,,False,False,False,False,False,187.0,0.9738219895287958
CSDDM,PokerHand,1020,0.84,642,0.8783783783783783,0.6299958906613378,0,113,3122,2901,0.098,12,0.05,0.2689343274617009,0.34212891142414026,0.32274465836481425,0.2689343274617009,0.09195001144992826,0.10990416809589923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34212891142414026,0.13550491923426106,0.2066239921898792,0.32274465836481425,0.16767682304800438,0.15506783531680987,0.2689343274617009,0.3732432334467587,0.10430890598505782,0.09195001144992826,0.4508414366559782,0.35889142520604994,0.10990416809589923,0.47200073127274567,0.36209656317684646,760.0,0.4145275805570726,383.0,0.20862916439104315,870.0,0.474604041507373,966.0,0.5270344074276352,938.0,0.5117422173675588,0.20862916439104315,WACC_0p3_WRT_0p7,0.4273074822501366,1318,False,,,False,False,False,False,False,113.0,0.5863874345549738
CSDDM,PokerHand,1624,0.81,260,0.8378378378378379,0.8698317493257817,0,43,1136,3966,0.158,6,0.005,0.0465747375192986,0.09988085552018601,0.06505185983785651,0.0465747375192986,0.11713432577920563,0.1288281166503427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09988085552018601,0.10962497829599234,0.00974412277580633,0.06505185983785651,0.1969503355166298,0.13189847567877327,0.0465747375192986,0.4634179441326969,0.4168432066133983,0.11713432577920563,0.5418159614656499,0.4246816356864443,0.1288281166503427,0.5438969650005042,0.41506884835016156,383.0,0.20862916439104315,947.0,0.5166575641725832,1425.0,0.7777170944838886,1534.0,0.8372474057891862,1480.0,0.8077553249590388,0.20862916439104315,WACC_0p1_WRT_0p9,0.629601310759148,1319,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,226,0.86,296,0.9054054054054054,0.8354608855550889,0,56,4227,4340,0.172,3,0.001,0.07374517557193101,0.12909224518528886,0.11547141220252184,0.07374517557193101,0.03509692676953871,0.06674681605051382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12909224518528886,0.14374655612892204,0.014654310943633175,0.11547141220252184,0.16772203741238248,0.05225062520986064,0.07374517557193101,0.39123927677676057,0.31749410120482957,0.03509692676953871,0.4770724361055566,0.4419755093360179,0.06674681605051382,0.5240004093375122,0.45725359328699844,856.0,0.4669579464773348,384.0,0.2091753140360459,988.0,0.5390496996176952,1117.0,0.6095030038230476,1302.0,0.7105406881485528,0.2091753140360459,WACC_0p3_WRT_0p7,0.5070453304205353,1320,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1538,0.64,167,0.6081081081081081,0.98702161122052,0,4,2049,3797,0.626,48,0.1,0.3671465170535347,0.06152888076757882,0.1894798287391138,0.3671465170535347,0.396137426349522,0.33987704265939395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06152888076757882,0.10963192573201004,0.04810304496443122,0.1894798287391138,0.22463563666490824,0.03515580792579445,0.3671465170535347,0.5365252594535701,0.16937874240003542,0.396137426349522,0.6051085681758381,0.20897114182631615,0.33987704265939395,0.6044346235448347,0.26455758088544074,384.0,0.2091753140360459,1278.0,0.6974330966684872,1738.0,0.9486619333697434,1780.0,0.971600218459858,1791.0,0.977607864554888,0.2091753140360459,WACC_0p1_WRT_0p9,0.7608956854178045,1321,False,,,False,False,False,False,False,4.0,0.015706806282722512
