detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,251,0.66,20,0.3076923076923079,0.7295552040671389,0,17,220,3669,0.001,1,0.025,0.5064766689702299,0.2856011602125413,0.145398284135598,0.5064766689702299,0.6241775192140235,0.6912288840350124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2856011602125413,0.17942312927382267,0.10617803093871861,0.145398284135598,0.2734218100247485,0.12802352588915053,0.5064766689702299,0.47299543170280106,0.033481237267428854,0.6241775192140235,0.5487768773295678,0.07540064188445572,0.6912288840350124,0.5474231967201303,0.14380568731488208,611.0,0.5332167832167832,825.0,0.7202797202797203,1083.0,0.9458041958041958,1110.0,0.9694055944055944,1119.0,0.9772727272727273,0.5332167832167832,WACC_0p1_WRT_0p9,0.8291958041958042,1064,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,13,0.73,14,0.846153846153846,0.8369521061772338,0,6,133,190,0.385,24,0.01,0.027838250911986797,0.13031412739987466,0.1006964434013964,0.027838250911986797,0.08196062607272223,0.11228271491142106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13031412739987466,0.35948581355958564,0.22917168615971098,0.1006964434013964,0.3238538520927535,0.22315740869135714,0.027838250911986797,0.3929772825381812,0.36513903162619443,0.08196062607272223,0.3420262693252359,0.2600656432525137,0.11228271491142106,0.3679690112224929,0.25568629631107187,1013.0,0.8846153846153846,931.0,0.8129370629370629,850.0,0.7421328671328671,615.0,0.5367132867132867,614.0,0.5358391608391608,0.5358391608391608,WACC_0p9_WRT_0p1,0.7024475524475524,1065,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,292,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1,240,0.999,19,0.005,0.2717689722456815,0.12834599680194722,0.07250317205606475,0.2717689722456815,0.32939754998696996,0.35414878703388486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12834599680194722,0.2915097360031565,0.16316373920120927,0.07250317205606475,0.32266588061726265,0.2501627085611979,0.2717689722456815,0.3969029776102789,0.1251340053645974,0.32939754998696996,0.3848033072729953,0.055405757286025314,0.35414878703388486,0.36874901860699777,0.01460023157311291,915.0,0.798951048951049,928.0,0.8103146853146853,862.0,0.7526223776223776,769.0,0.6713286713286714,616.0,0.5375874125874126,0.5375874125874126,WACC_0p9_WRT_0p1,0.7141608391608391,1066,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,184,0.7,18,0.6153846153846151,0.7615003461371648,0,13,646,4528,0.001,1,0.01,0.2028850813856761,0.2264938827467486,0.12901886734348317,0.2028850813856761,0.30782805115730466,0.3631066302171565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2264938827467486,0.18085775017449457,0.04563613257225402,0.12901886734348317,0.2768861948516593,0.1478673275081761,0.2028850813856761,0.4339309791446294,0.23104589775895332,0.30782805115730466,0.49943354742836815,0.1916054962710635,0.3631066302171565,0.5140582292423382,0.15095159902518174,618.0,0.5393356643356644,835.0,0.7290209790209791,1007.0,0.8793706293706294,1070.0,0.9344405594405595,1085.0,0.9475524475524476,0.5393356643356644,WACC_0p1_WRT_0p9,0.805944055944056,1067,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,212,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,210,0.001,26,0.25,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06533234690167788,0.2904633537588109,0.225131006857133,0.02229094312191352,0.2934200377123842,0.27112909459047063,0.14345667720878372,0.3830573535925898,0.23960067638380608,0.1785761650885256,0.3680358421030773,0.18945967701455171,0.18703380389501764,0.37043901578951,0.18340521189449235,912.0,0.7963286713286714,869.0,0.7587412587412588,811.0,0.708041958041958,703.0,0.6136363636363636,620.0,0.541083916083916,0.541083916083916,WACC_0p9_WRT_0p1,0.6835664335664335,1068,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,27,0.69,12,0.5384615384615381,0.8826277537452996,0,8,962,2014,0.083,49,0.05,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11126338459581711,0.18249137926274825,0.07122799466693114,0.14044396243499963,0.2273433847105521,0.08689942227555247,0.37002702072513133,0.3572382181467933,0.012788802578338032,0.415486514288788,0.37792204482538233,0.03756446946340569,0.43327157729295046,0.37505287070232407,0.05821870659062639,625.0,0.5454545454545454,646.0,0.5638111888111889,691.0,0.6031468531468531,742.0,0.6477272727272727,636.0,0.5550699300699301,0.5454545454545454,WACC_0p1_WRT_0p9,0.583041958041958,1069,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,908,0.69,10,0.5384615384615381,0.9359489173510176,0,6,316,1182,0.14,38,0.025,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.057573173437973274,0.19888510521778333,0.14131193177981005,0.1877752946994444,0.24289142846198244,0.055116133762538044,0.40770883740458125,0.3455523809268362,0.06215645647774504,0.42728575923008894,0.3778155306186834,0.04947022861140554,0.42837133428313967,0.4015201695449958,0.026851164738143862,685.0,0.5979020979020979,727.0,0.6346153846153846,626.0,0.5463286713286714,740.0,0.6459790209790209,735.0,0.6416083916083916,0.5463286713286714,WACC_0p5_WRT_0p5,0.6132867132867132,1070,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,282,0.72,11,0.769230769230769,0.9081761880736842,0,4,1,225,0.999,15,0.05,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06533234690167788,0.27359364255641666,0.20826129565473878,0.02229094312191352,0.3101594097581969,0.28786846663628335,0.14345667720878372,0.3985020922737379,0.25504541506495415,0.1785761650885256,0.37379722703456597,0.19522106194604036,0.18703380389501764,0.37201771975306197,0.18498391585804433,880.0,0.7683566433566433,902.0,0.7875874125874126,873.0,0.7622377622377622,721.0,0.6293706293706294,627.0,0.5472027972027972,0.5472027972027972,WACC_0p9_WRT_0p1,0.6989510489510489,1071,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,17,0.73,14,0.846153846153846,0.8369521061772338,0,6,4268,2635,0.099,28,0.01,0.027838250911986797,0.13031412739987466,0.1006964434013964,0.027838250911986797,0.08196062607272223,0.11228271491142106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13031412739987466,0.2581630140107708,0.12784888661089613,0.1006964434013964,0.3082219777352815,0.2075255343338851,0.027838250911986797,0.3648426923307753,0.33700444141878855,0.08196062607272223,0.34517721457757866,0.2632165885048564,0.11228271491142106,0.3788386066630311,0.26655589175161004,852.0,0.7438811188811189,896.0,0.7823426573426573,724.0,0.631993006993007,631.0,0.5506993006993007,655.0,0.5716783216783217,0.5506993006993007,WACC_0p7_WRT_0p3,0.6561188811188812,1072,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,190,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1428,4724,0.001,13,0.025,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07956418691688798,0.1850556919366002,0.10549150501971223,0.28166294204916614,0.29102068143035614,0.00935773938119,0.5707923723664129,0.42184914200766654,0.14894323035874635,0.5889950049839994,0.470728419246135,0.11826658573786436,0.5909645735041354,0.48779463869931,0.10316993480482545,636.0,0.5550699300699301,861.0,0.7517482517482518,969.0,0.8461538461538461,1017.0,0.8881118881118881,1035.0,0.9038461538461539,0.5550699300699301,WACC_0p1_WRT_0p9,0.7889860139860139,1073,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,204,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3221,1,0.001,1,0.1,0.10977326148793967,0.23624399021805753,0.16334716496029048,0.10977326148793967,0.22335051690080826,0.28331461079515136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23624399021805753,0.4197553201485089,0.18351132993045138,0.16334716496029048,0.41305435099932125,0.24970718603903078,0.10977326148793967,0.4610318052850541,0.3512585437971144,0.22335051690080826,0.3853945844119832,0.16204406751117495,0.28331461079515136,0.37516698398385917,0.09185237318870781,1066.0,0.9309440559440559,1062.0,0.9274475524475524,1068.0,0.9326923076923077,773.0,0.6748251748251748,637.0,0.5559440559440559,0.5559440559440559,WACC_0p9_WRT_0p1,0.8043706293706293,1074,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,707,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2875,1980,0.085,48,0.05,0.6327072820942804,0.1057439009177566,0.3039538851710797,0.6327072820942804,0.6637039023502581,0.6748135215580068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1057439009177566,0.20312567514452573,0.09738177422676914,0.3039538851710797,0.24125154645220168,0.06270233871887801,0.6327072820942804,0.3514355598328364,0.281271722261444,0.6637039023502581,0.3545868313408394,0.3091170710094187,0.6748135215580068,0.3754500404699908,0.29936348108801597,707.0,0.6171328671328671,720.0,0.6284965034965035,656.0,0.5725524475524476,669.0,0.583916083916084,638.0,0.5568181818181818,0.5568181818181818,WACC_0p9_WRT_0p1,0.5917832167832169,1075,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,200,0.71,20,0.6923076923076921,0.7295552040671389,0,14,3121,1,0.001,1,0.05,0.09876783156564953,0.2519248651991424,0.1797627939344799,0.09876783156564953,0.21990440482924656,0.2847457859825216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2519248651991424,0.4090899372591414,0.15716507205999897,0.1797627939344799,0.4189898525199875,0.2392270585855076,0.09876783156564953,0.4685577284903308,0.3697898969246812,0.21990440482924656,0.3738646552326821,0.15396025040343553,0.2847457859825216,0.37702814059184087,0.09228235460931927,1057.0,0.9230769230769231,1073.0,0.9370629370629371,1078.0,0.9414335664335665,723.0,0.6311188811188811,644.0,0.5620629370629371,0.5620629370629371,WACC_0p9_WRT_0p1,0.798951048951049,1076,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,798,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3567,3078,0.207,32,0.01,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07880286490703749,0.18737958939163996,0.10857672448460247,0.11617859047163573,0.23708501323538286,0.12090642276374713,0.30654021217061617,0.36813261865687735,0.061592406486261186,0.3402854108424367,0.3678022883018898,0.027516877459453137,0.3496270431160143,0.41084790333638455,0.061220860220370266,648.0,0.5655594405594405,700.0,0.611013986013986,740.0,0.6459790209790209,702.0,0.6127622377622378,771.0,0.6730769230769231,0.5655594405594405,WACC_0p1_WRT_0p9,0.6216783216783217,1077,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,322,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1,241,0.999,14,0.25,0.326167069923665,0.05083791443529348,0.14083147102458332,0.326167069923665,0.34643113635313355,0.3470747146726414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05083791443529348,0.27947542575350054,0.22863751131820706,0.14083147102458332,0.30935457279287476,0.16852310176829144,0.326167069923665,0.40869498147199884,0.08252791154833383,0.34643113635313355,0.3715731645192893,0.02514202816615574,0.3470747146726414,0.378158657725816,0.031083943053174634,892.0,0.7788461538461539,899.0,0.784965034965035,922.0,0.8050699300699301,711.0,0.6206293706293706,651.0,0.5681818181818182,0.5681818181818182,WACC_0p9_WRT_0p1,0.7115384615384615,1078,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,263,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,575,0.999,4,0.001,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09779286659045756,0.1903643162583134,0.09257144966785584,0.04655631508527741,0.24217355931631776,0.19561724423104035,0.20694348576329888,0.42389873707795805,0.21695525131465918,0.25377726853487687,0.40845500484646313,0.15467773631158627,0.27067833807195374,0.43317311518353524,0.1624947771115815,655.0,0.5716783216783217,723.0,0.6311188811188811,975.0,0.8513986013986014,840.0,0.7333916083916084,852.0,0.7438811188811189,0.5716783216783217,WACC_0p1_WRT_0p9,0.7062937062937062,1079,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1107,0.69,12,0.5384615384615381,0.8826277537452996,0,8,61,431,0.76,6,0.005,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11126338459581711,0.21181176929987114,0.10054838470405403,0.14044396243499963,0.24796013459051064,0.10751617215551101,0.37002702072513133,0.3751647557388955,0.005137735013764189,0.415486514288788,0.3592945668021735,0.056191947486614546,0.43327157729295046,0.37933309506110136,0.053938482231849105,726.0,0.6337412587412588,753.0,0.6573426573426573,773.0,0.6748251748251748,687.0,0.5996503496503497,657.0,0.5734265734265734,0.5734265734265734,WACC_0p9_WRT_0p1,0.6277972027972027,1080,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1092,0.67,11,0.3846153846153849,0.9081761880736842,0,9,1022,3662,0.203,50,0.005,0.5511655146133642,0.09900864191507679,0.2570100614962186,0.5511655146133642,0.5828492794733025,0.5935169019475085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09900864191507679,0.19073717938641374,0.09172853747133695,0.2570100614962186,0.26220720891479476,0.005197147418576187,0.5511655146133642,0.3932535428408084,0.15791197177255578,0.5828492794733025,0.42733338134605997,0.15551589812724248,0.5935169019475085,0.46062984753210884,0.13288705441539966,658.0,0.5743006993006993,791.0,0.6905594405594405,853.0,0.7447552447552448,908.0,0.7928321678321678,950.0,0.8295454545454546,0.5743006993006993,WACC_0p1_WRT_0p9,0.7263986013986015,1081,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,580,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3745,1,0.001,1,0.05,0.10977326148793967,0.23624399021805753,0.16334716496029048,0.10977326148793967,0.22335051690080826,0.28331461079515136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23624399021805753,0.4353110372474349,0.1990670470293774,0.16334716496029048,0.43413800153017085,0.27079083656988034,0.10977326148793967,0.4784848453362996,0.3687115838483599,0.22335051690080826,0.376592486480747,0.15324196957993874,0.28331461079515136,0.3796465518579515,0.09633194106280013,1081.0,0.9440559440559441,1090.0,0.9519230769230769,1091.0,0.9527972027972028,734.0,0.6407342657342657,659.0,0.5751748251748252,0.5751748251748252,WACC_0p9_WRT_0p1,0.812937062937063,1082,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,241,0.71,22,0.6923076923076921,0.7005183739950624,0,16,5000,1,0.001,1,0.025,0.07824763969926293,0.28116266558647357,0.21037058104832349,0.07824763969926293,0.2134789510849733,0.2874142859545008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28116266558647357,0.4810824761194744,0.19991981053300084,0.21037058104832349,0.47412246797410074,0.2637518869257772,0.07824763969926293,0.4816469315567291,0.40339929185746615,0.2134789510849733,0.3770748527837042,0.16359590169873087,0.2874142859545008,0.38099722863516516,0.09358294268066436,1110.0,0.9694055944055944,1114.0,0.9729020979020979,1098.0,0.958916083916084,738.0,0.6442307692307693,666.0,0.5812937062937062,0.5812937062937062,WACC_0p9_WRT_0p1,0.8253496503496504,1083,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,137,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2679,0.001,50,0.001,0.1746647194726389,0.14378464540523428,0.06655548072871667,0.1746647194726389,0.24366987182663324,0.27487595413241767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14378464540523428,0.3462435739697356,0.20245892856450132,0.06655548072871667,0.41225066471198035,0.3456951839832637,0.1746647194726389,0.4410622743801884,0.2663975549075495,0.24366987182663324,0.3551058409960565,0.11143596916942328,0.27487595413241767,0.38737518050844066,0.112499226376023,995.0,0.8688811188811189,1059.0,0.9248251748251748,1034.0,0.902972027972028,671.0,0.5856643356643356,686.0,0.5987762237762237,0.5856643356643356,WACC_0p7_WRT_0p3,0.7762237762237763,1084,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,236,0.62,11,0.0,0.9081761880736842,0,14,1,4895,0.001,22,0.025,0.9588743520179455,0.17068213640406313,0.491729179870524,0.9588743520179455,0.9871223938580802,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17068213640406313,0.19505360013109843,0.024371463727035303,0.491729179870524,0.3409381923570109,0.1507909875135131,0.9588743520179455,0.5239995448737347,0.4348748071442108,0.9871223938580802,0.5938899704087808,0.39323242344929943,1.0,0.5907814288459244,0.40921857115407556,671.0,0.5856643356643356,969.0,0.8461538461538461,1130.0,0.9868881118881119,1127.0,0.9842657342657343,1140.0,0.9956293706293706,0.5856643356643356,WACC_0p1_WRT_0p9,0.8797202797202797,1085,False,,,False,False,False,False,False,14.0,0.22413793103448276
