detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,120,0.83,6839,0.8965517241379309,0.1133665965202702,0,60,2620,3836,77,58,9,0.6296577889853302,0.4361083856607819,0,38.0,60.0,22.0,0.4361083856607819,0.5328830873230561,38.0,1179,38.0,0.38562091503267976,False
IBDD,ForestCovertype,555,0.84,4179,0.9310344827586208,0.2101183782011179,0,11,1240,245,48,54,10,0.64391602359646,0.4316125722846024,0,38.0,11.0,27.0,0.4316125722846024,0.5377642979405313,38.0,1180,38.0,0.06535947712418301,False
IBDD,ForestCovertype,389,0.81,3521,0.8275862068965519,0.2437684347002638,0,37,2943,4429,836,101,9,0.6440940061736565,0.43155768123186816,0,38.0,37.0,1.0,0.43155768123186816,0.5378258437027623,38.0,1181,38.0,0.23529411764705882,False
IBDD,ForestCovertype,552,0.8,3803,0.7931034482758623,0.2286362964533406,0,91,3715,4875,551,149,8,0.6472889202405601,0.42750761037290613,0,38.0,91.0,53.0,0.42750761037290613,0.5373982653067331,38.0,1182,38.0,0.5882352941176471,False
IBDD,ForestCovertype,307,0.8,3877,0.7931034482758623,0.2248512229375712,0,95,4602,4229,483,153,8,0.6658785763494973,0.4251355881794248,0,38.0,95.0,57.0,0.4251355881794248,0.5455070822644611,38.0,1183,38.0,0.6143790849673203,False
IBDD,ForestCovertype,808,0.62,1996,0.1724137931034484,0.3552363189844179,0,57,285,4312,693,243,229,0.41579576578105976,0.5344396453266974,0,38.0,57.0,19.0,0.41579576578105976,0.47511770555387856,38.0,1184,38.0,0.3660130718954248,False
IBDD,ForestCovertype,356,0.86,3980,1.0,0.2197013291513858,1,1,506,244,230,27,2,0.6663659665710483,0.41098786550999156,0,38.0,1.0,37.0,0.41098786550999156,0.5386769160405199,38.0,1185,38.0,0.0,False
IBDD,ForestCovertype,538,0.81,4542,0.8275862068965519,0.1937579335221425,0,54,4741,1119,524,74,10,0.6751132465870373,0.40507217676214746,0,38.0,54.0,16.0,0.40507217676214746,0.5400927116745924,38.0,1186,38.0,0.3464052287581699,False
IBDD,ForestCovertype,240,0.82,5647,0.8620689655172413,0.1509859237777585,0,63,1500,1451,971,71,3,0.6795965260923065,0.3901866931671409,0,38.0,63.0,25.0,0.3901866931671409,0.5348916096297237,38.0,1187,38.0,0.40522875816993464,False
IBDD,ForestCovertype,618,0.82,8727,0.8620689655172413,0.0654798364303966,0,93,4444,4317,345,70,9,0.6798110861666528,0.39014653933125504,0,38.0,93.0,55.0,0.39014653933125504,0.5349788127489539,38.0,1188,38.0,0.6013071895424836,False
IBDD,ForestCovertype,36,0.83,5191,0.8965517241379309,0.167524396413905,0,41,1393,1096,817,13,10,0.5330047612284751,0.5127779420566142,0,39.0,41.0,2.0,0.5127779420566142,0.5228913516425446,39.0,1189,39.0,0.26143790849673204,False
IBDD,ForestCovertype,659,0.62,2469,0.1724137931034484,0.313474469097313,0,75,4455,4313,397,212,211,0.5077600880419504,0.5203475776860106,0,39.0,75.0,36.0,0.5077600880419504,0.5140538328639805,39.0,1190,39.0,0.48366013071895425,False
IBDD,ForestCovertype,1310,0.84,3062,0.9310344827586208,0.2712009240118644,0,4,2371,1080,784,16,7,0.5617663768567007,0.5047837892507091,0,39.0,4.0,35.0,0.5047837892507091,0.533275083053705,39.0,1191,39.0,0.0196078431372549,False
IBDD,ForestCovertype,989,0.68,2697,0.3793103448275865,0.2961285301355874,0,83,1687,4354,280,220,142,0.5670898164890384,0.49451974498446155,0,39.0,83.0,44.0,0.49451974498446155,0.53080478073675,39.0,1192,39.0,0.5359477124183006,False
IBDD,ForestCovertype,1275,0.8,2370,0.7931034482758623,0.3215109170108933,0,37,726,3312,768,117,15,0.5673518935193904,0.48670214384992233,0,39.0,37.0,2.0,0.48670214384992233,0.5270270186846564,39.0,1193,39.0,0.23529411764705882,False
IBDD,ForestCovertype,1313,0.84,4676,0.9310344827586208,0.18804698919269,0,16,841,1039,497,25,8,0.5875243954134751,0.4822072440918803,0,39.0,16.0,23.0,0.4822072440918803,0.5348658197526777,39.0,1194,39.0,0.09803921568627451,False
IBDD,ForestCovertype,671,0.7,2789,0.4482758620689654,0.2895410718090773,0,84,3122,4612,932,201,112,0.6250558417633245,0.4405475729283007,0,39.0,84.0,45.0,0.4405475729283007,0.5328017073458127,39.0,1195,39.0,0.5424836601307189,False
IBDD,ForestCovertype,893,0.77,3699,0.6896551724137933,0.2340822231460211,0,130,4014,4847,579,192,24,0.6409641092041231,0.42993937311062885,0,39.0,130.0,91.0,0.42993937311062885,0.5354517411573759,39.0,1196,39.0,0.8431372549019608,False
IBDD,ForestCovertype,1292,0.82,6312,0.8620689655172413,0.1291180931483696,0,76,3997,1036,803,69,10,0.6574426078409936,0.4249588019493414,0,39.0,76.0,37.0,0.4249588019493414,0.5412007048951675,39.0,1197,39.0,0.49019607843137253,False
IBDD,ForestCovertype,119,0.8,4506,0.7931034482758623,0.1953209360511312,0,114,4294,1481,703,132,7,0.6651424609971638,0.4208073609767737,0,39.0,114.0,75.0,0.4208073609767737,0.5429749109869687,39.0,1198,39.0,0.738562091503268,False
IBDD,ForestCovertype,519,0.84,4776,0.9310344827586208,0.1838907161717033,0,18,3029,826,481,42,9,0.6720830115071338,0.4028883718366475,0,39.0,18.0,21.0,0.4028883718366475,0.5374856916718906,39.0,1199,39.0,0.1111111111111111,False
IBDD,ForestCovertype,281,0.85,4064,0.9655172413793104,0.2155991133292242,0,2,2720,332,395,37,5,0.6755301139991232,0.36364301333651045,0,39.0,2.0,37.0,0.36364301333651045,0.5195865636678169,39.0,1200,39.0,0.006535947712418301,False
IBDD,ForestCovertype,750,0.73,2665,0.5517241379310345,0.2984725961040779,0,79,1507,3445,682,159,103,0.5259447588091718,0.5097569597279893,0,40.0,79.0,39.0,0.5097569597279893,0.5178508592685805,40.0,1201,40.0,0.5098039215686274,False
IBDD,ForestCovertype,1097,0.68,1781,0.3793103448275865,0.3776149892666999,0,49,3886,3202,599,180,161,0.5037607041590705,0.513418995233185,0,40.0,49.0,9.0,0.5037607041590705,0.5085898496961277,40.0,1202,40.0,0.3137254901960784,False
IBDD,ForestCovertype,803,0.82,4724,0.8620689655172413,0.1860410016478834,0,51,1342,3177,518,48,16,0.5461179235096182,0.5013295708575596,0,40.0,51.0,11.0,0.5013295708575596,0.5237237471835889,40.0,1203,40.0,0.32679738562091504,False
IBDD,ForestCovertype,955,0.8,2775,0.7931034482758623,0.290529372770801,0,54,1718,1403,675,61,27,0.5468003670323354,0.4983139095561407,0,40.0,54.0,14.0,0.4983139095561407,0.522557138294238,40.0,1204,40.0,0.3464052287581699,False
IBDD,ForestCovertype,1054,0.78,3238,0.724137931034483,0.2602247575359028,0,104,3536,4130,587,96,57,0.5599351209868142,0.4969340037297448,0,40.0,104.0,64.0,0.4969340037297448,0.5284345623582795,40.0,1205,40.0,0.673202614379085,False
IBDD,ForestCovertype,1140,0.8,4939,0.7931034482758623,0.1772989831288535,0,125,1907,4833,645,23,16,0.5794474126350883,0.47848731637101205,0,40.0,125.0,85.0,0.47848731637101205,0.5289673645030502,40.0,1206,40.0,0.8104575163398693,False
IBDD,ForestCovertype,931,0.65,2486,0.2758620689655174,0.3121269492406215,0,72,2821,4434,349,247,217,0.4778465042582691,0.5153171635724461,0,40.0,72.0,32.0,0.4778465042582691,0.4965818339153576,40.0,1207,40.0,0.46405228758169936,False
IBDD,ForestCovertype,381,0.83,5647,0.8965517241379309,0.1509859237777585,0,49,3144,3389,461,53,3,0.5807350939564344,0.4704215822082812,0,40.0,49.0,9.0,0.4704215822082812,0.5255783380823578,40.0,1208,40.0,0.3137254901960784,False
IBDD,ForestCovertype,1239,0.76,3794,0.6551724137931035,0.2291016571880193,0,132,4891,4647,724,204,48,0.5859717937451504,0.45489584744083034,0,40.0,132.0,92.0,0.45489584744083034,0.5204338205929904,40.0,1209,40.0,0.8562091503267973,False
IBDD,ForestCovertype,717,0.83,3501,0.8965517241379309,0.2448872287164211,0,19,3031,1576,141,45,12,0.6194562156489277,0.4348446192039057,0,40.0,19.0,21.0,0.4348446192039057,0.5271504174264168,40.0,1210,40.0,0.11764705882352941,False
IBDD,ForestCovertype,363,0.83,3068,0.8965517241379309,0.2708164626400543,0,13,930,1324,606,74,7,0.6212542015894089,0.42913944580330005,0,40.0,13.0,27.0,0.42913944580330005,0.5251968236963545,40.0,1211,40.0,0.0784313725490196,False
IBDD,ForestCovertype,216,0.82,4709,0.8620689655172413,0.1866656753007221,0,50,3471,3811,786,76,7,0.6325228698030757,0.42598794426546865,0,40.0,50.0,10.0,0.42598794426546865,0.5292554070342722,40.0,1212,40.0,0.3202614379084967,False
IBDD,ForestCovertype,463,0.83,6382,0.8965517241379309,0.1269516914100059,0,57,3277,2983,59,51,8,0.6526227026502281,0.4238597245859557,0,40.0,57.0,17.0,0.4238597245859557,0.538241213618092,40.0,1213,40.0,0.3660130718954248,False
IBDD,ForestCovertype,158,0.83,7107,0.8965517241379309,0.1058160258365221,0,64,3524,1206,856,60,7,0.6607423737855244,0.41532523232247653,0,40.0,64.0,24.0,0.41532523232247653,0.5380338030540004,40.0,1214,40.0,0.4117647058823529,False
IBDD,ForestCovertype,411,0.82,2588,0.8620689655172413,0.3042303428350497,0,17,3207,19,175,98,6,0.6695789285296918,0.40082634646124776,0,40.0,17.0,23.0,0.40082634646124776,0.5352026374954698,40.0,1215,40.0,0.10457516339869281,False
IBDD,ForestCovertype,164,0.81,3735,0.8275862068965519,0.2321799626845702,0,41,2116,4195,691,62,3,0.6703184847024884,0.3853928995217478,0,40.0,41.0,1.0,0.3853928995217478,0.5278556921121181,40.0,1216,40.0,0.26143790849673204,False
IBDD,ForestCovertype,339,0.82,5947,0.8620689655172413,0.1408184412011027,0,70,4456,2572,591,46,9,0.6705420319756448,0.3281290705948741,0,40.0,70.0,30.0,0.3281290705948741,0.4993355512852594,40.0,1217,40.0,0.45098039215686275,False
IBDD,ForestCovertype,318,0.84,14363,0.9310344827586208,0.0,0,37,3377,1023,260,9,2,0.511166030284168,0.5004459428780589,0,41.0,37.0,4.0,0.5004459428780589,0.5058059865811134,41.0,1218,41.0,0.23529411764705882,False
IBDD,ForestCovertype,1163,0.82,4302,0.8620689655172413,0.2044208097608117,0,42,3311,3534,567,67,12,0.5128814678675702,0.4971887940048562,0,41.0,42.0,1.0,0.4971887940048562,0.5050351309362132,41.0,1219,41.0,0.2679738562091503,False
IBDD,ForestCovertype,1043,0.78,3433,0.724137931034483,0.2487395030894532,0,119,1283,4429,308,179,25,0.5461627233171762,0.4967853329504021,0,41.0,119.0,78.0,0.4967853329504021,0.5214740281337892,41.0,1220,41.0,0.7712418300653595,False
IBDD,ForestCovertype,952,0.79,2761,0.7586206896551726,0.2915226705805802,0,75,3422,3997,876,88,38,0.550462373393237,0.4947589820668537,0,41.0,75.0,34.0,0.4947589820668537,0.5226106777300453,41.0,1221,41.0,0.48366013071895425,False
IBDD,ForestCovertype,747,0.74,3089,0.5862068965517242,0.2694767420191117,0,100,1351,4691,164,98,85,0.5506713656001124,0.4945034506722472,0,41.0,100.0,59.0,0.4945034506722472,0.5225874081361799,41.0,1222,41.0,0.6470588235294118,False
IBDD,ForestCovertype,1061,0.75,3229,0.6206896551724139,0.2607714072268803,0,104,1590,4217,668,130,89,0.5555021616605016,0.48842798407560406,0,41.0,104.0,63.0,0.48842798407560406,0.5219650728680528,41.0,1223,41.0,0.673202614379085,False
IBDD,ForestCovertype,1177,0.78,2245,0.724137931034483,0.3321513610580787,0,53,1210,3067,958,79,44,0.5591549978520477,0.48544057004076063,0,41.0,53.0,12.0,0.48544057004076063,0.5222977839464041,41.0,1224,41.0,0.33986928104575165,False
IBDD,ForestCovertype,153,0.85,6159,0.9655172413793104,0.1339380789690278,0,8,863,856,52,11,8,0.5755767973070258,0.4682581597789899,0,41.0,8.0,33.0,0.4682581597789899,0.5219174785430079,41.0,1225,41.0,0.0457516339869281,False
IBDD,ForestCovertype,907,0.76,3801,0.6551724137931035,0.2287396147298722,0,133,1856,4685,362,90,72,0.5771117694246357,0.4449793715841011,0,41.0,133.0,92.0,0.4449793715841011,0.5110455705043684,41.0,1226,41.0,0.8627450980392157,False
IBDD,ForestCovertype,1108,0.79,3317,0.7586206896551726,0.2554905598229759,0,112,3932,3376,182,132,13,0.5832624376490628,0.4421277992435596,0,41.0,112.0,71.0,0.4421277992435596,0.5126951184463112,41.0,1227,41.0,0.7254901960784313,False
IBDD,ForestCovertype,569,0.83,4876,0.8965517241379309,0.1798205540580361,0,37,749,3776,692,65,4,0.5839946318475091,0.4402436795393024,0,41.0,37.0,4.0,0.4402436795393024,0.5121191556934057,41.0,1228,41.0,0.23529411764705882,False
IBDD,ForestCovertype,1070,0.82,5722,0.8620689655172413,0.1483942975275631,0,65,3811,3753,387,28,11,0.6091389815972781,0.43454251912741804,0,41.0,65.0,24.0,0.43454251912741804,0.5218407503623481,41.0,1229,41.0,0.41830065359477125,False
IBDD,ForestCovertype,1152,0.82,4455,0.8620689655172413,0.1975566947809519,0,44,3852,436,725,54,18,0.615867599159332,0.4293574667419453,0,41.0,44.0,3.0,0.4293574667419453,0.5226125329506386,41.0,1230,41.0,0.28104575163398693,False
IBDD,ForestCovertype,1138,0.63,1983,0.2068965517241381,0.3565194062268622,0,56,797,3979,918,198,195,0.428793901261147,0.5030578008837566,0,41.0,56.0,15.0,0.428793901261147,0.4659258510724518,41.0,1231,41.0,0.35947712418300654,False
IBDD,ForestCovertype,311,0.84,5822,0.9310344827586208,0.1449911343391637,0,27,2729,4978,159,62,3,0.6446353796486584,0.41672555035930686,0,41.0,27.0,14.0,0.41672555035930686,0.5306804650039826,41.0,1232,41.0,0.16993464052287582,False
IBDD,ForestCovertype,154,0.82,3380,0.8620689655172413,0.2517952841414318,0,32,1008,3018,978,103,5,0.6476142287570456,0.41667276883858784,0,41.0,32.0,9.0,0.41667276883858784,0.5321434987978166,41.0,1233,41.0,0.20261437908496732,False
IBDD,ForestCovertype,576,0.82,6641,0.8620689655172413,0.1191375232791265,0,79,4150,1350,841,66,7,0.6517931535370713,0.4113705604003906,0,41.0,79.0,38.0,0.4113705604003906,0.531581856968731,41.0,1234,41.0,0.5098039215686274,False
IBDD,ForestCovertype,29,0.82,5246,0.8620689655172413,0.1654542013013131,0,59,1701,3188,249,62,9,0.6578925866471305,0.404447602038554,0,41.0,59.0,18.0,0.404447602038554,0.5311700943428422,41.0,1235,41.0,0.3790849673202614,False
IBDD,ForestCovertype,526,0.82,11623,0.8620689655172413,0.0091871236307198,0,96,4602,4775,248,62,3,0.6663106243646759,0.3592227292881084,0,41.0,96.0,55.0,0.3592227292881084,0.5127666768263921,41.0,1236,41.0,0.6209150326797386,False
IBDD,ForestCovertype,909,0.81,2816,0.8275862068965519,0.2876489894639867,0,25,694,2346,564,27,17,0.5116839470805161,0.4966154377913813,0,42.0,25.0,17.0,0.4966154377913813,0.5041496924359488,42.0,1237,42.0,0.1568627450980392,False
IBDD,ForestCovertype,643,0.72,2756,0.5172413793103449,0.2918786404157796,0,83,3353,4337,529,139,104,0.5230135671044099,0.49622519492720346,0,42.0,83.0,41.0,0.49622519492720346,0.5096193810158067,42.0,1238,42.0,0.5359477124183006,False
IBDD,ForestCovertype,1098,0.77,3596,0.6896551724137933,0.2396288020170166,0,127,3779,4623,664,68,51,0.5364648704556927,0.487090772306695,0,42.0,127.0,85.0,0.487090772306695,0.5117778213811939,42.0,1239,42.0,0.8235294117647058,False
IBDD,ForestCovertype,1117,0.82,3480,0.8620689655172413,0.2460688601360424,0,33,1127,2030,899,34,15,0.5471295576049992,0.48685670369859896,0,42.0,33.0,9.0,0.48685670369859896,0.5169931306517991,42.0,1240,42.0,0.20915032679738563,False
IBDD,ForestCovertype,691,0.7,2645,0.4482758620689654,0.2999519682924946,0,77,4603,4139,822,229,118,0.5545672238799693,0.4862810779105008,0,42.0,77.0,35.0,0.4862810779105008,0.520424150895235,42.0,1241,42.0,0.49673202614379086,False
IBDD,ForestCovertype,1269,0.8,4147,0.7931034482758623,0.2116281623715831,0,109,3968,2504,61,38,21,0.4651938101840067,0.4978466701285958,0,42.0,109.0,67.0,0.4651938101840067,0.48152024015630124,42.0,1242,42.0,0.7058823529411765,False
IBDD,ForestCovertype,39,0.83,6199,0.8965517241379309,0.1326664907220291,0,55,3256,1129,342,34,10,0.5816611554180938,0.4295685414117805,0,42.0,55.0,13.0,0.4295685414117805,0.5056148484149372,42.0,1243,42.0,0.35294117647058826,False
IBDD,ForestCovertype,450,0.83,5279,0.8965517241379309,0.1642224750202211,0,44,1329,2367,955,43,8,0.6116516050620803,0.42738986038112214,0,42.0,44.0,2.0,0.42738986038112214,0.5195207327216012,42.0,1244,42.0,0.28104575163398693,False
IBDD,ForestCovertype,1265,0.76,2325,0.6551724137931035,0.3252754292215274,0,62,4450,3338,220,134,57,0.6237671552753212,0.4152897808025837,0,42.0,62.0,20.0,0.4152897808025837,0.5195284680389525,42.0,1245,42.0,0.39869281045751637,False
IBDD,ForestCovertype,492,0.81,5133,0.8275862068965519,0.1697314044199633,0,62,3971,1419,322,81,9,0.6396809353883421,0.413614607658237,0,42.0,62.0,20.0,0.413614607658237,0.5266477715232896,42.0,1246,42.0,0.39869281045751637,False
IBDD,ForestCovertype,369,0.82,5885,0.8620689655172413,0.142877020336169,0,69,4627,3575,973,73,5,0.6553969174724787,0.4018335034871259,0,42.0,69.0,27.0,0.4018335034871259,0.5286152104798023,42.0,1247,42.0,0.4444444444444444,False
IBDD,ForestCovertype,133,0.81,4520,0.8275862068965519,0.1947116232507577,0,53,4035,375,795,98,9,0.6658279244365948,0.3585229682722407,0,42.0,53.0,11.0,0.3585229682722407,0.5121754463544177,42.0,1248,42.0,0.33986928104575165,False
IBDD,ForestCovertype,1170,0.65,2366,0.2758620689655174,0.3218426346047678,0,71,3428,4874,935,184,172,0.5066461497471302,0.48224914789643586,0,43.0,71.0,28.0,0.48224914789643586,0.49444764882178305,43.0,1249,43.0,0.45751633986928103,False
IBDD,ForestCovertype,1213,0.75,2879,0.6206896551724139,0.2833037321168614,0,85,3815,4529,194,83,71,0.5324352563156837,0.48051291809565927,0,43.0,85.0,42.0,0.48051291809565927,0.5064740872056714,43.0,1250,43.0,0.5490196078431373,False
IBDD,ForestCovertype,1059,0.76,2653,0.6551724137931035,0.2993588819604146,0,77,4019,3717,288,83,66,0.5343183276732791,0.47922077560459786,0,43.0,77.0,34.0,0.47922077560459786,0.5067695516389386,43.0,1251,43.0,0.49673202614379086,False
IBDD,ForestCovertype,889,0.77,4222,0.6896551724137933,0.2081077056400039,0,131,4285,4754,862,122,44,0.5468950020973596,0.4760166824460239,0,43.0,131.0,88.0,0.4760166824460239,0.5114558422716917,43.0,1252,43.0,0.8496732026143791,False
IBDD,ForestCovertype,869,0.66,2332,0.3103448275862071,0.3246850798234191,0,69,668,4398,481,192,151,0.47249281847419144,0.48509114595071595,0,43.0,69.0,26.0,0.47249281847419144,0.47879198221245367,43.0,1253,43.0,0.4444444444444444,False
IBDD,ForestCovertype,1303,0.84,3833,0.9310344827586208,0.2270930073050927,0,10,2609,277,742,36,7,0.5483535639273862,0.4583978707891593,0,43.0,10.0,33.0,0.4583978707891593,0.5033757173582727,43.0,1254,43.0,0.058823529411764705,False
IBDD,ForestCovertype,442,0.83,4659,0.8965517241379309,0.1887623835509536,0,33,3416,2467,26,40,10,0.5512671912806323,0.44492516771064466,0,43.0,33.0,10.0,0.44492516771064466,0.49809617949563845,43.0,1255,43.0,0.20915032679738563,False
IBDD,ForestCovertype,429,0.83,4274,0.8965517241379309,0.2057033677205425,0,28,808,3207,530,60,6,0.5626838324840767,0.42875819867952186,0,43.0,28.0,15.0,0.42875819867952186,0.49572101558179926,43.0,1256,43.0,0.17647058823529413,False
IBDD,ForestCovertype,396,0.82,3954,0.8620689655172413,0.2209886200867021,0,37,3473,787,751,94,10,0.5742406857310602,0.4285424205687038,0,43.0,37.0,6.0,0.4285424205687038,0.501391553149882,43.0,1257,43.0,0.23529411764705882,False
IBDD,ForestCovertype,932,0.8,4452,0.7931034482758623,0.1976890057287954,0,113,4243,4372,91,36,22,0.5783683909590781,0.42403963475210216,0,43.0,113.0,70.0,0.42403963475210216,0.5012040128555901,43.0,1258,43.0,0.7320261437908496,False
IBDD,ForestCovertype,189,0.83,6859,0.8965517241379309,0.1127929911542533,0,61,3637,2913,877,23,8,0.5855276594744699,0.4209146547277729,0,43.0,61.0,18.0,0.4209146547277729,0.5032211571011214,43.0,1259,43.0,0.39215686274509803,False
IBDD,ForestCovertype,214,0.84,5070,0.9310344827586208,0.1721571012804886,0,21,571,3401,539,59,4,0.5990267601381327,0.4168463273144864,0,43.0,21.0,22.0,0.4168463273144864,0.5079365437263096,43.0,1260,43.0,0.13071895424836602,False
IBDD,ForestCovertype,123,0.84,6039,0.9310344827586208,0.1378029845632237,0,29,3385,286,450,26,10,0.6013584933624846,0.4160613046636871,0,43.0,29.0,14.0,0.4160613046636871,0.5087098990130858,43.0,1261,43.0,0.1830065359477124,False
IBDD,ForestCovertype,333,0.82,7207,0.8620689655172413,0.1030713640082143,0,85,1585,3663,938,49,9,0.635786851203989,0.4135348186513809,0,43.0,85.0,42.0,0.4135348186513809,0.524660834927685,43.0,1262,43.0,0.5490196078431373,False
IBDD,ForestCovertype,20,0.82,5803,0.8620689655172413,0.1456332152870011,0,66,1621,1577,276,100,2,0.6517309534811584,0.40135142822776043,0,43.0,66.0,23.0,0.40135142822776043,0.5265411908544594,43.0,1263,43.0,0.42483660130718953,False
IBDD,ForestCovertype,706,0.83,3075,0.8965517241379309,0.2703688732233171,0,14,429,3919,597,51,6,0.6546427800164755,0.3981834467429937,0,43.0,14.0,29.0,0.3981834467429937,0.5264131133797346,43.0,1264,43.0,0.08496732026143791,False
IBDD,ForestCovertype,322,0.82,8356,0.8620689655172413,0.0740134047769209,0,91,4192,1913,434,44,7,0.6552001099650774,0.3626887706705429,0,43.0,91.0,48.0,0.3626887706705429,0.5089444403178102,43.0,1265,43.0,0.5882352941176471,False
