detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,342,0.7,377,0.722222222222222,0.0935070757923378,0,97,4377,4852,217,41,5,0.6477406360166335,0.33237533629350474,0,54.0,97.0,43.0,0.33237533629350474,0.4900579861550691,54.0,2537,54.0,0.5614035087719298,False
IBDD,GasSensor,252,0.66,185,0.6111111111111112,0.2486642824196533,0,118,3278,188,739,35,4,0.6499379984665412,0.3303835152729516,0,54.0,118.0,64.0,0.3303835152729516,0.4901607568697464,54.0,2538,54.0,0.6842105263157895,False
IBDD,GasSensor,1466,0.62,92,0.4999999999999999,0.4003207107297528,0,62,4769,635,652,49,35,0.5626751316897366,0.5572268628087483,0,55.0,62.0,7.0,0.5572268628087483,0.5599509972492425,55.0,2539,55.0,0.3567251461988304,False
IBDD,GasSensor,2217,0.55,81,0.3055555555555556,0.4278625503588218,0,62,2178,3208,240,86,78,0.555209694155844,0.5604938731147715,0,55.0,62.0,7.0,0.555209694155844,0.5578517836353077,55.0,2540,55.0,0.3567251461988304,False
IBDD,GasSensor,2423,0.67,125,0.638888888888889,0.333876827657152,0,62,3861,2433,725,100,28,0.5697037152608239,0.553554297714527,0,55.0,62.0,7.0,0.553554297714527,0.5616290064876754,55.0,2541,55.0,0.3567251461988304,False
IBDD,GasSensor,938,0.58,95,0.3888888888888887,0.393374286759602,0,71,2355,2831,893,245,147,0.5494539738396231,0.565784172609473,0,55.0,71.0,16.0,0.5494539738396231,0.5576190732245481,55.0,2542,55.0,0.4093567251461988,False
IBDD,GasSensor,2260,0.64,101,0.5555555555555555,0.3801099846457224,0,55,2385,4435,811,222,104,0.5720249571950482,0.5490889395926158,0,55.0,55.0,0.0,0.5490889395926158,0.560556948393832,55.0,2543,55.0,0.3157894736842105,False
IBDD,GasSensor,2949,0.57,83,0.3611111111111109,0.4225901512118666,0,61,2019,4388,892,171,78,0.5749731317806738,0.5484399515210104,0,55.0,61.0,6.0,0.5484399515210104,0.5617065416508421,55.0,2544,55.0,0.3508771929824561,False
IBDD,GasSensor,2209,0.65,143,0.5833333333333334,0.3046609632048874,0,89,1248,3756,914,115,49,0.5780363400103197,0.547408038211802,0,55.0,89.0,34.0,0.547408038211802,0.5627221891110608,55.0,2545,55.0,0.5146198830409356,False
IBDD,GasSensor,2438,0.64,90,0.5555555555555555,0.4050772888667703,0,47,3038,2866,900,183,112,0.5851399048888865,0.5424235145319268,0,55.0,47.0,8.0,0.5424235145319268,0.5637817097104066,55.0,2546,55.0,0.26900584795321636,False
IBDD,GasSensor,1762,0.65,78,0.5833333333333334,0.4360173070564074,0,32,4442,2068,286,166,46,0.5868495166103086,0.5416911754061975,0,55.0,32.0,23.0,0.5416911754061975,0.564270346008253,55.0,2547,55.0,0.18128654970760233,False
IBDD,GasSensor,2011,0.65,70,0.5833333333333334,0.4593774970205109,0,26,614,2395,942,94,32,0.5383699799607266,0.5679338986098125,0,55.0,26.0,29.0,0.5383699799607266,0.5531519392852695,55.0,2548,55.0,0.14619883040935672,False
IBDD,GasSensor,2167,0.63,126,0.5277777777777777,0.3321472219935605,0,91,1032,3238,694,186,55,0.5896684226791465,0.5383299400804552,0,55.0,91.0,36.0,0.5383299400804552,0.5639991813798009,55.0,2549,55.0,0.5263157894736842,False
IBDD,GasSensor,2219,0.64,108,0.5555555555555555,0.3655875193348425,0,62,4153,4239,161,182,95,0.5934710150866338,0.5382881095217095,0,55.0,62.0,7.0,0.5382881095217095,0.5658795623041717,55.0,2550,55.0,0.3567251461988304,False
IBDD,GasSensor,1943,0.66,34,0.6111111111111112,0.6141374380333884,0,4,2109,1609,116,93,33,0.5375064368762847,0.5697287943367765,0,55.0,4.0,51.0,0.5375064368762847,0.5536176156065307,55.0,2551,55.0,0.017543859649122806,False
IBDD,GasSensor,1572,0.6,86,0.4444444444444443,0.4149123817907091,0,60,315,4955,791,249,67,0.5940420611797494,0.5368228266291782,0,55.0,60.0,5.0,0.5368228266291782,0.5654324439044638,55.0,2552,55.0,0.34502923976608185,False
IBDD,GasSensor,2254,0.64,116,0.5555555555555555,0.3500912056151761,0,69,4910,3268,617,143,125,0.5353100367666779,0.5703440024322994,0,55.0,69.0,14.0,0.5353100367666779,0.5528270195994887,55.0,2553,55.0,0.39766081871345027,False
IBDD,GasSensor,518,0.61,67,0.4722222222222221,0.4688233082004368,0,45,26,2035,302,161,1,0.5347585568326948,0.5712695013794226,0,55.0,45.0,10.0,0.5347585568326948,0.5530140291060587,55.0,2554,55.0,0.2573099415204678,False
IBDD,GasSensor,2265,0.68,225,0.6666666666666667,0.2060457699892462,0,126,4212,3667,250,42,12,0.5951883290597599,0.5337518133498242,0,55.0,126.0,71.0,0.5337518133498242,0.5644700712047921,55.0,2555,55.0,0.7309941520467836,False
IBDD,GasSensor,2107,0.65,129,0.5833333333333334,0.3270389593712136,0,76,4929,4773,752,233,28,0.5996189364381327,0.531563833419816,0,55.0,76.0,21.0,0.531563833419816,0.5655913849289743,55.0,2556,55.0,0.43859649122807015,False
IBDD,GasSensor,1431,0.59,88,0.4166666666666665,0.4099395773462434,0,64,706,3588,799,231,178,0.5305013578141116,0.572260901275526,0,55.0,64.0,9.0,0.5305013578141116,0.5513811295448188,55.0,2557,55.0,0.3684210526315789,False
IBDD,GasSensor,1960,0.65,111,0.5833333333333334,0.3596470464564817,0,58,2978,4471,700,73,45,0.6015167508708944,0.5218898721861898,0,55.0,58.0,3.0,0.5218898721861898,0.5617033115285421,55.0,2558,55.0,0.3333333333333333,False
IBDD,GasSensor,948,0.6,65,0.4444444444444443,0.4753549567344414,0,44,3912,2664,661,216,188,0.5182283476856114,0.5780479496265452,0,55.0,44.0,11.0,0.5182283476856114,0.5481381486560784,55.0,2559,55.0,0.25146198830409355,False
IBDD,GasSensor,981,0.61,87,0.4722222222222221,0.4124118519790563,0,60,426,4833,374,108,81,0.6037885781908351,0.5147868957916626,0,55.0,60.0,5.0,0.5147868957916626,0.5592877369912488,55.0,2560,55.0,0.34502923976608185,False
IBDD,GasSensor,1130,0.6,88,0.4444444444444443,0.4099395773462434,0,62,1239,4974,289,222,134,0.6039206329141883,0.5142293034587464,0,55.0,62.0,7.0,0.5142293034587464,0.5590749681864673,55.0,2561,55.0,0.3567251461988304,False
IBDD,GasSensor,2876,0.63,85,0.5277777777777777,0.4174418201017158,0,55,265,4587,636,206,80,0.6060583219264717,0.5131431182276196,0,55.0,55.0,0.0,0.5131431182276196,0.5596007200770456,55.0,2562,55.0,0.3157894736842105,False
IBDD,GasSensor,2659,0.64,35,0.5555555555555555,0.6079738198250866,0,9,2093,1378,372,62,21,0.5009035186379699,0.5788318697133867,0,55.0,9.0,46.0,0.5009035186379699,0.5398676941756784,55.0,2563,55.0,0.04678362573099415,False
IBDD,GasSensor,2306,0.67,128,0.638888888888889,0.3287284965470012,0,65,1719,4474,350,128,50,0.6065098493546336,0.4935251236518975,0,55.0,65.0,10.0,0.4935251236518975,0.5500174865032655,55.0,2564,55.0,0.3742690058479532,False
IBDD,GasSensor,2472,0.64,130,0.5555555555555555,0.3253623689676445,0,82,3924,3810,942,198,62,0.6070939022751332,0.485153054717988,0,55.0,82.0,27.0,0.485153054717988,0.5461234784965605,55.0,2565,55.0,0.47368421052631576,False
IBDD,GasSensor,1446,0.7,219,0.722222222222222,0.2119329586256646,0,65,4570,3276,445,58,14,0.6072961459766774,0.4688662045971384,0,55.0,65.0,10.0,0.4688662045971384,0.5380811752869079,55.0,2566,55.0,0.3742690058479532,False
IBDD,GasSensor,2031,0.69,267,0.6944444444444442,0.1687519031193859,0,127,1875,4403,821,60,9,0.6088994714409324,0.45184574439847486,0,55.0,127.0,72.0,0.45184574439847486,0.5303726079197036,55.0,2567,55.0,0.7368421052631579,False
IBDD,GasSensor,274,0.7,320,0.722222222222222,0.1292696235820515,0,89,1609,2431,271,45,8,0.6114812591081517,0.44938358516821986,0,55.0,89.0,34.0,0.44938358516821986,0.5304324221381858,55.0,2568,55.0,0.5146198830409356,False
IBDD,GasSensor,575,0.69,177,0.6944444444444442,0.258283149036144,0,83,614,4939,262,61,7,0.6186596558645157,0.4373113615976384,0,55.0,83.0,28.0,0.4373113615976384,0.527985508731077,55.0,2569,55.0,0.47953216374269003,False
IBDD,GasSensor,844,0.68,267,0.6666666666666667,0.1687519031193859,0,145,3488,4056,282,57,4,0.6219441169861764,0.40216212734120094,0,55.0,145.0,90.0,0.40216212734120094,0.5120531221636886,55.0,2570,55.0,0.8421052631578947,False
IBDD,GasSensor,392,0.69,160,0.6944444444444442,0.2802455102018257,0,68,2378,3772,465,55,3,0.6407383809387733,0.40129167384729275,0,55.0,68.0,13.0,0.40129167384729275,0.5210150273930331,55.0,2571,55.0,0.391812865497076,False
IBDD,GasSensor,163,0.68,283,0.6666666666666667,0.1560646404003118,0,151,1016,3063,849,11,2,0.6427751960655704,0.37689383626511697,0,55.0,151.0,96.0,0.37689383626511697,0.5098345161653437,55.0,2572,55.0,0.8771929824561403,False
IBDD,GasSensor,1873,0.67,102,0.638888888888889,0.3779753923287093,0,42,3480,2293,831,85,36,0.561390950025082,0.5570544881245447,0,56.0,42.0,14.0,0.5570544881245447,0.5592227190748134,56.0,2573,56.0,0.23976608187134502,False
IBDD,GasSensor,1902,0.63,96,0.5277777777777777,0.3911069713708565,0,64,2850,3842,681,181,127,0.5529738950256883,0.5576599156771561,0,56.0,64.0,8.0,0.5529738950256883,0.5553169053514222,56.0,2574,56.0,0.3684210526315789,False
IBDD,GasSensor,2053,0.56,87,0.3333333333333334,0.4124118519790563,0,66,2135,4359,849,244,91,0.5620841518309398,0.5526933751164282,0,56.0,66.0,10.0,0.5526933751164282,0.557388763473684,56.0,2575,56.0,0.38011695906432746,False
IBDD,GasSensor,2228,0.57,80,0.3611111111111109,0.4305471727156573,0,59,2023,4775,656,202,121,0.564401269075493,0.5517081455868306,0,56.0,59.0,3.0,0.5517081455868306,0.5580547073311618,56.0,2576,56.0,0.3391812865497076,False
IBDD,GasSensor,1340,0.58,96,0.3888888888888887,0.3911069713708565,0,72,859,4830,618,167,140,0.5722100711844211,0.547506905146945,0,56.0,72.0,16.0,0.547506905146945,0.5598584881656831,56.0,2577,56.0,0.4152046783625731,False
IBDD,GasSensor,2212,0.64,109,0.5555555555555555,0.3635893869357641,0,63,1812,4577,703,245,129,0.5471936698434167,0.563254626387849,0,56.0,63.0,7.0,0.5471936698434167,0.5552241481156328,56.0,2578,56.0,0.36257309941520466,False
IBDD,GasSensor,2147,0.63,114,0.5277777777777777,0.3538636090163686,0,81,1477,3749,817,180,85,0.5736445446883569,0.5470946616400961,0,56.0,81.0,25.0,0.5470946616400961,0.5603696031642265,56.0,2579,56.0,0.4678362573099415,False
IBDD,GasSensor,2691,0.63,124,0.5277777777777777,0.3356202151844399,0,90,4208,3426,486,74,62,0.5766147834647621,0.544421578394315,0,56.0,90.0,34.0,0.544421578394315,0.5605181809295385,56.0,2580,56.0,0.52046783625731,False
IBDD,GasSensor,1807,0.63,55,0.5277777777777777,0.511303474766581,0,30,3052,2263,160,160,78,0.5768160647442844,0.5427647556728303,0,56.0,30.0,26.0,0.5427647556728303,0.5597904102085574,56.0,2581,56.0,0.1695906432748538,False
IBDD,GasSensor,2276,0.55,85,0.3055555555555556,0.4174418201017158,0,65,156,3688,917,205,159,0.5407975922080938,0.5643379812502093,0,56.0,65.0,9.0,0.5407975922080938,0.5525677867291515,56.0,2582,56.0,0.3742690058479532,False
IBDD,GasSensor,2743,0.55,86,0.3055555555555556,0.4149123817907091,0,66,2065,4890,814,116,95,0.5375063898669887,0.5643775032791786,0,56.0,66.0,10.0,0.5375063898669887,0.5509419465730836,56.0,2583,56.0,0.38011695906432746,False
IBDD,GasSensor,2094,0.68,118,0.6666666666666667,0.3463827443426018,0,45,3147,4540,219,130,38,0.5918158286101982,0.5368898471241201,0,56.0,45.0,11.0,0.5368898471241201,0.5643528378671592,56.0,2584,56.0,0.2573099415204678,False
IBDD,GasSensor,2321,0.63,100,0.5277777777777777,0.3822656077674847,0,68,1274,4946,858,210,143,0.5933033209433357,0.5358742768015625,0,56.0,68.0,12.0,0.5358742768015625,0.5645887988724492,56.0,2585,56.0,0.391812865497076,False
IBDD,GasSensor,1596,0.61,42,0.4722222222222221,0.5690982484118152,0,21,270,2391,115,243,109,0.5334257418188451,0.5652390302699822,0,56.0,21.0,35.0,0.5334257418188451,0.5493323860444137,56.0,2586,56.0,0.11695906432748537,False
IBDD,GasSensor,2775,0.64,80,0.5555555555555555,0.4305471727156573,0,39,123,4223,186,214,14,0.5940084182924303,0.5325401673693069,0,56.0,39.0,17.0,0.5325401673693069,0.5632742928308686,56.0,2587,56.0,0.2222222222222222,False
IBDD,GasSensor,954,0.62,114,0.4999999999999999,0.3538636090163686,0,82,1795,4510,954,238,84,0.5959567533004156,0.5280905988570805,0,56.0,82.0,26.0,0.5280905988570805,0.562023676078748,56.0,2588,56.0,0.47368421052631576,False
IBDD,GasSensor,973,0.6,95,0.4444444444444443,0.393374286759602,0,69,3151,3592,180,237,144,0.527734619814488,0.5677707236137269,0,56.0,69.0,13.0,0.527734619814488,0.5477526717141075,56.0,2589,56.0,0.39766081871345027,False
IBDD,GasSensor,2408,0.69,159,0.6944444444444442,0.281608716960925,0,67,3340,2993,176,47,20,0.526920896982966,0.5681230592294528,0,56.0,67.0,11.0,0.526920896982966,0.5475219781062094,56.0,2590,56.0,0.38596491228070173,False
IBDD,GasSensor,1724,0.57,32,0.3611111111111109,0.6270113850445408,0,20,2276,1863,171,63,44,0.5262015857530934,0.5719346956265432,0,56.0,20.0,36.0,0.5262015857530934,0.5490681406898184,56.0,2591,56.0,0.1111111111111111,False
IBDD,GasSensor,2532,0.67,135,0.638888888888889,0.3171668798903373,0,71,1194,3429,307,181,22,0.6005202293453928,0.5198039288482984,0,56.0,71.0,15.0,0.5198039288482984,0.5601620790968456,56.0,2592,56.0,0.4093567251461988,False
IBDD,GasSensor,2757,0.55,84,0.3055555555555556,0.4200008431571447,0,64,1289,4568,598,178,162,0.5173042708767587,0.5724760239517959,0,56.0,64.0,8.0,0.5173042708767587,0.5448901474142773,56.0,2593,56.0,0.3684210526315789,False
IBDD,GasSensor,1597,0.62,102,0.4999999999999999,0.3779753923287093,0,71,2957,4754,213,201,77,0.6032103027400443,0.514523873054438,0,56.0,71.0,15.0,0.514523873054438,0.5588670878972412,56.0,2594,56.0,0.4093567251461988,False
IBDD,GasSensor,2652,0.51,53,0.1944444444444444,0.519260496270372,0,42,1665,2202,950,214,154,0.5097809891844539,0.573822671900671,0,56.0,42.0,14.0,0.5097809891844539,0.5418018305425625,56.0,2595,56.0,0.23976608187134502,False
IBDD,GasSensor,961,0.61,97,0.4722222222222221,0.388862910908746,0,69,2082,4636,247,102,51,0.6046674127609944,0.49944451865450523,0,56.0,69.0,13.0,0.49944451865450523,0.5520559657077498,56.0,2596,56.0,0.39766081871345027,False
IBDD,GasSensor,1353,0.61,84,0.4722222222222221,0.4200008431571447,0,57,143,3780,861,225,116,0.49173291185300294,0.5774173243765751,0,56.0,57.0,1.0,0.49173291185300294,0.5345751181147891,56.0,2597,56.0,0.32748538011695905,False
IBDD,GasSensor,1831,0.69,192,0.6944444444444442,0.2405812638049564,0,92,4281,1464,314,122,9,0.6059492387658129,0.47801350571919443,0,56.0,92.0,36.0,0.47801350571919443,0.5419813722425036,56.0,2598,56.0,0.5321637426900585,False
IBDD,GasSensor,2200,0.69,176,0.6944444444444442,0.2595157944206504,0,82,4095,4708,568,105,17,0.6165116723979737,0.43695155540778247,0,56.0,82.0,26.0,0.43695155540778247,0.526731613902878,56.0,2599,56.0,0.47368421052631576,False
IBDD,GasSensor,618,0.69,133,0.6944444444444442,0.3204083314294854,0,50,2902,1409,682,46,7,0.6171018161096501,0.4068999936563184,0,56.0,50.0,6.0,0.4068999936563184,0.5120009048829842,56.0,2600,56.0,0.28654970760233917,False
IBDD,GasSensor,1206,0.7,213,0.722222222222222,0.2179829471367661,0,61,1175,4797,173,38,4,0.61976595373263,0.4015780149312761,0,56.0,61.0,5.0,0.4015780149312761,0.510671984331953,56.0,2601,56.0,0.3508771929824561,False
IBDD,GasSensor,183,0.69,309,0.6944444444444442,0.1368987126209763,0,141,1871,4068,378,26,7,0.6404398430624033,0.4008224195374017,0,56.0,141.0,85.0,0.4008224195374017,0.5206311312999026,56.0,2602,56.0,0.8187134502923976,False
IBDD,GasSensor,499,0.69,323,0.6944444444444442,0.1272343160954585,0,148,3739,4792,618,52,2,0.6414058717342759,0.34455503248657904,0,56.0,148.0,92.0,0.34455503248657904,0.49298045211042746,56.0,2603,56.0,0.8596491228070176,False
IBDD,GasSensor,1561,0.6,86,0.4444444444444443,0.4149123817907091,0,60,108,4647,928,137,59,0.5565767169206594,0.5553308327258035,0,57.0,60.0,3.0,0.5553308327258035,0.5559537748232315,57.0,2604,57.0,0.34502923976608185,False
IBDD,GasSensor,2023,0.64,99,0.5555555555555555,0.3844426802277322,0,53,734,4128,39,226,25,0.5623325217034326,0.5500758051484353,0,57.0,53.0,4.0,0.5500758051484353,0.556204163425934,57.0,2605,57.0,0.30409356725146197,False
IBDD,GasSensor,1320,0.61,84,0.4722222222222221,0.4200008431571447,0,57,4726,4484,587,235,180,0.5698831228712312,0.5468718206658734,0,57.0,57.0,0.0,0.5468718206658734,0.5583774717685523,57.0,2606,57.0,0.32748538011695905,False
IBDD,GasSensor,1216,0.58,98,0.3888888888888887,0.3866416331797268,0,74,4392,4894,360,248,117,0.5721927033788096,0.543272503478304,0,57.0,74.0,17.0,0.543272503478304,0.5577326034285568,57.0,2607,57.0,0.4269005847953216,False
IBDD,GasSensor,2364,0.65,109,0.5833333333333334,0.3635893869357641,0,56,1233,2953,238,178,103,0.5415387744125868,0.5558124941047321,0,57.0,56.0,1.0,0.5415387744125868,0.5486756342586594,57.0,2608,57.0,0.3216374269005848,False
IBDD,GasSensor,1189,0.58,93,0.3888888888888887,0.3979806458882866,0,69,898,3711,202,229,145,0.5415090504902144,0.5594457504243022,0,57.0,69.0,12.0,0.5415090504902144,0.5504774004572583,57.0,2609,57.0,0.39766081871345027,False
IBDD,GasSensor,1389,0.59,97,0.4166666666666665,0.388862910908746,0,72,1180,4370,783,205,139,0.572779001539503,0.5395921369130924,0,57.0,72.0,15.0,0.5395921369130924,0.5561855692262977,57.0,2610,57.0,0.4152046783625731,False
IBDD,GasSensor,2824,0.63,107,0.5277777777777777,0.3676040679602724,0,74,3857,4119,652,211,152,0.5736892865795588,0.5394707369897709,0,57.0,74.0,17.0,0.5394707369897709,0.5565800117846649,57.0,2611,57.0,0.4269005847953216,False
IBDD,GasSensor,1846,0.57,86,0.3611111111111109,0.4149123817907091,0,64,504,4842,210,246,96,0.5762164461918522,0.539463207515089,0,57.0,64.0,7.0,0.539463207515089,0.5578398268534706,57.0,2612,57.0,0.3684210526315789,False
IBDD,GasSensor,1217,0.62,100,0.4999999999999999,0.3822656077674847,0,69,3760,3623,539,163,133,0.5763829217336534,0.5380426720550606,0,57.0,69.0,12.0,0.5380426720550606,0.557212796894357,57.0,2613,57.0,0.39766081871345027,False
IBDD,GasSensor,393,0.59,38,0.4166666666666665,0.5904609574799902,0,23,42,1701,962,196,3,0.5372968601059375,0.5641836222862098,0,57.0,23.0,34.0,0.5372968601059375,0.5507402411960736,57.0,2614,57.0,0.1286549707602339,False
IBDD,GasSensor,2401,0.66,117,0.6111111111111112,0.3482291179753648,0,63,3399,3677,149,159,40,0.577790570054228,0.533916613074939,0,57.0,63.0,6.0,0.533916613074939,0.5558535915645835,57.0,2615,57.0,0.36257309941520466,False
IBDD,GasSensor,2411,0.67,151,0.638888888888889,0.2928313808355587,0,83,4915,4692,285,80,38,0.5894023842208428,0.5336805280306227,0,57.0,83.0,26.0,0.5336805280306227,0.5615414561257328,57.0,2616,57.0,0.47953216374269003,False
IBDD,GasSensor,147,0.69,180,0.6944444444444442,0.2546263400636848,0,84,3622,5000,1000,136,9,0.5902107854905371,0.5319213501792373,0,57.0,84.0,27.0,0.5319213501792373,0.5610660678348871,57.0,2617,57.0,0.4853801169590643,False
IBDD,GasSensor,1471,0.6,104,0.4444444444444443,0.3737676861685745,0,78,3092,4645,543,168,89,0.593917275824896,0.5314319340365652,0,57.0,78.0,21.0,0.5314319340365652,0.5626746049307305,57.0,2618,57.0,0.4502923976608187,False
IBDD,GasSensor,2448,0.56,104,0.3333333333333334,0.3737676861685745,0,80,384,3164,491,244,143,0.5273608662022429,0.5659069899049827,0,57.0,80.0,23.0,0.5273608662022429,0.5466339280536128,57.0,2619,57.0,0.4619883040935672,False
IBDD,GasSensor,217,0.69,206,0.6944444444444442,0.2252594269502317,0,103,3984,1350,20,51,10,0.5956852871045265,0.522422652330889,0,57.0,103.0,46.0,0.522422652330889,0.5590539697177077,57.0,2620,57.0,0.5964912280701754,False
IBDD,GasSensor,1365,0.62,114,0.4999999999999999,0.3538636090163686,0,82,2937,4590,772,237,54,0.5958302480326864,0.519775706471044,0,57.0,82.0,25.0,0.519775706471044,0.5578029772518651,57.0,2621,57.0,0.47368421052631576,False
IBDD,GasSensor,2066,0.63,95,0.5277777777777777,0.393374286759602,0,63,4979,3470,517,210,179,0.5978347512359177,0.5169510621288703,0,57.0,63.0,6.0,0.5169510621288703,0.5573929066823939,57.0,2622,57.0,0.36257309941520466,False
IBDD,GasSensor,2753,0.65,119,0.5833333333333334,0.3445518217163099,0,66,677,3827,761,59,24,0.5987763995484012,0.514398924205519,0,57.0,66.0,9.0,0.514398924205519,0.5565876618769601,57.0,2623,57.0,0.38011695906432746,False
IBDD,GasSensor,696,0.68,216,0.6666666666666667,0.2149370421165329,0,120,2720,4988,849,47,9,0.6028965244816147,0.5045060432128629,0,57.0,120.0,63.0,0.5045060432128629,0.5537012838472388,57.0,2624,57.0,0.695906432748538,False
IBDD,GasSensor,1369,0.59,101,0.4166666666666665,0.3801099846457224,0,76,3139,2746,947,140,136,0.502743017285284,0.5725281972842355,0,57.0,76.0,19.0,0.502743017285284,0.5376356072847598,57.0,2625,57.0,0.43859649122807015,False
IBDD,GasSensor,1963,0.67,169,0.638888888888889,0.2683444148470452,0,99,3853,4862,272,36,23,0.6035879441815045,0.4890130516946431,0,57.0,99.0,42.0,0.4890130516946431,0.5463004979380738,57.0,2626,57.0,0.5730994152046783,False
IBDD,GasSensor,2116,0.69,153,0.6944444444444442,0.2899712881212213,0,63,2622,3876,96,52,13,0.6057482533452258,0.47595577830269586,0,57.0,63.0,6.0,0.47595577830269586,0.5408520158239608,57.0,2627,57.0,0.36257309941520466,False
