detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,251,0.4,9837,0.7254901960784313,0.0722036812180287,0,57,4730,2137,794,55,10,0.6584069296042462,0.39991797387273637,0,43.0,57.0,14.0,0.39991797387273637,0.5291624517384913,43.0,1040,43.0,0.7777777777777778,False
IBDD,SensorStream,644,0.43,11292,0.7843137254901961,0.0447502763161685,0,60,1104,4365,463,40,6,0.6670834758322365,0.39460627946708154,0,43.0,60.0,17.0,0.39460627946708154,0.530844877649659,43.0,1041,43.0,0.8194444444444444,False
IBDD,SensorStream,513,0.06,92,0.0588235294117647,1.0,1,1,4382,2008,94,71,7,0.6702719516522632,0.39229691873216077,0,43.0,1.0,42.0,0.39229691873216077,0.5312844351922119,43.0,1042,43.0,0.0,False
IBDD,SensorStream,455,0.3,6821,0.5294117647058824,0.145071361558518,0,56,4866,174,540,27,7,0.6768824346970664,0.2922514443225716,0,43.0,56.0,13.0,0.2922514443225716,0.484566939509819,43.0,1043,43.0,0.7638888888888888,False
IBDD,SensorStream,1067,0.07,4445,0.0784313725490196,0.2302889604343141,0,34,1878,3264,489,59,58,0.5159685716462337,0.46683026930380334,0,44.0,34.0,10.0,0.46683026930380334,0.4913994204750185,44.0,1044,44.0,0.4583333333333333,False
IBDD,SensorStream,786,0.21,4662,0.3529411764705882,0.2208039740681349,0,33,1147,2962,509,28,23,0.5439544305421442,0.4638585755349804,0,44.0,33.0,11.0,0.4638585755349804,0.5039065030385623,44.0,1045,44.0,0.4444444444444444,False
IBDD,SensorStream,625,0.21,4663,0.3529411764705882,0.2207612941549324,0,34,4783,2460,159,12,10,0.597751564696575,0.46192547572177306,0,44.0,34.0,10.0,0.46192547572177306,0.529838520209174,44.0,1046,44.0,0.4583333333333333,False
IBDD,SensorStream,1066,0.26,5722,0.4509803921568627,0.1800342455756551,0,48,2794,3991,254,83,63,0.6120762146523909,0.46020613968450796,0,44.0,48.0,4.0,0.46020613968450796,0.5361411771684494,44.0,1047,44.0,0.6527777777777778,False
IBDD,SensorStream,384,0.29,11963,0.5098039215686274,0.0332619998801905,0,68,2891,3643,129,9,4,0.6154453486920504,0.4578984182495493,0,44.0,68.0,24.0,0.4578984182495493,0.5366718834707999,44.0,1048,44.0,0.9305555555555556,False
IBDD,SensorStream,203,0.46,13160,0.8431372549019609,0.0142825996209158,0,65,3361,2809,844,40,3,0.6219653406990666,0.45206508493200837,0,44.0,65.0,21.0,0.45206508493200837,0.5370152128155374,44.0,1049,44.0,0.8888888888888888,False
IBDD,SensorStream,614,0.32,6846,0.5686274509803922,0.144343298070369,0,54,430,3025,617,28,7,0.6293197811582403,0.4490292345546149,0,44.0,54.0,10.0,0.4490292345546149,0.5391745078564276,44.0,1050,44.0,0.7361111111111112,False
IBDD,SensorStream,941,0.33,6590,0.5882352941176472,0.1519277355812333,0,53,2129,4775,269,146,13,0.6308853040491627,0.44856049936596076,0,44.0,53.0,9.0,0.44856049936596076,0.5397229017075618,44.0,1051,44.0,0.7222222222222222,False
IBDD,SensorStream,447,0.24,10772,0.4117647058823529,0.0541329291114482,0,67,474,4686,237,13,8,0.6525471471350064,0.4484745974724559,0,44.0,67.0,23.0,0.4484745974724559,0.5505108723037311,44.0,1052,44.0,0.9166666666666666,False
IBDD,SensorStream,528,0.06,101,0.0588235294117647,0.9816142199418942,0,7,1480,1329,830,10,8,0.6538443580267941,0.44656794966644214,0,44.0,7.0,37.0,0.44656794966644214,0.5502061538466181,44.0,1053,44.0,0.08333333333333333,False
IBDD,SensorStream,376,0.34,8461,0.607843137254902,0.1021920829068576,0,62,4263,2947,892,30,9,0.6621114366965074,0.3874330317761247,0,44.0,62.0,18.0,0.3874330317761247,0.524772234236316,44.0,1054,44.0,0.8472222222222222,False
IBDD,SensorStream,483,0.36,12745,0.6470588235294117,0.0206598523082205,0,66,4357,4319,279,30,10,0.6674170477483146,0.38451254807987656,0,44.0,66.0,22.0,0.38451254807987656,0.5259647979140956,44.0,1055,44.0,0.9027777777777778,False
IBDD,SensorStream,772,0.29,6957,0.5098039215686274,0.1411424767597449,0,57,2796,4424,359,35,21,0.5470316632320124,0.45783010829086807,0,45.0,57.0,12.0,0.45783010829086807,0.5024308857614402,45.0,1056,45.0,0.7777777777777778,False
IBDD,SensorStream,521,0.06,118,0.0588235294117647,0.950932411698002,0,14,3873,3498,849,64,10,0.5487392633153526,0.45520591090864876,0,45.0,14.0,31.0,0.45520591090864876,0.5019725871120007,45.0,1057,45.0,0.18055555555555555,False
IBDD,SensorStream,743,0.42,13453,0.7647058823529412,0.0099000766806924,0,68,4329,3699,816,113,21,0.5877325398602496,0.4541174244985712,0,45.0,68.0,23.0,0.4541174244985712,0.5209249821794104,45.0,1058,45.0,0.9305555555555556,False
IBDD,SensorStream,526,0.06,94,0.0588235294117647,0.995764993966812,0,3,4841,1436,703,113,9,0.6111877503016524,0.45216670050971414,0,45.0,3.0,42.0,0.45216670050971414,0.5316772254056833,45.0,1059,45.0,0.027777777777777776,False
IBDD,SensorStream,438,0.43,10142,0.7843137254901961,0.0661267844818244,0,54,2690,3267,689,77,8,0.6374254306426291,0.4484713299687965,0,45.0,54.0,9.0,0.4484713299687965,0.5429483803057128,45.0,1060,45.0,0.7361111111111112,False
IBDD,SensorStream,211,0.44,6235,0.803921568627451,0.1629476870509134,0,24,2315,3012,118,30,2,0.6529771313271588,0.4417371827603904,0,45.0,24.0,21.0,0.4417371827603904,0.5473571570437746,45.0,1061,45.0,0.3194444444444444,False
IBDD,SensorStream,509,0.06,120,0.0588235294117647,0.947615038664583,0,15,629,4943,157,33,3,0.6533767486223562,0.39288632925203104,0,45.0,15.0,30.0,0.39288632925203104,0.5231315389371936,45.0,1062,45.0,0.19444444444444445,False
IBDD,SensorStream,556,0.4,8718,0.7254901960784313,0.0962370717034523,0,55,2645,4505,541,38,8,0.6591817608774025,0.3729162493061896,0,45.0,55.0,10.0,0.3729162493061896,0.5160490050917961,45.0,1063,45.0,0.75,False
IBDD,SensorStream,1128,0.39,5671,0.7058823529411764,0.1818159031934324,0,36,3463,253,280,85,8,0.6626302698657504,0.35530658664892256,0,45.0,36.0,9.0,0.35530658664892256,0.5089684282573365,45.0,1064,45.0,0.4861111111111111,False
IBDD,SensorStream,148,0.15,684,0.2352941176470588,0.6025575215562942,0,2,1956,1,460,28,3,0.5737978644821627,0.44966426536414805,0,46.0,2.0,44.0,0.44966426536414805,0.5117310649231555,46.0,1065,46.0,0.013888888888888888,False
IBDD,SensorStream,544,0.37,5535,0.6666666666666666,0.1866464645752787,0,36,854,2138,12,29,5,0.5916243879117524,0.447200797389541,0,46.0,36.0,10.0,0.447200797389541,0.5194125926506468,46.0,1066,46.0,0.4861111111111111,False
IBDD,SensorStream,233,0.26,2733,0.4509803921568627,0.3270689042223679,0,20,3889,512,152,23,10,0.6361805435390309,0.44477527063033684,0,46.0,20.0,26.0,0.44477527063033684,0.5404779070846839,46.0,1067,46.0,0.2638888888888889,False
IBDD,SensorStream,630,0.14,1056,0.2156862745098039,0.5162206777126209,0,6,2062,244,790,8,4,0.6442953547229556,0.44024390829845184,0,46.0,6.0,40.0,0.44024390829845184,0.5422696315107037,46.0,1068,46.0,0.06944444444444445,False
IBDD,SensorStream,209,0.44,10838,0.803921568627451,0.0529172587476107,0,56,2820,4132,341,70,8,0.6528602681339134,0.4365983824174299,0,46.0,56.0,10.0,0.4365983824174299,0.5447293252756716,46.0,1069,46.0,0.7638888888888888,False
IBDD,SensorStream,385,0.45,10846,0.823529411764706,0.0527704080358254,0,51,3535,1610,441,50,5,0.6575067191486338,0.3399873306273667,0,46.0,51.0,5.0,0.3399873306273667,0.49874702488800027,46.0,1070,46.0,0.6944444444444444,False
IBDD,SensorStream,262,0.44,10050,0.803921568627451,0.0679403530605042,0,53,3544,2860,40,76,10,0.602988935202302,0.4445392930263251,0,47.0,53.0,6.0,0.4445392930263251,0.5237641141143136,47.0,1071,47.0,0.7222222222222222,False
IBDD,SensorStream,847,0.46,6888,0.8431372549019609,0.1431261151088982,0,18,591,1966,351,30,2,0.610750321711468,0.43605239750066593,0,47.0,18.0,29.0,0.43605239750066593,0.5234013596060669,47.0,1072,47.0,0.2361111111111111,False
IBDD,SensorStream,565,0.24,8118,0.4117647058823529,0.11042797908454,0,62,1716,4919,334,7,6,0.6371262824441672,0.4333726269909637,0,47.0,62.0,15.0,0.4333726269909637,0.5352494547175655,47.0,1073,47.0,0.8472222222222222,False
IBDD,SensorStream,374,0.47,10357,0.8627450980392156,0.0619518963831898,0,29,578,4666,520,73,3,0.6481971385929874,0.433026723243988,0,47.0,29.0,18.0,0.433026723243988,0.5406119309184877,47.0,1074,47.0,0.3888888888888889,False
IBDD,SensorStream,126,0.32,4574,0.5686274509803922,0.2245961052597893,0,30,2890,557,982,31,6,0.6485666621449461,0.42822657856506785,0,47.0,30.0,17.0,0.42822657856506785,0.538396620355007,47.0,1075,47.0,0.4027777777777778,False
IBDD,SensorStream,382,0.45,14090,0.823529411764706,0.0006926218546889,0,70,1635,3795,253,92,8,0.6528182506431496,0.4080720816549072,0,47.0,70.0,23.0,0.4080720816549072,0.5304451661490284,47.0,1076,47.0,0.9583333333333334,False
IBDD,SensorStream,240,0.49,10570,0.9019607843137254,0.0579004357530628,0,15,2946,1831,51,33,2,0.5981285646989917,0.444199036741873,0,48.0,15.0,33.0,0.444199036741873,0.5211638007204323,48.0,1077,48.0,0.19444444444444445,False
IBDD,SensorStream,280,0.3,9454,0.5294117647058824,0.0801072197102727,0,64,2993,4856,229,6,4,0.6229114034060529,0.4307135875541575,0,48.0,64.0,16.0,0.4307135875541575,0.5268124954801052,48.0,1078,48.0,0.875,False
IBDD,SensorStream,289,0.35,4557,0.6274509803921567,0.225337076698221,0,28,1099,1528,702,38,9,0.6460757871228042,0.4298114862285521,0,48.0,28.0,20.0,0.4298114862285521,0.5379436366756781,48.0,1079,48.0,0.375,False
IBDD,SensorStream,342,0.35,8553,0.6274509803921567,0.1000397963905076,0,62,4433,1713,211,28,6,0.6488408216840245,0.3746129306480263,0,48.0,62.0,14.0,0.3746129306480263,0.5117268761660254,48.0,1080,48.0,0.8472222222222222,False
IBDD,SensorStream,276,0.34,3018,0.607843137254902,0.3073323359383275,0,16,2062,191,601,18,1,0.6498019225802478,0.3736995070366098,0,48.0,16.0,32.0,0.3736995070366098,0.5117507148084288,48.0,1081,48.0,0.20833333333333334,False
IBDD,SensorStream,24,0.36,6830,0.6470588235294117,0.1448089517980866,0,50,2728,2248,404,25,4,0.5333654064413896,0.4346956648628456,0,49.0,50.0,1.0,0.4346956648628456,0.4840305356521176,49.0,1082,49.0,0.6805555555555556,False
IBDD,SensorStream,270,0.44,8695,0.803921568627451,0.0967628106037301,0,43,1363,1940,665,88,8,0.6309701850357559,0.42705486144098076,0,49.0,43.0,6.0,0.42705486144098076,0.5290125232383683,49.0,1083,49.0,0.5833333333333334,False
IBDD,SensorStream,657,0.42,6350,0.7647058823529412,0.1593106041903682,0,36,2904,1652,996,26,3,0.6340142630162072,0.42521354980259757,0,49.0,36.0,13.0,0.42521354980259757,0.5296139064094024,49.0,1084,49.0,0.4861111111111111,False
IBDD,SensorStream,579,0.43,6544,0.7843137254901961,0.1533217330005816,0,32,268,3608,798,30,2,0.6403940765143411,0.4201756319968328,0,49.0,32.0,17.0,0.4201756319968328,0.5302848542555869,49.0,1085,49.0,0.4305555555555556,False
IBDD,SensorStream,599,0.43,8209,0.7843137254901961,0.1082095180658776,0,44,4936,491,944,139,9,0.6411261735972693,0.41758711735442616,0,49.0,44.0,5.0,0.41758711735442616,0.5293566454758477,49.0,1086,49.0,0.5972222222222222,False
IBDD,SensorStream,223,0.32,10452,0.5686274509803922,0.0601347112488153,0,66,4957,3912,992,20,7,0.6428589491059434,0.4055995855358195,0,49.0,66.0,17.0,0.4055995855358195,0.5242292673208815,49.0,1087,49.0,0.9027777777777778,False
IBDD,SensorStream,660,0.37,8193,0.6666666666666666,0.1085977898777781,0,61,4192,2064,824,41,10,0.6449440920311739,0.4040655986261012,0,49.0,61.0,12.0,0.4040655986261012,0.5245048453286375,49.0,1088,49.0,0.8333333333333334,False
IBDD,SensorStream,414,0.36,12330,0.6470588235294117,0.0272482176042907,0,65,4738,2984,676,34,9,0.6493758535734432,0.28933297377803585,0,49.0,65.0,16.0,0.28933297377803585,0.4693544136757395,49.0,1089,49.0,0.8888888888888888,False
IBDD,SensorStream,130,0.43,6992,0.7843137254901961,0.1401437903972822,0,36,2184,4224,269,60,2,0.6185890396094981,0.42568033709223213,0,50.0,36.0,14.0,0.42568033709223213,0.5221346883508651,50.0,1090,50.0,0.4861111111111111,False
IBDD,SensorStream,576,0.42,10467,0.7647058823529412,0.059849297824175,0,57,1257,4149,943,51,10,0.6353987897077791,0.4200479578336925,0,50.0,57.0,7.0,0.4200479578336925,0.5277233737707357,50.0,1091,50.0,0.7777777777777778,False
IBDD,SensorStream,316,0.26,5642,0.4509803921568627,0.1828361609217424,0,47,1362,1511,965,11,5,0.6416337809137473,0.3799574214076663,0,50.0,47.0,3.0,0.3799574214076663,0.5107956011607069,50.0,1092,50.0,0.6388888888888888,False
IBDD,SensorStream,337,0.41,10328,0.7450980392156863,0.0625099375917093,0,56,652,4129,27,40,7,0.581586165550459,0.42308698910133014,0,51.0,56.0,5.0,0.42308698910133014,0.5023365773258945,51.0,1093,51.0,0.7638888888888888,False
IBDD,SensorStream,396,0.26,3804,0.4509803921568627,0.2612769175165947,0,28,3935,641,289,22,10,0.6170863899682059,0.4226419886264741,0,51.0,28.0,23.0,0.4226419886264741,0.51986418929734,51.0,1094,51.0,0.375,False
IBDD,SensorStream,329,0.31,10316,0.5490196078431373,0.0627413096310821,0,65,1179,4668,508,23,10,0.635161802655928,0.41738222758198823,0,51.0,65.0,14.0,0.41738222758198823,0.5262720151189582,51.0,1095,51.0,0.8888888888888888,False
IBDD,SensorStream,161,0.27,2679,0.4705882352941177,0.3310394975949117,0,18,4715,645,126,8,5,0.6407728258957133,0.37394127423375473,0,51.0,18.0,33.0,0.37394127423375473,0.507357050064734,51.0,1096,51.0,0.2361111111111111,False
IBDD,SensorStream,458,0.44,13777,0.803921568627451,0.0051636429189175,0,68,3533,1955,706,54,5,0.6409047816432236,0.3439256340353291,0,51.0,68.0,17.0,0.3439256340353291,0.4924152078392764,51.0,1097,51.0,0.9305555555555556,False
IBDD,SensorStream,245,0.03,5307,0.0,0.1950174165267111,0,43,2001,3371,686,53,5,0.6106314727746827,0.42109919256852407,0,52.0,43.0,9.0,0.42109919256852407,0.5158653326716034,52.0,1098,52.0,0.5833333333333334,False
IBDD,SensorStream,50,0.37,5036,0.6666666666666666,0.2054478815679404,0,32,1383,398,898,8,3,0.6214278302720984,0.41686969245822336,0,52.0,32.0,20.0,0.41686969245822336,0.5191487613651609,52.0,1099,52.0,0.4305555555555556,False
IBDD,SensorStream,519,0.06,95,0.0588235294117647,0.9936808097455508,0,4,1986,4790,764,135,8,0.6304547675343041,0.4101995509339362,0,52.0,4.0,48.0,0.4101995509339362,0.5203271592341201,52.0,1100,52.0,0.041666666666666664,False
IBDD,SensorStream,420,0.28,9798,0.4901960784313725,0.0729942789070762,0,66,3811,1930,776,21,8,0.6330269095984161,0.4012775123456425,0,52.0,66.0,14.0,0.4012775123456425,0.5171522109720293,52.0,1101,52.0,0.9027777777777778,False
IBDD,SensorStream,369,0.45,9324,0.823529411764706,0.0828628452672108,0,43,1268,2274,929,83,6,0.6338085472354964,0.39855530340306716,0,52.0,43.0,9.0,0.39855530340306716,0.5161819253192818,52.0,1102,52.0,0.5833333333333334,False
IBDD,SensorStream,28,0.23,6895,0.392156862745098,0.1429239729919659,0,59,4186,1827,509,12,7,0.6383205752961406,0.3711931340447086,0,52.0,59.0,7.0,0.3711931340447086,0.5047568546704246,52.0,1103,52.0,0.8055555555555556,False
IBDD,SensorStream,15,0.39,4232,0.7058823529411764,0.2400604918746445,0,22,2289,136,354,9,2,0.6407725321611178,0.37098267614518105,0,52.0,22.0,30.0,0.37098267614518105,0.5058776041531494,52.0,1104,52.0,0.2916666666666667,False
IBDD,SensorStream,476,0.34,10410,0.607843137254902,0.0609360530642995,0,65,1294,3370,647,19,5,0.6093755575165969,0.41963106026514246,0,53.0,65.0,12.0,0.41963106026514246,0.5145033088908697,53.0,1105,53.0,0.8888888888888888,False
IBDD,SensorStream,403,0.38,11927,0.6862745098039215,0.0338618128136561,0,64,1843,378,142,32,4,0.6202032291979451,0.4138481046163034,0,53.0,64.0,11.0,0.4138481046163034,0.5170256669071243,53.0,1106,53.0,0.875,False
IBDD,SensorStream,592,0.42,10636,0.7647058823529412,0.0566616074314566,0,59,3110,3847,859,35,5,0.6210860101447816,0.41196790009179995,0,53.0,59.0,6.0,0.41196790009179995,0.5165269551182907,53.0,1107,53.0,0.8055555555555556,False
IBDD,SensorStream,330,0.38,4625,0.6862745098039215,0.2223895993459819,0,28,3255,911,619,53,10,0.6220768553780023,0.4024761076845506,0,53.0,28.0,25.0,0.4024761076845506,0.5122764815312765,53.0,1108,53.0,0.375,False
IBDD,SensorStream,298,0.46,12577,0.8431372549019609,0.0233007334222018,0,59,1419,3114,862,71,5,0.623202187888195,0.38640898798420303,0,53.0,59.0,6.0,0.38640898798420303,0.504805587936199,53.0,1109,53.0,0.8055555555555556,False
IBDD,SensorStream,569,0.34,3885,0.607843137254902,0.2570843142531633,0,22,3154,1003,270,35,7,0.6329453201371918,0.38029387541158094,0,53.0,22.0,31.0,0.38029387541158094,0.5066195977743864,53.0,1110,53.0,0.2916666666666667,False
IBDD,SensorStream,246,0.4,8328,0.7254901960784313,0.1053452694531166,0,54,1497,1414,777,27,4,0.6390271604663356,0.33858506669782307,0,53.0,54.0,1.0,0.33858506669782307,0.4888061135820793,53.0,1111,53.0,0.7361111111111112,False
IBDD,SensorStream,206,0.23,4888,0.392156862745098,0.2113837618613999,0,36,2633,2090,743,10,5,0.6189274798863581,0.41164920956968976,0,54.0,36.0,18.0,0.41164920956968976,0.5152883447280239,54.0,1112,54.0,0.4861111111111111,False
IBDD,SensorStream,498,0.41,13740,0.7450980392156863,0.0056988660078804,0,70,3700,2746,773,45,7,0.6242502074541789,0.3720357769621528,0,54.0,70.0,16.0,0.3720357769621528,0.4981429922081658,54.0,1113,54.0,0.9583333333333334,False
IBDD,SensorStream,1023,0.25,7735,0.4313725490196078,0.1200459293409025,0,61,3653,3529,750,15,8,0.6324636299903261,0.3709039599992625,0,54.0,61.0,7.0,0.3709039599992625,0.5016837949947943,54.0,1114,54.0,0.8333333333333334,False
IBDD,SensorStream,19,0.36,7344,0.6470588235294117,0.1303690132676894,0,56,4898,2481,705,37,10,0.5801111829287777,0.4022573901011287,0,55.0,56.0,1.0,0.4022573901011287,0.4911842865149532,55.0,1115,55.0,0.7638888888888888,False
IBDD,SensorStream,433,0.42,9637,0.7647058823529412,0.0762916822716595,0,50,1050,3326,843,56,9,0.5837179315338811,0.39314789693892227,0,55.0,50.0,5.0,0.39314789693892227,0.48843291423640167,55.0,1116,55.0,0.6805555555555556,False
IBDD,SensorStream,459,0.26,7436,0.4509803921568627,0.1278914443743964,0,60,2607,3096,868,9,4,0.615690774068919,0.3895109290636006,0,55.0,60.0,5.0,0.3895109290636006,0.5026008515662598,55.0,1117,55.0,0.8194444444444444,False
IBDD,SensorStream,431,0.38,8586,0.6862745098039215,0.0992734169876702,0,60,4153,1514,384,39,8,0.6209859698779442,0.3527833022493284,0,55.0,60.0,5.0,0.3527833022493284,0.4868846360636363,55.0,1118,55.0,0.8194444444444444,False
IBDD,SensorStream,514,0.06,102,0.0588235294117647,0.979672372593553,0,8,4514,4061,363,54,1,0.6263848744813896,0.30749106368398155,0,55.0,8.0,47.0,0.30749106368398155,0.4669379690826856,55.0,1119,55.0,0.09722222222222222,False
IBDD,SensorStream,1127,0.27,5605,0.4705882352941177,0.1841455082793495,0,46,1268,1519,111,14,5,0.5741376419822414,0.3942325703075251,0,56.0,46.0,10.0,0.3942325703075251,0.48418510614488325,56.0,1120,56.0,0.625,False
IBDD,SensorStream,570,0.27,7565,0.4705882352941177,0.1244685948541952,0,60,2830,3930,182,17,8,0.615503687700859,0.3851126436506632,0,56.0,60.0,4.0,0.3851126436506632,0.5003081656757611,56.0,1121,56.0,0.8194444444444444,False
IBDD,SensorStream,591,0.34,6396,0.607843137254902,0.1578741784980042,0,52,3412,1221,693,18,4,0.6205924020143714,0.3180762576464011,0,56.0,52.0,4.0,0.3180762576464011,0.46933432983038625,56.0,1122,56.0,0.7083333333333334,False
IBDD,SensorStream,906,0.39,9199,0.7058823529411764,0.0855489558652009,0,61,4951,2922,508,56,15,0.5738608548296557,0.39226209586110566,0,57.0,61.0,4.0,0.39226209586110566,0.4830614753453807,57.0,1123,57.0,0.8333333333333334,False
IBDD,SensorStream,352,0.23,6674,0.392156862745098,0.1494070968799595,0,58,1142,3208,674,14,9,0.588779587040013,0.38375550128167063,0,57.0,58.0,1.0,0.38375550128167063,0.48626754416084184,57.0,1124,57.0,0.7916666666666666,False
IBDD,SensorStream,520,0.06,104,0.0588235294117647,0.9758446051156442,0,10,4191,1047,213,6,2,0.6099343610024566,0.366996177209824,0,57.0,10.0,47.0,0.366996177209824,0.4884652691061403,57.0,1125,57.0,0.125,False
IBDD,SensorStream,118,0.23,3790,0.392156862745098,0.2620106015602018,0,28,3651,982,59,18,10,0.6102625212380846,0.36662486042078196,0,57.0,28.0,29.0,0.36662486042078196,0.4884436908294333,57.0,1126,57.0,0.375,False
IBDD,SensorStream,523,0.06,105,0.0588235294117647,0.9739579770142814,0,11,1088,4115,516,22,3,0.5790983387166787,0.37802117484421593,0,58.0,11.0,47.0,0.37802117484421593,0.4785597567804473,58.0,1127,58.0,0.1388888888888889,False
IBDD,SensorStream,606,0.25,9174,0.4313725490196078,0.0860905555856611,0,65,4117,3284,901,14,7,0.5825786884367917,0.3527787583989076,0,58.0,65.0,7.0,0.3527787583989076,0.46767872341784966,58.0,1128,58.0,0.8888888888888888,False
IBDD,SensorStream,425,0.35,11639,0.6274509803921567,0.0387265219609417,0,65,4474,3576,35,22,6,0.5999001218152116,0.34019495495745555,0,58.0,65.0,7.0,0.34019495495745555,0.47004753838633356,58.0,1129,58.0,0.8888888888888888,False
