detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1117,0.9,6505,0.9090909090909092,0.1389471930900699,0,660,730,4078,705,68,2,0.642667325084339,0.4320327134630197,0,50.0,660.0,610.0,0.4320327134630197,0.5373500192736793,50.0,1735,50.0,0.7225877192982456,False
IBDD,PokerHand,1352,0.89,3770,0.8863636363636365,0.2398648934176407,0,437,1086,264,745,90,6,0.644343298830625,0.4298079982212682,0,50.0,437.0,387.0,0.4298079982212682,0.5370756485259466,50.0,1736,50.0,0.4780701754385965,False
IBDD,PokerHand,1066,0.87,10767,0.840909090909091,0.0457143066022353,0,881,4884,4809,285,45,4,0.646654990318078,0.42733356901299163,0,50.0,881.0,831.0,0.42733356901299163,0.5369942796655348,50.0,1737,50.0,0.9649122807017544,False
IBDD,PokerHand,349,0.88,8486,0.8636363636363638,0.0897617019194458,0,828,3571,4262,769,66,4,0.6469287913016538,0.4106717308620305,0,50.0,828.0,778.0,0.4106717308620305,0.5288002610818422,50.0,1738,50.0,0.9067982456140351,False
IBDD,PokerHand,1059,0.87,8300,0.840909090909091,0.0938621018496508,0,818,4429,47,213,23,8,0.6474359577888206,0.3630892512997404,0,50.0,818.0,768.0,0.3630892512997404,0.5052626045442805,50.0,1739,50.0,0.8958333333333334,False
IBDD,PokerHand,875,0.91,2350,0.931818181818182,0.3272959593407729,0,246,2241,4233,766,44,31,0.5191663357254354,0.5114376582572565,0,51.0,246.0,195.0,0.5114376582572565,0.5153019969913459,51.0,1740,51.0,0.26864035087719296,False
IBDD,PokerHand,793,0.88,2542,0.8636363636363638,0.3127696701259517,0,275,278,4991,485,118,84,0.5297690722138153,0.5091386553225611,0,51.0,275.0,224.0,0.5091386553225611,0.5194538637681883,51.0,1741,51.0,0.30043859649122806,False
IBDD,PokerHand,1698,0.9,2223,0.9090909090909092,0.3375718311376964,0,233,3536,2,879,125,5,0.5355016245174105,0.5082362019259492,0,51.0,233.0,182.0,0.5082362019259492,0.5218689132216798,51.0,1742,51.0,0.2543859649122807,False
IBDD,PokerHand,1832,0.88,9469,0.8636363636363638,0.069482606664133,0,851,1707,4885,954,37,6,0.5454578036809985,0.5045247995381714,0,51.0,851.0,800.0,0.5045247995381714,0.524991301609585,51.0,1743,51.0,0.9320175438596491,False
IBDD,PokerHand,1750,0.9,3978,0.9090909090909092,0.2299300642388795,0,469,2422,1865,833,21,5,0.5714468013572486,0.50237179523819,0,51.0,469.0,418.0,0.50237179523819,0.5369092982977193,51.0,1744,51.0,0.5131578947368421,False
IBDD,PokerHand,1305,0.89,6238,0.8863636363636365,0.146701257965768,0,701,3254,3902,147,74,6,0.599796953086756,0.4973346074234635,0,51.0,701.0,650.0,0.4973346074234635,0.5485657802551097,51.0,1745,51.0,0.7675438596491229,False
IBDD,PokerHand,902,0.91,4082,0.931818181818182,0.2251557708868792,0,463,4439,4483,279,156,32,0.6022077926665428,0.4843708705628153,0,51.0,463.0,412.0,0.4843708705628153,0.5432893316146791,51.0,1746,51.0,0.506578947368421,False
IBDD,PokerHand,1252,0.91,2607,0.931818181818182,0.3080994287953188,0,290,2465,1918,983,45,8,0.6030257094408645,0.4808954281617686,0,51.0,290.0,239.0,0.4808954281617686,0.5419605688013166,51.0,1747,51.0,0.3168859649122807,False
IBDD,PokerHand,1669,0.89,5933,0.8863636363636365,0.1559756955874436,0,677,3698,2953,601,109,9,0.6066320402514181,0.477760692175856,0,51.0,677.0,626.0,0.477760692175856,0.5421963662136371,51.0,1748,51.0,0.7412280701754386,False
IBDD,PokerHand,1780,0.91,3354,0.931818181818182,0.2614938743986199,0,395,2796,4623,253,167,10,0.6102262041674071,0.47632218969755447,0,51.0,395.0,344.0,0.47632218969755447,0.5432741969324808,51.0,1749,51.0,0.43201754385964913,False
IBDD,PokerHand,1801,0.89,4951,0.8863636363636365,0.1894506355145637,0,596,4245,725,286,100,9,0.6267742743380046,0.47364392109841796,0,51.0,596.0,545.0,0.47364392109841796,0.5502090977182112,51.0,1750,51.0,0.6524122807017544,False
IBDD,PokerHand,1444,0.88,6468,0.8636363636363638,0.1400025272535656,0,720,4634,3102,587,93,6,0.6279495542896342,0.4697342529910832,0,51.0,720.0,669.0,0.4697342529910832,0.5488419036403587,51.0,1751,51.0,0.7883771929824561,False
IBDD,PokerHand,1885,0.93,2514,0.9772727272727276,0.3148183688897513,0,43,2344,4144,874,167,8,0.6283121643282782,0.4666453265713224,0,51.0,43.0,8.0,0.4666453265713224,0.5474787454498002,51.0,1752,51.0,0.046052631578947366,False
IBDD,PokerHand,1124,0.91,5374,0.931818181818182,0.1742834949442442,0,495,3360,1827,236,133,10,0.6302643104426697,0.4593314644858458,0,51.0,495.0,444.0,0.4593314644858458,0.5447978874642577,51.0,1753,51.0,0.5416666666666666,False
IBDD,PokerHand,464,0.85,2410,0.7954545454545455,0.3226328102013494,0,257,2620,4547,241,195,169,0.45732977749209464,0.5121973107167556,0,51.0,257.0,206.0,0.45732977749209464,0.4847635441044251,51.0,1754,51.0,0.2807017543859649,False
IBDD,PokerHand,339,0.89,7295,0.8863636363636365,0.1177414017461117,0,762,3065,530,101,71,3,0.631311651182397,0.4533148132486169,0,51.0,762.0,711.0,0.4533148132486169,0.5423132322155069,51.0,1755,51.0,0.8344298245614035,False
IBDD,PokerHand,465,0.87,9947,0.840909090909091,0.0603707766773665,0,863,4802,4504,685,51,6,0.6325044541020207,0.44358980015989036,0,51.0,863.0,812.0,0.44358980015989036,0.5380471271309555,51.0,1756,51.0,0.9451754385964912,False
IBDD,PokerHand,1887,0.89,6267,0.8863636363636365,0.1458431536444261,0,707,3001,3232,751,79,6,0.6367896899656628,0.4390945080576255,0,51.0,707.0,656.0,0.4390945080576255,0.5379420990116441,51.0,1757,51.0,0.7741228070175439,False
IBDD,PokerHand,1878,0.9,7221,0.9090909090909092,0.1196277555469733,0,674,3451,4213,304,117,6,0.6376598075335412,0.43869944839147546,0,51.0,674.0,623.0,0.43869944839147546,0.5381796279625084,51.0,1758,51.0,0.7379385964912281,False
IBDD,PokerHand,1515,0.89,6080,0.8863636363636365,0.1514476614409756,0,689,2985,1083,968,51,5,0.6394187019169796,0.43636614198853,0,51.0,689.0,638.0,0.43636614198853,0.5378924219527548,51.0,1759,51.0,0.7543859649122807,False
IBDD,PokerHand,1762,0.89,4394,0.8863636363636365,0.2115302906542046,0,523,983,954,571,97,3,0.6460569600060668,0.41677229846807284,0,51.0,523.0,472.0,0.41677229846807284,0.5314146292370698,51.0,1760,51.0,0.5723684210526315,False
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,0.6467353948426797,0.362963467285173,0,51.0,842.0,791.0,0.362963467285173,0.5048494310639263,51.0,1761,51.0,0.9221491228070176,False
IBDD,PokerHand,636,0.92,1995,0.9545454545454548,0.3575861112241919,0,192,4145,3042,212,31,30,0.5437645562269182,0.502673998857661,0,52.0,192.0,140.0,0.502673998857661,0.5232192775422896,52.0,1762,52.0,0.20942982456140352,False
IBDD,PokerHand,634,0.89,2675,0.8863636363636365,0.3033366046900319,0,302,2941,4895,462,233,182,0.5023495249632416,0.5028871434940321,0,52.0,302.0,250.0,0.5023495249632416,0.5026183342286368,52.0,1763,52.0,0.3300438596491228,False
IBDD,PokerHand,790,0.92,3166,0.9545454545454548,0.2721645482860571,0,347,2903,4672,865,69,31,0.5509132298523105,0.5020735720221529,0,52.0,347.0,295.0,0.5020735720221529,0.5264934009372317,52.0,1764,52.0,0.3793859649122807,False
IBDD,PokerHand,939,0.92,2874,0.9545454545454548,0.2900638073217343,0,323,3755,4397,754,206,78,0.5561725431690343,0.5010001199396544,0,52.0,323.0,271.0,0.5010001199396544,0.5285863315543444,52.0,1765,52.0,0.3530701754385965,False
IBDD,PokerHand,941,0.89,2039,0.8863636363636365,0.3535513932044509,0,204,3213,3344,341,71,62,0.5577008412987859,0.49846377824333776,0,52.0,204.0,152.0,0.49846377824333776,0.5280823097710619,52.0,1766,52.0,0.2225877192982456,False
IBDD,PokerHand,377,0.89,7438,0.8863636363636365,0.1141497518613893,0,770,3229,2423,374,75,5,0.5599322102339778,0.4978763008818775,0,52.0,770.0,718.0,0.4978763008818775,0.5289042555579276,52.0,1767,52.0,0.8432017543859649,False
IBDD,PokerHand,1010,0.87,12748,0.840909090909091,0.0144659326950988,0,901,4711,3863,953,33,3,0.5732401442661632,0.49680635683067437,0,52.0,901.0,849.0,0.49680635683067437,0.5350232505484188,52.0,1768,52.0,0.9868421052631579,False
IBDD,PokerHand,1855,0.9,3773,0.9090909090909092,0.2397177446950941,0,439,2813,1867,168,66,8,0.5994937015283311,0.496016717731333,0,52.0,439.0,387.0,0.496016717731333,0.547755209629832,52.0,1769,52.0,0.48026315789473684,False
IBDD,PokerHand,1082,0.89,7345,0.8863636363636365,0.116477638407018,0,766,3515,4914,468,61,10,0.5995680359939073,0.49070633737709773,0,52.0,766.0,714.0,0.49070633737709773,0.5451371866855025,52.0,1770,52.0,0.8388157894736842,False
IBDD,PokerHand,2038,0.88,7163,0.8636363636363638,0.1211198102756766,0,757,3172,2540,747,63,6,0.5996033234827763,0.48932293103440316,0,52.0,757.0,705.0,0.48932293103440316,0.5444631272585898,52.0,1771,52.0,0.8289473684210527,False
IBDD,PokerHand,615,0.88,2011,0.8636363636363638,0.3561087420281685,0,198,2285,3185,878,225,107,0.48668865916710463,0.5032814240973243,0,52.0,198.0,146.0,0.48668865916710463,0.49498504163221446,52.0,1772,52.0,0.21600877192982457,False
IBDD,PokerHand,2029,0.89,5935,0.8863636363636365,0.1559133402342503,0,679,3808,3116,467,111,8,0.6022244946915959,0.4799805816692344,0,52.0,679.0,627.0,0.4799805816692344,0.5411025381804151,52.0,1773,52.0,0.743421052631579,False
IBDD,PokerHand,1307,0.89,8921,0.8863636363636365,0.0805125842791603,0,794,493,3091,421,13,4,0.6071366910178927,0.4761309528195299,0,52.0,794.0,742.0,0.4761309528195299,0.5416338219187113,52.0,1774,52.0,0.8695175438596491,False
IBDD,PokerHand,921,0.9,3367,0.9090909090909092,0.260778266303075,0,398,4965,888,738,147,11,0.6234398818980149,0.47283212540037833,0,52.0,398.0,346.0,0.47283212540037833,0.5481360036491967,52.0,1775,52.0,0.43530701754385964,False
IBDD,PokerHand,457,0.84,2223,0.7727272727272727,0.3375718311376964,0,234,66,3831,593,166,77,0.47255281435690477,0.509727758415961,0,52.0,234.0,182.0,0.47255281435690477,0.49114028638643287,52.0,1776,52.0,0.25548245614035087,False
IBDD,PokerHand,1968,0.89,5576,0.8863636363636365,0.167456939039158,0,651,1542,2317,250,80,8,0.6258625565675153,0.46760633898312715,0,52.0,651.0,599.0,0.46760633898312715,0.5467344477753212,52.0,1777,52.0,0.7127192982456141,False
IBDD,PokerHand,1285,0.9,4984,0.9090909090909092,0.1882216275161615,0,594,1189,4153,530,102,8,0.6259588439518873,0.46189515200068776,0,52.0,594.0,542.0,0.46189515200068776,0.5439269979762875,52.0,1778,52.0,0.6502192982456141,False
IBDD,PokerHand,1637,0.88,8293,0.8636363636363638,0.0940182062954207,0,816,4845,3768,739,77,5,0.626423181521343,0.4539987416547826,0,52.0,816.0,764.0,0.4539987416547826,0.5402109615880628,52.0,1779,52.0,0.893640350877193,False
IBDD,PokerHand,1537,0.89,5558,0.8863636363636365,0.168055127627523,0,647,3349,2640,945,82,9,0.6305106179479923,0.45127220198665585,0,52.0,647.0,595.0,0.45127220198665585,0.5408914099673241,52.0,1780,52.0,0.7083333333333334,False
IBDD,PokerHand,1985,0.88,5274,0.8636363636363638,0.1777585174268466,0,624,4390,1030,766,115,10,0.6354240025836949,0.4284883657725931,0,52.0,624.0,572.0,0.4284883657725931,0.5319561841781439,52.0,1781,52.0,0.6831140350877193,False
IBDD,PokerHand,1040,0.87,11390,0.840909090909091,0.0353067969870888,0,887,4749,4749,25,65,1,0.6368849716131667,0.4215955477397937,0,52.0,887.0,835.0,0.4215955477397937,0.5292402596764803,52.0,1782,52.0,0.9714912280701754,False
IBDD,PokerHand,1941,0.89,4282,0.8863636363636365,0.2163068695422857,0,511,1270,18,121,42,8,0.6416661804887983,0.41518882599201956,0,52.0,511.0,459.0,0.41518882599201956,0.5284275032404089,52.0,1783,52.0,0.5592105263157895,False
IBDD,PokerHand,1700,0.89,5674,0.8863636363636365,0.1642336311095155,0,660,1251,2345,672,99,5,0.6458395127620807,0.40650862874968413,0,52.0,660.0,608.0,0.40650862874968413,0.5261740707558824,52.0,1784,52.0,0.7225877192982456,False
IBDD,PokerHand,130,0.91,1072,0.931818181818182,0.4724376759775448,0,59,4614,1,511,147,10,0.6460635632988827,0.35873511693907295,0,52.0,59.0,7.0,0.35873511693907295,0.5023993401189778,52.0,1785,52.0,0.06359649122807018,False
IBDD,PokerHand,727,0.91,2155,0.931818181818182,0.343317811813305,0,219,3255,2143,332,62,32,0.5481268705949636,0.500915949642911,0,53.0,219.0,166.0,0.500915949642911,0.5245214101189373,53.0,1786,53.0,0.23903508771929824,False
IBDD,PokerHand,747,0.91,3202,0.931818181818182,0.2700730276453975,0,375,1314,4754,651,101,51,0.554210239880122,0.4992652969039067,0,53.0,375.0,322.0,0.4992652969039067,0.5267377683920144,53.0,1787,53.0,0.4100877192982456,False
IBDD,PokerHand,1901,0.88,8474,0.8636363636363638,0.0900235194500039,0,826,3087,1331,596,40,3,0.5594134885523865,0.4976328519064719,0,53.0,826.0,773.0,0.4976328519064719,0.5285231702294292,53.0,1788,53.0,0.9046052631578947,False
IBDD,PokerHand,258,0.88,8775,0.8636363636363638,0.0835656276926682,0,836,2696,4795,662,17,5,0.5882298425157328,0.4958572880998571,0,53.0,836.0,783.0,0.4958572880998571,0.542043565307795,53.0,1789,53.0,0.9155701754385965,False
IBDD,PokerHand,1498,0.89,4949,0.8863636363636365,0.1895253838528255,0,595,1142,1506,416,66,9,0.5969768979528305,0.4934388844269926,0,53.0,595.0,542.0,0.4934388844269926,0.5452078911899115,53.0,1790,53.0,0.6513157894736842,False
IBDD,PokerHand,1662,0.91,2188,0.931818181818182,0.3405070310509365,0,227,2363,338,580,57,6,0.5990469891601555,0.48431253969673693,0,53.0,227.0,174.0,0.48431253969673693,0.5416797644284462,53.0,1791,53.0,0.24780701754385964,False
IBDD,PokerHand,1929,0.89,4661,0.8863636363636365,0.2006172137871944,0,559,904,2106,968,32,10,0.6068146388951493,0.47571810072857496,0,53.0,559.0,506.0,0.47571810072857496,0.5412663698118622,53.0,1792,53.0,0.6118421052631579,False
IBDD,PokerHand,179,0.89,7982,0.8863636363636365,0.1010900612625869,0,784,740,4136,612,50,1,0.6143294341475152,0.47211964281276303,0,53.0,784.0,731.0,0.47211964281276303,0.5432245384801391,53.0,1793,53.0,0.8585526315789473,False
IBDD,PokerHand,951,0.89,4268,0.8863636363636365,0.2169127057064735,0,509,1814,99,529,51,19,0.6188368877244385,0.47045081616943796,0,53.0,509.0,456.0,0.47045081616943796,0.5446438519469382,53.0,1794,53.0,0.5570175438596491,False
IBDD,PokerHand,796,0.89,2288,0.8863636363636365,0.3322412750322856,0,238,1010,4243,990,200,165,0.4699396341550668,0.5017379939571702,0,53.0,238.0,185.0,0.4699396341550668,0.4858388140561185,53.0,1795,53.0,0.2598684210526316,False
IBDD,PokerHand,182,0.89,4909,0.8863636363636365,0.191026726846433,0,591,3230,2035,676,79,8,0.6211249054820501,0.4647437216598193,0,53.0,591.0,538.0,0.4647437216598193,0.5429343135709347,53.0,1796,53.0,0.6469298245614035,False
IBDD,PokerHand,231,0.9,5677,0.9090909090909092,0.1641358387128848,0,640,4506,4950,148,144,10,0.625883552884756,0.4534736431559068,0,53.0,640.0,587.0,0.4534736431559068,0.5396785980203314,53.0,1797,53.0,0.7006578947368421,False
IBDD,PokerHand,252,0.9,4502,0.9090909090909092,0.2070382141413617,0,536,1268,3762,384,140,8,0.6282355015146012,0.44956220542731434,0,53.0,536.0,483.0,0.44956220542731434,0.5388988534709578,53.0,1798,53.0,0.5866228070175439,False
IBDD,PokerHand,1492,0.88,7643,0.8636363636363638,0.1091195277230413,0,781,3544,4589,384,78,4,0.6289759253478299,0.44421935218588277,0,53.0,781.0,728.0,0.44421935218588277,0.5365976387668563,53.0,1799,53.0,0.8552631578947368,False
IBDD,PokerHand,389,0.87,8552,0.840909090909091,0.0883282901053824,0,832,4395,1953,903,57,4,0.6389930675729742,0.4132502103202926,0,53.0,832.0,779.0,0.4132502103202926,0.5261216389466334,53.0,1800,53.0,0.9111842105263158,False
IBDD,PokerHand,703,0.91,1891,0.931818181818182,0.3674877062137677,0,178,1860,3297,728,249,209,0.4112276377089785,0.5022102511562972,0,53.0,178.0,125.0,0.4112276377089785,0.4567189444326379,53.0,1801,53.0,0.19407894736842105,False
IBDD,PokerHand,1790,0.88,9240,0.8636363636363638,0.0740121522175174,0,847,3717,4239,849,66,3,0.6393499739506837,0.410792752223305,0,53.0,847.0,794.0,0.410792752223305,0.5250713630869943,53.0,1802,53.0,0.9276315789473685,False
IBDD,PokerHand,1325,0.88,8901,0.8636363636363638,0.0809278436743804,0,840,4872,1620,543,50,6,0.6437608869436828,0.4006168135600781,0,53.0,840.0,787.0,0.4006168135600781,0.5221888502518804,53.0,1803,53.0,0.9199561403508771,False
IBDD,PokerHand,871,0.77,1878,0.6136363636363638,0.3687635074041213,0,177,2530,3781,992,217,213,0.312363165534413,0.5084224659026867,0,53.0,177.0,124.0,0.312363165534413,0.41039281571854985,53.0,1804,53.0,0.19298245614035087,False
IBDD,PokerHand,974,0.9,4521,0.9090909090909092,0.2062590992688363,0,541,4812,4554,162,34,25,0.5163138640452578,0.5007391462887143,0,54.0,541.0,487.0,0.5007391462887143,0.508526505166986,54.0,1805,54.0,0.5921052631578947,False
IBDD,PokerHand,669,0.92,2273,0.9545454545454548,0.3334578442327655,0,234,980,3347,271,172,63,0.5397974579940776,0.4985127167144284,0,54.0,234.0,180.0,0.4985127167144284,0.519155087354253,54.0,1806,54.0,0.25548245614035087,False
IBDD,PokerHand,602,0.92,2627,0.9545454545454548,0.306685827505947,0,287,1662,4339,479,198,117,0.54941219711316,0.49814215623733116,0,54.0,287.0,233.0,0.49814215623733116,0.5237771766752456,54.0,1807,54.0,0.31359649122807015,False
IBDD,PokerHand,1719,0.89,4856,0.8863636363636365,0.1930349566470617,0,585,2831,1459,49,21,10,0.5556240973038854,0.4974652878537317,0,54.0,585.0,531.0,0.4974652878537317,0.5265446925788085,54.0,1808,54.0,0.6403508771929824,False
IBDD,PokerHand,1613,0.88,6278,0.8636363636363638,0.1455187039562386,0,710,1503,1260,791,50,9,0.5587480253998127,0.49521593244053475,0,54.0,710.0,656.0,0.49521593244053475,0.5269819789201737,54.0,1809,54.0,0.7774122807017544,False
IBDD,PokerHand,1069,0.87,12343,0.840909090909091,0.0204395117359496,0,896,3855,2463,185,25,5,0.5925805967837329,0.4926750935309425,0,54.0,896.0,842.0,0.4926750935309425,0.5426278451573376,54.0,1810,54.0,0.981359649122807,False
IBDD,PokerHand,1155,0.88,6961,0.8636363636363638,0.1264122538354763,0,745,3169,2049,243,16,8,0.5964248099492802,0.48793336354624006,0,54.0,745.0,691.0,0.48793336354624006,0.54217908674776,54.0,1811,54.0,0.8157894736842105,False
IBDD,PokerHand,1354,0.89,7766,0.8863636363636365,0.10616574887871,0,777,2661,1642,939,28,4,0.5986765980285789,0.47272198373236357,0,54.0,777.0,723.0,0.47272198373236357,0.5356992908804712,54.0,1812,54.0,0.8508771929824561,False
IBDD,PokerHand,1625,0.9,4473,0.9090909090909092,0.2082337503837147,0,529,3342,2145,451,98,10,0.6011675111394282,0.4715596171773866,0,54.0,529.0,475.0,0.4715596171773866,0.5363635641584075,54.0,1813,54.0,0.5789473684210527,False
IBDD,PokerHand,1510,0.91,3697,0.931818181818182,0.2434820615226159,0,426,474,4510,871,70,6,0.6136509042856148,0.4701397189813279,0,54.0,426.0,372.0,0.4701397189813279,0.5418953116334713,54.0,1814,54.0,0.46600877192982454,False
IBDD,PokerHand,1995,0.88,7659,0.8636363636363638,0.1087326179974406,0,782,3510,3001,56,90,5,0.6141826325313802,0.4691406979076973,0,54.0,782.0,728.0,0.4691406979076973,0.5416616652195387,54.0,1815,54.0,0.856359649122807,False
IBDD,PokerHand,1959,0.93,3209,0.9772727272727276,0.2696690740896912,0,58,2122,4325,544,84,7,0.6151722780171813,0.46723542515429567,0,54.0,58.0,4.0,0.46723542515429567,0.5412038515857385,54.0,1816,54.0,0.0625,False
IBDD,PokerHand,411,0.88,9550,0.8636363636363638,0.06790663370597,0,852,4079,1043,856,88,9,0.6208961089970852,0.4638885847560363,0,54.0,852.0,798.0,0.4638885847560363,0.5423923468765608,54.0,1817,54.0,0.9331140350877193,False
IBDD,PokerHand,1753,0.89,7655,0.8863636363636365,0.1088292696104246,0,775,4903,2791,991,97,6,0.6237972047574768,0.44819420354868356,0,54.0,775.0,721.0,0.44819420354868356,0.5359957041530802,54.0,1818,54.0,0.8486842105263158,False
IBDD,PokerHand,1046,0.87,10578,0.840909090909091,0.0489909619658673,0,879,3643,3061,263,55,2,0.6265000712343269,0.4430736951071289,0,54.0,879.0,825.0,0.4430736951071289,0.5347868831707279,54.0,1819,54.0,0.9627192982456141,False
IBDD,PokerHand,1950,0.88,6080,0.8636363636363638,0.1514476614409756,0,690,4154,1983,618,124,6,0.6266909984788389,0.4417253443511538,0,54.0,690.0,636.0,0.4417253443511538,0.5342081714149963,54.0,1820,54.0,0.7554824561403509,False
IBDD,PokerHand,1109,0.88,7662,0.8636363636363638,0.1086601624034128,0,783,3733,3826,88,105,4,0.6335916699108081,0.4084799584540597,0,54.0,783.0,729.0,0.4084799584540597,0.5210358141824338,54.0,1821,54.0,0.8574561403508771,False
IBDD,PokerHand,1874,0.88,9080,0.8636363636363638,0.0772440127173286,0,843,3875,941,437,52,6,0.6373677171885896,0.4012316783778736,0,54.0,843.0,789.0,0.4012316783778736,0.5192996977832316,54.0,1822,54.0,0.9232456140350878,False
IBDD,PokerHand,1157,0.89,6990,0.8863636363636365,0.1256430782483573,0,742,1735,2006,345,107,9,0.6408908944925871,0.3940044268501964,0,54.0,742.0,688.0,0.3940044268501964,0.5174476606713917,54.0,1823,54.0,0.8125,False
