detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2086,0.72,76,0.6785714285714283,0.4907812504490119,0,69,2139,2973,601,222,115,0.4945042374214703,0.5302407393022489,0,64.0,69.0,5.0,0.4945042374214703,0.5123724883618597,64.0,2874,64.0,0.17801047120418848,False
IBDD,Electricity,1858,0.74,139,0.7499999999999998,0.3878467884272343,0,125,2811,3516,775,77,29,0.5443669920342459,0.49083601934381693,0,64.0,125.0,61.0,0.49083601934381693,0.5176015056890314,64.0,2875,64.0,0.32460732984293195,False
IBDD,Electricity,1249,0.72,93,0.6785714285714283,0.4564335436868534,0,86,35,3866,339,171,64,0.4843629752586047,0.5325467258533563,0,64.0,86.0,22.0,0.4843629752586047,0.5084548505559805,64.0,2876,64.0,0.22251308900523561,False
IBDD,Electricity,1679,0.74,158,0.7499999999999998,0.3659350920892225,0,144,4383,3939,950,50,44,0.5461172872528521,0.4766613577776538,0,64.0,144.0,80.0,0.4766613577776538,0.5113893225152529,64.0,2877,64.0,0.3743455497382199,False
IBDD,Electricity,2764,0.74,188,0.7499999999999998,0.336175338290999,0,172,1688,4603,840,79,49,0.5512195487464548,0.4672412687862703,0,64.0,172.0,108.0,0.4672412687862703,0.5092304087663626,64.0,2878,64.0,0.4476439790575916,False
IBDD,Electricity,1595,0.74,138,0.7499999999999998,0.3890810456027807,0,124,4968,4182,795,92,88,0.5523710991536985,0.45904003872591564,0,64.0,124.0,60.0,0.45904003872591564,0.5057055689398071,64.0,2879,64.0,0.3219895287958115,False
IBDD,Electricity,3004,0.67,101,0.5,0.4423703723360919,0,100,14,4110,888,146,48,0.45859530903522017,0.535148762863876,0,64.0,100.0,36.0,0.45859530903522017,0.4968720359495481,64.0,2880,64.0,0.2591623036649215,False
IBDD,Electricity,2820,0.73,123,0.7142857142857141,0.4087424748943598,0,115,1368,4115,953,178,142,0.44229183180528686,0.5375378078520467,0,64.0,115.0,51.0,0.44229183180528686,0.4899148198286668,64.0,2881,64.0,0.29842931937172773,False
IBDD,Electricity,1396,0.73,493,0.7142857142857141,0.1707485623331973,0,316,4285,467,909,20,12,0.5541835430271034,0.43720477531591656,0,64.0,316.0,252.0,0.43720477531591656,0.49569415917150994,64.0,2882,64.0,0.824607329842932,False
IBDD,Electricity,835,0.75,686,0.7857142857142856,0.113964423110127,0,45,3200,4742,569,25,3,0.5742167279840816,0.3906341604789429,0,64.0,45.0,19.0,0.3906341604789429,0.48242544423151223,64.0,2883,64.0,0.11518324607329843,False
IBDD,Electricity,1004,0.74,977,0.7499999999999998,0.0531553439321638,0,371,4686,1442,158,28,3,0.5805333759371621,0.3523074861132234,0,64.0,371.0,307.0,0.3523074861132234,0.46642043102519276,64.0,2884,64.0,0.9685863874345549,False
IBDD,Electricity,381,0.74,708,0.7499999999999998,0.1085371556578975,0,353,3483,4494,286,23,6,0.585424000496438,0.33220524051937633,0,64.0,353.0,289.0,0.33220524051937633,0.4588146205079071,64.0,2885,64.0,0.9214659685863874,False
IBDD,Electricity,2667,0.73,105,0.7142857142857141,0.4357473197013715,0,97,4762,4204,175,224,133,0.5174718987583424,0.5122154765924228,0,65.0,97.0,32.0,0.5122154765924228,0.5148436876753826,65.0,2886,65.0,0.2513089005235602,False
IBDD,Electricity,1748,0.74,132,0.7499999999999998,0.3966783723814455,0,118,3284,4804,615,234,105,0.5240991976747004,0.5120529786569499,0,65.0,118.0,53.0,0.5120529786569499,0.5180760881658251,65.0,2887,65.0,0.306282722513089,False
IBDD,Electricity,1879,0.74,95,0.7499999999999998,0.4528086068783853,0,82,503,3707,542,225,100,0.5071225782203047,0.5148536775609337,0,65.0,82.0,17.0,0.5071225782203047,0.5109881278906192,65.0,2888,65.0,0.21204188481675393,False
IBDD,Electricity,1271,0.74,127,0.7499999999999998,0.4032760431131678,0,113,981,4830,877,176,128,0.5324708292158596,0.5008525148820351,0,65.0,113.0,48.0,0.5008525148820351,0.5166616720489474,65.0,2889,65.0,0.2931937172774869,False
IBDD,Electricity,1672,0.74,230,0.7499999999999998,0.3016242314594966,0,202,3432,4277,252,73,23,0.5380167622352947,0.49749735095185077,0,65.0,202.0,137.0,0.49749735095185077,0.5177570565935727,65.0,2890,65.0,0.5261780104712042,False
IBDD,Electricity,2732,0.74,321,0.7499999999999998,0.2444380459539629,0,243,1964,3270,620,55,21,0.5399565492367477,0.4954644954897549,0,65.0,243.0,178.0,0.4954644954897549,0.5177105223632513,65.0,2891,65.0,0.6335078534031413,False
IBDD,Electricity,2973,0.69,106,0.5714285714285711,0.4341306116852848,0,104,2541,4283,416,177,89,0.4926783695587912,0.5188634467249934,0,65.0,104.0,39.0,0.4926783695587912,0.5057709081418923,65.0,2892,65.0,0.2696335078534031,False
IBDD,Electricity,2535,0.73,116,0.7142857142857141,0.4187473386096327,0,108,4336,2980,718,104,86,0.5412358619356754,0.4901436820062046,0,65.0,108.0,43.0,0.4901436820062046,0.51568977197094,65.0,2893,65.0,0.2801047120418848,False
IBDD,Electricity,1214,0.73,126,0.7142857142857141,0.4046264668097131,0,118,1232,4617,392,123,96,0.5439130601328969,0.48878713186482886,0,65.0,118.0,53.0,0.48878713186482886,0.5163500959988628,65.0,2894,65.0,0.306282722513089,False
IBDD,Electricity,1848,0.72,100,0.6785714285714283,0.4440667223993342,0,93,3083,3931,520,146,106,0.48855823685947997,0.5246071347563304,0,65.0,93.0,28.0,0.48855823685947997,0.5065826858079052,65.0,2895,65.0,0.24083769633507854,False
IBDD,Electricity,1580,0.71,82,0.6428571428571426,0.4778618317981492,0,79,2759,3421,179,200,145,0.48700698932088393,0.5284563825919929,0,65.0,79.0,14.0,0.48700698932088393,0.5077316859564385,65.0,2896,65.0,0.20418848167539266,False
IBDD,Electricity,2374,0.71,73,0.6428571428571426,0.4976236662662598,0,70,4343,2887,911,210,166,0.4813435535243936,0.5291360795816297,0,65.0,70.0,5.0,0.4813435535243936,0.5052398165530116,65.0,2897,65.0,0.1806282722513089,False
IBDD,Electricity,1190,0.74,244,0.7499999999999998,0.2914931836867794,0,212,4566,3320,472,94,19,0.5456953536650191,0.4738488397948124,0,65.0,212.0,147.0,0.4738488397948124,0.5097720967299157,65.0,2898,65.0,0.5523560209424084,False
IBDD,Electricity,1184,0.71,114,0.6428571428571426,0.4217160007489388,0,110,419,4655,217,168,167,0.4688801917725178,0.5296792279588818,0,65.0,110.0,45.0,0.4688801917725178,0.4992797098656998,65.0,2899,65.0,0.28534031413612565,False
IBDD,Electricity,1991,0.71,108,0.6428571428571426,0.4309420365106688,0,104,2671,4671,202,216,193,0.4544676086172442,0.5305777749155421,0,65.0,104.0,39.0,0.4544676086172442,0.4925226917663932,65.0,2900,65.0,0.2696335078534031,False
IBDD,Electricity,1604,0.71,118,0.6428571428571426,0.4158289952077859,0,114,2435,4757,900,236,196,0.44854448025930443,0.5332133171370658,0,65.0,114.0,49.0,0.44854448025930443,0.49087889869818513,65.0,2901,65.0,0.29581151832460734,False
IBDD,Electricity,2295,0.71,109,0.6428571428571426,0.4293696224892548,0,105,426,4775,332,216,149,0.4403441617997484,0.5348040345777122,0,65.0,105.0,40.0,0.4403441617997484,0.4875740981887303,65.0,2902,65.0,0.27225130890052357,False
IBDD,Electricity,2436,0.73,288,0.7142857142857141,0.2630547826512143,0,246,4163,4674,537,62,24,0.5465321518428128,0.41433429207122563,0,65.0,246.0,181.0,0.41433429207122563,0.4804332219570192,65.0,2903,65.0,0.6413612565445026,False
IBDD,Electricity,16,0.74,803,0.7499999999999998,0.0868868320988039,0,361,3133,3386,436,13,7,0.5524547374312124,0.3886308083860551,0,65.0,361.0,296.0,0.3886308083860551,0.4705427729086338,65.0,2904,65.0,0.9424083769633508,False
IBDD,Electricity,1322,0.71,67,0.6428571428571426,0.5121825999482407,0,64,4525,2799,399,211,195,0.3861663860696955,0.5349711532441445,0,65.0,64.0,1.0,0.3861663860696955,0.46056876965691995,65.0,2905,65.0,0.1649214659685864,False
IBDD,Electricity,808,0.74,530,0.7499999999999998,0.1583127373020983,0,306,3815,1806,228,39,9,0.5737582080592308,0.3850443964900326,0,65.0,306.0,241.0,0.3850443964900326,0.47940130227463174,65.0,2906,65.0,0.7984293193717278,False
IBDD,Electricity,784,0.74,502,0.7499999999999998,0.1676399458003985,0,298,4463,638,964,34,9,0.5782846204444538,0.33812359263729774,0,65.0,298.0,233.0,0.33812359263729774,0.4582041065408758,65.0,2907,65.0,0.7774869109947644,False
IBDD,Electricity,25,0.75,1850,0.7857142857142856,0.0,0,54,4500,1539,101,23,1,0.579955888686602,0.3265882333962068,0,65.0,54.0,11.0,0.3265882333962068,0.4532720610414044,65.0,2908,65.0,0.1387434554973822,False
IBDD,Electricity,706,0.74,650,0.7499999999999998,0.1232318511643897,0,337,1631,2197,183,30,10,0.5214219279713442,0.511570631716224,0,66.0,337.0,271.0,0.511570631716224,0.5164962798437841,66.0,2909,66.0,0.8795811518324608,False
IBDD,Electricity,2833,0.73,116,0.7142857142857141,0.4187473386096327,0,108,1881,3551,854,211,93,0.5230861095220374,0.5100338666613722,0,66.0,108.0,42.0,0.5100338666613722,0.5165599880917048,66.0,2910,66.0,0.2801047120418848,False
IBDD,Electricity,2628,0.74,130,0.7499999999999998,0.3992871819674755,0,116,4802,4244,514,130,77,0.5234664431539556,0.504955400011667,0,66.0,116.0,50.0,0.504955400011667,0.5142109215828113,66.0,2911,66.0,0.3010471204188482,False
IBDD,Electricity,2678,0.71,111,0.6428571428571426,0.4262672297500796,0,107,572,4577,134,196,64,0.5031725438486089,0.5138410017944356,0,66.0,107.0,41.0,0.5031725438486089,0.5085067728215222,66.0,2912,66.0,0.2774869109947644,False
IBDD,Electricity,1692,0.72,109,0.6785714285714283,0.4293696224892548,0,102,1148,4560,585,165,89,0.5237829752144043,0.5008865387275051,0,66.0,102.0,36.0,0.5008865387275051,0.5123347569709547,66.0,2913,66.0,0.2643979057591623,False
IBDD,Electricity,2223,0.73,88,0.7142857142857141,0.4658445274206108,0,80,1728,3223,501,150,112,0.5319128805376516,0.49822482015737335,0,66.0,80.0,14.0,0.49822482015737335,0.5150688503475125,66.0,2914,66.0,0.20680628272251309,False
IBDD,Electricity,1761,0.73,236,0.7142857142857141,0.2972091654853621,0,216,3634,2797,875,54,26,0.5368999775916649,0.49517439378075767,0,66.0,216.0,150.0,0.49517439378075767,0.5160371856862113,66.0,2915,66.0,0.56282722513089,False
IBDD,Electricity,3016,0.68,108,0.5357142857142857,0.4309420365106688,0,106,3257,4486,282,155,117,0.537007315996177,0.4935951427793693,0,66.0,106.0,40.0,0.4935951427793693,0.5153012293877731,66.0,2916,66.0,0.27486910994764396,False
IBDD,Electricity,1537,0.74,366,0.7499999999999998,0.2219153715481115,0,259,4301,2914,381,37,20,0.5411915750008892,0.48936922102284125,0,66.0,259.0,193.0,0.48936922102284125,0.5152803980118652,66.0,2917,66.0,0.675392670157068,False
IBDD,Electricity,2913,0.68,109,0.5357142857142857,0.4293696224892548,0,107,2305,4376,273,166,82,0.4875586043547779,0.5245852072942576,0,66.0,107.0,41.0,0.4875586043547779,0.5060719058245178,66.0,2918,66.0,0.2774869109947644,False
IBDD,Electricity,1586,0.73,141,0.7142857142857141,0.3854045043765198,0,133,4466,4278,716,205,101,0.5427918859056454,0.48078037682031455,0,66.0,133.0,67.0,0.48078037682031455,0.51178613136298,66.0,2919,66.0,0.34554973821989526,False
IBDD,Electricity,2005,0.71,89,0.6428571428571426,0.4639207293207574,0,86,3211,3679,265,211,146,0.4791554172255225,0.5281091875368246,0,66.0,86.0,20.0,0.4791554172255225,0.5036323023811735,66.0,2920,66.0,0.22251308900523561,False
IBDD,Electricity,671,0.75,1696,0.7857142857142856,0.0,0,54,1733,3325,267,13,3,0.5447045896025442,0.4607241067255961,0,66.0,54.0,12.0,0.4607241067255961,0.5027143481640701,66.0,2921,66.0,0.1387434554973822,False
IBDD,Electricity,2655,0.71,122,0.6428571428571426,0.4101366374806809,0,117,1355,4669,418,238,164,0.44713293616239064,0.531977596810504,0,66.0,117.0,51.0,0.44713293616239064,0.4895552664864473,66.0,2922,66.0,0.3036649214659686,False
IBDD,Electricity,1512,0.74,377,0.7499999999999998,0.2168305469136325,0,264,1459,1072,477,29,12,0.5447336982943822,0.4337342944882143,0,66.0,264.0,198.0,0.4337342944882143,0.4892339963912983,66.0,2923,66.0,0.6884816753926701,False
IBDD,Electricity,780,0.74,834,0.7499999999999998,0.0803729102996738,0,362,3523,2175,777,26,4,0.5458574539655636,0.40037320834325724,0,66.0,362.0,296.0,0.40037320834325724,0.4731153311544104,66.0,2924,66.0,0.9450261780104712,False
IBDD,Electricity,377,0.73,661,0.7142857142857141,0.1203468491268104,0,343,4424,3319,474,47,3,0.5564415615438733,0.38024474795053337,0,66.0,343.0,277.0,0.38024474795053337,0.46834315474720334,66.0,2925,66.0,0.8952879581151832,False
IBDD,Electricity,552,0.73,582,0.7142857142857141,0.1422269662682045,0,326,3287,3044,313,35,7,0.5587112788516713,0.3764677057568899,0,66.0,326.0,260.0,0.3764677057568899,0.4675894923042806,66.0,2926,66.0,0.8507853403141361,False
IBDD,Electricity,855,0.75,1249,0.7857142857142856,0.0109046950670537,0,51,4153,2240,852,13,7,0.569911180055635,0.3554149173006973,0,66.0,51.0,15.0,0.3554149173006973,0.46266304867816616,66.0,2927,66.0,0.13089005235602094,False
IBDD,Electricity,619,0.74,1324,0.7499999999999998,0.0008720629235815,0,381,4199,3052,157,23,5,0.5725759379894048,0.3533382723765055,0,66.0,381.0,315.0,0.3533382723765055,0.46295710518295513,66.0,2928,66.0,0.9947643979057592,False
IBDD,Electricity,2645,0.74,177,0.7499999999999998,0.3464997360432442,0,163,3900,3957,281,93,53,0.5228658229175165,0.5086110644180857,0,67.0,163.0,96.0,0.5086110644180857,0.5157384436678011,67.0,2929,67.0,0.42408376963350786,False
IBDD,Electricity,1844,0.74,178,0.7499999999999998,0.3455351501104867,0,164,3751,3139,459,53,39,0.5245754999196334,0.49363798118578756,0,67.0,164.0,97.0,0.49363798118578756,0.5091067405527104,67.0,2930,67.0,0.42670157068062825,False
IBDD,Electricity,2817,0.74,165,0.7499999999999998,0.3585170404207828,0,151,1202,4303,173,117,21,0.534085178933204,0.4911157963511022,0,67.0,151.0,84.0,0.4911157963511022,0.512600487642153,67.0,2931,67.0,0.39267015706806285,False
IBDD,Electricity,2976,0.68,104,0.5357142857142857,0.4373793521924517,0,102,2121,4498,404,151,144,0.4846380021031982,0.5243613198672067,0,67.0,102.0,35.0,0.4846380021031982,0.5044996609852024,67.0,2932,67.0,0.2643979057591623,False
IBDD,Electricity,1468,0.71,82,0.6428571428571426,0.4778618317981492,0,79,3990,3363,267,189,177,0.4706658392011166,0.5264251112845577,0,67.0,79.0,12.0,0.4706658392011166,0.49854547524283715,67.0,2933,67.0,0.20418848167539266,False
IBDD,Electricity,233,0.74,45,0.7499999999999998,0.5794812334491506,0,32,2253,1,718,35,4,0.5358684061565688,0.47061181845214095,0,67.0,32.0,35.0,0.47061181845214095,0.5032401123043548,67.0,2934,67.0,0.08115183246073299,False
IBDD,Electricity,2292,0.73,154,0.7142857142857141,0.3703220335715145,0,146,3253,3136,658,79,28,0.541758148228626,0.46393980932675893,0,67.0,146.0,79.0,0.46393980932675893,0.5028489787776924,67.0,2935,67.0,0.3795811518324607,False
IBDD,Electricity,2950,0.65,103,0.4285714285714285,0.4390270024565642,0,102,28,4373,210,213,113,0.44542086871321157,0.530474092666884,0,67.0,102.0,35.0,0.44542086871321157,0.4879474806900478,67.0,2936,67.0,0.2643979057591623,False
IBDD,Electricity,2622,0.74,243,0.7499999999999998,0.2921973897345995,0,211,1591,3041,532,76,18,0.5440653426704641,0.442371990332468,0,67.0,211.0,144.0,0.442371990332468,0.49321866650146606,67.0,2937,67.0,0.5497382198952879,False
IBDD,Electricity,599,0.74,694,0.7499999999999998,0.1119710215252024,0,347,3742,3538,674,16,9,0.5446705628861015,0.38142127450061125,0,67.0,347.0,280.0,0.38142127450061125,0.4630459186933564,67.0,2938,67.0,0.9057591623036649,False
IBDD,Electricity,2907,0.68,115,0.5357142857142857,0.4202252716212888,0,112,65,4805,101,162,53,0.5152522651113158,0.5075938054828338,0,68.0,112.0,44.0,0.5075938054828338,0.5114230352970748,68.0,2939,68.0,0.2905759162303665,False
IBDD,Electricity,3022,0.75,138,0.7857142857142856,0.3890810456027807,0,39,463,4738,862,46,37,0.5214136133787083,0.5071989072705754,0,68.0,39.0,29.0,0.5071989072705754,0.5143062603246418,68.0,2940,68.0,0.09947643979057591,False
IBDD,Electricity,1358,0.73,114,0.7142857142857141,0.4217160007489388,0,106,2418,4580,988,170,122,0.4955147200427831,0.5082223571662082,0,68.0,106.0,38.0,0.4955147200427831,0.5018685386044957,68.0,2941,68.0,0.27486910994764396,False
IBDD,Electricity,2575,0.73,147,0.7142857142857141,0.3782788748888935,0,139,4099,4960,803,217,82,0.5266541221910801,0.4889699817455344,0,68.0,139.0,71.0,0.4889699817455344,0.5078120519683073,68.0,2942,68.0,0.3612565445026178,False
IBDD,Electricity,2715,0.74,144,0.7499999999999998,0.3818048302984436,0,130,4215,4758,386,184,148,0.48334939843016933,0.5221459369256152,0,68.0,130.0,62.0,0.48334939843016933,0.5027476676778923,68.0,2943,68.0,0.337696335078534,False
IBDD,Electricity,2153,0.73,125,0.7142857142857141,0.405987565903148,0,117,389,4884,983,183,92,0.5318721633086069,0.4822428000905024,0,68.0,117.0,49.0,0.4822428000905024,0.5070574816995547,68.0,2944,68.0,0.3036649214659686,False
IBDD,Electricity,1652,0.71,92,0.6428571428571426,0.4582750386595772,0,89,3044,3893,170,238,166,0.46492955316748785,0.5228869878479795,0,68.0,89.0,21.0,0.46492955316748785,0.49390827050773367,68.0,2945,68.0,0.23036649214659685,False
IBDD,Electricity,2415,0.7,71,0.6071428571428569,0.5023411706436027,0,69,1500,2800,880,155,150,0.46266971516172345,0.526346235983202,0,68.0,69.0,1.0,0.46266971516172345,0.49450797557246273,68.0,2946,68.0,0.17801047120418848,False
IBDD,Electricity,357,0.73,225,0.7142857142857141,0.3053919559516223,0,207,2717,2516,949,53,6,0.5357047586531585,0.4583630126663625,0,68.0,207.0,139.0,0.4583630126663625,0.4970338856597605,68.0,2947,68.0,0.5392670157068062,False
IBDD,Electricity,23,0.74,137,0.7499999999999998,0.390324214459635,0,123,4507,4711,607,171,32,0.5376822041396967,0.45430558895071954,0,68.0,123.0,55.0,0.45430558895071954,0.4959938965452081,68.0,2948,68.0,0.3193717277486911,False
IBDD,Electricity,2031,0.74,376,0.7499999999999998,0.2172866482099523,0,263,4372,3491,609,23,17,0.5407970716209395,0.4497812861144389,0,68.0,263.0,195.0,0.4497812861144389,0.4952891788676892,68.0,2949,68.0,0.6858638743455497,False
IBDD,Electricity,779,0.74,374,0.7499999999999998,0.2182024915324829,0,262,2876,3140,743,51,4,0.540930222210894,0.4470011028440078,0,68.0,262.0,194.0,0.4470011028440078,0.4939656625274509,68.0,2950,68.0,0.6832460732984293,False
IBDD,Electricity,3009,0.63,91,0.357142857142857,0.460136442071784,0,92,2176,3786,617,165,149,0.4449713641434646,0.5281978603018057,0,68.0,92.0,24.0,0.4449713641434646,0.48658461222263516,68.0,2951,68.0,0.23821989528795812,False
IBDD,Electricity,1609,0.73,128,0.7142857142857141,0.4019361286569392,0,120,2979,4901,698,177,155,0.42869776198996995,0.5297674969904466,0,68.0,120.0,52.0,0.42869776198996995,0.4792326294902083,68.0,2952,68.0,0.31151832460732987,False
IBDD,Electricity,2931,0.67,115,0.5,0.4202252716212888,0,113,3091,4662,494,163,103,0.515548763686439,0.5059182358250912,0,69.0,113.0,44.0,0.5059182358250912,0.5107334997557651,69.0,2953,69.0,0.2931937172774869,False
IBDD,Electricity,1922,0.73,103,0.7142857142857141,0.4390270024565642,0,95,3610,2890,205,173,146,0.5033377375245771,0.5073401576830802,0,69.0,95.0,26.0,0.5033377375245771,0.5053389476038286,69.0,2954,69.0,0.24607329842931938,False
IBDD,Electricity,1390,0.73,251,0.7142857142857141,0.2866427745257816,0,229,4587,2003,225,51,25,0.5195510715366797,0.5020737777388309,0,69.0,229.0,160.0,0.5020737777388309,0.5108124246377552,69.0,2955,69.0,0.5968586387434555,False
IBDD,Electricity,2190,0.74,163,0.7499999999999998,0.3606040737154633,0,149,2880,3054,695,44,29,0.5210124679906167,0.48621650004652206,0,69.0,149.0,80.0,0.48621650004652206,0.5036144840185695,69.0,2956,69.0,0.387434554973822,False
IBDD,Electricity,1724,0.71,93,0.6428571428571426,0.4564335436868534,0,90,1894,3437,726,157,106,0.5268776264669641,0.48209934824011424,0,69.0,90.0,21.0,0.48209934824011424,0.5044884873535391,69.0,2957,69.0,0.23298429319371727,False
IBDD,Electricity,2597,0.73,115,0.7142857142857141,0.4202252716212888,0,107,534,4458,557,171,131,0.5311978519499053,0.48184801857348325,0,69.0,107.0,38.0,0.48184801857348325,0.5065229352616942,69.0,2958,69.0,0.2774869109947644,False
IBDD,Electricity,2977,0.69,85,0.5714285714285711,0.4717483562690882,0,84,68,3455,962,103,88,0.4808692318155638,0.5195646073013295,0,69.0,84.0,15.0,0.4808692318155638,0.5002169195584466,69.0,2959,69.0,0.21727748691099477,False
IBDD,Electricity,22,0.71,86,0.6428571428571426,0.4697578353865064,0,83,2313,3408,956,213,189,0.439995831214054,0.5227769929544236,0,69.0,83.0,14.0,0.439995831214054,0.4813864120842388,69.0,2960,69.0,0.21465968586387435,False
