detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,850,0.03,1340,0.2222222222222221,0.6425878350201836,0,272,302,1,3999,str('KL'),3,str('tstat'),0.341,89,0.5211725470624385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5211725470624385,0.4120246683499533,0.10914787871248521,0.4120246683499533,1232,1232.0,272.0,0.5942982456140351,False
CDBD,SensorStream,920,0.04,1880,0.3333333333333332,0.5288592439376147,0,282,2870,2,1862,str('KL'),2,str('tstat'),0.408,85,0.5273925607482897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5273925607482897,0.4121470408731903,0.11524551987509934,0.4121470408731903,1233,1233.0,282.0,0.6162280701754386,False
CDBD,SensorStream,998,0.03,1857,0.2222222222222221,0.5329941211656632,0,408,2462,0,1965,str('H'),2,str('stdev'),0.115,90,0.5891252799407626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5891252799407626,0.4121808233510068,0.17694445658975577,0.4121808233510068,1234,1234.0,408.0,0.8925438596491229,False
CDBD,SensorStream,413,0.03,1995,0.2222222222222221,0.5089151538022652,0,422,1612,1,1237,str('KL'),2,str('tstat'),0.856,67,0.605254572148695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.605254572148695,0.4122671182223234,0.19298745392637162,0.4122671182223234,1235,1235.0,422.0,0.9232456140350878,False
CDBD,SensorStream,240,0.03,1585,0.2222222222222221,0.586192200675602,0,377,3213,0,5000,str('H'),1,str('stdev'),0.999,100,0.5549234968849571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5549234968849571,0.41371410962950583,0.1412093872554513,0.41371410962950583,1236,1236.0,377.0,0.8245614035087719,False
CDBD,SensorStream,910,0.03,1418,0.2222222222222221,0.6235864196691052,0,313,1680,1,4335,str('KL'),1,str('tstat'),0.294,50,0.5322260377493232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5322260377493232,0.413999203702811,0.11822683404651219,0.413999203702811,1237,1237.0,313.0,0.6842105263157895,False
CDBD,SensorStream,1040,0.09,12625,0.8888888888888888,0.0,0,235,3039,3,31,str('H'),1,str('stdev'),0.469,58,0.8770443174455799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8770443174455799,0.414215945964101,0.4628283714814789,0.414215945964101,1238,1238.0,235.0,0.5131578947368421,False
CDBD,SensorStream,946,0.03,1519,0.2222222222222221,0.6004776081514944,0,357,2108,2,1819,str('H'),1,str('stdev'),0.333,55,0.5461115541478477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5461115541478477,0.4143451882234729,0.13176636592437485,0.4143451882234729,1239,1239.0,357.0,0.7807017543859649,False
CDBD,SensorStream,1196,0.03,1558,0.2222222222222221,0.5919630343142734,0,366,713,1,4716,str('H'),1,str('stdev'),0.225,39,0.5513435080440707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5513435080440707,0.4153642960029961,0.1359792120410746,0.4153642960029961,1240,1240.0,366.0,0.8004385964912281,False
CDBD,SensorStream,793,0.08,1635,0.7777777777777778,0.5757602841275251,0,194,3350,3,2130,str('KL'),1,str('stdev'),0.672,92,0.38514858249583767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38514858249583767,0.41564554415964317,0.0304969616638055,0.41564554415964317,1241,1241.0,194.0,0.4232456140350877,False
CDBD,SensorStream,1313,0.08,1582,0.7777777777777778,0.5868285328981776,0,193,3452,3,3794,str('H'),1,str('tstat'),0.74,96,0.37540154773570494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37540154773570494,0.41673290963815357,0.04133136190244863,0.41673290963815357,1242,1242.0,193.0,0.42105263157894735,False
CDBD,SensorStream,1013,0.03,1338,0.2222222222222221,0.6430894610364257,0,270,1926,1,76,str('KL'),3,str('tstat'),0.271,81,0.5208854055928589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5208854055928589,0.4169970458358608,0.10388835975699812,0.4169970458358608,1243,1243.0,270.0,0.5899122807017544,False
CDBD,SensorStream,767,0.08,1954,0.7777777777777778,0.5158906834197567,0,198,831,3,3003,str('H'),1,str('tstat'),0.794,97,0.4381602247376063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4381602247376063,0.41779443709817643,0.020365787639429866,0.41779443709817643,1244,1244.0,198.0,0.43201754385964913,False
CDBD,SensorStream,1087,0.02,1558,0.1111111111111111,0.5919630343142734,0,367,3487,0,827,str('KL'),1,str('tstat'),0.575,60,0.6298913946205182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6298913946205182,0.417905630414476,0.21198576420604226,0.417905630414476,1245,1245.0,367.0,0.8026315789473685,False
CDBD,SensorStream,1019,0.03,1487,0.2222222222222221,0.6076287155587712,0,349,4350,1,4201,str('H'),2,str('tstat'),0.443,62,0.5417647111041102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5417647111041102,0.4179157469290436,0.12384896417506658,0.4179157469290436,1246,1246.0,349.0,0.7631578947368421,False
CDBD,SensorStream,28,0.03,1512,0.2222222222222221,0.6020289630849768,0,354,2682,1,4104,str('KL'),1,str('stdev'),0.521,69,0.5451648444928702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5451648444928702,0.4186542641306366,0.12651058036223356,0.4186542641306366,1247,1247.0,354.0,0.7741228070175439,False
CDBD,SensorStream,1041,0.03,1312,0.2222222222222221,0.6496796598024164,0,256,549,1,3406,str('KL'),2,str('tstat'),0.571,15,0.5171359629116694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5171359629116694,0.4204195737613547,0.09671638915031472,0.4204195737613547,1248,1248.0,256.0,0.5592105263157895,False
CDBD,SensorStream,866,0.03,1578,0.2222222222222221,0.5876788543346614,0,372,390,0,3359,str('H'),1,str('stdev'),0.06,80,0.5539986499312235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5539986499312235,0.42077192308283445,0.13322672684838904,0.42077192308283445,1249,1249.0,372.0,0.8135964912280702,False
CDBD,SensorStream,1027,0.03,1473,0.2222222222222221,0.6108058163001651,0,339,4678,0,2690,str('H'),1,str('tstat'),0.333,79,0.5398476409984871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5398476409984871,0.4208238763787016,0.11902376461978553,0.4208238763787016,1250,1250.0,339.0,0.7412280701754386,False
CDBD,SensorStream,686,0.08,3299,0.7777777777777778,0.3399370517186163,0,226,5000,3,1971,str('H'),1,str('stdev'),0.001,100,0.595738372899648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.595738372899648,0.42088693993168275,0.1748514329679653,0.42088693993168275,1251,1251.0,226.0,0.4934210526315789,False
CDBD,SensorStream,1095,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,3018,2,4540,str('KL'),2,str('stdev'),0.184,97,0.5827190363151642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5827190363151642,0.42192100337628813,0.16079803293887607,0.42192100337628813,1252,1252.0,403.0,0.881578947368421,False
CDBD,SensorStream,438,0.04,2385,0.3333333333333332,0.4489322269423165,0,299,308,4,1433,str('KL'),1,str('stdev'),0.891,88,0.5885306789884005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5885306789884005,0.4219526417272204,0.1665780372611801,0.4219526417272204,1253,1253.0,299.0,0.6535087719298246,False
CDBD,SensorStream,1077,0.02,1543,0.1111111111111111,0.5952123928681647,0,364,2016,0,4844,str('H'),1,str('tstat'),0.521,88,0.628138253528032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.628138253528032,0.42217394964488586,0.20596430388314613,0.42217394964488586,1254,1254.0,364.0,0.7960526315789473,False
CDBD,SensorStream,1003,0.03,1730,0.2222222222222221,0.5567897069471186,0,398,3794,1,3445,str('KL'),1,str('stdev'),0.162,72,0.5735696191154698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5735696191154698,0.4229316371430991,0.15063798197237066,0.4229316371430991,1255,1255.0,398.0,0.8706140350877193,False
CDBD,SensorStream,1097,0.03,2110,0.2222222222222221,0.4900885731158235,0,432,748,1,1186,str('H'),1,str('stdev'),0.106,65,0.6181180510195461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6181180510195461,0.42296896661539474,0.19514908440415135,0.42296896661539474,1256,1256.0,432.0,0.9451754385964912,False
CDBD,SensorStream,961,0.03,1655,0.2222222222222221,0.5716765234523525,0,386,608,1,4164,str('H'),2,str('tstat'),0.469,82,0.5640459607425706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5640459607425706,0.4235286835332261,0.14051727720934454,0.4235286835332261,1257,1257.0,386.0,0.8442982456140351,False
CDBD,SensorStream,808,0.03,1421,0.2222222222222221,0.6228766213725658,0,314,2749,1,2215,str('H'),1,str('stdev'),0.166,14,0.5326454639833438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5326454639833438,0.42557404809081184,0.10707141589253194,0.42557404809081184,1258,1258.0,314.0,0.6864035087719298,False
CDBD,SensorStream,1190,0.03,1422,0.2222222222222221,0.6226403546714538,0,315,2583,1,2607,str('H'),1,str('stdev'),0.766,45,0.532785178036394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.532785178036394,0.4257658403641976,0.1070193376721964,0.4257658403641976,1259,1259.0,315.0,0.6885964912280702,False
CDBD,SensorStream,804,0.03,3360,0.2222222222222221,0.3337812118672644,0,449,4835,2,762,str('KL'),2,str('stdev'),0.239,85,0.7318360286641952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7318360286641952,0.4260573400076656,0.3057786886565296,0.4260573400076656,1260,1260.0,449.0,0.9824561403508771,False
CDBD,SensorStream,796,0.03,1516,0.2222222222222221,0.601141597900209,0,355,3827,1,2549,str('H'),1,str('stdev'),0.848,61,0.5457061066497041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5457061066497041,0.42628867731802517,0.11941742933167893,0.42628867731802517,1261,1261.0,355.0,0.7763157894736842,False
CDBD,SensorStream,1069,0.03,2200,0.2222222222222221,0.476056830662464,0,434,1559,2,1138,str('H'),1,str('stdev'),0.225,69,0.6278406129434119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6278406129434119,0.4263673154481159,0.20147329749529597,0.4263673154481159,1262,1262.0,434.0,0.9495614035087719,False
CDBD,SensorStream,1176,0.03,1529,0.2222222222222221,0.5982737355429941,0,360,2159,1,3838,str('KL'),1,str('tstat'),0.257,64,0.5474599577309497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5474599577309497,0.42868493908197547,0.11877501864897422,0.42868493908197547,1263,1263.0,360.0,0.7872807017543859,False
CDBD,SensorStream,424,0.02,2621,0.1111111111111111,0.417232593070411,0,444,642,0,1702,str('H'),1,str('tstat'),0.755,75,0.7357515681746719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7357515681746719,0.4293855782011868,0.30636598997348513,0.4293855782011868,1264,1264.0,444.0,0.9714912280701754,False
CDBD,SensorStream,7,0.08,1737,0.7777777777777778,0.5554333340600663,0,196,39,3,2596,str('H'),1,str('tstat'),0.129,98,0.4030962448953969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4030962448953969,0.4296080103763407,0.026511765480943805,0.4296080103763407,1265,1265.0,196.0,0.4276315789473684,False
CDBD,SensorStream,986,0.04,2364,0.3333333333333332,0.4519033583686354,0,298,1310,4,3110,str('H'),1,str('tstat'),0.91,89,0.586209246392816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.586209246392816,0.43091619999716757,0.15529304639564845,0.43091619999716757,1266,1266.0,298.0,0.6513157894736842,False
CDBD,SensorStream,846,0.03,1716,0.2222222222222221,0.5595189859589655,0,394,1614,1,2176,str('H'),2,str('tstat'),0.567,70,0.5718112425756221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5718112425756221,0.43337573441833493,0.13843550815728717,0.43337573441833493,1267,1267.0,394.0,0.8618421052631579,False
CDBD,SensorStream,991,0.01,1832,0.0,0.5375470134467051,0,405,3187,0,38,str('KL'),2,str('tstat'),0.297,52,0.7414313542446682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7414313542446682,0.4344473639872671,0.30698399025740114,0.4344473639872671,1268,1268.0,405.0,0.8859649122807017,False
CDBD,SensorStream,429,0.04,2503,0.3333333333333332,0.4327088134914396,0,302,2538,4,3792,str('KL'),1,str('tstat'),0.839,97,0.6012646681539191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6012646681539191,0.43486378612083143,0.16640088203308767,0.43486378612083143,1269,1269.0,302.0,0.6600877192982456,False
CDBD,SensorStream,1242,0.03,2229,0.2222222222222221,0.4716574937846097,0,435,2062,2,4329,str('KL'),1,str('tstat'),0.882,96,0.6309117123670843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6309117123670843,0.4350563243988999,0.1958553879681844,0.4350563243988999,1270,1270.0,435.0,0.9517543859649122,False
CDBD,SensorStream,896,0.03,1626,0.2222222222222221,0.5776142908618246,0,382,3254,1,4887,str('H'),1,str('tstat'),0.548,58,0.5602943323523394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5602943323523394,0.43516515129048666,0.12512918106185272,0.43516515129048666,1271,1271.0,382.0,0.8355263157894737,False
CDBD,SensorStream,956,0.03,2317,0.2222222222222221,0.4586497733679591,0,440,3791,2,2102,str('KL'),2,str('stdev'),0.556,100,0.6400536824927833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6400536824927833,0.43520020406839366,0.2048534784243896,0.43520020406839366,1272,1272.0,440.0,0.9627192982456141,False
CDBD,SensorStream,922,0.03,1498,0.2222222222222221,0.6051533223441582,0,352,915,1,2726,str('H'),1,str('tstat'),0.361,53,0.5432644341721016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5432644341721016,0.43570960017211147,0.10755483399999011,0.43570960017211147,1273,1273.0,352.0,0.7697368421052632,False
CDBD,SensorStream,756,0.03,1723,0.2222222222222221,0.5581515760055975,0,396,4420,1,3853,str('KL'),2,str('stdev'),0.822,98,0.5726915329245198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5726915329245198,0.4358376155099445,0.1368539174145753,0.4358376155099445,1274,1274.0,396.0,0.8662280701754386,False
CDBD,SensorStream,913,0.03,2396,0.2222222222222221,0.4473863396032541,0,442,212,0,1082,str('H'),2,str('tstat'),0.591,95,0.6480417008841227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6480417008841227,0.4373504261567792,0.2106912747273435,0.4373504261567792,1275,1275.0,442.0,0.9671052631578947,False
CDBD,SensorStream,1169,0.03,3171,0.2222222222222221,0.353232802489978,0,447,4703,1,952,str('H'),2,str('stdev'),0.11,83,0.7171171698951841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7171171698951841,0.4385429027078581,0.27857426718732603,0.4385429027078581,1276,1276.0,447.0,0.9780701754385965,False
CDBD,SensorStream,46,0.08,3750,0.7777777777777778,0.2968840027319223,0,227,5000,3,475,str('KL'),1,str('stdev'),0.999,88,0.6332918345413132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6332918345413132,0.4386828509322131,0.19460898360910012,0.4386828509322131,1277,1277.0,227.0,0.4956140350877193,False
CDBD,SensorStream,1114,0.03,2101,0.2222222222222221,0.4915245137366183,0,430,3901,1,2341,str('H'),1,str('stdev'),0.24,73,0.6171294783908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6171294783908,0.43915293923796506,0.17797653915283496,0.43915293923796506,1278,1278.0,430.0,0.9407894736842105,False
CDBD,SensorStream,836,0.03,1919,0.2222222222222221,0.5219621403478122,0,418,4910,1,1755,str('KL'),1,str('tstat'),0.29,77,0.5964684367529947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5964684367529947,0.439768832496287,0.15669960425670765,0.439768832496287,1279,1279.0,418.0,0.9144736842105263,False
CDBD,SensorStream,764,0.03,4704,0.2222222222222221,0.2207250420857689,0,456,3960,0,146,str('KL'),1,str('tstat'),0.431,59,0.8197864083312452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8197864083312452,0.4413198056310953,0.37846660270014987,0.4413198056310953,1280,1280.0,456.0,0.9978070175438597,False
CDBD,SensorStream,1209,0.02,3051,0.1111111111111111,0.3661941529605715,0,446,3915,0,210,str('H'),2,str('tstat'),0.331,65,0.7701820509855558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7701820509855558,0.4422333739029267,0.3279486770826291,0.4422333739029267,1281,1281.0,446.0,0.9758771929824561,False
