detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1608,0.55,947,0.9411764705882352,0.4582501222096856,0,267,4536,5,3174,str('H'),2,str('tstat'),0.694,94,0.20637991952163662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20637991952163662,0.41446721371388934,0.20808729419225272,0.41446721371388934,1601,1601.0,267.0,0.5215686274509804,False
CDBD,PokerHand,1693,0.55,861,0.9411764705882352,0.4914663374005755,0,239,4692,5,129,str('H'),2,str('stdev'),0.702,39,0.17588107078701345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17588107078701345,0.4147019245670104,0.23882085377999693,0.4147019245670104,1602,1602.0,239.0,0.4666666666666667,False
CDBD,PokerHand,860,0.5,1131,0.6470588235294116,0.3962925587510494,0,375,1,1,727,str('KL'),1,str('stdev'),0.999,80,0.3730871900823257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3730871900823257,0.41473735600535283,0.041650165923027116,0.41473735600535283,1603,1603.0,375.0,0.7333333333333333,False
CDBD,PokerHand,26,0.52,1228,0.764705882352941,0.3675765940638515,0,317,4984,9,1675,str('H'),2,str('tstat'),0.564,56,0.34124328795929787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34124328795929787,0.41483829741514755,0.07359500945584968,0.41483829741514755,1604,1604.0,317.0,0.6196078431372549,False
CDBD,PokerHand,231,0.5,1137,0.6470588235294116,0.3944461428233846,0,378,2440,1,1875,str('KL'),1,str('tstat'),0.597,66,0.3745004706280899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3745004706280899,0.4151595319767078,0.04065906134861791,0.4151595319767078,1605,1605.0,378.0,0.7392156862745098,False
CDBD,PokerHand,887,0.56,1738,1.0,0.2463383832886606,0,279,1,7,1,str('KL'),3,str('stdev'),0.001,49,0.4022461742304969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4022461742304969,0.4157669139981725,0.013520739767675594,0.4157669139981725,1606,1606.0,279.0,0.5450980392156862,False
CDBD,PokerHand,1710,0.55,967,0.9411764705882352,0.4509580090649426,0,274,3450,5,2811,str('KL'),1,str('stdev'),0.717,100,0.21313199499876817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21313199499876817,0.41608044321881993,0.20294844822005176,0.41608044321881993,1607,1607.0,274.0,0.5352941176470588,False
CDBD,PokerHand,1100,0.55,1197,0.9411764705882352,0.3764997538645848,0,294,868,5,1656,str('KL'),1,str('tstat'),0.999,77,0.282800764105733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.282800764105733,0.41610634545089675,0.13330558134516374,0.41610634545089675,1608,1608.0,294.0,0.5745098039215686,False
CDBD,PokerHand,491,0.52,1122,0.764705882352941,0.399080614172385,0,302,20,9,1811,str('KL'),2,str('tstat'),0.317,55,0.31498877436378997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31498877436378997,0.4161636395280127,0.10117486516422275,0.4161636395280127,1609,1609.0,302.0,0.5901960784313726,False
CDBD,PokerHand,1582,0.55,918,0.9411764705882352,0.4691016714293821,0,260,3048,5,67,str('KL'),1,str('tstat'),0.79,30,0.1963657315765516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1963657315765516,0.4163781626083606,0.22001243103180898,0.4163781626083606,1610,1610.0,260.0,0.5078431372549019,False
CDBD,PokerHand,518,0.5,837,0.6470588235294116,0.501329003012478,0,231,339,4,4546,str('KL'),1,str('stdev'),0.373,100,0.29911663983391046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29911663983391046,0.41654566261937404,0.11742902278546358,0.41654566261937404,1611,1611.0,231.0,0.45098039215686275,False
CDBD,PokerHand,1135,0.54,3540,0.8823529411764706,0.0,0,310,1723,5,1,str('KL'),2,str('tstat'),0.001,35,0.6490533741444556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6490533741444556,0.41664034421100266,0.23241302993345297,0.41664034421100266,1612,1612.0,310.0,0.6058823529411764,False
CDBD,PokerHand,687,0.5,1905,0.6470588235294116,0.2143106481980077,0,500,3340,6,1,str('KL'),3,str('tstat'),0.001,92,0.5231039281009449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5231039281009449,0.41748045665675404,0.10562347144419082,0.41748045665675404,1613,1613.0,500.0,0.9784313725490196,False
CDBD,PokerHand,1626,0.55,938,0.9411764705882352,0.4615819077239323,0,266,653,5,2019,str('KL'),2,str('tstat'),0.862,89,0.20330073358174508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20330073358174508,0.41751828473891556,0.21421755115717048,0.41751828473891556,1614,1614.0,266.0,0.5196078431372549,False
CDBD,PokerHand,359,0.56,1128,1.0,0.3972194399661427,0,200,4071,7,366,str('KL'),1,str('tstat'),0.904,26,0.2571629070993229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2571629070993229,0.4180234779777237,0.16086057087840083,0.4180234779777237,1615,1615.0,200.0,0.39019607843137255,False
CDBD,PokerHand,1360,0.55,816,0.9411764705882352,0.5101933702420305,0,217,4086,5,3916,str('KL'),1,str('tstat'),0.515,74,0.15892502750648094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15892502750648094,0.41861767934033006,0.25969265183384915,0.41861767934033006,1616,1616.0,217.0,0.4235294117647059,False
CDBD,PokerHand,1607,0.55,1487,0.9411764705882352,0.3007831334620526,0,302,1520,5,21,str('KL'),1,str('tstat'),0.661,32,0.3544359942061705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3544359942061705,0.4186442074289808,0.06420821322281028,0.4186442074289808,1617,1617.0,302.0,0.5901960784313726,False
CDBD,PokerHand,771,0.51,1385,0.7058823529411763,0.3255858348233871,0,329,2572,9,5000,str('H'),1,str('stdev'),0.999,100,0.4021937477240894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4021937477240894,0.4186928709530284,0.016499123228938983,0.4186928709530284,1618,1618.0,329.0,0.6431372549019608,False
CDBD,PokerHand,886,0.56,1706,1.0,0.2528254792496286,0,278,1,7,1,str('KL'),3,str('stdev'),0.999,52,0.3960083528834308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3960083528834308,0.41877527431337314,0.022766921429942355,0.41877527431337314,1619,1619.0,278.0,0.5431372549019607,False
CDBD,PokerHand,1331,0.55,1288,0.9411764705882352,0.3509278730904529,0,297,3700,5,2401,str('KL'),1,str('stdev'),0.111,80,0.3069325618838825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3069325618838825,0.4188225485914131,0.11188998670753059,0.4188225485914131,1620,1620.0,297.0,0.5803921568627451,False
CDBD,PokerHand,1569,0.55,1328,0.9411764705882352,0.3402538710838028,0,300,3276,5,19,str('KL'),1,str('tstat'),0.734,29,0.31702625394888456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31702625394888456,0.41883691024219166,0.1018106562933071,0.41883691024219166,1621,1621.0,300.0,0.5862745098039216,False
CDBD,PokerHand,535,0.5,1344,0.6470588235294116,0.3360739614185554,0,454,1205,8,2694,str('H'),2,str('tstat'),0.078,65,0.4205975643240023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4205975643240023,0.4189481427744867,0.001649421549515584,0.4189481427744867,1622,1622.0,454.0,0.888235294117647,False
CDBD,PokerHand,392,0.5,847,0.6470588235294116,0.4971856622202644,0,233,3704,4,4474,str('KL'),1,str('tstat'),0.579,90,0.30173773193933984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30173773193933984,0.41898567324349884,0.117247941304159,0.41898567324349884,1623,1623.0,233.0,0.4549019607843137,False
CDBD,PokerHand,378,0.5,832,0.6470588235294116,0.5034192518175802,0,228,1688,4,3509,str('KL'),1,str('tstat'),0.008,96,0.2978058139505136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2978058139505136,0.4190801518532787,0.1212743379027651,0.4190801518532787,1624,1624.0,228.0,0.44509803921568625,False
CDBD,PokerHand,301,0.5,1043,0.6470588235294116,0.4245585254907407,0,322,3815,0,2056,str('H'),1,str('tstat'),0.124,85,0.3518618704093961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3518618704093961,0.4192079183723693,0.06734604796297322,0.4192079183723693,1625,1625.0,322.0,0.6294117647058823,False
CDBD,PokerHand,198,0.5,1565,0.6470588235294116,0.2829378619169846,0,488,4570,8,1146,str('KL'),1,str('tstat'),0.625,46,0.4644833740615701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4644833740615701,0.41937137584584944,0.04511199821572065,0.41937137584584944,1626,1626.0,488.0,0.9549019607843138,False
CDBD,PokerHand,55,0.43,1566,0.2352941176470586,0.2827148938066894,0,489,2272,2,1716,str('KL'),1,str('stdev'),0.68,76,0.7428693662078608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7428693662078608,0.41980485295811726,0.32306451324974356,0.41980485295811726,1627,1627.0,489.0,0.9568627450980393,False
CDBD,PokerHand,1003,0.55,720,0.9411764705882352,0.5538532970383654,0,164,857,5,903,str('H'),1,str('tstat'),0.001,71,0.1169427869137458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1169427869137458,0.41983280700541653,0.30289002009167076,0.41983280700541653,1628,1628.0,164.0,0.3196078431372549,False
CDBD,PokerHand,1732,0.56,1422,1.0,0.316383919411114,0,262,187,7,3207,str('H'),2,str('tstat'),0.678,70,0.33489222369233845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33489222369233845,0.4201985911080753,0.08530636741573683,0.4201985911080753,1629,1629.0,262.0,0.5117647058823529,False
CDBD,PokerHand,443,0.48,1386,0.529411764705882,0.3253339202557299,0,467,491,8,3423,str('KL'),1,str('tstat'),0.932,69,0.4983172651018511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4983172651018511,0.4205021279935299,0.07781513710832122,0.4205021279935299,1630,1630.0,467.0,0.9137254901960784,False
CDBD,PokerHand,11,0.54,682,0.8823529411764706,0.5727647850684412,0,142,4688,5,1445,str('KL'),1,str('stdev'),0.869,71,0.11380919647605046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11380919647605046,0.4207455297410835,0.306936333265033,0.4207455297410835,1631,1631.0,142.0,0.27647058823529413,False
CDBD,PokerHand,52,0.52,1237,0.764705882352941,0.365028130551828,0,319,101,9,4451,str('H'),1,str('stdev'),0.969,66,0.3433715271071643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3433715271071643,0.4210010783960679,0.07762955128890359,0.4210010783960679,1632,1632.0,319.0,0.6235294117647059,False
CDBD,PokerHand,910,0.56,1182,1.0,0.3809006461847372,0,216,687,7,230,str('H'),1,str('stdev'),0.313,30,0.27285463122680603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27285463122680603,0.42117074940040294,0.1483161181735969,0.42117074940040294,1633,1633.0,216.0,0.4215686274509804,False
CDBD,PokerHand,503,0.5,1432,0.6470588235294116,0.3139379743110233,0,477,1425,8,1735,str('KL'),1,str('tstat'),0.382,62,0.4386903531488361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4386903531488361,0.42118034251749215,0.017510010631343942,0.42118034251749215,1634,1634.0,477.0,0.9333333333333333,False
CDBD,PokerHand,220,0.5,1476,0.6470588235294116,0.3033747641462403,0,483,1020,8,789,str('KL'),2,str('tstat'),0.343,62,0.4474232096307802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4474232096307802,0.42134543264480545,0.026077776985974743,0.42134543264480545,1635,1635.0,483.0,0.9450980392156862,False
CDBD,PokerHand,477,0.5,1427,0.6470588235294116,0.3151588057983079,0,475,3899,6,4300,str('KL'),1,str('stdev'),0.134,80,0.43768502603803916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43768502603803916,0.42257544849064144,0.015109577547397723,0.42257544849064144,1636,1636.0,475.0,0.9294117647058824,False
CDBD,PokerHand,489,0.56,1057,1.0,0.4199058273288748,0,176,3438,7,1045,str('KL'),2,str('stdev'),0.527,44,0.23534827197899647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23534827197899647,0.4227429044696044,0.18739463249060792,0.4227429044696044,1637,1637.0,176.0,0.3431372549019608,False
CDBD,PokerHand,228,0.52,1319,0.764705882352941,0.3426272405753814,0,324,265,9,4605,str('H'),1,str('tstat'),0.806,77,0.3622539833813085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3622539833813085,0.42313074490317903,0.06087676152187055,0.42313074490317903,1638,1638.0,324.0,0.6333333333333333,False
CDBD,PokerHand,606,0.5,3337,0.6470588235294116,0.0185866157472756,0,508,1182,6,1,str('H'),2,str('stdev'),0.99,22,0.6920660217734911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6920660217734911,0.42327575130202805,0.26879027047146303,0.42327575130202805,1639,1639.0,508.0,0.9941176470588236,False
CDBD,PokerHand,553,0.5,1310,0.6470588235294116,0.3450168476127541,0,452,1737,1,4305,str('H'),1,str('stdev'),0.126,87,0.4133743820200298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4133743820200298,0.4233325987145086,0.009958216694478828,0.4233325987145086,1640,1640.0,452.0,0.884313725490196,False
CDBD,PokerHand,513,0.56,1082,1.0,0.4117485314703895,0,186,1439,7,1906,str('H'),2,str('stdev'),0.743,56,0.24319211374525895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24319211374525895,0.42398903859348486,0.1807969248482259,0.42398903859348486,1641,1641.0,186.0,0.3627450980392157,False
CDBD,PokerHand,1297,0.55,976,0.9411764705882352,0.4477255790060614,0,276,1366,5,4756,str('H'),1,str('stdev'),0.159,95,0.21613033167085519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21613033167085519,0.4253050174810996,0.20917468581024443,0.4253050174810996,1642,1642.0,276.0,0.5392156862745098,False
CDBD,PokerHand,400,0.49,1005,0.5882352941176467,0.437508908655683,0,297,2983,4,2692,str('H'),2,str('tstat'),0.622,74,0.3821583086037515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3821583086037515,0.4253769259791271,0.04321861737537558,0.4253769259791271,1643,1643.0,297.0,0.5803921568627451,False
CDBD,PokerHand,1288,0.55,1680,0.9411764705882352,0.2581864273812291,0,305,587,5,3554,str('H'),1,str('stdev'),0.494,100,0.3949250260751193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3949250260751193,0.42642267946441836,0.03149765338929905,0.42642267946441836,1644,1644.0,305.0,0.596078431372549,False
CDBD,PokerHand,424,0.43,1903,0.2352941176470586,0.2146773459040425,0,502,3519,2,1871,str('H'),1,str('stdev'),0.477,92,0.7805391307871037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7805391307871037,0.4264930259249394,0.3540461048621643,0.4264930259249394,1645,1645.0,502.0,0.9823529411764705,False
CDBD,PokerHand,272,0.5,1380,0.6470588235294116,0.3268481402555626,0,466,1655,8,2874,str('KL'),1,str('tstat'),0.88,64,0.428102574466615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.428102574466615,0.4265982796102212,0.0015042948563938063,0.4265982796102212,1646,1646.0,466.0,0.9117647058823529,False
CDBD,PokerHand,350,0.56,1201,1.0,0.3753354876768398,0,222,3412,7,729,str('KL'),2,str('stdev'),0.535,54,0.2782059416975068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2782059416975068,0.4267638118539886,0.1485578701564818,0.4267638118539886,1647,1647.0,222.0,0.43333333333333335,False
CDBD,PokerHand,181,0.52,1345,0.764705882352941,0.3358143705237254,0,326,3119,9,4664,str('H'),1,str('tstat'),0.151,70,0.36805466810363935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36805466810363935,0.42690544302054007,0.05885077491690072,0.42690544302054007,1648,1648.0,326.0,0.6372549019607843,False
CDBD,PokerHand,391,0.52,1123,0.764705882352941,0.3987697289423225,0,303,1787,9,2304,str('H'),2,str('stdev'),0.185,29,0.31526778715881243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31526778715881243,0.4269968096602523,0.11172902250143985,0.4269968096602523,1649,1649.0,303.0,0.592156862745098,False
CDBD,PokerHand,451,0.5,1125,0.6470588235294116,0.3981487873869315,0,372,868,6,2710,str('KL'),1,str('stdev'),0.717,86,0.37166953090759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37166953090759,0.4269978936753441,0.0553283627677541,0.4269978936753441,1650,1650.0,372.0,0.7274509803921568,False
CDBD,PokerHand,505,0.5,1169,0.6470588235294116,0.3847601278067858,0,393,3501,6,1389,str('H'),1,str('stdev'),0.649,64,0.3819638611417391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3819638611417391,0.42784204722354435,0.04587818608180527,0.42784204722354435,1651,1651.0,393.0,0.7686274509803922,False
