detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,455,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,1,33,5000,str('KL'),1,str('tstat'),0.999,100,0.2906773487252429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2906773487252429,0.4346833535061987,0.14400600478095577,0.4346833535061987,1292,1292.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,109,0.46,2438,0.6875,0.3645904447366394,0,209,4945,33,1842,str('KL'),1,str('stdev'),0.001,100,0.3608844235811333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3608844235811333,0.43490075025475716,0.07401632667362384,0.43490075025475716,1293,1293.0,209.0,0.9411764705882353,False
CDBD,ForestCovertype,706,0.48,1632,0.7187499999999999,0.6269173916417745,0,89,4735,34,3504,str('H'),1,str('stdev'),0.372,96,0.23633088325656398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23633088325656398,0.4349660383723603,0.19863515511579632,0.4349660383723603,1294,1294.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,1178,0.47,2666,0.7031249999999999,0.306153414099209,0,213,4903,4,1176,str('H'),1,str('tstat'),0.306,81,0.38773383741763034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38773383741763034,0.43503309487592534,0.047299257458294997,0.43503309487592534,1295,1295.0,213.0,0.9592760180995475,False
CDBD,ForestCovertype,1359,0.45,1195,0.671875,0.8305673108564551,0,63,2958,25,1245,str('H'),1,str('stdev'),0.899,67,0.2009826663646529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2009826663646529,0.4352327506095137,0.23425008424486082,0.4352327506095137,1296,1296.0,63.0,0.28054298642533937,False
CDBD,ForestCovertype,1247,0.13,1417,0.171875,0.7192301836815014,0,81,647,49,890,str('H'),1,str('stdev'),0.349,71,0.6063952758341176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6063952758341176,0.435596864348778,0.17079841148533959,0.435596864348778,1297,1297.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,289,0.24,2021,0.34375,0.4871984405892152,0,179,190,44,1966,str('H'),1,str('tstat'),0.999,87,0.5661614794696548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5661614794696548,0.43630121585070963,0.12986026361894515,0.43630121585070963,1298,1298.0,179.0,0.8054298642533937,False
CDBD,ForestCovertype,483,0.47,2334,0.7031249999999999,0.3930851942826208,0,201,5000,3,1827,str('KL'),1,str('stdev'),0.999,100,0.33515923667884806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33515923667884806,0.4366460157373781,0.10148677905853004,0.4366460157373781,1299,1299.0,201.0,0.9049773755656109,False
CDBD,ForestCovertype,1161,0.23,1893,0.328125,0.5299613484319876,0,159,3873,45,422,str('KL'),1,str('stdev'),0.767,76,0.570668272440932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.570668272440932,0.4369485874313355,0.13371968500959647,0.4369485874313355,1300,1300.0,159.0,0.7149321266968326,False
CDBD,ForestCovertype,410,0.47,1305,0.7031249999999999,0.7730325072045552,0,71,1,25,5000,str('KL'),1,str('stdev'),0.001,98,0.22234614343345593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22234614343345593,0.4374722247780294,0.21512608134457345,0.4374722247780294,1301,1301.0,71.0,0.3167420814479638,False
CDBD,ForestCovertype,489,0.46,2639,0.6875,0.3128071204122875,0,213,1,53,2320,str('H'),1,str('stdev'),0.001,100,0.3919963128082082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3919963128082082,0.43769507303798244,0.04569876022977426,0.43769507303798244,1302,1302.0,213.0,0.9592760180995475,False
CDBD,ForestCovertype,1091,0.46,2130,0.6875,0.452865616925975,0,192,2427,42,4167,str('KL'),1,str('tstat'),0.6,94,0.31445403514059284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31445403514059284,0.43781958123316184,0.123365546092569,0.43781958123316184,1303,1303.0,192.0,0.8642533936651584,False
CDBD,ForestCovertype,1008,0.38,2191,0.5625,0.4344104222865236,0,199,2930,35,4317,str('H'),1,str('stdev'),0.162,91,0.41177277423600517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41177277423600517,0.4379097625332608,0.026136988297255637,0.4379097625332608,1304,1304.0,199.0,0.8959276018099548,False
CDBD,ForestCovertype,643,0.46,2352,0.6875,0.3880637084660177,0,205,4272,4,589,str('KL'),2,str('tstat'),0.353,84,0.34762734376486754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34762734376486754,0.43804986118440886,0.09042251741954133,0.43804986118440886,1305,1305.0,205.0,0.9230769230769231,False
CDBD,ForestCovertype,1225,0.1,1746,0.125,0.5827910304259378,0,136,4629,11,4754,str('H'),1,str('tstat'),0.762,94,0.692070119761437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.692070119761437,0.4385219882012403,0.2535481315601967,0.4385219882012403,1306,1306.0,136.0,0.6108597285067874,False
CDBD,ForestCovertype,604,0.48,2139,0.7187499999999999,0.4501097465596996,0,144,4523,8,960,str('H'),1,str('stdev'),0.164,66,0.29466852986838726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29466852986838726,0.44017782459966953,0.14550929473128227,0.44017782459966953,1307,1307.0,144.0,0.6470588235294118,False
CDBD,ForestCovertype,535,0.16,1881,0.21875,0.5341175435369993,0,158,4379,24,90,str('KL'),1,str('tstat'),0.001,56,0.6491586244574117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6491586244574117,0.4402351071005351,0.2089235173568766,0.4402351071005351,1308,1308.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,492,0.23,1573,0.328125,0.6509802525069543,0,112,1384,16,3125,str('KL'),1,str('tstat'),0.814,68,0.5185078156605909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5185078156605909,0.44082338736229737,0.07768442829829353,0.44082338736229737,1309,1309.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,665,0.47,3223,0.7031249999999999,0.1821280245219371,0,215,527,7,4011,str('KL'),1,str('tstat'),0.399,89,0.47191581941012173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47191581941012173,0.44117534090601235,0.03074047850410938,0.44117534090601235,1310,1310.0,215.0,0.9683257918552036,False
CDBD,ForestCovertype,986,0.49,2235,0.7343749999999999,0.4214145760895205,0,91,1593,36,2621,str('H'),1,str('stdev'),0.68,100,0.3000345110366267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3000345110366267,0.4412631526404663,0.14122864160383958,0.4412631526404663,1311,1311.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,1182,0.24,1816,0.34375,0.5571011902164655,0,145,2723,12,1094,str('H'),2,str('tstat'),0.403,86,0.5538096597658874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5538096597658874,0.442293829175264,0.11151583059062337,0.442293829175264,1312,1312.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,1348,0.22,1526,0.3125,0.6708034886237095,0,105,4169,19,1627,str('KL'),1,str('tstat'),0.373,65,0.5204521530776864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5204521530776864,0.4435695452531336,0.07688260782455286,0.4435695452531336,1313,1313.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,559,0.45,1340,0.671875,0.7557389386854889,0,75,4016,25,4911,str('H'),1,str('tstat'),0.001,100,0.2487194492920346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2487194492920346,0.44421965522038087,0.19550020592834627,0.44421965522038087,1314,1314.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,1276,0.24,1817,0.34375,0.5567414070830565,0,146,2753,44,666,str('H'),1,str('tstat'),0.536,75,0.5538582750720665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5538582750720665,0.44434767550699356,0.10951059956507297,0.44434767550699356,1315,1315.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,675,0.47,1234,0.7031249999999999,0.8095845749453,0,67,4127,25,4064,str('H'),1,str('stdev'),0.87,85,0.1971242227127672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1971242227127672,0.44455194390153935,0.24742772118877215,0.44455194390153935,1316,1316.0,67.0,0.2986425339366516,False
CDBD,ForestCovertype,911,0.25,1661,0.359375,0.6154067642130813,0,117,843,23,2456,str('H'),1,str('tstat'),0.12,88,0.5150504650606382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5150504650606382,0.44458380072310805,0.07046666433753018,0.44458380072310805,1317,1317.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,1019,0.19,1997,0.265625,0.4950063641429669,0,175,478,26,283,str('KL'),1,str('stdev'),0.905,72,0.6276931427750727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6276931427750727,0.4448587432510061,0.1828343995240666,0.4448587432510061,1318,1318.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,790,0.35,2136,0.5156249999999999,0.4510270801145953,0,194,3102,22,2919,str('H'),1,str('tstat'),0.542,83,0.4409138033511611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4409138033511611,0.4451172373273704,0.004203433976209314,0.4451172373273704,1319,1319.0,194.0,0.8733031674208145,False
CDBD,ForestCovertype,514,0.63,1423,0.953125,0.7164691415985052,0,73,4679,0,2323,str('KL'),1,str('stdev'),0.77,100,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03903531524836504,0.44632234808623866,0.4072870328378736,0.44632234808623866,1320,1320.0,73.0,0.3257918552036199,False
CDBD,ForestCovertype,905,0.39,1697,0.578125,0.6013939602394042,0,106,4597,20,3415,str('H'),1,str('tstat'),0.134,92,0.35526801506013056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35526801506013056,0.4465787363830525,0.09131072132292195,0.4465787363830525,1321,1321.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,1338,0.43,1864,0.640625,0.5400510772217877,0,152,4265,32,356,str('KL'),1,str('tstat'),0.273,70,0.31679844312407485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31679844312407485,0.44658353867066325,0.1297850955465884,0.44658353867066325,1322,1322.0,152.0,0.6832579185520362,False
CDBD,ForestCovertype,1387,0.44,1825,0.65625,0.5538702462530729,0,145,2161,53,757,str('H'),1,str('stdev'),0.945,76,0.30080427919013986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30080427919013986,0.44666296050473764,0.14585868131459778,0.44666296050473764,1323,1323.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,1279,0.23,1785,0.328125,0.5683538024356123,0,140,1761,19,3662,str('KL'),1,str('tstat'),0.357,79,0.5599841379310546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5599841379310546,0.4484380702194407,0.1115460677116139,0.4484380702194407,1324,1324.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,1102,0.48,2156,0.7187499999999999,0.444935691599396,0,146,2930,8,3166,str('H'),1,str('stdev'),0.53,88,0.29730291073306314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29730291073306314,0.4486526995428284,0.15134978880976524,0.4486526995428284,1325,1325.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,1233,0.09,1876,0.1093749999999999,0.5358571184615044,0,156,3786,11,304,str('KL'),1,str('stdev'),0.168,65,0.7234586754727698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7234586754727698,0.44995087354010355,0.2735078019326662,0.44995087354010355,1326,1326.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,997,0.48,2208,0.7187499999999999,0.4293586366135091,0,149,4417,12,4754,str('KL'),1,str('tstat'),0.728,96,0.3054638443781989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3054638443781989,0.45094742310555536,0.14548357872735646,0.45094742310555536,1327,1327.0,149.0,0.669683257918552,False
CDBD,ForestCovertype,493,0.15,1742,0.203125,0.5842899556174617,0,134,1219,50,571,str('H'),2,str('tstat'),0.28,95,0.635961520800867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.635961520800867,0.45136192702532857,0.18459959377553842,0.45136192702532857,1328,1328.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,726,0.47,1390,0.7031249999999999,0.731801206199868,0,75,2562,25,1492,str('H'),2,str('stdev'),0.184,94,0.24722366323964537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24722366323964537,0.4518444945181676,0.20462083127852224,0.4518444945181676,1329,1329.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,793,0.48,3346,0.7187499999999999,0.1576447456338284,0,170,4357,36,143,str('KL'),1,str('tstat'),0.964,63,0.4829568518078984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4829568518078984,0.4519155108729557,0.031041340934942707,0.4519155108729557,1330,1330.0,170.0,0.7647058823529411,False
CDBD,ForestCovertype,617,0.08,1662,0.09375,0.6150134373871022,0,127,140,11,398,str('KL'),2,str('stdev'),0.759,87,0.7020435363676453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7020435363676453,0.45210805778101815,0.24993547858662712,0.45210805778101815,1331,1331.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,959,0.48,1637,0.7187499999999999,0.6249182894168448,0,90,1158,18,4504,str('H'),1,str('tstat'),0.772,97,0.23655906743808527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23655906743808527,0.4521360029875724,0.21557693554948712,0.4521360029875724,1332,1332.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,463,0.35,1608,0.5156249999999999,0.6365990860129231,0,102,3925,22,4836,str('H'),1,str('tstat'),0.001,100,0.40404971560280073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40404971560280073,0.4521786746821567,0.04812895907935599,0.4521786746821567,1333,1333.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,1218,0.02,1528,0.0,0.669947590820265,0,114,4068,20,572,str('H'),1,str('stdev'),0.06,60,0.7544803891843256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7544803891843256,0.452417156658899,0.3020632325254266,0.452417156658899,1334,1334.0,114.0,0.5113122171945701,False
CDBD,ForestCovertype,733,0.23,1677,0.328125,0.6091417502680525,0,126,2386,13,1176,str('H'),1,str('tstat'),0.607,75,0.5388109515341775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5388109515341775,0.4535506483919882,0.08526030314218924,0.4535506483919882,1335,1335.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,386,0.64,1567,0.96875,0.6534776680002368,0,78,1,0,3051,str('H'),1,str('tstat'),0.999,100,0.02768908234286031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02768908234286031,0.453692077183601,0.42600299484074067,0.453692077183601,1336,1336.0,78.0,0.34841628959276016,False
CDBD,ForestCovertype,320,0.02,1391,0.0,0.7313312774491546,0,78,139,20,2850,str('KL'),1,str('stdev'),0.999,100,0.7373968723174978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7373968723174978,0.4542096818523431,0.2831871904651547,0.4542096818523431,1337,1337.0,78.0,0.34841628959276016,False
CDBD,ForestCovertype,244,0.6,1590,0.90625,0.6439556041721956,0,80,5000,0,677,str('H'),2,str('tstat'),0.001,95,0.07998351015836656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07998351015836656,0.45489946600167647,0.3749159558433099,0.45489946600167647,1338,1338.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,110,0.45,2162,0.671875,0.4431192853523424,0,197,4601,32,390,str('KL'),1,str('tstat'),0.999,76,0.329778900543584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.329778900543584,0.45526295581205745,0.12548405526847345,0.45526295581205745,1339,1339.0,197.0,0.8868778280542986,False
CDBD,ForestCovertype,290,0.48,1786,0.7187499999999999,0.5679877762136429,0,111,2245,23,4827,str('KL'),1,str('tstat'),0.999,100,0.24770888019555437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24770888019555437,0.45687378614516216,0.2091649059496078,0.45687378614516216,1340,1340.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,1043,0.16,1693,0.21875,0.6029361916818248,0,131,2104,48,510,str('KL'),1,str('tstat'),0.083,80,0.6166226326143283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6166226326143283,0.4569468942570925,0.15967573835723575,0.4569468942570925,1341,1341.0,131.0,0.5882352941176471,False
