detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1397,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2306,6,2483,str('H'),1,str('tstat'),0.651,1,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2368647596313061,0.2733877922236202,0.0365230325923141,0.11716864962173021,0.25802232924817214,0.14085367962644194,0.37120916158553213,0.3675181566086773,0.003691004976854817,0.48737670790974785,0.30689587284794073,0.18048083506180712,0.5278831178027802,0.3164689534639083,0.2114141643388719,1379.0,0.7887807670291929,1470.0,0.840870062965083,1542.0,0.8820835718374356,906.0,0.5180309101316543,832.0,0.475672581568403,0.475672581568403,WACC_0p9_WRT_0p1,0.7010875787063537,1371,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,696,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1505,5,2358,str('KL'),1,str('stdev'),0.13,16,0.34648172399862165,0.19182601316275905,0.092330905385006,0.30149011930081526,0.40262461681139655,0.43547415340914086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19182601316275905,0.24982801913118816,0.05800200596842911,0.092330905385006,0.23055489734563736,0.13822399196063134,0.30149011930081526,0.35155451108560287,0.05006439178478761,0.40262461681139655,0.30862959440602517,0.09399502240537139,0.43547415340914086,0.31652250127042336,0.1189516521387175,1089.0,0.6227819118488838,1056.0,0.6038923869490556,1295.0,0.7406983400114482,927.0,0.5300515168860904,833.0,0.4762449914138523,0.4762449914138523,WACC_0p9_WRT_0p1,0.594733829421866,1372,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1518,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4956,6,2903,str('KL'),2,str('tstat'),0.113,67,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2203018695652423,0.24725908799272336,0.026957218427481056,0.08596768882656973,0.22075932545253774,0.134791636625968,0.4443809848444429,0.34022238237008373,0.10415860247435915,0.5510938846509756,0.32978252740381864,0.221311357247157,0.5868691241326698,0.36159061072801973,0.22527851340465005,1059.0,0.6056096164854036,834.0,0.47681740125930167,1110.0,0.6348025186033199,1235.0,0.7063537492844877,1346.0,0.7698912421293647,0.47681740125930167,WACC_0p3_WRT_0p7,0.6386949055523756,1373,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1624,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1765,6,4606,str('KL'),2,str('stdev'),0.946,75,0.44345638287643036,0.3023453613386568,0.17698613318105577,0.3664190586318398,0.50866075452259,0.5623569736847458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3023453613386568,0.23367782238716123,0.06866753895149558,0.17698613318105577,0.2255295747815594,0.04854344160050364,0.3664190586318398,0.3641715435907755,0.0022475150410642963,0.50866075452259,0.3644213291894718,0.14423942533311818,0.5623569736847458,0.3522985906856357,0.21005838299911012,834.0,0.47681740125930167,954.0,0.5455065827132227,1497.0,0.8563251287922152,1613.0,0.9227246708643388,1249.0,0.7143674871207785,0.47681740125930167,WACC_0p1_WRT_0p9,0.7031482541499714,1374,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,1179,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3519,6,1346,str('KL'),2,str('tstat'),0.91,65,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2367650855897354,0.2792874132795076,0.04252232768977221,0.10440652671911431,0.2458577001822634,0.14145117346314912,0.4279546718836436,0.35339926603064403,0.07455540585299958,0.5418280175629386,0.3021919344661586,0.23963608309678003,0.581214522273589,0.35607108002300913,0.22514344225057992,1445.0,0.8265598168288495,1281.0,0.7326846021751574,1326.0,0.7584430452203778,835.0,0.477389811104751,1287.0,0.7361190612478534,0.477389811104751,WACC_0p7_WRT_0p3,0.7062392673153978,1375,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1326,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4749,6,1997,str('H'),1,str('stdev'),0.428,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2668690466183757,0.038154883844978976,0.10811436494989088,0.26733475292319875,0.15922038797330787,0.37900833468363093,0.37355825447898083,0.0054500802046500985,0.4916441307123255,0.3210165010340403,0.1706276296782852,0.530369136013467,0.31666887952748607,0.21370025648598096,1309.0,0.748712077847739,1559.0,0.8918145392100744,1601.0,0.9158557527189468,1102.0,0.6302232398397253,835.0,0.477389811104751,0.477389811104751,WACC_0p9_WRT_0p1,0.7327990841442473,1376,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,885,0.64,26,0.6842105263157897,0.6102673664572525,0,23,4022,3,3420,str('KL'),2,str('tstat'),0.443,96,0.18447791665726082,0.29927781770650863,0.2541519289060038,0.1337176224686257,0.16381301622128674,0.2238324308208539,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29927781770650863,0.2607963340188287,0.03848148368767995,0.2541519289060038,0.2358979291192992,0.01825399978670461,0.1337176224686257,0.3247980012241176,0.19108037875549191,0.16381301622128674,0.31256793012646467,0.14875491390517792,0.2238324308208539,0.34192446925118597,0.11809203843033206,1229.0,0.7029192902117917,1147.0,0.6559816828849456,837.0,0.4785346307956497,977.0,0.5586720091585575,1117.0,0.6388093875214653,0.4785346307956497,WACC_0p5_WRT_0p5,0.6069834001144819,1377,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1719,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3921,6,3187,str('H'),1,str('tstat'),0.001,59,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2367650855897354,0.27271270284570037,0.03594761725596496,0.10440652671911431,0.2475447012665856,0.1431381745474713,0.4279546718836436,0.32947502176461396,0.09847965011902965,0.5418280175629386,0.30224240419666515,0.2395856133662735,0.581214522273589,0.3302642836457235,0.25095023862786553,1367.0,0.7819118488838008,1314.0,0.7515741270749857,923.0,0.527761877504293,837.0,0.4785346307956497,981.0,0.5609616485403549,0.4785346307956497,WACC_0p7_WRT_0p3,0.6201488265598168,1378,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1613,0.57,16,0.3157894736842103,0.7046876179501987,0,22,42,6,3209,str('KL'),2,str('tstat'),0.082,25,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.24346649303264054,0.04127834465315999,0.06556245343354515,0.22089970823214486,0.15533725479859972,0.4629817140460795,0.3611527486093154,0.10182896543676412,0.5617953390340922,0.3125022781111344,0.24929306092295778,0.593587041746939,0.33181334947444674,0.26177369227249225,1011.0,0.5781339439038351,838.0,0.47910704064109905,1451.0,0.8299942759015455,976.0,0.5580995993131082,991.0,0.5666857469948483,0.47910704064109905,WACC_0p3_WRT_0p7,0.6024041213508873,1379,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1260,0.57,25,0.3157894736842103,0.6179700687421709,0,31,3684,6,752,str('KL'),2,str('stdev'),0.999,81,0.46295072533752984,0.272427066534569,0.14403363475882955,0.3937803905385026,0.5231084789027942,0.5702902780892933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.272427066534569,0.29935992175484094,0.026932855220271945,0.14403363475882955,0.27046266778777445,0.1264290330289449,0.3937803905385026,0.33528079559959595,0.05849959493890666,0.5231084789027942,0.308318062214685,0.21479041668810922,0.5702902780892933,0.31728162336722043,0.2530086547220729,1567.0,0.8963938179736691,1594.0,0.9118488838008014,1017.0,0.5815684029765312,924.0,0.5283342873497424,838.0,0.47910704064109905,0.47910704064109905,WACC_0p9_WRT_0p1,0.6794504865483686,1380,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,1070,0.57,15,0.3157894736842103,0.7170609447850901,0,20,79,5,3094,str('KL'),2,str('tstat'),0.721,37,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.23411536890747187,0.04172093908262453,0.07184174478587485,0.22148379760056178,0.14964205281468693,0.473284720852674,0.38977308517879256,0.08351163567388142,0.5678175957018765,0.3318204466927373,0.2359971490091392,0.5974507135599338,0.3429311211196567,0.25451959244027716,839.0,0.47967945048654836,847.0,0.4842587292501431,1694.0,0.9690898683457355,1264.0,0.7229536348025186,1129.0,0.6456783056668575,0.47967945048654836,WACC_0p1_WRT_0p9,0.6603319977103606,1381,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1553,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2143,6,2422,str('H'),1,str('tstat'),0.001,27,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.24036844807153684,0.08110778944757799,0.1055782018891474,0.24344884007038645,0.13787063818123904,0.5095405330345408,0.3305484391281059,0.17899209390643495,0.589535330422454,0.3100158170037337,0.2795195134187203,0.6118384791339309,0.3176850246855446,0.29415345444838625,957.0,0.5472238122495707,1250.0,0.7149398969662278,936.0,0.5352032054951346,952.0,0.544361763022324,840.0,0.48025186033199774,0.48025186033199774,WACC_0p9_WRT_0p1,0.564396107613051,1382,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1586,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4097,6,4257,str('H'),3,str('tstat'),0.252,60,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22871975697432895,0.23427308841215008,0.005553331437821135,0.09540797677282548,0.22442895620436412,0.12902097943153865,0.4359271779106497,0.37614295756912436,0.05978422034152536,0.546303497318008,0.3470433936673778,0.19926010365063018,0.5839262925011933,0.38720486996691905,0.19672142253427427,842.0,0.4813966800228964,925.0,0.5289066971951918,1623.0,0.9284487693188322,1483.0,0.8483113909559244,1568.0,0.8969662278191185,0.4813966800228964,WACC_0p1_WRT_0p9,0.7368059530623927,1383,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1420,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3672,6,1472,str('KL'),1,str('tstat'),0.325,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.28027921481802487,0.05156505204462816,0.10811436494989088,0.24786696759159205,0.13975260264170117,0.37900833468363093,0.36305263446405767,0.015955700219573266,0.4916441307123255,0.30548730571011745,0.18615682500220804,0.530369136013467,0.31848168902735424,0.21188744698611278,1454.0,0.8317115054378935,1319.0,0.7544361763022324,1486.0,0.8500286204922725,883.0,0.5048654836863194,844.0,0.48254149971379506,0.48254149971379506,WACC_0p9_WRT_0p1,0.6847166571265026,1384,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1630,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3017,6,4784,str('H'),2,str('stdev'),0.045,53,0.45463964227745124,0.28497193821740296,0.15788082082990587,0.38217306457121386,0.5169212333457185,0.5668371664002874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28497193821740296,0.24915057306100186,0.03582136515640111,0.15788082082990587,0.23136400394344847,0.0734831831135426,0.38217306457121386,0.34042406800855374,0.04174899656266012,0.5169212333457185,0.30300355739442913,0.21391767595128935,0.5668371664002874,0.3201194890649898,0.24671767733529754,1081.0,0.6182026330852891,1070.0,0.6119061247853463,1116.0,0.6382369776760161,846.0,0.48368631940469375,874.0,0.4997137950772753,0.48368631940469375,WACC_0p7_WRT_0p3,0.5703491700057242,1385,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,814,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3155,6,3332,str('KL'),1,str('stdev'),0.066,48,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.2485775520797807,0.04638940370030015,0.06556245343354515,0.23193153776962713,0.166369084336082,0.4629817140460795,0.34855915490983064,0.11442255913624888,0.5617953390340922,0.30561049789223566,0.2561848411418565,0.593587041746939,0.31855357048727917,0.2750334712596598,1074.0,0.6141957641671437,1083.0,0.6193474527761877,1243.0,0.7109330280480824,885.0,0.5060103033772181,846.0,0.48368631940469375,0.48368631940469375,WACC_0p9_WRT_0p1,0.5868345735546652,1386,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,729,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2167,0,566,str('KL'),2,str('stdev'),0.966,8,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.23453378633429214,0.04213935650944481,0.07184174478587485,0.22579275127620416,0.1539510064903293,0.473284720852674,0.3454612258793206,0.12782349497335338,0.5678175957018765,0.3569468879446177,0.2108707077572588,0.5974507135599338,0.3664645337310228,0.23098617982891106,847.0,0.4842587292501431,961.0,0.5495134516313681,1205.0,0.6891814539210075,1571.0,0.8986834573554665,1402.0,0.8019461934745278,0.4842587292501431,WACC_0p1_WRT_0p9,0.6847166571265026,1387,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1605,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1042,6,4987,str('H'),1,str('stdev'),0.451,31,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22871975697432895,0.23565432522609858,0.006934568251769635,0.09540797677282548,0.24818282007671608,0.1527748433038906,0.4359271779106497,0.34779629856305355,0.08813087934759617,0.546303497318008,0.3030725010188778,0.2432309962991302,0.5839262925011933,0.3369972366058216,0.24692905589537173,868.0,0.4962793360045793,1323.0,0.7567258156840297,1231.0,0.7040641099026903,848.0,0.48483113909559244,1049.0,0.5998855180309102,0.48483113909559244,WACC_0p7_WRT_0p3,0.6083571837435604,1388,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,744,0.59,131,0.4210526315789473,0.2863719468685359,0,45,1589,5,256,str('H'),2,str('stdev'),0.108,88,0.39416158585175826,0.5793363720950557,0.4957099994296617,0.27996799673065936,0.3162439553931258,0.4314363488101292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5793363720950557,0.37621018463884776,0.20312618745620797,0.4957099994296617,0.3300217918130353,0.1656882076166264,0.27996799673065936,0.35340359042144404,0.07343559369078467,0.3162439553931258,0.31988787065616336,0.0036439152630375893,0.4314363488101292,0.3187886078847278,0.11264774092540142,1725.0,0.9868345735546652,1730.0,0.9896966227819118,1327.0,0.7590154550658271,1079.0,0.6170578133943904,848.0,0.48483113909559244,0.48483113909559244,WACC_0p9_WRT_0p1,0.7674871207784775,1389,False,,,False,False,False,False,False,45.0,0.5238095238095238
CDBD,Electricity,1406,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1294,6,690,str('KL'),3,str('stdev'),0.386,27,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.23466370206119697,0.06364862906124352,0.09349463704433192,0.22166260693328088,0.12816796988894896,0.4964203130028285,0.34348132517235763,0.15293898783047088,0.581582846414667,0.3363112937238561,0.24527155269081086,0.6064913537517072,0.35363975611448734,0.2528515976372198,852.0,0.4871207784773898,850.0,0.48597595878649114,1168.0,0.6680022896393818,1344.0,0.7687464224384659,1262.0,0.7218088151116199,0.48597595878649114,WACC_0p3_WRT_0p7,0.6263308528906697,1390,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1357,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2007,6,216,str('KL'),2,str('stdev'),0.999,30,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.26705947898750426,0.06487133060802372,0.06556245343354515,0.2612399004445447,0.19567744701099954,0.4629817140460795,0.3254461698993094,0.1375355441467701,0.5617953390340922,0.3258833807909887,0.23591195824310346,0.593587041746939,0.3190383031112253,0.2745487386357137,1312.0,0.750429307384087,1496.0,0.8557527189467659,850.0,0.48597595878649114,1184.0,0.6771608471665712,852.0,0.4871207784773898,0.48597595878649114,WACC_0p5_WRT_0p5,0.651287922152261,1391,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,706,0.57,60,0.3157894736842103,0.4439204457059933,0,62,3940,7,451,str('KL'),1,str('tstat'),0.994,80,0.3746317847171975,0.4220539045850781,0.30682208155811463,0.2659551353023882,0.4595083614352702,0.5390952359804979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4220539045850781,0.40329623492873334,0.018757669656344733,0.30682208155811463,0.36846806933577386,0.06164598777765923,0.2659551353023882,0.4094542236303349,0.14349908832794672,0.4595083614352702,0.3149416844581827,0.14456667697708747,0.5390952359804979,0.3188784733662729,0.22021676261422501,1740.0,0.9954207212364052,1742.0,0.996565540927304,1743.0,0.9971379507727532,1014.0,0.5798511734401832,850.0,0.48597595878649114,0.48597595878649114,WACC_0p9_WRT_0p1,0.8109902690326274,1392,False,,,False,False,False,False,False,62.0,0.7261904761904762
