detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1122,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3601,11,1679,str('KL'),1,str('tstat'),0.331,4,0.6136824368385477,0.24500989050331182,0.08046524714086281,0.5542019195680873,0.8023973604359956,0.8463065010768358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24500989050331182,0.2644988101615997,0.01948891965828789,0.08046524714086281,0.24108690376308922,0.1606216566222264,0.5542019195680873,0.3733149912718811,0.18088692829620617,0.8023973604359956,0.4014915275695086,0.400905832866487,0.8463065010768358,0.426093284011823,0.4202132170650128,2348.0,0.713590757069018,2503.0,0.760717543326239,1030.0,0.3128610519914868,1232.0,0.37427789601702643,1162.0,0.3529948312557008,0.3128610519914868,WACC_0p5_WRT_0p5,0.5028884159318942,2275,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,1153,0.1,164,0.1333333333333333,0.5413962878229541,0,86,430,22,1995,str('KL'),3,str('tstat'),0.199,64,0.5714150735763336,0.30077041856032516,0.14139991262871154,0.49640445278190864,0.7645049717616565,0.822882737289034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30077041856032516,0.21448893492791005,0.08628148363241511,0.14139991262871154,0.21524595328742957,0.07384604065871803,0.49640445278190864,0.4104099953382248,0.08599445744368384,0.7645049717616565,0.4695248240573859,0.29498014770427067,0.822882737289034,0.4972137775187718,0.3256689597702622,1030.0,0.3128610519914868,1559.0,0.4737002128306476,2744.0,0.83399209486166,3099.0,0.9419276375798115,3082.0,0.9367588932806324,0.3128610519914868,WACC_0p1_WRT_0p9,0.6998479781088476,2276,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,1881,0.16,180,0.5333333333333332,0.5046383218980326,0,93,309,4,1817,str('H'),3,str('stdev'),0.572,68,0.18772949287328441,0.3459629934276094,0.27118834497419675,0.1118239840282285,0.30227752913877853,0.3730611415031365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3459629934276094,0.2301309665225446,0.11583202690506478,0.27118834497419675,0.21742789052638292,0.05376045444781383,0.1118239840282285,0.3872832930742882,0.2754593090460597,0.30227752913877853,0.40192326829422576,0.09964573915544722,0.3730611415031365,0.42087473360588573,0.047813592102749214,1562.0,0.4746123441775616,1698.0,0.5159622985709942,1690.0,0.513529948312557,1241.0,0.3770142900577683,1031.0,0.3131650957737914,0.3131650957737914,WACC_0p9_WRT_0p1,0.4388567953785345,2277,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,2177,0.1,137,0.1333333333333333,0.6123658843233234,0,59,933,6,2995,str('KL'),3,str('tstat'),0.544,18,0.611966236541197,0.2471622792344216,0.08283484363872762,0.5518871687866564,0.800840861163619,0.845308646844756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2471622792344216,0.21450016327234006,0.032662115962081545,0.08283484363872762,0.22868474872384828,0.14584990508512066,0.5518871687866564,0.39132583901456613,0.1605613297720903,0.800840861163619,0.4144903182004656,0.38635054296315335,0.845308646844756,0.43098192569200855,0.4143267211527475,1031.0,0.3131650957737914,2139.0,0.6500456065673457,1877.0,0.5703861356035269,1635.0,0.49680754028580115,1329.0,0.40377014290057767,0.3131650957737914,WACC_0p1_WRT_0p9,0.48683490422620856,2278,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,1492,0.13,187,0.3333333333333333,0.4895680352257818,0,103,1960,17,860,str('KL'),1,str('stdev'),0.31,35,0.33807624523473684,0.3457239648510833,0.23167669412174727,0.2527121546538962,0.513095716541286,0.5834856534661214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3457239648510833,0.2568409489093665,0.08888301594171683,0.23167669412174727,0.20752721147194325,0.024149482649804016,0.2527121546538962,0.3969538083317377,0.14424165367784153,0.513095716541286,0.43626188906731406,0.076833827473972,0.5834856534661214,0.4839009082909313,0.09958474517519006,2185.0,0.6640316205533597,1031.0,0.3131650957737914,2141.0,0.650653694131955,2292.0,0.6965643052599574,2801.0,0.8513225904530253,0.3131650957737914,WACC_0p3_WRT_0p7,0.6351474612344178,2279,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,1997,0.12,185,0.2666666666666666,0.4938157981387181,0,105,2192,12,3944,str('H'),2,str('stdev'),0.422,86,0.4077631549961528,0.3400040500210749,0.2119296897959442,0.32328153214382394,0.5894170309148095,0.6582087369942032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3400040500210749,0.2675226660176371,0.07248138400343784,0.2119296897959442,0.22063014427314664,0.00870045447720244,0.32328153214382394,0.37335821538810876,0.050076683244284825,0.5894170309148095,0.3986429911037912,0.19077403981101826,0.6582087369942032,0.4410915609739962,0.21711717602020703,2422.0,0.7360899969595622,1853.0,0.5630890848282153,1032.0,0.31346913955609607,1143.0,0.34721799939191245,1662.0,0.5050167224080268,0.31346913955609607,WACC_0p5_WRT_0p5,0.49297658862876254,2280,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,1867,0.1,161,0.1333333333333333,0.5486838692869318,0,83,3827,2,2001,str('KL'),2,str('stdev'),0.318,24,0.5754442069800683,0.29520072526363855,0.13535320913111018,0.5019869215861059,0.7680762116445907,0.8250091012453278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29520072526363855,0.214539623379451,0.08066110188418754,0.13535320913111018,0.21138584074298192,0.07603263161187174,0.5019869215861059,0.39204112545286,0.1099457961332459,0.7680762116445907,0.4307624834420842,0.33731372820250655,0.8250091012453278,0.45857441339978794,0.36643468784553984,1032.0,0.31346913955609607,1310.0,0.3979933110367893,1914.0,0.581635755548799,2127.0,0.6463970811796899,2148.0,0.6527820006080876,0.31346913955609607,WACC_0p1_WRT_0p9,0.5184554575858924,2281,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,426,0.21,82,0.8666666666666666,0.8142882625676396,0,5,4372,26,813,str('KL'),3,str('stdev'),0.745,1,0.02991507110065105,0.10555513110492618,0.08556291338390473,0.03123969181718487,0.05190666976479722,0.060961141544783354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10555513110492618,0.21457396557508238,0.1090188344701562,0.08556291338390473,0.21202734110850008,0.12646442772459535,0.03123969181718487,0.37444053402681376,0.3432008422096289,0.05190666976479722,0.4273886900135558,0.37548202024875854,0.060961141544783354,0.44685944362294844,0.3858983020781651,1033.0,0.3137731833384007,1353.0,0.41106719367588934,1075.0,0.3265430221951961,1995.0,0.6062633019154758,1822.0,0.5536637275767711,0.3137731833384007,WACC_0p1_WRT_0p9,0.4422620857403466,2282,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,1658,0.12,262,0.2666666666666666,0.3562359427470684,0,145,2740,16,3331,str('H'),1,str('tstat'),0.204,1,0.3440331443722865,0.45377201994130334,0.33160609242706124,0.22762077200464884,0.5370528196802407,0.635325523146612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45377201994130334,0.26816733168056217,0.18560468826074117,0.33160609242706124,0.24277858938655703,0.08882750304050421,0.22762077200464884,0.39642960616140654,0.1688088341567577,0.5370528196802407,0.3963458885916423,0.14070693108859833,0.635325523146612,0.42089095293620354,0.2144345702104084,2432.0,0.7391304347826086,2547.0,0.7740954697476436,2116.0,0.6430525995743387,1072.0,0.3256308908482822,1033.0,0.3137731833384007,0.3137731833384007,WACC_0p9_WRT_0p1,0.5591365156582547,2283,False,,,False,False,False,False,False,145.0,0.5975103734439834
CDBD,RialtoBridgeTimelapse,1844,0.1,177,0.1333333333333333,0.5112762822047956,0,99,2134,18,414,str('H'),3,str('stdev'),0.049,56,0.5550611957912579,0.32394982425198593,0.1664789570553677,0.4735815517690991,0.7501016016879475,0.814491788009524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32394982425198593,0.21863026625058335,0.10531955800140258,0.1664789570553677,0.20758999446317342,0.04111103740780572,0.4735815517690991,0.4088796579726045,0.0647018937964946,0.7501016016879475,0.4348440098584722,0.31525759182947527,0.814491788009524,0.44918902703545477,0.3653027609740693,1216.0,0.369413195500152,1035.0,0.31438127090301005,2676.0,0.8133171176649437,2248.0,0.6831863788385527,1885.0,0.5728184858619642,0.31438127090301005,WACC_0p3_WRT_0p7,0.5506232897537245,2284,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,2107,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4296,7,25,str('KL'),2,str('stdev'),0.793,33,0.6069230226981649,0.2535403853026858,0.08984784884631761,0.5450698285651995,0.7962754743975538,0.842398601518392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2535403853026858,0.29887871947244815,0.04533833416976235,0.08984784884631761,0.2641458363939495,0.1742979875476319,0.5450698285651995,0.3909523833078165,0.15411744525738297,0.7962754743975538,0.40717261210678085,0.3891028622907729,0.842398601518392,0.42100390293057144,0.4213946985878205,2835.0,0.8616600790513834,2909.0,0.8841593189419277,1863.0,0.5661295226512618,1401.0,0.42566129522651264,1035.0,0.31438127090301005,0.31438127090301005,WACC_0p9_WRT_0p1,0.6103982973548192,2285,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,3052,0.1,165,0.1333333333333333,0.5389965098483551,0,87,2992,24,1568,str('KL'),3,str('tstat'),0.999,100,0.570094614027117,0.3026077852538788,0.14339284240312555,0.4945714742646087,0.7633365077708146,0.8221909032007872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3026077852538788,0.22172571203841543,0.0808820732154634,0.14339284240312555,0.21698671413045825,0.0735938717273327,0.4945714742646087,0.3740515507431256,0.12051992352148305,0.7633365077708146,0.41057979760223695,0.3527567101685777,0.8221909032007872,0.42104489710125637,0.4011460060995309,1314.0,0.39920948616600793,1671.0,0.5077531164487686,1062.0,0.32259045302523565,1518.0,0.46123441775615687,1036.0,0.3146853146853147,0.3146853146853147,WACC_0p9_WRT_0p1,0.40109455761629675,2286,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,1851,0.16,213,0.5333333333333332,0.4381220259728364,0,107,4260,4,3330,str('KL'),2,str('stdev'),0.659,5,0.25328462699581555,0.40569759153231466,0.33270755525096124,0.17786501588621745,0.2818551374854464,0.3681068018518569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40569759153231466,0.21826649596360465,0.18743109556871002,0.33270755525096124,0.22418477151568159,0.10852278373527965,0.17786501588621745,0.373410165206233,0.19554514932001554,0.2818551374854464,0.4033927127926578,0.12153757530721143,0.3681068018518569,0.42915289623009356,0.06104609437823666,1205.0,0.36606871389480083,1988.0,0.6041349954393432,1036.0,0.3146853146853147,1289.0,0.3916083916083916,1268.0,0.3852234721799939,0.3146853146853147,WACC_0p5_WRT_0p5,0.4123441775615689,2287,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,1294,0.11,167,0.1999999999999999,0.5342400213036165,0,88,4998,25,683,str('KL'),3,str('stdev'),0.023,14,0.4972913611081703,0.3067633700635379,0.16231883592679813,0.421368222057686,0.6833098193346416,0.7433640438612936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3067633700635379,0.21462299678087188,0.092140373282666,0.16231883592679813,0.21765118287440813,0.055332346947609995,0.421368222057686,0.39552211149254374,0.025846110565142244,0.6833098193346416,0.44000815578138086,0.24330166355326077,0.7433640438612936,0.44819235988831735,0.2951716839729763,1036.0,0.3146853146853147,1703.0,0.5174825174825175,2073.0,0.6299787169352387,2399.0,0.7290969899665551,1858.0,0.5646093037397385,0.3146853146853147,WACC_0p1_WRT_0p9,0.5511705685618729,2288,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,1858,0.13,173,0.3333333333333333,0.5203030809148903,0,90,3147,14,904,str('KL'),1,str('stdev'),0.808,13,0.35261687792848373,0.32060153341194497,0.20515297026799428,0.27429870303636017,0.5251772233771357,0.5890563015694774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32060153341194497,0.2441983864458908,0.07640314696605416,0.20515297026799428,0.21418996285306155,0.009036992585067266,0.27429870303636017,0.3858577348842275,0.11155903184786731,0.5251772233771357,0.39545441642394913,0.12972280695318655,0.5890563015694774,0.44231117178568685,0.14674512978379056,1893.0,0.5752508361204013,1501.0,0.4560656734569778,1609.0,0.4889024019458802,1038.0,0.31529340224992397,1689.0,0.5132259045302524,0.31529340224992397,WACC_0p7_WRT_0p3,0.46974764366068716,2289,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,3222,0.1,185,0.1333333333333333,0.4938157981387181,0,107,454,24,3103,str('H'),3,str('stdev'),0.001,31,0.5457903292318119,0.33750489105898446,0.18108446263661862,0.4605244873027137,0.7420030963502022,0.8099087708210406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33750489105898446,0.21465607933018493,0.12284881172879952,0.18108446263661862,0.21484040677417218,0.03375594413755356,0.4605244873027137,0.4004284508103912,0.060096036492322535,0.7420030963502022,0.44029986237737745,0.3017032339728248,0.8099087708210406,0.4617371778583224,0.3481715929627182,1038.0,0.31529340224992397,1539.0,0.46761933718455456,2298.0,0.6983885679537853,2409.0,0.7321374277896017,2230.0,0.677713590757069,0.31529340224992397,WACC_0p1_WRT_0p9,0.578230465186987,2290,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,1639,0.1,206,0.1333333333333333,0.4513305322247408,0,128,2855,2,1182,str('H'),2,str('tstat'),0.304,88,0.5238222880047559,0.37084974616059874,0.21684031205102305,0.4292334585875606,0.7230098253737193,0.7995619805745091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37084974616059874,0.31749016924444934,0.0533595769161494,0.21684031205102305,0.26811342171970115,0.051273109668678096,0.4292334585875606,0.37342338595508595,0.05581007263247467,0.7230098253737193,0.43010507760943106,0.2929047477642882,0.7995619805745091,0.4699217626667771,0.329640217907732,2955.0,0.8981453329279416,2953.0,0.8975372453633323,1038.0,0.31529340224992397,2101.0,0.638491942839769,2457.0,0.746731529340225,0.31529340224992397,WACC_0p5_WRT_0p5,0.6992398905442384,2291,False,,,False,False,False,False,False,128.0,0.5269709543568465
CDBD,RialtoBridgeTimelapse,1429,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1762,6,2370,str('H'),2,str('tstat'),0.158,25,0.5896665579469542,0.27597647277840387,0.11441736655645553,0.5215673065788491,0.7807522980527117,0.8326975295816984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27597647277840387,0.22647316421591232,0.04950330856249155,0.11441736655645553,0.21685139445369733,0.1024340278972418,0.5215673065788491,0.3758028680983855,0.1457644384804636,0.7807522980527117,0.3955223788162846,0.38522991923642713,0.8326975295816984,0.4262688648578576,0.4064286647238408,1464.0,0.44481605351170567,1662.0,0.5050167224080268,1136.0,0.3450896929157799,1040.0,0.3159014898145333,1173.0,0.35633931286105197,0.3159014898145333,WACC_0p7_WRT_0p3,0.3934326543022195,2292,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,400,0.22,96,0.9333333333333332,0.7523824671574766,0,17,1500,26,1911,str('KL'),3,str('stdev'),0.001,44,0.13575213071222147,0.18667260318864104,0.17893198259493448,0.15029612468826675,0.042777943983011595,0.001568992939363944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18667260318864104,0.21597291542404298,0.029300312235401943,0.17893198259493448,0.207636814307812,0.02870483171287752,0.15029612468826675,0.39624127629345035,0.2459451516051836,0.042777943983011595,0.40894007159478596,0.36616212761177436,0.001568992939363944,0.44922123193697855,0.4476522389976146,1105.0,0.3356643356643357,1040.0,0.3159014898145333,2108.0,0.6406202493159014,1464.0,0.44481605351170567,1887.0,0.5734265734265734,0.3159014898145333,WACC_0p3_WRT_0p7,0.4620857403466099,2293,False,,,False,False,False,False,False,17.0,0.06639004149377593
CDBD,RialtoBridgeTimelapse,2903,0.1,144,0.1333333333333333,0.5927142835223511,0,66,959,24,3823,str('KL'),2,str('tstat'),0.001,51,0.6004327783665727,0.26186651556727497,0.09898352600483583,0.5362625834000757,0.7904191077831716,0.8387029939195801,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26186651556727497,0.2295068288953865,0.03235968667188846,0.09898352600483583,0.2076423108203398,0.10865878481550396,0.5362625834000757,0.3743305902492417,0.161931993150834,0.7904191077831716,0.4007490495774281,0.3896700582057435,0.8387029939195801,0.4437537645687146,0.3949492293508655,1552.0,0.47157190635451507,1041.0,0.31620553359683795,1073.0,0.3259349346305868,1209.0,0.36728488902401946,1730.0,0.525691699604743,0.31620553359683795,WACC_0p3_WRT_0p7,0.4013377926421405,2294,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,2872,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,393,str('KL'),3,str('tstat'),0.999,77,0.5649211057164899,0.30986407200804383,0.15125494972062442,0.48737343213091766,0.7587677567385326,0.8195044278388163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30986407200804383,0.24845123840122832,0.061412833606815515,0.15125494972062442,0.23319925903098648,0.08194430931036206,0.48737343213091766,0.37356694128727186,0.1138064908436458,0.7587677567385326,0.3979122246983158,0.3608555320402168,0.8195044278388163,0.4321547773772691,0.3873496504615472,1988.0,0.6041349954393432,2283.0,0.6938279112192156,1042.0,0.3165095773791426,1121.0,0.3405290361812101,1366.0,0.4150197628458498,0.3165095773791426,WACC_0p5_WRT_0p5,0.47400425661295226,2295,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,623,0.22,107,0.9333333333333332,0.7097192213855144,0,28,4035,26,760,str('H'),2,str('stdev'),0.623,1,0.1838936183223517,0.23193695938655964,0.22465240174494402,0.19766048624499258,0.06538712724706745,0.0026173237071750646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23193695938655964,0.23456540741008125,0.0026284480235216068,0.22465240174494402,0.20764273130001717,0.01700967044492685,0.19766048624499258,0.3964978976347256,0.19883741138973302,0.06538712724706745,0.4182435185941453,0.35285639134707786,0.0026173237071750646,0.44058397919129666,0.4379666554841216,1679.0,0.5101854667072059,1042.0,0.3165095773791426,2121.0,0.644572818485862,1740.0,0.5287321374277896,1639.0,0.4980237154150198,0.3165095773791426,WACC_0p3_WRT_0p7,0.4996047430830039,2296,False,,,False,False,False,False,False,28.0,0.11203319502074689
