detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,767,0.14,1482,0.1875,0.6899223630949067,0,97,1975,34,445,str('KL'),3,str('stdev'),0.472,36,0.7387935958550672,0.24586641009304028,0.14616468712981084,0.7144533891476632,0.7556149293340557,0.7728849543509876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24586641009304028,0.23876215133116935,0.00710425876187093,0.14616468712981084,0.20045903946646393,0.054294352336653084,0.7144533891476632,0.3977479060682798,0.3167054830793834,0.7556149293340557,0.43464121142327294,0.3209737179107828,0.7728849543509876,0.45987510479328175,0.31300984955770583,633.0,0.45500359971202303,492.0,0.353491720662347,1034.0,0.7437005039596832,749.0,0.5385169186465083,808.0,0.5809935205183585,0.353491720662347,WACC_0p3_WRT_0p7,0.5343412526997839,1043,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,1268,0.46,1820,0.6875,0.5556632438899569,0,143,3686,42,1346,str('KL'),3,str('tstat'),0.5,81,0.30403645638892723,0.386424259470461,0.3510384307715421,0.25327409380096483,0.16840522465771576,0.24259644031418104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.386424259470461,0.24052124623817936,0.14590301323228164,0.3510384307715421,0.2005160579087984,0.15052237286274373,0.25327409380096483,0.3716539427310235,0.11837984893005865,0.16840522465771576,0.4320319494900815,0.2636267248323657,0.24259644031418104,0.4487281751357018,0.20613173482152075,657.0,0.4722822174226062,494.0,0.3549316054715623,522.0,0.375089992800576,715.0,0.5140388768898488,690.0,0.49604031677465804,0.3549316054715623,WACC_0p3_WRT_0p7,0.44247660187185023,1044,False,,,False,False,False,False,False,143.0,0.6425339366515838
CDBD,ForestCovertype,1274,0.26,2429,0.375,0.3670078442679042,0,209,1872,44,3932,str('KL'),1,str('tstat'),0.659,48,0.3561107021551691,0.5308176745989531,0.44032003775431205,0.2227329564023545,0.4200247954153393,0.5140768367722945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5308176745989531,0.2525436301878093,0.27827404441114384,0.44032003775431205,0.2317923210708542,0.20852771668345785,0.2227329564023545,0.37030678192194827,0.14757382551959378,0.4200247954153393,0.431100313995962,0.011075518580622667,0.5140768367722945,0.4781501445152578,0.03592669225703676,807.0,0.5802735781137509,977.0,0.7026637868970482,496.0,0.3563714902807775,697.0,0.5010799136069114,944.0,0.6789056875449964,0.3563714902807775,WACC_0p5_WRT_0p5,0.5638588912886969,1045,False,,,False,False,False,False,False,209.0,0.9411764705882353
CDBD,ForestCovertype,1242,0.38,1789,0.5625,0.5668909252517281,0,138,1626,35,1281,str('H'),2,str('stdev'),0.429,45,0.2365656395333569,0.35903621228999577,0.29579665169161007,0.14734428011614042,0.29384973788445906,0.35645170865849984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35903621228999577,0.2711284588215575,0.08790775346843827,0.29579665169161007,0.23604574174420836,0.059750909947401704,0.14734428011614042,0.4032591280230275,0.25591484790688707,0.29384973788445906,0.41722011815477167,0.12337038027031261,0.35645170865849984,0.4316463964147315,0.07519468775623167,980.0,0.7048236141108711,1027.0,0.7386609071274298,1100.0,0.7912167026637869,500.0,0.3592512598992081,496.0,0.3563714902807775,0.3563714902807775,WACC_0p9_WRT_0p1,0.5900647948164146,1046,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,212,0.44,1634,0.65625,0.6261170172107926,0,92,1762,32,667,str('KL'),3,str('tstat'),0.598,100,0.21040566631053093,0.311941810103904,0.26522756467354125,0.1441893656802633,0.21833615167913528,0.2741644487897494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.311941810103904,0.27028117018006387,0.041660639923840115,0.26522756467354125,0.22892748473657396,0.036300079936967294,0.1441893656802633,0.39348481008435693,0.24929544440409362,0.21833615167913528,0.4171197862929879,0.19878363461385262,0.2741644487897494,0.4557529969152976,0.1815885481255482,967.0,0.6954643628509719,942.0,0.6774658027357812,966.0,0.6947444204463643,497.0,0.3570914326853852,757.0,0.5442764578833693,0.3570914326853852,WACC_0p7_WRT_0p3,0.5938084953203744,1047,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,671,0.24,1475,0.34375,0.6930162119209808,0,92,3531,18,3984,str('H'),2,str('stdev'),0.784,17,0.5532050940635806,0.24194086720436683,0.1152777780912725,0.5192073972355533,0.5785487928906068,0.6029679430847246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24194086720436683,0.2311415503356063,0.010799316868760539,0.1152777780912725,0.20062553229303287,0.08534775420176037,0.5192073972355533,0.4117511958196035,0.1074562014159498,0.5785487928906068,0.4928107518027888,0.08573804108781796,0.6029679430847246,0.5266620214603477,0.07630592162437688,538.0,0.38660907127429806,498.0,0.3578113750899928,1201.0,0.8639308855291576,1230.0,0.884809215262779,1259.0,0.9056875449964003,0.3578113750899928,WACC_0p3_WRT_0p7,0.6797696184305255,1048,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,779,0.08,1839,0.09375,0.5488758512162866,0,149,851,40,1039,str('KL'),2,str('tstat'),0.242,90,0.757854816993196,0.3602357765390009,0.187287184169654,0.6988355508836565,0.7898197021808182,0.83027817162387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3602357765390009,0.3318524409151308,0.028383335623870132,0.187287184169654,0.2599871200245037,0.07269993585484968,0.6988355508836565,0.3903643149444705,0.30847123593918596,0.7898197021808182,0.41715898914804406,0.37266071303277415,0.83027817162387,0.4718949209651288,0.35838325065874116,1260.0,0.906407487401008,1188.0,0.8545716342692584,910.0,0.6544276457883369,498.0,0.3578113750899928,908.0,0.6529877609791217,0.3578113750899928,WACC_0p7_WRT_0p3,0.6852411807055436,1049,False,,,False,False,False,False,False,149.0,0.669683257918552
CDBD,ForestCovertype,1105,0.23,1497,0.328125,0.6833415712721113,0,97,4629,30,1036,str('KL'),3,str('tstat'),0.523,61,0.5655553443950021,0.2498699475197172,0.12039204488792991,0.5298003134132246,0.5914096877963162,0.6169626520901358,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2498699475197172,0.2417809245955525,0.00808902292416469,0.12039204488792991,0.2048640733844135,0.0844720284964836,0.5298003134132246,0.3705087251272214,0.15929158828600326,0.5914096877963162,0.43506032408375905,0.15634936371255714,0.6169626520901358,0.44473996267367794,0.17222268941645785,674.0,0.4845212383009359,598.0,0.4298056155507559,500.0,0.3592512598992081,756.0,0.5435565154787617,656.0,0.4715622750179986,0.3592512598992081,WACC_0p5_WRT_0p5,0.45773938084953203,1050,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,1063,0.45,1818,0.671875,0.5563818217957579,0,143,372,32,690,str('KL'),2,str('stdev'),0.305,10,0.2949626841356471,0.38298309382349094,0.3442467990670551,0.23935704608876376,0.18349215614558687,0.2562577114360846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38298309382349094,0.2695144596796233,0.11346863414386765,0.3442467990670551,0.23080899747088077,0.11343780159617431,0.23935704608876376,0.40863365556163966,0.1692766094728759,0.18349215614558687,0.42758561390642463,0.24409345776083777,0.2562577114360846,0.43193415691474146,0.17567644547865685,960.0,0.6904247660187185,964.0,0.693304535637149,1178.0,0.8473722102231821,656.0,0.4715622750179986,500.0,0.3592512598992081,0.3592512598992081,WACC_0p9_WRT_0p1,0.6123830093592513,1051,False,,,False,False,False,False,False,143.0,0.6425339366515838
CDBD,ForestCovertype,1093,0.16,1519,0.21875,0.6738079840960288,0,105,3196,39,3572,str('KL'),2,str('stdev'),0.489,13,0.6899966043452966,0.258322675895216,0.11738882672787522,0.6588953248218543,0.7109546370175294,0.732935750200512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.258322675895216,0.22845989974212466,0.029862776153091353,0.11738882672787522,0.21176153687938898,0.09437271015151376,0.6588953248218543,0.3923015646565807,0.2665937601652736,0.7109546370175294,0.4443878844897812,0.26656675252774814,0.732935750200512,0.44535110408202855,0.2875846461184835,501.0,0.3599712023038157,737.0,0.5298776097912167,942.0,0.6774658027357812,859.0,0.6177105831533477,665.0,0.47804175665946724,0.3599712023038157,WACC_0p1_WRT_0p9,0.5326133909287256,1052,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,929,0.26,1620,0.375,0.6317403206605332,0,107,3980,26,1738,str('KL'),3,str('tstat'),0.959,67,0.47920537195027807,0.2928277171027288,0.1803450097294036,0.4249396558623832,0.5153197533440428,0.5535997222450908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2928277171027288,0.23830902326671133,0.054518693836017484,0.1803450097294036,0.2008580748128853,0.02051306508348172,0.4249396558623832,0.38085761460047957,0.044082041261903626,0.5153197533440428,0.4331575569404142,0.0821621964036286,0.5535997222450908,0.46931656459839644,0.08428315764669436,624.0,0.44852411807055437,503.0,0.36141108711303094,705.0,0.5068394528437725,734.0,0.5277177825773938,881.0,0.6335493160547156,0.36141108711303094,WACC_0p3_WRT_0p7,0.49560835133189346,1053,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,944,0.29,1797,0.4218749999999999,0.5639749523996522,0,140,4751,51,2162,str('H'),1,str('stdev'),0.169,64,0.38888227047938423,0.35277001652036083,0.25765490744436376,0.3105567268196811,0.43783826263104936,0.49258115986591694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35277001652036083,0.3124734559171011,0.04029656060325976,0.25765490744436376,0.2634110690929,0.005756161648536262,0.3105567268196811,0.3707657791712473,0.060209052351566206,0.43783826263104936,0.42062057763339133,0.017217684997658023,0.49258115986591694,0.4524783382854767,0.04010282158044026,1194.0,0.8588912886969042,1209.0,0.8696904247660188,503.0,0.36141108711303094,548.0,0.3938084953203744,726.0,0.5219582433405328,0.36141108711303094,WACC_0p5_WRT_0p5,0.6011519078473723,1054,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,1343,0.46,1956,0.6875,0.5085644422366559,0,168,1862,7,2881,str('H'),2,str('tstat'),0.561,28,0.3574844504791596,0.43492614691158593,0.4024377591502258,0.31024268648916054,0.15614072159829542,0.24137492146477232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43492614691158593,0.2441632301545428,0.19076291675704313,0.4024377591502258,0.20089048675233268,0.2015472723978931,0.31024268648916054,0.42503402488366754,0.114791338394507,0.15614072159829542,0.4835932433136936,0.3274525217153982,0.24137492146477232,0.48681874747358167,0.24544382600880935,709.0,0.509719222462203,504.0,0.3621310295176386,1295.0,0.931605471562275,1185.0,0.8524118070554355,991.0,0.712742980561555,0.3621310295176386,WACC_0p3_WRT_0p7,0.6737221022318215,1055,False,,,False,False,False,False,False,168.0,0.755656108597285
CDBD,ForestCovertype,1290,0.47,1728,0.7031249999999999,0.5895634182987821,0,116,1344,29,2791,str('H'),2,str('stdev'),0.877,33,0.27423943565699926,0.35470586435480334,0.3204952419905547,0.22565886724494533,0.16254743580458195,0.23014384051100686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35470586435480334,0.2285841920763179,0.12612167227848545,0.3204952419905547,0.2146124371078405,0.10588280488271418,0.22565886724494533,0.3844692293932886,0.15881036214834326,0.16254743580458195,0.44750200064815665,0.28495456484357473,0.23014384051100686,0.44894828747610044,0.21880444696509357,505.0,0.36285097192224625,776.0,0.5579553635709144,795.0,0.5716342692584593,880.0,0.6328293736501079,694.0,0.49892008639308855,0.36285097192224625,WACC_0p1_WRT_0p9,0.5248380129589634,1056,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,506,0.22,1508,0.3125,0.6785574035310343,0,101,4912,18,2900,str('KL'),3,str('stdev'),0.999,17,0.5810436771424163,0.2538220028905654,0.12097758802371504,0.5449601768194738,0.6066962296517753,0.6324133720546594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2538220028905654,0.23139636467209718,0.022425638218468213,0.12097758802371504,0.20089660924166572,0.07991902121795068,0.5449601768194738,0.4078052910830234,0.13715488573645046,0.6066962296517753,0.4756946591561934,0.13100157049558186,0.6324133720546594,0.49525291386193665,0.13716045819272277,540.0,0.3880489560835133,505.0,0.36285097192224625,1166.0,0.8387329013678906,1136.0,0.8171346292296616,1040.0,0.748020158387329,0.36285097192224625,WACC_0p3_WRT_0p7,0.6309575233981282,1057,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,1098,0.22,1799,0.3125,0.5632479864231943,0,142,4663,18,3034,str('H'),3,str('tstat'),0.869,24,0.5120154135146334,0.3500885710481663,0.22914012379008752,0.4417518412614775,0.5545740567376641,0.6034641204067378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3500885710481663,0.23812446424650224,0.11196410680166408,0.22914012379008752,0.2009071032904766,0.028233020499610934,0.4417518412614775,0.4224087553222012,0.019343085939276305,0.5545740567376641,0.5205596419605287,0.034014414777135404,0.6034641204067378,0.5321146917098096,0.07134942869692817,622.0,0.4470842332613391,506.0,0.36357091432685384,1281.0,0.9215262778977682,1354.0,0.9740820734341252,1285.0,0.9244060475161987,0.36357091432685384,WACC_0p3_WRT_0p7,0.7261339092872571,1058,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,1023,0.25,1703,0.359375,0.5990874117156897,0,124,1252,15,2327,str('H'),3,str('stdev'),0.998,47,0.47851633537906696,0.3203299789938733,0.2072416831576569,0.4156021065430669,0.518530068926892,0.5626126557151723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3203299789938733,0.22861086064096545,0.09171911835290783,0.2072416831576569,0.20164711442966798,0.005594568727988913,0.4156021065430669,0.3832930624215616,0.032309044121505315,0.518530068926892,0.42329747582411054,0.09523259310278148,0.5626126557151723,0.47306604956284737,0.0895466061523249,507.0,0.3642908567314615,525.0,0.37724982001439883,763.0,0.5485961123110151,605.0,0.4348452123830094,916.0,0.6587473002159827,0.3642908567314615,WACC_0p1_WRT_0p9,0.47674586033117344,1059,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,184,0.47,1714,0.7031249999999999,0.5948797551308538,0,109,309,6,1906,str('KL'),3,str('tstat'),0.001,100,0.26828190148355335,0.34932060890195626,0.31477452178932386,0.21929034148430424,0.16397137381341398,0.23033884629638154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34932060890195626,0.242316837680289,0.10700377122166727,0.31477452178932386,0.20623760009621883,0.10853692169310503,0.21929034148430424,0.37121943136657676,0.15192908988227252,0.16397137381341398,0.42538217294818104,0.26141079913476706,0.23033884629638154,0.43943374424970066,0.20909489795331912,687.0,0.49388048956083513,635.0,0.4564434845212383,510.0,0.36645068394528435,629.0,0.4521238300935925,592.0,0.42548596112311016,0.36645068394528435,WACC_0p5_WRT_0p5,0.4388768898488121,1060,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,34,0.53,934,0.796875,0.9915533056514167,0,3,1,0,1544,str('KL'),3,str('stdev'),0.999,100,0.22158422956569732,0.021999505422794597,0.09032194244097358,0.24343377002734998,0.22932726124903013,0.2174938494762988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.021999505422794597,0.22891874459345857,0.20691923917066396,0.09032194244097358,0.22307954070477745,0.13275759826380387,0.24343377002734998,0.3785069195097841,0.13507314948243412,0.22932726124903013,0.46984408662663696,0.24051682537760682,0.2174938494762988,0.49657998885989285,0.27908613938359406,510.0,0.36645068394528435,880.0,0.6328293736501079,658.0,0.47300215982721383,1085.0,0.7804175665946724,1051.0,0.755939524838013,0.36645068394528435,WACC_0p1_WRT_0p9,0.6017278617710582,1061,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,641,0.24,1497,0.34375,0.6833415712721113,0,96,826,13,3131,str('H'),3,str('tstat'),0.416,54,0.547029483359964,0.24982271288759392,0.12424383569956854,0.5102025547879987,0.5737829877658143,0.6001219335698791,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24982271288759392,0.24027052882108332,0.009552184066510594,0.12424383569956854,0.20097301661261033,0.07672918091304179,0.5102025547879987,0.4064707452948716,0.1037318094931271,0.5737829877658143,0.47403220761151404,0.09975078015430022,0.6001219335698791,0.49215848268148155,0.10796345088839754,652.0,0.468682505399568,511.0,0.367170626349892,1150.0,0.8272138228941684,1117.0,0.8034557235421166,1020.0,0.7336213102951764,0.367170626349892,WACC_0p3_WRT_0p7,0.6400287976961843,1062,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,948,0.04,1458,0.03125,0.7005913556360408,0,91,3073,38,3662,str('KL'),1,str('tstat'),0.725,37,0.9375896246901226,0.24009846060185863,0.2336326111715175,0.9267156529243625,0.9438803285443902,0.9513990481218247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24009846060185863,0.24679798198097028,0.006699521379111645,0.2336326111715175,0.22849377269780446,0.005138838473713048,0.9267156529243625,0.37129059146741683,0.5554250614569457,0.9438803285443902,0.42318132767522165,0.5206990008691685,0.9513990481218247,0.4358559144890048,0.51554313363282,735.0,0.5284377249820015,936.0,0.6731461483081354,512.0,0.36789056875449966,599.0,0.43052555795536357,543.0,0.3902087832973362,0.36789056875449966,WACC_0p5_WRT_0p5,0.47804175665946724,1063,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,831,0.47,2399,0.7031249999999999,0.3751310024993037,0,206,2359,37,4059,str('KL'),2,str('tstat'),0.861,41,0.5224251055200578,0.58100757224755,0.559605128552564,0.4892328591497382,0.10853653264871152,0.22751251681574108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.58100757224755,0.22907633631904492,0.35193123592850506,0.559605128552564,0.20885959868685008,0.35074552986571383,0.4892328591497382,0.3885556243769099,0.1006772347728283,0.10853653264871152,0.4289670097963841,0.3204304771476726,0.22751251681574108,0.4590610514839968,0.2315485346682557,512.0,0.36789056875449966,674.0,0.4845212383009359,873.0,0.6277897768178545,674.0,0.4845212383009359,792.0,0.5694744420446364,0.36789056875449966,WACC_0p1_WRT_0p9,0.5068394528437725,1064,False,,,False,False,False,False,False,206.0,0.9276018099547512
