detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,280,0.56,3342,1.0,0.01806382036017,0,290,2300,7,248,str('KL'),2,str('stdev'),0.024,83,0.978835702248749,0.981294733046861,0.981148465459924,0.9800697832580396,0.3988966015759305,0.12135122839607278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.981294733046861,0.37554888796119495,0.6057458450856661,0.981148465459924,0.3062782041319221,0.6748702613280019,0.9800697832580396,0.3918004045287391,0.5882693787293005,0.3988966015759305,0.3955495287284698,0.0033470728474606637,0.12135122839607278,0.4275609775086418,0.30620974911256904,1739.0,0.989749430523918,1732.0,0.9857630979498861,1568.0,0.892369020501139,1166.0,0.6634396355353075,999.0,0.5683371298405467,0.5683371298405467,WACC_0p9_WRT_0p1,0.8199316628701594,1593,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,138,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,97,0,1626,str('KL'),2,str('stdev'),0.551,87,0.24780421971104272,0.4223909021038421,0.363818974973125,0.21947063618485893,0.11712440783694443,0.21668097363135894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4223909021038421,0.27438959345647995,0.14800130864736216,0.363818974973125,0.21314333784152292,0.15067563713160206,0.21947063618485893,0.3760542264709551,0.15658359028609617,0.11712440783694443,0.41500073777372953,0.2978763299367851,0.21668097363135894,0.4276876771194415,0.21100670348808256,1511.0,0.8599088838268792,1501.0,0.8542141230068337,1304.0,0.7420273348519362,1496.0,0.8513667425968109,1001.0,0.5694760820045558,0.5694760820045558,WACC_0p9_WRT_0p1,0.7753986332574032,1594,False,,,False,False,False,False,False,317.0,0.6196078431372549
CDBD,PokerHand,1140,0.5,1287,0.6470588235294116,0.3511989476348435,0,442,1852,6,4687,str('KL'),2,str('stdev'),0.81,3,0.32775793390621527,0.49222694892200286,0.4347144612582453,0.29544789134197796,0.10046316819900437,0.21591451958282953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49222694892200286,0.23126549254697906,0.26096145637502377,0.4347144612582453,0.1871492670517421,0.24756519420650322,0.29544789134197796,0.3642209096893913,0.06877301834741334,0.10046316819900437,0.3921320249375426,0.29166885673853826,0.21591451958282953,0.4410873823421744,0.2251728627593449,1003.0,0.570615034168565,1130.0,0.6429384965831435,1046.0,0.5951025056947609,1100.0,0.6258542141230068,1238.0,0.7044419134396356,0.570615034168565,WACC_0p1_WRT_0p9,0.6277904328018223,1595,False,,,False,False,False,False,False,442.0,0.8647058823529412
CDBD,PokerHand,401,0.56,1029,1.0,0.4292740392166038,0,161,3019,7,332,str('KL'),2,str('tstat'),0.873,11,0.49704528711462237,0.5554824317615542,0.5520064850017349,0.5263723579676245,0.21302214064056912,0.05065619718793967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5554824317615542,0.2576887040577368,0.2977937277038174,0.5520064850017349,0.18155392939002346,0.3704525556117114,0.5263723579676245,0.4014784031088266,0.1248939548587979,0.21302214064056912,0.431203021027461,0.21818088038689187,0.05065619718793967,0.4868525494187283,0.4361963522307886,1352.0,0.7693621867881549,1005.0,0.571753986332574,1680.0,0.9561503416856492,1664.0,0.9470387243735763,1719.0,0.9783599088838268,0.571753986332574,WACC_0p3_WRT_0p7,0.8445330296127562,1596,False,,,False,False,False,False,False,161.0,0.3137254901960784
CDBD,PokerHand,630,0.56,1163,1.0,0.3865559134228269,0,207,384,7,1131,str('KL'),2,str('stdev'),0.089,33,0.5470955597395863,0.599717478987348,0.5965874323225111,0.5735042209348606,0.23233150660469515,0.058000273520824853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.599717478987348,0.24008039651731958,0.35963708247002835,0.5965874323225111,0.18170349481871015,0.4148839375038009,0.5735042209348606,0.39064068196067275,0.1828635389741879,0.23233150660469515,0.3908336671779721,0.15850216057327693,0.058000273520824853,0.44696453062461255,0.3889642571037877,1148.0,0.6531890660592256,1009.0,0.5740318906605922,1554.0,0.8843963553530751,1072.0,0.6099088838268792,1328.0,0.7556947608200456,0.5740318906605922,WACC_0p3_WRT_0p7,0.6954441913439635,1597,False,,,False,False,False,False,False,207.0,0.403921568627451
CDBD,PokerHand,259,0.42,1579,0.1764705882352939,0.2798291869391748,0,491,1055,2,2983,str('H'),1,str('tstat'),0.136,90,0.3283590105619124,0.4966436166307061,0.35704447615888,0.21476285035312995,0.48759978545334454,0.6009717736607159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4966436166307061,0.3293346937512142,0.1673089228794919,0.35704447615888,0.2410931849666145,0.11595129119226552,0.21476285035312995,0.3630269223321295,0.14826407197899957,0.48759978545334454,0.4007560458903374,0.08684373956300712,0.6009717736607159,0.45890455796894997,0.1420672156917659,1678.0,0.9550113895216401,1636.0,0.9310933940774487,1010.0,0.5746013667425968,1268.0,0.7215261958997722,1493.0,0.8496583143507973,0.5746013667425968,WACC_0p5_WRT_0p5,0.8063781321184511,1598,False,,,False,False,False,False,False,491.0,0.9607843137254902
CDBD,PokerHand,333,0.5,1138,0.6470588235294116,0.3941393535784381,0,379,4063,1,917,str('H'),2,str('stdev'),0.293,80,0.2820462493848056,0.452267420647005,0.3941690478102503,0.2520364705385114,0.1099005754353031,0.21625784300626777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.452267420647005,0.29401184500157485,0.15825557564543014,0.3941690478102503,0.2310155810012874,0.1631534668089629,0.2520364705385114,0.36322451647811,0.11118804593959858,0.1099005754353031,0.3880610267391496,0.2781604513038465,0.21625784300626777,0.4323115696024168,0.21605372659614902,1600.0,0.9105922551252847,1602.0,0.9117312072892938,1015.0,0.5774487471526196,1013.0,0.5763097949886105,1079.0,0.6138952164009112,0.5763097949886105,WACC_0p7_WRT_0p3,0.7179954441913441,1599,False,,,False,False,False,False,False,379.0,0.7411764705882353
CDBD,PokerHand,1221,0.55,823,0.9411764705882352,0.5072135145928489,0,222,3545,5,703,str('KL'),1,str('tstat'),0.708,18,0.3511882057877286,0.4404103478239395,0.42745538134309136,0.3775621390771755,0.13109171202456985,0.003929312583864301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4404103478239395,0.24501697882638052,0.195393368997559,0.42745538134309136,0.18183766774528698,0.24561771359780438,0.3775621390771755,0.3733930392172875,0.004169099859888004,0.13109171202456985,0.39124649772549697,0.2601547857009271,0.003929312583864301,0.4356861988970838,0.4317568863132195,1223.0,0.6958997722095672,1018.0,0.5791571753986332,1247.0,0.7095671981776766,1082.0,0.6156036446469249,1137.0,0.6469248291571754,0.5791571753986332,WACC_0p3_WRT_0p7,0.6494305239179955,1600,False,,,False,False,False,False,False,222.0,0.43333333333333335
CDBD,PokerHand,139,0.55,633,0.9411764705882352,0.5987672160410016,0,109,995,5,378,str('KL'),2,str('tstat'),0.176,19,0.24477724302291057,0.3463793762562305,0.33267899085204355,0.27734241756647343,0.09000811293913423,0.001768719709475573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3463793762562305,0.24481902118761634,0.10156035506861416,0.33267899085204355,0.19023499708281072,0.14244399376923284,0.27734241756647343,0.3755337103919408,0.09819129282546735,0.09000811293913423,0.38836979158616475,0.2983616786470305,0.001768719709475573,0.4579814627745777,0.4562127430651021,1217.0,0.6924829157175398,1194.0,0.679384965831435,1292.0,0.7351936218678815,1019.0,0.5797266514806378,1486.0,0.8456719817767654,0.5797266514806378,WACC_0p7_WRT_0p3,0.706492027334852,1601,False,,,False,False,False,False,False,109.0,0.21176470588235294
CDBD,PokerHand,413,0.51,1860,0.7058823529411763,0.2226559238523623,0,337,3771,8,1128,str('H'),1,str('stdev'),0.631,87,0.5031566303123182,0.6314406076387683,0.584815802927978,0.4737063918071216,0.08455298972345135,0.17324915596935844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6314406076387683,0.3517569953480075,0.27968361229076083,0.584815802927978,0.2794225898445321,0.30539321308344586,0.4737063918071216,0.36440746426246784,0.10929892754465376,0.08455298972345135,0.388697906887487,0.3041449171640357,0.17324915596935844,0.43955691620170206,0.2663077602323436,1722.0,0.9800683371298405,1706.0,0.9709567198177677,1048.0,0.5962414578587699,1025.0,0.5831435079726651,1211.0,0.6890660592255126,0.5831435079726651,WACC_0p7_WRT_0p3,0.7638952164009111,1602,False,,,False,False,False,False,False,337.0,0.6588235294117647
CDBD,PokerHand,886,0.56,1706,1.0,0.2528254792496286,0,278,1,7,1,str('KL'),3,str('stdev'),0.999,52,0.7037795098017969,0.738196683335754,0.7361494877797373,0.721051997923672,0.29278008308152015,0.08099113508949607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.738196683335754,0.3300487138611192,0.4081479694746347,0.7361494877797373,0.272217456621706,0.46393203115803133,0.721051997923672,0.36822342845772016,0.35282856946595187,0.29278008308152015,0.3986910358991147,0.10591095281759455,0.08099113508949607,0.4292583974603955,0.34826726237089944,1681.0,0.9567198177676538,1696.0,0.965261958997722,1134.0,0.6452164009111617,1232.0,0.7010250569476082,1026.0,0.5837129840546698,0.5837129840546698,WACC_0p9_WRT_0p1,0.7703872437357632,1603,False,,,False,False,False,False,False,278.0,0.5431372549019607
CDBD,PokerHand,480,0.5,1006,0.6470588235294116,0.4371618847494257,0,297,2551,1,591,str('H'),1,str('tstat'),0.236,40,0.23667992181741637,0.4126970872865885,0.3539638177490986,0.2088807469071648,0.11950461645767477,0.21685431963291646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4126970872865885,0.25946464852928214,0.15323243875730636,0.3539638177490986,0.20143367056808487,0.1525301471810137,0.2088807469071648,0.36353300453970333,0.15465225763253854,0.11950461645767477,0.3966702636582605,0.2771656472005858,0.21685431963291646,0.46512685500624446,0.248272535373328,1373.0,0.7813211845102506,1379.0,0.784738041002278,1028.0,0.5848519362186788,1184.0,0.6736902050113895,1570.0,0.893507972665148,0.5848519362186788,WACC_0p5_WRT_0p5,0.7436218678815489,1604,False,,,False,False,False,False,False,297.0,0.5803921568627451
CDBD,PokerHand,1322,0.55,805,0.9411764705882352,0.5149279773805293,0,209,4414,5,693,str('KL'),2,str('stdev'),0.519,16,0.3422099646042797,0.4324763023538809,0.4194586534212328,0.3691065585586737,0.12762599338468425,0.0037460065424209958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4324763023538809,0.23410979140990354,0.19836651094397736,0.4194586534212328,0.1913108186812016,0.2281478347400312,0.3691065585586737,0.3637770903894299,0.0053294681692437895,0.12762599338468425,0.39832763875404537,0.27070164536936114,0.0037460065424209958,0.447948237467988,0.444202230925567,1044.0,0.5939635535307517,1213.0,0.6902050113895216,1031.0,0.5865603644646925,1226.0,0.6976082004555809,1345.0,0.765375854214123,0.5865603644646925,WACC_0p5_WRT_0p5,0.666742596810934,1605,False,,,False,False,False,False,False,209.0,0.40784313725490196
CDBD,PokerHand,1640,0.55,676,0.9411764705882352,0.5758466832951712,0,137,365,5,1854,str('KL'),2,str('tstat'),0.732,58,0.271384505793013,0.3698901162916746,0.3563767287257936,0.30240243394757793,0.100282610650411,0.002306033505981689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3698901162916746,0.2530083039730264,0.11688181231864819,0.3563767287257936,0.18252026631796608,0.17385646240782754,0.30240243394757793,0.3946670219925884,0.09226458804501048,0.100282610650411,0.3898228109942469,0.28954020034383593,0.002306033505981689,0.4449885212479726,0.4426824877419909,1310.0,0.7454441913439636,1032.0,0.587129840546697,1610.0,0.9162870159453302,1053.0,0.5990888382687927,1296.0,0.7374715261958997,0.587129840546697,WACC_0p3_WRT_0p7,0.7170842824601367,1606,False,,,False,False,False,False,False,137.0,0.26666666666666666
CDBD,PokerHand,1748,0.5,1231,0.6470588235294116,0.3667250385028776,0,421,2046,1,3430,str('KL'),2,str('tstat'),0.431,97,0.31118299774456704,0.47772880172030496,0.4200093386997384,0.2797144168612157,0.10386081377156098,0.21601285268685022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47772880172030496,0.2661912543955097,0.21153754732479524,0.4200093386997384,0.21971635951806642,0.20029297918167197,0.2797144168612157,0.3674447052411113,0.0877302883798956,0.10386081377156098,0.3974014640469539,0.29354065027539294,0.21601285268685022,0.4299495749270382,0.213936722240188,1444.0,0.821753986332574,1544.0,0.8787015945330297,1117.0,0.6355353075170843,1201.0,0.683371298405467,1038.0,0.5905466970387244,0.5905466970387244,WACC_0p9_WRT_0p1,0.7219817767653758,1607,False,,,False,False,False,False,False,421.0,0.8235294117647058
CDBD,PokerHand,550,0.46,1101,0.4117647058823528,0.4056739516993926,0,362,3027,2,130,str('KL'),3,str('tstat'),0.036,89,0.15922143623914287,0.4100371005679696,0.31049007892397085,0.08145758451816876,0.3128006390928041,0.40801401661018716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4100371005679696,0.23406720017243743,0.17596990039553217,0.31049007892397085,0.20743095303241146,0.10305912589155938,0.08145758451816876,0.3916577496646992,0.3102001651465304,0.3128006390928041,0.40620618058940505,0.09340554149660096,0.40801401661018716,0.45627626497849,0.04826224836830284,1042.0,0.5928246013667426,1452.0,0.8263097949886105,1567.0,0.8917995444191344,1362.0,0.7750569476082004,1461.0,0.8314350797266514,0.5928246013667426,WACC_0p1_WRT_0p9,0.7834851936218679,1608,False,,,False,False,False,False,False,362.0,0.707843137254902
CDBD,PokerHand,350,0.56,1201,1.0,0.3753354876768398,0,222,3412,7,729,str('KL'),2,str('stdev'),0.535,54,0.56024186138835,0.6113363422577857,0.6082971503825528,0.5858839674445018,0.2374033421072287,0.059929282849647596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6113363422577857,0.2584417304576462,0.3528946118001395,0.6082971503825528,0.1829462447872353,0.4253509055953175,0.5858839674445018,0.398847158369328,0.18703680907517378,0.2374033421072287,0.4486254140774174,0.21122207197018872,0.059929282849647596,0.5053111292775722,0.44538184642792455,1359.0,0.7733485193621867,1043.0,0.5933940774487472,1654.0,0.9413439635535308,1735.0,0.9874715261958997,1756.0,0.9994305239179955,0.5933940774487472,WACC_0p3_WRT_0p7,0.8589977220956719,1609,False,,,False,False,False,False,False,222.0,0.43333333333333335
CDBD,PokerHand,48,0.56,1016,1.0,0.4337104778818164,0,154,1296,7,464,str('KL'),3,str('tstat'),0.061,20,0.49184737731516753,0.5508884550778064,0.5473765852870215,0.5214775360308952,0.21101679007398444,0.04989348712990084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5508884550778064,0.23846495469784074,0.31242350037996564,0.5473765852870215,0.18306045497510992,0.36431613031191157,0.5214775360308952,0.40076944426027544,0.12070809177061975,0.21101679007398444,0.44203451592572646,0.23101772585174202,0.04989348712990084,0.49197305155416404,0.4420795644242632,1118.0,0.6361047835990888,1045.0,0.5945330296127562,1673.0,0.9521640091116174,1720.0,0.9789293849658315,1740.0,0.9903189066059226,0.5945330296127562,WACC_0p3_WRT_0p7,0.8304100227790434,1610,False,,,False,False,False,False,False,154.0,0.3
CDBD,PokerHand,292,0.56,1041,1.0,0.4252282851071174,0,168,224,7,1159,str('KL'),2,str('tstat'),0.42,10,0.5017854551906025,0.559671850673822,0.5562286634675817,0.5308361289019576,0.21485089471742336,0.05135174097531451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.559671850673822,0.23435916433277953,0.32531268634104243,0.5562286634675817,0.19543857591925926,0.3607900875483224,0.5308361289019576,0.398664864392406,0.13217126450955163,0.21485089471742336,0.4210203101838475,0.20616941546642414,0.05135174097531451,0.45355714723582535,0.4022054062605108,1046.0,0.5951025056947609,1295.0,0.7369020501138952,1653.0,0.9407744874715261,1568.0,0.892369020501139,1418.0,0.8069476082004556,0.5951025056947609,WACC_0p1_WRT_0p9,0.7944191343963553,1611,False,,,False,False,False,False,False,168.0,0.32745098039215687
CDBD,PokerHand,17,0.5,1024,0.6470588235294116,0.430973699665046,0,309,3594,0,668,str('H'),1,str('tstat'),0.371,72,0.24317668131549358,0.41835764066283265,0.3597190763733034,0.21506605129389933,0.11811240637025607,0.21675079133919753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41835764066283265,0.30880558710447065,0.109552053558362,0.3597190763733034,0.2255930934526365,0.1341259829206669,0.21506605129389933,0.3643880079132317,0.1493219566193324,0.11811240637025607,0.4210067305753374,0.30289432420508133,0.21675079133919753,0.467604884378056,0.2508540930388584,1646.0,0.9367881548974943,1577.0,0.89749430523918,1047.0,0.5956719817767654,1565.0,0.8906605922551253,1599.0,0.9100227790432802,0.5956719817767654,WACC_0p5_WRT_0p5,0.846127562642369,1612,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,1055,0.5,1142,0.6470588235294116,0.392914884198475,0,382,2792,8,5000,str('H'),1,str('tstat'),0.001,30,0.28334399410508243,0.45340074481804676,0.39531968956835467,0.25326983705315453,0.10962960203613419,0.21624482051225716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45340074481804676,0.23846437185987313,0.21493637295817364,0.39531968956835467,0.18324453390799575,0.21207515566035892,0.25326983705315453,0.3841869431302452,0.13091710607709067,0.10962960203613419,0.38973856027675136,0.28010895824061716,0.21624482051225716,0.4437258460578124,0.22748102554555524,1117.0,0.6355353075170843,1050.0,0.5973804100227791,1455.0,0.8280182232346242,1048.0,0.5962414578587699,1273.0,0.724373576309795,0.5962414578587699,WACC_0p7_WRT_0p3,0.6763097949886105,1613,False,,,False,False,False,False,False,382.0,0.7470588235294118
CDBD,PokerHand,1701,0.56,779,1.0,0.5263807913805418,0,72,2450,5,128,str('KL'),1,str('tstat'),0.718,4,0.38327111446030765,0.4549274170436327,0.4506651709279131,0.4192323079036576,0.16912813124106688,0.03396165857982489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4549274170436327,0.2859272077820313,0.16900020926160142,0.4506651709279131,0.19360663226722544,0.2570585386606876,0.4192323079036576,0.3781622005874724,0.04107010731618521,0.16912813124106688,0.3897495994828205,0.22062146824175363,0.03396165857982489,0.43653208400715215,0.40257042542732724,1568.0,0.892369020501139,1260.0,0.7169703872437357,1349.0,0.7676537585421412,1049.0,0.5968109339407744,1152.0,0.6554669703872438,0.5968109339407744,WACC_0p7_WRT_0p3,0.7258542141230068,1614,False,,,False,False,False,False,False,72.0,0.1392156862745098
CDBD,PokerHand,222,0.5,1074,0.6470588235294116,0.414338196960379,0,347,3368,6,1593,str('KL'),1,str('stdev'),0.567,29,0.2606900846997723,0.43362756000247676,0.3752377511924133,0.2317310110469025,0.11438853845104562,0.2165030214555309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43362756000247676,0.24489486335528543,0.18873269664719133,0.3752377511924133,0.18320534653207166,0.19203240466034166,0.2317310110469025,0.39087738074934486,0.15914636970244236,0.11438853845104562,0.4319333273919665,0.31754478894092086,0.2165030214555309,0.4814541166771243,0.2649510952215934,1220.0,0.6941913439635535,1049.0,0.5968109339407744,1559.0,0.8872437357630979,1672.0,0.9515945330296127,1693.0,0.9635535307517085,0.5968109339407744,WACC_0p3_WRT_0p7,0.8186788154897494,1615,False,,,False,False,False,False,False,347.0,0.6784313725490196
