detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1008,0.04,1581,0.3333333333333332,0.5870409116531063,0,262,2868,4,2589,str('KL'),1,str('tstat'),0.808,62,0.42586113532783243,0.29761963683718234,0.18017831450646898,0.3572322507947652,0.557446504541483,0.6050952184582127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29761963683718234,0.20527364589334038,0.09234599094384197,0.18017831450646898,0.1629349864433619,0.017243328063107077,0.3572322507947652,0.3512193113106405,0.006012939484124735,0.557446504541483,0.43385453524684936,0.12359196929463367,0.6050952184582127,0.4807995954674621,0.12429562299075059,1108.0,0.8399089529590288,890.0,0.6745068285280729,745.0,0.5644916540212443,897.0,0.6798179059180577,943.0,0.7147192716236722,0.5644916540212443,WACC_0p5_WRT_0p5,0.6946889226100151,1141,False,,,False,False,False,False,False,262.0,0.5723684210526315
CDBD,SensorStream,1078,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,299,4,458,str('KL'),3,str('tstat'),0.937,66,0.45592383500082373,0.25375837475714225,0.13256522118289107,0.4005226872060305,0.5837090000093412,0.6188263796934038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25375837475714225,0.16835671977686106,0.08540165498028118,0.13256522118289107,0.15658896214626147,0.0240237409633704,0.4005226872060305,0.38004721346300196,0.02047547374302855,0.5837090000093412,0.4254936162692991,0.15821538374004213,0.6188263796934038,0.45205629045871953,0.16677008923468428,804.0,0.6092564491654021,746.0,0.5652503793626708,942.0,0.7139605462822458,837.0,0.6342943854324734,800.0,0.6062215477996965,0.5652503793626708,WACC_0p3_WRT_0p7,0.6257966616084978,1142,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,1272,0.08,1399,0.7777777777777778,0.6281169586538491,0,190,3943,3,3311,str('KL'),1,str('tstat'),0.111,91,0.217888628247525,0.2972477826114765,0.26637333629727605,0.18959061382463183,0.09395057955787645,0.1763668750706862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2972477826114765,0.26382348889196083,0.03342429371951566,0.26637333629727605,0.1840217418495058,0.08235159444777027,0.18959061382463183,0.3512553769948737,0.16166476317024187,0.09395057955787645,0.4211660088444496,0.32721542928657316,0.1763668750706862,0.4703356490642912,0.293968773993605,1258.0,0.9537177541729894,1134.0,0.8596358118361154,746.0,0.5652503793626708,809.0,0.6130500758725341,881.0,0.6676783004552352,0.5652503793626708,WACC_0p5_WRT_0p5,0.7318664643399091,1143,False,,,False,False,False,False,False,190.0,0.4144736842105263
CDBD,SensorStream,1099,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,3940,0,2426,str('H'),1,str('tstat'),0.517,40,0.5836730587662661,0.24239154320472303,0.09537714340712602,0.5329638820374007,0.7235761435503796,0.7454391528349156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24239154320472303,0.16716738476686394,0.0752241584378591,0.09537714340712602,0.15668944211807342,0.0613122987109474,0.5329638820374007,0.4321100521637961,0.10085382987360464,0.7235761435503796,0.48132479924352195,0.24225134430685763,0.7454391528349156,0.5340949100037453,0.21134424283117026,787.0,0.5963581183611533,749.0,0.56752655538695,1233.0,0.9347496206373292,1136.0,0.8611532625189682,1232.0,0.9339908952959028,0.56752655538695,WACC_0p3_WRT_0p7,0.7787556904400608,1144,False,,,False,False,False,False,False,231.0,0.5043859649122807
CDBD,SensorStream,1188,0.03,1409,0.2222222222222221,0.6257248534061572,0,307,425,2,251,str('KL'),2,str('stdev'),0.966,12,0.5640224613660508,0.2673552754514623,0.12300246212248798,0.5057579231505226,0.7058109646918019,0.7350181235224778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2673552754514623,0.2116323443436275,0.05572293110783483,0.12300246212248798,0.18090801846270763,0.05790555634021964,0.5057579231505226,0.395344252716651,0.11041367043387157,0.7058109646918019,0.4177370912190895,0.28807387347271246,0.7350181235224778,0.4408931540113822,0.29412496951109557,1136.0,0.8611532625189682,1115.0,0.8452200303490136,1043.0,0.7905918057663126,792.0,0.6001517450682853,751.0,0.5690440060698028,0.5690440060698028,WACC_0p9_WRT_0p1,0.7332321699544765,1145,False,,,False,False,False,False,False,307.0,0.6710526315789473
CDBD,SensorStream,1218,0.04,1810,0.3333333333333332,0.5416052219777752,0,276,1276,4,1441,str('KL'),2,str('stdev'),0.42,73,0.40314591491055407,0.333555377912368,0.2187912027590725,0.3236996631992618,0.5380540123084322,0.5958099360198953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.333555377912368,0.2068899141838572,0.1266654637285108,0.2187912027590725,0.1678846679620883,0.050906534796984176,0.3236996631992618,0.3524577928157988,0.02875812961653701,0.5380540123084322,0.421799690717938,0.1162543215904942,0.5958099360198953,0.45469383122339974,0.14111610479649556,1119.0,0.8482549317147192,979.0,0.7420333839150227,753.0,0.5705614567526556,815.0,0.6176024279210925,809.0,0.6130500758725341,0.5705614567526556,WACC_0p5_WRT_0p5,0.6783004552352049,1146,False,,,False,False,False,False,False,276.0,0.6030701754385965
CDBD,SensorStream,179,0.09,2411,0.8888888888888888,0.4452897054270409,0,198,1,3,1,str('H'),3,str('stdev'),0.715,37,0.49032325513157493,0.5226446426225749,0.514326470360799,0.488039114911441,0.17113178282237176,0.08958061375966965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5226446426225749,0.182966197755318,0.33967844486725696,0.514326470360799,0.19107696030788532,0.3232495100529137,0.488039114911441,0.3740540954209074,0.11398501949053358,0.17113178282237176,0.42152878620865747,0.2503970033862857,0.08958061375966965,0.44190775382615954,0.3523271400664899,965.0,0.7314112291350531,1173.0,0.8892261001517451,902.0,0.6836115326251897,812.0,0.6153262518968133,753.0,0.5705614567526556,0.5705614567526556,WACC_0p9_WRT_0p1,0.6980273141122912,1147,False,,,False,False,False,False,False,198.0,0.43201754385964913
CDBD,SensorStream,873,0.07,762,0.6666666666666666,0.8321129493318189,0,147,3490,3,4720,str('KL'),2,str('tstat'),0.206,82,0.20662868753360583,0.1117917983572707,0.050251902860748314,0.19039004071701796,0.2842554217952282,0.3077254399721928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1117917983572707,0.1734062374814893,0.061614439124218615,0.050251902860748314,0.1709849318224284,0.12073302896168009,0.19039004071701796,0.3624303555086557,0.17204031479163776,0.2842554217952282,0.41388368915162554,0.12962826735639732,0.3077254399721928,0.44212381188546374,0.13439837191327092,881.0,0.6676783004552352,1033.0,0.7830045523520486,831.0,0.629742033383915,780.0,0.5910470409711684,754.0,0.571320182094082,0.571320182094082,WACC_0p9_WRT_0p1,0.6485584218512899,1148,False,,,False,False,False,False,False,147.0,0.3201754385964912
CDBD,SensorStream,420,0.03,1480,0.2222222222222221,0.6092135117451336,0,344,2203,2,4054,str('KL'),1,str('tstat'),0.697,49,0.5546381564741718,0.27976320906688357,0.13665401154296875,0.4926223468054965,0.6974055971703211,0.7302311477965812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27976320906688357,0.1746276993627369,0.10513550970414667,0.13665401154296875,0.15697279979324819,0.02031878825027944,0.4926223468054965,0.39879507970505224,0.09382726710044426,0.6974055971703211,0.46639392378450956,0.23101167338581158,0.7302311477965812,0.4984070317197244,0.23182411607685677,891.0,0.6752655538694993,758.0,0.5743550834597876,1060.0,0.8034901365705615,1058.0,0.8019726858877086,1043.0,0.7905918057663126,0.5743550834597876,WACC_0p3_WRT_0p7,0.7291350531107739,1149,False,,,False,False,False,False,False,344.0,0.7521929824561403
CDBD,SensorStream,1130,0.03,2287,0.2222222222222221,0.4630278991323261,0,437,4351,2,592,str('KL'),1,str('tstat'),0.473,55,0.4782700376951754,0.39334344925418585,0.25964311425705466,0.38201614771354536,0.6310399237784412,0.6961923105600336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39334344925418585,0.2204141715880734,0.17292927766611246,0.25964311425705466,0.1643757558179712,0.09526735843908346,0.38201614771354536,0.3532661627015027,0.028749985012042678,0.6310399237784412,0.4234577264449284,0.2075821973335128,0.6961923105600336,0.46104972921437554,0.23514258134565807,1173.0,0.8892261001517451,920.0,0.697268588770865,760.0,0.5758725341426404,824.0,0.6244309559939302,835.0,0.6327769347496206,0.5758725341426404,WACC_0p5_WRT_0p5,0.6839150227617602,1150,False,,,False,False,False,False,False,437.0,0.956140350877193
CDBD,SensorStream,1151,0.04,1543,0.3333333333333332,0.5952123928681647,0,258,294,4,3071,str('KL'),1,str('tstat'),0.891,57,0.43006435318737385,0.2912368189672816,0.17328506421846251,0.3633585992079931,0.5610779629668886,0.6069173949995923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2912368189672816,0.19809165088026462,0.09314516808701698,0.17328506421846251,0.16043850479039037,0.01284655942807214,0.3633585992079931,0.3544398632068086,0.008918736001184535,0.5610779629668886,0.42431966591272774,0.13675829705416087,0.6069173949995923,0.4731844775125976,0.13373291748699467,1066.0,0.8080424886191199,837.0,0.6342943854324734,764.0,0.578907435508346,831.0,0.629742033383915,898.0,0.6805766312594841,0.578907435508346,WACC_0p5_WRT_0p5,0.6663125948406676,1151,False,,,False,False,False,False,False,258.0,0.5635964912280702
CDBD,SensorStream,1137,0.04,1965,0.3333333333333332,0.5140049436838512,0,284,4580,4,3152,str('H'),1,str('tstat'),0.033,26,0.3898370907731275,0.3557497525961489,0.2424897922077712,0.3037174847217617,0.5268760338855969,0.5908142059289201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3557497525961489,0.1729545473317715,0.18279520526437737,0.2424897922077712,0.1574775160764741,0.08501227613129711,0.3037174847217617,0.3788675801395716,0.07515009541780993,0.5268760338855969,0.4359106576731416,0.09096537621245532,0.5908142059289201,0.4831910963577054,0.10762310957121468,875.0,0.6631259484066768,770.0,0.5834597875569044,935.0,0.708649468892261,902.0,0.6836115326251897,957.0,0.7253414264036419,0.5834597875569044,WACC_0p3_WRT_0p7,0.6728376327769348,1152,False,,,False,False,False,False,False,284.0,0.6206140350877193
CDBD,SensorStream,815,0.04,1461,0.3333333333333332,0.6135531561365476,0,244,1009,4,101,str('H'),3,str('stdev'),0.325,81,0.4396415823808446,0.27700004952961604,0.15786793571447424,0.3772274678268454,0.5694019585328511,0.6111889648645323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27700004952961604,0.19170220292497592,0.08529784660464013,0.15786793571447424,0.1794003053439369,0.021532369629462644,0.3772274678268454,0.3746962304515506,0.0025312373752948147,0.5694019585328511,0.41044421200378206,0.15895774652906908,0.6111889648645323,0.4601728797036072,0.15101608516092513,1029.0,0.779969650986343,1106.0,0.838391502276176,905.0,0.6858877086494689,770.0,0.5834597875569044,831.0,0.629742033383915,0.5834597875569044,WACC_0p7_WRT_0p3,0.7034901365705615,1153,False,,,False,False,False,False,False,244.0,0.5328947368421053
CDBD,SensorStream,761,0.04,1697,0.3333333333333332,0.5632588183991116,0,268,3181,4,4532,str('H'),2,str('tstat'),0.107,88,0.41383834367266503,0.3163353404327054,0.20032817361301103,0.3395736350606079,0.5471332007409978,0.6000619092664602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3163353404327054,0.20360497035564845,0.11273037007705694,0.20032817361301103,0.1719383218397692,0.028389851773241825,0.3395736350606079,0.3554972905881809,0.015923655527573022,0.5471332007409978,0.42842475575915995,0.11870844498183786,0.6000619092664602,0.4801372350605344,0.11992467420592579,1098.0,0.8323216995447648,1044.0,0.791350531107739,770.0,0.5834597875569044,852.0,0.6456752655538694,941.0,0.7132018209408194,0.5834597875569044,WACC_0p5_WRT_0p5,0.7132018209408194,1154,False,,,False,False,False,False,False,268.0,0.5855263157894737
CDBD,SensorStream,1157,0.03,1611,0.2222222222222221,0.5807272124844726,0,379,3562,2,2514,str('H'),2,str('stdev'),0.367,69,0.5388541115661469,0.3013692868426101,0.16031024096612723,0.4703120380585921,0.6833870218437282,0.7224668592292548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3013692868426101,0.18190898166435518,0.11946030517825493,0.16031024096612723,0.15750554259142263,0.002804698374704595,0.4703120380585921,0.37122192522556097,0.09909011283303115,0.6833870218437282,0.4682787626393122,0.21510825920441606,0.7224668592292548,0.5025858704045256,0.21988098882472917,950.0,0.720030349013657,771.0,0.5842185128983308,881.0,0.6676783004552352,1065.0,0.8072837632776935,1062.0,0.8050075872534143,0.5842185128983308,WACC_0p3_WRT_0p7,0.7168437025796661,1155,False,,,False,False,False,False,False,379.0,0.8289473684210527
CDBD,SensorStream,750,0.03,3329,0.2222222222222221,0.3368954982137809,0,448,1846,2,343,str('H'),1,str('stdev'),0.899,67,0.4195636698701258,0.4966327275252236,0.3692635130110878,0.2922870360057553,0.5826030940027169,0.6762572151819088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4966327275252236,0.2914013700942741,0.2052313574309495,0.3692635130110878,0.25191076831235704,0.11735274469873075,0.2922870360057553,0.3922806255241784,0.09999358951842313,0.5826030940027169,0.4114987416099718,0.17110435239274513,0.6762572151819088,0.4560307338235873,0.22022648135832157,1287.0,0.9757207890743551,1299.0,0.9848254931714719,1023.0,0.7754172989377845,772.0,0.5849772382397572,817.0,0.6191198786039454,0.5849772382397572,WACC_0p7_WRT_0p3,0.7880121396054628,1156,False,,,False,False,False,False,False,448.0,0.9802631578947368
CDBD,SensorStream,913,0.03,2396,0.2222222222222221,0.4473863396032541,0,442,212,0,1082,str('H'),2,str('tstat'),0.591,95,0.4706912168603584,0.4058920977379317,0.27305343696929,0.3706636582394652,0.6246599753168768,0.693312299265757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4058920977379317,0.26238622035460435,0.14350587738332737,0.27305343696929,0.20746162193976847,0.06559181502952155,0.3706636582394652,0.3560044892259089,0.014659169013556295,0.6246599753168768,0.42818318085566937,0.19647679446120742,0.693312299265757,0.4695267320018773,0.22378556726387971,1254.0,0.9506828528072838,1233.0,0.9347496206373292,774.0,0.58649468892261,850.0,0.6441578148710166,877.0,0.6646433990895296,0.58649468892261,WACC_0p5_WRT_0p5,0.756145675265554,1157,False,,,False,False,False,False,False,442.0,0.9671052631578947
CDBD,SensorStream,934,0.03,1439,0.2222222222222221,0.6186490264042779,0,324,1907,1,2356,str('H'),1,str('tstat'),0.685,23,0.5599789098171837,0.27266230247174544,0.12884756537605171,0.5001095926469162,0.7021828653035165,0.7329401383822172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27266230247174544,0.16634348578485791,0.10631881668688753,0.12884756537605171,0.1635268192402472,0.034679253864195486,0.5001095926469162,0.4313751565217292,0.06873443612518704,0.7021828653035165,0.5028959816068764,0.19928688369664005,0.7329401383822172,0.5499549265596031,0.18298521182261407,774.0,0.58649468892261,903.0,0.6843702579666161,1229.0,0.9317147192716236,1233.0,0.9347496206373292,1293.0,0.9802731411229135,0.58649468892261,WACC_0p1_WRT_0p9,0.8235204855842184,1158,False,,,False,False,False,False,False,324.0,0.7083333333333334
CDBD,SensorStream,1012,0.04,1461,0.3333333333333332,0.6135531561365476,0,244,4474,4,3364,str('H'),1,str('stdev'),0.685,50,0.4396415823808446,0.27700004952961604,0.15786793571447424,0.3772274678268454,0.5694019585328511,0.6111889648645323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27700004952961604,0.18489012443007802,0.09210992509953803,0.15786793571447424,0.15773170414892013,0.00013623156555411797,0.3772274678268454,0.37231664677046766,0.0049108210563777455,0.5694019585328511,0.42853034587414046,0.14087161265871068,0.6111889648645323,0.49895616189449743,0.1122328029700349,986.0,0.7473444613050075,776.0,0.5880121396054628,891.0,0.6752655538694993,853.0,0.6464339908952959,1046.0,0.7928679817905918,0.5880121396054628,WACC_0p3_WRT_0p7,0.6899848254931714,1159,False,,,False,False,False,False,False,244.0,0.5328947368421053
CDBD,SensorStream,900,0.03,1532,0.2222222222222221,0.5976153820151593,0,361,4923,2,4599,str('H'),1,str('tstat'),0.564,5,0.548151373582034,0.2885295041883963,0.1462692468778858,0.48348677326724443,0.6916260925719523,0.7269961095750395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2885295041883963,0.166395514488765,0.1221339896996313,0.1462692468778858,0.164374205345092,0.018104958467206195,0.48348677326724443,0.3858298718322991,0.09765690143494532,0.6916260925719523,0.43308367065046177,0.2585424219214905,0.7269961095750395,0.48875699537969447,0.238239114195345,776.0,0.5880121396054628,919.0,0.6965098634294385,988.0,0.7488619119878603,892.0,0.6760242792109257,987.0,0.7481031866464339,0.5880121396054628,WACC_0p1_WRT_0p9,0.6915022761760243,1160,False,,,False,False,False,False,False,361.0,0.7894736842105263
CDBD,SensorStream,863,0.04,1838,0.3333333333333332,0.5364486811996425,0,277,750,4,4520,str('H'),2,str('stdev'),0.735,93,0.4006331306168956,0.3376811574287593,0.22320463569118318,0.3199459403928318,0.5359331029874602,0.5948414974443162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3376811574287593,0.19219777817923483,0.14548337924952448,0.22320463569118318,0.16976907594072002,0.05343555975046316,0.3199459403928318,0.3565749733217149,0.03662903292888309,0.5359331029874602,0.4252101720070296,0.11072293098043062,0.5948414974443162,0.4766063478031962,0.11823514964112003,1030.0,0.7807283763277694,1013.0,0.7678300455235205,776.0,0.5880121396054628,835.0,0.6327769347496206,919.0,0.6965098634294385,0.5880121396054628,WACC_0p5_WRT_0p5,0.6931714719271623,1161,False,,,False,False,False,False,False,277.0,0.6052631578947368
CDBD,SensorStream,771,0.04,1514,0.3333333333333332,0.6015849876327108,0,255,2190,4,2675,str('H'),1,str('tstat'),0.84,42,0.4333691499343467,0.28627615612143087,0.16791980660155448,0.36815843539412313,0.5639425552347019,0.6083726532464235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28627615612143087,0.19552261381796987,0.090753542303461,0.16791980660155448,0.15796833607086858,0.009951470530685902,0.36815843539412313,0.35710316091238975,0.01105527448173338,0.5639425552347019,0.42275687873916556,0.14118567649553637,0.6083726532464235,0.4718264051325965,0.13654624811382704,1052.0,0.7974203338391502,785.0,0.5948406676783005,780.0,0.5910470409711684,821.0,0.622154779969651,892.0,0.6760242792109257,0.5910470409711684,WACC_0p5_WRT_0p5,0.656297420333839,1162,False,,,False,False,False,False,False,255.0,0.5570175438596491
