detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,884,0.32,7,0.0625,1.0,1,1,3031,4342,440,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.08614127455495818,0.01622060550471434,0.34322760732236557,0.2972784930592538,0.04594911426311177,0.9293101228161004,0.7650302481522817,0.16427987466381866,0.9625006001614878,0.8095905029294447,0.15291009723204307,0.9567884365370146,0.8176700635622004,0.13911837297481422,1021.0,0.40718562874251496,789.0,0.3145708582834331,1525.0,0.6083832335329341,1502.0,0.5992015968063872,1518.0,0.6055888223552894,0.3145708582834331,WACC_0p3_WRT_0p7,0.5069860279441117,2302,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2332,0.32,7,0.0625,1.0,1,1,1849,1016,3327,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06442837363737655,0.00549229541286729,0.34322760732236557,0.30343285046518575,0.039794756857179814,0.9293101228161004,0.816026037374482,0.11328408544161839,0.9625006001614878,0.8581554702839234,0.10434512987756439,0.9567884365370146,0.8540010096953006,0.10278742684171405,790.0,0.3149700598802395,983.0,0.39201596806387223,1863.0,0.743313373253493,2112.0,0.8427145708582834,1972.0,0.7868263473053893,0.3149700598802395,WACC_0p1_WRT_0p9,0.6159680638722554,2303,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2387,0.32,8,0.0625,0.9613883988637816,0,2,949,973,1484,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.07035486828022032,0.02659971870527386,0.3117032439013409,0.2973421887860447,0.014361055115296228,0.8854353527811558,0.7980497315222508,0.08738562125890503,0.9307772005083027,0.8439618832131613,0.08681531729514136,0.9311857113608013,0.8486247540658217,0.08256095729497959,900.0,0.3588822355289421,791.0,0.3153692614770459,1670.0,0.6662674650698602,1720.0,0.6862275449101797,1793.0,0.7153692614770459,0.3153692614770459,WACC_0p3_WRT_0p7,0.5484231536926147,2304,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,214,0.32,8,0.0625,0.9613883988637816,0,2,894,2161,652,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.0987758246362785,0.05502067506133204,0.3117032439013409,0.297369015097357,0.014334228803983884,0.8854353527811558,0.7544399762027567,0.1309953765783991,0.9307772005083027,0.8085808075476779,0.12219639296062479,0.9311857113608013,0.8252640395238107,0.10592167183699064,1059.0,0.4223552894211577,792.0,0.3157684630738523,1495.0,0.5964071856287425,1495.0,0.5964071856287425,1547.0,0.6171656686626746,0.3157684630738523,WACC_0p3_WRT_0p7,0.5096207584830339,2305,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,587,0.32,8,0.0625,0.9613883988637816,0,2,714,1134,1334,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.07263420962573301,0.028879060050786554,0.3117032439013409,0.2973813196329625,0.014321924268378416,0.8854353527811558,0.7975758956906389,0.0878594570905169,0.9307772005083027,0.8442764685810323,0.08650073192727037,0.9311857113608013,0.8476403589671112,0.0835453523936901,918.0,0.3660678642714571,793.0,0.3161676646706587,1665.0,0.6642714570858284,1721.0,0.6866267465069861,1772.0,0.7069860279441118,0.3161676646706587,WACC_0p3_WRT_0p7,0.5480239520958085,2306,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1333,0.32,8,0.0625,0.9613883988637816,0,2,3301,3900,869,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.0644788506503673,0.020723701075420847,0.3117032439013409,0.3025389165291161,0.009164327372224834,0.8854353527811558,0.790080566405803,0.09535478637535277,0.9307772005083027,0.8512739277517767,0.07950327275652602,0.9311857113608013,0.8467197283905412,0.08446598297026009,793.0,0.3161676646706587,938.0,0.37405189620758483,1616.0,0.6447105788423154,1877.0,0.7489021956087825,1750.0,0.6982035928143713,0.3161676646706587,WACC_0p1_WRT_0p9,0.5564071856287425,2307,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1887,0.32,7,0.0625,1.0,1,1,1526,3673,803,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06457074519545257,0.005349923854791272,0.34322760732236557,0.3024517561060867,0.04077585121627886,0.9293101228161004,0.8076450284045518,0.1216650944115486,0.9625006001614878,0.8530510945229116,0.10944950563857614,0.9567884365370146,0.8483877708253481,0.10840066571166651,794.0,0.31656686626746505,934.0,0.3724550898203593,1764.0,0.7037924151696606,1922.0,0.7668662674650698,1789.0,0.7137724550898203,0.31656686626746505,WACC_0p1_WRT_0p9,0.5746906187624751,2308,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2290,0.32,8,0.0625,0.9613883988637816,0,2,4108,2459,1999,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.0646151189248021,0.020859969349855637,0.3117032439013409,0.31597083036371304,0.0042675864623721305,0.8854353527811558,0.8259101307844716,0.0595252219966842,0.9307772005083027,0.8462088003776196,0.08456840013068312,0.9311857113608013,0.8526295135310564,0.07855619782974488,796.0,0.31736526946107785,1727.0,0.6890219560878243,2068.0,0.8251497005988024,1758.0,0.7013972055888223,1911.0,0.7624750499001997,0.31736526946107785,WACC_0p1_WRT_0p9,0.6590818363273454,2309,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,613,0.32,7,0.0625,1.0,1,1,3662,1083,1202,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.08287049832339785,0.01294982927315401,0.34322760732236557,0.2976819189394611,0.04554568838290446,0.9293101228161004,0.7773136014036214,0.151996521412479,0.9625006001614878,0.8212101222336828,0.14129047792780491,0.9567884365370146,0.8365407312326877,0.12024770530432694,1002.0,0.3996007984031936,797.0,0.31776447105788425,1565.0,0.6243512974051896,1550.0,0.6183632734530938,1618.0,0.6455089820359281,0.31776447105788425,WACC_0p3_WRT_0p7,0.521117764471058,2310,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1602,0.32,8,0.0625,0.9613883988637816,0,2,3893,2359,1840,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.06461743612426334,0.020862286549316877,0.3117032439013409,0.3109132403223826,0.0007900035789583093,0.8854353527811558,0.8160875267239033,0.06934782605725254,0.9307772005083027,0.8368165670906879,0.09396063341761485,0.9311857113608013,0.8522084458896768,0.07897726547112449,797.0,0.31776447105788425,1491.0,0.5948103792415169,1865.0,0.7441117764471058,1646.0,0.656686626746507,1900.0,0.7580838323353294,0.31776447105788425,WACC_0p1_WRT_0p9,0.6142914171656686,2311,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,755,0.32,9,0.0625,0.9268491446883798,0,3,123,1006,1995,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0205489078019581,0.06466708173585188,0.04411817393389378,0.2840721454638766,0.29939164862281525,0.015319503158938652,0.847646128818328,0.8159729350794267,0.03167319373890132,0.9038441629098133,0.8526694313023161,0.05117473160749719,0.909727474576074,0.8519064499669962,0.05782102460907779,798.0,0.31816367265469064,837.0,0.3337325349301397,1862.0,0.7429141716566866,1909.0,0.7616766467065869,1891.0,0.7544910179640718,0.31816367265469064,WACC_0p1_WRT_0p9,0.5821956087824351,2312,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,923,0.32,12,0.0625,0.8408409663835699,0,6,4496,723,1914,True,0.7703450137037083,0.03785433679040458,0.217318552506214,0.7591021659509783,0.8423749796696093,0.8619385192917193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03785433679040458,0.07157587572112808,0.03372153893072351,0.217318552506214,0.2977792783383214,0.0804607258321074,0.7591021659509783,0.7915601715576248,0.03245800560664647,0.8423749796696093,0.8285607553719911,0.013814224297618138,0.8619385192917193,0.8378594262304295,0.024079093061289747,910.0,0.362874251497006,799.0,0.318562874251497,1627.0,0.6491017964071857,1592.0,0.6351297405189621,1630.0,0.6502994011976048,0.318562874251497,WACC_0p3_WRT_0p7,0.5231936127744511,2313,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,607,0.32,7,0.0625,1.0,1,1,1426,811,3045,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06467048517630797,0.005250183873935874,0.34322760732236557,0.299528951591075,0.04369865573129056,0.9293101228161004,0.8170015491950481,0.11230857362105229,0.9625006001614878,0.8528936960668306,0.10960690409465712,0.9567884365370146,0.8517754149492899,0.10501302158772474,799.0,0.318562874251497,840.0,0.3349301397205589,1881.0,0.7504990019960079,1917.0,0.7648702594810379,1884.0,0.7516966067864271,0.318562874251497,WACC_0p1_WRT_0p9,0.5841117764471058,2314,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2475,0.32,7,0.0625,1.0,1,1,2613,3991,656,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06630594008644751,0.003614728963796332,0.34322760732236557,0.29780038681023097,0.0454272205121346,0.9293101228161004,0.7910963865746559,0.1382137362414445,0.9625006001614878,0.8389814216295126,0.12351917853197514,0.9567884365370146,0.8420204449737656,0.11476799156324902,841.0,0.33532934131736525,800.0,0.3189620758483034,1621.0,0.6467065868263473,1665.0,0.6642714570858284,1676.0,0.6686626746506986,0.3189620758483034,WACC_0p3_WRT_0p7,0.5267864271457086,2315,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1679,0.32,8,0.0625,0.9613883988637816,0,2,1849,4470,1922,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.06474437660750726,0.0209892270325608,0.3117032439013409,0.29841277980571673,0.013290464095624177,0.8854353527811558,0.7993105016255129,0.08612485115564295,0.9307772005083027,0.8435086149657152,0.08726858554258754,0.9311857113608013,0.8499468474969427,0.08123886386385859,801.0,0.3193612774451098,813.0,0.32415169660678644,1676.0,0.6686626746506986,1715.0,0.6842315369261477,1824.0,0.7277445109780439,0.3193612774451098,WACC_0p1_WRT_0p9,0.5448303393213573,2316,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,916,0.32,8,0.0625,0.9613883988637816,0,2,2892,2773,855,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.06475645838727664,0.021001308812330186,0.3117032439013409,0.3011280054526752,0.010575238448665703,0.8854353527811558,0.8048043357662409,0.08063101701491493,0.9307772005083027,0.8333085763833985,0.0974686241249042,0.9311857113608013,0.8390801204122827,0.09210559094851856,802.0,0.3197604790419162,884.0,0.3524950099800399,1738.0,0.6934131736526946,1624.0,0.6479041916167665,1643.0,0.6554890219560878,0.3197604790419162,WACC_0p1_WRT_0p9,0.533812375249501,2317,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2251,0.35,23,0.1562499999999999,0.6398532330483209,0,15,240,4123,3525,False,0.507003730737833,0.18018058082433142,0.028509653285848896,0.47752507023426977,0.627784219454581,0.6809053659978873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18018058082433142,0.36240786166811084,0.18222728084377943,0.028509653285848896,0.32589593072280776,0.2973862774369589,0.47752507023426977,0.3726597584911172,0.10486531174315256,0.627784219454581,0.46727058732275367,0.1605136321318273,0.6809053659978873,0.5248120250094765,0.15609334098841077,1756.0,0.7005988023952096,1804.0,0.7197604790419162,803.0,0.3201596806387226,1108.0,0.4419161676646707,1164.0,0.46427145708582834,0.3201596806387226,WACC_0p5_WRT_0p5,0.5293413173652695,2318,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2322,0.32,7,0.0625,1.0,1,1,2778,1430,2219,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06476338419039074,0.0051572848598531035,0.34322760732236557,0.3008956471677759,0.042331960154589676,0.9293101228161004,0.8071508846713444,0.12215923814475593,0.9625006001614878,0.848561739542358,0.11393886061912972,0.9567884365370146,0.843389273735461,0.1133991628015536,803.0,0.3201596806387226,877.0,0.34970059880239523,1758.0,0.7013972055888223,1806.0,0.720558882235529,1699.0,0.6778443113772455,0.3201596806387226,WACC_0p1_WRT_0p9,0.5539321357285429,2319,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2401,0.32,7,0.0625,1.0,1,1,4070,1117,275,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.19366695740958687,0.12374628835934302,0.34322760732236557,0.2979385463914924,0.04528906093087315,0.9293101228161004,0.6307190438051566,0.2985910790109437,0.9625006001614878,0.677914598462161,0.2845860016993268,0.9567884365370146,0.7110477401706564,0.2457406963663582,1260.0,0.5025948103792415,804.0,0.3205588822355289,1352.0,0.5393213572854292,1340.0,0.5345309381237525,1347.0,0.5373253493013972,0.3205588822355289,WACC_0p3_WRT_0p7,0.48686626746506984,2320,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2248,0.32,9,0.0625,0.9268491446883798,0,3,29,1176,2387,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0205489078019581,0.0647679099501544,0.044219002148196296,0.2840721454638766,0.30570696967005634,0.021634824206179737,0.847646128818328,0.8084460638132959,0.03920006500503215,0.9038441629098133,0.8604123532617807,0.043431809648032615,0.909727474576074,0.8471358183971079,0.062591656178966,804.0,0.3205588822355289,1098.0,0.4379241516966068,1774.0,0.7077844311377246,2238.0,0.8930139720558882,1761.0,0.7025948103792415,0.3205588822355289,WACC_0p1_WRT_0p9,0.612375249500998,2321,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,370,0.32,7,0.0625,1.0,1,1,1880,1021,2971,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06593569173838268,0.0039849773118611626,0.34322760732236557,0.29794522390642025,0.045282383415945315,0.9293101228161004,0.8104828794083985,0.1188272434077019,0.9625006001614878,0.8470458411014241,0.11545475906006364,0.9567884365370146,0.8501212029653173,0.10666723357169727,831.0,0.3313373253493014,805.0,0.3209580838323353,1797.0,0.7169660678642714,1772.0,0.7069860279441118,1835.0,0.7321357285429142,0.3209580838323353,WACC_0p3_WRT_0p7,0.5616766467065869,2322,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,705,0.32,7,0.0625,1.0,1,1,3990,1926,2065,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.0647942449595936,0.005126424090650242,0.34322760732236557,0.31286158165674466,0.03036602566562091,0.9293101228161004,0.8236465276160982,0.10566359520000213,0.9625006001614878,0.854507303511516,0.1079932966499717,0.9567884365370146,0.849700911665066,0.10708752487194861,805.0,0.3209580838323353,1632.0,0.6510978043912176,2016.0,0.8043912175648703,1962.0,0.7828343313373254,1818.0,0.7253493013972055,0.3209580838323353,WACC_0p1_WRT_0p9,0.6569261477045908,2323,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,817,0.55,89,0.7812500000000001,0.2065556107850219,0,32,4364,620,4696,False,0.5465961846187001,0.6554952555182607,0.62538208589647,0.543185088731258,0.11997507261422316,0.09613312954805085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6554952555182607,0.42033693207864786,0.23515832343961285,0.62538208589647,0.3274446302731062,0.2979374556233638,0.543185088731258,0.3979120629769852,0.1452730257542728,0.11997507261422316,0.3911276018235671,0.27115252920934396,0.09613312954805085,0.4704405756249613,0.3743074460769104,2154.0,0.8594810379241516,1815.0,0.7241516966067865,1024.0,0.40838323353293415,807.0,0.3217564870259481,954.0,0.38043912175648703,0.3217564870259481,WACC_0p7_WRT_0p3,0.5388423153692614,2324,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,2443,0.32,7,0.0625,1.0,1,1,1478,4414,1763,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06550635405195963,0.004414314998284208,0.34322760732236557,0.29804384380233334,0.04518376352003223,0.9293101228161004,0.8057395000337493,0.12357062278235109,0.9625006001614878,0.8488634548563956,0.11363714530509217,0.9567884365370146,0.8516802346302942,0.10510820190672043,819.0,0.3265469061876248,807.0,0.3217564870259481,1742.0,0.6950099800399202,1813.0,0.7233532934131737,1882.0,0.7508982035928143,0.3217564870259481,WACC_0p3_WRT_0p7,0.5635129740518963,2325,False,,,False,False,False,False,False,1.0,0.0
