detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,539,0.59,194,0.0454545454545454,0.4836848735460707,0,27,2016,2676,3169,False,0.5355537501040395,0.2991142706159584,0.13318841415606833,0.46854241362013793,0.6476225983418576,0.7296767369269387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2991142706159584,0.3192653827964499,0.02015111218049148,0.13318841415606833,0.261901402390056,0.12871298823398766,0.46854241362013793,0.3916953877948524,0.07684702582528552,0.6476225983418576,0.34184912653875654,0.3057734718031011,0.7296767369269387,0.3209988061029381,0.4086779308240006,824.0,0.7670083876980429,538.0,0.5004659832246039,421.0,0.391425908667288,413.0,0.38397017707362535,347.0,0.32246039142590865,0.32246039142590865,WACC_0p9_WRT_0p1,0.4730661696178937,987,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,445,0.73,299,0.6818181818181817,0.3690824914031728,0,14,1081,1858,1,True,0.2829768731414096,0.4543141430105841,0.4121269600504313,0.28003099656943664,0.036643317518800365,0.15657958392917082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4543141430105841,0.2519211796468275,0.20239296336375662,0.4121269600504313,0.24977799375729,0.1623489662931413,0.28003099656943664,0.3692796899192269,0.08924869334979024,0.036643317518800365,0.34085560065236986,0.3042122831335695,0.15657958392917082,0.3615206116691397,0.20494102773996886,667.0,0.6206896551724138,376.0,0.3494874184529357,349.0,0.32432432432432434,408.0,0.3793103448275862,438.0,0.40726933830382106,0.32432432432432434,WACC_0p5_WRT_0p5,0.41621621621621613,988,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,913,0.58,43,0.0,0.8797571353479814,0,14,1869,1569,482,True,0.8811029118528778,0.012925472228692638,0.27874872812120866,0.8674051162762908,0.9081615699822102,0.9265701196689374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.012925472228692638,0.16691414722930123,0.1539886750006086,0.27874872812120866,0.24758031911925565,0.031168409001953,0.8674051162762908,0.5963264715518064,0.2710786447244844,0.9081615699822102,0.6697794841609114,0.23838208582129883,0.9265701196689374,0.6663427469811674,0.2602273726877701,514.0,0.47809878844361603,350.0,0.32525629077353213,644.0,0.5992544268406338,641.0,0.5964585274930102,638.0,0.5936626281453867,0.32525629077353213,WACC_0p3_WRT_0p7,0.5185461323392359,989,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.08167577438945664,0.01869204505719245,0.3524509435850054,0.2634982535265979,0.0889526900584075,0.9687816152153068,0.7103372977358733,0.2584443174794335,0.9780065511120376,0.7585563711813057,0.2194501799307319,0.9821456334916036,0.7661690607296788,0.21597657276192472,350.0,0.32525629077353213,577.0,0.5368126747437092,826.0,0.7688723205964585,759.0,0.706430568499534,819.0,0.7623485554520038,0.32525629077353213,WACC_0p1_WRT_0p9,0.6199440820130475,990,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,974,0.58,34,0.0,0.9406364979085056,0,8,997,4418,291,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04122856284870029,0.11818530954678075,0.07695674669808046,0.3265223982973022,0.2477878113656853,0.07873458693161686,0.932616757139642,0.6251463162931389,0.3074704408465031,0.9527986902850639,0.7035882440268043,0.2492104462582596,0.961874908729257,0.6734375318296923,0.2884373768995646,430.0,0.3998136067101584,352.0,0.3271202236719478,657.0,0.6113699906803355,657.0,0.6113699906803355,641.0,0.5964585274930102,0.3271202236719478,WACC_0p3_WRT_0p7,0.5092264678471575,991,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,77,0.75,737,0.7727272727272726,0.129610053748658,0,20,4088,1419,1,True,0.6306354638185192,0.7337119505315395,0.7027885503739013,0.6171252358847563,0.13495583597219432,0.09372941163324308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7337119505315395,0.3336581656468678,0.4000537848846717,0.7027885503739013,0.3204412977714583,0.382347252602443,0.6171252358847563,0.43847651364790785,0.17864872223684847,0.13495583597219432,0.36173819605041485,0.22678236007822053,0.09372941163324308,0.323738457251974,0.2300090456187309,870.0,0.809878844361603,933.0,0.8685927306616962,548.0,0.5097856477166822,449.0,0.4175209692451072,353.0,0.32805219012115566,0.32805219012115566,WACC_0p9_WRT_0p1,0.5867660764212488,992,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,1014,0.58,31,0.0,0.9644762707294906,0,5,200,2849,776,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05727760806560655,0.08974063200859153,0.03246302394298498,0.3456256803166944,0.24797791857542947,0.09764776174126491,0.9592109888998287,0.6859857559337657,0.27322523296606305,0.9713063799619792,0.7511760612262617,0.22013031873571753,0.9767366654241428,0.7320653779337586,0.24467128749038425,374.0,0.34762348555452005,354.0,0.32898415657036345,735.0,0.6840633737185461,739.0,0.6877912395153775,697.0,0.6486486486486487,0.32898415657036345,WACC_0p3_WRT_0p7,0.5394221808014912,993,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,774,0.58,30,0.0,0.9729224656013556,0,4,3833,1913,1581,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.0824769810935421,0.019493251761277905,0.3524509435850054,0.2656134430521394,0.08683750053286599,0.9687816152153068,0.7035251264326103,0.2652564887826965,0.9780065511120376,0.7584727013714295,0.21953384974060808,0.9821456334916036,0.7505467767677192,0.23159885672388436,354.0,0.32898415657036345,665.0,0.6188257222739981,774.0,0.7204100652376515,758.0,0.7054986020503262,742.0,0.6905871388630009,0.32898415657036345,WACC_0p1_WRT_0p9,0.6128611369990681,994,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,369,0.74,392,0.7272727272727272,0.2972464180311213,0,14,3280,1578,1,True,0.39611078674358247,0.5406820439814021,0.5049849611828529,0.3934127164869196,0.027672066796714165,0.12337055674987767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5406820439814021,0.27503107546242217,0.2656509685189799,0.5049849611828529,0.2793736821259771,0.22561127905687578,0.3934127164869196,0.4101095310952592,0.016696814608339605,0.027672066796714165,0.3577542377802044,0.3300821709834902,0.12337055674987767,0.3251163712719015,0.20174581452202384,725.0,0.6747437092264679,817.0,0.7604846225535881,478.0,0.4445479962721342,441.0,0.41006523765144454,355.0,0.3299161230195713,0.3299161230195713,WACC_0p9_WRT_0p1,0.5239515377446412,995,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,915,0.58,30,0.0,0.9729224656013556,0,4,4456,1760,1404,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.08287245507637207,0.019888725744107882,0.3524509435850054,0.25940120404812655,0.09304973953687884,0.9687816152153068,0.7009042431160648,0.267877372099242,0.9780065511120376,0.753277359625694,0.22472919148634363,0.9821456334916036,0.7539481739903132,0.22819745950129033,356.0,0.33084808946877914,476.0,0.4426840633737186,766.0,0.7129543336439889,743.0,0.6915191053122087,754.0,0.7017707362534948,0.33084808946877914,WACC_0p1_WRT_0p9,0.575955265610438,996,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,842,0.72,1214,0.6363636363636361,0.0,0,53,4731,226,2139,False,0.6862766023489032,0.8174611638918453,0.7641235143998305,0.6394774389884174,0.093158122720767,0.19303683164993005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8174611638918453,0.4017553658187421,0.4157057980731032,0.7641235143998305,0.36938135470344097,0.39474215969638954,0.6394774389884174,0.4438491409707466,0.19562829801767073,0.093158122720767,0.32412041217552445,0.23096228945475744,0.19303683164993005,0.3253977623312402,0.13236093068131013,1018.0,0.9478098788443616,1033.0,0.961789375582479,559.0,0.5200372786579683,377.0,0.3504193849021435,356.0,0.33084808946877914,0.33084808946877914,WACC_0p9_WRT_0p1,0.6221808014911463,997,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,656,0.58,30,0.0,0.9729224656013556,0,4,1187,1643,1129,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.09968437976019104,0.03670065042792685,0.3524509435850054,0.24825588143505628,0.10419506214994911,0.9687816152153068,0.6875177700545764,0.28126384516073044,0.9780065511120376,0.7279644506319615,0.25004210048007613,0.9821456334916036,0.7425190635702926,0.23962656992131093,399.0,0.37092264678471576,360.0,0.33457595526561046,737.0,0.6859273066169618,703.0,0.6542404473438956,721.0,0.6710158434296365,0.33457595526561046,WACC_0p3_WRT_0p7,0.543336439888164,998,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1062,0.58,32,0.0,0.956290000443551,0,6,1736,3761,225,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05175737312456831,0.1379558741494425,0.08619850102487418,0.33903930835045626,0.24837183625057516,0.0906674720998811,0.950009525772132,0.5852542745951734,0.3647552511769586,0.9648841806618245,0.666529407076731,0.29835477358509344,0.971566136653096,0.651570546616537,0.319995590036559,466.0,0.43336439888164024,362.0,0.3364398881640261,639.0,0.5945945945945946,638.0,0.5936626281453867,630.0,0.5862068965517241,0.3364398881640261,WACC_0p3_WRT_0p7,0.5088536812674743,999,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,1034,0.58,33,0.0,0.948348133291504,0,7,1912,3506,666,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0464112568584932,0.08664894032903447,0.040237683470541276,0.33267625819608165,0.25519227807651673,0.07748398011956492,0.9411523078937347,0.6845310514358729,0.2566212564578618,0.9587207456615187,0.7591380228246059,0.1995827228369128,0.9666172740056217,0.736722133849696,0.22989514015592571,365.0,0.33923578751164957,425.0,0.3951537744641193,733.0,0.6821994408201305,762.0,0.7092264678471575,708.0,0.6589002795899348,0.33923578751164957,WACC_0p1_WRT_0p9,0.5569431500465983,1000,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,827,0.58,30,0.0,0.9729224656013556,0,4,1571,3603,464,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.09024737639059534,0.027263647058331147,0.3524509435850054,0.24878162230686593,0.10366932127813946,0.9687816152153068,0.6611210170055246,0.3076605982097822,0.9780065511120376,0.7250144243750987,0.25299212673693894,0.9821456334916036,0.7175398183524299,0.2646058151391737,378.0,0.35135135135135137,366.0,0.3401677539608574,709.0,0.6598322460391426,694.0,0.6458527493010252,668.0,0.6216216216216216,0.3401677539608574,WACC_0p3_WRT_0p7,0.5237651444547996,1001,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.08685131437501954,0.01796259240853526,0.3595323035595268,0.2553956261893379,0.10413667737018889,0.9787489879151571,0.6922621337650608,0.2864868541500962,0.9850059796997616,0.7479110636293874,0.23709491607037414,0.987811644079807,0.7429352670857791,0.24487637699402798,366.0,0.3401677539608574,427.0,0.39701770736253494,745.0,0.6933830382106244,732.0,0.6812674743709226,724.0,0.67381174277726,0.3401677539608574,WACC_0p1_WRT_0p9,0.5571295433364398,1002,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,658,0.58,27,0.0,1.0,1,1,4421,1211,1472,True,1.0,0.08135440988430385,0.3745417540173146,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08135440988430385,0.09334361270217088,0.011989202817867028,0.3745417540173146,0.24911177754310226,0.12542997647421233,1.0,0.6878986126991236,0.31210138730087644,1.0,0.7416336726864402,0.2583663273135598,1.0,0.7383525165642858,0.2616474834357142,386.0,0.35880708294501396,368.0,0.34203168685927304,738.0,0.6868592730661697,721.0,0.6710158434296365,714.0,0.6644920782851818,0.34203168685927304,WACC_0p3_WRT_0p7,0.5446411929170549,1003,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,178,0.75,328,0.7727272727272726,0.3445342420182435,0,3,2702,1008,1,True,0.3714304041495348,0.5073004852760489,0.4792086920276807,0.3804489778336066,0.03953783532079639,0.08987487927012205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5073004852760489,0.2621504059852739,0.24515007929077498,0.4792086920276807,0.24939736580990263,0.22981132621777806,0.3804489778336066,0.39191620637931807,0.011467228545711472,0.03953783532079639,0.35598133673126164,0.31644350141046523,0.08987487927012205,0.35162692086096403,0.261752041590842,697.0,0.6486486486486487,371.0,0.3448275862068966,424.0,0.39422180801491147,438.0,0.40726933830382106,415.0,0.385834109972041,0.3448275862068966,WACC_0p3_WRT_0p7,0.4361602982292638,1004,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,216,0.72,338,0.6363636363636361,0.3365685932729632,0,21,4026,2689,1,True,0.2931221301376709,0.4754132588912364,0.4255228663118553,0.2793879829616204,0.06674340611507419,0.19101841993279137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4754132588912364,0.2603845503732531,0.21502870851798334,0.4255228663118553,0.2804078769295812,0.14511498938227413,0.2793879829616204,0.41322986158895475,0.13384187862733438,0.06674340611507419,0.36437123549050754,0.29762782937543336,0.19101841993279137,0.33251901416301305,0.14150059423022168,690.0,0.6421248835041938,820.0,0.7632805219012115,491.0,0.45666356011183595,454.0,0.42218080149114634,374.0,0.34762348555452005,0.34762348555452005,WACC_0p9_WRT_0p1,0.5263746505125815,1005,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,530,0.58,30,0.0,0.9729224656013556,0,4,4398,1497,1019,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.10852380061561642,0.04554007128335223,0.3524509435850054,0.2496607951261261,0.1027901484588793,0.9687816152153068,0.6695938217279884,0.2991877934873184,0.9780065511120376,0.7327409913287993,0.24526555978323827,0.9821456334916036,0.7255798881197836,0.25656574537182,414.0,0.3849021435228332,375.0,0.34855545200372784,716.0,0.6663560111835974,709.0,0.6598322460391426,683.0,0.6356011183597391,0.34855545200372784,WACC_0p3_WRT_0p7,0.5390493942218081,1006,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.09001862343424341,0.02112990146775913,0.3595323035595268,0.27695845283186366,0.08257385072766316,0.9787489879151571,0.724295954431305,0.25445303348385206,0.9850059796997616,0.7884217361487562,0.19658424355100534,0.987811644079807,0.7573329748220909,0.2304786692577161,375.0,0.34855545200372784,809.0,0.7530288909599254,1052.0,0.9794967381174278,1071.0,0.9972041006523765,771.0,0.7176141658900279,0.34855545200372784,WACC_0p1_WRT_0p9,0.7591798695246972,1007,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,465,0.75,374,0.7727272727272726,0.3097189893116785,0,4,1070,1291,1,True,0.4130864148474915,0.5436589634494507,0.5151290987061362,0.4185066218073899,0.054920670566715714,0.09041761401415742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5436589634494507,0.25008832620752314,0.2935706372419276,0.5151290987061362,0.2498210487025536,0.2653080500035826,0.4185066218073899,0.4382663829437619,0.01975976113637201,0.054920670566715714,0.3889410011356884,0.3340203305689727,0.09041761401415742,0.36517961104612856,0.27476199703197113,662.0,0.6160298229263746,377.0,0.3504193849021435,546.0,0.5079217148182665,495.0,0.4603914259086673,444.0,0.412861136999068,0.3504193849021435,WACC_0p3_WRT_0p7,0.46952469711090394,1008,False,,,False,False,False,False,False,4.0,0.034482758620689655
