detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1033,0.19,20,0.0,0.988437274828323,0,2,3751,2624,770,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.07211981657593981,0.02804397722808462,0.38971478614716815,0.20277500025998102,0.18693978588718713,0.987532628102369,0.5668633511696395,0.4206692769327295,0.9908952135205692,0.5903523697331535,0.40054284378741567,0.9925540406689167,0.6068320660871013,0.38572197458181545,389.0,0.31239935587761675,304.0,0.24396135265700483,845.0,0.679549114331723,813.0,0.6537842190016103,840.0,0.6755233494363929,0.24396135265700483,WACC_0p3_WRT_0p7,0.5130434782608696,973,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,25,0.86,120,0.9054054054054054,0.5734062500721371,0,20,4686,4571,2563,False,0.29101469847876293,0.3410185827687652,0.33979188471579247,0.3009493616359183,0.07393319720867952,0.027634800428963994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3410185827687652,0.4755588538423318,0.13454027107356664,0.33979188471579247,0.40542122468645103,0.06562933997065856,0.3009493616359183,0.367354756324464,0.06640539468854573,0.07393319720867952,0.25083490635137734,0.17690170914269782,0.027634800428963994,0.33311865890074815,0.30548385847178416,993.0,0.7987117552334944,1008.0,0.8107890499194848,336.0,0.26972624798711753,305.0,0.24476650563607086,372.0,0.29871175523349436,0.24476650563607086,WACC_0p7_WRT_0p3,0.4845410628019324,974,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,435,0.19,21,0.0,0.9774125495599176,0,3,1738,2372,2182,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.059369241840491624,0.033464601145523534,0.3809340712483304,0.20318485723013488,0.17774921401819552,0.975775504983855,0.6109091159354451,0.36486638904840996,0.982342622193795,0.6297159980805098,0.35262662411328516,0.9855836580254516,0.628612656505587,0.3569710015198646,305.0,0.24476650563607086,313.0,0.25120772946859904,1021.0,0.821256038647343,930.0,0.7479871175523349,1009.0,0.8115942028985508,0.24476650563607086,WACC_0p1_WRT_0p9,0.5753623188405796,975,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,610,0.87,280,0.9189189189189187,0.3737279426072574,0,59,4659,4003,3933,False,0.518320006345971,0.559173400033856,0.5564325995438038,0.5219902732487449,0.17028229317336038,0.02311678441871537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.559173400033856,0.5295660084293455,0.029607391604510425,0.5564325995438038,0.45922201853033473,0.09721058101346902,0.5219902732487449,0.4100013058237856,0.11198896742495934,0.17028229317336038,0.25587425415217413,0.08559196097881375,0.02311678441871537,0.3176678963090944,0.2945511118903791,1175.0,0.9452495974235104,1194.0,0.9605475040257649,561.0,0.45088566827697263,325.0,0.2608695652173913,306.0,0.24557165861513688,0.24557165861513688,WACC_0p9_WRT_0p1,0.5726247987117553,976,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05948793541970229,0.033345907566312866,0.3809340712483304,0.20521203606855762,0.17572203517977278,0.975775504983855,0.6114009046547113,0.3643746003291437,0.982342622193795,0.6509563235030291,0.33138629869076586,0.9855836580254516,0.6278274826596137,0.3577561753658378,306.0,0.24557165861513688,378.0,0.3035426731078905,1030.0,0.8285024154589372,1225.0,0.9855072463768116,995.0,0.8003220611916264,0.24557165861513688,WACC_0p1_WRT_0p9,0.6326892109500805,977,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,631,0.19,20,0.0,0.988437274828323,0,2,1772,3741,313,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.11973219464100893,0.019568400836984495,0.38971478614716815,0.20284510056822738,0.18686968557894076,0.987532628102369,0.5252374084059862,0.46229521969638276,0.9908952135205692,0.5872662631123075,0.40362895040826174,0.9925540406689167,0.60439601119306,0.38815802947585676,487.0,0.391304347826087,307.0,0.2463768115942029,777.0,0.6247987117552335,802.0,0.644927536231884,836.0,0.6723027375201288,0.2463768115942029,WACC_0p3_WRT_0p7,0.5159420289855072,978,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,468,0.87,129,0.9189189189189187,0.556403744162443,0,14,3690,3782,4031,False,0.3193361730123583,0.3652628574811686,0.36567282023554615,0.33074032559381505,0.09102962368263344,0.01898021664423242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3652628574811686,0.5291695610823854,0.16390670360121684,0.36567282023554615,0.447311147969992,0.08163832773444585,0.33074032559381505,0.4082073761366022,0.07746705054278713,0.09102962368263344,0.2526301015020153,0.16160047781938186,0.01898021664423242,0.31829091503506607,0.29931069839083363,1173.0,0.9436392914653784,1163.0,0.9355877616747182,548.0,0.44041867954911434,312.0,0.250402576489533,308.0,0.2471819645732689,0.2471819645732689,WACC_0p9_WRT_0p1,0.5634460547504025,979,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,798,0.19,20,0.0,0.988437274828323,0,2,3813,826,3120,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.059714487850874985,0.040449305953149446,0.38971478614716815,0.20586853221664028,0.18384625393052786,0.987532628102369,0.6010187987081397,0.3865138293942293,0.9908952135205692,0.6358030975674402,0.35509211595312895,0.9925540406689167,0.6181942150012583,0.37435982566765846,308.0,0.2471819645732689,399.0,0.32045088566827695,929.0,0.7471819645732689,982.0,0.7898550724637681,893.0,0.7181964573268921,0.2471819645732689,WACC_0p1_WRT_0p9,0.564573268921095,980,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,655,0.68,45,0.6621621621621623,0.8026098201261037,0,4,2101,3362,1314,False,0.1364812108871599,0.08342789929154705,0.040458501149980855,0.13166866704743596,0.20167762672727751,0.2295877083384278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08342789929154705,0.372666826643907,0.28923892735235995,0.040458501149980855,0.3023940460160361,0.26193554486605525,0.13166866704743596,0.36038969570548535,0.22872102865804939,0.20167762672727751,0.3110217250199763,0.10934409829269881,0.2295877083384278,0.38601744943260513,0.15642974109417734,778.0,0.6256038647342995,779.0,0.6264090177133655,309.0,0.24798711755233493,535.0,0.42995169082125606,576.0,0.46296296296296297,0.24798711755233493,WACC_0p5_WRT_0p5,0.47858293075684377,981,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,1180,0.19,21,0.0,0.9774125495599176,0,3,4331,1076,2858,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.059744217499985444,0.033089625486029714,0.3809340712483304,0.20688194408502786,0.17405212716330254,0.975775504983855,0.5922873152122189,0.3834881897716361,0.982342622193795,0.6362686469259126,0.3460739752678824,0.9855836580254516,0.6193929989146028,0.3661906591108488,309.0,0.24798711755233493,438.0,0.35185185185185186,906.0,0.7286634460547504,988.0,0.7946859903381642,907.0,0.7294685990338164,0.24798711755233493,WACC_0p1_WRT_0p9,0.5705314009661836,982,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,724,0.83,107,0.8648648648648647,0.6003422418866768,0,19,442,1713,3353,False,0.2349779322480332,0.29666237762968334,0.28995174371182575,0.23923692556330545,0.033842113070724565,0.05471372362106201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29666237762968334,0.4404998388237514,0.14383746119406804,0.28995174371182575,0.3662088515631679,0.07625710785134215,0.23923692556330545,0.3605717073014872,0.12133478173818174,0.033842113070724565,0.28004968011320536,0.24620756704248078,0.05471372362106201,0.32518118558509074,0.2704674619640287,895.0,0.7198067632850241,901.0,0.7246376811594203,310.0,0.24879227053140096,429.0,0.3446054750402576,338.0,0.2713365539452496,0.24879227053140096,WACC_0p5_WRT_0p5,0.46183574879227046,983,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,906,0.19,22,0.0,0.9668779772182816,0,7,4968,2319,2451,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.06005363499782824,0.02579397412589008,0.3725920510713432,0.21478361613354327,0.15780843493779992,0.9646583816321733,0.6158099019326801,0.3488484796994932,0.9742864680202219,0.6442845647567881,0.3300019032634338,0.9790400629216458,0.6255256697639283,0.3535143931577175,310.0,0.24879227053140096,611.0,0.49114331723027377,1109.0,0.8921095008051529,1130.0,0.9090177133655395,970.0,0.7801932367149759,0.24879227053140096,WACC_0p1_WRT_0p9,0.6642512077294686,984,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,230,0.85,119,0.8918918918918918,0.5753729738541484,0,21,1407,3530,2270,False,0.279377476067074,0.33305260979530127,0.32991299206220226,0.28717929886350513,0.06344820555538482,0.036689757165049464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33305260979530127,0.46677723465291016,0.1337246248576089,0.32991299206220226,0.39547198219411483,0.06555899013191258,0.28717929886350513,0.36062338345423917,0.07344408459073404,0.06344820555538482,0.2605426672511202,0.19709446169573536,0.036689757165049464,0.32314180464703496,0.2864520474819855,962.0,0.7737520128824477,975.0,0.784219001610306,311.0,0.249597423510467,351.0,0.28180354267310787,329.0,0.2640901771336554,0.249597423510467,WACC_0p5_WRT_0p5,0.47069243156199675,985,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1037,0.81,83,0.8378378378378379,0.6599009606439676,0,12,2956,3958,2624,False,0.15721077124005364,0.22817329852930723,0.21816020645219786,0.15890359058683481,0.01415607624357698,0.07319570037692469,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22817329852930723,0.4674806954051159,0.23930739687580865,0.21816020645219786,0.4061876620498191,0.18802745559762124,0.15890359058683481,0.3606956497155356,0.20179205912870077,0.01415607624357698,0.2693077894097502,0.25515171316617324,0.07319570037692469,0.34851237903523197,0.2753166786583073,966.0,0.7769726247987118,1011.0,0.8132045088566827,312.0,0.250402576489533,395.0,0.3172302737520129,458.0,0.3679549114331723,0.250402576489533,WACC_0p5_WRT_0p5,0.5051529790660225,986,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,371,0.85,187,0.8918918918918918,0.4689767749778568,0,41,4012,4236,4025,False,0.3939646516834271,0.4446521835644232,0.4397392335697971,0.3973634536203934,0.109201353682561,0.03888977631456477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4446521835644232,0.5365160145876926,0.0918638310232694,0.4397392335697971,0.45695200227572297,0.017212768705925863,0.3973634536203934,0.4133217582576502,0.015958304637256837,0.109201353682561,0.25708645606809116,0.14788510238553015,0.03888977631456477,0.31960460279370834,0.2807148264791436,1197.0,0.9629629629629629,1187.0,0.9549114331723028,576.0,0.46296296296296297,330.0,0.2648953301127214,312.0,0.250402576489533,0.250402576489533,WACC_0p9_WRT_0p1,0.5792270531400966,987,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,722,0.48,166,0.3918918918918919,0.4970476665937389,0,41,2579,165,4433,False,0.25824898585742506,0.31908554565124264,0.23007725836878348,0.18561782232512045,0.3476561598515786,0.4252676369786243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31908554565124264,0.3255199261212495,0.006434380470006884,0.23007725836878348,0.272853758415663,0.04277650004687952,0.18561782232512045,0.36071801979918444,0.175100197474064,0.3476561598515786,0.35083831938619064,0.003182159534612039,0.4252676369786243,0.40255762253060273,0.022710014448021565,718.0,0.5772946859903382,724.0,0.5821256038647343,313.0,0.25120772946859904,612.0,0.4919484702093398,619.0,0.4975845410628019,0.25120772946859904,WACC_0p5_WRT_0p5,0.48003220611916264,988,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,1198,0.19,21,0.0,0.9774125495599176,0,3,1903,2674,2641,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.06022736685271324,0.03260647613330192,0.3809340712483304,0.2066768116896824,0.174257259558648,0.975775504983855,0.6108843142300524,0.3648911907538026,0.982342622193795,0.6450587300050683,0.3372838921887267,0.9855836580254516,0.6322933981480348,0.3532902598774168,313.0,0.25120772946859904,427.0,0.34299516908212563,1020.0,0.820450885668277,1139.0,0.9162640901771336,1067.0,0.8582930756843801,0.25120772946859904,WACC_0p1_WRT_0p9,0.6378421900161031,989,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,537,0.19,21,0.0,0.9774125495599176,0,3,350,2013,1246,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.06712587226108607,0.025707970724929086,0.3809340712483304,0.20321409390136547,0.17771997734696493,0.975775504983855,0.5897212020685858,0.3860543029152692,0.982342622193795,0.608780606640623,0.37356201555317203,0.9855836580254516,0.6204617338773349,0.3651219241481166,367.0,0.2946859903381642,315.0,0.2528180354267311,894.0,0.7190016103059581,850.0,0.6835748792270532,920.0,0.7399355877616747,0.2528180354267311,WACC_0p3_WRT_0p7,0.5380032206119163,990,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,570,0.86,158,0.9054054054054054,0.5086813571366942,0,36,4049,4081,4119,False,0.36096959684850227,0.4091643331840579,0.40684584671213614,0.36820492438498237,0.1018396640551742,0.02901858711187706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4091643331840579,0.5341686193551667,0.12500428617110876,0.40684584671213614,0.456835914235809,0.049990067523672854,0.36820492438498237,0.3988868350777436,0.030681910692761216,0.1018396640551742,0.2587072765591287,0.15686761250395448,0.02901858711187706,0.3206118540245349,0.29159326691265786,1191.0,0.9581320450885669,1186.0,0.9541062801932367,497.0,0.3993558776167472,343.0,0.2753623188405797,315.0,0.2528180354267311,0.2528180354267311,WACC_0p9_WRT_0p1,0.5679549114331722,991,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,1182,0.19,21,0.0,0.9774125495599176,0,3,2001,1495,3857,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.060371100807784024,0.032462742178231134,0.3809340712483304,0.2063556795928712,0.1745783916554592,0.975775504983855,0.6058924238478434,0.36988308113601165,0.982342622193795,0.6287116850534108,0.3536309371403842,0.9855836580254516,0.6325193321913589,0.35306432583409264,315.0,0.2528180354267311,413.0,0.33172302737520126,966.0,0.7769726247987118,924.0,0.7431561996779388,1072.0,0.8623188405797102,0.2528180354267311,WACC_0p1_WRT_0p9,0.5933977455716585,992,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,771,0.19,30,0.0,0.8961384654519351,0,15,1557,3400,652,True,0.908688979390869,0.039326213061932444,0.31772310977352963,0.8928692738369592,0.9230497261271273,0.9379902237244484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.039326213061932444,0.08188892244074009,0.04256270937880764,0.31772310977352963,0.20325290624162637,0.11447020353190326,0.8928692738369592,0.5712174620747869,0.3216518117621724,0.9230497261271273,0.5891256245030091,0.33392410162411823,0.9379902237244484,0.6096552739193986,0.32833494980504985,426.0,0.3421900161030596,316.0,0.2536231884057971,846.0,0.6803542673107891,808.0,0.6497584541062802,854.0,0.6867954911433173,0.2536231884057971,WACC_0p3_WRT_0p7,0.5225442834138486,993,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,665,0.87,162,0.9189189189189187,0.5027931323651136,0,26,3827,3611,4883,False,0.37758141779398957,0.4220169815944289,0.42150846467259,0.3867264311949386,0.11423852134805705,0.020174239591131397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4220169815944289,0.5480230893880165,0.12600610779358756,0.42150846467259,0.46415134239886385,0.04264287772627384,0.3867264311949386,0.434191753175593,0.047465321980654396,0.11423852134805705,0.26373788227034195,0.14949936092228489,0.020174239591131397,0.32077320515312535,0.30059896556199395,1226.0,0.9863123993558777,1209.0,0.9726247987117552,644.0,0.5177133655394525,368.0,0.29549114331723025,316.0,0.2536231884057971,0.2536231884057971,WACC_0p9_WRT_0p1,0.6051529790660226,994,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,23,0.74,54,0.7432432432432433,0.7602618576043971,0,8,397,3593,1938,False,0.03921759168409052,0.12048743745412194,0.09453850900887573,0.02759156192350992,0.11481590274524257,0.1507805379639801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12048743745412194,0.3864011156253206,0.26591367817119865,0.09453850900887573,0.3238738103971908,0.2293353013883151,0.02759156192350992,0.36221722646912374,0.3346256645456138,0.11481590274524257,0.3204795950779362,0.20566369233269366,0.1507805379639801,0.374546802981556,0.2237662650175759,805.0,0.6473429951690821,809.0,0.6505636070853462,317.0,0.25442834138486314,557.0,0.4476650563607085,551.0,0.4428341384863124,0.25442834138486314,WACC_0p5_WRT_0p5,0.4885668276972625,995,False,,,False,False,False,False,False,8.0,0.08641975308641975
