detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,889,0.16,586,0.2888888888888889,0.5492098080288509,0,28,1391,3166,3804,False,0.3065445869412424,0.2469532861178767,0.1072745534504453,0.27328516085561566,0.4753286448906904,0.5511014846266113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2469532861178767,0.4349956636425649,0.18804237752468822,0.1072745534504453,0.4609448015826631,0.3536702481322178,0.27328516085561566,0.4968308168744837,0.22354565601886806,0.4753286448906904,0.38570612408073623,0.08962252080995414,0.5511014846266113,0.41667832508043046,0.1344231595461809,1028.0,0.9706994328922496,995.0,0.9395085066162571,486.0,0.45841209829867674,382.0,0.3601134215500945,312.0,0.2939508506616257,0.2939508506616257,WACC_0p9_WRT_0p1,0.6045368620037808,889,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,145,0.16,548,0.2888888888888889,0.5651079719236043,0,25,5000,4289,4009,False,0.3152148890809044,0.23431024020930688,0.09371900759635207,0.28479567310228554,0.48161906603855503,0.554468080430777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23431024020930688,0.4176277611446642,0.18331752093535733,0.09371900759635207,0.45962058199078465,0.3659015743944326,0.28479567310228554,0.5072129038373419,0.22241723073505631,0.48161906603855503,0.3784668126356209,0.10315225340293416,0.554468080430777,0.43449278477949427,0.11997529565128273,971.0,0.9168241965973535,990.0,0.9347826086956522,523.0,0.4933837429111531,313.0,0.2948960302457467,404.0,0.3809073724007561,0.2948960302457467,WACC_0p7_WRT_0p3,0.6041587901701323,890,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,639,0.17,520,0.3111111111111111,0.5775431799814813,0,21,4102,3618,4346,False,0.29740826932445463,0.2247959870634119,0.08828167817012886,0.27113024632411503,0.46362505125298553,0.5343392272626432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2247959870634119,0.4569567258053852,0.23216073874197332,0.08828167817012886,0.5058385534204718,0.4175568752503429,0.27113024632411503,0.5285735100012742,0.25744326367715914,0.46362505125298553,0.3792390701957484,0.08438598105723716,0.5343392272626432,0.41702333167310823,0.11731589558953492,1053.0,0.994328922495274,1057.0,0.998109640831758,585.0,0.5519848771266541,318.0,0.2996219281663516,313.0,0.2948960302457467,0.2948960302457467,WACC_0p9_WRT_0p1,0.6277882797731569,891,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,111,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3045,1931,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04606011470382259,0.05324250459313732,0.00718238988931473,0.3009943898226041,0.25603571885393683,0.04495867096866729,0.893146033237766,0.6160062180557805,0.2771398151819855,0.9758373488971591,0.6694780444812587,0.3063593044159004,0.9803086566819984,0.654661511411422,0.32564714527057637,313.0,0.2948960302457467,584.0,0.5510396975425331,828.0,0.781663516068053,940.0,0.8875236294896031,1046.0,0.9877126654064272,0.2948960302457467,WACC_0p1_WRT_0p9,0.7005671077504726,892,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,353,0.18,532,0.3333333333333333,0.5721339052112187,0,20,5000,3262,3822,False,0.26991057070072544,0.2294982137195304,0.09807548592191083,0.24457526782849842,0.4386121773400127,0.5104790553354119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2294982137195304,0.41121672939917076,0.18171851567964037,0.09807548592191083,0.45692066993296293,0.3588451840110521,0.24457526782849842,0.501329980980175,0.2567547131516766,0.4386121773400127,0.37871599738075756,0.059896179959255114,0.5104790553354119,0.4196161374485168,0.09086291788689516,940.0,0.8875236294896031,984.0,0.9291115311909263,498.0,0.46975425330812853,314.0,0.29584120982986767,327.0,0.30812854442344045,0.29584120982986767,WACC_0p7_WRT_0p3,0.5780718336483932,893,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,117,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1614,1926,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.05326461159896119,0.0064222155947003395,0.31776513353134145,0.2509357377956391,0.06682939573570235,0.9158095057817227,0.6167795261087956,0.2990299796729271,0.9930252169158899,0.6662231787938974,0.3268020381219925,0.9942974332512687,0.6417300076803508,0.3525674255709179,314.0,0.29584120982986767,539.0,0.5085066162570888,846.0,0.7986767485822306,866.0,0.8175803402646503,812.0,0.7665406427221172,0.29584120982986767,WACC_0p1_WRT_0p9,0.637429111531191,894,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,197,0.19,582,0.3555555555555556,0.5508340677065788,0,19,5000,3114,4057,False,0.23432929521040818,0.24722394329503056,0.12166680489524068,0.20694122551509617,0.40791136075694395,0.4839404712265415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24722394329503056,0.4148899193551301,0.16766597606009953,0.12166680489524068,0.4646772769824899,0.3430104720872492,0.20694122551509617,0.5077705558721092,0.300829330357013,0.40791136075694395,0.3818782314888241,0.026033129268119848,0.4839404712265415,0.4171916471438952,0.06674882408264632,956.0,0.9026465028355387,1010.0,0.9536862003780718,525.0,0.4952741020793951,350.0,0.32986767485822305,315.0,0.29678638941398866,0.29678638941398866,WACC_0p9_WRT_0p1,0.5956521739130435,895,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,899,0.14,412,0.2444444444444445,0.6327259419482758,0,11,4310,4937,2272,False,0.40438784179583803,0.18152096658726877,0.026748928223450666,0.38146496068758023,0.5573641244727109,0.6178626810692943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18152096658726877,0.4228867499706823,0.24136578338341355,0.026748928223450666,0.4685452197361522,0.44179629151270156,0.38146496068758023,0.49464822032218964,0.1131832596346094,0.5573641244727109,0.37893239722034877,0.17843172725236212,0.6178626810692943,0.42957975470225696,0.18828292636703736,992.0,0.9366729678638941,1014.0,0.9574669187145558,473.0,0.44612476370510395,315.0,0.29678638941398866,376.0,0.3544423440453686,0.29678638941398866,WACC_0p7_WRT_0p3,0.5982986767485822,896,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054433029291954996,0.05327157059017108,0.0011614587017839129,0.31128643887923346,0.24734718393668023,0.06393925494255323,0.9070293144805215,0.617850060075676,0.2891792544048455,0.9863509871809624,0.667919888349237,0.3184310988317254,0.9888543939852691,0.6553300463919723,0.33352434759329674,315.0,0.29678638941398866,405.0,0.3818525519848771,877.0,0.8279773156899811,904.0,0.8534971644612477,1049.0,0.9905482041587902,0.29678638941398866,WACC_0p1_WRT_0p9,0.670132325141777,897,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,848,0.12,592,0.2,0.5467940544733566,0,38,549,2204,2023,False,0.4040683723370518,0.24766521767378966,0.08884895559531326,0.36257702486607096,0.5665270364024577,0.6422009752640053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24766521767378966,0.31417153809980386,0.0665063204260142,0.08884895559531326,0.33219850003939505,0.2433495444440818,0.36257702486607096,0.43438419790307875,0.07180717303700779,0.5665270364024577,0.4046009294824257,0.161926106920032,0.6422009752640053,0.4379851230080158,0.20421585225598954,683.0,0.6446124763705104,722.0,0.6814744801512287,316.0,0.29773156899810965,471.0,0.444234404536862,427.0,0.40264650283553877,0.29773156899810965,WACC_0p5_WRT_0p5,0.49413988657845,898,False,,,False,False,False,False,False,38.0,0.22981366459627328
UDetect,SensorStream,212,0.06,98,0.0666666666666666,0.9720209870617292,0,12,2332,746,3699,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04606011470382259,0.05330571754856645,0.007245602844743862,0.3009943898226041,0.24659326314676008,0.05440112667584404,0.893146033237766,0.6102507118464593,0.2828953213913067,0.9758373488971591,0.6630477139933192,0.31278963490383993,0.9803086566819984,0.6348489717906645,0.34545968489133394,316.0,0.29773156899810965,358.0,0.33742911153119093,744.0,0.7022684310018904,786.0,0.7419659735349716,704.0,0.6644612476370511,0.29773156899810965,WACC_0p1_WRT_0p9,0.5487712665406428,899,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,564,0.09,566,0.1333333333333333,0.5574444991970507,0,37,2355,2373,1434,False,0.48547889492432467,0.23909974475778012,0.06487664400277311,0.439690775022002,0.6413470497300271,0.7148370328940484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23909974475778012,0.2544334685695306,0.015333723811750466,0.06487664400277311,0.28089830301502905,0.21602165901225595,0.439690775022002,0.43527072111851095,0.004420053903491039,0.6413470497300271,0.43170864368378203,0.20963840604624506,0.7148370328940484,0.44767481233288386,0.26716222056116457,612.0,0.5775047258979206,638.0,0.6020793950850661,317.0,0.29867674858223064,523.0,0.4933837429111531,473.0,0.44612476370510395,0.29867674858223064,WACC_0p5_WRT_0p5,0.48355387523629484,900,False,,,False,False,False,False,False,37.0,0.2236024844720497
UDetect,SensorStream,367,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1598,False,0.3911109090968236,0.16643295453424262,0.015197076193573595,0.37352308971514714,0.542803996277903,0.5998768274772998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16643295453424262,0.2845950358121398,0.11816208127789718,0.015197076193573595,0.3342917865433967,0.3190947103498231,0.37352308971514714,0.4355240664189913,0.062000976703844135,0.542803996277903,0.39389438347948563,0.14890961279841736,0.5998768274772998,0.4480191566683474,0.15185767080895235,649.0,0.6124763705103969,731.0,0.6899810964083176,318.0,0.2996219281663516,434.0,0.40926275992438566,475.0,0.44801512287334594,0.2996219281663516,WACC_0p5_WRT_0p5,0.4918714555765596,901,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,65,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,740,3275,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051028474373270946,0.0567153228624419,0.005686848489170955,0.3070966326036424,0.24576906024201806,0.06132757236162434,0.9013678637919119,0.6092890517548623,0.29207881203704966,0.982057692783956,0.6603509808709932,0.32170671191296285,0.9853604206277149,0.6440559834029006,0.3413044372248143,364.0,0.3431001890359168,318.0,0.2996219281663516,734.0,0.6928166351606805,752.0,0.7098298676748582,870.0,0.8213610586011342,0.2996219281663516,WACC_0p3_WRT_0p7,0.5733459357277882,902,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,626,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4861,1186,3810,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05272124657705818,0.053409241289807785,0.0006879947127496067,0.30917900020936784,0.24800310447437937,0.06117589573498847,0.9041799971657566,0.6135766299516969,0.29060336721405966,0.9841892273007302,0.6727850170643711,0.3114042102363591,0.9870943796835878,0.6413142124987089,0.3457801671848789,318.0,0.2996219281663516,440.0,0.41493383742911155,781.0,0.7372400756143668,993.0,0.9376181474480151,795.0,0.7504725897920604,0.2996219281663516,WACC_0p1_WRT_0p9,0.627977315689981,903,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,1037,0.16,576,0.2888888888888889,0.5532914729220471,0,27,3730,3766,2239,False,0.3087571464575564,0.2436989162480139,0.10378906354059202,0.2762303837698189,0.47692987970482964,0.5519501669227419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2436989162480139,0.4073542617907997,0.1636553455427858,0.10378906354059202,0.452371773046523,0.34858270950593095,0.2762303837698189,0.4776637711535096,0.2014333873836907,0.47692987970482964,0.3796457223448927,0.09728415735993695,0.5519501669227419,0.42722107829987105,0.12472908862287085,930.0,0.8780718336483931,966.0,0.9120982986767486,416.0,0.39224952741020797,320.0,0.30151228733459357,361.0,0.34026465028355385,0.30151228733459357,WACC_0p7_WRT_0p3,0.5648393194706995,904,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,284,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,4704,1126,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051028474373270946,0.053465838932761224,0.002437364559490278,0.3070966326036424,0.24723210771854245,0.05986452488509994,0.9013678637919119,0.6203503167913144,0.28101754700059756,0.982057692783956,0.6648301214429566,0.31722757134099944,0.9853604206277149,0.6252112207974239,0.36014919983029103,320.0,0.30151228733459357,399.0,0.3761814744801512,985.0,0.9300567107750473,828.0,0.781663516068053,664.0,0.6266540642722117,0.30151228733459357,WACC_0p1_WRT_0p9,0.6032136105860113,905,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,725,0.06,104,0.0666666666666666,0.958043599721851,0,18,2163,4152,841,True,0.8749055869463113,0.03658432974547287,0.2893959140913393,0.8775977263909412,0.9641225355968407,0.9708295661587042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03658432974547287,0.053528431211750084,0.016944101466277214,0.2893959140913393,0.247227047402738,0.042168866688601314,0.8775977263909412,0.6254548833557401,0.2521428430352012,0.9641225355968407,0.668345012767637,0.29577752282920367,0.9708295661587042,0.6526836033170956,0.31814596284160856,321.0,0.30245746691871456,397.0,0.3742911153119093,1057.0,0.998109640831758,913.0,0.8620037807183365,1033.0,0.9754253308128544,0.30245746691871456,WACC_0p1_WRT_0p9,0.7024574669187145,906,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,516,0.06,683,0.0666666666666666,0.5128810014393856,0,107,2169,1928,3665,False,0.5345981793480371,0.2732304718313956,0.08727162555610843,0.4751697483130534,0.6921112526737846,0.7732992816505394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2732304718313956,0.3568039279604256,0.08357345612903,0.08727162555610843,0.38567905442444256,0.29840742886833416,0.4751697483130534,0.45102351107686256,0.02414623723619086,0.6921112526737846,0.3868955090386316,0.30521574363515297,0.7732992816505394,0.41915559203097286,0.35414368961956655,765.0,0.722117202268431,845.0,0.7977315689981096,352.0,0.33175803402646503,390.0,0.3676748582230624,323.0,0.30434782608695654,0.30434782608695654,WACC_0p9_WRT_0p1,0.5047258979206048,907,False,,,False,False,False,False,False,107.0,0.6583850931677019
UDetect,SensorStream,645,0.05,620,0.0444444444444444,0.5358344214362676,0,103,2250,3296,1011,False,0.5736481563189959,0.25564522717776145,0.06313296242684302,0.5159473260098763,0.7260722637421604,0.8031209627796544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25564522717776145,0.22118710625472165,0.03445812092303979,0.06313296242684302,0.2751382025702288,0.2120052401433858,0.5159473260098763,0.4370511302010135,0.07889619580886276,0.7260722637421604,0.4406766881742798,0.2853955755678806,0.8031209627796544,0.47410470996404364,0.32901625281561075,573.0,0.5406427221172023,622.0,0.5869565217391305,324.0,0.3052930056710775,536.0,0.505671077504726,532.0,0.501890359168242,0.3052930056710775,WACC_0p5_WRT_0p5,0.4880907372400756,908,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,389,0.17,444,0.3111111111111111,0.6149985919001398,0,13,1516,3221,2067,False,0.3184120084939381,0.1953512024394743,0.05655292586022384,0.2986818313037571,0.47903274961381254,0.5429353562130274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1953512024394743,0.3921084151186109,0.1967572126791366,0.05655292586022384,0.4062515287597572,0.34969860289953336,0.2986818313037571,0.4800798982151747,0.18139806691141763,0.47903274961381254,0.37981437522496014,0.09921837438885239,0.5429353562130274,0.42564625938746914,0.11728909682555821,876.0,0.8270321361058601,882.0,0.832703213610586,427.0,0.40264650283553877,324.0,0.3052930056710775,350.0,0.32986767485822305,0.3052930056710775,WACC_0p7_WRT_0p3,0.5395085066162572,909,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,866,0.06,330,0.0666666666666666,0.6853020451866512,0,72,3941,1468,1338,True,0.6458453540192955,0.14422947492418972,0.07741143585161711,0.6135202792735991,0.7775743623078138,0.8288684202493473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14422947492418972,0.05855005425191745,0.08567942067227227,0.07741143585161711,0.2459163011101383,0.16850486525852118,0.6135202792735991,0.610324174455081,0.003196104818518064,0.7775743623078138,0.6579505108217684,0.11962385148604548,0.8288684202493473,0.6367845806456823,0.19208383960366493,381.0,0.3591682419659735,324.0,0.3052930056710775,745.0,0.7032136105860114,736.0,0.6947069943289225,717.0,0.6767485822306238,0.3052930056710775,WACC_0p3_WRT_0p7,0.5478260869565217,910,False,,,False,False,False,False,False,72.0,0.4409937888198758
