detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,504,0.52,5,0.368421052631579,0.9342247863510612,0,5,2205,2418,1891,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.03547978254850428,0.026653358651421533,0.15809212714000984,0.17772059393524284,0.019628466795233,0.5138644903411005,0.43311751448007146,0.08074697586102902,0.7361152072256709,0.38997153080132224,0.3461436764243487,0.6742313830993378,0.4758215957377722,0.19840978736156561,297.0,0.2776735459662289,754.0,0.7063789868667918,1049.0,0.9831144465290806,952.0,0.8921200750469043,1049.0,0.9831144465290806,0.2776735459662289,WACC_0p1_WRT_0p9,0.7684803001876173,895,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,690,0.55,29,0.4473684210526317,0.3535961190306573,0,26,3394,3877,4781,False,0.1875472929583409,0.4471458301807323,0.346756985614324,0.13894222568102002,0.3097559035368353,0.38927463358745956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4471458301807323,0.1635158176049945,0.2836300125757378,0.346756985614324,0.20399515708835067,0.14276182852597333,0.13894222568102002,0.19631732203636007,0.05737509635534005,0.3097559035368353,0.17686453092231352,0.13289137261452177,0.38927463358745956,0.22537214898383895,0.1639024846036206,853.0,0.799249530956848,972.0,0.9108818011257036,298.0,0.27861163227016883,317.0,0.2964352720450281,336.0,0.3142589118198874,0.27861163227016883,WACC_0p5_WRT_0p5,0.5198874296435272,896,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,317,0.57,12,0.4999999999999998,0.6552850329612263,0,7,1083,2342,1,True,0.1338146160719873,0.1998574823422012,0.09701377384786518,0.13638613554845247,0.36340009807563406,0.36890527525305666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1998574823422012,0.10636842269420065,0.09348905964800054,0.09701377384786518,0.15649155670559592,0.05947778285773074,0.13638613554845247,0.2234504953006617,0.08706435975220922,0.36340009807563406,0.1793065915854243,0.18409350649020975,0.36890527525305666,0.24389999841503798,0.12500527683801868,559.0,0.5234521575984991,299.0,0.2795497185741088,450.0,0.42120075046904315,339.0,0.3170731707317073,404.0,0.3780487804878049,0.2795497185741088,WACC_0p3_WRT_0p7,0.3838649155722327,897,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,671,0.52,4,0.368421052631579,1.0,0,4,1669,2053,2394,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.035795071335180895,0.015721375991649224,0.210493053197024,0.1711877151752523,0.03930533802177169,0.5859313110964453,0.4221825490405109,0.16374876205593436,0.804026402530653,0.3906519160793428,0.41337448645131025,0.7276620431826012,0.4710462173608493,0.2566158258217519,300.0,0.2804878048780488,559.0,0.5234521575984991,896.0,0.8395872420262664,965.0,0.9043151969981238,1014.0,0.950281425891182,0.2804878048780488,WACC_0p1_WRT_0p9,0.6996247654784241,898,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,988,0.54,44,0.4210526315789474,0.2073185499819001,0,35,1530,4237,4482,False,0.3305202611999101,0.5739789518537313,0.47329285324560244,0.2660196703110279,0.29188446499639314,0.4091162485649672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5739789518537313,0.14819646623655058,0.4257824856171807,0.47329285324560244,0.20360193175838417,0.2696909214872183,0.2660196703110279,0.19700616208803493,0.06901350822299299,0.29188446499639314,0.18857993848173568,0.10330452651465746,0.4091162485649672,0.24114838916389328,0.16796785940107392,761.0,0.7129455909943715,967.0,0.9061913696060038,301.0,0.28142589118198874,392.0,0.36679174484052535,399.0,0.37335834896810505,0.28142589118198874,WACC_0p5_WRT_0p5,0.5281425891181989,899,False,,,False,False,False,False,False,35.0,0.85
UDetect,GasSensor,258,0.57,9,0.4999999999999998,0.7499368440397072,0,4,2824,2829,1,True,0.18651705052655956,0.12823447211788766,0.019344459513677206,0.20576035182381833,0.4119924525587778,0.3952100450011002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12823447211788766,0.10145830142752824,0.026776170690359424,0.019344459513677206,0.15674685167489932,0.13740239216122213,0.20576035182381833,0.25519809958589607,0.04943774776207774,0.4119924525587778,0.22465366250636218,0.18733879005241563,0.3952100450011002,0.26445786314194836,0.13075218185915183,540.0,0.5056285178236398,302.0,0.28236397748592873,541.0,0.5065666041275797,504.0,0.4718574108818011,469.0,0.43902439024390244,0.28236397748592873,WACC_0p3_WRT_0p7,0.44108818011257034,900,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,313,0.56,27,0.4736842105263159,0.3784863236894324,0,23,5000,3635,5000,False,0.17383821093952098,0.4283805266451147,0.3320355030809698,0.13222231253378627,0.2876187241571334,0.3621955269034224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4283805266451147,0.1590589887861531,0.2693215378589616,0.3320355030809698,0.2031858512659712,0.1288496518149986,0.13222231253378627,0.20865112148359435,0.07642880894980808,0.2876187241571334,0.17800357206026673,0.10961515209686667,0.3621955269034224,0.21499990125755525,0.14719562564586713,814.0,0.7626641651031895,964.0,0.9033771106941839,384.0,0.3592870544090056,329.0,0.3076923076923077,302.0,0.28236397748592873,0.28236397748592873,WACC_0p9_WRT_0p1,0.523076923076923,901,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,379,0.52,4,0.368421052631579,1.0,0,4,1218,1256,1604,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.03603130583956807,0.015485141487262051,0.210493053197024,0.16841658376573101,0.04207646943129298,0.5859313110964453,0.4107027790590933,0.17522853203735195,0.804026402530653,0.3844541705605411,0.41957223197011195,0.7276620431826012,0.4591613574364114,0.2685006857461898,302.0,0.28236397748592873,494.0,0.4624765478424015,774.0,0.725140712945591,850.0,0.7964352720450282,788.0,0.7382739212007504,0.28236397748592873,WACC_0p1_WRT_0p9,0.60093808630394,902,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,626,0.52,12,0.368421052631579,0.6552850329612263,0,12,4910,570,4639,False,0.2793158478961127,0.19789039774316805,0.06753094220317532,0.27066908670850703,0.5341816340636126,0.5347134712290444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19789039774316805,0.1656460216305984,0.03224437611256964,0.06753094220317532,0.15674980692789076,0.08921886472471544,0.27066908670850703,0.21426134199749072,0.05640774471101631,0.5341816340636126,0.1781371547324626,0.35604447933115,0.5347134712290444,0.2219358230954597,0.3127776481335848,866.0,0.8114446529080676,303.0,0.28330206378986866,405.0,0.3789868667917448,330.0,0.30863039399624764,322.0,0.30112570356472795,0.28330206378986866,WACC_0p3_WRT_0p7,0.4166979362101314,903,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,476,0.52,4,0.368421052631579,1.0,0,4,910,947,1870,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.036244087901789894,0.015272359425040224,0.210493053197024,0.16327041844407042,0.047222634752953574,0.5859313110964453,0.4024291717941618,0.18350213930228343,0.804026402530653,0.3796273282774441,0.42439907425320894,0.7276620431826012,0.45409029698123193,0.27357174620136926,303.0,0.28330206378986866,379.0,0.3545966228893058,749.0,0.701688555347092,775.0,0.726078799249531,749.0,0.701688555347092,0.28330206378986866,WACC_0p1_WRT_0p9,0.5534709193245778,904,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,261,0.52,5,0.368421052631579,0.9342247863510612,0,5,1993,1936,2750,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.0363044631854022,0.027478039288319458,0.15809212714000984,0.17996901724669398,0.021876890106684144,0.5138644903411005,0.4396643263855186,0.07420016395558188,0.7361152072256709,0.3980777343217966,0.3380374729038743,0.6742313830993378,0.47211261458066134,0.2021187685186765,304.0,0.28424015009380865,788.0,0.7382739212007504,1058.0,0.9915572232645403,1044.0,0.9784240150093808,1028.0,0.9634146341463414,0.28424015009380865,WACC_0p1_WRT_0p9,0.7911819887429643,905,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,785,0.52,5,0.368421052631579,0.9342247863510612,0,5,1942,1415,2616,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.03639952731761309,0.027573103420530345,0.15809212714000984,0.1610918246981583,0.0029996975581484675,0.5138644903411005,0.41376399850570567,0.10010049183539482,0.7361152072256709,0.3840626417120243,0.3520525655136466,0.6742313830993378,0.4614027888756932,0.21282859422364464,305.0,0.2851782363977486,349.0,0.32645403377110693,792.0,0.7420262664165104,844.0,0.7908067542213884,824.0,0.7720450281425891,0.2851782363977486,WACC_0p1_WRT_0p9,0.5833020637898686,906,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,796,0.56,33,0.4736842105263159,0.3084416534066263,0,28,3335,3694,3882,False,0.24827853060592062,0.49056931029667644,0.39640932068931034,0.20157103425577436,0.26441546736361393,0.35785539522525944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49056931029667644,0.1591974233187922,0.3313718869778842,0.39640932068931034,0.2075126104757621,0.18889671021354823,0.20157103425577436,0.1996391343701029,0.0019318998856714675,0.26441546736361393,0.17532213827845386,0.08909332908516007,0.35785539522525944,0.21689668155430242,0.14095871367095703,817.0,0.7654784240150094,993.0,0.9305816135084428,327.0,0.3058161350844278,306.0,0.2861163227016886,309.0,0.28893058161350843,0.2861163227016886,WACC_0p7_WRT_0p3,0.5153846153846156,907,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,980,0.54,48,0.4210526315789474,0.1765966038996318,0,36,4394,4841,4642,False,0.36372616774633154,0.6018894459182637,0.5020748628235382,0.29681392532229595,0.28214692596396407,0.4078271284103909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6018894459182637,0.16019550852678782,0.44169393739147583,0.5020748628235382,0.20568347670495676,0.2963913861185814,0.29681392532229595,0.19739390551822894,0.099420019804067,0.28214692596396407,0.1769774951357186,0.10516943082824548,0.4078271284103909,0.22841362179731292,0.179413506613078,830.0,0.7776735459662288,982.0,0.9202626641651032,306.0,0.2861163227016886,318.0,0.2973733583489681,348.0,0.325515947467167,0.2861163227016886,WACC_0p5_WRT_0p5,0.5213883677298312,908,False,,,False,False,False,False,False,36.0,0.875
UDetect,GasSensor,378,0.52,4,0.368421052631579,1.0,0,4,1186,833,1436,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.041260983039524295,0.010255464287305824,0.210493053197024,0.15750388974691915,0.05298916345010485,0.5859313110964453,0.3966940213073204,0.18923728978912485,0.804026402530653,0.37554401969794576,0.4284823828327073,0.7276620431826012,0.45313957893960766,0.27452246424299354,337.0,0.3151969981238274,307.0,0.2870544090056285,732.0,0.6857410881801126,753.0,0.7054409005628518,741.0,0.6941838649155723,0.2870544090056285,WACC_0p3_WRT_0p7,0.5375234521575984,909,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,720,0.52,4,0.368421052631579,1.0,0,4,1633,3802,1191,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.036627728338715325,0.014888718988114794,0.210493053197024,0.17390274634876504,0.03659030684825895,0.5859313110964453,0.42235828961793953,0.16357302147850572,0.804026402530653,0.39023235605633566,0.4137940464743174,0.7276620431826012,0.47257716951261103,0.25508487366999016,307.0,0.2870544090056285,627.0,0.5872420262664165,902.0,0.8452157598499062,955.0,0.8949343339587242,1032.0,0.9671669793621013,0.2870544090056285,WACC_0p1_WRT_0p9,0.7163227016885554,910,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,278,0.57,12,0.4999999999999998,0.6552850329612263,0,7,4046,3401,1,True,0.1338146160719873,0.1998574823422012,0.09701377384786518,0.13638613554845247,0.36340009807563406,0.36890527525305666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1998574823422012,0.10697787209410031,0.09287961024810087,0.09701377384786518,0.15757636789637205,0.060562594048506876,0.13638613554845247,0.23713405149160574,0.10074791594315327,0.36340009807563406,0.19203586091172614,0.17136423716390792,0.36890527525305666,0.2647213118905826,0.10418396336247404,561.0,0.525328330206379,308.0,0.2879924953095685,495.0,0.4634146341463415,404.0,0.3780487804878049,470.0,0.4399624765478424,0.2879924953095685,WACC_0p3_WRT_0p7,0.4189493433395873,911,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,656,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1685,3672,3817,False,0.15819114575508575,0.40800423692441073,0.3156412605935148,0.12369031772420971,0.2661146569149549,0.3352600628544929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40800423692441073,0.15239734065294316,0.2556068962714676,0.3156412605935148,0.2090619484376368,0.10657931215587801,0.12369031772420971,0.19786284443720403,0.07417252671299432,0.2661146569149549,0.1831010323624315,0.0830136245525234,0.3352600628544929,0.2297794817843718,0.1054805810701211,788.0,0.7382739212007504,998.0,0.9352720450281425,308.0,0.2879924953095685,361.0,0.33771106941838647,352.0,0.32926829268292684,0.2879924953095685,WACC_0p5_WRT_0p5,0.5257035647279549,912,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,699,0.52,4,0.368421052631579,1.0,0,4,666,1656,1967,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.036659789458137367,0.014856657868692752,0.210493053197024,0.18616798957063133,0.024325063626392668,0.5859313110964453,0.42643440931960286,0.1594969017768424,0.804026402530653,0.4031103859100479,0.40091601662060516,0.7276620431826012,0.4773855124725578,0.2502765307100434,308.0,0.2879924953095685,842.0,0.7889305816135085,978.0,0.9165103189493433,1056.0,0.9896810506566605,1054.0,0.9878048780487805,0.2879924953095685,WACC_0p1_WRT_0p9,0.7941838649155722,913,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,69,0.52,10,0.368421052631579,0.7155522789351374,0,10,5000,515,4169,False,0.315600164492591,0.15366846426493477,0.018864950444118598,0.31694349771543573,0.5685883337422338,0.5552458659401192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15366846426493477,0.17077864856814837,0.017110184303213594,0.018864950444118598,0.15762413551512122,0.13875918507100263,0.31694349771543573,0.22323453738495813,0.0937089603304776,0.5685883337422338,0.19206300154059455,0.3765253322016393,0.5552458659401192,0.22502560565814111,0.33022026028197804,892.0,0.8358348968105066,310.0,0.2898686679174484,449.0,0.4202626641651032,405.0,0.3789868667917448,334.0,0.3123827392120075,0.2898686679174484,WACC_0p3_WRT_0p7,0.4474671669793621,914,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,726,0.54,57,0.4210526315789474,0.1157634521233873,0,41,4272,4919,4589,False,0.4300106457510057,0.6577425064122515,0.5595830345500287,0.35816923441115067,0.26321157648172017,0.4057841453626756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6577425064122515,0.15981653012655445,0.49792597628569707,0.5595830345500287,0.2070364521438516,0.3525465824061771,0.35816923441115067,0.19796530818389482,0.16020392622725585,0.26321157648172017,0.18107035660784537,0.0821412198738748,0.4057841453626756,0.22475796524397856,0.18102618011869703,827.0,0.774859287054409,987.0,0.924953095684803,310.0,0.2898686679174484,349.0,0.32645403377110693,332.0,0.31050656660412757,0.2898686679174484,WACC_0p5_WRT_0p5,0.525328330206379,915,False,,,False,False,False,False,False,41.0,1.0
UDetect,GasSensor,507,0.52,4,0.368421052631579,1.0,0,4,2577,2840,2220,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.03684216441917416,0.014674282907655961,0.210493053197024,0.17591510640306127,0.03457794679396273,0.5859313110964453,0.430147772832242,0.15578353826420327,0.804026402530653,0.39771815492046464,0.4063082476101884,0.7276620431826012,0.47692739980605475,0.25073464337654644,310.0,0.2898686679174484,701.0,0.6566604127579737,1034.0,0.9690431519699813,1043.0,0.9774859287054409,1053.0,0.9868667917448405,0.2898686679174484,WACC_0p1_WRT_0p9,0.775984990619137,916,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,529,0.57,37,0.4999999999999998,0.2683153510578496,0,29,1654,4446,2986,False,0.3050100937047066,0.5310633280281783,0.44276432062605536,0.26013283827823236,0.22180952650993355,0.32823983806842555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5310633280281783,0.14817982018056142,0.38288350784761693,0.44276432062605536,0.19529991211504444,0.24746440851101092,0.26013283827823236,0.19818528578411823,0.06194755249411413,0.22180952650993355,0.20377882695579697,0.01803069955413658,0.32823983806842555,0.25433320481404353,0.07390663325438201,760.0,0.7120075046904315,904.0,0.8470919324577861,311.0,0.29080675422138835,445.0,0.4165103189493433,438.0,0.4099437148217636,0.29080675422138835,WACC_0p5_WRT_0p5,0.5352720450281426,917,False,,,False,False,False,False,False,29.0,0.7
