detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1156,0.9,5728,0.9090909090909092,0.1624812270127172,0,641,3365,4169,764,205,4,0.7612842380067906,0.8100751366442674,0.8283873528022275,0.7612842380067906,0.37109947985926073,0.10224550859953527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8100751366442674,0.6281001872307159,0.18197494941355152,0.8283873528022275,0.5942962191905761,0.23409113361165146,0.7612842380067906,0.5105643570803667,0.25071988092642383,0.37109947985926073,0.20169513422321286,0.16940434563604786,0.10224550859953527,0.26523415530979233,0.16298864671025706,1499.0,0.7205387205387206,1430.0,0.6873496873496874,1385.0,0.6657046657046657,544.0,0.2611832611832612,1157.0,0.556036556036556,0.2611832611832612,WACC_0p7_WRT_0p3,0.5781625781625782,1520,False,,,False,False,False,False,False,641.0,0.7017543859649122
IBDD,PokerHand,1800,0.91,3708,0.931818181818182,0.242932463549422,0,428,892,2945,866,212,4,0.6901612860846844,0.7192489878733189,0.743466945319492,0.6901612860846844,0.34187385696810335,0.09928448624162695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7192489878733189,0.5605334447214131,0.15871554315190584,0.743466945319492,0.5403893684247906,0.2030775768947014,0.6901612860846844,0.453177822522731,0.23698346356195343,0.34187385696810335,0.20171583445554916,0.1401580225125542,0.09928448624162695,0.2564729744639486,0.15718848822232168,908.0,0.43626743626743625,1055.0,0.506974506974507,1023.0,0.49158249158249157,545.0,0.26166426166426165,988.0,0.47474747474747475,0.26166426166426165,WACC_0p7_WRT_0p3,0.43424723424723427,1521,False,,,False,False,False,False,False,428.0,0.4682017543859649
IBDD,PokerHand,1155,0.88,6961,0.8636363636363638,0.1264122538354763,0,745,3169,2049,243,16,8,0.7675643701287613,0.8541745164363982,0.8581277928580754,0.7675643701287613,0.35257085241065106,0.1501079993619379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8541745164363982,0.6995215169675812,0.15465299946881694,0.8581277928580754,0.6986806970659973,0.15944709579207805,0.7675643701287613,0.6390944694661346,0.12846990066262676,0.35257085241065106,0.33369214302027106,0.01887870939038,0.1501079993619379,0.23171800644136706,0.08161000707942917,1931.0,0.9283309283309283,1948.0,0.9365079365079365,1943.0,0.9341029341029341,1879.0,0.9033189033189033,545.0,0.26166426166426165,0.26166426166426165,WACC_0p9_WRT_0p1,0.7927849927849928,1522,False,,,False,False,False,False,False,745.0,0.8157894736842105
IBDD,PokerHand,46,0.92,2384,0.9545454545454548,0.3246390964239363,0,247,429,2379,822,224,5,0.6176709853977874,0.6270395290987119,0.6571376091618932,0.6176709853977874,0.31187408089675367,0.09591147290546975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6270395290987119,0.5240915028420207,0.1029480262566912,0.6571376091618932,0.4637396283438006,0.19339798081809262,0.6176709853977874,0.3687724027959159,0.24889858260187153,0.31187408089675367,0.20174684000554016,0.11012724089121351,0.09591147290546975,0.28700635291411614,0.19109488000864638,642.0,0.30832130832130833,603.0,0.2895622895622896,581.0,0.278980278980279,546.0,0.2621452621452621,1431.0,0.6878306878306878,0.2621452621452621,WACC_0p7_WRT_0p3,0.3653679653679654,1523,False,,,False,False,False,False,False,247.0,0.26973684210526316
IBDD,PokerHand,1301,0.88,7472,0.8636363636363638,0.1133059543556204,0,772,4451,2821,8,104,3,0.7818394495319955,0.8686162306866271,0.8728369652543702,0.7818394495319955,0.3606529880018588,0.15133690600424538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8686162306866271,0.668813082572328,0.1998031481142991,0.8728369652543702,0.6752382248928165,0.19759874036155367,0.7818394495319955,0.6111763301081284,0.17066311942386703,0.3606529880018588,0.2662077438414327,0.0944452441604261,0.15133690600424538,0.23173541235586315,0.08039850635161777,1797.0,0.8638768638768639,1866.0,0.897065897065897,1850.0,0.8893698893698894,1448.0,0.696007696007696,546.0,0.2621452621452621,0.2621452621452621,WACC_0p9_WRT_0p1,0.7216931216931217,1524,False,,,False,False,False,False,False,772.0,0.8453947368421053
IBDD,PokerHand,1240,0.9,6312,0.9090909090909092,0.1445194411559845,0,657,1763,4440,785,226,8,0.7808478012935014,0.8298670679339061,0.8485458273676901,0.7808478012935014,0.382175801514925,0.10814013605967618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8298670679339061,0.6117939954728052,0.21807307246110086,0.8485458273676901,0.5731837108362741,0.27536211653141607,0.7808478012935014,0.48218524476682023,0.29866255652668117,0.382175801514925,0.2017469807364001,0.18042882077852487,0.10814013605967618,0.28210722738638916,0.17396709132671298,1366.0,0.6565656565656566,1273.0,0.6118326118326118,1203.0,0.5781625781625782,547.0,0.26262626262626265,1388.0,0.6671476671476672,0.26262626262626265,WACC_0p7_WRT_0p3,0.5552669552669552,1525,False,,,False,False,False,False,False,657.0,0.7192982456140351
IBDD,PokerHand,368,0.87,12416,0.840909090909091,0.019348447297338,0,898,4738,3864,493,51,4,0.8676731201000029,0.9743248182236596,0.972915431793991,0.8676731201000029,0.39820739277799433,0.18465344313781287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9743248182236596,0.7469434446333888,0.22738137359027077,0.972915431793991,0.7577896843382061,0.21512574745578483,0.8676731201000029,0.688921049742242,0.17875207035776086,0.39820739277799433,0.31837656966725364,0.07983082311074069,0.18465344313781287,0.23178484276107747,0.0471313996232646,2047.0,0.9841269841269841,2063.0,0.9918229918229918,2054.0,0.9874939874939875,1806.0,0.8682058682058682,547.0,0.26262626262626265,0.26262626262626265,WACC_0p9_WRT_0p1,0.8188552188552188,1526,False,,,False,False,False,False,False,898.0,0.9835526315789473
IBDD,PokerHand,1777,0.91,2750,0.931818181818182,0.2982218647723208,0,314,822,2338,524,173,7,0.6299413442294547,0.6583260908531045,0.6814157663787465,0.6299413442294547,0.3077790739115313,0.0811398303982279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6583260908531045,0.5429365859573092,0.11538950489579525,0.6814157663787465,0.5030057846394399,0.17840998173930656,0.6299413442294547,0.430348776322163,0.19959256790729168,0.3077790739115313,0.2017587976055627,0.10602027630596861,0.0811398303982279,0.25989257809571936,0.17875274769749144,767.0,0.36844636844636847,813.0,0.39057239057239057,889.0,0.42712842712842713,548.0,0.2631072631072631,1063.0,0.5108225108225108,0.2631072631072631,WACC_0p7_WRT_0p3,0.39201539201539204,1527,False,,,False,False,False,False,False,314.0,0.3432017543859649
IBDD,PokerHand,892,0.93,2243,0.9772727272727276,0.3359152443449719,0,34,2486,3696,292,209,42,0.62189194609054,0.6124367921731279,0.6498522584349373,0.62189194609054,0.3253059942983493,0.11565205606518658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6124367921731279,0.5431054399162029,0.069331352256925,0.6498522584349373,0.47043287194657374,0.17941938648836359,0.62189194609054,0.3605227842845853,0.2613691618059547,0.3253059942983493,0.230408854709243,0.09489713958910628,0.11565205606518658,0.3419709943669675,0.2263189383017809,770.0,0.3698893698893699,648.0,0.3112073112073112,548.0,0.2631072631072631,1093.0,0.5252525252525253,1718.0,0.8258778258778259,0.2631072631072631,WACC_0p5_WRT_0p5,0.45906685906685907,1528,False,,,False,False,False,False,False,34.0,0.03618421052631579
IBDD,PokerHand,870,0.88,1740,0.8636363636363638,0.3828783321759972,0,155,83,3163,549,142,24,0.4882274269913046,0.571576837056093,0.5702964514553777,0.4882274269913046,0.1944183836013424,0.126060565707333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.571576837056093,0.5297374886759404,0.041839348380152575,0.5702964514553777,0.45120242491322954,0.11909402654214812,0.4882274269913046,0.36606181349371786,0.12216561349758676,0.1944183836013424,0.2730307454857518,0.0786123618844094,0.126060565707333,0.38002031839297434,0.2539597526856413,682.0,0.32756132756132755,548.0,0.2631072631072631,572.0,0.27465127465127465,1495.0,0.7186147186147186,1824.0,0.8768638768638769,0.2631072631072631,WACC_0p3_WRT_0p7,0.49215969215969213,1529,False,,,False,False,False,False,False,155.0,0.16885964912280702
IBDD,PokerHand,639,0.91,3860,0.931818181818182,0.2355005517458359,0,445,1148,1294,403,131,7,0.6982559531779462,0.7274381450618339,0.751807764337173,0.6982559531779462,0.34645682251003973,0.10172346150545591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7274381450618339,0.5669033870309123,0.16053475803092165,0.751807764337173,0.5347162690577124,0.2170914952794606,0.6982559531779462,0.4482227100507917,0.2500332431271545,0.34645682251003973,0.2040977756117557,0.14235904689828402,0.10172346150545591,0.23189889853560552,0.1301754370301496,968.0,0.4651274651274651,1016.0,0.4882154882154882,990.0,0.4757094757094757,593.0,0.28475228475228476,549.0,0.2635882635882636,0.2635882635882636,WACC_0p9_WRT_0p1,0.3954785954785955,1530,False,,,False,False,False,False,False,445.0,0.4868421052631579
IBDD,PokerHand,946,0.91,2904,0.931818181818182,0.2881429647214782,0,339,4120,4110,99,247,54,0.6409190499307608,0.6694319407319815,0.6927272947503308,0.6409190499307608,0.31399433222653783,0.08444748373969356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6694319407319815,0.5728814276545943,0.09655051307738727,0.6927272947503308,0.5191598113180157,0.1735674834323151,0.6409190499307608,0.40897638046415813,0.23194266946660264,0.31399433222653783,0.20184834460877504,0.11214598761776279,0.08444748373969356,0.3310195576134892,0.24657207387379565,1031.0,0.49543049543049544,907.0,0.4357864357864358,778.0,0.37373737373737376,549.0,0.2635882635882636,1683.0,0.809042809042809,0.2635882635882636,WACC_0p7_WRT_0p3,0.4755170755170755,1531,False,,,False,False,False,False,False,339.0,0.3706140350877193
IBDD,PokerHand,1756,0.9,4687,0.9090909090909092,0.1995881144009478,0,564,3444,1964,156,155,9,0.7208682712659114,0.7691873890996695,0.7867423709732766,0.7208682712659114,0.34821713265665816,0.0942333934289346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7691873890996695,0.5859030745016198,0.18328431459804972,0.7867423709732766,0.5403851002370017,0.2463572707362749,0.7208682712659114,0.4588930563642708,0.26197521490164055,0.34821713265665816,0.20186155978282164,0.14635557287383652,0.0942333934289346,0.244955309440732,0.1507219160117974,1146.0,0.5507455507455508,1054.0,0.5064935064935064,1060.0,0.5093795093795094,550.0,0.26406926406926406,787.0,0.37806637806637805,0.26406926406926406,WACC_0p7_WRT_0p3,0.44175084175084167,1532,False,,,False,False,False,False,False,564.0,0.6173245614035088
IBDD,PokerHand,1063,0.87,9484,0.840909090909091,0.0691897453386621,0,853,1858,2133,553,54,3,0.8133871266970824,0.9194051374030284,0.9169786476184311,0.8133871266970824,0.3674722390886631,0.17998009485072766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9194051374030284,0.6582798954795738,0.26112524192345465,0.9169786476184311,0.6639495673520107,0.25302908026642035,0.8133871266970824,0.59834328396339,0.21504384273369237,0.3674722390886631,0.29034510397198704,0.07712713511667607,0.17998009485072766,0.23200599681750456,0.052025901966776894,1722.0,0.8278018278018278,1832.0,0.8807118807118807,1795.0,0.862914862914863,1631.0,0.7840307840307841,550.0,0.26406926406926406,0.26406926406926406,WACC_0p9_WRT_0p1,0.7239057239057239,1533,False,,,False,False,False,False,False,853.0,0.9342105263157895
IBDD,PokerHand,1098,0.91,3058,0.931818181818182,0.278584809054628,0,360,847,2135,293,153,8,0.6513295728478106,0.6799639870286508,0.7034543927927959,0.6513295728478106,0.31988846811287897,0.08758424125988176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6799639870286508,0.5390542759728114,0.14090971105583938,0.7034543927927959,0.5214290129421358,0.18202537985066003,0.6513295728478106,0.43467810606060947,0.2166514667872011,0.31988846811287897,0.20188170053426086,0.11800676757861811,0.08758424125988176,0.251565669268264,0.16398142800838225,744.0,0.35738335738335736,923.0,0.4434824434824435,919.0,0.44155844155844154,551.0,0.26455026455026454,908.0,0.43626743626743625,0.26455026455026454,WACC_0p7_WRT_0p3,0.38864838864838863,1534,False,,,False,False,False,False,False,360.0,0.39364035087719296
IBDD,PokerHand,1489,0.92,1742,0.9545454545454548,0.3826658872515693,0,153,218,2358,951,167,1,0.5544695418589415,0.5631003269403553,0.5920142636134987,0.5544695418589415,0.2760912581318393,0.07686847142640427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5631003269403553,0.5130890621585533,0.050011264781801956,0.5920142636134987,0.45235076202092167,0.13966350159257707,0.5544695418589415,0.4143851961152607,0.14008434574368078,0.2760912581318393,0.24541727119329848,0.030673986938540843,0.07686847142640427,0.31832686650256486,0.2414583950761606,565.0,0.2712842712842713,551.0,0.26455026455026454,815.0,0.3915343915343915,1251.0,0.6012506012506013,1642.0,0.7893217893217893,0.26455026455026454,WACC_0p3_WRT_0p7,0.4635882635882636,1535,False,,,False,False,False,False,False,153.0,0.16666666666666666
IBDD,PokerHand,1943,0.88,6662,0.8636363636363638,0.1345349249783932,0,727,4974,1747,314,104,5,0.7587173438793071,0.8452242177060143,0.8490117360837577,0.7587173438793071,0.3475619229534277,0.14934638052847907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8452242177060143,0.6897163761864542,0.1555078415195601,0.8490117360837577,0.6634748947248578,0.18553684135889992,0.7587173438793071,0.6051073211021702,0.15361002277713687,0.3475619229534277,0.25408691513496545,0.09347500781846224,0.14934638052847907,0.23201330174456872,0.08266692121608965,1890.0,0.9086099086099086,1830.0,0.8797498797498797,1829.0,0.8792688792688793,1343.0,0.6455026455026455,551.0,0.26455026455026454,0.26455026455026454,WACC_0p9_WRT_0p1,0.7155363155363156,1536,False,,,False,False,False,False,False,727.0,0.7960526315789473
IBDD,PokerHand,278,0.92,1504,0.9545454545454548,0.4098324383806593,0,116,258,2055,123,115,8,0.5248803603301794,0.5331657470710678,0.5615253003035486,0.5248803603301794,0.25933872244407746,0.06795306070053647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5331657470710678,0.5130540362453009,0.020111710825766904,0.5615253003035486,0.4853607241221467,0.07616457618140193,0.5248803603301794,0.4166940699551093,0.10818629037507005,0.25933872244407746,0.20193328721709142,0.057405435226986046,0.06795306070053647,0.2533510583362433,0.1853979976357068,564.0,0.2708032708032708,725.0,0.34824434824434825,827.0,0.39730639730639733,552.0,0.265031265031265,937.0,0.45021645021645024,0.265031265031265,WACC_0p7_WRT_0p3,0.3463203463203463,1537,False,,,False,False,False,False,False,116.0,0.12609649122807018
IBDD,PokerHand,1745,0.88,7496,0.8636363636363638,0.112712640792863,0,774,4103,4923,442,87,7,0.7824856729936519,0.8692699975982785,0.8735028398204957,0.7824856729936519,0.3610188609677313,0.1513925378001893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8692699975982785,0.7154067898746295,0.15386320772364903,0.8735028398204957,0.7031836817257888,0.17031915809470688,0.7824856729936519,0.641898425347415,0.14058724764623687,0.3610188609677313,0.27816951195109907,0.08284934901663221,0.1513925378001893,0.2320993690672423,0.080706831267053,1977.0,0.9504569504569504,1961.0,0.9427609427609428,1960.0,0.9422799422799423,1537.0,0.7388167388167388,552.0,0.265031265031265,0.265031265031265,WACC_0p9_WRT_0p1,0.7678691678691678,1538,False,,,False,False,False,False,False,774.0,0.8475877192982456
IBDD,PokerHand,2067,0.92,2605,0.9545454545454548,0.3082413846970651,0,285,517,2756,735,188,10,0.6355309951810373,0.6451080210846513,0.675540726614383,0.6355309951810373,0.3219859000083041,0.10129280873697663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6451080210846513,0.5406218971934417,0.10448612389120959,0.675540726614383,0.4960972488862519,0.17944347772813113,0.6355309951810373,0.41019280271687963,0.22533819246415765,0.3219859000083041,0.20201378511049745,0.11997211489780668,0.10129280873697663,0.2703016663131962,0.16900885757621956,754.0,0.3621933621933622,776.0,0.37277537277537276,788.0,0.3785473785473785,553.0,0.26551226551226553,1219.0,0.5858585858585859,0.26551226551226553,WACC_0p7_WRT_0p3,0.392977392977393,1539,False,,,False,False,False,False,False,285.0,0.31140350877192985
IBDD,PokerHand,823,0.92,2665,0.9545454545454548,0.30402937790228,0,294,2859,4064,289,189,75,0.6401186159305045,0.6497491937240983,0.6802678529992244,0.6401186159305045,0.3245832777104436,0.102675088378482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6497491937240983,0.5552176737970976,0.0945315199270007,0.6802678529992244,0.482236809406564,0.19803104359266044,0.6401186159305045,0.36139909625807093,0.2787195196724335,0.3245832777104436,0.2378417112451118,0.08674156646533179,0.102675088378482,0.3700005455374152,0.2673254571589332,864.0,0.4151034151034151,709.0,0.34054834054834054,554.0,0.265993265993266,1171.0,0.5627705627705628,1799.0,0.8648388648388649,0.265993265993266,WACC_0p5_WRT_0p5,0.48985088985088987,1540,False,,,False,False,False,False,False,294.0,0.32127192982456143
IBDD,PokerHand,1655,0.9,4207,0.9090909090909092,0.2195758188060609,0,496,3320,4536,923,229,7,0.6990981241767272,0.7471631162696203,0.7643102122733426,0.6990981241767272,0.3358915073031866,0.09235925475648363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7471631162696203,0.6209364601581494,0.12622665611147088,0.7643102122733426,0.5967075442027053,0.16760266807063728,0.6990981241767272,0.503324090081306,0.19577403409542127,0.3358915073031866,0.20209676062698062,0.133794746676206,0.09235925475648363,0.2749283211873023,0.1825690664308187,1442.0,0.6931216931216931,1450.0,0.696969696969697,1338.0,0.6430976430976431,554.0,0.265993265993266,1283.0,0.6166426166426167,0.265993265993266,WACC_0p7_WRT_0p3,0.5831649831649832,1541,False,,,False,False,False,False,False,496.0,0.5427631578947368
