detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,271,0.42,3799,0.7647058823529412,0.2615386371788375,0,16,3202,838,880,4,3,0.5190166079613088,0.6706845363997262,0.6422692000762242,0.5190166079613088,0.11107231160047192,0.15241735281824767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6706845363997262,0.6377797731102358,0.032904763289490435,0.6422692000762242,0.620374667368231,0.02189453270799324,0.5190166079613088,0.5808680844594668,0.06185147649815803,0.11107231160047192,0.37268172262542903,0.2616094110249571,0.15241735281824767,0.39680142958925274,0.24438407677100507,1126.0,0.995575221238938,1129.0,0.9982300884955753,1103.0,0.9752212389380531,962.0,0.8504424778761062,1046.0,0.9247787610619469,0.8504424778761062,WACC_0p7_WRT_0p3,0.9488495575221239,1074,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,385,0.45,10846,0.823529411764706,0.0527704080358254,0,51,3535,1610,441,50,5,0.8338913644859625,0.9305012864061597,0.9156703431920631,0.8338913644859625,0.32388063145636137,0.10778721065352141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9305012864061597,0.5259155464915124,0.4045857399146473,0.9156703431920631,0.5177914301970118,0.3978789129950513,0.8338913644859625,0.5218183944505742,0.31207297003538825,0.32388063145636137,0.374573133007419,0.050692501551057645,0.10778721065352141,0.39136225745234315,0.28357504679882173,1076.0,0.9513274336283186,1049.0,0.9274336283185841,993.0,0.8778761061946903,972.0,0.8592920353982301,1022.0,0.9035398230088496,0.8592920353982301,WACC_0p7_WRT_0p3,0.9038938053097345,1075,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,389,0.44,5600,0.803921568627451,0.1843231095889448,0,15,2119,3164,911,40,1,0.6502559271462609,0.7648441297210934,0.7479339987010137,0.6502559271462609,0.20814339588914585,0.11675112467655399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7648441297210934,0.4704136701379184,0.294430459583175,0.7479339987010137,0.5128275984455177,0.235106400255496,0.6502559271462609,0.5655957774800288,0.08466014966623214,0.20814339588914585,0.3837888593039832,0.17564546341483736,0.11675112467655399,0.37997309397975904,0.26322196930320507,1009.0,0.8920353982300885,1042.0,0.9212389380530973,1090.0,0.963716814159292,1014.0,0.8964601769911504,973.0,0.8601769911504424,0.8601769911504424,WACC_0p9_WRT_0p1,0.9067256637168141,1076,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,497,0.36,5125,0.6470588235294117,0.2019617426752928,0,37,2754,2324,685,31,6,0.49507634887641283,0.7597430552396445,0.685302227689982,0.49507634887641283,0.055554373917061514,0.2872058162335158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7597430552396445,0.4557345816074105,0.304008473632234,0.685302227689982,0.49140121933457964,0.1939010083554023,0.49507634887641283,0.5360639382296661,0.040987589353253306,0.055554373917061514,0.40683583983363286,0.35128146591657133,0.2872058162335158,0.4025317878730541,0.11532597163953828,974.0,0.8610619469026549,998.0,0.8823008849557522,1038.0,0.9176991150442478,1096.0,0.9690265486725663,1071.0,0.9469026548672567,0.8610619469026549,WACC_0p1_WRT_0p9,0.9153982300884957,1077,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,544,0.37,5535,0.6666666666666666,0.1866464645752787,0,36,854,2138,12,29,5,0.5311206396402426,0.7771067476268827,0.709339099629723,0.5311206396402426,0.06211592437226433,0.26715003441742063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7771067476268827,0.4566383135320738,0.3204684340948089,0.709339099629723,0.4892706888712363,0.22006841075848665,0.5311206396402426,0.5206101500507336,0.010510489589508953,0.06211592437226433,0.39631951054221803,0.3342035861699537,0.26715003441742063,0.40150866377737954,0.1343586293599589,976.0,0.8628318584070797,997.0,0.8814159292035398,988.0,0.8734513274336283,1063.0,0.9398230088495575,1065.0,0.9415929203539823,0.8628318584070797,WACC_0p1_WRT_0p9,0.8998230088495575,1078,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,444,0.3,2463,0.5294117647058824,0.3477647908322901,0,16,2996,658,374,10,4,0.21035724318205618,0.586781802050563,0.47443260883941557,0.21035724318205618,0.24081400822037866,0.40239605470828893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.586781802050563,0.6412061904332066,0.05442438838264363,0.47443260883941557,0.5958642023524686,0.12143159351305305,0.21035724318205618,0.5594233649249939,0.3490661217429377,0.24081400822037866,0.3762416080545756,0.13542759983419697,0.40239605470828893,0.39611913272546273,0.0062769219828262,1128.0,0.9973451327433628,1125.0,0.9946902654867257,1080.0,0.9548672566371681,980.0,0.8663716814159292,1042.0,0.9212389380530973,0.8663716814159292,WACC_0p7_WRT_0p3,0.9469026548672567,1079,False,,,False,False,False,False,False,16.0,0.20833333333333334
IBDD,SensorStream,458,0.44,13777,0.803921568627451,0.0051636429189175,0,68,3533,1955,706,54,5,0.8777416225464088,0.9934123238962522,0.9694213656628525,0.8777416225464088,0.3376805158589411,0.1338472806231049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9934123238962522,0.5218829191975372,0.47152940469871507,0.9694213656628525,0.515563390839116,0.4538579748237366,0.8777416225464088,0.5294132475099705,0.3483283750364382,0.3376805158589411,0.37635172322730076,0.03867120736835966,0.1338472806231049,0.3881192785714187,0.2542719979483138,1071.0,0.9469026548672567,1046.0,0.9247787610619469,1019.0,0.9008849557522124,981.0,0.8672566371681416,1009.0,0.8920353982300885,0.8672566371681416,WACC_0p7_WRT_0p3,0.9063716814159293,1080,False,,,False,False,False,False,False,68.0,0.9305555555555556
IBDD,SensorStream,521,0.06,118,0.0588235294117647,0.950932411698002,0,14,3873,3498,849,64,10,0.9340511560127754,0.008030092798685001,0.413123552139792,0.9340511560127754,0.9870992043809247,0.8612527770338374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008030092798685001,0.4718657866341052,0.4638356938354202,0.413123552139792,0.5357129232695869,0.12258937112979484,0.9340511560127754,0.5669939015868878,0.36705725442588766,0.9870992043809247,0.39231886915248604,0.5947803352284387,0.8612527770338374,0.3821817889574454,0.479070988076392,1010.0,0.8929203539823009,1078.0,0.9530973451327434,1091.0,0.9646017699115044,1049.0,0.9274336283185841,987.0,0.8725663716814159,0.8725663716814159,WACC_0p9_WRT_0p1,0.9221238938053098,1081,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,211,0.44,6235,0.803921568627451,0.1629476870509134,0,24,2315,3012,118,30,2,0.6773971268323032,0.792114481771467,0.7743595409491664,0.6773971268323032,0.2235984021200684,0.11879085812701497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.792114481771467,0.46025332918021045,0.3318611525912566,0.7743595409491664,0.5055166380293691,0.2688429029197973,0.6773971268323032,0.5500947105830561,0.1273024162492471,0.2235984021200684,0.3822066918912969,0.1586082897712285,0.11879085812701497,0.3872008717261629,0.26841001359914796,989.0,0.8743362831858407,1031.0,0.911504424778761,1064.0,0.9407079646017699,1005.0,0.8884955752212389,1004.0,0.8876106194690265,0.8743362831858407,WACC_0p1_WRT_0p9,0.9005309734513274,1082,False,,,False,False,False,False,False,24.0,0.3194444444444444
IBDD,SensorStream,246,0.4,8328,0.7254901960784313,0.1053452694531166,0,54,1497,1414,777,27,4,0.6841455792739284,0.8743035126304063,0.8251580715968222,0.6841455792739284,0.1827621453725918,0.2103564474056612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8743035126304063,0.5414140628987545,0.3328894497316518,0.8251580715968222,0.5289533209786123,0.29620475061820994,0.6841455792739284,0.5217938805854225,0.16235169868850585,0.1827621453725918,0.37898593874957776,0.19622379337698595,0.2103564474056612,0.39848917257200966,0.18813272516634846,1091.0,0.9646017699115044,1067.0,0.9433628318584071,991.0,0.8761061946902655,989.0,0.8743362831858407,1054.0,0.9318584070796461,0.8743362831858407,WACC_0p7_WRT_0p3,0.9180530973451326,1083,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,161,0.27,2679,0.4705882352941177,0.3310394975949117,0,18,4715,645,126,8,5,0.18180032238421334,0.6146453413788161,0.47979969085437046,0.18180032238421334,0.30987924247336596,0.468543744872041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6146453413788161,0.6595605437074502,0.04491520232863411,0.47979969085437046,0.6366384371825008,0.15683874632813033,0.18180032238421334,0.6149215448985512,0.4331212225143379,0.30987924247336596,0.3956808712701185,0.08580162879675252,0.468543744872041,0.3825516799999475,0.08599206487209349,1130.0,0.9991150442477876,1130.0,0.9991150442477876,1127.0,0.9964601769911504,1059.0,0.9362831858407079,989.0,0.8743362831858407,0.8743362831858407,WACC_0p9_WRT_0p1,0.9610619469026549,1084,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,24,0.36,6830,0.6470588235294117,0.1448089517980866,0,50,2728,2248,404,25,4,0.5676454551503576,0.8326574841876456,0.7559578363563516,0.5676454551503576,0.0717444839414082,0.292659577867094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8326574841876456,0.46114347303190234,0.3715140111557433,0.7559578363563516,0.5035056014878334,0.2524522348685182,0.5676454551503576,0.5481569880782236,0.01948846707213403,0.0717444839414082,0.41157167206830997,0.33982718812690177,0.292659577867094,0.4062843387466986,0.1136247608796046,992.0,0.8769911504424779,1024.0,0.9053097345132743,1060.0,0.9371681415929204,1111.0,0.9823008849557522,1089.0,0.9628318584070796,0.8769911504424779,WACC_0p1_WRT_0p9,0.9329203539823009,1085,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,644,0.43,11292,0.7843137254901961,0.0447502763161685,0,60,1104,4365,463,40,6,0.8108790544081261,0.9450837042652269,0.9153788307386301,0.8108790544081261,0.2884372246267924,0.15158698680608862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9450837042652269,0.4687872213632017,0.4762964829020252,0.9153788307386301,0.5259326190828179,0.3894462116558123,0.8108790544081261,0.5831429960211352,0.22773605838699096,0.2884372246267924,0.3930036336202197,0.10456640899342728,0.15158698680608862,0.3843068741065658,0.23271988730047716,1005.0,0.8884955752212389,1063.0,0.9398230088495575,1105.0,0.9769911504424779,1051.0,0.9292035398230089,993.0,0.8778761061946903,0.8778761061946903,WACC_0p9_WRT_0p1,0.9224778761061947,1086,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,329,0.31,10316,0.5490196078431373,0.0627413096310821,0,65,1179,4668,508,23,10,0.5888604577079303,0.9482340211725155,0.8318984692842112,0.5888604577079303,0.14138840903261932,0.4080769731960321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9482340211725155,0.4720655759446343,0.47616844522788127,0.8318984692842112,0.5320715825746586,0.2998268867095526,0.5888604577079303,0.5765526447202767,0.012307812987653599,0.14138840903261932,0.3938338288857172,0.2524454198530979,0.4080769731960321,0.3848131525690373,0.02326382062699478,1012.0,0.8946902654867257,1073.0,0.9486725663716814,1101.0,0.9734513274336283,1054.0,0.9318584070796461,995.0,0.879646017699115,0.879646017699115,WACC_0p9_WRT_0p1,0.9256637168141593,1087,False,,,False,False,False,False,False,65.0,0.8888888888888888
IBDD,SensorStream,570,0.27,7565,0.4705882352941177,0.1244685948541952,0,60,2830,3930,182,17,8,0.4440913770118603,0.8781845173216574,0.7351746715314347,0.4440913770118603,0.2555678509962899,0.48825561627306197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8781845173216574,0.4631644218670927,0.41502009545456464,0.7351746715314347,0.5196301857875603,0.21554448574387441,0.4440913770118603,0.5695808109125993,0.12548943390073897,0.2555678509962899,0.39909668635492934,0.14352883535863942,0.48825561627306197,0.3961709871094983,0.09208462916356369,998.0,0.8823008849557522,1053.0,0.9309734513274336,1094.0,0.9672566371681416,1075.0,0.9504424778761061,1043.0,0.9221238938053097,0.8823008849557522,WACC_0p1_WRT_0p9,0.9306194690265486,1088,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,950,0.44,8080,0.803921568627451,0.111361738257539,0,37,774,3010,7,9,2,0.7428977986765134,0.8579268408930205,0.838133095218092,0.7428977986765134,0.2608964325384687,0.12371340808551994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8579268408930205,0.4637530887154531,0.3941737521775674,0.838133095218092,0.5296406092187325,0.3084924859993595,0.7428977986765134,0.545943047578775,0.1969547510977384,0.2608964325384687,0.39890319437589716,0.13800676183742844,0.12371340808551994,0.39305619807138104,0.2693427899858611,999.0,0.8831858407079646,1068.0,0.9442477876106194,1056.0,0.9336283185840708,1074.0,0.9495575221238938,1031.0,0.911504424778761,0.8831858407079646,WACC_0p1_WRT_0p9,0.924424778761062,1089,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,619,0.42,12892,0.7647058823529412,0.0183774798715447,0,63,3854,2649,262,56,9,0.8277677222199471,0.980904853820261,0.9428791844683903,0.8277677222199471,0.28688437775337133,0.17562082145284558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.980904853820261,0.4795056681190021,0.501399185701259,0.9428791844683903,0.5380083381278663,0.40487084634052395,0.8277677222199471,0.5782064023865695,0.2495613198333776,0.28688437775337133,0.3893999303525988,0.10251555259922746,0.17562082145284558,0.38650789696400767,0.2108870755111621,1023.0,0.904424778761062,1080.0,0.9548672566371681,1102.0,0.9743362831858408,1030.0,0.9106194690265487,1000.0,0.8840707964601769,0.8840707964601769,WACC_0p9_WRT_0p1,0.9256637168141593,1090,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,565,0.24,8118,0.4117647058823529,0.11042797908454,0,62,1716,4919,334,7,6,0.41212561752956794,0.902622996885302,0.7372227989049195,0.41212561752956794,0.32533893765639127,0.5541471231298004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.902622996885302,0.5015629289225215,0.4010600679627805,0.7372227989049195,0.5552359384219545,0.18198686048296497,0.41212561752956794,0.6052679807144846,0.19314236318491668,0.32533893765639127,0.3910588104274713,0.06571987277108005,0.5541471231298004,0.3873722370581343,0.16677488607166613,1051.0,0.9292035398230089,1104.0,0.9761061946902655,1121.0,0.9911504424778761,1044.0,0.9230088495575222,1006.0,0.8893805309734514,0.8893805309734514,WACC_0p9_WRT_0p1,0.9417699115044247,1091,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,240,0.49,10570,0.9019607843137254,0.0579004357530628,0,15,2946,1831,51,33,2,0.8937691323783796,0.9152555191211393,0.9297412369117241,0.8937691323783796,0.4026558394041041,0.03548194954876519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9152555191211393,0.5002566547141551,0.4149988644069842,0.9297412369117241,0.5283419841998767,0.4013992527118474,0.8937691323783796,0.5267501678927513,0.3670189644856283,0.4026558394041041,0.3864213797246928,0.016234459679411284,0.03548194954876519,0.40888045859102995,0.37339850904226474,1049.0,0.9274336283185841,1065.0,0.9415929203539823,1009.0,0.8920353982300885,1021.0,0.9026548672566371,1101.0,0.9734513274336283,0.8920353982300885,WACC_0p5_WRT_0p5,0.9274336283185841,1092,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,431,0.38,8586,0.6862745098039215,0.0992734169876702,0,60,4153,1514,384,39,8,0.6586594637689187,0.8864003533711623,0.8224579828613654,0.6586594637689187,0.1459100801663368,0.25397031049107927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8864003533711623,0.5413094116100529,0.34509094176110944,0.8224579828613654,0.5316440450942538,0.2908139377671116,0.6586594637689187,0.5402510856768572,0.1184083780920615,0.1459100801663368,0.3830283771974027,0.23711829703106588,0.25397031049107927,0.4043353640884738,0.15036505359739455,1090.0,0.963716814159292,1072.0,0.947787610619469,1049.0,0.9274336283185841,1011.0,0.8938053097345132,1085.0,0.95929203539823,0.8938053097345132,WACC_0p7_WRT_0p3,0.9384070796460176,1093,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,296,0.35,9023,0.6274509803921567,0.0893935275792174,0,63,3409,4195,592,29,10,0.6214106693053317,0.905530658443595,0.8193623779860334,0.6214106693053317,0.09119023919689105,0.3194647831969343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.905530658443595,0.4866205300446629,0.41891012839893216,0.8193623779860334,0.5413548859602553,0.2780074920257781,0.6214106693053317,0.5961485597825675,0.025262109522764198,0.09119023919689105,0.39921484318267886,0.3080246039857878,0.3194647831969343,0.3883479760224475,0.06888319282551325,1032.0,0.9123893805309734,1084.0,0.9584070796460177,1114.0,0.9849557522123894,1076.0,0.9513274336283186,1011.0,0.8938053097345132,0.8938053097345132,WACC_0p9_WRT_0p1,0.9401769911504425,1094,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,653,0.25,6084,0.4313725490196078,0.1678265457133518,0,52,2296,3510,296,9,4,0.3558423308518943,0.8272197677689662,0.6713665811296644,0.3558423308518943,0.31594256157476,0.5271526779426712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8272197677689662,0.4719101959987222,0.355309571770244,0.6713665811296644,0.5382362744238646,0.13313030670579984,0.3558423308518943,0.5713548263123235,0.21551249546042917,0.31594256157476,0.39876908035163955,0.08282651877687958,0.5271526779426712,0.40253947585140265,0.12461320209126853,1011.0,0.8938053097345132,1081.0,0.9557522123893806,1097.0,0.9699115044247788,1072.0,0.947787610619469,1072.0,0.947787610619469,0.8938053097345132,WACC_0p1_WRT_0p9,0.9430088495575222,1095,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,316,0.26,5642,0.4509803921568627,0.1828361609217424,0,47,1362,1511,965,11,5,0.3533819331925145,0.8058955458032201,0.6579140538368897,0.3533819331925145,0.29540132963805743,0.5042031662294122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8058955458032201,0.543491859617581,0.26240368618563914,0.6579140538368897,0.5420992987946124,0.11581475504227734,0.3533819331925145,0.52815578909056,0.17477385589804556,0.29540132963805743,0.38816331866647713,0.0927619890284197,0.5042031662294122,0.41625498077981976,0.08794818544959243,1096.0,0.9690265486725663,1088.0,0.9619469026548673,1013.0,0.8955752212389381,1028.0,0.9088495575221239,1115.0,0.9858407079646018,0.8955752212389381,WACC_0p5_WRT_0p5,0.9442477876106194,1096,False,,,False,False,False,False,False,47.0,0.6388888888888888
