detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,429,0.83,4274,0.8965517241379309,0.2057033677205425,0,28,808,3207,530,60,6,0.7180903577451508,0.7500881509894598,0.746224717740375,0.7180903577451508,0.30916809910792475,0.055666435835745154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7500881509894598,0.5523597880512696,0.19772836293819018,0.746224717740375,0.5239721198930399,0.2222525978473351,0.7180903577451508,0.5507012154168606,0.16738914232829027,0.30916809910792475,0.4113351485808503,0.10216704947292554,0.055666435835745154,0.36621571286973054,0.3105492770339854,1048.0,0.7913832199546486,998.0,0.7535903250188964,1061.0,0.8012093726379441,815.0,0.6152683295540439,843.0,0.636432350718065,0.6152683295540439,WACC_0p7_WRT_0p3,0.7195767195767196,1260,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,569,0.83,4876,0.8965517241379309,0.1798205540580361,0,37,749,3776,692,65,4,0.7499962345456976,0.7815335370892142,0.7770677353309349,0.7499962345456976,0.32771028233578475,0.05808957433278545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7815335370892142,0.5630308116786109,0.21850272541060334,0.7770677353309349,0.5475454704153587,0.22952226491557615,0.7499962345456976,0.5627760090926127,0.18722022545308492,0.32771028233578475,0.4237021949418508,0.09599191260606604,0.05808957433278545,0.3623110608534726,0.30422148652068715,1108.0,0.8367346938775511,1103.0,0.8329554043839759,1125.0,0.8495842781557067,955.0,0.7210884353741497,816.0,0.6160241874527589,0.6160241874527589,WACC_0p9_WRT_0p1,0.7712773998488285,1261,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,567,0.83,5323,0.8965517241379309,0.1625920947230168,0,45,3379,3484,978,46,8,0.7712338444969923,0.8024646291550814,0.7975978709358592,0.7712338444969923,0.34005257455675836,0.059702495694571256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8024646291550814,0.6007562979109821,0.20170833124409937,0.7975978709358592,0.5704945942869288,0.22710327664893037,0.7712338444969923,0.579230327404112,0.19200351709288033,0.34005257455675836,0.42810903633626196,0.0880564617795036,0.059702495694571256,0.3624416431957013,0.30273914750113007,1280.0,0.9667422524565382,1185.0,0.8949357520786092,1201.0,0.9070294784580499,1004.0,0.7581254724111867,817.0,0.6167800453514739,0.6167800453514739,WACC_0p9_WRT_0p1,0.8287226001511716,1262,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,29,0.82,5246,0.8620689655172413,0.1654542013013131,0,59,1701,3188,249,62,9,0.7393676624493719,0.8026303363086733,0.7855365177365962,0.7393676624493719,0.30207041476855895,0.0965595577062679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8026303363086733,0.5763656153044021,0.2262647210042712,0.7855365177365962,0.5469438320374,0.23859268569919612,0.7393676624493719,0.5635233290240639,0.17584433342530803,0.30207041476855895,0.4187417096196909,0.11667129485113198,0.0965595577062679,0.36248544866141347,0.26592589095514557,1183.0,0.8934240362811792,1101.0,0.8314436885865457,1130.0,0.8533635676492819,896.0,0.6764928193499622,818.0,0.6175359032501889,0.6175359032501889,WACC_0p9_WRT_0p1,0.7744520030234316,1263,False,,,False,False,False,False,False,59.0,0.3790849673202614
IBDD,ForestCovertype,825,0.83,3957,0.8965517241379309,0.2208396553140167,0,24,2874,2280,704,42,11,0.6994317786017786,0.7316988671310668,0.72818769940888,0.6994317786017786,0.29832461734402593,0.05424938274220333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7316988671310668,0.5531878938906113,0.1785109732404555,0.72818769940888,0.5011211056132371,0.22706659379564287,0.6994317786017786,0.551423534383768,0.14800824421801062,0.29832461734402593,0.4123008298062318,0.11397621246220585,0.05424938274220333,0.3709281467293569,0.3166787639871536,1055.0,0.7966742252456538,860.0,0.6492819349962207,1067.0,0.8057445200302343,821.0,0.6198034769463341,884.0,0.6674225245653818,0.6198034769463341,WACC_0p7_WRT_0p3,0.707785336356765,1264,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,1078,0.78,3132,0.724137931034483,0.2667616844970927,0,97,2957,4575,708,157,22,0.5011332151822304,0.694122161527602,0.6302113836913185,0.5011332151822304,0.0857676654774437,0.23557523736388547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.694122161527602,0.531809470574751,0.16231269095285095,0.6302113836913185,0.5188245115343677,0.11138687215695076,0.5011332151822304,0.529653553348666,0.02852033816643562,0.0857676654774437,0.4124645070637758,0.3266968415863321,0.23557523736388547,0.36366051332642063,0.12808527596253516,935.0,0.7059712773998488,964.0,0.7278911564625851,958.0,0.7233560090702947,822.0,0.6205593348450491,828.0,0.6250944822373394,0.6205593348450491,WACC_0p7_WRT_0p3,0.6805744520030235,1265,False,,,False,False,False,False,False,97.0,0.6274509803921569
IBDD,ForestCovertype,2,0.84,5801,0.9310344827586208,0.1457009249889629,0,26,771,4757,602,43,3,0.8203937244598088,0.8193430236707638,0.8263768286171614,0.8203937244598088,0.3880850118356967,0.0788348762572123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8193430236707638,0.6023817151541451,0.21696130851661877,0.8263768286171614,0.5957003860554767,0.23067644256168474,0.8203937244598088,0.5782831736542294,0.24211055080557942,0.3880850118356967,0.4130877689637272,0.02500275712803046,0.0788348762572123,0.36341956547896503,0.28458468922175273,1282.0,0.9682539682539683,1274.0,0.9622071050642479,1195.0,0.9024943310657596,828.0,0.6250944822373394,825.0,0.6228269085411943,0.6228269085411943,WACC_0p9_WRT_0p1,0.8161753590325018,1266,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,1110,0.8,3723,0.7931034482758623,0.23281200515453,0,87,1678,3853,804,86,20,0.5996592558271,0.7280822540726704,0.6879687080810369,0.5996592558271,0.18195242061144026,0.16450357001479127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7280822540726704,0.5438723020018507,0.1842099520708197,0.6879687080810369,0.5335165814666604,0.15445212661437657,0.5996592558271,0.5386515531057394,0.06100770272136058,0.18195242061144026,0.4278315329657132,0.24587911235427293,0.16450357001479127,0.3635916237452833,0.19908805373049204,1001.0,0.7558578987150416,1037.0,0.783068783068783,995.0,0.7513227513227513,999.0,0.7543461829176115,827.0,0.6243386243386243,0.6243386243386243,WACC_0p9_WRT_0p1,0.7337868480725623,1267,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,708,0.83,3198,0.8965517241379309,0.2626660402487482,0,15,736,3408,296,55,10,0.6478721799375523,0.6808834171348078,0.6783456712927401,0.6478721799375523,0.2683606225739269,0.050333613581673826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6808834171348078,0.5472818129092409,0.13360160422556688,0.6783456712927401,0.5161523311263932,0.1621933401663469,0.6478721799375523,0.542731422719974,0.10514075721757832,0.2683606225739269,0.4136100008676669,0.14524937829374002,0.050333613581673826,0.3659240610633797,0.3155904474817059,1023.0,0.7724867724867724,946.0,0.7142857142857143,1018.0,0.7687074829931972,830.0,0.6266061980347695,842.0,0.63567649281935,0.6266061980347695,WACC_0p7_WRT_0p3,0.7035525321239607,1268,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,1250,0.77,3527,0.6896551724137933,0.2434340351330641,0,125,3468,4960,295,89,54,0.5015512792535958,0.7261061631758812,0.6493588130361159,0.5015512792535958,0.06654757922991873,0.27488417368412643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7261061631758812,0.5297725053272622,0.196333657848619,0.6493588130361159,0.5120349379972386,0.13732387503887722,0.5015512792535958,0.5072943278369862,0.005743048583390475,0.06654757922991873,0.4311205461961674,0.3645729669662487,0.27488417368412643,0.38099714036736543,0.106112966683239,917.0,0.6923658352229781,923.0,0.6969009826152683,830.0,0.6266061980347695,1043.0,0.7876039304610734,953.0,0.7195767195767195,0.6266061980347695,WACC_0p5_WRT_0p5,0.7046107331821617,1269,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,1225,0.76,2923,0.6551724137931035,0.2803249615004149,0,86,2778,4275,132,35,33,0.4277375969838361,0.6849297894128279,0.5967473287334417,0.4277375969838361,0.08714805850708707,0.30855547141552203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6849297894128279,0.5171511218995399,0.16777866751328796,0.5967473287334417,0.5075462149639272,0.08920111376951456,0.4277375969838361,0.5090308432366922,0.08129324625285611,0.08714805850708707,0.43965142340152635,0.3525033648944393,0.30855547141552203,0.38691307405866426,0.07835760264314223,832.0,0.6281179138321995,895.0,0.6757369614512472,837.0,0.6318972033257747,1119.0,0.8450491307634165,1007.0,0.7603930461073318,0.6281179138321995,WACC_0p1_WRT_0p9,0.7082388510959939,1270,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,669,0.72,2899,0.5172413793103449,0.2819441440035325,0,90,2141,4451,600,143,36,0.31238942791771457,0.6975343014433196,0.5602148442017968,0.31238942791771457,0.25824579968980355,0.4569039292734805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6975343014433196,0.5229289226398844,0.17460537880343519,0.5602148442017968,0.5034461671151204,0.05676867708667643,0.31238942791771457,0.5084400972944411,0.1960506693767265,0.25824579968980355,0.4168066159789116,0.15856081628910806,0.4569039292734805,0.37090425460995496,0.08599967466352554,867.0,0.654572940287226,877.0,0.6621315192743764,834.0,0.6296296296296297,875.0,0.6606198034769464,883.0,0.6666666666666666,0.6296296296296297,WACC_0p5_WRT_0p5,0.654724111866969,1271,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,442,0.83,4659,0.8965517241379309,0.1887623835509536,0,33,3416,2467,26,40,10,0.7389735955894933,0.7706699855252561,0.7664122862001725,0.7389735955894933,0.32130444705790945,0.057252443889365144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7706699855252561,0.5889578846657783,0.18171210085947787,0.7664122862001725,0.5431240563660542,0.22328822983411833,0.7389735955894933,0.5650692773976738,0.1739043181918195,0.32130444705790945,0.4211900422724729,0.09988559521456347,0.057252443889365144,0.36477618742016926,0.30752374353080414,1239.0,0.9357520786092215,1085.0,0.8193499622071051,1138.0,0.8594104308390023,924.0,0.6976568405139834,835.0,0.6303854875283447,0.6303854875283447,WACC_0p9_WRT_0p1,0.7885109599395315,1272,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,446,0.82,7912,0.8620689655172413,0.0847386376129083,0,90,4766,4405,254,50,5,0.8388661506936962,0.9006927841374397,0.8817204791534227,0.8388661506936962,0.35989421981408304,0.10411611597825378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9006927841374397,0.6165358324987247,0.284156951638715,0.8817204791534227,0.6202325597798263,0.2614879193735964,0.8388661506936962,0.6163523516303596,0.22251379906333657,0.35989421981408304,0.4241509356754292,0.06425671586134618,0.10411611597825378,0.3648188038536633,0.2607026878754095,1298.0,0.9803476946334089,1313.0,0.9916855631141346,1306.0,0.9863945578231292,962.0,0.7263794406651549,836.0,0.6311413454270597,0.6311413454270597,WACC_0p9_WRT_0p1,0.8631897203325775,1273,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,1098,0.77,3596,0.6896551724137933,0.2396288020170166,0,127,3779,4623,664,68,51,0.506242009580718,0.7307291931947163,0.653893284190017,0.506242009580718,0.06927360935100564,0.27524041806211164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7307291931947163,0.5340402958532389,0.19668889734147743,0.653893284190017,0.5218974034344018,0.1319958807556152,0.506242009580718,0.5092714811069832,0.003029471526265204,0.06927360935100564,0.43842546047919817,0.36915185112819254,0.27524041806211164,0.3878025491576278,0.11256213109551616,949.0,0.7165532879818595,987.0,0.745275888133031,838.0,0.6326530612244898,1108.0,0.8367346938775511,1013.0,0.764928193499622,0.6326530612244898,WACC_0p5_WRT_0p5,0.7392290249433107,1274,False,,,False,False,False,False,False,127.0,0.8235294117647058
IBDD,ForestCovertype,817,0.83,5685,0.8965517241379309,0.1496685607094103,0,50,1183,4660,272,50,7,0.7871647509835275,0.8181656082731226,0.8129980817518602,0.7871647509835275,0.34931086226675717,0.06091239169716634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8181656082731226,0.6004602102074691,0.21770539806565348,0.8129980817518602,0.592374871339773,0.2206232104120872,0.7871647509835275,0.5726722308443063,0.21449252013922115,0.34931086226675717,0.41480120322137315,0.06549034095461598,0.06091239169716634,0.3653997923495818,0.3044874006524155,1279.0,0.9659863945578231,1263.0,0.9538926681783825,1176.0,0.8881330309901738,845.0,0.6379440665154951,840.0,0.6341647770219199,0.6341647770219199,WACC_0p9_WRT_0p1,0.816024187452759,1275,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,797,0.74,3615,0.5862068965517242,0.2385937977466513,0,128,4555,4941,514,156,80,0.422503718755248,0.742915393442715,0.6291743871285723,0.422503718755248,0.16161483375698124,0.3867123485407397,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.742915393442715,0.5274715003317982,0.21544389311091672,0.6291743871285723,0.5174645772254063,0.11170980990316604,0.422503718755248,0.5100493550046236,0.08754563624937556,0.16161483375698124,0.42446930702703617,0.26285447327005496,0.3867123485407397,0.38882317755318746,0.002110829012447746,896.0,0.6764928193499622,956.0,0.7218442932728647,844.0,0.63718820861678,968.0,0.7309145880574452,1022.0,0.7717309145880574,0.63718820861678,WACC_0p5_WRT_0p5,0.7076341647770219,1276,False,,,False,False,False,False,False,128.0,0.8300653594771242
IBDD,ForestCovertype,1083,0.79,3087,0.7586206896551726,0.2696039415692318,0,96,656,4893,945,112,30,0.5259675989783357,0.6870261445637912,0.6354751842478332,0.5259675989783357,0.11966327743572391,0.19818413514532712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6870261445637912,0.5297730075771919,0.15725313698659926,0.6354751842478332,0.5163291886770464,0.11914599557078687,0.5259675989783357,0.5135442216585627,0.012423377319772944,0.11966327743572391,0.41503050290563376,0.29536722546990984,0.19818413514532712,0.36657867250925946,0.16839453736393234,918.0,0.6931216931216931,947.0,0.7150415721844293,867.0,0.654572940287226,848.0,0.6402116402116402,845.0,0.6379440665154951,0.6379440665154951,WACC_0p9_WRT_0p1,0.6681783824640968,1277,False,,,False,False,False,False,False,96.0,0.6209150326797386
IBDD,ForestCovertype,450,0.83,5279,0.8965517241379309,0.1642224750202211,0,44,1329,2367,955,43,8,0.769224066364718,0.800483857721051,0.795655043203076,0.769224066364718,0.33888458677165717,0.059549860153687455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.800483857721051,0.5588408073017683,0.2416430504192827,0.795655043203076,0.5420967327261764,0.2535583104768996,0.769224066364718,0.5687400879942308,0.20048397837048715,0.33888458677165717,0.4239420056858354,0.08505741891417823,0.059549860153687455,0.36661632420694806,0.3070664640532606,1088.0,0.8216175359032502,1080.0,0.8155706727135299,1156.0,0.873015873015873,958.0,0.7233560090702947,846.0,0.6386999244142101,0.6386999244142101,WACC_0p9_WRT_0p1,0.7744520030234315,1278,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,178,0.84,4246,0.9310344827586208,0.2069943537207527,0,12,2664,2125,159,18,8,0.7448370013268647,0.7448767945744689,0.753337076246698,0.7448370013268647,0.3441750258106857,0.058750945642337654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7448767945744689,0.5446791670751109,0.200197627499358,0.753337076246698,0.4994071713818415,0.2539299048648565,0.7448370013268647,0.5458874795050854,0.19894952182177927,0.3441750258106857,0.4380005222854868,0.0938254964748011,0.058750945642337654,0.40142326354732577,0.3426723179049881,1009.0,0.7619047619047619,850.0,0.6417233560090703,1038.0,0.7838246409674982,1103.0,0.8329554043839759,1100.0,0.8306878306878307,0.6417233560090703,WACC_0p3_WRT_0p7,0.7702191987906273,1279,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,1174,0.77,3586,0.6896551724137933,0.2401757391695365,0,126,3151,4777,91,126,52,0.5055677973550503,0.730064711730006,0.6532415315468899,0.5055677973550503,0.06888178916374227,0.2751892140281526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.730064711730006,0.5217577785836638,0.2083069331463422,0.6532415315468899,0.5100259448164337,0.1432155867304562,0.5055677973550503,0.512087547031465,0.006519749676414666,0.06888178916374227,0.42285672523366985,0.3539749360699276,0.2751892140281526,0.36968947199257207,0.09450025796441947,856.0,0.6462585034013606,909.0,0.6863189720332578,860.0,0.6492819349962207,944.0,0.7127739984882842,870.0,0.6568405139833712,0.6462585034013606,WACC_0p1_WRT_0p9,0.6702947845804988,1280,False,,,False,False,False,False,False,126.0,0.8169934640522876
IBDD,ForestCovertype,500,0.8,2881,0.7931034482758623,0.2831673491205497,0,62,2118,3592,370,44,7,0.5375859657366826,0.66690485451154,0.6279632241342717,0.5375859657366826,0.1458783667433171,0.15978932317568037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.66690485451154,0.5632899619644552,0.10361489254708478,0.6279632241342717,0.532990626800888,0.0949725973333837,0.5375859657366826,0.5468848514414691,0.009298885704786541,0.1458783667433171,0.4235145124413659,0.2776361456980488,0.15978932317568037,0.36838177098362684,0.20859244780794647,1110.0,0.8382464096749811,1033.0,0.780045351473923,1043.0,0.7876039304610734,953.0,0.7195767195767195,859.0,0.6485260770975056,0.6485260770975056,WACC_0p9_WRT_0p1,0.7547996976568405,1281,False,,,False,False,False,False,False,62.0,0.39869281045751637
IBDD,ForestCovertype,618,0.82,8727,0.8620689655172413,0.0654798364303966,0,93,4444,4317,345,70,9,0.8626065734262354,0.9240905664225921,0.904670053005425,0.8626065734262354,0.3736910281878323,0.10591911711872834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9240905664225921,0.6011659726477473,0.32292459377484484,0.904670053005425,0.6040118177987789,0.30065823520664614,0.8626065734262354,0.5961789979249031,0.2664275755013322,0.3736910281878323,0.4253851657175888,0.05169413752975649,0.10591911711872834,0.36841118303532183,0.26249206591659346,1281.0,0.9674981103552532,1297.0,0.9795918367346939,1274.0,0.9622071050642479,976.0,0.7369614512471655,860.0,0.6492819349962207,0.6492819349962207,WACC_0p9_WRT_0p1,0.8591080876795161,1282,False,,,False,False,False,False,False,93.0,0.6013071895424836
