detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1132,0.82,111,0.8428571428571427,0.7583952546737507,0,25,3282,1943,1.603,6,0.041,0.10633608373914816,0.20576878889896677,0.15865528138584595,0.10633608373914816,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20576878889896677,0.33562298258205897,0.1298541936830922,0.15865528138584595,0.3894826112214949,0.23082732983564896,0.10633608373914816,0.5565497495477348,0.4502136658085867,0.07345498248415475,0.42116471697779,0.3477097344936353,0.13098563664872978,0.4770674140561754,0.3460817774074456,626.0,0.46607009694258017,670.0,0.4988814317673378,662.0,0.4929157345264728,699.0,0.5205070842654735,692.0,0.5152870991797166,0.46607009694258017,WACC_0p1_WRT_0p9,0.4987322893363162,1151,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,1252,0.81,170,0.8285714285714286,0.6920257359418297,0,34,4038,3889,0.482,12,0.054,0.1845433821957182,0.2752744232206405,0.23228396473788798,0.1845433821957182,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2752744232206405,0.34901937746795964,0.07374495424731914,0.23228396473788798,0.38002078514215015,0.14773682040426217,0.1845433821957182,0.612201768688839,0.4276583864931208,0.08915913532340619,0.43724767720251556,0.34808854187910937,0.14571469365468334,0.48650841310122844,0.34079371944654513,692.0,0.5152870991797166,627.0,0.4668158090976883,992.0,0.7390007457121551,815.0,0.6070096942580164,759.0,0.5652498135719612,0.4668158090976883,WACC_0p3_WRT_0p7,0.5786726323639076,1152,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,529,0.8,1700,0.8142857142857143,0.3317139376016212,0,56,4949,3754,7.309,7,0.386,0.6091210028959153,0.6526118000121675,0.6320048579261125,0.6091210028959153,0.21555529517976044,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6526118000121675,0.335733623291709,0.3168781767204584,0.6320048579261125,0.41561357298044566,0.21639128494566684,0.6091210028959153,0.631402031722485,0.022281028826569682,0.21555529517976044,0.42273769089116653,0.2071823957114061,0.16044375066063712,0.4907525937098573,0.33030884304922015,627.0,0.4668158090976883,832.0,0.6196868008948546,1100.0,0.819537658463833,711.0,0.5294556301267711,797.0,0.5935868754660701,0.4668158090976883,WACC_0p1_WRT_0p9,0.6058165548098434,1153,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,938,0.66,964,0.6142857142857143,0.4206181657021142,0,57,2092,1841,4.254,6,0.714,0.5043596661565221,0.5595066383947829,0.5333767318746181,0.5043596661565221,0.32472142791218045,0.3666505487439894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5595066383947829,0.37693197474079565,0.18257466365398722,0.5333767318746181,0.44704856427464096,0.08632816759997713,0.5043596661565221,0.6031676733747416,0.09880800721821958,0.32472142791218045,0.4247766587420848,0.10005523082990436,0.3666505487439894,0.4672701575595614,0.10061960881557203,850.0,0.6331096196868009,1027.0,0.7651006711409396,935.0,0.6964951528709918,723.0,0.5384041759880686,629.0,0.46830723340790453,0.46830723340790453,WACC_0p9_WRT_0p1,0.620283370618941,1154,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,991,0.77,710,0.7714285714285714,0.4685260999471921,0,52,1777,4065,9.453,6,0.333,0.44790679165133884,0.5093349417730979,0.4802288683978749,0.44790679165133884,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5093349417730979,0.33593997951861165,0.17339496225448625,0.4802288683978749,0.39136155420250124,0.08886731419537364,0.44790679165133884,0.6377435157896549,0.1898367241383161,0.15197574668041278,0.46997274805444333,0.31799700137403053,0.20463092167849842,0.5128803344093092,0.30824941273081086,629.0,0.46830723340790453,682.0,0.5078299776286354,1138.0,0.8478747203579419,1097.0,0.8173005219985086,1032.0,0.7688292319164802,0.46830723340790453,WACC_0p1_WRT_0p9,0.682028337061894,1155,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,550,0.83,2347,0.857142857142857,0.2811566603418097,0,62,3998,2697,2.273,9,0.454,0.6686957617212789,0.7055580273264516,0.6880918362503007,0.6686957617212789,0.23937407145649547,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7055580273264516,0.3621852984334733,0.34337272889297826,0.6880918362503007,0.4165559455651013,0.2715358906851994,0.6686957617212789,0.6053846496835831,0.0633111120376958,0.23937407145649547,0.4092428927642313,0.16986882130773584,0.1162565796427761,0.4702733439835372,0.3540167643407611,764.0,0.5689783743475019,837.0,0.6234153616703952,951.0,0.7084265473527218,630.0,0.4690529455630127,654.0,0.48695003728560776,0.4690529455630127,WACC_0p7_WRT_0p3,0.5713646532438479,1156,False,,,False,False,False,False,False,62.0,0.5980392156862745
BNDM,PokerHand,531,0.8,1849,0.8142857142857143,0.3185441152411844,0,59,1003,2389,4.02,7,0.104,0.6246398170690743,0.6664039274006949,0.6466151293113239,0.6246398170690743,0.22175992227618319,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6664039274006949,0.33634107283196796,0.3300628545687269,0.6466151293113239,0.4048204222802646,0.24179470703105932,0.6246398170690743,0.5755408940332764,0.04909892303579799,0.22175992227618319,0.43632148502337514,0.21456156274719196,0.16044375066063712,0.4850352987630862,0.32459154810244906,631.0,0.4697986577181208,767.0,0.5712155108128263,767.0,0.5712155108128263,808.0,0.6017897091722595,751.0,0.5592841163310962,0.4697986577181208,WACC_0p1_WRT_0p9,0.5546607009694259,1157,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,986,0.8,86,0.8142857142857143,0.798011808878082,0,20,1054,1914,8.215,2,0.279,0.05965345385608909,0.16428025949236946,0.11470566745551611,0.05965345385608909,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16428025949236946,0.36486894465063524,0.20058868515826578,0.11470566745551611,0.404467603294463,0.28976193583894694,0.05965345385608909,0.5887956409016988,0.5291421870456097,0.10486328816265789,0.4148038810836921,0.3099405929210342,0.16044375066063712,0.4674366549622578,0.30699290430162063,777.0,0.5786726323639075,761.0,0.5667412378821775,835.0,0.6219239373601789,652.0,0.4854586129753915,632.0,0.47054436987322895,0.47054436987322895,WACC_0p9_WRT_0p1,0.5446681580909769,1158,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,598,0.76,2174,0.7571428571428571,0.293160513809526,0,63,3656,3918,9.738,8,0.928,0.6545508806265314,0.6929869635984157,0.6747750615792542,0.6545508806265314,0.2337187609709855,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6929869635984157,0.33636876930058324,0.3566181942978325,0.6747750615792542,0.4037694210379378,0.2710056405413164,0.6545508806265314,0.596719987287992,0.05783089333853941,0.2337187609709855,0.4494266852584574,0.2157079242874719,0.21935997868445212,0.49582871418208135,0.27646873549762924,632.0,0.47054436987322895,755.0,0.5622669649515287,887.0,0.6607009694258016,904.0,0.6733780760626398,852.0,0.6346010439970171,0.47054436987322895,WACC_0p1_WRT_0p9,0.6002982848620432,1159,False,,,False,False,False,False,False,63.0,0.6078431372549019
BNDM,PokerHand,635,0.74,69,0.7285714285714285,0.8321110342880035,0,22,2663,2974,8.224,4,0.273,0.14147933795683085,0.1285697656199103,0.07687684003252197,0.14147933795683085,0.19908820519816758,0.24881809269635957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1285697656199103,0.3456831578733776,0.21711339225346732,0.07687684003252197,0.38186619071604433,0.30498935068352234,0.14147933795683085,0.6024750644821514,0.4609957265253205,0.19908820519816758,0.4671830056652277,0.26809480046706013,0.24881809269635957,0.5205608771368928,0.27174278444053324,675.0,0.5026099925428784,633.0,0.47129008202833705,926.0,0.6897837434750187,1055.0,0.7859806114839671,1118.0,0.8329604772557793,0.47129008202833705,WACC_0p3_WRT_0p7,0.6565249813571961,1160,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,682,0.73,138,0.7142857142857142,0.7245215373877856,0,39,2491,3175,7.563,5,0.057,0.15831307642826561,0.24124311885913977,0.19623393573889267,0.15831307642826561,0.2147923580374193,0.26354714970231335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24124311885913977,0.3364174157430011,0.09517429688386134,0.19623393573889267,0.4136210903546786,0.21738715461578592,0.15831307642826561,0.6401039061295531,0.4817908297012875,0.2147923580374193,0.48043735828929585,0.26564500025187654,0.26354714970231335,0.5311440810014791,0.2675969312991658,633.0,0.47129008202833705,820.0,0.610738255033557,1160.0,0.8642803877703207,1162.0,0.8657718120805369,1217.0,0.906785980611484,0.47129008202833705,WACC_0p1_WRT_0p9,0.743773303504847,1161,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,1161,0.78,440,0.7857142857142857,0.5434376226329503,0,45,596,1750,1.925,7,0.489,0.35963392295410884,0.43088367375491005,0.3971238996014654,0.35963392295410884,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43088367375491005,0.35530204913494456,0.07558162461996548,0.3971238996014654,0.41447262409512575,0.017348724493660372,0.35963392295410884,0.6148626646620811,0.2552287417079722,0.1362715938411611,0.4359065125021765,0.2996349186610154,0.1899018646725446,0.4680829932258687,0.2781811285533241,724.0,0.5391498881431768,825.0,0.6144668158090977,1010.0,0.7524235645041014,804.0,0.598806860551827,635.0,0.4727815063385533,0.4727815063385533,WACC_0p9_WRT_0p1,0.5955257270693511,1162,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,678,0.77,1121,0.7714285714285714,0.3969759748699889,0,53,1504,4730,9.154,7,0.649,0.5322187181717044,0.5842659782534668,0.559604786797817,0.5322187181717044,0.18480874494385896,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5842659782534668,0.33801975298556164,0.24624622526790518,0.559604786797817,0.404785806110991,0.15481898068682598,0.5322187181717044,0.65508163079241,0.12286291262070559,0.18480874494385896,0.49309881907512193,0.30829007413126297,0.20463092167849842,0.5348850396098349,0.3302541179313365,636.0,0.4735272184936615,766.0,0.5704697986577181,1252.0,0.9328859060402684,1250.0,0.9313944817300522,1248.0,0.9299030574198359,0.4735272184936615,WACC_0p1_WRT_0p9,0.7676360924683072,1163,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,602,0.85,273,0.8857142857142857,0.6180808242587861,0,33,3809,2451,9.191,5,0.031,0.27167723351531664,0.35271340559671965,0.3143165994748787,0.27167723351531664,0.08064081449481755,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35271340559671965,0.3751156405364987,0.022402234939779053,0.3143165994748787,0.42365539538198177,0.10933879590710305,0.27167723351531664,0.5935490211690719,0.3218717876537553,0.08064081449481755,0.41205495016805255,0.33141413567323497,0.0867984656308685,0.46971015289341456,0.38291168726254604,840.0,0.6256524981357197,888.0,0.6614466815809098,866.0,0.645041014168531,637.0,0.4742729306487696,650.0,0.48396718866517524,0.4742729306487696,WACC_0p7_WRT_0p3,0.578076062639821,1164,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,708,0.78,3333,0.7857142857142857,0.226166857083207,0,71,4046,4218,3.239,11,0.909,0.7334936393868463,0.7631462279001427,0.7490961480048085,0.7334936393868463,0.2652811197056997,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7631462279001427,0.33854893931670893,0.4245972885834338,0.7490961480048085,0.39935722331252127,0.34973892469228723,0.7334936393868463,0.5724496746933107,0.16104396469353566,0.2652811197056997,0.4569051311011167,0.19162401139541702,0.1899018646725446,0.49937012091835004,0.30946825624580543,639.0,0.47576435495898584,730.0,0.5436241610738255,750.0,0.5585384041759881,965.0,0.7188665175242357,887.0,0.6607009694258016,0.47576435495898584,WACC_0p1_WRT_0p9,0.5914988814317674,1165,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,1138,0.8,64,0.8142857142857143,0.8437341933510727,0,10,885,1872,9.219,2,0.074,0.040476907128222675,0.11639738500097743,0.06398239820807737,0.040476907128222675,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11639738500097743,0.38720835238683077,0.2708109673858533,0.06398239820807737,0.4411185530585009,0.3771361548504235,0.040476907128222675,0.6235974328343589,0.5831205257061362,0.10486328816265789,0.424503949964936,0.3196406618022781,0.16044375066063712,0.4692157873314033,0.30877203667076614,903.0,0.6726323639075317,995.0,0.7412378821774795,1060.0,0.7897091722595079,721.0,0.5369127516778524,639.0,0.47576435495898584,0.47576435495898584,WACC_0p9_WRT_0p1,0.6432513049962715,1166,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,412,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1888,2170,8.792,2,0.519,0.09616019577488413,0.19672511188031586,0.14907513672501588,0.09616019577488413,0.026342523966399814,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19672511188031586,0.37104003769857385,0.174314925818258,0.14907513672501588,0.3987236899722996,0.24964855324728374,0.09616019577488413,0.593551003178915,0.49739080740403085,0.026342523966399814,0.4129412304281788,0.386598706461779,0.0867984656308685,0.4827060491679106,0.3959075835370421,819.0,0.609992542878449,724.0,0.5391498881431768,867.0,0.6457867263236391,640.0,0.47651006711409394,734.0,0.546607009694258,0.47651006711409394,WACC_0p7_WRT_0p3,0.5636092468307234,1167,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,164,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2553,2523,7.022,3,0.999,0.10781186101396145,0.06998520246585398,0.014817061830589083,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06998520246585398,0.35184422596546083,0.28185902349960684,0.014817061830589083,0.38382331777169393,0.36900625594110487,0.10781186101396145,0.552802904364352,0.4449910433503905,0.16767989951966436,0.45167105332895885,0.2839911538092945,0.21935997868445212,0.5069428694828446,0.2875828907983925,713.0,0.5309470544369873,643.0,0.47874720357941836,640.0,0.47651006711409394,920.0,0.6853094705443699,974.0,0.7255779269202088,0.47651006711409394,WACC_0p5_WRT_0p5,0.5794183445190157,1168,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,947,0.66,31,0.6142857142857143,0.9548796925550136,0,4,48,1551,9.904,3,0.465,0.2761492457283083,0.0,0.07401149834564359,0.2761492457283083,0.32472142791218045,0.3666505487439894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.33857277085528825,0.33857277085528825,0.07401149834564359,0.38864284500421903,0.31463134665857545,0.2761492457283083,0.5687726270604155,0.29262338133210725,0.32472142791218045,0.46477301381685265,0.1400515859046722,0.3666505487439894,0.5010864429420053,0.13443589419801594,640.0,0.47651006711409394,666.0,0.49589858314690527,733.0,0.5458612975391499,1033.0,0.7695749440715883,904.0,0.6733780760626398,0.47651006711409394,WACC_0p1_WRT_0p9,0.5922445935868754,1169,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,620,0.82,117,0.8428571428571427,0.7502103955783025,0,28,1459,2117,9.684,3,0.518,0.11598080815983045,0.214340401803989,0.16773535926096228,0.11598080815983045,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.214340401803989,0.38033017787293183,0.16598977606894283,0.16773535926096228,0.42865669454083133,0.26092133527986905,0.11598080815983045,0.6161097693990383,0.5001289612392078,0.07345498248415475,0.4145969562284845,0.34114197374432975,0.13098563664872978,0.4692214112023705,0.33823577455364073,865.0,0.6442953020134228,931.0,0.6935123042505593,1019.0,0.7591349739000746,650.0,0.48396718866517524,640.0,0.47651006711409394,0.47651006711409394,WACC_0p9_WRT_0p1,0.6114839671886652,1170,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,1026,0.79,54,0.8,0.8699351018599135,0,4,3193,3074,9.796,3,0.358,0.0573106455996573,0.08895842204771376,0.034915765919761116,0.0573106455996573,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08895842204771376,0.3386632644835817,0.24970484243586794,0.034915765919761116,0.38557039532708065,0.3506546294073195,0.0573106455996573,0.5543338431386023,0.497023197538945,0.12056744100190943,0.4519884155778042,0.3314209745758948,0.17517280766659082,0.4953003438555595,0.32012753618896866,642.0,0.4780014914243102,653.0,0.4862043251304996,649.0,0.48322147651006714,924.0,0.6882923191648024,842.0,0.6271439224459359,0.4780014914243102,WACC_0p1_WRT_0p9,0.5525727069351231,1171,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,261,0.81,85,0.8285714285714286,0.7998250183582831,0,16,1740,3171,0.115,14,0.001,0.057516837263234845,0.1623813716069758,0.11269413822915697,0.057516837263234845,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1623813716069758,0.345868568827429,0.1834871972204532,0.11269413822915697,0.40451399359050955,0.2918198553613526,0.057516837263234845,0.6317751633790751,0.5742583261158403,0.08915913532340619,0.43736946434591933,0.34821032902251314,0.14571469365468334,0.46943506419491854,0.32372037054023517,676.0,0.5033557046979866,762.0,0.5674869500372856,1104.0,0.8225205070842655,817.0,0.6085011185682326,642.0,0.4780014914243102,0.4780014914243102,WACC_0p9_WRT_0p1,0.595973154362416,1172,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,302,0.84,507,0.8714285714285713,0.5212545871585584,0,45,4750,3337,6.746,6,0.999,0.38577356219160175,0.45411490973924196,0.4217332040824629,0.38577356219160175,0.12625803528296525,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45411490973924196,0.351862764000815,0.10225214573842695,0.4217332040824629,0.4053830573185193,0.016350146763943585,0.38577356219160175,0.618368795415131,0.23259523322352926,0.12625803528296525,0.4140110063093996,0.2877529710264343,0.1015275226368223,0.48690199519855765,0.38537447256173535,714.0,0.5316927665920954,773.0,0.575689783743475,1030.0,0.767337807606264,645.0,0.4802386278896346,767.0,0.5712155108128263,0.4802386278896346,WACC_0p7_WRT_0p3,0.585234899328859,1173,False,,,False,False,False,False,False,45.0,0.43137254901960786
