detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,1048,0.14,824,0.2,0.6740589334783276,0,36,4252,2673,5.61,8,0.93,0.6944444444444445,0.2590484043571989,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2590484043571989,0.23272684906759997,0.026321555289598925,0.1880232382081163,0.3482203687699951,0.16019713056187881,0.6944444444444445,0.6341260329979506,0.06031841144649397,0.7400326405617912,0.5735683799539043,0.16646426060788688,0.7818781847237207,0.5934110388086926,0.1884671459150281,560.0,0.5214552238805971,600.0,0.558768656716418,776.0,0.7229477611940298,740.0,0.6893656716417911,704.0,0.6557835820895522,0.5214552238805971,WACC_0p1_WRT_0p9,0.6296641791044776,915,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,662,0.12,1113,0.1636363636363636,0.5909642949831769,0,52,2506,1056,4.019,9,0.818,0.7500000000000001,0.35038923810986533,0.2697945821683816,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35038923810986533,0.3382503449163964,0.012138893193468947,0.2697945821683816,0.44388600871715717,0.17409142654877557,0.7500000000000001,0.674370158346284,0.07562984165371611,0.7872994331869202,0.5544379654664019,0.2328614677205183,0.8215366965921351,0.5666707155625978,0.2548659810295373,825.0,0.7686567164179104,906.0,0.8442164179104478,867.0,0.8078358208955224,628.0,0.5848880597014925,562.0,0.523320895522388,0.523320895522388,WACC_0p9_WRT_0p1,0.7057835820895523,916,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,819,0.18,2577,0.2727272727272727,0.3588151836056494,0,31,3830,1640,2.806,13,0.614,0.5833333333333335,0.6055765013579206,0.556641926943233,0.5833333333333335,0.6454990553115335,0.7025611609868916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6055765013579206,0.33716014794971105,0.2684163534082096,0.556641926943233,0.47201419049132964,0.08462773645190336,0.5833333333333335,0.6981421109226645,0.11480877758933106,0.6454990553115335,0.5401710528731191,0.10532800243841445,0.7025611609868916,0.5702774426005088,0.13228371838638275,822.0,0.7658582089552238,979.0,0.9123134328358209,939.0,0.875,562.0,0.523320895522388,581.0,0.5410447761194029,0.523320895522388,WACC_0p7_WRT_0p3,0.7235074626865672,917,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,906,0.08,756,0.0909090909090909,0.6978588696602209,0,64,2694,2610,8.099,8,0.427,0.861111111111111,0.23288659592426053,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23288659592426053,0.23323241743113088,0.0003458215068703474,0.2457923358850092,0.39323230300712547,0.14743996712211627,0.861111111111111,0.668169551100409,0.19294156001070206,0.8818330184371779,0.5879306692203347,0.2939023492168432,0.9008537203289637,0.6292330901589699,0.2716206301699938,562.0,0.523320895522388,725.0,0.6753731343283582,854.0,0.7957089552238806,863.0,0.8041044776119403,961.0,0.8955223880597015,0.523320895522388,WACC_0p1_WRT_0p9,0.7388059701492538,918,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,342,0.14,3961,0.2,0.2399166621535268,0,46,4065,2689,10.0,20,0.999,0.6944444444444445,0.7362743451427514,0.7035549389027465,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7362743451427514,0.2666797012245412,0.46959464391821015,0.7035549389027465,0.40478672742732136,0.2987682114754251,0.6944444444444445,0.6600472798957197,0.03439716454872488,0.7400326405617912,0.5471024498936099,0.1929301906681813,0.7818781847237207,0.5670440084933617,0.21483417623035905,652.0,0.6072761194029851,773.0,0.7201492537313433,830.0,0.773320895522388,592.0,0.5513059701492538,563.0,0.5242537313432836,0.5242537313432836,WACC_0p9_WRT_0p1,0.6352611940298507,919,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,881,0.04,1557,0.0181818181818181,0.4981535946849553,0,83,2193,2086,7.312,8,0.772,0.9722222222222224,0.45241034199737,0.38447304373675306,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45241034199737,0.23324821190355205,0.21916213009381796,0.38447304373675306,0.3500614380052516,0.03441160573150148,0.9722222222222224,0.6602418210112694,0.31198040121095305,0.9763666036874357,0.591092905739197,0.3852736979482386,0.9801707440657927,0.628497058845029,0.3516736852207637,563.0,0.5242537313432836,608.0,0.566231343283582,831.0,0.7742537313432836,897.0,0.835820895522388,955.0,0.8899253731343284,0.5242537313432836,WACC_0p1_WRT_0p9,0.7180970149253731,920,False,,,False,False,False,False,False,83.0,0.9010989010989011
BNDM,SensorStream,682,0.14,3782,0.2,0.2527079605974305,0,45,3035,1566,0.294,14,0.626,0.6944444444444445,0.7222136562005457,0.6877497955055375,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7222136562005457,0.3025107938084106,0.41970286239213506,0.6877497955055375,0.4179490848679118,0.2698007106376257,0.6944444444444445,0.6527533430033859,0.04169110144105859,0.7400326405617912,0.5405834582246255,0.1994491823371657,0.7818781847237207,0.5712476813800124,0.21063050334370836,743.0,0.6921641791044776,831.0,0.7742537313432836,810.0,0.7546641791044776,564.0,0.5251865671641791,589.0,0.5485074626865671,0.5251865671641791,WACC_0p7_WRT_0p3,0.658955223880597,921,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,3,0.06,732,0.0545454545454545,0.7067727790558491,0,67,2836,4908,4.958,19,0.583,0.9166666666666669,0.2230880826755397,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2230880826755397,0.23332330048114944,0.010235217805609736,0.2650487017773069,0.37495203893860524,0.10990333716129835,0.9166666666666669,0.696148350970758,0.22051831569590885,0.9290998110623069,0.615301213006247,0.3137985980560599,0.9405122321973783,0.6425760165202384,0.2979362156771399,564.0,0.5251865671641791,668.0,0.6222014925373134,933.0,0.8694029850746269,1052.0,0.980410447761194,1036.0,0.9654850746268657,0.5251865671641791,WACC_0p1_WRT_0p9,0.7925373134328357,922,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,739,0.17,880,0.2545454545454546,0.6558882720451791,0,30,4322,1951,4.224,7,0.462,0.611111111111111,0.2790222967189554,0.18957342464616736,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2790222967189554,0.2343837467969847,0.044638549921970694,0.18957342464616736,0.3451748884407885,0.15560146379462111,0.611111111111111,0.5990876056612954,0.012023505449815675,0.6691324516240978,0.5447461167666161,0.12438633485748174,0.7223904169210987,0.5716735636334086,0.15071685328769013,566.0,0.5270522388059702,592.0,0.5513059701492538,719.0,0.6697761194029851,583.0,0.542910447761194,592.0,0.5513059701492538,0.5270522388059702,WACC_0p1_WRT_0p9,0.5684701492537313,923,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,732,0.03,1539,0.0,0.5013687477826374,0,83,2084,2698,4.576,8,0.379,1.0,0.44887612162042134,0.38050034651796016,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44887612162042134,0.2346272060130963,0.21424891560732504,0.38050034651796016,0.3739064555114984,0.006593891006461738,1.0,0.6477132281285839,0.3522867718714161,1.0,0.5940863373818934,0.4059136626181066,1.0,0.6285864471673446,0.3714135528326554,567.0,0.5279850746268657,664.0,0.6184701492537313,800.0,0.7453358208955224,926.0,0.8628731343283582,956.0,0.8908582089552238,0.5279850746268657,WACC_0p1_WRT_0p9,0.7291044776119404,924,False,,,False,False,False,False,False,83.0,0.9010989010989011
BNDM,SensorStream,22,0.11,367,0.1454545454545454,0.8974217498193953,0,14,3646,3593,9.184,11,0.435,0.7777777777777779,0.0135193757288657,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0135193757288657,0.23474841576989883,0.22122904004103314,0.21690778704656274,0.39807943022060255,0.1811716431740398,0.7777777777777779,0.7003661394172311,0.07741163836054676,0.8109328294994845,0.5877742231960913,0.22315860630339324,0.8413659525263423,0.6028824524542021,0.23848350007214014,568.0,0.5289179104477612,750.0,0.6986940298507462,944.0,0.8796641791044776,860.0,0.8013059701492538,760.0,0.7080223880597015,0.5289179104477612,WACC_0p1_WRT_0p9,0.723320895522388,925,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,1021,0.17,4065,0.2545454545454546,0.2327477055548455,0,35,4536,2026,5.582,14,0.086,0.6444132276245417,0.7441547389289095,0.7124130221964348,0.6444132276245417,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7441547389289095,0.3046545927602588,0.4395001461686507,0.7124130221964348,0.4546761002758953,0.2577369219205395,0.6444132276245417,0.7049750820490459,0.060561854424504236,0.6691324516240978,0.5579413886644414,0.11119106295965642,0.7223904169210987,0.5676166496269491,0.1547737672941496,749.0,0.6977611940298507,933.0,0.8694029850746269,960.0,0.894589552238806,649.0,0.6044776119402985,569.0,0.5298507462686567,0.5298507462686567,WACC_0p9_WRT_0p1,0.7192164179104478,926,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,406,0.07,455,0.0727272727272727,0.8380991112356321,0,41,2592,3081,0.155,13,0.142,0.8888888888888888,0.07872910967536163,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07872910967536163,0.23670169635633803,0.1579725866809764,0.25542051883115796,0.3383377165542505,0.08291719772309253,0.8888888888888888,0.6406221734585111,0.2482667154303777,0.9054664147497423,0.5696533314773405,0.3358130832724018,0.9206829762631712,0.6190534624478518,0.30162951381531944,571.0,0.5317164179104478,578.0,0.5382462686567164,784.0,0.730410447761194,718.0,0.6688432835820896,891.0,0.8302238805970149,0.5317164179104478,WACC_0p1_WRT_0p9,0.6598880597014926,927,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,14,0.03,793,0.0,0.6846557059100078,0,73,2113,2906,4.226,9,0.748,1.0,0.24740002310750575,0.2939332506157533,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24740002310750575,0.23798484135368975,0.009415181753816004,0.2939332506157533,0.37377034834374007,0.07983709772798675,1.0,0.6765049452748809,0.3234950547251191,1.0,0.6032950333766481,0.39670496662335186,1.0,0.6407410702796615,0.35925892972033846,574.0,0.5345149253731343,663.0,0.6175373134328358,873.0,0.8134328358208955,995.0,0.9272388059701493,1032.0,0.9617537313432836,0.5345149253731343,WACC_0p1_WRT_0p9,0.7708955223880597,928,False,,,False,False,False,False,False,73.0,0.7912087912087912
BNDM,SensorStream,976,0.11,893,0.1454545454545454,0.6518354415589962,0,55,4725,4333,4.384,15,0.137,0.7777777777777779,0.28347732441232176,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28347732441232176,0.23895001223551152,0.044527312176810246,0.21690778704656274,0.39066788312447503,0.1737600960779123,0.7777777777777779,0.6773178797365802,0.1004598980411977,0.8109328294994845,0.5956538893708941,0.2152789401285904,0.8413659525263423,0.6079741607995772,0.23339179172676505,576.0,0.5363805970149254,717.0,0.667910447761194,877.0,0.8171641791044776,937.0,0.8731343283582089,804.0,0.7490671641791045,0.5363805970149254,WACC_0p1_WRT_0p9,0.728731343283582,929,False,,,False,False,False,False,False,55.0,0.5934065934065934
BNDM,SensorStream,720,0.17,7924,0.2545454545454546,0.0481027060217854,0,39,1274,1414,6.844,14,0.49,0.926509754688939,0.9471236489698948,0.940563487764571,0.926509754688939,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9471236489698948,0.3654357385418693,0.5816879104280255,0.940563487764571,0.47849822027536004,0.46206526748921095,0.926509754688939,0.7324547034930311,0.19405505119590793,0.6691324516240978,0.5554586348644938,0.11367381675960408,0.7223904169210987,0.5688633490563978,0.15352706786470094,864.0,0.8050373134328358,989.0,0.9216417910447762,1047.0,0.9757462686567164,634.0,0.5904850746268657,576.0,0.5363805970149254,0.5363805970149254,WACC_0p9_WRT_0p1,0.7658582089552239,930,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,1043,0.11,379,0.1454545454545454,0.8885435975451759,0,19,4194,4543,5.424,17,0.901,0.7777777777777779,0.023278583369652987,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023278583369652987,0.23927878612974074,0.21600020276008775,0.21690778704656274,0.3815606472281881,0.16465286018162537,0.7777777777777779,0.6497861970711313,0.12799158070664662,0.8109328294994845,0.5720579882973044,0.23887484120218017,0.8413659525263423,0.5942122351601367,0.24715371736620562,577.0,0.5373134328358209,694.0,0.6464552238805971,803.0,0.7481343283582089,731.0,0.6809701492537313,708.0,0.6595149253731343,0.5373134328358209,WACC_0p1_WRT_0p9,0.6544776119402985,931,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,1,0.04,714,0.0181818181818181,0.7136518849364706,0,67,297,3352,0.34,14,0.245,0.9722222222222224,0.21552630398574482,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21552630398574482,0.24014810021204425,0.024621796226299425,0.2843050676696045,0.3555797628808472,0.07127469521124269,0.9722222222222224,0.7055216641611999,0.26670055806102255,0.9763666036874357,0.6020268056525253,0.37433979803491035,0.9801707440657927,0.6376058924458885,0.34256485161990424,579.0,0.539179104477612,622.0,0.5792910447761194,962.0,0.8964552238805971,982.0,0.9151119402985075,1016.0,0.9468283582089553,0.539179104477612,WACC_0p1_WRT_0p9,0.7753731343283583,932,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,650,0.04,918,0.0181818181818181,0.6442045477123849,0,77,124,3374,2.949,11,0.623,0.9722222222222224,0.2918654974503241,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2918654974503241,0.24025375627404016,0.05161174117628392,0.2843050676696045,0.3947532860559071,0.11044821838630259,0.9722222222222224,0.709399371482013,0.2628228507402094,0.9763666036874357,0.6086369658686439,0.36772963781879175,0.9801707440657927,0.6499750672044893,0.33019567686130347,581.0,0.5410447761194029,732.0,0.6819029850746269,973.0,0.9067164179104478,1032.0,0.9617537313432836,1060.0,0.9878731343283582,0.5410447761194029,WACC_0p1_WRT_0p9,0.8158582089552239,933,False,,,False,False,False,False,False,77.0,0.8351648351648352
BNDM,SensorStream,405,0.03,1557,0.0,0.4981535946849553,0,84,2149,4973,3.794,20,0.578,1.0,0.45241034199737,0.38447304373675306,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45241034199737,0.24192964880102447,0.21048069319634555,0.38447304373675306,0.37035503390120905,0.01411800983554401,1.0,0.6837272427998712,0.3162727572001288,1.0,0.5990573167675445,0.4009426832324555,1.0,0.6379134200076853,0.36208657999231475,583.0,0.542910447761194,655.0,0.6100746268656716,893.0,0.832089552238806,960.0,0.894589552238806,1017.0,0.9477611940298507,0.542910447761194,WACC_0p1_WRT_0p9,0.7654850746268658,934,False,,,False,False,False,False,False,84.0,0.9120879120879121
BNDM,SensorStream,969,0.07,1822,0.0727272727272727,0.4546927571135363,0,75,2827,3549,8.935,14,0.525,0.8888888888888888,0.5001841720693825,0.4381739852784981,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5001841720693825,0.24233995213836498,0.25784421993101747,0.4381739852784981,0.39384796086928964,0.044326024409208464,0.8888888888888888,0.6994246966590405,0.18946419222984834,0.9054664147497423,0.6039662658462495,0.30150014890349286,0.9206829762631712,0.6351992997759105,0.2854836764872607,584.0,0.5438432835820896,729.0,0.6791044776119403,940.0,0.8759328358208955,998.0,0.9300373134328358,1001.0,0.9328358208955224,0.5438432835820896,WACC_0p1_WRT_0p9,0.7923507462686568,935,False,,,False,False,False,False,False,75.0,0.8131868131868132
BNDM,SensorStream,995,0.14,630,0.2,0.7482302668998528,0,33,4946,3059,8.042,19,0.668,0.6944444444444445,0.1775164119451432,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1775164119451432,0.28569017811514524,0.10817376617000204,0.1880232382081163,0.42712367623050357,0.23910043802238726,0.6944444444444445,0.6847407818730803,0.009703662571364235,0.7400326405617912,0.5645659639979232,0.17546667656386794,0.7818781847237207,0.5707694498528183,0.21110873487090243,703.0,0.6548507462686567,858.0,0.7994402985074627,894.0,0.8330223880597015,691.0,0.6436567164179104,586.0,0.5457089552238806,0.5457089552238806,WACC_0p9_WRT_0p1,0.6953358208955224,936,False,,,False,False,False,False,False,33.0,0.3516483516483517
BNDM,SensorStream,704,0.13,890,0.1818181818181818,0.6527654547793327,0,41,4822,3157,7.117,13,0.421,0.7222222222222223,0.2824550179857586,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2824550179857586,0.2598384291350921,0.02261658885066653,0.19765142115426515,0.40559544620613336,0.2079440250518682,0.7222222222222223,0.6932084486395883,0.029013773582634017,0.7636660368743559,0.5751502209451578,0.18851581592919808,0.8017074406579279,0.5708950954233698,0.23081234523455807,635.0,0.5914179104477612,778.0,0.7248134328358209,926.0,0.8628731343283582,755.0,0.7033582089552238,587.0,0.5466417910447762,0.5466417910447762,WACC_0p9_WRT_0p1,0.6858208955223881,937,False,,,False,False,False,False,False,41.0,0.43956043956043955
