detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,566,0.64,98,0.5116279069767442,0.8061659089359279,0,28,2838,4819,9.024,4,0.088,0.26666666666666666,0.1452432691556052,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1452432691556052,0.19583855203212633,0.050595282876521125,0.03765873156592332,0.27630889017381144,0.23865015860788813,0.26666666666666666,0.5701828334026838,0.30351616673601717,0.35294117647058826,0.5414825659334983,0.18854138946291005,0.4499999999999999,0.5880094409618594,0.13800944096185946,571.0,0.6135629709364908,607.0,0.6523143164693218,686.0,0.7373519913885899,723.0,0.7771797631862217,700.0,0.7524219590958019,0.6135629709364908,WACC_0p1_WRT_0p9,0.7065662002152852,791,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,533,0.67,13105,0.5813953488372094,0.0129684247847536,0,94,2584,2812,4.366,5,0.59,0.9814119244751865,0.9862499167350696,0.9842164069015022,0.9814119244751865,0.2702818201796926,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9862499167350696,0.21280520178700799,0.7734447149480616,0.9842164069015022,0.29506039855961363,0.6891560083418886,0.9814119244751865,0.5637780593778041,0.41763386509738243,0.2702818201796926,0.5150646688091187,0.24478284862942612,0.3749999999999998,0.589637870677728,0.21463787067772822,635.0,0.682454251883746,653.0,0.7018299246501615,654.0,0.7029063509149623,575.0,0.6178686759956943,709.0,0.7621097954790097,0.6178686759956943,WACC_0p7_WRT_0p3,0.6934337997847149,792,False,,,False,False,False,False,False,94.0,0.6503496503496503
BNDM,ForestCovertype,176,0.65,91,0.5348837209302326,0.8180712889253797,0,22,856,4437,4.677,4,0.736,0.23333333333333325,0.13262030461884397,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13262030461884397,0.196300856126901,0.06368055150805704,0.025528379442804696,0.30065201047308043,0.27512363103027576,0.23333333333333325,0.589180207277901,0.3558468739445677,0.3235294117647058,0.5640247852939181,0.2404953735292123,0.4249999999999999,0.6006534123461378,0.1756534123461379,575.0,0.6178686759956943,671.0,0.721205597416577,761.0,0.8180839612486545,830.0,0.8923573735199138,772.0,0.829924650161464,0.6178686759956943,WACC_0p1_WRT_0p9,0.7758880516684606,793,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,6,0.67,121,0.5813953488372094,0.77225066381198,0,18,3515,4539,3.142,6,0.722,0.1666666666666665,0.1812027208349691,0.06011019457174182,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1812027208349691,0.21637657502224372,0.03517385418727462,0.06011019457174182,0.30134172690366023,0.2412315323319184,0.1666666666666665,0.5601738826161401,0.3935072159494736,0.26470588235294107,0.5178667200725547,0.2531608377196137,0.3749999999999998,0.5700106278093364,0.19501062780933665,648.0,0.6964477933261571,674.0,0.7244348762109796,640.0,0.6878363832077503,597.0,0.6415500538213132,576.0,0.6189451022604952,0.6189451022604952,WACC_0p9_WRT_0p1,0.673842841765339,794,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,811,0.61,5173,0.4418604651162791,0.163861026298295,0,126,67,2891,3.117,5,0.374,0.7651325289724438,0.8262624186919448,0.800568241191857,0.7651325289724438,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8262624186919448,0.19644581486613624,0.6298166038258086,0.800568241191857,0.28262495918906355,0.5179432820027934,0.7651325289724438,0.5984553569552453,0.16667717201719845,0.4411764705882354,0.5962415946249512,0.1550651240367158,0.525,0.6325276162296831,0.1075276162296831,576.0,0.6189451022604952,624.0,0.6706135629709364,780.0,0.8385360602798708,899.0,0.9666307857911733,895.0,0.9623250807319699,0.6189451022604952,WACC_0p1_WRT_0p9,0.8114101184068891,795,False,,,False,False,False,False,False,126.0,0.8741258741258742
BNDM,ForestCovertype,576,0.65,133,0.5348837209302326,0.7570191277427712,0,46,1905,4337,7.186,3,0.871,0.23333333333333325,0.197352322091911,0.07864817212658876,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.197352322091911,0.1972302544518141,0.00012206764009689564,0.07864817212658876,0.2924116937500766,0.21376352162348783,0.23333333333333325,0.5603612398207014,0.3270279064873681,0.3235294117647058,0.5257440244691574,0.20221461270445157,0.4249999999999999,0.5926203696012023,0.16762036960120247,578.0,0.6210979547900969,647.0,0.6953713670613563,641.0,0.6889128094725512,638.0,0.6856835306781486,728.0,0.7825618945102261,0.6210979547900969,WACC_0p1_WRT_0p9,0.6947255113024757,796,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,798,0.66,2602,0.558139534883721,0.2753929138014154,0,108,3292,4313,5.762,6,0.704,0.6052701568846379,0.7080080612571295,0.6648251606655105,0.6052701568846379,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7080080612571295,0.27227778432964056,0.4357302769274889,0.6648251606655105,0.34406036175487653,0.3207647989106339,0.6052701568846379,0.5992846755926192,0.005985481292018702,0.29411764705882343,0.5159385676262157,0.22182092056739228,0.39999999999999974,0.5701216267455617,0.17012162674556192,779.0,0.83745963401507,776.0,0.8342303552206674,781.0,0.8396124865446717,580.0,0.6232508073196986,578.0,0.6210979547900969,0.6210979547900969,WACC_0p9_WRT_0p1,0.7511302475780409,797,False,,,False,False,False,False,False,108.0,0.7482517482517482
BNDM,ForestCovertype,412,0.66,2414,0.558139534883721,0.2875635854423578,0,107,1213,3739,6.276,4,0.072,0.5878255275326204,0.6951038148871439,0.6500124958967021,0.5878255275326204,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6951038148871439,0.19756903566295875,0.49753477922418515,0.6500124958967021,0.31100296594776283,0.33900952994893924,0.5878255275326204,0.5653040501644455,0.02252147736817489,0.29411764705882343,0.5425690044839679,0.24845135742514451,0.39999999999999974,0.5844789349190547,0.18447893491905493,579.0,0.6221743810548978,696.0,0.7481162540365985,659.0,0.7082884822389667,727.0,0.7814854682454252,668.0,0.7179763186221744,0.6221743810548978,WACC_0p1_WRT_0p9,0.7156081808396125,798,False,,,False,False,False,False,False,107.0,0.7412587412587412
BNDM,ForestCovertype,607,0.63,10011,0.4883720930232558,0.0566871446099872,0,137,2229,2353,1.254,7,0.376,0.9187484260590183,0.9398960959888628,0.9310072858276799,0.9187484260590183,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9398960959888628,0.2548897103858911,0.6850063856029718,0.9310072858276799,0.31499573298707784,0.616011552840602,0.9187484260590183,0.5749850294302707,0.34376339662874755,0.3823529411764706,0.520029286310244,0.13767634513377341,0.47499999999999987,0.5702810513412321,0.09528105134123221,743.0,0.798708288482239,709.0,0.7621097954790097,704.0,0.7567276641550054,610.0,0.6555435952637244,580.0,0.6232508073196986,0.6232508073196986,WACC_0p9_WRT_0p1,0.7192680301399355,799,False,,,False,False,False,False,False,137.0,0.951048951048951
BNDM,ForestCovertype,730,0.62,698,0.4651162790697675,0.4888465444620952,0,91,2488,4871,8.514,3,0.243,0.33333333333333326,0.48168873231005244,0.4050353012443376,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48168873231005244,0.1982860832368029,0.2834026490732495,0.4050353012443376,0.27605240400688835,0.12898289723744927,0.33333333333333326,0.5819619269698283,0.24862859363649503,0.4117647058823529,0.5544952100614425,0.1427305041790896,0.4999999999999999,0.611385770140545,0.11138577014054507,580.0,0.6232508073196986,604.0,0.6490850376749193,732.0,0.7868675995694295,784.0,0.8428417653390743,835.0,0.8977395048439182,0.6232508073196986,WACC_0p1_WRT_0p9,0.759956942949408,800,False,,,False,False,False,False,False,91.0,0.6293706293706294
BNDM,ForestCovertype,394,0.67,106,0.5813953488372094,0.7935498046725837,0,12,1893,4371,1.228,5,0.015,0.1666666666666665,0.1586197961416715,0.0341874646896528,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1586197961416715,0.2070824581893927,0.048462662047721206,0.0341874646896528,0.27033579020151965,0.23614832551186685,0.1666666666666665,0.547083695580195,0.38041702891352847,0.26470588235294107,0.5171827564894326,0.2524768741364915,0.3749999999999998,0.5780781542454978,0.20307815424549802,618.0,0.6641550053821313,588.0,0.6318622174381054,582.0,0.6254036598493004,591.0,0.635091496232508,626.0,0.6727664155005382,0.6254036598493004,WACC_0p5_WRT_0p5,0.6458557588805167,801,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,582,0.64,1419,0.5116279069767442,0.3737786677792684,0,104,662,3606,4.183,5,0.133,0.46425057618304866,0.6036922070395155,0.5450819587539729,0.46425057618304866,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6036922070395155,0.1990581250997932,0.40463408193972233,0.5450819587539729,0.3134218050814423,0.23166015367253062,0.46425057618304866,0.5789596196978988,0.11470904351485012,0.35294117647058826,0.5526608197144944,0.19971964324390618,0.4499999999999999,0.598183098976494,0.14818309897649412,582.0,0.6254036598493004,702.0,0.7545748116254036,724.0,0.7782561894510226,780.0,0.8385360602798708,757.0,0.813778256189451,0.6254036598493004,WACC_0p1_WRT_0p9,0.7621097954790097,802,False,,,False,False,False,False,False,104.0,0.7202797202797203
BNDM,ForestCovertype,834,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2092,4758,1.711,6,0.69,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0136986301369863,0.20634829762731588,0.19264966749032958,0.11044084430463504,0.27010368440915566,0.15966284010452064,0.4666666666666667,0.6146096394522762,0.14794297278560953,0.5294117647058824,0.5817789495310624,0.05236718482517999,0.6,0.6303911184799457,0.03039111847994569,612.0,0.6576964477933261,586.0,0.6297093649085038,818.0,0.8794402583423035,879.0,0.9451022604951561,892.0,0.9590958019375673,0.6297093649085038,WACC_0p3_WRT_0p7,0.8142088266953713,803,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,474,0.61,61,0.4418604651162791,0.8821436542688228,0,11,2409,4811,1.927,7,0.894,0.3666666666666667,0.06468604328209746,0.07404978793527921,0.3666666666666667,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06468604328209746,0.20042229354440214,0.13573625026230468,0.07404978793527921,0.28261183854929345,0.20856205061401423,0.3666666666666667,0.6271116847688777,0.260445018102211,0.4411764705882354,0.5801007976133641,0.1389243270251287,0.525,0.6221265591609979,0.09712655916099788,588.0,0.6318622174381054,623.0,0.6695371367061357,842.0,0.9052744886975242,877.0,0.9429494079655544,877.0,0.9429494079655544,0.6318622174381054,WACC_0p1_WRT_0p9,0.8185145317545748,804,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,248,0.66,136,0.558139534883721,0.7534245015230001,0,47,3649,4816,1.202,9,0.342,0.19999999999999987,0.2011636107139697,0.0830231150002029,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2011636107139697,0.21311295897651283,0.011949348262543125,0.0830231150002029,0.29148044216774066,0.20845732716753776,0.19999999999999987,0.5666810732695047,0.36668107326950483,0.29411764705882343,0.5328998478660545,0.23878220080723106,0.39999999999999974,0.5725793814784443,0.1725793814784446,637.0,0.6846071044133477,645.0,0.6932185145317545,667.0,0.7168998923573735,683.0,0.7341227125941873,589.0,0.6329386437029063,0.6329386437029063,WACC_0p9_WRT_0p1,0.6923573735199139,805,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,372,0.66,1083,0.558139534883721,0.4176131763407392,0,98,2726,4390,9.632,3,0.727,0.40142111391160723,0.5572156185099559,0.4917319136798584,0.40142111391160723,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5572156185099559,0.20080159219450536,0.3564140263154506,0.4917319136798584,0.2912464495194605,0.20048546416039792,0.40142111391160723,0.5650915917382794,0.16367047782667216,0.29411764705882343,0.5263424419923782,0.2322247949335548,0.39999999999999974,0.5916492709910672,0.1916492709910675,590.0,0.6340150699677072,644.0,0.6921420882669537,657.0,0.7061356297093649,644.0,0.6921420882669537,722.0,0.7761033369214209,0.6340150699677072,WACC_0p1_WRT_0p9,0.7001076426264801,806,False,,,False,False,False,False,False,98.0,0.6783216783216783
BNDM,ForestCovertype,230,0.66,6653,0.558139534883721,0.1230181328669581,0,127,3267,3994,2.657,9,0.606,0.8236740095573601,0.8695670755629786,0.8502772553231193,0.8236740095573601,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8695670755629786,0.3032128172042086,0.56635425835877,0.8502772553231193,0.38898569983439707,0.4612915554887222,0.8236740095573601,0.6272226709357573,0.1964513386216028,0.29411764705882343,0.5310364317358512,0.23691878467702782,0.39999999999999974,0.5733330012040299,0.1733330012040301,824.0,0.8858988159311088,844.0,0.907427341227126,843.0,0.9063509149623251,671.0,0.721205597416577,592.0,0.6361679224973089,0.6361679224973089,WACC_0p9_WRT_0p1,0.8114101184068891,807,False,,,False,False,False,False,False,127.0,0.8811188811188811
BNDM,ForestCovertype,284,0.66,486,0.558139534883721,0.5475178976660593,0,80,3288,4938,6.815,5,0.599,0.21522434667864837,0.419481023570507,0.3336276491293082,0.21522434667864837,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.419481023570507,0.20163732721681918,0.2178436963536878,0.3336276491293082,0.31450434463769844,0.01912330449160976,0.21522434667864837,0.5778438050135302,0.3626194583348818,0.29411764705882343,0.5310304311754763,0.2369127841166529,0.39999999999999974,0.5911137737002378,0.19111377370023802,594.0,0.6383207750269106,707.0,0.759956942949408,716.0,0.7696447793326158,670.0,0.7201291711517761,717.0,0.7707212055974165,0.6383207750269106,WACC_0p1_WRT_0p9,0.7317545748116254,808,False,,,False,False,False,False,False,80.0,0.5524475524475524
BNDM,ForestCovertype,183,0.67,2332,0.5813953488372094,0.2931718741029721,0,73,1992,3160,0.462,8,0.641,0.5797869804524067,0.6891574923894516,0.6431867674318138,0.5797869804524067,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6891574923894516,0.20811606651787987,0.4810414258715717,0.6431867674318138,0.2730394474005535,0.3701473200312603,0.5797869804524067,0.5760741724240346,0.00371280802837215,0.26470588235294107,0.5447319516667409,0.28002606931379986,0.3749999999999998,0.5742007179067704,0.19920071790677063,623.0,0.6695371367061357,595.0,0.6393972012917115,708.0,0.7610333692142088,740.0,0.7954790096878364,599.0,0.643702906350915,0.6393972012917115,WACC_0p3_WRT_0p7,0.7018299246501616,809,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,750,0.58,1387,0.3720930232558139,0.3774791277347923,0,106,2129,3303,6.163,4,0.167,0.4666666666666667,0.5997687056620148,0.5405782078987464,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5997687056620148,0.2018267745256615,0.3979419311363533,0.5405782078987464,0.30092958837312533,0.2396486195256211,0.4666666666666667,0.5704425910005736,0.10377592433390692,0.5294117647058824,0.5474199075582219,0.018008142852339537,0.6,0.587997520822208,0.012002479177791958,595.0,0.6393972012917115,673.0,0.7233584499461787,688.0,0.7395048439181916,752.0,0.8083961248654468,699.0,0.751345532831001,0.6393972012917115,WACC_0p1_WRT_0p9,0.732400430570506,810,False,,,False,False,False,False,False,106.0,0.7342657342657343
BNDM,ForestCovertype,885,0.66,6172,0.558139534883721,0.1351998273503226,0,126,635,3385,8.571,4,0.795,0.806213580797871,0.8566511419600691,0.8354511748879931,0.806213580797871,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8566511419600691,0.20241700332132592,0.6542341386387431,0.8354511748879931,0.2993624538613861,0.536088721026607,0.806213580797871,0.5652844841302598,0.2409290966676112,0.29411764705882343,0.548574222652513,0.25445657559368956,0.39999999999999974,0.5943416799376829,0.1943416799376832,596.0,0.6404736275565124,666.0,0.7158234660925726,658.0,0.7072120559741658,760.0,0.8170075349838536,734.0,0.7890204520990313,0.6404736275565124,WACC_0p1_WRT_0p9,0.7339074273412272,811,False,,,False,False,False,False,False,126.0,0.8741258741258742
BNDM,ForestCovertype,591,0.66,1280,0.558139534883721,0.3905033579706087,0,102,1984,4084,3.724,7,0.018,0.4402785202421275,0.5859594533297928,0.5247266951764801,0.4402785202421275,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5859594533297928,0.26777397715879847,0.31818547617099435,0.5247266951764801,0.34373815405217334,0.18098854112430673,0.4402785202421275,0.5996740732911044,0.15939555304897696,0.29411764705882343,0.54484698004995,0.2507293329911266,0.39999999999999974,0.5740963535030114,0.1740963535030116,771.0,0.8288482238966631,775.0,0.8331539289558665,782.0,0.8406889128094726,742.0,0.7976318622174381,598.0,0.6426264800861141,0.6426264800861141,WACC_0p9_WRT_0p1,0.7885898815931108,812,False,,,False,False,False,False,False,102.0,0.7062937062937062
BNDM,ForestCovertype,352,0.65,55,0.5348837209302326,0.8986681410412866,0,2,567,4791,7.087,4,0.564,0.23333333333333325,0.047165560046635885,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.047165560046635885,0.20319025257194584,0.15602469252530995,0.025528379442804696,0.32600532282793127,0.3004769433851266,0.23333333333333325,0.6199461814762082,0.3866128481428749,0.3235294117647058,0.5889391181463068,0.26540970638160105,0.4249999999999999,0.6269642446682394,0.20196424466823953,600.0,0.6447793326157158,727.0,0.7814854682454252,828.0,0.8902045209903121,891.0,0.9580193756727664,886.0,0.9526372443487621,0.6447793326157158,WACC_0p1_WRT_0p9,0.8454251883745962,813,False,,,False,False,False,False,False,2.0,0.006993006993006993
