detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,916,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4828,2686,7.684,14,0.2,0.6807671341158215,0.07896063705015473,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896063705015473,0.264635231213809,0.18567459416365428,0.15215982520908736,0.36961421752973483,0.21745439232064748,0.6807671341158215,0.6417814822227842,0.038985651893037265,0.7116577421434078,0.4731745116642107,0.23848323047919712,0.7333595911259669,0.5540426001368417,0.17931699098912524,758.0,0.7048417132216015,806.0,0.749534450651769,939.0,0.8733705772811918,554.0,0.5148975791433892,468.0,0.43482309124767227,0.43482309124767227,WACC_0p9_WRT_0p1,0.6554934823091247,838,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,21,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3999,3928,6.486,11,0.646,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.20994607619388436,0.20093706718487536,0.15215982520908736,0.2912079079063349,0.13904808269724753,0.6807671341158215,0.6263837633291338,0.054383370786687646,0.7116577421434078,0.4962539004943729,0.21540384164903492,0.7333595911259669,0.5930333842250767,0.14032620690089026,506.0,0.4702048417132216,469.0,0.43575418994413406,802.0,0.7458100558659218,789.0,0.7337057728119181,760.0,0.7067039106145251,0.43575418994413406,WACC_0p3_WRT_0p7,0.6184357541899441,839,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1011,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1171,2894,8.538,6,0.909,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.2041288710584737,0.1576749497173951,0.15215982520908736,0.2947471419273344,0.14258731671824706,0.6807671341158215,0.6274223460587725,0.05334478805704901,0.7116577421434078,0.4969478255586645,0.2147099165847433,0.7333595911259669,0.5964072898969426,0.13695230122902435,469.0,0.43575418994413406,482.0,0.4478584729981378,816.0,0.7588454376163873,794.0,0.7383612662942272,786.0,0.7309124767225326,0.43575418994413406,WACC_0p1_WRT_0p9,0.6223463687150839,840,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,642,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3750,2978,6.585,16,0.504,0.6807671341158215,0.019894000700612372,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019894000700612372,0.2821786116687652,0.2622846109681528,0.15215982520908736,0.3839413143848846,0.23178148917579725,0.6807671341158215,0.6418532369737822,0.0389138971420393,0.7116577421434078,0.47959635416029317,0.23206138798311465,0.7333595911259669,0.5540796378931666,0.17927995323280033,829.0,0.770949720670391,854.0,0.7942271880819367,940.0,0.8743016759776536,610.0,0.5670391061452514,469.0,0.43575418994413406,0.43575418994413406,WACC_0p9_WRT_0p1,0.6884543761638733,841,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,1061,0.52,9,0.15,0.9065980493519336,0,12,925,1993,8.195,17,0.009,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.2828763403034023,0.26185531928238126,0.20570762572219772,0.404763886844301,0.19905626112210326,0.8084602804694929,0.6542503892725512,0.15420989119694173,0.8269946452860447,0.4898538815092104,0.33714076377683433,0.8400157546755802,0.5541936268586005,0.2858221278169797,832.0,0.7737430167597765,918.0,0.8538175046554934,1040.0,0.9674115456238361,711.0,0.6610800744878957,470.0,0.4366852886405959,0.4366852886405959,WACC_0p9_WRT_0p1,0.7385474860335196,842,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,896,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3718,3958,4.192,11,0.345,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009009009009009,0.20688435662728108,0.19787534761827208,0.15215982520908736,0.29160049302837326,0.1394406678192859,0.6807671341158215,0.630428175456012,0.05033895865980942,0.7116577421434078,0.49713891279985273,0.2145188293435551,0.7333595911259669,0.5946610106287188,0.13869858049724815,486.0,0.4515828677839851,471.0,0.4376163873370577,847.0,0.7877094972067039,799.0,0.7430167597765364,769.0,0.7150837988826816,0.4376163873370577,WACC_0p3_WRT_0p7,0.627001862197393,843,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1026,0.58,50,0.2999999999999999,0.6870570214813658,0,25,1987,1476,8.376,12,0.836,0.6169205609389862,0.2572356524525775,0.14155751236029582,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2572356524525775,0.26266781744984813,0.0054321649972706165,0.14155751236029582,0.37027572283080595,0.22871821047051014,0.6169205609389862,0.6262655112444586,0.009344950305472444,0.6539892905720898,0.47742434127813915,0.1765649492939506,0.6800315093511607,0.5544699954829244,0.12556151386823633,744.0,0.6918063314711359,808.0,0.7513966480446927,801.0,0.74487895716946,581.0,0.5400372439478585,471.0,0.4376163873370577,0.4376163873370577,WACC_0p9_WRT_0p1,0.633147113594041,844,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,466,0.53,9,0.175,0.9065980493519336,0,11,1,5000,10.0,20,0.001,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.019894000700612372,0.2044930520787835,0.18459905137817112,0.1923206755939201,0.3214507984823245,0.1291301228884044,0.7765369938810751,0.6251030580502356,0.15143393583083953,0.7981604195003855,0.5322995399483258,0.2658608795520597,0.8133517137881768,0.6170093126176723,0.1963424011705045,472.0,0.43854748603351956,592.0,0.5502793296089385,785.0,0.7299813780260708,1027.0,0.9553072625698324,940.0,0.8743016759776536,0.43854748603351956,WACC_0p1_WRT_0p9,0.7096834264432029,845,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,264,0.53,11,0.175,0.8820301227595023,0,13,2870,5000,10.0,20,0.999,0.7765369938810751,0.04645392134107858,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.20464186333814663,0.15818794199706804,0.1923206755939201,0.298743365401837,0.10642268980791689,0.7765369938810751,0.6103367033627826,0.16620029051829255,0.7981604195003855,0.5009443982005739,0.2972160212998116,0.8133517137881768,0.6004257888865411,0.21292592490163575,473.0,0.43947858472998136,500.0,0.46461824953445063,661.0,0.6145251396648045,836.0,0.7774674115456238,814.0,0.7569832402234636,0.43947858472998136,WACC_0p1_WRT_0p9,0.6106145251396649,846,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,871,0.5,11,0.0999999999999999,0.8820301227595023,0,16,2227,1894,4.037,18,0.158,0.8723068536463289,0.04645392134107858,0.23248152597875288,0.8723068536463289,0.8846630968573632,0.893343836450387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.29259208195133873,0.24613816061026017,0.23248152597875288,0.4009827443766725,0.1685012183979196,0.8723068536463289,0.6539900002923776,0.21831685335395123,0.8846630968573632,0.4911745830986555,0.3934885137587077,0.893343836450387,0.5552378708862168,0.33810596556417016,871.0,0.8100558659217877,908.0,0.8445065176908753,1038.0,0.9655493482309124,728.0,0.6769087523277467,473.0,0.43947858472998136,0.43947858472998136,WACC_0p9_WRT_0p1,0.7472998137802607,847,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,124,0.59,10,0.3249999999999999,0.893754952012707,0,6,5000,3330,10.0,11,0.001,0.5849972743505681,0.03377843025653291,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.22160990947936876,0.18783147922283586,0.11199897482425478,0.2925049095413357,0.1805059347170809,0.5849972743505681,0.6051782554791201,0.020180981128551934,0.6251550647864302,0.47338688918727617,0.15176817559915406,0.6533674684637573,0.5719537049609998,0.08141376350275742,561.0,0.521415270018622,474.0,0.4404096834264432,620.0,0.5763500931098696,556.0,0.5167597765363129,579.0,0.5381750465549349,0.4404096834264432,WACC_0p3_WRT_0p7,0.5186219739292366,848,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1006,0.54,12,0.2,0.8712443253970694,0,13,149,686,6.053,9,0.859,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.2769471233484134,0.21883288053443442,0.17893372546564257,0.36192927620935844,0.18299555074371587,0.7446137072926574,0.6215191774977176,0.12309452979493984,0.7693261937147263,0.47201985266971236,0.29730634104501397,0.7866876729007738,0.5553678679995769,0.23131980490119686,810.0,0.7532588454376163,769.0,0.7150837988826816,750.0,0.6973929236499069,540.0,0.5018621973929237,475.0,0.441340782122905,0.441340782122905,WACC_0p9_WRT_0p1,0.6217877094972067,849,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,826,0.54,10,0.2,0.893754952012707,0,11,1699,4369,9.257,12,0.971,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.20757540307927175,0.17379697282273884,0.17893372546564257,0.2929195937474603,0.11398586828181773,0.7446137072926574,0.6282737388636674,0.11633996842898997,0.7693261937147263,0.5074394804877836,0.2618867132269427,0.7866876729007738,0.6138611574400398,0.17282651546073402,492.0,0.45716945996275604,475.0,0.441340782122905,822.0,0.7644320297951583,898.0,0.835195530726257,921.0,0.8566108007448789,0.441340782122905,WACC_0p3_WRT_0p7,0.6709497206703909,850,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,748,0.53,8,0.175,0.9207954347842416,0,10,1405,4380,6.064,11,0.16,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.21048829040978734,0.1924702723917693,0.1923206755939201,0.2929739607331382,0.10065328513921809,0.7765369938810751,0.6247401763471365,0.1517968175339386,0.7981604195003855,0.5197397112257698,0.27842070827461574,0.8133517137881768,0.625030580728731,0.18832113305944587,509.0,0.4729981378026071,476.0,0.44227188081936686,781.0,0.7262569832402235,974.0,0.9059590316573557,991.0,0.9217877094972067,0.44227188081936686,WACC_0p3_WRT_0p7,0.693854748603352,851,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1021,0.56,19,0.2500000000000001,0.8131960987038674,0,18,3355,2619,8.995,19,0.149,0.6807671341158215,0.12086908248230546,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12086908248230546,0.29328932324753115,0.1724202407652257,0.15215982520908736,0.3922325902517377,0.24007276504265032,0.6807671341158215,0.6497935903011041,0.030973543814717397,0.7116577421434078,0.47544243455153795,0.23621530759186987,0.7333595911259669,0.5553709268663432,0.17798866425962379,873.0,0.8119180633147114,878.0,0.8165735567970205,1011.0,0.9404096834264432,566.0,0.5260707635009311,476.0,0.44227188081936686,0.44227188081936686,WACC_0p9_WRT_0p1,0.7074487895716945,852,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,15,0.51,14,0.1249999999999999,0.8519614107286069,0,18,4780,2586,4.518,12,0.551,0.840383567057911,0.07896063705015473,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07896063705015473,0.25011468061139397,0.17115404356123926,0.21909457585047531,0.33906706207042386,0.11997248621994855,0.840383567057911,0.6379197400799446,0.2024638269779664,0.855828871071704,0.4719025178319958,0.3839263532397082,0.8666797955629836,0.5555147153899775,0.31116508017300604,697.0,0.6480446927374302,675.0,0.62756052141527,907.0,0.8435754189944135,539.0,0.5009310986964618,477.0,0.44320297951582865,0.44320297951582865,WACC_0p9_WRT_0p1,0.6126629422718808,853,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,985,0.55,13,0.2250000000000001,0.8612582367973314,0,13,4947,4353,3.085,20,0.994,0.7126904207042394,0.06891001427315527,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06891001427315527,0.20570942164039835,0.13679940736724308,0.16554677533736495,0.3118238832116532,0.14627710787428827,0.7126904207042394,0.6222983054659764,0.09039211523826296,0.740491967929067,0.4909582338132289,0.24953373411583812,0.7600236320133702,0.5769980968192574,0.1830255351941128,478.0,0.4441340782122905,555.0,0.515828677839851,759.0,0.7057728119180633,726.0,0.6750465549348231,620.0,0.5763500931098696,0.4441340782122905,WACC_0p1_WRT_0p9,0.5834264432029795,854,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,351,0.53,11,0.175,0.8820301227595023,0,13,1130,5000,10.0,20,0.441,0.7765369938810751,0.04645392134107858,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.20581869903885658,0.15936477769777802,0.1923206755939201,0.30334500206191206,0.11102432646799196,0.7765369938810751,0.6230088112229127,0.15352818265816237,0.7981604195003855,0.5172319075957594,0.2809285119046261,0.8133517137881768,0.6044352710599699,0.20891644272820697,479.0,0.4450651769087523,523.0,0.4860335195530726,767.0,0.7132216014897579,954.0,0.8873370577281192,849.0,0.7895716945996276,0.4450651769087523,WACC_0p1_WRT_0p9,0.6642458100558659,855,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,780,0.54,10,0.2,0.893754952012707,0,11,1489,4663,3.905,13,0.731,0.7446137072926574,0.03377843025653291,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03377843025653291,0.21350400966728766,0.17972557941075476,0.17893372546564257,0.29325177932268737,0.1143180538570448,0.7446137072926574,0.6286030015325118,0.1160107057601456,0.7693261937147263,0.52655296680627,0.24277322690845637,0.7866876729007738,0.6140825145865804,0.17260515831419343,520.0,0.48324022346368717,479.0,0.4450651769087523,824.0,0.7662942271880819,1009.0,0.9385474860335196,923.0,0.8584729981378026,0.4450651769087523,WACC_0p3_WRT_0p7,0.6983240223463687,856,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,758,0.54,11,0.2,0.8820301227595023,0,12,4967,4718,3.058,15,0.317,0.7446137072926574,0.04645392134107858,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.20612645906918498,0.1596725377281064,0.17893372546564257,0.3002478259175677,0.12131410045192514,0.7446137072926574,0.6266166885414275,0.11799701875122992,0.7693261937147263,0.5039067920889526,0.2654194016257737,0.7866876729007738,0.5795643847282075,0.2071232881725663,480.0,0.44599627560521415,510.0,0.47392923649906893,807.0,0.750465549348231,865.0,0.8044692737430168,636.0,0.5912476722532588,0.44599627560521415,WACC_0p1_WRT_0p9,0.613221601489758,857,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,1023,0.54,12,0.2,0.8712443253970694,0,13,1755,4937,5.862,15,0.886,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058114242813979,0.2080468963830615,0.1499326535690825,0.17893372546564257,0.2936417257243549,0.1147080002587123,0.7446137072926574,0.6333444956718035,0.1112692116208539,0.7693261937147263,0.5208363675363338,0.24848982617839255,0.7866876729007738,0.614115856923867,0.17257181597690674,495.0,0.45996275605214154,480.0,0.44599627560521415,871.0,0.8100558659217877,980.0,0.9115456238361266,924.0,0.8594040968342644,0.44599627560521415,WACC_0p3_WRT_0p7,0.6973929236499069,858,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,661,0.52,6,0.15,0.9546601874453976,0,9,138,1716,9.966,7,0.325,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021021021021021023,0.20615922658089605,0.18513820555987504,0.20570762572219772,0.3313908252545407,0.125683199532343,0.8084602804694929,0.6466433512338529,0.16181692923564006,0.8269946452860447,0.5135558182291151,0.3134388270569296,0.8400157546755802,0.6149834910752469,0.22503226360033335,481.0,0.44692737430167595,639.0,0.5940409683426443,979.0,0.9106145251396648,936.0,0.8705772811918063,929.0,0.8640595903165735,0.44692737430167595,WACC_0p1_WRT_0p9,0.737243947858473,859,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,606,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4003,3891,1.062,17,0.278,0.6807671341158215,0.04645392134107858,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04645392134107858,0.20653748587990345,0.16008356453882489,0.15215982520908736,0.3240574068864649,0.17189758167737754,0.6807671341158215,0.6192462462984254,0.061520887817396064,0.7116577421434078,0.49101908159776625,0.22063866054564157,0.7333595911259669,0.5767492838088515,0.15661030731711545,482.0,0.4478584729981378,606.0,0.5633147113594041,731.0,0.6797020484171322,727.0,0.6759776536312849,617.0,0.5735567970204841,0.4478584729981378,WACC_0p1_WRT_0p9,0.5880819366852886,860,False,,,False,False,False,False,False,10.0,0.21428571428571427
