detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,879,0.52,298,0.6875000000000001,0.5288644163502623,0,49,1515,1715,1.065,13,0.603,0.3370577439010042,0.4291340521368111,0.3698636741358578,0.3370577439010042,0.2340906912272546,0.29032258064516114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4291340521368111,0.5090568231233296,0.07992277098651845,0.3698636741358578,0.5542813072458147,0.1844176331099569,0.3370577439010042,0.7475625041363448,0.41050476023534066,0.2340906912272546,0.5264905290279163,0.2923998378006617,0.29032258064516114,0.5408699255304539,0.25054734488529273,895.0,0.8025134649910234,904.0,0.8105924596050269,1026.0,0.9201077199281867,749.0,0.6714542190305206,635.0,0.5691202872531418,0.5691202872531418,WACC_0p9_WRT_0p1,0.7547576301615798,1024,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,528,0.34,281,0.1250000000000001,0.5369808901254114,0,54,2042,1197,6.656,8,0.48,0.8433099685846666,0.42037298152644026,0.36019298197823324,0.8433099685846666,0.860743762041319,0.8709677419354837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42037298152644026,0.4889074070742716,0.06853442554783135,0.36019298197823324,0.5573154720677655,0.1971224900895323,0.8433099685846666,0.7372490935027277,0.10606087508193884,0.860743762041319,0.5151355135753903,0.34560824846592864,0.8709677419354837,0.5414520709761003,0.3295156709593834,841.0,0.7540394973070018,915.0,0.8204667863554758,976.0,0.8752244165170556,647.0,0.5798922800718133,636.0,0.5700179533213644,0.5700179533213644,WACC_0p9_WRT_0p1,0.7199281867145422,1025,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,901,0.48,1292,0.5625,0.3258327388074411,0,59,2821,1585,2.128,9,0.8,0.5915620633609439,0.6482901675105741,0.6117737580166659,0.5915620633609439,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6482901675105741,0.43059671409858435,0.21769345341198976,0.6117737580166659,0.5007464445060401,0.11102731351062578,0.5915620633609439,0.702859591754841,0.11129752839389717,0.37334692918593565,0.5163946649880486,0.143047735802113,0.4193548387096774,0.5416187762441318,0.12226393753445441,691.0,0.6193895870736086,757.0,0.6786355475763016,870.0,0.7800718132854578,656.0,0.5879712746858169,638.0,0.5718132854578097,0.5718132854578097,WACC_0p9_WRT_0p1,0.6475763016157989,1026,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,513,0.55,68,0.7812500000000001,0.7321817630611214,0,22,1981,1595,0.295,12,0.282,0.08219533235375043,0.20966958022525592,0.12761321848036605,0.08219533235375043,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20966958022525592,0.4737381117079144,0.2640685314826585,0.12761321848036605,0.522515943667926,0.3949027251875599,0.08219533235375043,0.7227517547821622,0.6405564224284118,0.12964851275824385,0.5237914539231625,0.39414294116491866,0.19354838709677408,0.5418658442787625,0.3483174571819884,806.0,0.72262118491921,831.0,0.7450628366247756,925.0,0.829443447037702,722.0,0.6472172351885098,640.0,0.573608617594255,0.573608617594255,WACC_0p9_WRT_0p1,0.7035906642728904,1027,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,390,0.45,77,0.46875,0.7151821390599944,0,30,1197,2269,0.001,20,0.648,0.4124123821925003,0.22801928606421704,0.147868089630645,0.4124123821925003,0.47778910765494637,0.5161290322580645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22801928606421704,0.42300046498055527,0.19498117891633823,0.147868089630645,0.4628734653403553,0.3150053757097103,0.4124123821925003,0.7065686766585897,0.2941562944660894,0.47778910765494637,0.5382049129507349,0.06041580529578855,0.5161290322580645,0.5492505461791773,0.033121513921112844,668.0,0.5987432675044884,642.0,0.5754039497307002,880.0,0.7890484739676841,842.0,0.7549371633752244,680.0,0.6095152603231598,0.5754039497307002,WACC_0p3_WRT_0p7,0.6655296229802514,1028,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,607,0.55,1363,0.7812500000000001,0.3184206466165329,0,57,1878,1461,4.682,10,0.139,0.6008532710269179,0.6562909157239116,0.6206051870100885,0.6008532710269179,0.21137013046481062,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6562909157239116,0.5021392989609459,0.15415161676296574,0.6206051870100885,0.5839007140354598,0.036704472974628644,0.6008532710269179,0.7445669813854837,0.14371371035856584,0.21137013046481062,0.5201557358164963,0.3087856053516857,0.19354838709677408,0.54288189128059,0.34933350418381587,874.0,0.7836624775583483,993.0,0.8904847396768402,1012.0,0.90754039497307,691.0,0.6193895870736086,643.0,0.5763016157989228,0.5763016157989228,WACC_0p9_WRT_0p1,0.755475763016158,1029,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,775,0.43,8512,0.40625,0.0645164027409496,0,90,981,2454,8.338,9,0.91,0.9191273826217305,0.9303598119578476,0.9231293924788685,0.9191273826217305,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9303598119578476,0.4157650218796214,0.5145947900782262,0.9231293924788685,0.48475773969439406,0.43837165278447443,0.9191273826217305,0.7376710247498591,0.18145635787187142,0.5474172266342868,0.5564136221548219,0.008996395520535105,0.5806451612903226,0.602784862832407,0.022139701542084333,646.0,0.5789946140035906,700.0,0.6274685816876122,981.0,0.8797127468581688,989.0,0.8868940754039497,984.0,0.8824057450628366,0.5789946140035906,WACC_0p1_WRT_0p9,0.7710951526032316,1030,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,705,0.43,853,0.40625,0.3833460066160191,0,61,952,2412,4.101,8,0.716,0.5194680174431474,0.5862092917185665,0.54324731126602,0.5194680174431474,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5862092917185665,0.41612803563872774,0.17008125607983876,0.54324731126602,0.47737233897932585,0.06587497228669414,0.5194680174431474,0.7235611576792684,0.20409314023612102,0.5474172266342868,0.5661229976258872,0.018705770991600423,0.5806451612903226,0.6069320570121959,0.02628689572187326,647.0,0.5798922800718133,686.0,0.6149012567324955,929.0,0.8330341113105925,1042.0,0.9344703770197487,1003.0,0.8994614003590664,0.5798922800718133,WACC_0p1_WRT_0p9,0.7723518850987432,1031,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,602,0.5,134,0.625,0.6391198364836395,0,41,3875,1845,8.601,7,0.42,0.21654984292333374,0.3101223300855223,0.23849551397694027,0.21654984292333374,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3101223300855223,0.4389989047340365,0.1288765746485142,0.23849551397694027,0.5122572198595742,0.27376170588263393,0.21654984292333374,0.7163668828041405,0.4998170398808068,0.30371881020659514,0.5261598442453956,0.2224410340388005,0.3548387096774193,0.5436814808627591,0.18884277118533982,720.0,0.6454219030520646,795.0,0.7127468581687613,903.0,0.8096947935368043,746.0,0.6687612208258528,650.0,0.5825852782764811,0.5825852782764811,WACC_0p9_WRT_0p1,0.6838420107719928,1032,False,,,False,False,False,False,False,41.0,0.40404040404040403
BNDM,RialtoBridgeTimelapse,661,0.49,610,0.59375,0.4297729909834689,0,55,861,1333,3.693,10,0.52,0.4612708523307082,0.5360951535425531,0.4879300532962924,0.4612708523307082,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5360951535425531,0.4892141410096256,0.04688101253292748,0.4879300532962924,0.573653538940716,0.08572348564442361,0.4612708523307082,0.7541756171108166,0.2929047647801084,0.33853286969626545,0.5218140350989551,0.18328116540268963,0.3870967741935484,0.5441169628451641,0.1570201886516157,843.0,0.755834829443447,964.0,0.8644524236983842,1052.0,0.9434470377019749,704.0,0.6310592459605027,652.0,0.5843806104129264,0.5843806104129264,WACC_0p9_WRT_0p1,0.755834829443447,1033,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,920,0.48,9995,0.5625,0.0422494515549798,0,93,4891,2076,9.042,10,0.181,0.9470394568685568,0.9543951673378234,0.9496602279344923,0.9470394568685568,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9543951673378234,0.47168036275397557,0.4827148045838478,0.9496602279344923,0.5187679376596452,0.4308922902748471,0.9470394568685568,0.7357539887695268,0.21128546809903004,0.37334692918593565,0.5255952837154889,0.15224835452955326,0.4193548387096774,0.5443218830824975,0.12496704437282014,800.0,0.7172351885098743,823.0,0.7378815080789947,969.0,0.8689407540394973,739.0,0.6624775583482945,654.0,0.5861759425493717,0.5861759425493717,WACC_0p9_WRT_0p1,0.7145421903052066,1034,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,344,0.37,6494,0.21875,0.1020315823545103,0,88,270,2612,8.078,8,0.085,0.872101345244125,0.8898652392332396,0.8784304550669665,0.872101345244125,0.7563015835723084,0.7741935483870968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8898652392332396,0.4184088815980388,0.4714563576352008,0.8784304550669665,0.5013568304902214,0.3770736245767451,0.872101345244125,0.7296082369173831,0.1424931083267419,0.7563015835723084,0.5707193320075664,0.18558225156474195,0.7741935483870968,0.610219502009244,0.16397404637785273,655.0,0.5870736086175943,759.0,0.6804308797127468,953.0,0.8545780969479354,1062.0,0.952423698384201,1016.0,0.9111310592459605,0.5870736086175943,WACC_0p1_WRT_0p9,0.7971274685816876,1035,False,,,False,False,False,False,False,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,1042,0.5,914,0.625,0.3737796880176408,0,55,1916,2036,8.512,8,0.259,0.5314595915368193,0.5965353514143802,0.5546454781066409,0.5314595915368193,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5965353514143802,0.41850200155170664,0.17803334986267355,0.5546454781066409,0.509654509697857,0.044990968408783916,0.5314595915368193,0.738629424912947,0.2071698333761277,0.30371881020659514,0.5465549329406638,0.24283612273406868,0.3548387096774193,0.5782232034786601,0.22338449380124076,656.0,0.5879712746858169,787.0,0.7055655296229802,984.0,0.8824057450628366,923.0,0.8276481149012568,852.0,0.7639138240574507,0.5879712746858169,WACC_0p1_WRT_0p9,0.7535008976660682,1036,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,349,0.38,3143,0.25,0.2026320617985029,0,78,59,798,7.057,9,0.839,0.7459966069683106,0.7812752371877038,0.7585660540273158,0.7459966069683106,0.721487524082638,0.7419354838709677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7812752371877038,0.5283130269789421,0.25296221020876164,0.7585660540273158,0.5549369988986863,0.2036290551286295,0.7459966069683106,0.7389618401757834,0.007034766792527236,0.721487524082638,0.5278602834577913,0.1936272406248467,0.7419354838709677,0.5452444412866513,0.19669104258431647,927.0,0.8312387791741472,905.0,0.8114901256732495,987.0,0.8850987432675045,754.0,0.6759425493716338,658.0,0.5897666068222621,0.5897666068222621,WACC_0p9_WRT_0p1,0.7587073608617595,1037,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,337,0.31,270,0.03125,0.542497794529118,0,54,7,1478,9.961,8,0.282,0.9608274921461667,0.4144179337593265,0.35361964907168925,0.9608274921461667,0.9651859405103298,0.967741935483871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4144179337593265,0.4194399668367596,0.005022033077433097,0.35361964907168925,0.5576721280556879,0.20405247898399864,0.9608274921461667,0.7524145636668615,0.20841292847930515,0.9651859405103298,0.5778395069523918,0.38734643355793796,0.967741935483871,0.6105463842879643,0.35719555119590674,659.0,0.5906642728904847,917.0,0.822262118491921,1042.0,0.9344703770197487,1080.0,0.9685816876122083,1018.0,0.9129263913824057,0.5906642728904847,WACC_0p1_WRT_0p9,0.8457809694793536,1038,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,612,0.46,455,0.5000000000000001,0.4703444943649141,0,54,2874,1714,3.283,11,0.882,0.4104136512154606,0.49230152890446804,0.43958953862903855,0.4104136512154606,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49230152890446804,0.46227699440326775,0.030024534501200295,0.43958953862903855,0.5338425570341934,0.09425301840515482,0.4104136512154606,0.7311087924644991,0.32069514124903853,0.442975048165276,0.5314292553068618,0.0884542071415858,0.48387096774193533,0.5456039361238323,0.06173296838189696,778.0,0.6974865350089766,859.0,0.770197486535009,957.0,0.8581687612208259,796.0,0.7136445242369839,662.0,0.5933572710951526,0.5933572710951526,WACC_0p9_WRT_0p1,0.7265709156193896,1039,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,897,0.46,10371,0.5000000000000001,0.0371295758825874,0,94,3526,2621,9.735,9,0.558,0.9534573247081551,0.9599216550127405,0.9557605053313855,0.9534573247081551,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9599216550127405,0.420570952428097,0.5393507025846436,0.9557605053313855,0.49524688732977684,0.4605136180016086,0.9534573247081551,0.7335213620395346,0.2199359626686206,0.442975048165276,0.5463649001130528,0.10338985194777683,0.48387096774193533,0.573011163048898,0.08914019530696266,662.0,0.5933572710951526,739.0,0.6624775583482945,962.0,0.8626570915619389,921.0,0.8258527827648114,827.0,0.7414721723518851,0.5933572710951526,WACC_0p1_WRT_0p9,0.7371633752244164,1040,False,,,False,False,False,False,False,94.0,0.9393939393939394
BNDM,RialtoBridgeTimelapse,899,0.47,5954,0.5312499999999999,0.1140671779446367,0,81,3994,1906,4.56,11,0.454,0.8570144824351718,0.8768737966777527,0.8640901709595817,0.8570144824351718,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8768737966777527,0.49292391560600474,0.38394988107174793,0.8640901709595817,0.5553780271760091,0.3087121437835726,0.8570144824351718,0.7414239789776323,0.1155905034575394,0.40816098867560596,0.5238143679115097,0.11565337923590374,0.45161290322580655,0.5456654515858017,0.09405254835999516,853.0,0.7648114901256733,908.0,0.8141831238779175,1001.0,0.8976660682226212,723.0,0.6481149012567325,663.0,0.5942549371633752,0.5942549371633752,WACC_0p9_WRT_0p1,0.743806104129264,1041,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,847,0.42,2171,0.375,0.2539138635041169,0,72,2759,2417,0.87,11,0.161,0.6817138300060103,0.7259207201626467,0.6974643328461587,0.6817138300060103,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7259207201626467,0.4327954336271744,0.2931252865354724,0.6974643328461587,0.47264683440811683,0.22481749843804189,0.6817138300060103,0.7235905684772533,0.04187673847124307,0.5822312861239571,0.5450409700266508,0.037190316097306386,0.6129032258064516,0.5834105503070779,0.029492675499373733,703.0,0.63016157989228,668.0,0.5987432675044884,930.0,0.8339317773788151,905.0,0.8114901256732495,884.0,0.7926391382405745,0.5987432675044884,WACC_0p3_WRT_0p7,0.7333931777378815,1042,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,542,0.34,2760,0.1250000000000001,0.2206439650518467,0,77,16,884,1.991,12,0.491,0.8433099685846666,0.7618328585635192,0.7371050629169487,0.8433099685846666,0.860743762041319,0.8709677419354837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7618328585635192,0.5615775346698456,0.20025532389367362,0.7371050629169487,0.581726227554009,0.15537883536293962,0.8433099685846666,0.7474328013701119,0.09587716721455464,0.860743762041319,0.5547286809844436,0.30601508105687536,0.8709677419354837,0.5472339327931196,0.32373380914236405,1014.0,0.9093357271095153,986.0,0.8842010771992819,1025.0,0.9192100538599641,975.0,0.874326750448833,671.0,0.6014362657091562,0.6014362657091562,WACC_0p9_WRT_0p1,0.83770197486535,1043,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,1013,0.55,289,0.7812500000000001,0.5331021302579928,0,48,1963,1583,0.968,10,0.272,0.3317456836983522,0.4245597860453156,0.36481448309685965,0.3317456836983522,0.12964851275824385,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4245597860453156,0.4541191885790562,0.02955940253374062,0.36481448309685965,0.5229391163235336,0.15812463322667397,0.3317456836983522,0.7149903269665323,0.3832446432681801,0.12964851275824385,0.5176574895018552,0.38800897674361134,0.19354838709677408,0.5551517792926883,0.36160339219591425,755.0,0.6768402154398564,833.0,0.7468581687612208,899.0,0.8061041292639138,672.0,0.6023339317773788,719.0,0.644524236983842,0.6023339317773788,WACC_0p7_WRT_0p3,0.6953321364452423,1044,False,,,False,False,False,False,False,48.0,0.47474747474747475
BNDM,RialtoBridgeTimelapse,493,0.47,7057,0.5312499999999999,0.0905051854913584,0,88,3946,2249,7.575,16,0.572,0.8865499171368678,0.9023070433465504,0.8921640343081689,0.8865499171368678,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9023070433465504,0.5327895064227632,0.3695175369237872,0.8921640343081689,0.5848941498946189,0.3072698844135501,0.8865499171368678,0.7425887697973251,0.14396114733954268,0.40816098867560596,0.5318336234366049,0.12367263476099893,0.45161290322580655,0.5481288055765012,0.09651590235069468,940.0,0.8429084380610413,996.0,0.8931777378815081,1004.0,0.900359066427289,801.0,0.718132854578097,672.0,0.6023339317773788,0.6023339317773788,WACC_0p9_WRT_0p1,0.7913824057450629,1045,False,,,False,False,False,False,False,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,497,0.43,197,0.40625,0.5860154240011795,0,49,312,1098,8.131,7,0.689,0.4907573979001669,0.36744420660110855,0.30176885650923296,0.4907573979001669,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36744420660110855,0.4565672414839247,0.08912303488281614,0.30176885650923296,0.5252176869311694,0.22344883042193647,0.4907573979001669,0.7210188675402609,0.23026146964009397,0.5474172266342868,0.5177535286323038,0.029663698001982985,0.5806451612903226,0.5572958807991575,0.023349280491165136,764.0,0.6849192100538599,837.0,0.7504488330341114,918.0,0.8231597845601436,673.0,0.6032315978456014,735.0,0.6588868940754039,0.6032315978456014,WACC_0p7_WRT_0p3,0.704129263913824,1046,False,,,False,False,False,False,False,49.0,0.48484848484848486
