detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,843,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4810,1939,4.732,18,0.001,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07438646703138158,0.5653265531609872,0.49094008612960566,0.11672700327823869,0.6169944392704415,0.5002674359922028,0.33727967326535213,0.6015365064665994,0.26425683320124727,0.34461227265412486,0.3856009761589725,0.04098870350484762,0.4217887454289583,0.37927277692425077,0.04251596850470751,1012.0,0.7310195227765727,1102.0,0.7960954446854663,1091.0,0.7881417208966016,879.0,0.6348517715112075,790.0,0.5704989154013015,0.5704989154013015,WACC_0p9_WRT_0p1,0.70412147505423,1180,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1338,0.72,6,0.5714285714285712,0.8447810660738966,0,6,3035,1176,2.895,11,0.966,0.24898168849261937,0.11341073450969495,0.04481150348745569,0.24898168849261937,0.2758006296526558,0.37300182759712497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11341073450969495,0.5907115609655007,0.47730082645580574,0.04481150348745569,0.6021478662275939,0.5573363627401382,0.24898168849261937,0.6370273173335661,0.38804562884094673,0.2758006296526558,0.3892144944677865,0.11341386481513072,0.37300182759712497,0.37982825510162355,0.006826427504498578,1107.0,0.7997107736804049,1043.0,0.7534345625451916,1245.0,0.8994938539407086,915.0,0.660882140274765,792.0,0.571945046999277,0.571945046999277,WACC_0p9_WRT_0p1,0.7370932754880694,1181,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1282,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3239,1852,1.98,11,0.714,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08299351864157715,0.5973834757758505,0.5143899571342734,0.17999336360097998,0.6162180230146685,0.4362246594136886,0.44879161348860364,0.5967184872226243,0.1479268737340207,0.46081765531162683,0.3769086203778705,0.08390903493375634,0.5274028064314183,0.42448606177720405,0.1029167446542143,1123.0,0.8112798264642083,1098.0,0.7932031814895155,1063.0,0.7678958785249458,793.0,0.5726681127982647,999.0,0.7216196673897325,0.5726681127982647,WACC_0p7_WRT_0p3,0.7333333333333333,1182,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,22,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3323,4896,2.423,14,0.363,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05425914887319544,0.5001079908917637,0.4458488420185683,0.206708019013695,0.5920327975744542,0.38532477856075914,0.47037300989538433,0.5950895859378866,0.1247165760425023,0.4679196781444727,0.40993638139318395,0.05798329675128877,0.5247367254889295,0.4718027231797863,0.05293400230914319,794.0,0.5733911785972523,1006.0,0.7266811279826464,1050.0,0.7584960231381056,1168.0,0.8438177874186551,1267.0,0.9154013015184381,0.5733911785972523,WACC_0p1_WRT_0p9,0.7635574837310195,1183,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1115,0.68,9,0.3809523809523811,0.8005885843765679,0,12,1148,1100,3.657,12,0.024,0.43750964329765374,0.17655414944844652,0.12864324458163753,0.43750964329765374,0.49685944873915217,0.5884914407591851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17655414944844652,0.6176449385170919,0.4410907890686454,0.12864324458163753,0.6490901137827941,0.5204468692011566,0.43750964329765374,0.6155358292374143,0.1780261859397606,0.49685944873915217,0.3978882375569284,0.09897121118222374,0.5884914407591851,0.3807558841742806,0.20773555658490456,1182.0,0.853940708604483,1216.0,0.8785249457700651,1158.0,0.836587129428778,1025.0,0.7404193781634129,795.0,0.57411424439624,0.57411424439624,WACC_0p9_WRT_0p1,0.7767172812725958,1184,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,857,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4053,1801,3.204,11,0.6,0.4869142988044195,0.11077473402726042,0.18979908096822354,0.4869142988044195,0.5131175714687682,0.5823881836745121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11077473402726042,0.6118983045230221,0.5011235704957616,0.18979908096822354,0.6541548793159533,0.4643557983477298,0.4869142988044195,0.6424650624445439,0.15555076364012443,0.5131175714687682,0.37706445958449647,0.13605311188427177,0.5823881836745121,0.3976786855235523,0.18470949815095977,1157.0,0.8358640636297903,1230.0,0.888647866955893,1270.0,0.9175704989154013,796.0,0.5748373101952278,851.0,0.6146059291395517,0.5748373101952278,WACC_0p7_WRT_0p3,0.7663051337671728,1185,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1330,0.69,12,0.4285714285714282,0.7680813164774684,0,15,3650,1528,7.278,16,0.039,0.3563790335825146,0.20603547534449787,0.06559992114442592,0.3563790335825146,0.43040645113537473,0.5388190935654825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603547534449787,0.6467831793888928,0.440747704044395,0.06559992114442592,0.67789594028811,0.612296019143684,0.3563790335825146,0.6626622699472761,0.30628323636476146,0.43040645113537473,0.39927035547543605,0.03113609565993869,0.5388190935654825,0.38182474853156295,0.15699434503391957,1281.0,0.925524222704266,1322.0,0.9551699204627621,1341.0,0.9689081706435285,1047.0,0.7563268257411424,798.0,0.5762834417932032,0.5762834417932032,WACC_0p9_WRT_0p1,0.8364425162689804,1186,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,1257,0.68,4,0.3809523809523811,0.8864704064978105,0,8,222,3534,7.21,10,0.577,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0872970444466749,0.5019923064617217,0.41469526201504675,0.21162654376235024,0.56810785282381,0.3564813090614598,0.5045475836002287,0.5723342142789246,0.06778663067869595,0.5189203466403768,0.4299300445770701,0.08899030206330666,0.5802098369326478,0.514351491410288,0.0658583455223598,801.0,0.5784526391901663,913.0,0.6594360086767896,932.0,0.673174258857556,1296.0,0.9363702096890817,1373.0,0.9920462762111352,0.5784526391901663,WACC_0p1_WRT_0p9,0.7678958785249457,1187,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,124,0.67,1129,0.3333333333333335,0.2148591878913861,0,113,1,974,10.0,20,0.688,0.26725229520322413,0.78960710503271,0.6499391303300286,0.26725229520322413,0.4045028683099808,0.6977804914532205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.78960710503271,0.6506467445294258,0.1389603605032842,0.6499391303300286,0.6426971828244801,0.007241947505548518,0.26725229520322413,0.6398240638661652,0.37257176866294106,0.4045028683099808,0.41889731941443725,0.014394451104456474,0.6977804914532205,0.38308496323860824,0.3146955282146123,1301.0,0.9399855386840202,1199.0,0.866232827187274,1259.0,0.9096167751265365,1245.0,0.8994938539407086,801.0,0.5784526391901663,0.5784526391901663,WACC_0p9_WRT_0p1,0.8387563268257411,1188,False,,,False,False,False,False,False,113.0,0.9333333333333333
BNDM,Electricity,203,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1,4048,10.0,20,0.001,0.6160595238234802,0.09590409605687047,0.2748929040850916,0.6160595238234802,0.6351257292978787,0.6858238979351083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09590409605687047,0.5020286253070034,0.406124529250133,0.2748929040850916,0.5432734483535046,0.26838054426841296,0.6160595238234802,0.5646574688801893,0.051402054943290865,0.6351257292978787,0.4580006986240178,0.17712503067386087,0.6858238979351083,0.48995334953974823,0.1958705483953601,802.0,0.579175704989154,824.0,0.5950831525668836,898.0,0.648590021691974,1346.0,0.9725234996384671,1328.0,0.9595083152566883,0.579175704989154,WACC_0p1_WRT_0p9,0.7509761388286335,1189,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1156,0.64,4,0.1904761904761905,0.8864704064978105,0,12,4568,3002,3.137,20,0.482,0.7275714640467317,0.1045111476670661,0.3381592644078329,0.7275714640467317,0.7513311119553805,0.7914379589375684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1045111476670661,0.57543863274373,0.4709274850766639,0.3381592644078329,0.6295022125267775,0.2913429481189446,0.7275714640467317,0.5920240656392088,0.13554739840752283,0.7513311119553805,0.3775526557229364,0.3737784562324441,0.7914379589375684,0.41010434423963027,0.38133361469793814,1053.0,0.7606652205350687,1153.0,0.8329718004338394,1031.0,0.7447577729573391,803.0,0.5798987707881417,908.0,0.6558206796818511,0.5798987707881417,WACC_0p7_WRT_0p3,0.7148228488792481,1190,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,80,0.72,3,0.5714285714285712,0.9141181778787576,0,3,2833,1588,10.0,20,0.001,0.3031050995605072,0.04134857145790205,0.111808478529583,0.3031050995605072,0.2936116041582198,0.36631563398523914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04134857145790205,0.621775409402013,0.580426837944111,0.111808478529583,0.6503078462889392,0.5384993677593563,0.3031050995605072,0.6536980512098267,0.35059295164931953,0.2936116041582198,0.3911994194589173,0.09758781530069749,0.36631563398523914,0.3837238546943636,0.017408220709124456,1195.0,0.8633405639913232,1220.0,0.8814172089660159,1311.0,0.9472161966738973,939.0,0.67823571945047,804.0,0.5806218365871294,0.5806218365871294,WACC_0p9_WRT_0p1,0.7901663051337671,1191,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,1353,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2066,4684,7.171,14,0.466,0.3309283586604921,0.004303525805097801,0.14624965950345392,0.3309283586604921,0.3027677040549901,0.362878457843055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004303525805097801,0.5048863629883814,0.5005828371832836,0.14624965950345392,0.5667228517542644,0.4204731922508105,0.3309283586604921,0.5925560451971468,0.2616276865366547,0.3027677040549901,0.4309843076154283,0.12821660356043818,0.362878457843055,0.48996297219400087,0.12708451435094587,808.0,0.5835140997830802,905.0,0.6536514822848879,1035.0,0.74765003615329,1300.0,0.9392624728850325,1329.0,0.9602313810556761,0.5835140997830802,WACC_0p1_WRT_0p9,0.7768618944323933,1192,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,997,0.71,9,0.5238095238095235,0.8005885843765679,0,10,3325,1185,9.354,16,0.115,0.27024173296277726,0.16364357203315322,0.03374370409752596,0.27024173296277726,0.3225513747529001,0.4300703492554953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16364357203315322,0.6818963016870481,0.5182527296538948,0.03374370409752596,0.700550337529286,0.66680663343176,0.27024173296277726,0.6737593735868751,0.40351764062409784,0.3225513747529001,0.4109276955331299,0.08837632078022983,0.4300703492554953,0.3847089998175362,0.04536134943795911,1360.0,0.982646420824295,1367.0,0.987707881417209,1366.0,0.9869848156182213,1181.0,0.8532176428054953,808.0,0.5835140997830802,0.5835140997830802,WACC_0p9_WRT_0p1,0.8788141720896603,1193,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1040,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3576,2778,7.601,9,0.892,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07868999283647939,0.5049154767470909,0.42622548391061155,0.1483601834396093,0.5852467535176457,0.43688657007803633,0.39303564337697783,0.5625299529967096,0.16949430961973178,0.4027149639828758,0.38152004050291777,0.02119492347995805,0.47459577593018837,0.42905144695390246,0.04554432897628591,809.0,0.584237165582068,979.0,0.7071583514099783,892.0,0.6442516268980477,834.0,0.6023138105567607,1020.0,0.7368040491684743,0.584237165582068,WACC_0p1_WRT_0p9,0.6549530007230658,1194,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1240,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2531,2848,4.94,9,0.759,0.6654641793302459,0.0893528691662275,0.33604874047167743,0.6654641793302459,0.6513838520274947,0.6797206408504353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0893528691662275,0.5058793348259564,0.41652646565972884,0.33604874047167743,0.5668517086251168,0.23080296815343937,0.6654641793302459,0.5437039153037169,0.12176026402652906,0.6513838520274947,0.39235458606070606,0.25902926596678866,0.6797206408504353,0.4672647502906443,0.21245589055979097,813.0,0.5871294287780188,907.0,0.6550976138828634,831.0,0.6001446131597975,952.0,0.6876355748373102,1238.0,0.8944323933477947,0.5871294287780188,WACC_0p1_WRT_0p9,0.6848879248011569,1195,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1354,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1729,1400,9.79,11,0.304,0.319646388469543,0.09786415661196708,0.09489954048411202,0.319646388469543,0.33880949748251626,0.42396709217082235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09786415661196708,0.6572881454846351,0.559423988872668,0.09489954048411202,0.6950957308061132,0.6001961903220012,0.319646388469543,0.6596729554451453,0.34002656697560224,0.33880949748251626,0.4122242070378154,0.07341470955529916,0.42396709217082235,0.38552274168349304,0.038444350487329304,1318.0,0.9522776572668112,1360.0,0.982646420824295,1331.0,0.9616775126536515,1189.0,0.8590021691973969,813.0,0.5871294287780188,0.5871294287780188,WACC_0p9_WRT_0p1,0.8685466377440345,1196,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1297,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4921,3857,8.755,15,0.336,0.4311583286927946,0.10647120822216265,0.15816590080685333,0.4311583286927946,0.455014880140018,0.5295811531732826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10647120822216265,0.506432419347745,0.3999612111255823,0.15816590080685333,0.5937129479104383,0.43554704710358494,0.4311583286927946,0.5793802004151948,0.1482218717224002,0.455014880140018,0.40765717770032134,0.04735770243969667,0.5295811531732826,0.43523275112815696,0.09434840204512562,815.0,0.5885755603759942,1012.0,0.7310195227765727,963.0,0.695589298626175,1141.0,0.824295010845987,1061.0,0.7664497469269703,0.5885755603759942,WACC_0p1_WRT_0p9,0.7211858279103398,1197,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,130,0.67,1379,0.3333333333333335,0.1900955514350428,0,116,1,1091,10.0,20,0.001,0.29624742725964,0.8153439890998541,0.678353464586056,0.29624742725964,0.39814170779856084,0.7001684546027018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8153439890998541,0.6179647002027451,0.19737928889710898,0.678353464586056,0.6356811061829567,0.04267235840309935,0.29624742725964,0.6493470006920878,0.35309957343244786,0.39814170779856084,0.4365630796862344,0.03842137188767358,0.7001684546027018,0.38588400208222234,0.3142844525204795,1184.0,0.8553868402024585,1172.0,0.8467100506146059,1299.0,0.9385394070860448,1315.0,0.9501084598698482,815.0,0.5885755603759942,0.5885755603759942,WACC_0p9_WRT_0p1,0.8358640636297903,1198,False,,,False,False,False,False,False,116.0,0.9583333333333334
BNDM,Electricity,937,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4073,1501,8.481,16,0.152,0.28043170726695327,0.1500762159609342,0.04635742227727044,0.28043170726695327,0.3259046994780618,0.4288115198551753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1500762159609342,0.6600313662822631,0.5099551503213289,0.04635742227727044,0.6912138785187112,0.6448564562414407,0.28043170726695327,0.6804344106206314,0.4000027033536781,0.3259046994780618,0.4047483714890025,0.07884367201094072,0.4288115198551753,0.386023317078846,0.042788202776329276,1320.0,0.9537237888647867,1356.0,0.9797541576283442,1374.0,0.9927693420101229,1111.0,0.8026030368763557,816.0,0.589298626174982,0.589298626174982,WACC_0p9_WRT_0p1,0.8636297903109182,1199,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1187,0.68,5,0.3809523809523811,0.8638805324442259,0,9,190,982,7.093,7,0.473,0.4869142988044195,0.11077473402726042,0.18979908096822354,0.4869142988044195,0.5131175714687682,0.5823881836745121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11077473402726042,0.5530050508692186,0.4422303168419582,0.18979908096822354,0.5804859788785212,0.39068689791029765,0.4869142988044195,0.5405480320334575,0.05363373322903797,0.5131175714687682,0.3930860839975362,0.12003148747123205,0.5823881836745121,0.4147083464961192,0.16767983717839285,963.0,0.695589298626175,961.0,0.6941431670281996,817.0,0.5900216919739696,966.0,0.6977584960231381,934.0,0.6746203904555315,0.5900216919739696,WACC_0p5_WRT_0p5,0.6704266088214028,1200,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1136,0.73,5,0.6190476190476188,0.8638805324442259,0,4,3599,3918,7.16,19,0.886,0.20813444824629163,0.08925710500177148,0.03163318016137066,0.20813444824629163,0.22260411482501447,0.31835303116836206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08925710500177148,0.5072067018777893,0.4179495968760178,0.03163318016137066,0.5878442832239099,0.5562111030625393,0.20813444824629163,0.5859971022989001,0.3778626540526085,0.22260411482501447,0.41669716585176536,0.1940930510267509,0.31835303116836206,0.44015673103599046,0.1218036998676284,817.0,0.5900216919739696,990.0,0.7151120751988431,991.0,0.7158351409978309,1226.0,0.8857556037599421,1089.0,0.7866955892986262,0.5900216919739696,WACC_0p1_WRT_0p9,0.7386840202458423,1201,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1048,0.7,7,0.4761904761904759,0.828236355757515,0,9,2587,2583,1.665,13,0.596,0.3475790994811837,0.13921272806986928,0.09209153967161164,0.3475790994811837,0.387756088914497,0.48021129881423646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13921272806986928,0.6021215284151196,0.4629088003452503,0.09209153967161164,0.6415271011694511,0.5494355614978395,0.3475790994811837,0.5966754004816959,0.24909630100051217,0.387756088914497,0.37944085456723037,0.008315234347266609,0.48021129881423646,0.4521075428275392,0.028103755986697287,1135.0,0.8199566160520607,1194.0,0.8626174981923355,1061.0,0.7664497469269703,817.0,0.5900216919739696,1168.0,0.8438177874186551,0.5900216919739696,WACC_0p7_WRT_0p3,0.7765726681127983,1202,False,,,False,False,False,False,False,9.0,0.06666666666666667
