detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1053,0.89,301,0.9428571428571428,0.6028203780989977,0,37,1516,1501,9.126,4,0.306,0.32323931225050084,0.3386693214404129,0.35838090529418304,0.32323931225050084,0.13891430334779745,0.03869472106601154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3386693214404129,0.3830909940271439,0.04442167258673102,0.35838090529418304,0.40734158035848955,0.048960675064306514,0.32323931225050084,0.4815008377725018,0.15826152552200096,0.13891430334779745,0.38681912706228705,0.2479048237144896,0.03869472106601154,0.4531335553810664,0.4144388343150549,949.0,0.7069351230425056,746.0,0.5555555555555556,772.0,0.5749440715883669,496.0,0.3691275167785235,494.0,0.36763609246830725,0.36763609246830725,WACC_0p9_WRT_0p1,0.5148396718866517,998,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,1247,0.78,105,0.7857142857142857,0.7670308782048869,0,34,1656,4271,1.784,9,0.532,0.0392238426557727,0.1840274544984552,0.14711499825030216,0.0392238426557727,0.1214581790909006,0.18989214646832017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1840274544984552,0.29783842829384427,0.11381097379538907,0.14711499825030216,0.3901586876763204,0.24304368942601823,0.0392238426557727,0.514757797664971,0.47553395500919826,0.1214581790909006,0.4538480454013071,0.33238986631040646,0.18989214646832017,0.5378633762723536,0.3479712298040334,494.0,0.36763609246830725,619.0,0.4608501118568233,1143.0,0.8516032811334825,940.0,0.7002237136465325,1192.0,0.8881431767337807,0.36763609246830725,WACC_0p1_WRT_0p9,0.6536912751677852,999,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,1164,0.9,145,0.9571428571428572,0.7168155236090032,0,7,1963,1378,5.693,3,0.273,0.21292511268090608,0.22029662999964555,0.2395329125030104,0.21292511268090608,0.08211672893234384,0.013084811224267369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22029662999964555,0.3738221569103891,0.15352552691074356,0.2395329125030104,0.4105871917848029,0.1710542792817925,0.21292511268090608,0.47266906482216586,0.2597439521412598,0.08211672893234384,0.3866898724694454,0.3045731435371016,0.013084811224267369,0.46368720907009786,0.4506023978458305,894.0,0.6659209545115585,765.0,0.56972408650261,672.0,0.5003728560775541,495.0,0.36838180462341535,539.0,0.40119313944817303,0.36838180462341535,WACC_0p7_WRT_0p3,0.5011185682326622,1000,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,516,0.76,120,0.7571428571428571,0.746272760985818,0,37,2889,2772,3.136,6,0.764,0.0410300054167472,0.207902414265417,0.16290221231094296,0.0410300054167472,0.14692878424176478,0.22204059598557066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.207902414265417,0.3075519715820744,0.09964955731665742,0.16290221231094296,0.3693999615963876,0.20649774928544465,0.0410300054167472,0.4676200350234235,0.42659002960667625,0.14692878424176478,0.43851158238887156,0.29158279814710675,0.22204059598557066,0.512839070849057,0.2907984748634863,532.0,0.3959731543624161,497.0,0.3698732289336316,618.0,0.4601043997017151,826.0,0.6152125279642058,934.0,0.6957494407158836,0.3698732289336316,WACC_0p3_WRT_0p7,0.5073825503355704,1001,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,265,0.76,55,0.7571428571428571,0.8671090637232608,0,10,3462,4313,0.001,20,0.999,0.10696289202073328,0.08377846951527448,0.033508040528294744,0.10696289202073328,0.17370223881326355,0.21092015162233713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08377846951527448,0.29876073992235186,0.21498227040707737,0.033508040528294744,0.42228656470613,0.38877852417783526,0.10696289202073328,0.5149083928675893,0.407945500846856,0.17370223881326355,0.45648293065835227,0.2827806918450887,0.21092015162233713,0.501741944996028,0.29082179337369085,497.0,0.3698732289336316,871.0,0.6487695749440716,1147.0,0.854586129753915,973.0,0.7248322147651006,804.0,0.598806860551827,0.3698732289336316,WACC_0p1_WRT_0p9,0.6393736017897091,1002,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,515,0.78,56,0.7857142857142857,0.8643330465958639,0,9,2529,1585,8.408,2,0.038,0.07483934049018796,0.08407794677747547,0.042921695357189565,0.07483934049018796,0.1430172232366374,0.18093752500522434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08407794677747547,0.37372351744489185,0.28964557066741636,0.042921695357189565,0.4310354685485138,0.38811377319132423,0.07483934049018796,0.49232886284093835,0.4174895223507504,0.1430172232366374,0.3870947385028306,0.2440775152661932,0.18093752500522434,0.46760193534516037,0.28666441033993606,893.0,0.6651752423564504,949.0,0.7069351230425056,894.0,0.6659209545115585,498.0,0.3706189410887398,555.0,0.41312453392990306,0.3706189410887398,WACC_0p7_WRT_0p3,0.5643549589858315,1003,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,449,0.65,36,0.6,0.9321092193592506,0,10,2314,4686,6.505,6,0.055,0.31865140660022667,0.03104620288922102,0.13271396697359678,0.31865140660022667,0.35348885649264883,0.3712478060281926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03104620288922102,0.29877857607139835,0.26773237318217735,0.13271396697359678,0.38123579543374847,0.2485218284601517,0.31865140660022667,0.5027346922130639,0.1840832856128372,0.35348885649264883,0.49993656524455254,0.14644770875190372,0.3712478060281926,0.5523904035079724,0.18114259747977984,498.0,0.3706189410887398,560.0,0.4168530947054437,1014.0,0.7554064131245339,1241.0,0.9246830723340791,1295.0,0.964951528709918,0.3706189410887398,WACC_0p1_WRT_0p9,0.6865026099925429,1004,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,36,0.79,57,0.8,0.8616053104826058,0,6,1028,2959,0.001,11,0.767,0.0578344609164178,0.085603863465787,0.04906313251028753,0.0578344609164178,0.12737787473180334,0.1660695054861936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.085603863465787,0.2988546601949523,0.21325079672916533,0.04906313251028753,0.38425112033419767,0.3351879878239101,0.0578344609164178,0.46066203878606066,0.40282757786964285,0.12737787473180334,0.4378491014006436,0.31047122666884025,0.1660695054861936,0.49970736302095514,0.33363785753476155,499.0,0.3713646532438479,576.0,0.42878448918717377,545.0,0.40566741237882176,821.0,0.6114839671886652,786.0,0.5853840417598807,0.3713646532438479,WACC_0p1_WRT_0p9,0.4805369127516778,1005,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1141,0.89,1355,0.9428571428571428,0.3672661756460182,0,50,1705,1266,2.99,7,0.166,0.5719675691791721,0.5806323420606866,0.6106175282778574,0.5719675691791721,0.2824402875756739,0.08762419270517634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5806323420606866,0.42180294831337956,0.15882939374730703,0.6106175282778574,0.42909881282889795,0.18151871544895948,0.5719675691791721,0.5271282232050846,0.04483934597408756,0.2824402875756739,0.3873386068822193,0.10489831930654542,0.08762419270517634,0.475922160563154,0.38829796785797766,1097.0,0.8173005219985086,937.0,0.697986577181208,1261.0,0.9395973154362416,500.0,0.372110365398956,608.0,0.4526472781506339,0.372110365398956,WACC_0p7_WRT_0p3,0.6559284116331097,1006,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,261,0.81,85,0.8285714285714286,0.7998250183582831,0,16,1740,3171,0.115,14,0.001,0.03476496363619424,0.14651296882670697,0.12165986330147817,0.03476496363619424,0.08361940159013614,0.14151698341905175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14651296882670697,0.29964522724729825,0.15313225842059128,0.12165986330147817,0.43783712170430317,0.316177258402825,0.03476496363619424,0.5002218302014355,0.46545686656524127,0.08361940159013614,0.4387682914186643,0.35514888982852816,0.14151698341905175,0.4780673865566086,0.3365504031375568,501.0,0.37285607755406414,1002.0,0.7464578672632364,982.0,0.7315436241610739,828.0,0.6167039522744221,623.0,0.4638329604772558,0.37285607755406414,WACC_0p1_WRT_0p9,0.5862788963460105,1007,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,753,0.74,431,0.7285714285714285,0.5466715696424214,0,48,2700,3824,3.382,8,0.234,0.23168156183860875,0.41548630378826334,0.37019852530240943,0.23168156183860875,0.13277349210827608,0.2706477951541625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41548630378826334,0.30260631730389775,0.11287998648436559,0.37019852530240943,0.37119029156946176,0.0009917662670523297,0.23168156183860875,0.48169523924318686,0.25001367740457814,0.13277349210827608,0.46870601744874363,0.3359325253404676,0.2706477951541625,0.5386921747221405,0.268044379567978,518.0,0.3855331841909023,501.0,0.37285607755406414,773.0,0.575689783743475,1071.0,0.7979120059656972,1197.0,0.8918717375093214,0.37285607755406414,WACC_0p3_WRT_0p7,0.604772557792692,1008,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,244,0.83,112,0.857142857142857,0.757001104399073,0,25,1318,1881,0.001,20,0.001,0.10009684223584726,0.18794994219810573,0.17395768724839827,0.10009684223584726,0.04406105471968223,0.11521992478518324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18794994219810573,0.3602072982284146,0.17225735603030884,0.17395768724839827,0.4840574281666425,0.3100997409182442,0.10009684223584726,0.5416373660542921,0.4415405238184449,0.04406105471968223,0.4368785652417147,0.39281751052203245,0.11521992478518324,0.4554608658131872,0.34024094102800395,814.0,0.6062639821029083,1228.0,0.9149888143176734,1324.0,0.9865771812080537,813.0,0.6055182699478001,502.0,0.37360178970917224,0.37360178970917224,WACC_0p9_WRT_0p1,0.6973900074571215,1009,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,247,0.84,168,0.8714285714285713,0.6938709439681362,0,33,1446,2226,10.0,4,0.999,0.17681419695763703,0.25152167631822653,0.244779369420515,0.17681419695763703,0.02013097297780938,0.10591068010295523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25152167631822653,0.32133173417566385,0.06981005785743732,0.244779369420515,0.38604825739959087,0.14126888797907586,0.17681419695763703,0.45634628690051726,0.27953208994288026,0.02013097297780938,0.4193437906958345,0.39921281771802514,0.10591068010295523,0.5084682274399279,0.4025575473369727,583.0,0.43400447427293065,589.0,0.43847874720357943,503.0,0.3743475018642804,692.0,0.5152870991797166,890.0,0.662938105891126,0.3743475018642804,WACC_0p5_WRT_0p5,0.48501118568232665,1010,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,223,0.67,37,0.6285714285714286,0.9279265482003876,0,8,2170,3103,6.399,4,0.033,0.28553763823436284,0.03279060558631919,0.11122941964856214,0.28553763823436284,0.32249217143461606,0.34139463237795203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03279060558631919,0.29974437693305733,0.26695377134673814,0.11122941964856214,0.37436384447098947,0.2631344248224273,0.28553763823436284,0.46584287560184473,0.18030523736748189,0.32249217143461606,0.48513382149535317,0.1626416500607371,0.34139463237795203,0.5639606549994639,0.22256602262151187,503.0,0.3743475018642804,519.0,0.3862788963460104,602.0,0.4481730052199851,1177.0,0.8769574944071589,1322.0,0.9850857568978374,0.3743475018642804,WACC_0p1_WRT_0p9,0.6141685309470544,1011,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1250,0.86,4648,0.8999999999999999,0.1740205041966366,0,78,893,1177,2.938,9,0.431,0.7458516984604312,0.7829638285383312,0.807887693420157,0.7458516984604312,0.3622040984328248,0.12351389663398053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7829638285383312,0.4311417031032723,0.3518221254350589,0.807887693420157,0.46386792864424325,0.34401976477591373,0.7458516984604312,0.5303253628336363,0.2155263356267949,0.3622040984328248,0.38988908045215226,0.027684982019327453,0.12351389663398053,0.45582010261221767,0.3323062059782371,1120.0,0.8344519015659956,1165.0,0.8680089485458613,1285.0,0.9574944071588367,515.0,0.3832960477255779,503.0,0.3743475018642804,0.3743475018642804,WACC_0p9_WRT_0p1,0.6835197613721105,1012,False,,,False,False,False,False,False,78.0,0.7549019607843137
BNDM,PokerHand,828,0.85,741,0.8857142857142857,0.4618326312741135,0,48,4853,3001,8.241,6,0.453,0.4318863840532043,0.4885971149079105,0.4964716175922247,0.4318863840532043,0.1741757106387996,0.11214588412683786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4885971149079105,0.37352510222707963,0.11507201268083089,0.4964716175922247,0.44075447639257076,0.05571714119965393,0.4318863840532043,0.48864299624129565,0.05675661218809136,0.1741757106387996,0.38860705764770115,0.21443134700890154,0.11214588412683786,0.4975784550670366,0.3854325709401987,890.0,0.662938105891126,1025.0,0.7636092468307233,860.0,0.6405667412378822,505.0,0.37583892617449666,759.0,0.5652498135719612,0.37583892617449666,WACC_0p7_WRT_0p3,0.6016405667412379,1013,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,665,0.87,4424,0.9142857142857144,0.1817655989052226,0,77,1310,1539,5.584,8,0.46,0.7477298930795805,0.7737319758737298,0.8028145928911748,0.7477298930795805,0.3701459468624369,0.11845080744116804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7737319758737298,0.4093780836186528,0.36435389225507697,0.8028145928911748,0.4527029083680348,0.35011168452314007,0.7477298930795805,0.5178252459222196,0.22990464715736092,0.3701459468624369,0.3890998059146372,0.018953859052200317,0.11845080744116804,0.4636748982997999,0.34522409085863187,1060.0,0.7897091722595079,1109.0,0.8262490678598061,1175.0,0.8754660700969426,507.0,0.3773303504847129,538.0,0.4004474272930649,0.3773303504847129,WACC_0p7_WRT_0p3,0.6538404175988068,1014,False,,,False,False,False,False,False,77.0,0.7450980392156863
BNDM,PokerHand,870,0.72,511,0.7,0.5200244563569723,0,49,501,4246,5.611,7,0.101,0.2397060799139739,0.44541048391216914,0.3922918059289583,0.2397060799139739,0.1569392843421351,0.3033382031030093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44541048391216914,0.30039387195419126,0.14501661195797788,0.3922918059289583,0.39661760704005533,0.0043258011110970385,0.2397060799139739,0.4868114443072493,0.2471053643932754,0.1569392843421351,0.5002048998169001,0.343265615474765,0.3033382031030093,0.5644978920973925,0.26115968899438324,507.0,0.3773303504847129,661.0,0.49217002237136465,842.0,0.6271439224459359,1242.0,0.9254287844891872,1323.0,0.9858314690529456,0.3773303504847129,WACC_0p1_WRT_0p9,0.6815809097688292,1015,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,871,0.73,47,0.7142857142857142,0.8912861909504897,0,9,268,1528,3.097,4,0.916,0.16923648098197586,0.062771647562579,0.02505063087234765,0.16923648098197586,0.22416402450396034,0.25405230578390603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.062771647562579,0.3135138286159777,0.25074218105339874,0.02505063087234765,0.37250757789066535,0.3474569470183177,0.16923648098197586,0.46204394432277,0.29280746334079416,0.22416402450396034,0.3977229303600483,0.17355890585608796,0.25405230578390603,0.4748056999991156,0.22075339421520956,551.0,0.41014168530947054,508.0,0.378076062639821,564.0,0.4198359433258762,574.0,0.4272930648769575,600.0,0.44668158090976884,0.378076062639821,WACC_0p3_WRT_0p7,0.41640566741237883,1016,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1149,0.79,82,0.8,0.8053939183800167,0,27,4811,4492,0.03,16,0.275,0.018264342357370615,0.14334462157910507,0.10925552801636446,0.018264342357370615,0.11492323056638701,0.17124258381030438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14334462157910507,0.3008528676172709,0.15750824603816585,0.10925552801636446,0.4203152795931078,0.31105975157674337,0.018264342357370615,0.5211879798979714,0.5029236375406008,0.11492323056638701,0.4682140227139189,0.3532907921475319,0.17124258381030438,0.5293399337070256,0.3580973498967212,508.0,0.378076062639821,853.0,0.6353467561521253,1211.0,0.9023117076808352,1068.0,0.7956748695003728,1105.0,0.8232662192393736,0.378076062639821,WACC_0p1_WRT_0p9,0.7069351230425056,1017,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,895,0.75,2457,0.7428571428571428,0.2739758406800209,0,66,1101,4028,1.951,11,0.822,0.5296850495620032,0.6943253413647933,0.665427629416327,0.5296850495620032,0.16202882323635512,0.28062466062682123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6943253413647933,0.3010853867431602,0.3932399546216331,0.665427629416327,0.3983059837834836,0.26712164563284346,0.5296850495620032,0.4758627071176638,0.05382234244433942,0.16202882323635512,0.46954201854736416,0.30751319531100907,0.28062466062682123,0.5433789648303967,0.2627543042035755,509.0,0.3788217747949292,678.0,0.5048471290082028,709.0,0.5279642058165548,1080.0,0.8046234153616704,1237.0,0.9217002237136466,0.3788217747949292,WACC_0p1_WRT_0p9,0.6275913497390008,1018,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,351,0.77,1976,0.7714285714285714,0.3081306803500836,0,61,1813,4962,0.402,17,0.001,0.513732913648807,0.6566891691172307,0.6352949101815099,0.513732913648807,0.1665399261451486,0.24724332411045702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6566891691172307,0.3016013180035072,0.35508785111372354,0.6352949101815099,0.4252722119875599,0.21002269819394997,0.513732913648807,0.5338579275476701,0.02012501389886312,0.1665399261451486,0.4826269158380608,0.31608698969291216,0.24724332411045702,0.5328072026285222,0.2855638785180652,510.0,0.3795674869500373,900.0,0.6703952274422073,1298.0,0.9671886651752424,1167.0,0.8695003728560775,1142.0,0.8508575689783744,0.3795674869500373,WACC_0p1_WRT_0p9,0.7475018642803878,1019,False,,,False,False,False,False,False,61.0,0.5882352941176471
