detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,427,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1210,440,636,0.413,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.15350277808380483,0.08662364621149589,0.3964553325722019,0.24932516101690586,0.14713017155529604,0.9799601294596461,0.5065234014126103,0.47343672804703574,0.9858100914238176,0.473022902594257,0.5127871888295605,0.9883831678989521,0.5047321580342333,0.48365100986471876,1479.0,0.5978964401294499,2274.0,0.9194983818770227,1371.0,0.5542071197411004,1040.0,0.4203074433656958,750.0,0.3029935275080906,0.3029935275080906,WACC_0p9_WRT_0p1,0.5589805825242719,1956,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1374,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3520,993,2034,0.028,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07641942361441542,0.00954029174210648,0.3964553325722019,0.21426267065506874,0.18219266191713315,0.9799601294596461,0.5428892283204744,0.4370709011391717,0.9858100914238176,0.5678329212557327,0.4179771701680849,0.9883831678989521,0.597560015318995,0.39082315257995703,750.0,0.3029935275080906,1643.0,0.6642394822006472,1592.0,0.6436084142394822,1538.0,0.6217637540453075,1569.0,0.6343042071197411,0.3029935275080906,WACC_0p1_WRT_0p9,0.5733818770226538,1957,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1332,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1543,1157,2384,0.351,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04371237330329698,0.07649229174876672,0.03277991844546974,0.3684412663067952,0.20426338893517593,0.16417787737161926,0.9453022465325356,0.5700661734443001,0.3752360730882355,0.9614836637276016,0.6077145192140655,0.35376914451353614,0.9686217423996977,0.6210273409108018,0.34759440148889587,751.0,0.30339805825242716,1131.0,0.4571197411003236,2094.0,0.8466828478964401,1905.0,0.7702265372168284,1759.0,0.7111650485436893,0.30339805825242716,WACC_0p1_WRT_0p9,0.6177184466019418,1958,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1876,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2345,2785,3445,0.432,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07687700915050164,0.009997877278192693,0.3964553325722019,0.21986653338185533,0.17658879919034656,0.9799601294596461,0.5816749113068961,0.39828521815275,0.9858100914238176,0.5935906575255515,0.3922194338982661,0.9883831678989521,0.6352906200923064,0.3530925478066457,752.0,0.30380258899676377,1816.0,0.7342233009708737,2276.0,0.9203074433656958,1701.0,0.6877022653721683,2061.0,0.8333333333333334,0.30380258899676377,WACC_0p1_WRT_0p9,0.695873786407767,1959,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1203,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4662,1027,2431,0.993,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04371237330329698,0.07694039024541165,0.03322801694211467,0.3684412663067952,0.19906145984677795,0.16937980646001724,0.9453022465325356,0.552768726993314,0.39253351953922155,0.9614836637276016,0.5767639596448569,0.3847197040827447,0.9686217423996977,0.599918885446139,0.36870285695355864,753.0,0.3042071197411003,939.0,0.3794498381877023,1726.0,0.6978155339805825,1584.0,0.6403721682847896,1587.0,0.6415857605177994,0.3042071197411003,WACC_0p1_WRT_0p9,0.5326860841423948,1960,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1847,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4059,3240,4344,0.646,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04916321239081802,0.07704119809723109,0.027877985706413068,0.375008520094242,0.23111765973875592,0.1438908603554861,0.9533829992207506,0.5854143164727184,0.3679686827480323,0.9671303091769822,0.5798157810953647,0.3873145280816175,0.9731904700362586,0.6062137101345174,0.36697675990174117,754.0,0.30461165048543687,2042.0,0.8256472491909385,2316.0,0.9364886731391586,1602.0,0.6476537216828478,1624.0,0.6565533980582524,0.30461165048543687,WACC_0p1_WRT_0p9,0.6741909385113268,1961,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2165,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1136,1123,2609,0.141,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07704893733106224,0.003743435785015764,0.4042734813381266,0.20707323963055826,0.1972002417075683,0.9897185254124579,0.5687904663444343,0.42092805906802355,0.9927089405512787,0.6093198084532832,0.3833891320979955,0.9940232020842292,0.620889964229284,0.37313323785494523,755.0,0.3050161812297735,1292.0,0.5222491909385113,2074.0,0.8385922330097088,1930.0,0.7803398058252428,1756.0,0.7099514563106796,0.3050161812297735,WACC_0p1_WRT_0p9,0.6312297734627832,1962,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,499,0.19,22,0.0136986301369863,0.9909909406636492,0,2,33,278,1097,0.27,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07707059877668332,0.003765097230636838,0.4042734813381266,0.2038479745663801,0.20042550677174648,0.9897185254124579,0.5276693671276927,0.4620491582847651,0.9927089405512787,0.5753670638498818,0.4173418767013969,0.9940232020842292,0.5866750530751045,0.40734814900912475,756.0,0.30542071197411,1107.0,0.44741100323624594,1459.0,0.5898058252427184,1579.0,0.6383495145631068,1518.0,0.613673139158576,0.30542071197411,WACC_0p1_WRT_0p9,0.5189320388349514,1963,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1952,0.6,880,0.5753424657534246,0.2521429135950427,0,34,432,2081,1946,0.263,0.39578770594238566,0.5912811059821327,0.5408920268671081,0.34962980547738903,0.1267275572879068,0.258338236826623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5912811059821327,0.22467183485992728,0.3666092711222054,0.5408920268671081,0.21886098862576336,0.32203103824134477,0.34962980547738903,0.38650083602018087,0.03687103054279184,0.1267275572879068,0.4516319037000765,0.3249043464121697,0.258338236826623,0.5101293448434863,0.2517911080168633,2259.0,0.9134304207119741,1787.0,0.7224919093851133,783.0,0.3163430420711974,757.0,0.3058252427184466,829.0,0.33495145631067963,0.3058252427184466,WACC_0p7_WRT_0p3,0.5186084142394822,1964,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,2379,0.19,22,0.0136986301369863,0.9909909406636492,0,2,282,1526,2603,0.513,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07711570884496147,0.003810207298914986,0.4042734813381266,0.21414612606305833,0.19012735527506824,0.9897185254124579,0.5522067326521731,0.43751179276028473,0.9927089405512787,0.5970706730539442,0.39563826749733444,0.9940232020842292,0.6268563166673797,0.3671668854168495,757.0,0.3058252427184466,1641.0,0.6634304207119741,1711.0,0.691747572815534,1738.0,0.7026699029126213,1860.0,0.7520226537216829,0.3058252427184466,WACC_0p1_WRT_0p9,0.6231391585760517,1965,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,809,0.19,25,0.0136986301369863,0.966143071183915,0,5,1236,1020,2531,0.184,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05482916246261594,0.07725462357260217,0.02242546110998623,0.38185070413458905,0.20692754271698904,0.1749231614176,0.961830925485335,0.566073428090573,0.39575749739476196,0.9730501945173898,0.609163490253511,0.3638867042638788,0.9779924053489281,0.6211642531903692,0.3568281521585589,758.0,0.3062297734627832,1284.0,0.5190129449838188,2019.0,0.8163430420711975,1926.0,0.7787216828478964,1762.0,0.712378640776699,0.3062297734627832,WACC_0p1_WRT_0p9,0.626537216828479,1966,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2330,0.55,575,0.5068493150684932,0.3382677201362776,0,35,1109,4033,3655,0.219,0.26806807957544104,0.4864433317848285,0.4221705834465236,0.21401887162822655,0.20274325691058634,0.31390579066717067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4864433317848285,0.23721348092007583,0.2492298508647527,0.4221705834465236,0.25587135735994254,0.16629922608658104,0.21401887162822655,0.4215990429398207,0.20758017131159415,0.20274325691058634,0.4727066297732729,0.26996337286268657,0.31390579066717067,0.5052132848342276,0.1913074941670569,2330.0,0.9421521035598706,2321.0,0.9385113268608414,1087.0,0.4393203883495146,1031.0,0.4166666666666667,759.0,0.30663430420711973,0.30663430420711973,WACC_0p9_WRT_0p1,0.6086569579288026,1967,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,357,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3058,2918,4028,0.373,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07729174316746176,0.003986241621415282,0.4042734813381266,0.23078535535753006,0.1734881259805965,0.9897185254124579,0.5912541986703752,0.39846432674208265,0.9927089405512787,0.6120569230381179,0.3806520175131608,0.9940232020842292,0.6227423314588201,0.37128087062540915,759.0,0.30663430420711973,2032.0,0.8216019417475728,2359.0,0.9538834951456311,1987.0,0.8033980582524272,1788.0,0.7228964401294499,0.30663430420711973,WACC_0p1_WRT_0p9,0.7216828478964402,1968,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,286,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4267,2004,3233,0.97,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04916321239081802,0.07744923017335395,0.02828601778253593,0.375008520094242,0.21883482445127417,0.15617369564296785,0.9533829992207506,0.5730850758199976,0.3802979234007531,0.9671303091769822,0.6154108522168649,0.3517194569601173,0.9731904700362586,0.6391091092196138,0.33408136081664475,760.0,0.3070388349514563,1785.0,0.7216828478964401,2158.0,0.8725728155339806,2047.0,0.8276699029126213,2143.0,0.866504854368932,0.3070388349514563,WACC_0p1_WRT_0p9,0.7190938511326861,1969,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1342,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3658,93,660,0.251,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.0774564485029419,0.004150946956895413,0.4042734813381266,0.205922882321646,0.19835059901648058,0.9897185254124579,0.551206563694405,0.43851196171805285,0.9927089405512787,0.5542273301587664,0.4384816103925123,0.9940232020842292,0.5728128080417573,0.42121039404247196,761.0,0.3074433656957929,1226.0,0.4955501618122977,1692.0,0.6840614886731392,1471.0,0.5946601941747572,1456.0,0.5885922330097088,0.3074433656957929,WACC_0p1_WRT_0p9,0.5340614886731392,1970,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1029,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3169,2311,3666,0.004,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.07752760515359235,0.016799756594016294,0.3889909415306367,0.2250009484360284,0.1639899930946083,0.9706779375093251,0.6029687724243025,0.3677091650850226,0.9792676159903096,0.64060788606097,0.3386597299293397,0.9830486594631593,0.6485487753180915,0.3344998841450678,762.0,0.30784789644012944,1924.0,0.7779126213592233,2402.0,0.9712783171521036,2390.0,0.9664239482200647,2315.0,0.936084142394822,0.30784789644012944,WACC_0p1_WRT_0p9,0.7919093851132686,1971,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1621,0.33,177,0.2054794520547945,0.5762685322272887,0,40,424,2583,1734,0.82,0.44735679927199407,0.24431685617855378,0.1062307907349804,0.3982557308285244,0.549033090214796,0.6129405492373035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24431685617855378,0.19527552890025077,0.049041327278303015,0.1062307907349804,0.1827103049332297,0.0764795141982493,0.3982557308285244,0.38611574677006555,0.012139984058458841,0.549033090214796,0.45328208625754485,0.09575100395725111,0.6129405492373035,0.5055075944967905,0.10743295474051295,1990.0,0.8046116504854369,819.0,0.3309061488673139,775.0,0.3131067961165049,783.0,0.3163430420711974,763.0,0.308252427184466,0.308252427184466,WACC_0p9_WRT_0p1,0.41464401294498376,1972,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,917,0.19,28,0.0136986301369863,0.944011600036231,0,8,3658,1588,2841,0.762,0.9448206452267349,0.03846093461827012,0.3621283650150774,0.9375603247443791,0.9560887087209863,0.9642675174908046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03846093461827012,0.07753845566791183,0.03907752104964171,0.3621283650150774,0.21035282014034393,0.15177554487473346,0.9375603247443791,0.5735848580711476,0.36397546667323155,0.9560887087209863,0.6159441683589875,0.3401445403619988,0.9642675174908046,0.6460770633835569,0.3181904541072478,763.0,0.308252427184466,1467.0,0.593042071197411,2166.0,0.8758090614886731,2067.0,0.8357605177993528,2284.0,0.9235436893203883,0.308252427184466,WACC_0p1_WRT_0p9,0.7072815533980583,1973,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,989,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3095,2168,3184,0.172,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04371237330329698,0.07762656688246619,0.033914193579169215,0.3684412663067952,0.2201131438853065,0.14832812242148868,0.9453022465325356,0.566317379165295,0.3789848673672406,0.9614836637276016,0.6202818077098877,0.3412018560177139,0.9686217423996977,0.6356991716897181,0.33292257070997955,764.0,0.3086569579288026,1825.0,0.7378640776699029,2022.0,0.8175566343042071,2157.0,0.872168284789644,2069.0,0.8365695792880259,0.3086569579288026,WACC_0p1_WRT_0p9,0.7145631067961166,1974,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1499,0.52,647,0.4657534246575343,0.3143965776736364,0,39,4504,3472,3175,0.521,0.2730747227232332,0.5041999536827831,0.4320651043910594,0.20946332203346035,0.2316364783484897,0.34625517699459984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5041999536827831,0.23172726389863874,0.2724726897841444,0.4320651043910594,0.27208576234680815,0.15997934204425124,0.20946332203346035,0.4583591824008723,0.24889586036741196,0.2316364783484897,0.46147797083440667,0.22984149248591698,0.34625517699459984,0.5055797744043081,0.15932459740970828,2310.0,0.9340614886731392,2409.0,0.9741100323624595,1204.0,0.4866504854368932,889.0,0.3592233009708738,765.0,0.30906148867313915,0.30906148867313915,WACC_0p9_WRT_0p1,0.612621359223301,1975,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,2441,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3519,3125,4232,0.669,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07764959496448152,0.010770463092172583,0.3964553325722019,0.2240960402583671,0.1723592923138348,0.9799601294596461,0.5770034647267693,0.4029566647328767,0.9858100914238176,0.6283604973346817,0.3574495940891359,0.9883831678989521,0.6268475510009557,0.3615356168979964,765.0,0.30906148867313915,1896.0,0.7665857605177994,2213.0,0.8948220064724919,2280.0,0.9219255663430421,1859.0,0.7516181229773463,0.30906148867313915,WACC_0p1_WRT_0p9,0.7288025889967638,1976,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,341,0.19,26,0.0136986301369863,0.9584942214081832,0,6,5000,645,2238,0.0,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04916321239081802,0.07768193220027639,0.028518719809458366,0.375008520094242,0.20760077406002106,0.16740774603422096,0.9533829992207506,0.5416386041573363,0.4117443950634143,0.9671303091769822,0.6028857184107309,0.36424459076625126,0.9731904700362586,0.6064252102083575,0.3667652598279011,766.0,0.3094660194174757,1319.0,0.5331715210355987,1570.0,0.6347087378640777,1815.0,0.7338187702265372,1625.0,0.656957928802589,0.3094660194174757,WACC_0p1_WRT_0p9,0.5736245954692556,1977,False,,,False,False,False,False,False,6.0,0.03731343283582089
