detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,181,0.58,46,0.1304347826086953,0.9173785361757236,0,16,1334,671,1967,0.392,0.7438740950099636,0.005500894683710731,0.24351470390714663,0.7536741605294923,0.8030229451760643,0.8109192474852652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005500894683710731,0.08304471584579937,0.07754382116208863,0.24351470390714663,0.2909888672690035,0.04747416336185689,0.7536741605294923,0.7774241724513703,0.023750011921877978,0.8030229451760643,0.7970715846648029,0.005951360511261439,0.8109192474852652,0.8172551603387685,0.006335912853503323,324.0,0.29363636363636364,689.0,0.6254545454545455,777.0,0.7054545454545454,765.0,0.6945454545454546,752.0,0.6827272727272727,0.29363636363636364,WACC_0p1_WRT_0p9,0.6003636363636364,832,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,13,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4331,3070,4408,0.967,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.08310312683844247,0.03452859865839185,0.2951419821418971,0.30221530350460485,0.007073321362707774,0.8262786048567415,0.8220608953670787,0.004217709489662824,0.8538289972625053,0.8222135573566673,0.03161543990583793,0.8521331822562046,0.8528647321480677,0.0007315498918630814,325.0,0.29454545454545455,846.0,0.7681818181818182,1011.0,0.9181818181818182,878.0,0.7972727272727272,959.0,0.8709090909090909,0.29454545454545455,WACC_0p1_WRT_0p9,0.7298181818181819,833,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,980,0.58,31,0.1304347826086953,0.9936968439410436,0,2,945,679,2032,0.597,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.08328309339204526,0.026566144106278,0.30503125810786785,0.30421732387789124,0.0008139342299766095,0.8404607155306058,0.7693628875279979,0.07109782800260789,0.8639134688157615,0.7826360351413615,0.08127743367439999,0.8604317119054189,0.7941488846322425,0.06628282727317636,326.0,0.29545454545454547,871.0,0.7909090909090909,743.0,0.6745454545454546,705.0,0.64,688.0,0.6245454545454545,0.29545454545454547,WACC_0p1_WRT_0p9,0.6050909090909091,834,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,203,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4617,382,2100,0.295,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.08338907839039576,0.034814550210345144,0.2951419821418971,0.29548180047078243,0.0003398183288853551,0.8262786048567415,0.7612665336293591,0.0650120712273824,0.8538289972625053,0.7876625963484534,0.0661664009140519,0.8521331822562046,0.8157303579394193,0.03640282431678532,327.0,0.2963636363636364,747.0,0.6781818181818182,709.0,0.6436363636363637,722.0,0.6554545454545454,748.0,0.6790909090909091,0.2963636363636364,WACC_0p1_WRT_0p9,0.5905454545454545,835,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,130,0.67,998,0.5217391304347826,0.3105419390884653,0,10,1876,3281,3060,0.384,0.22824483651009908,0.4789357873382145,0.40369063247545756,0.2044869477164711,0.14437704001219692,0.2594695791131508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4789357873382145,0.29246300514034274,0.18647278219787178,0.40369063247545756,0.3487233844112121,0.054967248064245466,0.2044869477164711,0.5985504859997967,0.3940635382833255,0.14437704001219692,0.6036787592316971,0.4593017192195002,0.2594695791131508,0.6303840812337662,0.37091450212061544,1052.0,0.9554545454545454,1068.0,0.97,499.0,0.4527272727272727,411.0,0.37272727272727274,327.0,0.2963636363636364,0.2963636363636364,WACC_0p9_WRT_0p1,0.6094545454545454,836,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,902,0.6,321,0.2173913043478258,0.5353213488771561,0,65,87,4192,3385,0.699,0.34418960580338126,0.26243551763495854,0.12232365001498287,0.31265893725408045,0.49846823051926853,0.566846409066186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26243551763495854,0.23705486941146675,0.025380648223491786,0.12232365001498287,0.22483432355561475,0.10251067354063188,0.31265893725408045,0.5397261120363506,0.22706717478227012,0.49846823051926853,0.6209186752187785,0.12245044469951,0.566846409066186,0.6857497246517501,0.1189033155855641,889.0,0.8072727272727273,328.0,0.2972727272727273,371.0,0.33636363636363636,461.0,0.41818181818181815,510.0,0.4627272727272727,0.2972727272727273,WACC_0p3_WRT_0p7,0.46436363636363637,837,False,,,False,False,False,False,False,65.0,0.8533333333333334
DAWIDD,ForestCovertype,492,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4880,1351,3168,0.25,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.08347563386961805,0.030895031303140162,0.3000024214840466,0.26154266992568154,0.03845975155836506,0.8332382969665432,0.7513715567862548,0.08186674018028839,0.8587717477804797,0.7974301037233374,0.061341644057142264,0.8561961792984668,0.8308544746108775,0.02534170468758934,328.0,0.2972727272727273,404.0,0.3663636363636364,676.0,0.6136363636363636,768.0,0.6972727272727273,808.0,0.7336363636363636,0.2972727272727273,WACC_0p1_WRT_0p9,0.5416363636363636,838,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,827,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4942,221,2089,0.222,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.08366362691577525,0.031083024349297363,0.3000024214840466,0.2995301542125289,0.0004722672715177234,0.8332382969665432,0.7932366655928469,0.04000163137369628,0.8587717477804797,0.8015267132326239,0.05724503454785579,0.8561961792984668,0.8206976896610383,0.03549848963742852,329.0,0.29818181818181816,804.0,0.73,850.0,0.7718181818181818,781.0,0.7090909090909091,762.0,0.6918181818181818,0.29818181818181816,WACC_0p1_WRT_0p9,0.6401818181818182,839,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,193,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1166,291,2578,0.458,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.040922177847942026,0.08367892317103634,0.042756745323094314,0.28588518840511074,0.28843546530457137,0.002550276899460635,0.813081285943775,0.7848955612306733,0.028185724713101767,0.8444892953097648,0.8267288268663598,0.017760468443404953,0.8444797643220565,0.8398105671177332,0.00466919720432335,330.0,0.2990909090909091,652.0,0.5918181818181818,809.0,0.7345454545454545,911.0,0.8272727272727273,864.0,0.7845454545454545,0.2990909090909091,WACC_0p1_WRT_0p9,0.6474545454545455,840,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,271,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4696,2528,3935,0.15,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.08390005392559194,0.03131945135911405,0.3000024214840466,0.27653310931882674,0.023469312165219858,0.8332382969665432,0.7940464237105394,0.03919187325600382,0.8587717477804797,0.8089619415893154,0.04980980619116426,0.8561961792984668,0.8312156833720917,0.02498049592637508,331.0,0.3,511.0,0.4636363636363636,853.0,0.7745454545454545,812.0,0.7372727272727273,810.0,0.7354545454545455,0.3,WACC_0p1_WRT_0p9,0.6021818181818182,841,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,840,0.69,2061,0.6086956521739126,0.1666698515129144,0,9,4493,4349,4207,0.298,0.45009560803602233,0.6390008681561361,0.5790485783802648,0.4246349078792164,0.037037513077200414,0.18768650946304288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6390008681561361,0.30484303779078054,0.33415783036535557,0.5790485783802648,0.36597747555075444,0.21307110282951036,0.4246349078792164,0.6744430665881979,0.2498081587089815,0.037037513077200414,0.6178073757682322,0.5807698626910318,0.18768650946304288,0.6308490848779645,0.44316257541492166,1073.0,0.9745454545454545,1089.0,0.9890909090909091,560.0,0.5081818181818182,450.0,0.4081818181818182,332.0,0.3009090909090909,0.3009090909090909,WACC_0p9_WRT_0p1,0.6361818181818182,842,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,243,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2783,3279,4245,0.458,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.08442115868355984,0.031840556117081954,0.3000024214840466,0.3045271638874042,0.004524742403357596,0.8332382969665432,0.8140559302343248,0.019182366732218403,0.8587717477804797,0.8251455666741825,0.033626181106297226,0.8561961792984668,0.8551221867963363,0.001073992502130472,332.0,0.3009090909090909,874.0,0.7936363636363636,964.0,0.8754545454545455,899.0,0.8163636363636364,975.0,0.8854545454545455,0.3009090909090909,WACC_0p1_WRT_0p9,0.7343636363636363,843,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,849,0.64,655,0.3913043478260868,0.394043616174512,0,24,2345,2489,2247,0.045,0.07307586005950367,0.3867332655354803,0.28641459703029076,0.031929731891861685,0.28311096380763157,0.37822930953890005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3867332655354803,0.24426970143435947,0.14246356410112085,0.28641459703029076,0.2878757873664283,0.0014611903361375633,0.031929731891861685,0.603589049919425,0.5716593180275633,0.28311096380763157,0.5831601298918815,0.3000491660842499,0.37822930953890005,0.6497489656343044,0.27151965609540435,920.0,0.8354545454545454,641.0,0.5818181818181818,506.0,0.4590909090909091,333.0,0.3018181818181818,411.0,0.37272727272727274,0.3018181818181818,WACC_0p7_WRT_0p3,0.5101818181818182,844,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,1064,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4208,2912,4442,0.953,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03726205267376985,0.08448309035164871,0.04722103767787886,0.28147050965873044,0.29858643216824116,0.017115922509510717,0.8068142429784196,0.8110214436834741,0.004207200705054426,0.8400696308147153,0.8151778073595506,0.02489182345516472,0.8408693519639274,0.8469754273059517,0.006106075342024231,333.0,0.3018181818181818,792.0,0.7190909090909091,948.0,0.860909090909091,843.0,0.7654545454545455,922.0,0.8372727272727273,0.3018181818181818,WACC_0p1_WRT_0p9,0.6969090909090909,845,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,822,0.66,1188,0.4782608695652173,0.275974784742245,0,15,469,4962,4727,0.703,0.24422306873692678,0.504290845119362,0.4216221630925358,0.2088648488670943,0.17392891992343254,0.29496096132227095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.504290845119362,0.343524847382267,0.16076599773709493,0.4216221630925358,0.36039531244385675,0.061226850648679054,0.2088648488670943,0.6292269288621799,0.42036207999508557,0.17392891992343254,0.6151222453756956,0.4411933254522631,0.29496096132227095,0.630962859384906,0.3360018980626351,1100.0,0.9990909090909091,1081.0,0.9818181818181818,525.0,0.4763636363636364,442.0,0.4009090909090909,334.0,0.30272727272727273,0.30272727272727273,WACC_0p9_WRT_0p1,0.6321818181818182,846,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,879,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,2374,3187,0.81,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.08453021130915114,0.031949608742673254,0.3000024214840466,0.2902715546776581,0.009730866806388516,0.8332382969665432,0.7900262427577766,0.043212054208766615,0.8587717477804797,0.8208197770890439,0.037951970691435855,0.8561961792984668,0.8344908679040961,0.021705311394370708,334.0,0.30272727272727273,675.0,0.6127272727272727,832.0,0.7554545454545455,869.0,0.7890909090909091,830.0,0.7536363636363637,0.30272727272727273,WACC_0p1_WRT_0p9,0.6427272727272728,847,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,826,0.58,39,0.1304347826086953,0.9493955433476484,0,10,1450,2900,3754,0.568,0.776173941674058,0.026874377479016283,0.26898694574863,0.7891884283056821,0.8276948737436718,0.8308008853522877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.026874377479016283,0.08572108403563056,0.058846706556614274,0.26898694574863,0.31402620372954276,0.04503925798091274,0.7891884283056821,0.8225319326852601,0.033343504379578004,0.8276948737436718,0.8305504779462933,0.0028556042026215422,0.8308008853522877,0.836340629889296,0.00553974453700834,335.0,0.30363636363636365,949.0,0.8618181818181818,1012.0,0.9190909090909091,941.0,0.8545454545454545,837.0,0.76,0.30363636363636365,WACC_0p1_WRT_0p9,0.7398181818181818,848,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,534,0.65,403,0.4347826086956521,0.4902815499503143,0,7,1641,1708,1363,0.968,0.07188738807128843,0.3068328389485412,0.2127884603304748,0.05429489661781408,0.2709302142810149,0.34786574855041735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3068328389485412,0.22561296675091488,0.0812198721976263,0.2127884603304748,0.24463408723383637,0.03184562690336157,0.05429489661781408,0.548498838000013,0.4942039413821989,0.2709302142810149,0.5837977274609761,0.31286751317996125,0.34786574855041735,0.6414395370118678,0.2935737884614505,836.0,0.759090909090909,358.0,0.3245454545454545,401.0,0.36363636363636365,336.0,0.30454545454545456,381.0,0.34545454545454546,0.30454545454545456,WACC_0p7_WRT_0p3,0.4194545454545455,849,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,590,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1090,3488,4345,0.422,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.08592827201337162,0.037353743833321004,0.2951419821418971,0.3099658382877375,0.01482385614584042,0.8262786048567415,0.8165923051292316,0.009686299727509895,0.8538289972625053,0.8326596214397649,0.021169375822740366,0.8521331822562046,0.8440937042428236,0.008039478013381007,336.0,0.30454545454545456,925.0,0.84,985.0,0.8945454545454545,957.0,0.8690909090909091,899.0,0.8163636363636364,0.30454545454545456,WACC_0p1_WRT_0p9,0.744909090909091,850,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1005,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2769,543,1555,0.232,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04469079764007997,0.08601685699065689,0.04132605935057692,0.2904394298282224,0.2919636385194929,0.0015242086912705122,0.8195647290878542,0.7588884967645105,0.060676232323343626,0.8490721410669554,0.7866666635084819,0.06240547755847348,0.8482311984917887,0.8064182774189439,0.041812921072844844,337.0,0.3054545454545455,703.0,0.6381818181818182,699.0,0.6345454545454545,720.0,0.6536363636363637,719.0,0.6527272727272727,0.3054545454545455,WACC_0p1_WRT_0p9,0.5769090909090909,851,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,835,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4031,2496,3705,0.465,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.08634666316882017,0.03376606060234228,0.3000024214840466,0.29593062353629407,0.004071797947752531,0.8332382969665432,0.8095983818350126,0.02363991513153052,0.8587717477804797,0.8270307431099095,0.03174100467057017,0.8561961792984668,0.8269683880917335,0.029227791206733356,338.0,0.30636363636363634,755.0,0.6854545454545454,942.0,0.8554545454545455,913.0,0.8290909090909091,789.0,0.7163636363636363,0.30636363636363634,WACC_0p1_WRT_0p9,0.6785454545454546,852,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,514,0.58,36,0.1304347826086953,0.9648734617684718,0,7,124,1799,3033,0.162,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03726205267376985,0.08646407951128118,0.049202026837511334,0.28147050965873044,0.29888097878301556,0.01741046912428512,0.8068142429784196,0.7910387731198255,0.015775469858594127,0.8400696308147153,0.8232206562493328,0.01684897456538248,0.8408693519639274,0.8515049424582002,0.010635590494272762,339.0,0.30727272727272725,797.0,0.7236363636363636,836.0,0.759090909090909,884.0,0.8027272727272727,949.0,0.8618181818181818,0.30727272727272725,WACC_0p1_WRT_0p9,0.6909090909090909,853,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,170,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1496,3744,4742,0.929,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.08663048261674566,0.038055954436695044,0.2951419821418971,0.31065471713027876,0.015512734988381682,0.8262786048567415,0.8219453394788417,0.004333265377899798,0.8538289972625053,0.833719362311871,0.020109634950634225,0.8521331822562046,0.8351958138238096,0.016937368432395017,340.0,0.30818181818181817,931.0,0.8454545454545455,1009.0,0.9163636363636364,960.0,0.8718181818181818,833.0,0.7563636363636363,0.30818181818181817,WACC_0p1_WRT_0p9,0.7396363636363635,854,False,,,False,False,False,False,False,4.0,0.04
