detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1465,0.32,8,0.1388888888888888,0.9771442440360438,0,5,156,3966,4064,0.845,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07049408678909552,0.17433164832251294,0.10383756153341742,0.3120412849889763,0.2770430718950525,0.03499821309392381,0.8428303825962211,0.6042612945065825,0.23856908808963861,0.8515348624250707,0.6530200324868722,0.19851482993819847,0.8523872347307233,0.6763445853900003,0.176042649340723,1703.0,0.8850754030161206,1883.0,0.9786791471658867,1125.0,0.5845033801352054,1096.0,0.5694227769110765,1080.0,0.5611024440977639,0.5611024440977639,WACC_0p9_WRT_0p1,0.7157566302652105,1869,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1476,0.34,11,0.1944444444444444,0.921319640717572,0,9,667,1873,2521,0.038,0.7118246102596459,0.022914812049478952,0.23984857614312527,0.7190302329140633,0.750345257389619,0.7600711986678164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022914812049478952,0.11396522989571203,0.09105041784623308,0.23984857614312527,0.2245494613407816,0.015299114802343666,0.7190302329140633,0.5877359056557717,0.1312943272582916,0.750345257389619,0.6910639892626539,0.0592812681269651,0.7600711986678164,0.7111807383278137,0.04889046034000266,1081.0,0.5616224648985959,1086.0,0.5642225689027561,1087.0,0.5647425897035881,1202.0,0.624544981799272,1204.0,0.625585023400936,0.5616224648985959,WACC_0p1_WRT_0p9,0.5881435257410296,1870,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1225,0.31,11,0.111111111111111,0.921319640717572,0,12,3387,3275,3497,0.17,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037602892736953886,0.13340226662836835,0.09579937389141446,0.27892326232831877,0.2623254141194524,0.01659784820886634,0.8129806819321074,0.6023081293041023,0.2106725526280051,0.8390863563960188,0.6674744138628117,0.1716119425332071,0.848299593703829,0.6766566632009142,0.1716429305029148,1294.0,0.672386895475819,1812.0,0.9417576703068122,1117.0,0.5803432137285491,1137.0,0.5907436297451898,1082.0,0.5621424856994279,0.5621424856994279,WACC_0p9_WRT_0p1,0.6694747789911597,1871,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1537,0.33,12,0.1666666666666666,0.9057873819072474,0,11,751,4377,4689,0.435,0.731174923745575,0.01959033550951582,0.2403097953950604,0.7340361048115486,0.7689149914944403,0.7808477061560393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01959033550951582,0.1835979525639964,0.16400761705448058,0.2403097953950604,0.3006813321425121,0.06037153674745169,0.7340361048115486,0.603727456363649,0.13030864844789958,0.7689149914944403,0.6541284957838265,0.11478649571061383,0.7808477061560393,0.6770851913992666,0.10376251475677267,1781.0,0.9256370254810192,1913.0,0.9942797711908476,1121.0,0.5824232969318772,1101.0,0.5720228809152366,1084.0,0.5631825273010921,0.5631825273010921,WACC_0p9_WRT_0p1,0.7275091003640146,1872,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,112,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1191,3384,3554,0.0,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.053889287887439345,0.11416029394704033,0.060271006059600986,0.3057861231272724,0.24174879625279766,0.06403732687447472,0.8624991666945805,0.6474734003788023,0.2150257663157782,0.8810921479308244,0.6929536139804522,0.18813853395037217,0.887553286377062,0.6971157349246051,0.1904375514524569,1085.0,0.5637025481019241,1424.0,0.7399895995839834,1249.0,0.6489859594383776,1207.0,0.6271450858034321,1152.0,0.5985439417576703,0.5637025481019241,WACC_0p1_WRT_0p9,0.6356734269370775,1873,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,32,0.33,11,0.1666666666666666,0.921319640717572,0,10,1126,2904,2998,0.26,0.7452620454603265,0.027809947248981896,0.2528703808701464,0.7503389604294914,0.7799177753705326,0.7894727511552299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027809947248981896,0.13887864372882863,0.11106869647984674,0.2528703808701464,0.25033780376442927,0.0025325771057171376,0.7503389604294914,0.5879453255799122,0.16239363484957925,0.7799177753705326,0.6716258603634295,0.10829191500710311,0.7894727511552299,0.7006342241313835,0.08883852702384631,1358.0,0.7056682267290691,1603.0,0.8330733229329174,1088.0,0.5652626105044202,1147.0,0.5959438377535101,1167.0,0.6063442537701508,0.5652626105044202,WACC_0p5_WRT_0p5,0.6612584503380134,1874,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1467,0.34,12,0.1944444444444444,0.9057873819072474,0,10,4954,3750,4012,0.044,0.6977976348639067,0.018909633196562917,0.2273087975997772,0.7027825434605114,0.7393962062115859,0.7515004315446187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018909633196562917,0.11423307772937323,0.09532344453281032,0.2273087975997772,0.24665127537794385,0.01934247777816664,0.7027825434605114,0.638908005422561,0.0638745380379504,0.7393962062115859,0.6941916601231624,0.0452045460884235,0.7515004315446187,0.711699508113741,0.0398009234308776,1089.0,0.5657826313052522,1525.0,0.7925117004680188,1217.0,0.6323452938117524,1213.0,0.6302652106084243,1207.0,0.6271450858034321,0.5657826313052522,WACC_0p1_WRT_0p9,0.6496099843993759,1875,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,528,0.3,11,0.0833333333333332,0.921319640717572,0,13,940,4240,4593,0.382,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0425005701505068,0.13638037877181958,0.09387980862131277,0.29195381629516254,0.28453591803642075,0.007417898258741784,0.8443122640365648,0.5887398595698142,0.25557240446675056,0.8686810368270816,0.6811024780037882,0.18757855882329344,0.87772348333661,0.6909809481577839,0.1867425351788261,1327.0,0.6895475819032761,1894.0,0.984399375975039,1090.0,0.5663026521060842,1173.0,0.609464378575143,1134.0,0.5891835673426937,0.5663026521060842,WACC_0p5_WRT_0p5,0.6877795111804472,1876,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1421,0.37,13,0.2777777777777777,0.8914067564029894,0,8,4743,2855,2980,0.143,0.5852723619410678,0.02688722865952917,0.1768964081813034,0.5945211773915332,0.6412338332492391,0.6560614509613641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02688722865952917,0.15858020259917238,0.13169297393964322,0.1768964081813034,0.27780632121490634,0.10090991303360294,0.5945211773915332,0.59265102945567,0.0018701479358631534,0.6412338332492391,0.6525267304077441,0.01129289715850501,0.6560614509613641,0.6858896666539689,0.029828215692604743,1560.0,0.8107124284971399,1885.0,0.9797191887675507,1094.0,0.5683827353094124,1093.0,0.5678627145085804,1117.0,0.5803432137285491,0.5678627145085804,WACC_0p7_WRT_0p3,0.7014040561622464,1877,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,966,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4065,4022,4539,0.248,0.8313786233688659,0.032056140120559476,0.27933747314574475,0.8278626012402559,0.8575355545582297,0.868954442231157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032056140120559476,0.11478417137482076,0.08272803125426129,0.27933747314574475,0.2708583421198283,0.008479131025916464,0.8278626012402559,0.6607900553216769,0.167072545918579,0.8575355545582297,0.7203965363445427,0.13713901821368701,0.868954442231157,0.7134119393930163,0.15554250283814075,1094.0,0.5683827353094124,1861.0,0.9672386895475819,1313.0,0.6822672906916276,1337.0,0.6947477899115965,1214.0,0.6307852314092564,0.5683827353094124,WACC_0p1_WRT_0p9,0.7086843473738951,1878,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1485,0.3,15,0.0833333333333332,0.8654950373990999,0,17,1259,3229,3740,0.681,0.7957386231227748,0.04961857067503525,0.2470618211761731,0.7863978696463874,0.8298012814867471,0.8473980011869159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04961857067503525,0.11516488645100609,0.06554631577597084,0.2470618211761731,0.26187168604299726,0.014809864866824174,0.7863978696463874,0.665314018840345,0.12108385080604234,0.8298012814867471,0.7233847790396453,0.10641650244710188,0.8473980011869159,0.7424452043688138,0.1049527968181021,1099.0,0.5709828393135725,1806.0,0.9386375455018201,1334.0,0.6931877275091004,1354.0,0.7035881435257411,1378.0,0.7160686427457098,0.5709828393135725,WACC_0p1_WRT_0p9,0.7244929797191888,1879,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,79,0.3,11,0.0833333333333332,0.921319640717572,0,13,4494,5000,5000,0.999,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0425005701505068,0.13113188014767715,0.08863130999717035,0.29195381629516254,0.2615210022873254,0.03043281400783715,0.8443122640365648,0.6049958211313958,0.23931644290516896,0.8686810368270816,0.6630080696670236,0.205672967160058,0.87772348333661,0.6815490634118359,0.19617441992477413,1273.0,0.6614664586583463,1802.0,0.9365574622984919,1127.0,0.5855434217368695,1124.0,0.5839833593343734,1100.0,0.5715028601144045,0.5715028601144045,WACC_0p9_WRT_0p1,0.6678107124284971,1880,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,852,0.31,8,0.111111111111111,0.9771442440360438,0,6,11,1628,1946,0.442,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07540458418582928,0.11519587884203356,0.039791294656204276,0.3251117213676358,0.2394432494977747,0.08566847186986107,0.8742631455810475,0.6066413613320907,0.2676217842489568,0.8812267862972947,0.6809275831344828,0.2002992031628119,0.8819086865732928,0.7077184540545656,0.17419023251872723,1101.0,0.5720228809152366,1392.0,0.7233489339573583,1132.0,0.5881435257410297,1172.0,0.608944357774311,1191.0,0.6188247529901196,0.5720228809152366,WACC_0p1_WRT_0p9,0.622256890275611,1881,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,441,0.33,18,0.1666666666666666,0.8321475564756363,0,17,1626,3259,3273,0.0,0.6684856658229292,0.07101830070244959,0.1821202218587153,0.660477490169873,0.7204234354294131,0.7436848674427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07101830070244959,0.141624593541569,0.07060629283911941,0.1821202218587153,0.24787782645424106,0.06575760459552576,0.660477490169873,0.5950460279837027,0.06543146218617035,0.7204234354294131,0.664784854959533,0.05563858046988013,0.7436848674427,0.682592876404014,0.06109199103868601,1395.0,0.7249089963598544,1547.0,0.8039521580863235,1101.0,0.5720228809152366,1129.0,0.5865834633385335,1103.0,0.5730629225169007,0.5720228809152366,WACC_0p5_WRT_0p5,0.6521060842433697,1882,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,313,0.37,9,0.2777777777777777,0.9566990736369962,0,4,915,1377,1821,0.0,0.6444175763160673,0.032068122131924226,0.22968207195297358,0.6629910670096677,0.6874191395996875,0.6922475627343545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032068122131924226,0.12728955362737002,0.09522143149544579,0.22968207195297358,0.23925008232244827,0.009568010369474689,0.6629910670096677,0.6166695379024535,0.04632152910721421,0.6874191395996875,0.654183443808114,0.03323569579157348,0.6922475627343545,0.6878254649447801,0.004422097789574364,1240.0,0.6443057722308893,1391.0,0.7228289131565263,1154.0,0.5995839833593344,1102.0,0.5725429017160687,1126.0,0.5850234009360374,0.5725429017160687,WACC_0p7_WRT_0p3,0.6248569942797711,1883,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,417,0.32,13,0.1388888888888888,0.8914067564029894,0,13,1118,2520,2742,0.775,0.7517392956444915,0.030247093063025355,0.2417604740108225,0.7504060578484377,0.7884521181138356,0.8024170105063576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.030247093063025355,0.150149877835645,0.11990278477261966,0.2417604740108225,0.2520072833768967,0.010246809366074194,0.7504060578484377,0.5973488403175967,0.153057217530841,0.7884521181138356,0.6627262653765025,0.12572585273733317,0.8024170105063576,0.6866904478216045,0.11572656268475312,1473.0,0.765470618824753,1639.0,0.8517940717628705,1103.0,0.5730629225169007,1123.0,0.5834633385335414,1125.0,0.5845033801352054,0.5730629225169007,WACC_0p5_WRT_0p5,0.6716588663546542,1884,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1772,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3336,2996,3164,0.242,0.731174923745575,0.01959033550951582,0.2403097953950604,0.7340361048115486,0.7689149914944403,0.7808477061560393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01959033550951582,0.1358100005981869,0.11621966508867108,0.2403097953950604,0.257099022043456,0.016789226648395633,0.7340361048115486,0.598741058967309,0.13529504584423957,0.7689149914944403,0.6706809712743599,0.09823402022008043,0.7808477061560393,0.6899277049468392,0.09092000120920007,1322.0,0.6869474778991159,1730.0,0.8991159646385856,1106.0,0.5746229849193968,1143.0,0.593863754550182,1133.0,0.5886635465418617,0.5746229849193968,WACC_0p5_WRT_0p5,0.6686427457098285,1885,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,609,0.31,11,0.111111111111111,0.921319640717572,0,12,1886,3867,4194,0.699,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037602892736953886,0.11588269821410326,0.07827980547714937,0.27892326232831877,0.2656715680733604,0.013251694254958368,0.8129806819321074,0.6482255062398823,0.1647551756922251,0.8390863563960188,0.7119467911181372,0.12713956527788162,0.848299593703829,0.7205377563297528,0.1277618373740762,1107.0,0.5751430057202288,1835.0,0.9537181487259491,1255.0,0.6521060842433697,1281.0,0.6656266250650026,1246.0,0.6474258970358814,0.5751430057202288,WACC_0p1_WRT_0p9,0.6988039521580862,1886,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,425,0.35,13,0.2222222222222221,0.8914067564029894,0,10,4348,3135,3253,0.477,0.6518005883930593,0.028224618354046622,0.20282266515913083,0.6568218193492026,0.7000686612403068,0.7145503699270379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028224618354046622,0.14296674406691598,0.11474212571286936,0.20282266515913083,0.27256090709771935,0.06973824193858852,0.6568218193492026,0.605500063875319,0.05132175547388362,0.7000686612403068,0.6776435818366686,0.022425079403638137,0.7145503699270379,0.6841739439307382,0.03037642599629975,1409.0,0.7321892875715028,1868.0,0.9708788351534061,1130.0,0.5871034841393655,1162.0,0.6037441497659907,1108.0,0.5756630265210608,0.5756630265210608,WACC_0p9_WRT_0p1,0.6939157566302652,1887,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,336,0.35,13,0.2222222222222221,0.8914067564029894,0,10,5000,3116,3224,0.0,0.6518005883930593,0.028224618354046622,0.20282266515913083,0.6568218193492026,0.7000686612403068,0.7145503699270379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028224618354046622,0.12453122875815098,0.09630661040410436,0.20282266515913083,0.2516388735701249,0.048816208410994044,0.6568218193492026,0.6362376095472209,0.020584209801981723,0.7000686612403068,0.6711964311373784,0.028872230102928387,0.7145503699270379,0.6843335747366612,0.030216795190376677,1207.0,0.6271450858034321,1631.0,0.8476339053562143,1205.0,0.626105044201768,1145.0,0.5949037961518461,1109.0,0.5761830473218928,0.5761830473218928,WACC_0p9_WRT_0p1,0.6543941757670307,1888,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1118,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2418,2852,3274,0.952,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06641068109826166,0.11594942105409366,0.049538739955831995,0.3210843963591202,0.26294514480704145,0.058139251552078774,0.8827945081752926,0.6538139740807092,0.2289805340945834,0.8950467812552627,0.7234150761039362,0.17163170515132653,0.8986818566843887,0.7319470368063342,0.1667348198780545,1109.0,0.5761830473218928,1817.0,0.9443577743109725,1279.0,0.6645865834633385,1355.0,0.7041081643265731,1303.0,0.6770670826833073,0.5761830473218928,WACC_0p1_WRT_0p9,0.7132605304212168,1889,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1174,0.34,11,0.1944444444444444,0.921319640717572,0,9,823,2105,2579,0.72,0.7118246102596459,0.022914812049478952,0.23984857614312527,0.7190302329140633,0.750345257389619,0.7600711986678164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022914812049478952,0.11625525156640044,0.09334043951692149,0.23984857614312527,0.2503245857552406,0.010476009612115311,0.7190302329140633,0.6390994064181937,0.07993082649586958,0.750345257389619,0.7047778748159332,0.045567382573685755,0.7600711986678164,0.7000719723776595,0.05999922629015686,1112.0,0.577743109724389,1602.0,0.8325533021320853,1220.0,0.6339053562142486,1243.0,0.6458658346333853,1164.0,0.6047841913676547,0.577743109724389,WACC_0p1_WRT_0p9,0.6589703588143526,1890,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1010,0.31,11,0.111111111111111,0.921319640717572,0,12,248,1893,2248,0.666,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037602892736953886,0.11642265971521953,0.07881976697826565,0.27892326232831877,0.24124739147212712,0.037675870856191646,0.8129806819321074,0.6280795804878171,0.18490110144429028,0.8390863563960188,0.6934454525945072,0.14564090380151162,0.848299593703829,0.7255885014010693,0.12271109230275967,1114.0,0.5787831513260531,1415.0,0.735309412376495,1180.0,0.6131045241809673,1209.0,0.6281851274050962,1269.0,0.6593863754550182,0.5787831513260531,WACC_0p1_WRT_0p9,0.6429537181487259,1891,False,,,False,False,False,False,False,12.0,0.0990990990990991
