detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1115,0.52,4,0.3947368421052632,1.0,0,2,2856,215,1358,0.888,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.06130593308496375,0.015321482387235456,0.2119954953721401,0.23387489439918951,0.021879399027049412,0.544255631131485,0.8540061239508022,0.3097504928193172,0.6907166243078335,0.8491946076597483,0.15847798335191476,0.6431280447789023,0.8752960354526158,0.23216799067371352,889.0,0.43550760176557135,1689.0,0.8278567925453654,1362.0,0.6674840608141246,1282.0,0.6282491417361452,1208.0,0.5919568415890142,0.43550760176557135,WACC_0p1_WRT_0p9,0.6302108876900442,1902,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1544,0.52,4,0.3947368421052632,1.0,0,2,3357,377,1678,0.882,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.06805185650717073,0.022067405809442435,0.2119954953721401,0.2118305401990075,0.00016495517313261376,0.544255631131485,0.8259613179297539,0.2817056867982689,0.6907166243078335,0.8285326574904847,0.13781603318265112,0.6431280447789023,0.8573949326897405,0.21426688791083826,1075.0,0.5267287886218734,1062.0,0.5203531142717018,1132.0,0.5546836684649338,1112.0,0.5448749386954389,891.0,0.43648847474252084,0.43648847474252084,WACC_0p9_WRT_0p1,0.5166257969592938,1903,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1299,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3440,389,1630,0.762,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06366460899661404,0.054777961297812774,0.16720348615439026,0.2070396783936377,0.03983619223924745,0.479753359376133,0.8410116271564788,0.3612582677803458,0.6334457703191494,0.8389962471788888,0.20555047685973937,0.5978706778540684,0.8646051883575586,0.2667345105034902,961.0,0.47081902893575284,892.0,0.4369789112309956,1256.0,0.6154977930358019,1201.0,0.588523786169691,1035.0,0.5071113290828838,0.4369789112309956,WACC_0p3_WRT_0p7,0.523786169691025,1904,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1233,0.52,4,0.3947368421052632,1.0,0,2,345,1877,1930,0.529,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.07975692781853803,0.03377247712080974,0.2119954953721401,0.2170693870104153,0.0050738916382752075,0.544255631131485,0.8144355724713702,0.2701799413398852,0.6907166243078335,0.8156547343237494,0.12493811001591582,0.6431280447789023,0.8574896870531643,0.21436164227426202,1404.0,0.6880823933300637,1224.0,0.5998038254046101,1065.0,0.521824423737126,977.0,0.4786660127513487,892.0,0.4369789112309956,0.4369789112309956,WACC_0p9_WRT_0p1,0.5450711132908287,1905,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1587,0.52,5,0.3947368421052632,0.9429600724125548,0,4,872,2409,2772,0.67,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06139572759629504,0.052509079897493774,0.16720348615439026,0.2224014876343586,0.05519800147996834,0.479753359376133,0.8405468612334488,0.3607935018573158,0.6334457703191494,0.859305510112279,0.22585973979312957,0.5978706778540684,0.8838752938740748,0.2860046160200064,892.0,0.4369789112309956,1360.0,0.6665031878371751,1250.0,0.6125551741049534,1373.0,0.6728788621873467,1320.0,0.6468857282981854,0.4369789112309956,WACC_0p1_WRT_0p9,0.6071603727317313,1906,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1379,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3132,131,3495,0.306,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.07635075126422189,0.06746410356542062,0.16720348615439026,0.2070467961031334,0.03984330994874313,0.479753359376133,0.8341943259463195,0.3544409665701865,0.6334457703191494,0.8653139176741695,0.23186814735502015,0.5978706778540684,0.8847697619965569,0.28689908414248844,1304.0,0.6390387444825895,893.0,0.4374693477194703,1192.0,0.5841098577734184,1443.0,0.7072094163805788,1341.0,0.657184894556155,0.4374693477194703,WACC_0p3_WRT_0p7,0.6050024521824423,1907,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,461,0.68,457,0.8157894736842106,0.0,0,2,1704,2112,2103,0.746,0.8233619557637692,0.8960081738323451,0.8686742782254108,0.8002268108519881,0.24340656016349324,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8960081738323451,0.08039494307771655,0.8156132307546285,0.8686742782254108,0.24269760120485032,0.6259766770205605,0.8002268108519881,0.8318236351878925,0.03159682433590438,0.24340656016349324,0.8163213651967862,0.572914805033293,0.0,0.857507230921763,0.857507230921763,1417.0,0.6944580676802354,1912.0,0.9372241294752329,1174.0,0.575282000980873,985.0,0.48258950465914663,893.0,0.4374693477194703,0.4374693477194703,WACC_0p9_WRT_0p1,0.6254046101029915,1908,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1794,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2585,4353,4659,0.88,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.061472983782659606,0.05258633608385834,0.16720348615439026,0.24760560608628945,0.08040211993189919,0.479753359376133,0.8504219773414622,0.3706686179653292,0.6334457703191494,0.8402630376995386,0.2068172673803892,0.5978706778540684,0.8721980657216729,0.27432738786760447,893.0,0.4374693477194703,1963.0,0.9622363903874448,1328.0,0.6508092202059833,1209.0,0.592447278077489,1163.0,0.5698871996076508,0.4374693477194703,WACC_0p1_WRT_0p9,0.6425698871996077,1909,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1684,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4375,3540,3966,0.462,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.061490752594485304,0.05260410489568404,0.16720348615439026,0.2420960435998201,0.07489255744542983,0.479753359376133,0.8635012804821658,0.3837479211060328,0.6334457703191494,0.8467526569199548,0.21330688660080543,0.5978706778540684,0.8645764078803806,0.26670573002631215,894.0,0.43795978420794507,1901.0,0.9318293281020108,1467.0,0.7189798921039725,1259.0,0.616969102501226,1034.0,0.506620892594409,0.43795978420794507,WACC_0p1_WRT_0p9,0.6424717999019126,1910,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,798,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3938,3721,4363,0.108,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06154407794335453,0.052657430244553265,0.16720348615439026,0.22816910972886248,0.060965623574472216,0.479753359376133,0.8432115363079271,0.3634581769317941,0.6334457703191494,0.8612144642239166,0.22776869390476717,0.5978706778540684,0.8857731773107858,0.2879024994567173,898.0,0.43992153016184404,1520.0,0.7449730259931339,1271.0,0.622854340362923,1396.0,0.6841589014222658,1356.0,0.6645414418832761,0.43992153016184404,WACC_0p1_WRT_0p9,0.6312898479646886,1911,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,127,0.52,4,0.3947368421052632,1.0,0,2,702,117,522,0.258,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.07071687376359993,0.024732423065871638,0.2119954953721401,0.22710951827085157,0.015114022898711471,0.544255631131485,0.819119991447968,0.274864360316483,0.6907166243078335,0.8100500909614181,0.11933346665358457,0.6431280447789023,0.8770561506043157,0.23392810582541346,1160.0,0.5684158901422266,1489.0,0.7297694948504169,1090.0,0.5340853359489947,899.0,0.4404119666503188,1229.0,0.6022560078469839,0.4404119666503188,WACC_0p7_WRT_0p3,0.5749877390877882,1912,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,128,0.52,4,0.3947368421052632,1.0,0,2,3548,54,725,0.426,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.06161404516200745,0.015629594464279153,0.2119954953721401,0.23791887356715974,0.025923378195019636,0.544255631131485,0.876173826609106,0.331918195477621,0.6907166243078335,0.8504865558226211,0.15976993151478758,0.6431280447789023,0.8856296611473967,0.24250161636849443,899.0,0.4404119666503188,1800.0,0.8822952427660617,1629.0,0.7984306032368809,1292.0,0.6331535066208926,1354.0,0.6635605689063266,0.4404119666503188,WACC_0p1_WRT_0p9,0.6835703776360962,1913,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,586,0.58,22,0.5526315789473684,0.5225680244487251,0,10,3367,2879,2620,0.641,0.039022936587077804,0.31088586510721433,0.23804766796993584,0.017911767797669002,0.18772768366145637,0.2520690404778793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31088586510721433,0.07308977558981189,0.23779608951740244,0.23804766796993584,0.23184697006327648,0.006200697906659364,0.017911767797669002,0.796477186115244,0.778565418317575,0.18772768366145637,0.8248385046339218,0.6371108209724654,0.2520690404778793,0.8577254322645386,0.6056563917866593,1221.0,0.5983325159391859,1628.0,0.7979401667484061,937.0,0.459048553212359,1076.0,0.5272192251103482,901.0,0.4413928396272683,0.4413928396272683,WACC_0p9_WRT_0p1,0.5647866601275134,1914,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1288,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2402,3231,3413,0.839,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.061654882922655634,0.05276823522385437,0.16720348615439026,0.24107470263546324,0.07387121648107298,0.479753359376133,0.8635378021644984,0.3837844427883654,0.6334457703191494,0.8745226701280779,0.24107689980892855,0.5978706778540684,0.8789166150670242,0.2810459372129558,902.0,0.441883276115743,1881.0,0.9220205983325159,1468.0,0.7194703285924473,1535.0,0.7523295733202551,1253.0,0.6140264835703776,0.441883276115743,WACC_0p1_WRT_0p9,0.6899460519862677,1915,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,286,0.53,24,0.4210526315789474,0.4964818006382128,0,19,1164,3404,3136,0.628,0.12070574567813899,0.3228672320806832,0.2259555221516014,0.08135866891952036,0.33117659879270955,0.3956115501760181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3228672320806832,0.08121768237104476,0.24164954970963842,0.2259555221516014,0.2435527063910057,0.017597184239404318,0.08135866891952036,0.800990434887206,0.7196317659676856,0.33117659879270955,0.8138513788738896,0.48267478008118003,0.3956115501760181,0.8577389448569882,0.4621273946809701,1443.0,0.7072094163805788,1919.0,0.9406571848945562,985.0,0.48258950465914663,950.0,0.46542422756253066,903.0,0.44237371260421776,0.44237371260421776,WACC_0p9_WRT_0p1,0.607650809220206,1916,False,,,False,False,False,False,False,19.0,0.6666666666666666
DAWIDD,GasSensor,600,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2095,3392,3676,0.467,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06179493684086319,0.05290828914206193,0.16720348615439026,0.2426178115561052,0.07541432540171494,0.479753359376133,0.8671913963427621,0.3874380369666291,0.6334457703191494,0.8571687615756423,0.22372299125649286,0.5978706778540684,0.9039650002082383,0.3060943223541699,907.0,0.44433545855811674,1910.0,0.9362432564982834,1519.0,0.7444825895046592,1355.0,0.6640510053948013,1643.0,0.8052967140755272,0.44433545855811674,WACC_0p1_WRT_0p9,0.7188818048062776,1917,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,421,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2287,2290,2456,0.621,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06183713613235335,0.05295048843355209,0.16720348615439026,0.24246907777487142,0.07526559162048116,0.479753359376133,0.8636068835331911,0.38385352415705815,0.6334457703191494,0.8541192821186923,0.22067351179954287,0.5978706778540684,0.8831573261429014,0.285286648288833,908.0,0.4448258950465915,1906.0,0.9342815105443845,1469.0,0.719960765080922,1325.0,0.6493379107405591,1307.0,0.6405100539480137,0.4448258950465915,WACC_0p1_WRT_0p9,0.677783227072094,1918,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,868,0.52,5,0.3947368421052632,0.9429600724125548,0,4,892,3158,3541,0.309,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06186845653738241,0.05298180883858115,0.16720348615439026,0.22293970969744292,0.05573622354305266,0.479753359376133,0.8312630730746956,0.3515097136985626,0.6334457703191494,0.8563050242167606,0.2228592538976112,0.5978706778540684,0.8926675904702724,0.294796912616204,909.0,0.4453163315350662,1379.0,0.6758214811181952,1173.0,0.5747915644923982,1346.0,0.6596370769985287,1457.0,0.7140755272192251,0.4453163315350662,WACC_0p1_WRT_0p9,0.6139283962726827,1919,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,492,0.52,5,0.3947368421052632,0.9429600724125548,0,4,108,3690,4921,0.183,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06193960346671874,0.05305295576791748,0.16720348615439026,0.2191673737546056,0.051963887600215336,0.479753359376133,0.8295956362690193,0.34984227689288633,0.6334457703191494,0.8667392841476421,0.23329351382849273,0.5978706778540684,0.8980616028176723,0.3001909249636039,912.0,0.44678764100049045,1271.0,0.622854340362923,1160.0,0.5684158901422266,1459.0,0.7150564001961746,1542.0,0.7557626287395782,0.44678764100049045,WACC_0p1_WRT_0p9,0.6217753800882786,1920,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,929,0.53,9,0.4210526315789474,0.7831465149715529,0,7,22,1579,1063,0.506,0.28310577528673764,0.10389021381444397,0.03939984891576427,0.29702999785470835,0.47217582444743894,0.47111832231421275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10389021381444397,0.06526300307412418,0.03862721074031979,0.03939984891576427,0.21080612146560643,0.17140627254984214,0.29702999785470835,0.8080736625693506,0.5110436647146424,0.47217582444743894,0.8108996314726592,0.33872380702522026,0.47111832231421275,0.8695150563320978,0.39839673401788506,995.0,0.48749386954389407,1022.0,0.5007356547327121,1023.0,0.5012260912211869,913.0,0.4472780774889652,1125.0,0.5512506130456106,0.4472780774889652,WACC_0p7_WRT_0p3,0.49759686120647384,1921,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1798,0.52,4,0.3947368421052632,1.0,0,2,2029,2066,2602,0.378,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.06196664478091107,0.01598219408318278,0.2119954953721401,0.2302564885231819,0.018260993151041793,0.544255631131485,0.8689699969494482,0.3247143658179632,0.6907166243078335,0.8739419140202951,0.18322528971246155,0.6431280447789023,0.8979407712766522,0.2548127264977499,914.0,0.44776851397743994,1579.0,0.7739087788131437,1538.0,0.7538008827856792,1532.0,0.7508582638548308,1540.0,0.7547817557626287,0.44776851397743994,WACC_0p1_WRT_0p9,0.6962236390387445,1922,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,843,0.52,4,0.3947368421052632,1.0,0,2,2584,245,3696,0.249,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.061976031435674164,0.01599158073794587,0.2119954953721401,0.21474775256567288,0.002752257193532781,0.544255631131485,0.8397629477380826,0.29550731660659757,0.6907166243078335,0.8672025807024375,0.17648595639460396,0.6431280447789023,0.8973898882415519,0.2542618434626496,917.0,0.4492398234428642,1152.0,0.5644923982344286,1246.0,0.6105934281510544,1462.0,0.7165277096615988,1532.0,0.7508582638548308,0.4492398234428642,WACC_0p1_WRT_0p9,0.6183423246689554,1923,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1429,0.61,158,0.631578947368421,0.0,0,5,4392,3193,3162,0.847,0.6809482021308136,0.8221290575922252,0.7666293349204568,0.6306994435933497,0.06821838366837438,0.1651584642650953,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8221290575922252,0.06199423946431532,0.7601348181279098,0.7666293349204568,0.240941535923048,0.5256877989974088,0.6306994435933497,0.8429747278474877,0.212275284254138,0.06821838366837438,0.8468741186754701,0.7786557350070957,0.1651584642650953,0.8775498984957346,0.7123914342306393,919.0,0.45022069641981366,1877.0,0.920058852378617,1270.0,0.6223639038744483,1263.0,0.618930848455125,1236.0,0.605689063266307,0.45022069641981366,WACC_0p1_WRT_0p9,0.6434526728788622,1924,False,,,False,False,False,False,False,5.0,0.14814814814814814
