detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,114,0.84,250,0.8783783783783783,0.8802238601014463,0,36,1188,3231,0.066,9,0.25,0.04411764705882345,0.09671942861700585,0.06566401735133359,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09671942861700585,0.11079057298180003,0.014071144364794189,0.06566401735133359,0.14122373458305637,0.07555971723172278,0.04411764705882345,0.43542307973204997,0.39130543267322654,0.07768246739643349,0.4893548542189565,0.41167238682252305,0.1013681297399048,0.5523009309853333,0.45093280124542845,566.0,0.3085745494265429,689.0,0.3757509557618788,1138.0,0.6209721463681048,1262.0,0.6886947023484434,1203.0,0.6564718732932824,0.3085745494265429,WACC_0p1_WRT_0p9,0.5300928454396504,1531,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,1002,0.83,205,0.8648648648648647,0.9327801116112876,0,5,105,601,0.08,25,0.25,0.05882352941176472,0.042786511042962196,0.009876848740477425,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.042786511042962196,0.23900127629308823,0.19621476525012604,0.009876848740477425,0.2462437252039291,0.23636687646345167,0.05882352941176472,0.4263972382026107,0.367573708790846,0.0918719678980269,0.3569403614076338,0.26506839350960687,0.11519323543621404,0.45185662010751515,0.3366633846713011,1386.0,0.756417258328782,1483.0,0.809393773894047,1069.0,0.5832878208629164,568.0,0.3096668487165483,613.0,0.3342435827416712,0.3096668487165483,WACC_0p7_WRT_0p3,0.5586018569087929,1532,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1104,0.73,174,0.7297297297297298,0.9761627890653446,0,2,2194,3612,0.936,15,0.05,0.2058823529411762,0.004622496147919881,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.004622496147919881,0.11096590208203104,0.10634340593411117,0.06147540983606545,0.1702926339973306,0.10881722416126516,0.2058823529411762,0.5289981475110793,0.32311579456990314,0.23376697291395995,0.5599161716756541,0.3261491987616941,0.2534442923993054,0.6223846822546896,0.3689403898553842,568.0,0.3096668487165483,1161.0,0.6335335882031676,1728.0,0.943200436919716,1708.0,0.9322774440196614,1717.0,0.937192790824686,0.3096668487165483,WACC_0p1_WRT_0p9,0.7511742217367559,1533,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1400,0.89,373,0.945945945945946,0.7741406232591301,0,66,4131,2743,0.471,50,0.005,0.15755285115918174,0.20558142513007602,0.17826876465526753,0.15755285115918174,0.05161591233652441,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20558142513007602,0.18681511680323354,0.01876630832684248,0.17826876465526753,0.16238958557440739,0.015879179080860145,0.15755285115918174,0.36009299637550657,0.20254014521632482,0.05161591233652441,0.40663613298817064,0.35502022065164623,0.03224260125835881,0.4843140967242979,0.4520714954659391,1155.0,0.6302566903331512,1067.0,0.582195521572911,569.0,0.3102129983615511,781.0,0.42599672310213,768.0,0.4188967777170945,0.3102129983615511,WACC_0p5_WRT_0p5,0.47351174221736764,1534,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,658,0.79,210,0.810810810810811,0.9264008081861934,0,18,2273,1817,0.676,28,0.1,0.11764705882352908,0.049332914865940214,0.024590163934426076,0.11764705882352908,0.14862996990439986,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049332914865940214,0.14084778513456778,0.09151487026862756,0.024590163934426076,0.13719435232848967,0.1126041883940636,0.11764705882352908,0.3896513064258631,0.272004247602334,0.14862996990439986,0.4093323966150488,0.2607024267106489,0.17049365822145035,0.48763724145231674,0.3171435832308664,857.0,0.4675040961223375,570.0,0.3107591480065538,778.0,0.4243582741671218,798.0,0.4352812670671764,786.0,0.4287274713271436,0.3107591480065538,WACC_0p3_WRT_0p7,0.4133260513380666,1535,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1622,0.89,297,0.945945945945946,0.8345667529353007,0,29,4276,2683,0.206,33,0.025,0.0917950041586432,0.14357248466115521,0.11412791389244716,0.0917950041586432,0.024423557392015953,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14357248466115521,0.22083735220113254,0.07726486753997733,0.11412791389244716,0.20091304978436608,0.08678513589191893,0.0917950041586432,0.3601248814614057,0.2683298773027625,0.024423557392015953,0.38173333710875257,0.3573097797167366,0.03224260125835881,0.46704574207189137,0.43480314081353255,1331.0,0.7263790278536318,1357.0,0.7405789186237028,570.0,0.3107591480065538,665.0,0.3626433642818132,692.0,0.3773894046968869,0.3107591480065538,WACC_0p5_WRT_0p5,0.5035499726925177,1536,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1814,0.9,264,0.9594594594594594,0.8657859800219592,0,3,4700,3080,0.291,2,0.05,0.05782113938786779,0.11153549661845179,0.08098947202587115,0.05782113938786779,0.010374596974013049,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11153549661845179,0.1788121279953537,0.06727663137690192,0.08098947202587115,0.1533381867578004,0.07234871473192925,0.05782113938786779,0.36043183061294487,0.3026106912250771,0.010374596974013049,0.40065176072785474,0.3902771637538417,0.01841749556204979,0.48983478106617867,0.47141728550412887,1095.0,0.5974877116329874,937.0,0.511196067722556,572.0,0.3118514472965593,752.0,0.4101583833970508,796.0,0.4341889677771709,0.3118514472965593,WACC_0p5_WRT_0p5,0.45297651556526486,1537,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1796,0.64,162,0.6081081081081081,0.9950586033437836,0,2,2016,1523,0.484,46,0.25,0.3382352941176469,0.018489984591679522,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018489984591679522,0.19924992915193765,0.18075994456025812,0.1168032786885245,0.20599931901556331,0.08919604032703882,0.3382352941176469,0.36063119600818005,0.022395901890533143,0.3614724774283,0.36039435760243943,0.0010781198258605906,0.3778702436660879,0.45870891142842735,0.08083866776233944,1229.0,0.6706717640633534,1378.0,0.7520480611687602,575.0,0.3134898962315674,584.0,0.318405243036592,642.0,0.3500819224467504,0.3134898962315674,WACC_0p5_WRT_0p5,0.4809393773894047,1538,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,927,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1362,3112,0.194,23,0.25,0.043260324913836974,0.09780480561982796,0.06678671036677551,0.043260324913836974,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09780480561982796,0.1175943695914402,0.019789563971612245,0.06678671036677551,0.13729619656789382,0.07050948620111831,0.043260324913836974,0.4128410201222351,0.36958069520839815,0.035113965891653574,0.4711750488655534,0.43606108297389984,0.05989281265097741,0.5424909194590629,0.4825981068080855,630.0,0.3435281267067176,575.0,0.3134898962315674,951.0,0.5188421627525942,1129.0,0.6160567995630802,1130.0,0.616602949208083,0.3134898962315674,WACC_0p3_WRT_0p7,0.4817039868924085,1539,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1320,0.87,1003,0.9189189189189187,0.5114637321597796,0,137,3078,2407,0.214,41,0.001,0.4434071150025927,0.4751389127605343,0.4570938252894142,0.4434071150025927,0.16982310675345144,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4751389127605343,0.1685721315364739,0.30656678122406045,0.4570938252894142,0.14657141187966236,0.31052241340975184,0.4434071150025927,0.3606637633422648,0.08274335166032792,0.16982310675345144,0.4110809391277944,0.24125783237434298,0.05989281265097741,0.4946509626556544,0.434758150004677,1029.0,0.5614418350628072,805.0,0.4391043145821955,576.0,0.3140360458765702,807.0,0.440196613872201,818.0,0.446204259967231,0.3140360458765702,WACC_0p5_WRT_0p5,0.440196613872201,1540,False,,,False,False,False,False,False,137.0,0.7120418848167539
CSDDM,PokerHand,338,0.87,246,0.9189189189189187,0.8844971119019153,0,19,4298,3878,0.607,44,0.05,0.03745902528320968,0.0923342426399452,0.061128065645098054,0.03745902528320968,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0923342426399452,0.15362702240575338,0.06129277976580817,0.061128065645098054,0.13733106061088945,0.0762029949657914,0.03745902528320968,0.4410139785686309,0.40355495328542124,0.035113965891653574,0.4645604351148191,0.42944646922316554,0.05989281265097741,0.5396449192502465,0.4797521065992691,949.0,0.5177498634625888,576.0,0.3140360458765702,1176.0,0.6417258328782086,1087.0,0.5931185144729656,1106.0,0.6034953577280174,0.3140360458765702,WACC_0p3_WRT_0p7,0.5340251228836701,1541,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1454,0.86,249,0.9054054054054054,0.8812857545413193,0,23,1963,4254,0.036,1,0.025,0.0409537377050347,0.09562971876037189,0.06453684251556673,0.0409537377050347,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09562971876037189,0.11160183490189342,0.015972116141521525,0.06453684251556673,0.150483905000648,0.08594706248508129,0.0409537377050347,0.49651690512674984,0.45556316742171515,0.04930346639324676,0.5455786198522706,0.49627515345902384,0.07371791834728643,0.6133818134029366,0.5396638950556502,577.0,0.3145821955215729,884.0,0.4822501365374113,1591.0,0.8683779355543418,1656.0,0.9038776624795194,1679.0,0.9164391043145822,0.3145821955215729,WACC_0p1_WRT_0p9,0.6971054068814856,1542,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,117,0.87,287,0.9189189189189187,0.8436462761223293,0,49,4294,3850,0.586,1,0.01,0.08191434657275908,0.13425513112870366,0.10449022329637983,0.08191434657275908,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13425513112870366,0.13615476227660311,0.0018996311478994554,0.10449022329637983,0.13742173119605566,0.03293150789967583,0.08191434657275908,0.41672948799778287,0.3348151414250238,0.035113965891653574,0.4597859737442096,0.42467200785255604,0.05989281265097741,0.5342355070555135,0.4743426944045361,812.0,0.4429273620972146,578.0,0.3151283451665756,996.0,0.543418896777717,1051.0,0.5734571272528672,1055.0,0.5756417258328782,0.3151283451665756,WACC_0p3_WRT_0p7,0.49011469142545055,1543,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,912,0.85,1095,0.8918918918918918,0.4881417690893842,0,139,1760,4173,0.041,22,0.025,0.4687868983439053,0.4990717747095071,0.48184951559774375,0.4687868983439053,0.18031822039404924,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4990717747095071,0.11213711373181855,0.3869346609776885,0.48184951559774375,0.15183776978431576,0.33001174581342796,0.4687868983439053,0.4900866604564499,0.021299762112544585,0.18031822039404924,0.5319998049394141,0.3516815845453649,0.08754302404359567,0.598619916604672,0.5110768925610762,580.0,0.3162206444565811,903.0,0.4926269797924631,1541.0,0.8410704533042054,1577.0,0.8607318405243036,1595.0,0.8705625341343528,0.3162206444565811,WACC_0p1_WRT_0p9,0.6762424904423813,1544,False,,,False,False,False,False,False,139.0,0.7225130890052356
CSDDM,PokerHand,244,0.85,558,0.8918918918918918,0.6672352159794555,0,110,197,649,0.173,50,0.025,0.2738910884929454,0.31528712813202264,0.2917462256611517,0.2738910884929454,0.09972440109486617,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31528712813202264,0.26305456841884234,0.052232559713180304,0.2917462256611517,0.23771606367582948,0.054030161985322234,0.2738910884929454,0.40013805550092313,0.12624696700797772,0.09972440109486617,0.35897132480637417,0.259246923711508,0.08754302404359567,0.4746594212322756,0.38711639718867996,1457.0,0.795193883123976,1460.0,0.7968323320589842,852.0,0.4647733478973239,581.0,0.3167667941015838,727.0,0.3965046422719825,0.3167667941015838,WACC_0p7_WRT_0p3,0.55401419989077,1545,False,,,False,False,False,False,False,110.0,0.5706806282722513
CSDDM,PokerHand,272,0.89,401,0.945945945945946,0.7549361062906168,0,77,4474,3351,0.761,12,0.1,0.1784518843307992,0.2252889879976105,0.1986538871751239,0.1784518843307992,0.06025813457952189,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2252889879976105,0.15336974517334034,0.07191924282427015,0.1986538871751239,0.13760382934029144,0.061050057834832444,0.1784518843307992,0.3727748488464342,0.194322964515635,0.06025813457952189,0.4228810176287611,0.36262288304923923,0.03224260125835881,0.4970054740792264,0.4647628728208676,947.0,0.5166575641725832,582.0,0.3173129437465866,656.0,0.3577280174767886,860.0,0.4691425450573457,840.0,0.4582195521572911,0.3173129437465866,WACC_0p3_WRT_0p7,0.423812124522119,1546,False,,,False,False,False,False,False,77.0,0.39790575916230364
CSDDM,PokerHand,1603,0.89,391,0.945945945945946,0.761636818377044,0,72,4209,3064,0.011,19,0.1,0.17115993294262843,0.21841275648827227,0.19154124606699008,0.17115993294262843,0.057242747984160604,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21841275648827227,0.17313633533825346,0.045276421150018814,0.19154124606699008,0.15242516006206056,0.03911608600492952,0.17115993294262843,0.36172768734994765,0.1905677544073192,0.057242747984160604,0.4051241370684538,0.34788138908429317,0.03224260125835881,0.4932969961230313,0.4610543948646725,1060.0,0.5783724740578918,918.0,0.500819224467504,582.0,0.3173129437465866,772.0,0.4210813762971054,813.0,0.4434735117422174,0.3173129437465866,WACC_0p5_WRT_0p5,0.4522119060622611,1547,False,,,False,False,False,False,False,72.0,0.3717277486910995
CSDDM,PokerHand,195,0.9,335,0.9594594594594594,0.8026415472496867,0,35,3828,2759,0.697,33,0.01,0.1265371397576937,0.17633394380848788,0.14801573468168489,0.1265371397576937,0.0387902151497112,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17633394380848788,0.16875361482129855,0.007580328987189328,0.14801573468168489,0.15547666877846014,0.007460934096775257,0.1265371397576937,0.3619252537936108,0.23538811403591708,0.0387902151497112,0.4109478652567324,0.3721576501070212,0.01841749556204979,0.4889506882267191,0.4705331926646693,1031.0,0.5625341343528126,965.0,0.5264882577826324,584.0,0.318405243036592,806.0,0.4396504642271983,790.0,0.4309120699071546,0.318405243036592,WACC_0p5_WRT_0p5,0.45559803386127795,1548,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,773,0.88,317,0.9324324324324323,0.8172876794477941,0,45,4740,3750,0.093,23,0.1,0.11059870177740035,0.1613041687022637,0.1324692255041857,0.11059870177740035,0.03219931105855958,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1613041687022637,0.15968966183794495,0.0016145068643187432,0.1324692255041857,0.1376953455902711,0.005226120086085417,0.11059870177740035,0.3992411840465316,0.28864248226913125,0.03219931105855958,0.4454535637173324,0.4132542526587728,0.046067706954668164,0.522472795979866,0.4764050890251978,984.0,0.5368651010376844,585.0,0.3189513926815948,846.0,0.4614964500273075,951.0,0.5188421627525942,974.0,0.531403604587657,0.3189513926815948,WACC_0p3_WRT_0p7,0.4735117422173675,1549,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,546,0.85,249,0.8918918918918918,0.8812857545413193,0,28,2823,2298,0.359,36,0.25,0.0409537377050347,0.09562971876037189,0.06453684251556673,0.0409537377050347,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09562971876037189,0.1430656298735375,0.0474359111131656,0.06453684251556673,0.14496794038855,0.08043109787298326,0.0409537377050347,0.36206503569510756,0.3211112979900729,0.06349296689484017,0.4134668803467351,0.34997391345189494,0.08754302404359567,0.484686498787466,0.39714347474387035,875.0,0.4773347897323867,774.0,0.4221736755871109,586.0,0.3194975423265975,821.0,0.4478427089022392,770.0,0.4199890770070999,0.3194975423265975,WACC_0p5_WRT_0p5,0.4173675587110869,1550,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1810,0.82,205,0.8513513513513512,0.9327801116112876,0,8,364,1654,0.775,8,0.05,0.07352941176470587,0.042786511042962196,0.009876848740477425,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.042786511042962196,0.11625258026313783,0.07346606922017562,0.009876848740477425,0.1377480269802523,0.12787117823977487,0.07352941176470587,0.4117342910214245,0.3382048792567186,0.10606146839962022,0.45219397132199673,0.3461325029223765,0.12901834113252317,0.5122369036045583,0.3832185624720351,618.0,0.3369743309666849,586.0,0.3194975423265975,934.0,0.5095576187875478,997.0,0.5439650464227198,910.0,0.4964500273074823,0.3194975423265975,WACC_0p3_WRT_0p7,0.44128891316220653,1551,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1395,0.89,254,0.945945945945946,0.8760181724316862,0,4,1911,3253,0.078,41,0.25,0.046686106471400105,0.10103528067873187,0.07012825139423463,0.046686106471400105,0.006734964888466613,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10103528067873187,0.11234228676683232,0.011307006088100452,0.07012825139423463,0.14743344624396526,0.07730519484973063,0.046686106471400105,0.45432084059415595,0.40763473412275586,0.006734964888466613,0.49733868743367615,0.49060372254520956,0.03224260125835881,0.5751496396105047,0.5429070383521459,586.0,0.3194975423265975,827.0,0.4511196067722556,1287.0,0.7023484434735118,1327.0,0.724194429273621,1396.0,0.7618787547788094,0.3194975423265975,WACC_0p1_WRT_0p9,0.591807755324959,1552,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,24,0.86,552,0.9054054054054054,0.6701057928003569,0,109,2786,2105,0.012,9,0.05,0.27076722548196447,0.31234135900610527,0.28869917895371944,0.27076722548196447,0.09843261318411052,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31234135900610527,0.18695884966956586,0.1253825093365394,0.28869917895371944,0.18125026291436072,0.10744891603935872,0.27076722548196447,0.3621243330549971,0.09135710757303261,0.09843261318411052,0.4013747933805903,0.3029421801964798,0.07371791834728643,0.4802858511337873,0.4065679327865009,1156.0,0.630802839978154,1259.0,0.6870562534134352,587.0,0.3200436919716002,756.0,0.4123429819770617,749.0,0.4085199344620426,0.3200436919716002,WACC_0p5_WRT_0p5,0.49175314036045875,1553,False,,,False,False,False,False,False,109.0,0.5654450261780105
