detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1526,0.53,62,0.6764705882352942,0.722910779703128,0,16,4684,2820,0.47,1,0.005,0.11746067953878861,0.2183367541019181,0.12217976750334457,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2183367541019181,0.21593707674707985,0.002399677354838259,0.12217976750334457,0.1450993341556461,0.022919566652301535,0.11746067953878861,0.4117741253598404,0.2943134458210518,0.23333333333333317,0.49775298917869504,0.26441965584536187,0.28124999999999983,0.5466671597862977,0.2654171597862978,1234.0,0.5748251748251748,1020.0,0.4750582750582751,602.0,0.2801864801864802,944.0,0.43962703962703964,910.0,0.42377622377622376,0.2801864801864802,WACC_0p5_WRT_0p5,0.4386946386946387,1707,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1999,0.57,81,0.7941176470588234,0.6564301567169317,0,22,1070,1255,0.015,25,0.025,0.14360589430725865,0.29022039591738125,0.2029062382722972,0.14360589430725865,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29022039591738125,0.3122161178692816,0.02199572195190036,0.2029062382722972,0.2542681425791454,0.05136190430684817,0.14360589430725865,0.434598628436084,0.2909927341288253,0.10000000000000003,0.4340976121090016,0.3340976121090016,0.15625000000000006,0.5013050472297496,0.3450550472297495,1650.0,0.7687645687645688,1748.0,0.8144522144522145,854.0,0.39766899766899766,602.0,0.2801864801864802,621.0,0.289044289044289,0.2801864801864802,WACC_0p7_WRT_0p3,0.51002331002331,1708,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1411,0.51,64,0.6176470588235294,0.7150283420122618,0,22,1120,2445,0.194,11,0.25,0.19420322914411137,0.22685981393727161,0.13175129898511065,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22685981393727161,0.15941091635817137,0.06744889757910025,0.13175129898511065,0.12735954534682856,0.004391753638282092,0.19420322914411137,0.45119203216786463,0.25698880302375327,0.2999999999999998,0.5308942145754539,0.23089421457545412,0.34374999999999994,0.5849007954694763,0.24115079546947632,848.0,0.39487179487179486,604.0,0.2811188811188811,1027.0,0.4783216783216783,1173.0,0.5463869463869464,1189.0,0.5538461538461539,0.2811188811188811,WACC_0p3_WRT_0p7,0.450909090909091,1709,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,2068,0.52,53,0.6470588235294118,0.76179027533789,0,11,989,1949,0.205,35,0.025,0.15583195434144997,0.1762974408007267,0.07496895137541928,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1762974408007267,0.19238189926424265,0.016084458463515944,0.07496895137541928,0.15241617193781046,0.07744722056239117,0.15583195434144997,0.41184861937979356,0.2560166650383436,0.2666666666666665,0.49127612115152874,0.22460945448486225,0.31249999999999994,0.5493978617885593,0.23689786178855937,1095.0,0.51002331002331,1111.0,0.5174825174825175,605.0,0.2815850815850816,906.0,0.4219114219114219,927.0,0.4317016317016317,0.2815850815850816,WACC_0p5_WRT_0p5,0.4325407925407926,1710,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1673,0.42,33,0.3529411764705882,0.878472013117287,0,8,2727,4128,0.052,2,0.005,0.5395447023680637,0.050132734933251544,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050132734933251544,0.13346815395371697,0.08333541902046543,0.12244897959183677,0.16582292632317994,0.04337394673134316,0.5395447023680637,0.5377071816030378,0.0018375207650259684,0.6000000000000001,0.6217511418451055,0.021751141845105404,0.625,0.6541660588266485,0.029166058826648467,606.0,0.28205128205128205,1247.0,0.5808857808857809,1812.0,0.8442890442890443,1880.0,0.875990675990676,1834.0,0.8545454545454545,0.28205128205128205,WACC_0p1_WRT_0p9,0.6875524475524475,1711,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1555,0.49,51,0.5588235294117647,0.7713090456651301,0,16,2717,1861,0.196,12,0.025,0.2709457787494341,0.16600506016420558,0.0634104445494848,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16600506016420558,0.19771632583860102,0.031711265674395445,0.0634104445494848,0.14963909500126718,0.08622865045178238,0.2709457787494341,0.41199514528260633,0.14104936653317224,0.3666666666666666,0.4904012366110384,0.12373456994437182,0.40624999999999994,0.5439727810752432,0.13772278107524322,1128.0,0.5254079254079254,1074.0,0.5002331002331002,607.0,0.28251748251748254,900.0,0.4191142191142191,887.0,0.41305361305361304,0.28251748251748254,WACC_0p5_WRT_0p5,0.428065268065268,1712,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,2032,0.54,57,0.7058823529411765,0.7437670756911433,0,10,4896,3300,0.676,49,0.01,0.07908940473612724,0.19578542345763303,0.09685426523218314,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19578542345763303,0.19361054020781204,0.002174883249820986,0.09685426523218314,0.12750502259057833,0.03065075735839519,0.07908940473612724,0.43177126252400966,0.3526818577878824,0.19999999999999984,0.5201957565438098,0.32019575654380994,0.24999999999999983,0.5641771618451863,0.31417716184518646,1107.0,0.5156177156177156,608.0,0.282983682983683,827.0,0.3850815850815851,1090.0,0.5076923076923077,1031.0,0.4801864801864802,0.282983682983683,WACC_0p3_WRT_0p7,0.43431235431235427,1713,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1545,0.58,90,0.8235294117647057,0.6301641632127088,0,24,1557,1634,0.173,42,0.01,0.17787312256758409,0.3186210814731841,0.23480065895599642,0.17787312256758409,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3186210814731841,0.260316154502063,0.05830492697112105,0.23480065895599642,0.19797680899599004,0.03682384996000637,0.17787312256758409,0.4120005850640815,0.2341274624964974,0.0666666666666667,0.455796779043299,0.3891301123766323,0.12500000000000003,0.5173096998462424,0.3923096998462424,1466.0,0.682983682983683,1496.0,0.696969696969697,608.0,0.282983682983683,709.0,0.3300699300699301,704.0,0.32773892773892777,0.282983682983683,WACC_0p5_WRT_0p5,0.46414918414918416,1714,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,37,0.58,128,0.8235294117647057,0.5421521435206862,0,46,1769,1868,0.142,50,0.05,0.2926956579479388,0.4137860214935336,0.3416723971534525,0.2926956579479388,0.08904991124233329,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4137860214935336,0.2473179374998235,0.1664680839937101,0.3416723971534525,0.16864377570162173,0.17302862145183076,0.2926956579479388,0.41201290534227,0.1193172473943312,0.08904991124233329,0.45956523333815286,0.37051532209581955,0.12500000000000003,0.5302050937246577,0.40520509372465774,1408.0,0.6559440559440559,1282.0,0.5972027972027972,609.0,0.2834498834498835,723.0,0.3365967365967366,797.0,0.3710955710955711,0.2834498834498835,WACC_0p5_WRT_0p5,0.4488578088578089,1715,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,413,0.48,45,0.5294117647058822,0.802231494089893,0,11,1649,4745,0.001,50,0.1,0.3093170535520956,0.13256947988866688,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13256947988866688,0.13361251957268497,0.0010430396840180878,0.030612244897959245,0.17048383766729466,0.13987159276933542,0.3093170535520956,0.5928818422576184,0.2835647887055228,0.4000000000000001,0.6398029597938377,0.23980295979383764,0.43750000000000006,0.6800819763883169,0.24258197638831686,609.0,0.2834498834498835,1298.0,0.6046620046620047,2068.0,0.9636363636363636,2003.0,0.9333333333333333,2023.0,0.9426573426573427,0.2834498834498835,WACC_0p1_WRT_0p9,0.7455477855477854,1716,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1541,0.55,60,0.735294117647059,0.7310475329966752,0,11,1186,1906,0.96,36,0.05,0.046258323397615424,0.20953870990465503,0.11229942421832292,0.046258323397615424,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20953870990465503,0.1990719787920557,0.010466731112599326,0.11229942421832292,0.15013718633323941,0.03783776211491649,0.046258323397615424,0.4120357953050952,0.3657774719074798,0.16666666666666635,0.47844850425791113,0.3117818375912448,0.21874999999999972,0.542916116199542,0.32416611619954233,1136.0,0.5291375291375291,1081.0,0.5034965034965035,610.0,0.2839160839160839,831.0,0.38694638694638694,878.0,0.40885780885780887,0.2839160839160839,WACC_0p5_WRT_0p5,0.4224708624708625,1717,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,90,0.52,74,0.6470588235294118,0.678935808188259,0,28,1694,3575,0.554,40,0.05,0.15583195434144997,0.2658856632310697,0.17557794719997116,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2658856632310697,0.13370887406073892,0.1321767891703308,0.17557794719997116,0.13095451152542317,0.04462343567454799,0.15583195434144997,0.4852830830933231,0.3294511287518731,0.2666666666666665,0.5775542927465992,0.3108876260799327,0.31249999999999994,0.6222070511834571,0.30970705118345715,610.0,0.2839160839160839,708.0,0.3296037296037296,1358.0,0.6326340326340326,1506.0,0.7016317016317016,1526.0,0.710955710955711,0.2839160839160839,WACC_0p1_WRT_0p9,0.5317482517482517,1718,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,159,0.56,69,0.7647058823529413,0.6963370162063653,0,14,1841,2381,0.999,34,0.1,0.09154247385993008,0.24707022275919507,0.15444790889227064,0.09154247385993008,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24707022275919507,0.19087173394665222,0.05619848881254286,0.15444790889227064,0.13715673420731547,0.01729117468495517,0.09154247385993008,0.4123331095991615,0.3207906357392314,0.133333333333333,0.47477484650144663,0.34144151316811366,0.18749999999999972,0.5488791422377534,0.36137914223775364,1084.0,0.5048951048951049,875.0,0.40745920745920744,611.0,0.28438228438228436,811.0,0.3776223776223776,924.0,0.4303030303030303,0.28438228438228436,WACC_0p5_WRT_0p5,0.40093240093240085,1719,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,2071,0.57,101,0.7941176470588234,0.6013827928204151,0,36,2830,1042,0.03,14,0.001,0.2154219702332602,0.3497415738408233,0.2697494658609246,0.2154219702332602,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3497415738408233,0.36475072059892644,0.015009146758103109,0.2697494658609246,0.28533754997388805,0.015588084112963474,0.2154219702332602,0.44037578696926527,0.22495381673600506,0.10000000000000003,0.43606636813552124,0.3360663681355212,0.15625000000000006,0.500259559717645,0.34400955971764496,1792.0,0.8349650349650349,1817.0,0.8466200466200466,920.0,0.42843822843822843,611.0,0.28438228438228436,614.0,0.2857808857808858,0.28438228438228436,WACC_0p7_WRT_0p3,0.5360372960372961,1720,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,379,0.48,52,0.5294117647058822,0.7665047579769856,0,18,4698,4560,0.999,1,0.001,0.3093170535520956,0.17119980232877174,0.06924422245651751,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.14621833776758808,0.024981464561183664,0.06924422245651751,0.1276581243709138,0.0584139019143963,0.3093170535520956,0.5096408574712123,0.20032380391911675,0.4000000000000001,0.5990652316364491,0.199065231636449,0.43750000000000006,0.6331011961741955,0.1956011961741954,736.0,0.34265734265734266,612.0,0.28484848484848485,1579.0,0.7356643356643356,1697.0,0.7906759906759907,1632.0,0.7603729603729604,0.28484848484848485,WACC_0p3_WRT_0p7,0.5828438228438229,1721,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,609,0.47,46,0.4999999999999999,0.7968072532565361,0,13,991,2918,0.485,39,0.001,0.347688328354757,0.13843456008303867,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13843456008303867,0.14215716769175887,0.003722607608720202,0.04591836734693883,0.1276614415442703,0.08174307419733148,0.347688328354757,0.46593092926297347,0.11824260090821648,0.43333333333333335,0.5466085973622254,0.1132752640288921,0.4687500000000001,0.5934610385738223,0.12471103857382215,701.0,0.32634032634032634,613.0,0.2853146853146853,1178.0,0.5487179487179488,1284.0,0.5981351981351981,1272.0,0.5925407925407925,0.2853146853146853,WACC_0p3_WRT_0p7,0.47020979020979026,1722,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1317,0.52,48,0.6470588235294118,0.7862966708860252,0,6,1047,2214,0.713,18,0.005,0.15583195434144997,0.1497993593953226,0.045211185352683717,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1497993593953226,0.18065093632850868,0.030851576933186076,0.045211185352683717,0.1277371655909254,0.08252598023824169,0.15583195434144997,0.419483044550252,0.263651090208802,0.2666666666666665,0.5023045139865778,0.23563784731991133,0.31249999999999994,0.5555743021597163,0.24307430215971632,1007.0,0.468997668997669,614.0,0.2857808857808858,691.0,0.32167832167832167,973.0,0.45314685314685316,970.0,0.45174825174825173,0.2857808857808858,WACC_0p3_WRT_0p7,0.3962703962703963,1723,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1547,0.52,51,0.6470588235294118,0.7713090456651301,0,9,3193,2332,0.33,46,0.01,0.15583195434144997,0.16600506016420558,0.0634104445494848,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16600506016420558,0.1879097211664842,0.021904661002278614,0.0634104445494848,0.13181553024766324,0.06840508569817844,0.15583195434144997,0.41313439149069087,0.2573024371492409,0.2666666666666665,0.5001303469601364,0.23346368029346987,0.31249999999999994,0.5522552438881635,0.23975524388816355,1063.0,0.4951048951048951,731.0,0.34032634032634035,615.0,0.2862470862470862,962.0,0.448018648018648,945.0,0.4400932400932401,0.2862470862470862,WACC_0p5_WRT_0p5,0.40195804195804197,1724,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,221,0.54,70,0.7058823529411765,0.6927594033481641,0,23,3816,3149,0.999,50,0.005,0.09620991110799562,0.2509385956730098,0.15879215307722933,0.09620991110799562,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2509385956730098,0.19758120217010505,0.05335739350290475,0.15879215307722933,0.12776765441146176,0.031024498665767564,0.09620991110799562,0.4134704545776244,0.31726054346962873,0.19999999999999984,0.503997183602817,0.30399718360281713,0.24999999999999983,0.5498821779270869,0.2998821779270871,1127.0,0.524941724941725,617.0,0.28717948717948716,616.0,0.2867132867132867,982.0,0.45734265734265733,930.0,0.4331002331002331,0.2867132867132867,WACC_0p5_WRT_0p5,0.39785547785547787,1725,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,430,0.46,45,0.4705882352941177,0.802231494089893,0,14,1844,3957,0.999,1,0.1,0.38605960315741805,0.13256947988866688,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13256947988866688,0.13403365076822762,0.0014641708795607444,0.061224489795918324,0.13438453154758137,0.07316004175166305,0.38605960315741805,0.49894905014310703,0.11288944698568898,0.4666666666666665,0.5815535736442775,0.114886906977611,0.4999999999999999,0.636334903082865,0.1363349030828651,616.0,0.2867132867132867,798.0,0.37156177156177156,1480.0,0.6895104895104895,1537.0,0.7160839160839161,1669.0,0.7776223776223776,0.2867132867132867,WACC_0p1_WRT_0p9,0.5682983682983684,1726,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1271,0.54,62,0.7058823529411765,0.722910779703128,0,15,4559,3268,0.165,5,0.05,0.07908940473612724,0.2183367541019181,0.12217976750334457,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2183367541019181,0.201062011966275,0.017274742135643117,0.12217976750334457,0.12778879542677088,0.00560902792342631,0.07908940473612724,0.41351523851700833,0.3344258337808811,0.19999999999999984,0.5081177437162139,0.30811774371621403,0.24999999999999983,0.5615151548390734,0.3115151548390736,1150.0,0.5356643356643357,618.0,0.28764568764568765,617.0,0.28717948717948716,1004.0,0.4675990675990676,1008.0,0.4694638694638695,0.28717948717948716,WACC_0p5_WRT_0p5,0.4095104895104895,1727,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,2016,0.44,34,0.411764705882353,0.8711608496855782,0,7,258,1688,0.38,39,0.25,0.4628021527627408,0.058038091859410175,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058038091859410175,0.13406988341166276,0.07603179155225259,0.0918367346938775,0.14244904592661212,0.050612311232734616,0.4628021527627408,0.4776673723409916,0.014865219578250821,0.5333333333333332,0.542456093190041,0.00912275985670774,0.5624999999999999,0.5869047268346641,0.024404726834664214,617.0,0.28717948717948716,974.0,0.4536130536130536,1297.0,0.6041958041958042,1254.0,0.5841491841491842,1203.0,0.5603729603729604,0.28717948717948716,WACC_0p1_WRT_0p9,0.49790209790209783,1728,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1873,0.44,33,0.411764705882353,0.878472013117287,0,6,2482,2694,0.186,37,0.05,0.4628021527627408,0.050132734933251544,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.050132734933251544,0.1340777879383012,0.08394505300504965,0.0918367346938775,0.13084600980821687,0.03900927511433937,0.4628021527627408,0.4593078997296299,0.0034942530331109056,0.5333333333333332,0.5450662242373386,0.011732890904005422,0.5624999999999999,0.5985298495761281,0.0360298495761282,618.0,0.28764568764568765,706.0,0.32867132867132864,1120.0,0.5216783216783217,1273.0,0.593006993006993,1317.0,0.6135198135198136,0.28764568764568765,WACC_0p1_WRT_0p9,0.4689044289044289,1729,False,,,False,False,False,False,False,6.0,0.04
