detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1397,0.59,142,0.037037037037037,0.975888206736085,0,6,2010,2561,0.143,8,0.25,0.9444444444444445,0.035555555555555604,0.26000000000000006,0.9444444444444445,0.9523809523809524,0.9593840979814255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.035555555555555604,0.10717416790001112,0.07161861234445552,0.26000000000000006,0.1307593460929619,0.12924065390703818,0.9444444444444445,0.3920589400180885,0.552385504426356,0.9523809523809524,0.46118266675106023,0.4911982856298922,0.9593840979814255,0.4800027240778285,0.47938137390359703,721.0,0.4020100502512563,626.0,0.3489670575097711,805.0,0.4489112227805695,1053.0,0.5873813512004467,1054.0,0.5879396984924623,0.3489670575097711,WACC_0p3_WRT_0p7,0.4750418760469012,1546,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,704,0.73,393,0.5555555555555556,0.6970724086025195,0,26,977,1844,0.266,29,0.01,0.16666666666666685,0.24716179870927893,0.12168876516082541,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24716179870927893,0.14917010751875662,0.09799169119052231,0.12168876516082541,0.1652584255430407,0.0435696603822153,0.16666666666666685,0.37546249671002263,0.20879583004335578,0.28571428571428586,0.40495970222747213,0.11924541651318626,0.3907614697213824,0.44409165137965173,0.053330181658269304,1047.0,0.5840312674483529,1111.0,0.6197654941373534,626.0,0.3489670575097711,730.0,0.40703517587939697,811.0,0.45226130653266333,0.3489670575097711,WACC_0p5_WRT_0p5,0.4824120603015075,1547,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,949,0.72,271,0.5185185185185185,0.7990104760283234,0,4,2545,1789,0.061,45,0.25,0.2222222222222225,0.13706868588941074,0.0,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13706868588941074,0.154457241547835,0.01738855565842426,0.0,0.15065037879182244,0.15065037879182244,0.2222222222222225,0.3755268120059019,0.1533045897836794,0.3333333333333336,0.43045742428426925,0.09712409095093566,0.431377371739957,0.4598571295238181,0.02847975778386108,1085.0,0.605248464544947,965.0,0.5382467895030709,627.0,0.34952540480178673,863.0,0.4812953657174763,915.0,0.5103294249022893,0.34952540480178673,WACC_0p5_WRT_0p5,0.496929089893914,1548,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,986,0.69,296,0.4074074074074073,0.7748208939280842,0,87,1522,3840,0.388,49,0.001,0.38888888888888934,0.16319343455766913,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16319343455766913,0.09837347729548479,0.06481995726218434,0.060000000000000095,0.14126440884699593,0.08126440884699583,0.38888888888888934,0.4354141610321691,0.04652527214327978,0.4761904761904766,0.5188863423037903,0.04269586611331366,0.5532250777956808,0.5164932487642275,0.03673182903145322,629.0,0.350642099385818,831.0,0.46342825237297597,1194.0,0.666108319374651,1395.0,0.7783361250697934,1298.0,0.724176437744277,0.350642099385818,WACC_0p1_WRT_0p9,0.5965382467895031,1549,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,920,0.72,285,0.5185185185185185,0.7852032663770716,0,8,2677,1984,0.122,4,0.05,0.2222222222222225,0.15198047231276268,0.010643884364889751,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15198047231276268,0.13598226027995494,0.01599821203280774,0.010643884364889751,0.14650824009796312,0.13586435573307337,0.2222222222222225,0.37602508729331385,0.15380286507109137,0.3333333333333336,0.42218738336209133,0.08885405002875774,0.431377371739957,0.45874360325252456,0.027366231512567563,947.0,0.5281965382467895,913.0,0.509212730318258,631.0,0.35175879396984927,821.0,0.45784477945281965,908.0,0.5064209938581797,0.35175879396984927,WACC_0p5_WRT_0p5,0.4706867671691792,1550,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,744,0.74,792,0.5925925925925927,0.5046474231138702,0,102,1999,1645,0.602,34,0.05,0.24302886532919488,0.45498078303702016,0.3641442468765235,0.24302886532919488,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45498078303702016,0.15193702541536086,0.3030437576216593,0.3641442468765235,0.16186669547596885,0.20227755140055467,0.24302886532919488,0.3760365679418803,0.1330077026126854,0.2380952380952382,0.4109454442520906,0.17285020615685243,0.35014556770280786,0.45648602121587617,0.10634045351306831,1070.0,0.5968732551647125,1079.0,0.6018983807928532,632.0,0.35231714126186486,766.0,0.4271356783919598,895.0,0.4991624790619765,0.35231714126186486,WACC_0p5_WRT_0p5,0.49547738693467336,1551,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,1550,0.74,838,0.5925925925925927,0.4891352137537067,0,109,1858,1577,0.425,45,0.005,0.26629717936944014,0.47173396914599675,0.3836896306703295,0.26629717936944014,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47173396914599675,0.2027588943660731,0.26897507477992366,0.3836896306703295,0.1841161593311072,0.19957347133922232,0.26629717936944014,0.3840174506722942,0.11772027130285406,0.2380952380952382,0.38929156525764586,0.15119632716240766,0.35014556770280786,0.4202234485381838,0.07007788083537592,1291.0,0.7202680067001676,1230.0,0.6862088218872139,724.0,0.4036850921273032,635.0,0.35399218313791175,673.0,0.37520938023450584,0.35399218313791175,WACC_0p7_WRT_0p3,0.5078726968174204,1552,False,,,False,False,False,False,False,109.0,0.6923076923076923
CSDDM,ForestCovertype,1513,0.72,318,0.5185185185185185,0.7551625173708219,0,18,3020,2330,0.378,50,0.001,0.2222222222222225,0.18442448123951247,0.04849522811276444,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18442448123951247,0.16339873234640867,0.021025748893103796,0.04849522811276444,0.17765076203540722,0.12915553392264278,0.2222222222222225,0.3765113029496314,0.15428908072740893,0.3333333333333336,0.4292598403954146,0.095926507062081,0.431377371739957,0.43520094789965724,0.0038235761597002482,1131.0,0.6309324399776661,1199.0,0.6689000558347292,636.0,0.3545505304299274,855.0,0.4768285873813512,767.0,0.4276940256839754,0.3545505304299274,WACC_0p5_WRT_0p5,0.51178112786153,1553,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1418,0.74,475,0.5925925925925927,0.6450600508672133,0,32,561,1165,0.404,1,0.001,0.11111111111111124,0.3033351450634097,0.18722433590731122,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3033351450634097,0.19477965958398238,0.10855548547942731,0.18722433590731122,0.18123755911548067,0.005986776791830545,0.11111111111111124,0.3795286099446291,0.26841749883351784,0.2380952380952382,0.3893656351912283,0.1512703970959901,0.35014556770280786,0.4438284097073863,0.09368284200457844,1263.0,0.7046342825237297,1215.0,0.6778336125069794,671.0,0.3740926856504746,636.0,0.3545505304299274,809.0,0.45114461194863203,0.3545505304299274,WACC_0p7_WRT_0p3,0.5124511446119486,1554,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,295,0.74,320,0.5925925925925927,0.7534431354124347,0,2,2386,942,0.153,41,0.01,0.11111111111111124,0.1862814137545706,0.05066164938033227,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1862814137545706,0.2704855784384757,0.0842041646839051,0.05066164938033227,0.2690645589054545,0.21840290952512223,0.11111111111111124,0.4421488256923223,0.331037714581211,0.2380952380952382,0.40054767260714824,0.16245243451191005,0.35014556770280786,0.4126335772912372,0.062488009588429316,1459.0,0.8140703517587939,1496.0,0.8347292015633724,1253.0,0.6990508096035735,707.0,0.3941931881630374,636.0,0.3545505304299274,0.3545505304299274,WACC_0p9_WRT_0p1,0.6193188163037409,1555,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1293,0.69,193,0.4074074074074073,0.8919789185217292,0,4,2515,3287,0.174,3,0.001,0.38888888888888934,0.03666276799653254,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03666276799653254,0.09888541969980345,0.06222265170327091,0.060000000000000095,0.1547633762866316,0.09476337628663149,0.38888888888888934,0.44409218806046236,0.05520329917157302,0.4761904761904766,0.5112994505046906,0.035108974314214,0.5532250777956808,0.5240345136139762,0.029190564181704515,636.0,0.3545505304299274,1012.0,0.5644891122278057,1268.0,0.707426018983808,1351.0,0.7537688442211056,1344.0,0.7498604131769961,0.3545505304299274,WACC_0p1_WRT_0p9,0.6260189838079285,1556,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1743,0.69,268,0.4074074074074073,0.8020615263537504,0,63,1526,4166,0.015,11,0.1,0.38888888888888934,0.13377355153794962,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13377355153794962,0.09918891309763221,0.03458463844031741,0.060000000000000095,0.13219550196322155,0.07219550196322146,0.38888888888888934,0.43166632970716495,0.042777440818275614,0.4761904761904766,0.5081110138367951,0.031920537646318525,0.5532250777956808,0.5276092607879365,0.02561581700774429,640.0,0.35678391959798994,656.0,0.3657174762702401,1175.0,0.655499720826354,1335.0,0.7448352875488554,1369.0,0.7638190954773869,0.35678391959798994,WACC_0p1_WRT_0p9,0.5773310999441653,1557,False,,,False,False,False,False,False,63.0,0.3974358974358974
CSDDM,ForestCovertype,840,0.74,325,0.5925925925925927,0.7491911154047126,0,3,401,985,0.3,8,0.025,0.11111111111111124,0.1908735953629104,0.056019194590062056,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1908735953629104,0.19802793957781012,0.007154344214899716,0.056019194590062056,0.18143501819681088,0.12541582360674883,0.11111111111111124,0.3781260547202076,0.2670149436090964,0.2380952380952382,0.39010242437066495,0.15200718627542675,0.35014556770280786,0.42660477754389564,0.07645920984108778,1275.0,0.7113344500279174,1217.0,0.6789503070910106,655.0,0.36515912897822445,641.0,0.3573422668900056,716.0,0.3992183137911781,0.3573422668900056,WACC_0p7_WRT_0p3,0.5024008933556672,1558,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,544,0.69,236,0.4074074074074073,0.8369033096441474,0,35,2184,1046,0.341,30,0.05,0.38888888888888934,0.09614442558432086,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09614442558432086,0.20356643678441874,0.10742201120009788,0.060000000000000095,0.18467994293870785,0.12467994293870775,0.38888888888888934,0.3851239935318922,0.0037648953569971444,0.4761904761904766,0.39046344125919363,0.08572703493128297,0.5532250777956808,0.423393504783907,0.12983157301177373,1295.0,0.72250139586823,1232.0,0.6873255164712451,738.0,0.41150195421552205,642.0,0.35790061418202124,690.0,0.38470128419877164,0.35790061418202124,WACC_0p7_WRT_0p3,0.512786152987158,1559,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1387,0.71,278,0.4814814814814814,0.7920202577523433,0,21,953,3106,0.506,48,0.001,0.2777777777777781,0.14461812162746926,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14461812162746926,0.10455120016479559,0.04006692146267367,0.02000000000000003,0.1315430192753119,0.11154301927531186,0.2777777777777781,0.4386167918464174,0.16083901406863926,0.38095238095238126,0.4867954392555537,0.10584305830317242,0.4719932737585315,0.5136960757361461,0.041702801977614556,695.0,0.38749302065884983,643.0,0.35845896147403683,1218.0,0.6795086543830262,1223.0,0.6823003908431045,1280.0,0.7141261864879955,0.35845896147403683,WACC_0p3_WRT_0p7,0.5643774427694026,1560,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1673,0.8,1055,0.8148148148148151,0.42585315197559,0,3,95,77,0.02,3,0.1,0.3612202720366153,0.540078595866363,0.4634250285107566,0.3612202720366153,0.030652344829777318,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.540078595866363,0.3718158650952962,0.1682627307710668,0.4634250285107566,0.37931433205095705,0.08411069645979957,0.3612202720366153,0.5273947828871822,0.16617451085056695,0.030652344829777318,0.4421761038778258,0.4115237590480485,0.10645015559136063,0.4153602219421006,0.30891006635074,1601.0,0.8933556672250139,1660.0,0.9262981574539364,1676.0,0.9352317141261864,932.0,0.519821328866555,643.0,0.35845896147403683,0.35845896147403683,WACC_0p9_WRT_0p1,0.7266331658291458,1561,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,4,0.7,398,0.4444444444444444,0.693603255217056,0,132,4511,3743,0.175,20,0.01,0.33333333333333354,0.2509084843655795,0.12605989842650941,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2509084843655795,0.11796940297493262,0.13293908139064686,0.12605989842650941,0.13495810380149284,0.008898205374983426,0.33333333333333354,0.3773669523274361,0.044033618994102575,0.4285714285714288,0.4393517297406744,0.010780301169245554,0.512609175777106,0.4517558306383734,0.060853345138732584,817.0,0.4556113902847571,712.0,0.3969849246231156,646.0,0.3601340033500838,914.0,0.5097710776102736,858.0,0.4785036292573981,0.3601340033500838,WACC_0p5_WRT_0p5,0.4402010050251256,1562,False,,,False,False,False,False,False,132.0,0.8397435897435898
CSDDM,ForestCovertype,1473,0.61,147,0.1111111111111112,0.966433660521837,0,8,2041,2609,0.446,31,0.25,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026666666666666703,0.09971215714015608,0.07304549047348938,0.22,0.13632210173768944,0.08367789826231056,0.8333333333333333,0.43331062147094723,0.400022711862386,0.8571428571428572,0.4977496214846079,0.3593932356582493,0.8781522939442764,0.514704774189234,0.3634475197550424,646.0,0.3601340033500838,750.0,0.41820212171970966,1182.0,0.6594081518704634,1282.0,0.7152428810720268,1285.0,0.7169179229480737,0.3601340033500838,WACC_0p1_WRT_0p9,0.5739810161920714,1563,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,1336,0.69,197,0.4074074074074073,0.8863644334903572,0,5,265,1738,0.693,11,0.025,0.38888888888888934,0.04272641183041425,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04272641183041425,0.10013679976953203,0.057410387939117784,0.060000000000000095,0.13290982267388599,0.07290982267388589,0.38888888888888934,0.4338906481052574,0.045001759216368065,0.4761904761904766,0.4876288619547222,0.011438385764245607,0.5532250777956808,0.5264856756339268,0.026739402161753967,648.0,0.361250697934115,669.0,0.3729759910664433,1186.0,0.661641541038526,1228.0,0.6850921273031826,1365.0,0.7615857063093244,0.361250697934115,WACC_0p1_WRT_0p9,0.5685092127303183,1564,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1112,0.72,322,0.5185185185185185,0.751734432913975,0,20,3118,2529,0.294,48,0.025,0.2222222222222225,0.18812681245290705,0.05281461452839145,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18812681245290705,0.12743370830581788,0.06069310414708917,0.05281461452839145,0.13861508053841146,0.08580046601002,0.2222222222222225,0.3776863247073848,0.1554641024851623,0.3333333333333336,0.43921561013529414,0.10588227680196055,0.431377371739957,0.444373627325484,0.012996255585527028,888.0,0.4952540480178671,794.0,0.44276940256839753,649.0,0.36180904522613067,911.0,0.5080960357342267,813.0,0.4533780011166946,0.36180904522613067,WACC_0p5_WRT_0p5,0.4522613065326633,1565,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1429,0.74,304,0.5925925925925927,0.7675088297782143,1,1,295,753,0.27,26,0.025,0.11111111111111124,0.17109046383952858,0.03293887447944992,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17109046383952858,0.23726596216796517,0.06617549832843658,0.03293887447944992,0.20562667930168932,0.1726878048222394,0.11111111111111124,0.3929031828575342,0.28179207174642296,0.2380952380952382,0.3911044380276142,0.153009199932376,0.35014556770280786,0.42380325090846116,0.0736576832056533,1399.0,0.7805695142378559,1334.0,0.7442769402568398,819.0,0.4567280848687884,650.0,0.3623673925181463,692.0,0.3858179787828029,0.3623673925181463,WACC_0p7_WRT_0p3,0.5459519821328866,1566,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1287,0.74,751,0.5925925925925927,0.5192516402308369,0,96,1814,1762,0.517,8,0.1,0.22112253965374484,0.43920822855069613,0.3457429333091455,0.22112253965374484,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43920822855069613,0.157938814771603,0.28126941377909315,0.3457429333091455,0.1604199915424834,0.1853229417666621,0.22112253965374484,0.3777241279310367,0.15660158827729187,0.2380952380952382,0.39672509163773434,0.15862985354249615,0.35014556770280786,0.4193206680059131,0.06917510030310525,1107.0,0.6175321049692909,1072.0,0.5979899497487438,651.0,0.3629257398101619,691.0,0.3852596314907873,665.0,0.3707426018983808,0.3629257398101619,WACC_0p5_WRT_0p5,0.46689000558347293,1567,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,1046,0.74,495,0.5925925925925927,0.6337374561588623,0,37,1014,1527,0.427,49,0.001,0.11111111111111124,0.3155635473484287,0.20149080523983345,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3155635473484287,0.20527906745396557,0.1102844798944631,0.20149080523983345,0.18250884184062494,0.018981963399208518,0.11111111111111124,0.3801667239465091,0.2690556128353978,0.2380952380952382,0.39133210210113833,0.15323686400590014,0.35014556770280786,0.41692254475604673,0.06677697705323887,1305.0,0.7280848687883864,1226.0,0.6839754327191513,681.0,0.3796761585706309,654.0,0.3646007816862088,652.0,0.36348408710217756,0.36348408710217756,WACC_0p9_WRT_0p1,0.503964265773311,1568,False,,,False,False,False,False,False,37.0,0.23076923076923078
