detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,191,0.43,1317,0.2352941176470586,0.3431568533120561,0,454,661,2,2048,str('H'),2,str('tstat'),0.828,71,0.7127799040302931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7127799040302931,0.3776036432169295,0.3351762608133636,0.3776036432169295,1504,1504.0,454.0,0.888235294117647,False
CDBD,PokerHand,624,0.56,1103,1.0,0.4050406250835927,0,194,3907,7,1115,str('KL'),1,str('tstat'),0.767,33,0.24964226060688147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24964226060688147,0.37761941499298585,0.12797715438610438,0.37761941499298585,1505,1505.0,194.0,0.3784313725490196,False
CDBD,PokerHand,1128,0.56,1252,1.0,0.3608215819203096,0,236,189,7,1589,str('KL'),1,str('tstat'),0.461,29,0.2921621328348241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2921621328348241,0.3776468246859506,0.0854846918511265,0.3776468246859506,1506,1506.0,236.0,0.46078431372549017,False
CDBD,PokerHand,1732,0.56,1422,1.0,0.316383919411114,0,262,187,7,3207,str('H'),2,str('tstat'),0.678,70,0.33489222369233845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33489222369233845,0.37785861055991565,0.0429663868675772,0.37785861055991565,1507,1507.0,262.0,0.5117647058823529,False
CDBD,PokerHand,365,0.5,1376,0.6470588235294116,0.3278612795675665,0,463,2056,6,4785,str('KL'),2,str('tstat'),0.773,91,0.4272758475272942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4272758475272942,0.37787409913586406,0.049401748391430134,0.37787409913586406,1508,1508.0,463.0,0.9058823529411765,False
CDBD,PokerHand,1751,0.5,997,0.6470588235294116,0.4402975824147961,0,291,476,4,1266,str('H'),1,str('tstat'),0.576,52,0.3404103770092252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3404103770092252,0.378012428280178,0.037602051270952785,0.378012428280178,1509,1509.0,291.0,0.5686274509803921,False
CDBD,PokerHand,377,0.52,1050,0.764705882352941,0.4222244292338013,0,285,3448,9,693,str('H'),3,str('stdev'),0.728,36,0.29432760035923633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29432760035923633,0.37814614811626834,0.08381854775703201,0.37814614811626834,1510,1510.0,285.0,0.5568627450980392,False
CDBD,PokerHand,1563,0.55,886,0.9411764705882352,0.4814805362706972,0,252,3294,5,3087,str('KL'),2,str('tstat'),0.731,92,0.1849988285668701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1849988285668701,0.37834001437477205,0.19334118580790194,0.37834001437477205,1511,1511.0,252.0,0.492156862745098,False
CDBD,PokerHand,1300,0.55,1771,0.9411764705882352,0.2397724111895373,0,306,4525,5,64,str('H'),1,str('tstat'),0.688,41,0.41245670675534907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41245670675534907,0.37848025771426713,0.033976449041081935,0.37848025771426713,1512,1512.0,306.0,0.5980392156862745,False
CDBD,PokerHand,207,0.5,1049,0.6470588235294116,0.4225569181050926,0,326,1121,4,1033,str('KL'),1,str('stdev'),0.662,61,0.35333807012388224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35333807012388224,0.3785101953169337,0.025172125193051453,0.3785101953169337,1513,1513.0,326.0,0.6372549019607843,False
CDBD,PokerHand,463,0.56,1186,1.0,0.3797216424224996,0,218,2217,7,1375,str('KL'),2,str('tstat'),0.29,5,0.27398833032430775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27398833032430775,0.37869655992127543,0.10470822959696768,0.37869655992127543,1514,1514.0,218.0,0.42549019607843136,False
CDBD,PokerHand,242,0.5,1229,0.6470588235294116,0.3672925114675355,0,420,3838,8,184,str('H'),3,str('tstat'),0.81,48,0.3956216385627534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3956216385627534,0.3788382709525805,0.016783367610172906,0.3788382709525805,1515,1515.0,420.0,0.8215686274509804,False
CDBD,PokerHand,198,0.5,1565,0.6470588235294116,0.2829378619169846,0,488,4570,8,1146,str('KL'),1,str('tstat'),0.625,46,0.4644833740615701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4644833740615701,0.37893911273791697,0.08554426132365311,0.37893911273791697,1516,1516.0,488.0,0.9549019607843138,False
CDBD,PokerHand,1716,0.55,772,0.9411764705882352,0.5295295013463258,0,192,1410,5,1839,str('H'),1,str('stdev'),0.068,62,0.14033191094126163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14033191094126163,0.3791171703518921,0.23878525941063045,0.3791171703518921,1517,1517.0,192.0,0.37450980392156863,False
CDBD,PokerHand,113,0.52,1081,0.764705882352941,0.4120711915699323,0,291,4317,9,3728,str('H'),3,str('stdev'),0.424,25,0.3033639482784693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3033639482784693,0.37948074048498,0.07611679220651069,0.37948074048498,1518,1518.0,291.0,0.5686274509803921,False
CDBD,PokerHand,74,0.55,781,0.9411764705882352,0.5254863490660948,0,196,4595,5,1532,str('KL'),2,str('tstat'),0.72,72,0.1442197001392035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1442197001392035,0.37957513589108344,0.23535543575187995,0.37957513589108344,1519,1519.0,196.0,0.38235294117647056,False
CDBD,PokerHand,185,0.51,1312,0.7058823529411763,0.3444844091972771,0,324,4879,8,2602,str('KL'),1,str('tstat'),0.21,34,0.3857941807512816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3857941807512816,0.3796323054753461,0.00616187527593548,0.3796323054753461,1520,1520.0,324.0,0.6333333333333333,False
CDBD,PokerHand,318,0.56,983,1.0,0.4452319868437805,0,135,3246,7,3884,str('H'),3,str('tstat'),0.38,54,0.2109953011871624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2109953011871624,0.3799280219316726,0.16893272074451018,0.3799280219316726,1521,1521.0,135.0,0.2627450980392157,False
CDBD,PokerHand,452,0.42,1072,0.1764705882352939,0.4149886245839382,0,346,3956,2,514,str('H'),2,str('tstat'),0.051,47,0.6879040462439603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6879040462439603,0.3800632008500224,0.3078408453939379,0.3800632008500224,1522,1522.0,346.0,0.6764705882352942,False
CDBD,PokerHand,72,0.52,1122,0.764705882352941,0.399080614172385,0,302,2255,9,1085,str('KL'),3,str('stdev'),0.494,39,0.31498877436378997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31498877436378997,0.3802745880076007,0.06528581364381075,0.3802745880076007,1523,1523.0,302.0,0.5901960784313726,False
CDBD,PokerHand,1570,0.55,685,0.9411764705882352,0.5712339738543506,0,143,2375,5,1545,str('KL'),1,str('tstat'),0.683,55,0.100229983908897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.100229983908897,0.38027626826588706,0.2800462843569901,0.38027626826588706,1524,1524.0,143.0,0.2784313725490196,False
CDBD,PokerHand,314,0.52,1075,0.764705882352941,0.4140134367948005,0,288,4400,9,987,str('KL'),2,str('stdev'),0.588,7,0.3016318529390167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3016318529390167,0.3804272128672245,0.0787953599282078,0.3804272128672245,1525,1525.0,288.0,0.5627450980392157,False
CDBD,PokerHand,418,0.43,1363,0.2352941176470586,0.3311744265753685,0,460,2114,2,3931,str('KL'),1,str('tstat'),0.214,61,0.7184716063035574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7184716063035574,0.3805231903674959,0.33794841593606156,0.3805231903674959,1526,1526.0,460.0,0.9,False
CDBD,PokerHand,87,0.5,1058,0.6470588235294116,0.4195758513639298,0,333,2107,6,2101,str('H'),2,str('tstat'),0.013,30,0.35554458064187905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35554458064187905,0.38055096567591024,0.025006385034031187,0.38055096567591024,1527,1527.0,333.0,0.6509803921568628,False
CDBD,PokerHand,294,0.56,999,1.0,0.4395983238570871,0,143,2876,7,1302,str('KL'),3,str('stdev'),0.678,81,0.21641248376809163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21641248376809163,0.3805591668371798,0.16414668306908814,0.3805591668371798,1528,1528.0,143.0,0.2784313725490196,False
CDBD,PokerHand,222,0.5,1074,0.6470588235294116,0.414338196960379,0,347,3368,6,1593,str('KL'),1,str('stdev'),0.567,29,0.3594439218335615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3594439218335615,0.380592558489066,0.021148636655504482,0.380592558489066,1529,1529.0,347.0,0.6784313725490196,False
CDBD,PokerHand,784,0.56,803,1.0,0.5157957530639571,0,76,2485,5,157,str('H'),1,str('stdev'),0.027,34,0.14314303417800986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14314303417800986,0.38069229822577727,0.2375492640477674,0.38069229822577727,1530,1530.0,76.0,0.14705882352941177,False
CDBD,PokerHand,167,0.52,1112,0.764705882352941,0.4022047810920249,0,298,2366,9,3142,str('H'),3,str('tstat'),0.558,68,0.31218694993063584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31218694993063584,0.3808898920221643,0.06870294209152844,0.3808898920221643,1531,1531.0,298.0,0.5823529411764706,False
CDBD,PokerHand,640,0.5,1040,0.6470588235294116,0.4255636471424022,0,320,859,6,72,str('KL'),3,str('tstat'),0.001,100,0.3511222244152308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3511222244152308,0.3809311885818891,0.029808964166658347,0.3809311885818891,1532,1532.0,320.0,0.6254901960784314,False
CDBD,PokerHand,282,0.56,1332,1.0,0.3392041947628552,0,252,4647,7,2292,str('KL'),2,str('tstat'),0.761,2,0.3129488453930948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3129488453930948,0.38124528149437104,0.06829643610127623,0.38124528149437104,1533,1533.0,252.0,0.492156862745098,False
CDBD,PokerHand,131,0.53,1152,0.8235294117647057,0.3898723603178511,0,293,390,9,2754,str('KL'),1,str('stdev'),0.782,37,0.2970102919298024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2970102919298024,0.3814822034475026,0.08447191151770023,0.3814822034475026,1534,1534.0,293.0,0.5725490196078431,False
CDBD,PokerHand,1100,0.55,1197,0.9411764705882352,0.3764997538645848,0,294,868,5,1656,str('KL'),1,str('tstat'),0.999,77,0.282800764105733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.282800764105733,0.38153178813034666,0.09873102402461365,0.38153178813034666,1535,1535.0,294.0,0.5745098039215686,False
CDBD,PokerHand,574,0.5,1149,0.6470588235294116,0.3907823379048581,0,385,5000,3,1006,str('H'),1,str('tstat'),0.999,81,0.37731387681608225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37731387681608225,0.3816981333280703,0.004384256511988038,0.3816981333280703,1536,1536.0,385.0,0.7529411764705882,False
CDBD,PokerHand,1160,0.5,1116,0.6470588235294116,0.4009517590022963,0,365,2332,6,2887,str('H'),1,str('stdev'),0.762,48,0.36953484648732204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36953484648732204,0.38201915161647554,0.012484305129153495,0.38201915161647554,1537,1537.0,365.0,0.7137254901960784,False
CDBD,PokerHand,537,0.52,1096,0.764705882352941,0.4072623106572896,0,295,2080,9,3957,str('KL'),2,str('tstat'),0.021,73,0.3076593338960012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3076593338960012,0.38207586407918115,0.07441653018317995,0.38207586407918115,1538,1538.0,295.0,0.5764705882352941,False
CDBD,PokerHand,983,0.52,1288,0.764705882352941,0.3509278730904529,0,322,1918,9,819,str('H'),3,str('tstat'),0.383,55,0.35522183595547135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35522183595547135,0.382156677189269,0.026934841233797635,0.382156677189269,1539,1539.0,322.0,0.6294117647058823,False
CDBD,PokerHand,127,0.56,1042,1.0,0.4248932447620835,0,169,1651,7,2357,str('H'),3,str('tstat'),0.25,80,0.2305525021740195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2305525021740195,0.3821746169164258,0.15162211474240628,0.3821746169164258,1540,1540.0,169.0,0.32941176470588235,False
CDBD,PokerHand,434,0.5,1055,0.6470588235294116,0.4205667159516265,0,331,2302,1,1149,str('KL'),2,str('tstat'),0.536,73,0.3548101206087851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3548101206087851,0.3821784071023341,0.027368286493549,0.3821784071023341,1541,1541.0,331.0,0.6470588235294118,False
CDBD,PokerHand,1178,0.56,994,1.0,0.4413491021239364,0,140,4669,7,4574,str('H'),2,str('tstat'),0.024,69,0.21472898130217427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21472898130217427,0.38221517514773373,0.16748619384555946,0.38221517514773373,1542,1542.0,140.0,0.2725490196078431,False
CDBD,PokerHand,474,0.42,1394,0.1764705882352939,0.323325117980073,0,469,1744,2,4625,str('KL'),2,str('stdev'),0.437,94,0.7616726981293256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7616726981293256,0.38272857537561605,0.37894412275370953,0.38272857537561605,1543,1543.0,469.0,0.9176470588235294,False
CDBD,PokerHand,1164,0.5,1278,0.6470588235294116,0.3536481324238496,0,440,2994,8,1217,str('KL'),2,str('tstat'),0.513,42,0.40645368394782927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40645368394782927,0.38275723320427474,0.02369645074355453,0.38275723320427474,1544,1544.0,440.0,0.8607843137254902,False
CDBD,PokerHand,1608,0.55,947,0.9411764705882352,0.4582501222096856,0,267,4536,5,3174,str('H'),2,str('tstat'),0.694,94,0.20637991952163662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20637991952163662,0.3827793769126455,0.1763994573910089,0.3827793769126455,1545,1545.0,267.0,0.5215686274509804,False
CDBD,PokerHand,662,0.56,1683,1.0,0.2575636405304923,0,276,5000,7,2742,str('H'),1,str('stdev'),0.001,90,0.39145226125761756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39145226125761756,0.382830807676093,0.008621453581524552,0.382830807676093,1546,1546.0,276.0,0.5392156862745098,False
CDBD,PokerHand,1690,0.55,897,0.9411764705882352,0.477175635992045,0,254,4317,5,4800,str('H'),2,str('tstat'),0.708,100,0.1889443163208271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1889443163208271,0.3828385067336758,0.19389419041284872,0.3828385067336758,1547,1547.0,254.0,0.49607843137254903,False
CDBD,PokerHand,123,0.56,1125,1.0,0.3981487873869315,0,199,680,7,3375,str('KL'),2,str('tstat'),0.723,6,0.2562692709923318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2562692709923318,0.3829261010436721,0.12665683005134026,0.3829261010436721,1548,1548.0,199.0,0.38823529411764707,False
CDBD,PokerHand,189,0.52,1275,0.764705882352941,0.3544683587097911,0,321,1577,9,4315,str('KL'),2,str('tstat'),0.509,82,0.35223471317739924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35223471317739924,0.3829360464821831,0.030701333304783862,0.3829360464821831,1549,1549.0,321.0,0.6274509803921569,False
CDBD,PokerHand,1557,0.55,883,0.9411764705882352,0.4826638672712678,0,250,3387,5,3289,str('KL'),2,str('tstat'),0.038,100,0.18391578714171725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18391578714171725,0.3831404595603485,0.19922467241863123,0.3831404595603485,1550,1550.0,250.0,0.48823529411764705,False
CDBD,PokerHand,82,0.56,1000,1.0,0.4392492188475981,0,144,4112,7,2769,str('H'),3,str('tstat'),0.131,91,0.21674817398967314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21674817398967314,0.383141313631202,0.16639313964152888,0.383141313631202,1551,1551.0,144.0,0.2803921568627451,False
