detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,697,0.21,119,0.8666666666666666,0.6678740233722735,0,41,1988,26,1739,str('KL'),2,str('stdev'),0.916,57,0.13838617755507762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13838617755507762,0.42191613281184925,0.2835299552567716,0.42191613281184925,2877,2877.0,41.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,996,0.11,199,0.1999999999999999,0.4649934732604498,0,120,4816,21,2291,str('KL'),1,str('tstat'),0.801,47,0.5338215717371382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5338215717371382,0.4219373520911722,0.11188421964596595,0.4219373520911722,2878,2878.0,120.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,2044,0.12,198,0.2666666666666666,0.4669842646289834,0,118,1713,23,1705,str('KL'),1,str('tstat'),0.947,56,0.5197814046049496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5197814046049496,0.4219861566740716,0.09779524793087802,0.4219861566740716,2879,2879.0,118.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1572,0.1,186,0.1333333333333333,0.4916862378277599,0,108,2299,18,2601,str('KL'),1,str('tstat'),0.844,46,0.511531399321207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.511531399321207,0.4220857493221099,0.08944564999909704,0.4220857493221099,2880,2880.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,1177,0.1,160,0.1333333333333333,0.5511430848621272,0,82,676,13,4503,str('KL'),1,str('stdev'),0.96,90,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4527757034727971,0.42210803692302323,0.030667666549773875,0.42210803692302323,2881,2881.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1235,0.16,893,0.5333333333333332,0.0,0,123,4614,3,72,str('H'),2,str('tstat'),0.812,79,0.8444686101562032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8444686101562032,0.42222668772808547,0.42224192242811776,0.42222668772808547,2882,2882.0,123.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,1756,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1800,24,2669,str('H'),2,str('tstat'),0.798,72,0.5198485684977142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5198485684977142,0.4222431444694529,0.09760542402826133,0.4222431444694529,2883,2883.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2499,0.19,220,0.7333333333333333,0.4253386956958167,0,93,4754,9,633,str('KL'),1,str('stdev'),0.242,67,0.38633081780409156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38633081780409156,0.4222750977696965,0.03594427996560495,0.4222750977696965,2884,2884.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,3071,0.1,182,0.1333333333333333,0.5002738598844281,0,104,4633,24,1572,str('KL'),2,str('tstat'),0.001,100,0.5030367885385221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5030367885385221,0.42233180275329735,0.08070498578522473,0.42233180275329735,2885,2885.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,1748,0.11,207,0.1999999999999999,0.449416494561431,0,127,1978,16,2343,str('H'),2,str('tstat'),0.387,58,0.5493640498872677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5493640498872677,0.4223714786778289,0.1269925712094388,0.4223714786778289,2886,2886.0,127.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,1708,0.11,168,0.1999999999999999,0.5318829695994527,0,89,1365,22,1338,str('H'),2,str('tstat'),0.211,54,0.46708022507357705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46708022507357705,0.42238909778578393,0.04469112728779312,0.42238909778578393,2887,2887.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2242,0.1,199,0.1333333333333333,0.4649934732604498,0,121,3201,18,4050,str('KL'),2,str('stdev'),0.698,95,0.5379500434175746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5379500434175746,0.42239598941250467,0.1155540540050699,0.42239598941250467,2888,2888.0,121.0,0.4979253112033195,False
CDBD,RialtoBridgeTimelapse,1183,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3117,25,4730,str('H'),1,str('tstat'),0.047,83,0.4503335833959645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4503335833959645,0.42244679491954173,0.027886788476422786,0.42244679491954173,2889,2889.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1384,0.1,133,0.1333333333333333,0.6240479631657753,0,54,514,15,394,str('KL'),2,str('stdev'),0.823,45,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3809715406993178,0.42248726937978726,0.04151572868046943,0.42248726937978726,2890,2890.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2462,0.12,188,0.2666666666666666,0.4874610698257352,0,108,4545,17,1953,str('H'),1,str('stdev'),0.527,37,0.5000578677427708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5000578677427708,0.4224918809801888,0.07756598676258203,0.4224918809801888,2891,2891.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,1207,0.11,193,0.1999999999999999,0.4770907144381919,0,114,3188,14,865,str('H'),1,str('tstat'),0.548,54,0.5217511240389753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5217511240389753,0.4226195469307216,0.09913157710825365,0.4226195469307216,2892,2892.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1331,0.11,139,0.1999999999999999,0.6066512239110773,0,58,4458,1,1903,str('H'),1,str('stdev'),0.745,84,0.3924775706425897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3924775706425897,0.4228844576917879,0.030406887049198195,0.4228844576917879,2893,2893.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,2024,0.1,159,0.1333333333333333,0.5536176227515719,0,81,472,24,40,str('H'),3,str('tstat'),0.879,6,0.4503335833959645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4503335833959645,0.4229700934313273,0.027363489964637222,0.4229700934313273,2894,2894.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1166,0.1,271,0.1333333333333333,0.3428722206577947,0,187,4443,5,94,str('H'),1,str('stdev'),0.161,69,0.6590379373110098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6590379373110098,0.4230572830699073,0.23598065424110248,0.4230572830699073,2895,2895.0,187.0,0.7717842323651453,False
CDBD,RialtoBridgeTimelapse,363,0.21,97,0.8666666666666666,0.7483089745617044,0,20,3060,26,368,str('H'),2,str('tstat'),0.103,38,0.09556827750856833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09556827750856833,0.4230635443941452,0.32749526688557684,0.4230635443941452,2896,2896.0,20.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,2113,0.15,252,0.4666666666666665,0.3716317481533023,0,123,810,1,119,str('H'),1,str('tstat'),0.314,56,0.5807506467564382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5807506467564382,0.42306864620217044,0.15768200055426773,0.42306864620217044,2897,2897.0,123.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,1060,0.17,210,0.6,0.4437291126990388,0,100,4756,13,1370,str('H'),2,str('tstat'),0.089,98,0.4558982058940077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4558982058940077,0.4233482156177152,0.03254999027629252,0.4233482156177152,2898,2898.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1191,0.22,112,0.9333333333333332,0.6917450208552172,0,33,3548,26,2177,str('KL'),2,str('stdev'),0.928,68,0.06803494739194119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06803494739194119,0.4233757033005492,0.35534075590860803,0.4233757033005492,2899,2899.0,33.0,0.13278008298755187,False
CDBD,RialtoBridgeTimelapse,2297,0.15,177,0.4666666666666665,0.5112762822047956,0,91,141,4,3603,str('KL'),1,str('tstat'),0.491,84,0.44262022989199507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44262022989199507,0.4234237651553109,0.019196464736684182,0.4234237651553109,2900,2900.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,888,0.11,198,0.1999999999999999,0.4669842646289834,0,119,2930,22,872,str('KL'),1,str('stdev'),0.651,49,0.5318351896572262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5318351896572262,0.42346101387278584,0.10837417578444036,0.42346101387278584,2901,2901.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2400,0.12,162,0.2666666666666666,0.5462397874418596,0,82,1200,17,2902,str('KL'),2,str('stdev'),0.736,99,0.443797372288598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.443797372288598,0.42354621734049624,0.020251154948101757,0.42354621734049624,2902,2902.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1562,0.11,201,0.1999999999999999,0.4610415794959931,0,122,2559,14,1701,str('KL'),2,str('stdev'),0.525,75,0.5377647126807391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5377647126807391,0.4237267879312116,0.11403792474952751,0.4237267879312116,2903,2903.0,122.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,2416,0.11,251,0.1999999999999999,0.3732046692050336,0,157,715,16,1730,str('KL'),2,str('stdev'),0.273,80,0.6254070780810409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6254070780810409,0.42372945931197736,0.20167761876906354,0.42372945931197736,2904,2904.0,157.0,0.6473029045643154,False
CDBD,RialtoBridgeTimelapse,1922,0.1,193,0.1333333333333333,0.4770907144381919,0,115,3279,19,3460,str('H'),1,str('stdev'),0.081,74,0.5259743474704789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5259743474704789,0.4239467075933236,0.1020276398771553,0.4239467075933236,2905,2905.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,1149,0.11,166,0.1999999999999999,0.536611145041599,0,87,1791,25,2268,str('KL'),2,str('tstat'),0.183,13,0.4623625217936614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4623625217936614,0.423949088257221,0.03841343353644039,0.423949088257221,2906,2906.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2813,0.1,264,0.1333333333333333,0.3532271249746505,0,180,4612,24,2949,str('H'),1,str('stdev'),0.001,100,0.6487595692012564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6487595692012564,0.4240875906322455,0.22467197856901094,0.4240875906322455,2907,2907.0,180.0,0.7427385892116183,False
CDBD,RialtoBridgeTimelapse,1430,0.1,177,0.1333333333333333,0.5112762822047956,0,99,4135,22,4887,str('KL'),1,str('stdev'),0.831,97,0.49215728058178415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49215728058178415,0.42409044551868663,0.06806683506309752,0.42409044551868663,2908,2908.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,3082,0.1,162,0.1333333333333333,0.5462397874418596,0,84,562,24,1014,str('H'),3,str('tstat'),0.386,44,0.45761561894469094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45761561894469094,0.4240942794621876,0.033521339482503354,0.4240942794621876,2909,2909.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,834,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1062,26,741,str('KL'),2,str('tstat'),0.476,46,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06651901052377403,0.4241071989949407,0.3575881884711667,0.4241071989949407,2910,2910.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,2234,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2684,19,2672,str('H'),1,str('stdev'),0.72,53,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46001376385808973,0.4241182710822071,0.03589549277588261,0.4241182710822071,2911,2911.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1139,0.1,249,0.1333333333333333,0.3763693237693277,0,167,3947,24,1860,str('H'),1,str('tstat'),0.744,50,0.6257948028628804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6257948028628804,0.4241333290144301,0.20166147384845023,0.4241333290144301,2912,2912.0,167.0,0.6887966804979253,False
CDBD,RialtoBridgeTimelapse,1536,0.11,217,0.1999999999999999,0.4307669630633738,0,134,982,17,3490,str('H'),1,str('stdev'),0.646,93,0.5679722756170085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5679722756170085,0.4242388839260461,0.1437333916909624,0.4242388839260461,2913,2913.0,134.0,0.5518672199170125,False
CDBD,RialtoBridgeTimelapse,2302,0.1,168,0.1333333333333333,0.5318829695994527,0,90,4502,19,3094,str('KL'),2,str('tstat'),0.201,89,0.4717930853836726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4717930853836726,0.42432805542548074,0.04746502995819185,0.42432805542548074,2914,2914.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2138,0.1,171,0.1333333333333333,0.5248946007982976,0,93,2650,18,2292,str('KL'),1,str('tstat'),0.053,24,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47869733162491074,0.4244520774021515,0.05424525422275922,0.4244520774021515,2915,2915.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,182,0.21,106,0.8666666666666666,0.713413778692121,0,29,835,26,3157,str('H'),1,str('stdev'),0.999,72,0.13038618602773794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13038618602773794,0.42461026672045726,0.2942240806927193,0.42461026672045726,2916,2916.0,29.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,1502,0.11,202,0.1999999999999999,0.4590802814536942,0,123,4632,17,3869,str('KL'),1,str('tstat'),0.549,74,0.5397216667574782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5397216667574782,0.4246396369178919,0.11508202983958632,0.4246396369178919,2917,2917.0,123.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,1119,0.1,218,0.1333333333333333,0.4289492846208661,0,140,3478,2,2487,str('KL'),1,str('stdev'),0.055,95,0.5736556307776632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5736556307776632,0.42465033392452156,0.14900529685314168,0.42465033392452156,2918,2918.0,140.0,0.5767634854771784,False
CDBD,RialtoBridgeTimelapse,2957,0.1,176,0.1333333333333333,0.5135138207790806,0,98,4742,24,1978,str('KL'),2,str('tstat'),0.001,68,0.48994527678405025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48994527678405025,0.42469705196257174,0.06524822482147852,0.42469705196257174,2919,2919.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2524,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1830,26,1624,str('H'),1,str('stdev'),0.378,12,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06651901052377403,0.42474693780257716,0.35822792727880315,0.42474693780257716,2920,2920.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,2829,0.1,213,0.1333333333333333,0.4381220259728364,0,135,679,24,2358,str('KL'),2,str('tstat'),0.999,100,0.5645659425251164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5645659425251164,0.4248077409425584,0.13975820158255797,0.4248077409425584,2921,2921.0,135.0,0.5560165975103735,False
CDBD,RialtoBridgeTimelapse,679,0.21,103,0.8666666666666666,0.7247082472807156,0,26,1083,26,1090,str('H'),2,str('tstat'),0.426,56,0.11911673290416055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11911673290416055,0.4249721812642815,0.3058554483601209,0.4249721812642815,2922,2922.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,72,0.21,358,0.8666666666666666,0.2326516815656266,0,79,750,26,1,str('H'),2,str('stdev'),0.001,17,0.4907358548644081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4907358548644081,0.4250277053833653,0.06570814948104281,0.4250277053833653,2923,2923.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,462,0.21,91,0.8666666666666666,0.7734012364219063,0,14,3293,26,1015,str('KL'),2,str('tstat'),0.197,35,0.07053159104740746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07053159104740746,0.4250794279214894,0.3545478368740819,0.4250794279214894,2924,2924.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,716,0.23,147,1.0,0.5845809881057473,0,9,3617,26,2727,str('H'),1,str('stdev'),0.282,1,0.12120867368616879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12120867368616879,0.42509857116254096,0.3038898974763722,0.42509857116254096,2925,2925.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,2132,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2027,19,2948,str('H'),1,str('tstat'),0.123,50,0.42765630915641667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42765630915641667,0.42514801727442547,0.002508291881991198,0.42514801727442547,2926,2926.0,72.0,0.2946058091286307,False
