detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,66,0.29,9,1.0,0.797674604302865,0,6,2040,8,1805,str('H'),1,str('stdev'),0.372,75,0.15880171611241214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15880171611241214,0.39023612929681134,0.2314344131843992,0.39023612929681134,1064,1064.0,6.0,0.09090909090909091,False
CDBD,GasSensor,242,0.29,10,1.0,0.7698541494504091,0,7,3295,8,1847,str('H'),1,str('stdev'),0.869,75,0.18063751165540554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18063751165540554,0.39076525296716785,0.21012774131176232,0.39076525296716785,1065,1065.0,7.0,0.10909090909090909,False
CDBD,GasSensor,560,0.17,14,0.368421052631579,0.6793218348764716,0,16,4117,26,2838,str('H'),1,str('stdev'),0.656,75,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.3925303055225213,0.16342296874500112,0.3925303055225213,1066,1066.0,16.0,0.2727272727272727,False
CDBD,GasSensor,943,0.17,16,0.368421052631579,0.6427874838250699,0,18,4209,125,3244,str('KL'),1,str('stdev'),0.806,82,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5695095222216163,0.394540525554496,0.17496899666712035,0.394540525554496,1067,1067.0,18.0,0.3090909090909091,False
CDBD,GasSensor,325,0.17,19,0.368421052631579,0.5953492086057302,0,21,1173,0,1124,str('H'),1,str('tstat'),0.672,74,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5887323063641853,0.3947637130945734,0.19396859326961186,0.3947637130945734,1068,1068.0,21.0,0.36363636363636365,False
CDBD,GasSensor,761,0.17,17,0.368421052631579,0.6261032946341885,0,19,4536,106,943,str('H'),1,str('stdev'),0.97,73,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5760690424353724,0.395411718810427,0.18065732362494535,0.395411718810427,1069,1069.0,19.0,0.32727272727272727,False
CDBD,GasSensor,386,0.17,16,0.368421052631579,0.6427874838250699,0,18,1536,16,1096,str('H'),1,str('stdev'),0.726,65,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5695095222216163,0.3964044386313379,0.17310508359027843,0.3964044386313379,1070,1070.0,18.0,0.3090909090909091,False
CDBD,GasSensor,817,0.17,22,0.368421052631579,0.5545535578586395,0,24,1707,45,2223,str('H'),1,str('stdev'),0.169,83,0.6066054690908416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6066054690908416,0.39712534285565615,0.20948012623518542,0.39712534285565615,1071,1071.0,24.0,0.41818181818181815,False
CDBD,GasSensor,319,0.25,62,0.7894736842105264,0.2604294948637193,0,14,2440,11,147,str('H'),2,str('stdev'),0.999,86,0.6035365003854993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6035365003854993,0.39849779808696767,0.20503870229853166,0.39849779808696767,1072,1072.0,14.0,0.23636363636363636,False
CDBD,GasSensor,476,0.17,30,0.368421052631579,0.4674252917180699,0,32,3492,109,34,str('KL'),2,str('stdev'),0.289,47,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6484327798155882,0.40003553701455846,0.24839724280102976,0.40003553701455846,1073,1073.0,32.0,0.5636363636363636,False
CDBD,GasSensor,742,0.1,11,0.0,0.744456064060582,0,18,398,9,3463,str('KL'),1,str('stdev'),0.453,94,0.8101049903026231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8101049903026231,0.4008050040077772,0.4092999862948459,0.4008050040077772,1074,1074.0,18.0,0.3090909090909091,False
CDBD,GasSensor,1091,0.26,12,0.8421052631578949,0.7210920903520893,0,10,4465,25,3043,str('H'),1,str('stdev'),0.464,85,0.2515550732729493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2515550732729493,0.4014987651817475,0.1499436919087982,0.4014987651817475,1075,1075.0,10.0,0.16363636363636364,False
CDBD,GasSensor,987,0.17,29,0.368421052631579,0.4769964391793366,0,31,4053,31,304,str('KL'),1,str('tstat'),0.911,69,0.6436156846085275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6436156846085275,0.4019858359737149,0.24162984863481257,0.4019858359737149,1076,1076.0,31.0,0.5454545454545454,False
CDBD,GasSensor,664,0.17,53,0.368421052631579,0.3054251295106601,0,46,4794,29,1615,str('KL'),1,str('tstat'),0.12,79,0.7368399047526307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7368399047526307,0.4020093397602497,0.334830564992381,0.4020093397602497,1077,1077.0,46.0,0.8181818181818182,False
CDBD,GasSensor,735,0.17,19,0.368421052631579,0.5953492086057302,0,21,1466,107,2952,str('KL'),1,str('tstat'),0.708,84,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5887323063641853,0.40359913103080947,0.1851331753333758,0.40359913103080947,1078,1078.0,21.0,0.36363636363636365,False
CDBD,GasSensor,780,0.17,23,0.368421052631579,0.542130668363447,0,25,2553,16,1107,str('KL'),1,str('stdev'),0.261,77,0.6122771256720548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6122771256720548,0.4055058264819407,0.2067712991901141,0.4055058264819407,1079,1079.0,25.0,0.43636363636363634,False
CDBD,GasSensor,841,0.17,12,0.368421052631579,0.7210920903520893,0,14,2294,21,1385,str('H'),1,str('tstat'),0.45,74,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.40569203089752653,0.13620775827988157,0.40569203089752653,1080,1080.0,14.0,0.23636363636363636,False
CDBD,GasSensor,911,0.17,14,0.368421052631579,0.6793218348764716,0,16,4307,81,1192,str('H'),1,str('tstat'),0.326,76,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.40687550872524286,0.14907776554227953,0.40687550872524286,1081,1081.0,16.0,0.2727272727272727,False
CDBD,GasSensor,335,0.17,27,0.368421052631579,0.4971350337165063,0,29,1,0,860,str('H'),1,str('tstat'),0.999,88,0.6336513397402761,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6336513397402761,0.4069727836819005,0.2266785560583756,0.4069727836819005,1082,1082.0,29.0,0.509090909090909,False
CDBD,GasSensor,1038,0.17,509,0.368421052631579,0.0,0,55,2668,101,20,str('H'),2,str('tstat'),0.497,88,0.9283182342426027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9283182342426027,0.40745665212286536,0.5208615821197373,0.40745665212286536,1083,1083.0,55.0,0.9818181818181818,False
CDBD,GasSensor,1006,0.17,10,0.368421052631579,0.7698541494504091,0,12,2568,71,4283,str('KL'),1,str('stdev'),0.819,84,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.40909110074278726,0.11851073683263397,0.40909110074278726,1084,1084.0,12.0,0.2,False
CDBD,GasSensor,938,0.17,11,0.368421052631579,0.744456064060582,0,13,2631,12,4681,str('KL'),1,str('stdev'),0.484,91,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.4093324417412292,0.12542257513819943,0.4093324417412292,1085,1085.0,13.0,0.21818181818181817,False
CDBD,GasSensor,922,0.17,119,0.368421052631579,0.072345647785067,0,53,2908,19,50,str('KL'),2,str('stdev'),0.695,83,0.8808310123549439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8808310123549439,0.4102435297050634,0.4705874826498805,0.4102435297050634,1086,1086.0,53.0,0.9454545454545454,False
CDBD,GasSensor,1049,0.17,11,0.368421052631579,0.744456064060582,0,13,1893,60,951,str('KL'),1,str('tstat'),0.086,76,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.410811044334035,0.12394397254539363,0.410811044334035,1087,1087.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1109,0.17,11,0.368421052631579,0.744456064060582,0,13,3357,51,4924,str('KL'),1,str('tstat'),0.594,86,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.4136462270989428,0.12110878978048584,0.4136462270989428,1088,1088.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1008,0.17,14,0.368421052631579,0.6793218348764716,0,16,138,98,2192,str('H'),1,str('tstat'),0.697,76,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.41490359537689403,0.14104967889062836,0.41490359537689403,1089,1089.0,16.0,0.2727272727272727,False
CDBD,GasSensor,218,0.17,16,0.368421052631579,0.6427874838250699,0,18,955,108,1031,str('H'),1,str('stdev'),0.374,81,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5695095222216163,0.41544606151273183,0.1540634607088845,0.41544606151273183,1090,1090.0,18.0,0.3090909090909091,False
CDBD,GasSensor,930,0.17,20,0.368421052631579,0.5811076599872477,0,22,3573,43,1048,str('KL'),1,str('tstat'),0.911,74,0.5948369382496027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5948369382496027,0.41603234245219506,0.17880459579740765,0.41603234245219506,1091,1091.0,22.0,0.38181818181818183,False
CDBD,GasSensor,852,0.17,32,0.368421052631579,0.4491759843268806,0,33,2639,119,313,str('H'),1,str('stdev'),0.145,71,0.6577575434081581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6577575434081581,0.4161531020496045,0.24160444135855358,0.4161531020496045,1092,1092.0,33.0,0.5818181818181818,False
CDBD,GasSensor,592,0.17,35,0.368421052631579,0.4237778989370536,0,35,4254,54,203,str('KL'),1,str('tstat'),0.208,70,0.6710283476728127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6710283476728127,0.416242081663194,0.25478626600961873,0.416242081663194,1093,1093.0,35.0,0.6181818181818182,False
CDBD,GasSensor,618,0.17,17,0.368421052631579,0.6261032946341885,0,19,2402,55,3389,str('H'),1,str('stdev'),0.469,88,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5760690424353724,0.41839212418154437,0.157676918253828,0.41839212418154437,1094,1094.0,19.0,0.32727272727272727,False
CDBD,GasSensor,256,0.29,17,1.0,0.6261032946341885,0,11,1120,8,511,str('H'),1,str('stdev'),0.94,75,0.2934650801313548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2934650801313548,0.41852781235861397,0.12506273222725917,0.41852781235861397,1095,1095.0,11.0,0.18181818181818182,False
CDBD,GasSensor,22,0.17,19,0.368421052631579,0.5953492086057302,0,21,1424,54,2565,str('KL'),1,str('tstat'),0.248,83,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5887323063641853,0.42009990060086994,0.16863240576331534,0.42009990060086994,1096,1096.0,21.0,0.36363636363636365,False
CDBD,GasSensor,293,0.17,13,0.368421052631579,0.6994604294136413,0,15,1063,7,4924,str('H'),1,str('tstat'),0.999,95,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.42389208628477437,0.12508613942411284,0.42389208628477437,1097,1097.0,15.0,0.2545454545454545,False
CDBD,GasSensor,857,0.17,11,0.368421052631579,0.744456064060582,0,13,1916,39,4858,str('H'),1,str('tstat'),0.969,88,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.42433823583858277,0.11041678104084585,0.42433823583858277,1098,1098.0,13.0,0.21818181818181817,False
CDBD,GasSensor,345,0.17,12,0.368421052631579,0.7210920903520893,0,14,1,0,4002,str('KL'),1,str('stdev'),0.001,100,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.4249489250629037,0.1169508641145044,0.4249489250629037,1099,1099.0,14.0,0.23636363636363636,False
CDBD,GasSensor,964,0.17,20,0.368421052631579,0.5811076599872477,0,22,427,42,2867,str('H'),1,str('stdev'),0.643,83,0.5948369382496027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5948369382496027,0.4257982025304593,0.1690387357191434,0.4257982025304593,1100,1100.0,22.0,0.38181818181818183,False
CDBD,GasSensor,1022,0.17,15,0.368421052631579,0.6604834377898405,0,17,3053,91,2028,str('KL'),1,str('stdev'),0.238,88,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5628016977213637,0.42777848797838924,0.13502320974297444,0.42777848797838924,1101,1101.0,17.0,0.2909090909090909,False
CDBD,GasSensor,758,0.17,16,0.368421052631579,0.6427874838250699,0,18,258,58,3896,str('H'),1,str('tstat'),0.144,84,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5695095222216163,0.42930030116849544,0.1402092210531209,0.42930030116849544,1102,1102.0,18.0,0.3090909090909091,False
CDBD,GasSensor,315,0.17,61,0.368421052631579,0.265099896020935,0,47,4842,18,80,str('H'),1,str('tstat'),0.001,77,0.7605550972417366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7605550972417366,0.43051916547831043,0.3300359317634262,0.43051916547831043,1103,1103.0,47.0,0.8363636363636363,False
CDBD,GasSensor,444,0.17,14,0.368421052631579,0.6793218348764716,0,16,4728,0,3121,str('H'),1,str('stdev'),0.999,98,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.431176517100725,0.12477675716679737,0.431176517100725,1104,1104.0,16.0,0.2727272727272727,False
CDBD,GasSensor,650,0.17,22,0.368421052631579,0.5545535578586395,0,24,2226,27,1063,str('KL'),1,str('tstat'),0.894,82,0.6066054690908416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6066054690908416,0.4336478717691037,0.17295759732173788,0.4336478717691037,1105,1105.0,24.0,0.41818181818181815,False
CDBD,GasSensor,925,0.17,14,0.368421052631579,0.6793218348764716,0,16,1281,100,937,str('KL'),1,str('stdev'),0.996,89,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.43432182796629026,0.12163144630123213,0.43432182796629026,1106,1106.0,16.0,0.2727272727272727,False
CDBD,GasSensor,748,0.17,15,0.368421052631579,0.6604834377898405,0,17,2689,60,3198,str('H'),1,str('tstat'),0.873,81,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5628016977213637,0.4358747766432182,0.12692692107814546,0.4358747766432182,1107,1107.0,17.0,0.2909090909090909,False
CDBD,GasSensor,891,0.23,19,0.6842105263157896,0.5953492086057302,0,12,3678,124,1540,str('KL'),1,str('stdev'),0.171,88,0.4028714277036341,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4028714277036341,0.4376680156920843,0.0347965879884502,0.4376680156920843,1108,1108.0,12.0,0.2,False
CDBD,GasSensor,1075,0.17,11,0.368421052631579,0.744456064060582,0,13,4693,39,4941,str('KL'),1,str('tstat'),0.209,91,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.43787014282179504,0.09688487405763357,0.43787014282179504,1109,1109.0,13.0,0.21818181818181817,False
CDBD,GasSensor,556,0.17,24,0.368421052631579,0.5302149794216198,0,26,3325,127,2285,str('KL'),1,str('stdev'),0.847,95,0.6178128956288362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6178128956288362,0.43809366984056464,0.1797192257882716,0.43809366984056464,1110,1110.0,26.0,0.45454545454545453,False
CDBD,GasSensor,870,0.17,43,0.368421052631579,0.3652033580561392,0,39,4640,13,145,str('KL'),1,str('stdev'),0.617,79,0.7028355615324019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7028355615324019,0.4386971686691937,0.26413839286320817,0.4386971686691937,1111,1111.0,39.0,0.6909090909090909,False
CDBD,GasSensor,370,0.26,16,0.8421052631578949,0.6427874838250699,0,11,4644,25,3695,str('H'),1,str('tstat'),0.999,90,0.30653820199109494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30653820199109494,0.44089467814951916,0.13435647615842422,0.44089467814951916,1112,1112.0,11.0,0.18181818181818182,False
CDBD,GasSensor,764,0.17,12,0.368421052631579,0.7210920903520893,0,14,2828,15,4171,str('KL'),1,str('stdev'),0.533,97,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.44217947169292887,0.09972031748447924,0.44217947169292887,1113,1113.0,14.0,0.23636363636363636,False
CDBD,GasSensor,529,0.17,46,0.368421052631579,0.345950633227808,0,41,1226,0,1819,str('KL'),1,str('tstat'),0.721,100,0.713627453305494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.713627453305494,0.44300538057624606,0.270622072729248,0.44300538057624606,1114,1114.0,41.0,0.7272727272727273,False
