detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1121,0.66,3277,0.7894736842105267,0.0,0,47,1,3,1,str('KL'),2,str('stdev'),0.999,45,0.8736067267528049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8736067267528049,0.4002066586328577,0.4734000681199472,0.4002066586328577,1671,1671.0,47.0,0.5476190476190477,False
CDBD,Electricity,1219,0.57,34,0.3157894736842103,0.5573018098427641,0,40,2165,6,700,str('KL'),1,str('tstat'),0.153,74,0.6037959652360776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6037959652360776,0.4012500009423282,0.20254596429374938,0.4012500009423282,1672,1672.0,40.0,0.4642857142857143,False
CDBD,Electricity,779,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3402,2,2986,str('KL'),2,str('tstat'),0.554,85,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.4016351032725851,0.09256415435074461,0.4016351032725851,1673,1673.0,18.0,0.20238095238095238,False
CDBD,Electricity,283,0.66,80,0.7894736842105267,0.3860434702047001,0,38,4554,3,1481,str('H'),1,str('stdev'),0.001,100,0.5112052406304329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5112052406304329,0.4021054394791795,0.10909980115125345,0.4021054394791795,1674,1674.0,38.0,0.44047619047619047,False
CDBD,Electricity,1095,0.57,13,0.3157894736842103,0.7443143529575023,0,17,628,1,1893,str('H'),1,str('tstat'),0.851,62,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.4024063689271036,0.08442653207635015,0.4024063689271036,1675,1675.0,17.0,0.19047619047619047,False
CDBD,Electricity,1125,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3399,1,654,str('H'),1,str('tstat'),0.384,55,0.581660808593735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.581660808593735,0.40241173040706874,0.1792490781866663,0.40241173040706874,1676,1676.0,35.0,0.40476190476190477,False
CDBD,Electricity,963,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2314,1,817,str('H'),1,str('stdev'),0.554,60,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.40465451382187084,0.08217838718158288,0.40465451382187084,1677,1677.0,17.0,0.19047619047619047,False
CDBD,Electricity,665,0.57,33,0.3157894736842103,0.5632180903427437,0,39,2054,1,2622,str('H'),2,str('stdev'),0.252,91,0.5995728119591287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5995728119591287,0.4050369552625479,0.1945358566965808,0.4050369552625479,1678,1678.0,39.0,0.4523809523809524,False
CDBD,Electricity,631,0.57,58,0.3157894736842103,0.4507243219384118,0,60,3995,1,224,str('KL'),2,str('tstat'),0.032,58,0.6839797045148688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6839797045148688,0.4059182289753233,0.27806147553954547,0.4059182289753233,1679,1679.0,60.0,0.7023809523809523,False
CDBD,Electricity,717,0.57,14,0.3157894736842103,0.7302330882401644,0,18,885,1,2143,str('H'),1,str('stdev'),0.897,76,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.40632813922156985,0.08787111840175987,0.40632813922156985,1680,1680.0,18.0,0.20238095238095238,False
CDBD,Electricity,1044,0.6,73,0.4736842105263157,0.404490620878861,0,43,4603,5,932,str('KL'),1,str('tstat'),0.568,90,0.6434334871652593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6434334871652593,0.4076300400208713,0.235803447144388,0.4076300400208713,1681,1681.0,43.0,0.5,False
CDBD,Electricity,1085,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2964,1,1545,str('KL'),2,str('tstat'),0.437,77,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.4080508635310908,0.0861483940922389,0.4080508635310908,1682,1682.0,18.0,0.20238095238095238,False
CDBD,Electricity,765,0.57,34,0.3157894736842103,0.5573018098427641,0,40,1071,0,2557,str('H'),1,str('stdev'),0.408,95,0.6037959652360776,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6037959652360776,0.40837814374289233,0.19541782149318526,0.40837814374289233,1683,1683.0,40.0,0.4642857142857143,False
CDBD,Electricity,997,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3382,2,1301,str('H'),2,str('tstat'),0.477,44,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.4092001671516716,0.0921416232707103,0.4092001671516716,1684,1684.0,20.0,0.2261904761904762,False
CDBD,Electricity,866,0.57,51,0.3157894736842103,0.4765005411347158,0,55,586,6,297,str('H'),2,str('tstat'),0.704,73,0.6639431197336537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6639431197336537,0.4095303963265927,0.254412723407061,0.4095303963265927,1685,1685.0,55.0,0.6428571428571429,False
CDBD,Electricity,706,0.57,60,0.3157894736842103,0.4439204457059933,0,62,3940,7,451,str('KL'),1,str('tstat'),0.994,80,0.6893284396247447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6893284396247447,0.40972498336043495,0.2796034562643097,0.40972498336043495,1686,1686.0,62.0,0.7261904761904762,False
CDBD,Electricity,795,0.57,49,0.3157894736842103,0.4845053861630689,0,54,3464,1,2786,str('H'),2,str('tstat'),0.686,98,0.6577972883491192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6577972883491192,0.4098772208928286,0.24792006745629064,0.4098772208928286,1687,1687.0,54.0,0.6309523809523809,False
CDBD,Electricity,1138,0.57,42,0.3157894736842103,0.5152879436942217,0,48,952,6,3223,str('KL'),1,str('tstat'),0.816,94,0.6345279829781645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6345279829781645,0.4100054070283626,0.2245225759498019,0.4100054070283626,1688,1688.0,48.0,0.5595238095238095,False
CDBD,Electricity,1622,0.57,41,0.3157894736842103,0.5200904567049496,0,47,3382,6,3436,str('KL'),1,str('tstat'),0.424,96,0.6309525315731279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6309525315731279,0.41042843209078855,0.22052409948233936,0.41042843209078855,1689,1689.0,47.0,0.5476190476190477,False
CDBD,Electricity,1132,0.57,68,0.3157894736842103,0.4187689859359169,0,65,4291,4,235,str('H'),1,str('stdev'),0.877,71,0.7093040232368549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7093040232368549,0.4111739695373862,0.2981300536994687,0.4111739695373862,1690,1690.0,65.0,0.7619047619047619,False
CDBD,Electricity,1087,0.65,48,0.7368421052631582,0.4886287059150043,0,36,299,3,1662,str('H'),1,str('stdev'),0.54,94,0.44423590878780633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44423590878780633,0.4113668937605116,0.03286901502729472,0.4113668937605116,1691,1691.0,36.0,0.4166666666666667,False
CDBD,Electricity,1066,0.57,54,0.3157894736842103,0.4650528276138052,0,57,2253,7,1049,str('H'),1,str('stdev'),0.457,81,0.672796349915178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.672796349915178,0.41188086912594296,0.26091548078923504,0.41188086912594296,1692,1692.0,57.0,0.6666666666666666,False
CDBD,Electricity,1254,0.57,47,0.3157894736842103,0.4928370485325375,0,52,1065,6,754,str('KL'),2,str('stdev'),0.499,90,0.6514409938302247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6514409938302247,0.4119596206260534,0.2394813732041713,0.4119596206260534,1693,1693.0,52.0,0.6071428571428571,False
CDBD,Electricity,477,0.67,137,0.8421052631578951,0.2772994583284619,0,22,2311,3,486,str('H'),1,str('tstat'),0.999,86,0.595237446511101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.595237446511101,0.4134920531540915,0.1817453933570095,0.4134920531540915,1694,1694.0,22.0,0.25,False
CDBD,Electricity,813,0.57,59,0.3157894736842103,0.4472940330252546,0,61,722,0,633,str('H'),2,str('tstat'),0.6,87,0.6866733369700766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6866733369700766,0.41387645024952907,0.2727968867205475,0.41387645024952907,1695,1695.0,61.0,0.7142857142857143,False
CDBD,Electricity,607,0.64,52,0.6842105263157897,0.4726128543347754,0,38,4452,3,1221,str('KL'),1,str('stdev'),0.33,88,0.4841188358269653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4841188358269653,0.4140988892721447,0.07001994655482058,0.4140988892721447,1696,1696.0,38.0,0.44047619047619047,False
CDBD,Electricity,1133,0.57,31,0.3157894736842103,0.5755914171776351,0,37,2608,1,4643,str('KL'),1,str('stdev'),0.618,91,0.590829970809714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.590829970809714,0.4157934070565468,0.17503656375316717,0.4157934070565468,1697,1697.0,37.0,0.42857142857142855,False
CDBD,Electricity,1472,0.57,48,0.3157894736842103,0.4886287059150043,0,53,2620,6,2019,str('H'),1,str('tstat'),0.262,93,0.6546463427877733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6546463427877733,0.41640943981133777,0.23823690297643557,0.41640943981133777,1698,1698.0,53.0,0.6190476190476191,False
CDBD,Electricity,749,0.57,14,0.3157894736842103,0.7302330882401644,0,18,626,2,4244,str('KL'),1,str('tstat'),0.213,81,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.4171274062956895,0.07707185132764022,0.4171274062956895,1699,1699.0,18.0,0.20238095238095238,False
CDBD,Electricity,401,0.63,300,0.6315789473684212,0.1181327690442689,0,48,4812,3,264,str('KL'),1,str('stdev'),0.999,100,0.8173046236838736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8173046236838736,0.4178412547707807,0.39946336891309286,0.4178412547707807,1700,1700.0,48.0,0.5595238095238095,False
CDBD,Electricity,694,0.57,79,0.3157894736842103,0.3885788740628972,0,68,2937,6,390,str('KL'),2,str('tstat'),0.839,88,0.7336753515580127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7336753515580127,0.4186470527571116,0.31502829880090105,0.4186470527571116,1701,1701.0,68.0,0.7976190476190477,False
CDBD,Electricity,1009,0.57,33,0.3157894736842103,0.5632180903427437,0,39,3912,0,1484,str('KL'),1,str('tstat'),0.281,82,0.5995728119591287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5995728119591287,0.41931637088167084,0.18025644107745786,0.41931637088167084,1702,1702.0,39.0,0.4523809523809524,False
CDBD,Electricity,949,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3926,1,1683,str('H'),2,str('tstat'),0.87,90,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5398075213603658,0.41934396922372524,0.12046355213664056,0.41934396922372524,1703,1703.0,27.0,0.30952380952380953,False
CDBD,Electricity,938,0.57,31,0.3157894736842103,0.5755914171776351,0,37,638,4,2979,str('H'),1,str('tstat'),0.088,91,0.590829970809714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.590829970809714,0.41945583614531484,0.17137413466439916,0.41945583614531484,1704,1704.0,37.0,0.42857142857142855,False
CDBD,Electricity,625,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1834,2,1810,str('H'),1,str('tstat'),0.619,66,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.41984479266246716,0.06698810834098656,0.41984479266246716,1705,1705.0,17.0,0.19047619047619047,False
CDBD,Electricity,1011,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1959,1,2723,str('H'),2,str('tstat'),0.486,74,0.5670156470162224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5670156470162224,0.42211712694559694,0.14489852007062548,0.42211712694559694,1706,1706.0,32.0,0.36904761904761907,False
CDBD,Electricity,805,0.57,32,0.3157894736842103,0.5693110020834458,0,38,225,2,422,str('H'),2,str('stdev'),0.79,68,0.595252289392502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.595252289392502,0.42213273204498125,0.17311955734752071,0.42213273204498125,1707,1707.0,38.0,0.44047619047619047,False
CDBD,Electricity,428,0.64,104,0.6842105263157897,0.3330779135902117,0,43,4514,3,624,str('KL'),2,str('stdev'),0.356,100,0.6049828898771017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6049828898771017,0.4223407708779624,0.1826421189991393,0.4223407708779624,1708,1708.0,43.0,0.5,False
CDBD,Electricity,188,0.63,95,0.6315789473684212,0.3513675209250827,0,44,188,3,397,str('H'),2,str('stdev'),0.999,89,0.6134700190211265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6134700190211265,0.42254074267919367,0.19092927634193285,0.42254074267919367,1709,1709.0,44.0,0.5119047619047619,False
CDBD,Electricity,279,0.63,207,0.6315789473684212,0.193561485919806,0,47,2117,3,347,str('H'),2,str('stdev'),0.001,100,0.7513001054719415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7513001054719415,0.4243979661879944,0.32690213928394707,0.4243979661879944,1710,1710.0,47.0,0.5476190476190477,False
CDBD,Electricity,54,0.57,15,0.3157894736842103,0.7170609447850901,0,20,909,2,3758,str('H'),2,str('tstat'),0.708,75,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.425456756102762,0.0758850343196199,0.425456756102762,1711,1711.0,20.0,0.2261904761904762,False
CDBD,Electricity,1608,0.57,66,0.3157894736842103,0.4247722830161601,0,64,595,6,1662,str('H'),1,str('stdev'),0.166,100,0.7045079131771215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7045079131771215,0.42700019851334287,0.2775077146637786,0.42700019851334287,1712,1712.0,64.0,0.75,False
CDBD,Electricity,352,0.65,197,0.7368421052631582,0.2036175782234384,0,45,1487,3,114,str('H'),1,str('stdev'),0.839,74,0.6975352003706683,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6975352003706683,0.42816693999059735,0.26936826038007095,0.42816693999059735,1713,1713.0,45.0,0.5238095238095238,False
CDBD,Electricity,127,0.65,139,0.7368421052631582,0.2743627546278543,0,43,2118,3,312,str('KL'),1,str('stdev'),0.001,85,0.633197368867828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.633197368867828,0.4282780758074071,0.20491929306042084,0.4282780758074071,1714,1714.0,43.0,0.5,False
CDBD,Electricity,993,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4138,1,3216,str('KL'),1,str('tstat'),0.79,89,0.6345279829781645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6345279829781645,0.4293469383306118,0.20518104464755266,0.4293469383306118,1715,1715.0,48.0,0.5595238095238095,False
CDBD,Electricity,710,0.57,54,0.3157894736842103,0.4650528276138052,0,57,2511,4,1415,str('H'),1,str('stdev'),0.534,89,0.672796349915178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.672796349915178,0.43011750618012057,0.24267884373505744,0.43011750618012057,1716,1716.0,57.0,0.6666666666666666,False
CDBD,Electricity,845,0.57,43,0.3157894736842103,0.5105958431210882,0,49,3328,6,641,str('KL'),1,str('tstat'),0.011,88,0.638035980463371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.638035980463371,0.43139853462355415,0.2066374458398168,0.43139853462355415,1717,1717.0,49.0,0.5714285714285714,False
CDBD,Electricity,405,0.66,113,0.7894736842105267,0.3162933327173277,0,42,2428,3,1170,str('KL'),1,str('stdev'),0.062,100,0.5748554416037143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5748554416037143,0.432542805590035,0.14231263601367927,0.432542805590035,1718,1718.0,42.0,0.4880952380952381,False
CDBD,Electricity,863,0.57,66,0.3157894736842103,0.4247722830161601,0,64,1535,0,1766,str('H'),1,str('stdev'),0.1,92,0.7045079131771215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7045079131771215,0.4326376750638289,0.2718702381132926,0.4326376750638289,1719,1719.0,64.0,0.75,False
CDBD,Electricity,840,0.57,101,0.3157894736842103,0.3389941940901915,0,74,1738,4,1266,str('H'),1,str('tstat'),0.404,100,0.7745335924982972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7745335924982972,0.4366105759841091,0.33792301651418816,0.4366105759841091,1720,1720.0,74.0,0.8690476190476191,False
