detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,535,0.16,1881,0.21875,0.5341175435369993,0,158,4379,24,90,str('KL'),1,str('tstat'),0.001,56,0.6491586244574117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6491586244574117,0.44414230278083694,0.20501632167657474,0.44414230278083694,1331,1331.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,1276,0.24,1817,0.34375,0.5567414070830565,0,146,2753,44,666,str('H'),1,str('tstat'),0.536,75,0.5538582750720665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5538582750720665,0.44529129135483647,0.10856698371723006,0.44529129135483647,1332,1332.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,823,0.45,1869,0.671875,0.5383003242924871,0,152,303,1,148,str('H'),1,str('tstat'),0.201,53,0.29286078131796517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29286078131796517,0.44569290825729146,0.1528321269393263,0.44569290825729146,1333,1333.0,152.0,0.6832579185520362,False
CDBD,ForestCovertype,726,0.47,1390,0.7031249999999999,0.731801206199868,0,75,2562,25,1492,str('H'),2,str('stdev'),0.184,94,0.24722366323964537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24722366323964537,0.44645066870477157,0.1992270054651262,0.44645066870477157,1334,1334.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,959,0.48,1637,0.7187499999999999,0.6249182894168448,0,90,1158,18,4504,str('H'),1,str('tstat'),0.772,97,0.23655906743808527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23655906743808527,0.44689894598196855,0.21033987854388328,0.44689894598196855,1335,1335.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,1200,0.1,1637,0.125,0.6249182894168448,0,125,1477,11,3315,str('H'),1,str('tstat'),0.495,98,0.6751405811689913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6751405811689913,0.447418792113657,0.22772178905533436,0.447418792113657,1336,1336.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,1145,0.21,1748,0.296875,0.5820428543391971,0,134,4324,27,1602,str('H'),1,str('tstat'),0.549,93,0.5731863079509288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5731863079509288,0.44775433181865715,0.1254319761322717,0.44775433181865715,1337,1337.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,905,0.39,1697,0.578125,0.6013939602394042,0,106,4597,20,3415,str('H'),1,str('tstat'),0.134,92,0.35526801506013056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35526801506013056,0.4522403049651491,0.09697228990501855,0.4522403049651491,1338,1338.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,1279,0.23,1785,0.328125,0.5683538024356123,0,140,1761,19,3662,str('KL'),1,str('tstat'),0.357,79,0.5599841379310546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5599841379310546,0.45262975160862945,0.10735438632242517,0.45262975160862945,1339,1339.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,111,0.4,1486,0.59375,0.6881609995290006,0,92,4136,21,3518,str('H'),1,str('stdev'),0.999,100,0.33283431294857063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33283431294857063,0.4526315758374747,0.11979726288890408,0.4526315758374747,1340,1340.0,92.0,0.4117647058823529,False
CDBD,ForestCovertype,1218,0.02,1528,0.0,0.669947590820265,0,114,4068,20,572,str('H'),1,str('stdev'),0.06,60,0.7544803891843256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7544803891843256,0.45381858076134485,0.30066180842298074,0.45381858076134485,1341,1341.0,114.0,0.5113122171945701,False
CDBD,ForestCovertype,903,0.2,1614,0.28125,0.6341651905411899,0,120,541,24,326,str('KL'),2,str('tstat'),0.072,72,0.5587777480420543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5587777480420543,0.4541571968369121,0.10462055120514219,0.4541571968369121,1342,1342.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,109,0.46,2438,0.6875,0.3645904447366394,0,209,4945,33,1842,str('KL'),1,str('stdev'),0.001,100,0.3608844235811333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3608844235811333,0.45415967647099903,0.09327525288986571,0.45415967647099903,1343,1343.0,209.0,0.9411764705882353,False
CDBD,ForestCovertype,1338,0.43,1864,0.640625,0.5400510772217877,0,152,4265,32,356,str('KL'),1,str('tstat'),0.273,70,0.31679844312407485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31679844312407485,0.45488199964200304,0.1380835565179282,0.45488199964200304,1344,1344.0,152.0,0.6832579185520362,False
CDBD,ForestCovertype,1019,0.19,1997,0.265625,0.4950063641429669,0,175,478,26,283,str('KL'),1,str('stdev'),0.905,72,0.6276931427750727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6276931427750727,0.4556697374300203,0.1720234053450524,0.4556697374300203,1345,1345.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,927,0.25,2236,0.359375,0.4211221969974708,0,203,992,12,796,str('KL'),2,str('stdev'),0.253,98,0.5707834217315829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5707834217315829,0.45610131199370557,0.11468210973787735,0.45610131199370557,1346,1346.0,203.0,0.9140271493212669,False
CDBD,ForestCovertype,793,0.48,3346,0.7187499999999999,0.1576447456338284,0,170,4357,36,143,str('KL'),1,str('tstat'),0.964,63,0.4829568518078984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4829568518078984,0.45661780235946053,0.026339049448437846,0.45661780235946053,1347,1347.0,170.0,0.7647058823529411,False
CDBD,ForestCovertype,740,0.46,2349,0.6875,0.3888979494830284,0,204,1458,8,1586,str('KL'),1,str('tstat'),0.593,85,0.34716712431821584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34716712431821584,0.45807981570497974,0.1109126913867639,0.45807981570497974,1348,1348.0,204.0,0.918552036199095,False
CDBD,ForestCovertype,290,0.48,1786,0.7187499999999999,0.5679877762136429,0,111,2245,23,4827,str('KL'),1,str('tstat'),0.999,100,0.24770888019555437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24770888019555437,0.45850053732570595,0.21079165713015158,0.45850053732570595,1349,1349.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,680,0.02,1466,0.0,0.6970156484159568,0,102,1301,38,205,str('KL'),1,str('stdev'),0.271,72,0.7465640335202682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7465640335202682,0.4597102031173811,0.28685383040288714,0.4597102031173811,1350,1350.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,67,0.25,1860,0.359375,0.5414550623633436,0,153,1,30,2795,str('KL'),1,str('tstat'),0.999,100,0.5432866452707136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5432866452707136,0.4616089568195042,0.08167768845120937,0.4616089568195042,1351,1351.0,153.0,0.6877828054298643,False
CDBD,ForestCovertype,895,0.45,2216,0.671875,0.4269947629918454,0,200,1235,4,2082,str('KL'),1,str('tstat'),0.249,94,0.33748021204568013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33748021204568013,0.4633157994253249,0.1258355873796448,0.4633157994253249,1352,1352.0,200.0,0.9004524886877828,False
CDBD,ForestCovertype,1049,0.34,3508,0.5,0.1267367917694364,0,216,4215,37,144,str('H'),2,str('stdev'),0.88,95,0.6116914208223301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6116914208223301,0.4640074274764472,0.1476839933458829,0.4640074274764472,1353,1353.0,216.0,0.9728506787330317,False
CDBD,ForestCovertype,552,0.65,1991,0.984375,0.4969729996959473,0,63,1792,0,826,str('H'),1,str('stdev'),0.001,88,0.14039242293975063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14039242293975063,0.4667330875474354,0.3263406646076848,0.4667330875474354,1354,1354.0,63.0,0.28054298642533937,False
CDBD,ForestCovertype,1239,0.02,1475,0.0,0.6930162119209808,0,105,2456,20,368,str('H'),1,str('tstat'),0.872,61,0.74769620585015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.74769620585015,0.4676286435200866,0.28006756233006336,0.4676286435200866,1355,1355.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,439,0.35,1444,0.5156249999999999,0.7068962816155618,0,85,4912,22,2427,str('KL'),1,str('tstat'),0.001,100,0.3663885960992344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3663885960992344,0.46897810892837766,0.10258951282914325,0.46897810892837766,1356,1356.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,1116,0.26,1688,0.375,0.6048691101110595,0,114,830,23,3737,str('KL'),1,str('tstat'),0.446,88,0.5105362291467983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5105362291467983,0.473116408320989,0.0374198208258093,0.473116408320989,1357,1357.0,114.0,0.5113122171945701,False
CDBD,ForestCovertype,110,0.45,2162,0.671875,0.4431192853523424,0,197,4601,32,390,str('KL'),1,str('tstat'),0.999,76,0.329778900543584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.329778900543584,0.47387592803584244,0.14409702749225844,0.47387592803584244,1358,1358.0,197.0,0.8868778280542986,False
CDBD,ForestCovertype,659,0.25,1722,0.359375,0.591836557882703,0,128,3811,13,1469,str('H'),1,str('stdev'),0.019,95,0.5274797873048865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5274797873048865,0.47578363092232856,0.05169615638255798,0.47578363092232856,1359,1359.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,654,0.26,2203,0.375,0.4308404088960533,0,200,3557,46,1096,str('KL'),1,str('stdev'),0.562,96,0.5557521551170751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5557521551170751,0.47580687073512934,0.07994528438194576,0.47580687073512934,1360,1360.0,200.0,0.9004524886877828,False
CDBD,ForestCovertype,753,0.48,2302,0.7187499999999999,0.4021086175489222,0,152,4418,33,791,str('H'),1,str('stdev'),0.518,87,0.3205040823548031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3205040823548031,0.47681853078160646,0.15631444842680337,0.47681853078160646,1361,1361.0,152.0,0.6832579185520362,False
CDBD,ForestCovertype,246,0.5,1292,0.75,0.7795741360353029,0,69,3561,0,464,str('H'),1,str('tstat'),0.001,100,0.1994729019579025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1994729019579025,0.4776084834796782,0.27813558152177575,0.4776084834796782,1362,1362.0,69.0,0.3076923076923077,False
CDBD,ForestCovertype,833,0.02,1513,0.0,0.6763942992479852,0,110,3872,18,525,str('KL'),1,str('stdev'),0.54,75,0.7525412811511701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7525412811511701,0.4790431753940596,0.27349810575711053,0.4790431753940596,1363,1363.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,250,0.51,1162,0.765625,0.848863453380417,0,55,5000,0,505,str('KL'),1,str('tstat'),0.001,100,0.1416801388875391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1416801388875391,0.47923206661109335,0.33755192772355425,0.47923206661109335,1364,1364.0,55.0,0.24434389140271492,False
CDBD,ForestCovertype,82,0.45,1889,0.671875,0.5313438137005668,0,155,2312,8,432,str('KL'),1,str('stdev'),0.999,100,0.29499467245697286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29499467245697286,0.47930079507518714,0.18430612261821427,0.47930079507518714,1365,1365.0,155.0,0.6968325791855203,False
CDBD,ForestCovertype,379,0.47,1023,0.7031249999999999,0.9320967375161376,0,10,1296,0,423,str('KL'),1,str('stdev'),0.999,86,0.1300435644739992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1300435644739992,0.47997844842480486,0.34993488395080563,0.47997844842480486,1366,1366.0,10.0,0.04072398190045249,False
CDBD,ForestCovertype,1043,0.16,1693,0.21875,0.6029361916818248,0,131,2104,48,510,str('KL'),1,str('tstat'),0.083,80,0.6166226326143283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6166226326143283,0.48077118937704966,0.1358514432372786,0.48077118937704966,1367,1367.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,889,0.4,1937,0.59375,0.514944061897048,0,163,4903,21,1053,str('H'),1,str('tstat'),0.974,77,0.36059908005814045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36059908005814045,0.4814242226506647,0.12082514259252425,0.4814242226506647,1368,1368.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,1108,0.47,6097,0.7031249999999999,0.0,0,216,555,7,82,str('KL'),1,str('tstat'),0.827,75,0.606334336679208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.606334336679208,0.4826935705159997,0.1236407661632083,0.4826935705159997,1369,1369.0,216.0,0.9728506787330317,False
CDBD,ForestCovertype,1069,0.02,1865,0.0,0.5397005514409601,0,156,4070,18,153,str('KL'),2,str('tstat'),0.165,73,0.8003923981477946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8003923981477946,0.4837600863962284,0.3166323117515662,0.4837600863962284,1370,1370.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,373,0.43,3871,0.640625,0.0623662544013802,0,216,222,7,87,str('KL'),1,str('tstat'),0.001,86,0.5841868617785867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5841868617785867,0.48433089566416937,0.09985596611441733,0.48433089566416937,1371,1371.0,216.0,0.9728506787330317,False
CDBD,ForestCovertype,1168,0.18,1696,0.25,0.6017791772334453,0,129,1397,13,653,str('KL'),1,str('stdev'),0.734,95,0.5953568771952893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5953568771952893,0.4890711470282094,0.10628573016707987,0.4890711470282094,1372,1372.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,29,0.23,4982,0.328125,0.0,0,218,3715,44,36,str('KL'),2,str('stdev'),0.495,83,0.7871270288062591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7871270288062591,0.4928268546838286,0.2943001741224305,0.4928268546838286,1373,1373.0,218.0,0.9819004524886877,False
CDBD,ForestCovertype,627,0.39,1596,0.578125,0.6414942242454003,0,100,4035,21,177,str('H'),2,str('tstat'),0.482,90,0.35185514540988116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35185514540988116,0.500750844385479,0.14889569897559785,0.500750844385479,1374,1374.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,1315,0.4,1920,0.59375,0.520705383998741,0,161,6,21,71,str('KL'),1,str('stdev'),0.323,80,0.35896653931491596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35896653931491596,0.5033331567650232,0.14436661745010726,0.5033331567650232,1375,1375.0,161.0,0.7239819004524887,False
CDBD,ForestCovertype,1070,0.25,2139,0.359375,0.4501097465596996,0,195,3026,17,837,str('KL'),1,str('tstat'),0.261,91,0.5626527005214692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5626527005214692,0.5055149816670449,0.05713771885442431,0.5055149816670449,1376,1376.0,195.0,0.8778280542986425,False
CDBD,ForestCovertype,1100,0.02,1751,0.0,0.5809221928335868,0,137,1203,20,2190,str('KL'),1,str('tstat'),0.997,99,0.7845316055019868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7845316055019868,0.5062172700227562,0.27831433547923057,0.5062172700227562,1377,1377.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,1284,0.34,3048,0.5,0.2186219573299541,0,215,3275,32,68,str('H'),1,str('stdev'),0.781,90,0.5580731588365476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5580731588365476,0.5078051529131872,0.05026800592336045,0.5078051529131872,1378,1378.0,215.0,0.9683257918552036,False
