detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,429,0.04,2503,0.3333333333333332,0.4327088134914396,0,302,2538,4,3792,str('KL'),1,str('tstat'),0.839,97,0.6012646681539191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6012646681539191,0.4348637861208313,0.16640088203308778,0.4348637861208313,1269,1269.0,302.0,0.6600877192982456,False
CDBD,SensorStream,1242,0.03,2229,0.2222222222222221,0.4716574937846097,0,435,2062,2,4329,str('KL'),1,str('tstat'),0.882,96,0.6309117123670843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6309117123670843,0.4350563243988998,0.19585538796818452,0.4350563243988998,1270,1270.0,435.0,0.9517543859649122,False
CDBD,SensorStream,896,0.03,1626,0.2222222222222221,0.5776142908618246,0,382,3254,1,4887,str('H'),1,str('tstat'),0.548,58,0.5602943323523394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5602943323523394,0.43516515129048655,0.12512918106185283,0.43516515129048655,1271,1271.0,382.0,0.8355263157894737,False
CDBD,SensorStream,956,0.03,2317,0.2222222222222221,0.4586497733679591,0,440,3791,2,2102,str('KL'),2,str('stdev'),0.556,100,0.6400536824927833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6400536824927833,0.4352002040683937,0.20485347842438956,0.4352002040683937,1272,1272.0,440.0,0.9627192982456141,False
CDBD,SensorStream,922,0.03,1498,0.2222222222222221,0.6051533223441582,0,352,915,1,2726,str('H'),1,str('tstat'),0.361,53,0.5432644341721016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5432644341721016,0.4357096001721114,0.10755483399999016,0.4357096001721114,1273,1273.0,352.0,0.7697368421052632,False
CDBD,SensorStream,756,0.03,1723,0.2222222222222221,0.5581515760055975,0,396,4420,1,3853,str('KL'),2,str('stdev'),0.822,98,0.5726915329245198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5726915329245198,0.4358376155099446,0.1368539174145752,0.4358376155099446,1274,1274.0,396.0,0.8662280701754386,False
CDBD,SensorStream,913,0.03,2396,0.2222222222222221,0.4473863396032541,0,442,212,0,1082,str('H'),2,str('tstat'),0.591,95,0.6480417008841227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6480417008841227,0.4373504261567792,0.2106912747273435,0.4373504261567792,1275,1275.0,442.0,0.9671052631578947,False
CDBD,SensorStream,1169,0.03,3171,0.2222222222222221,0.353232802489978,0,447,4703,1,952,str('H'),2,str('stdev'),0.11,83,0.7171171698951841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7171171698951841,0.4385429027078582,0.278574267187326,0.4385429027078582,1276,1276.0,447.0,0.9780701754385965,False
CDBD,SensorStream,46,0.08,3750,0.7777777777777778,0.2968840027319223,0,227,5000,3,475,str('KL'),1,str('stdev'),0.999,88,0.6332918345413132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6332918345413132,0.43868285093221315,0.19460898360910006,0.43868285093221315,1277,1277.0,227.0,0.4956140350877193,False
CDBD,SensorStream,1114,0.03,2101,0.2222222222222221,0.4915245137366183,0,430,3901,1,2341,str('H'),1,str('stdev'),0.24,73,0.6171294783908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6171294783908,0.43915293923796506,0.17797653915283496,0.43915293923796506,1278,1278.0,430.0,0.9407894736842105,False
CDBD,SensorStream,836,0.03,1919,0.2222222222222221,0.5219621403478122,0,418,4910,1,1755,str('KL'),1,str('tstat'),0.29,77,0.5964684367529947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5964684367529947,0.4397688324962871,0.15669960425670754,0.4397688324962871,1279,1279.0,418.0,0.9144736842105263,False
CDBD,SensorStream,764,0.03,4704,0.2222222222222221,0.2207250420857689,0,456,3960,0,146,str('KL'),1,str('tstat'),0.431,59,0.8197864083312452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8197864083312452,0.44131980563109513,0.37846660270015003,0.44131980563109513,1280,1280.0,456.0,0.9978070175438597,False
CDBD,SensorStream,1209,0.02,3051,0.1111111111111111,0.3661941529605715,0,446,3915,0,210,str('H'),2,str('tstat'),0.331,65,0.7701820509855558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7701820509855558,0.4422333739029266,0.3279486770826292,0.4422333739029266,1281,1281.0,446.0,0.9758771929824561,False
CDBD,SensorStream,1159,0.09,9133,0.8888888888888888,0.0,0,235,779,3,178,str('KL'),1,str('stdev'),0.431,77,0.8770443174455799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8770443174455799,0.44280579237795215,0.4342385250676277,0.44280579237795215,1282,1282.0,235.0,0.5131578947368421,False
CDBD,SensorStream,1136,0.03,1317,0.2222222222222221,0.6484022376317691,0,259,1375,0,1570,str('KL'),2,str('stdev'),0.796,94,0.5178593916822464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5178593916822464,0.442829056165101,0.07503033551714539,0.442829056165101,1283,1283.0,259.0,0.5657894736842105,False
CDBD,SensorStream,1006,0.04,3488,0.3333333333333332,0.3212193294526044,0,306,666,4,911,str('H'),1,str('stdev'),0.547,85,0.6910338817495724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6910338817495724,0.44285063965098137,0.248183242098591,0.44285063965098137,1284,1284.0,306.0,0.668859649122807,False
CDBD,SensorStream,1201,0.03,1812,0.2222222222222221,0.5412342623722437,0,404,4876,1,4826,str('KL'),1,str('tstat'),0.604,86,0.5836937673634092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5836937673634092,0.4428972835131724,0.14079648385023674,0.4428972835131724,1285,1285.0,404.0,0.8837719298245614,False
CDBD,SensorStream,907,0.03,2102,0.2222222222222221,0.4913646614774856,0,431,1630,2,2632,str('KL'),1,str('tstat'),0.774,83,0.6172394689352033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6172394689352033,0.44316641723512995,0.17407305170007337,0.44316641723512995,1286,1286.0,431.0,0.9429824561403509,False
CDBD,SensorStream,852,0.03,2026,0.2222222222222221,0.5037354487837471,0,423,4662,2,3664,str('KL'),1,str('tstat'),0.645,89,0.6087722890206292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6087722890206292,0.44438234358998663,0.16438994543064256,0.44438234358998663,1287,1287.0,423.0,0.9254385964912281,False
CDBD,SensorStream,1032,0.04,3651,0.3333333333333332,0.3058735559277008,0,308,3257,4,664,str('H'),2,str('tstat'),0.17,86,0.7036483214653455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7036483214653455,0.444684467732673,0.2589638537326725,0.444684467732673,1288,1288.0,308.0,0.6732456140350878,False
CDBD,SensorStream,838,0.03,1747,0.2222222222222221,0.5535051051995691,0,400,2181,0,1547,str('H'),2,str('stdev'),0.757,100,0.5756929753193701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5756929753193701,0.44497152402339935,0.1307214512959708,0.44497152402339935,1289,1289.0,400.0,0.875,False
CDBD,SensorStream,1292,0.03,4489,0.2222222222222221,0.2364449740757117,0,455,3815,1,181,str('KL'),1,str('tstat'),0.247,61,0.8073395182954829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8073395182954829,0.44693276781423397,0.3604067504812489,0.44693276781423397,1290,1290.0,455.0,0.9956140350877193,False
CDBD,SensorStream,137,0.09,3991,0.8888888888888888,0.2759557556166419,0,228,1908,3,136,str('H'),2,str('stdev'),0.87,64,0.6272480645675109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6272480645675109,0.4469965218429541,0.18025154272455685,0.4469965218429541,1291,1291.0,228.0,0.49780701754385964,False
CDBD,SensorStream,445,0.03,2793,0.2222222222222221,0.3958785247099972,0,444,4787,1,3976,str('H'),1,str('tstat'),0.478,86,0.6853547753816819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6853547753816819,0.448444635458027,0.2369101399236549,0.448444635458027,1292,1292.0,444.0,0.9714912280701754,False
CDBD,SensorStream,750,0.03,3329,0.2222222222222221,0.3368954982137809,0,448,1846,2,343,str('H'),1,str('stdev'),0.899,67,0.7294703204989754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7294703204989754,0.4498734086737233,0.27959691182525215,0.4498734086737233,1293,1293.0,448.0,0.9802631578947368,False
CDBD,SensorStream,967,0.03,1862,0.2222222222222221,0.5320908973796601,0,409,2550,0,1384,str('H'),2,str('tstat'),0.278,90,0.589723447272548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.589723447272548,0.4505331156633489,0.13919033160919908,0.4505331156633489,1294,1294.0,409.0,0.8947368421052632,False
CDBD,SensorStream,904,0.03,2102,0.2222222222222221,0.4913646614774856,0,431,2641,1,3693,str('KL'),2,str('tstat'),0.528,97,0.6172394689352033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6172394689352033,0.45113266194399965,0.16610680699120367,0.45113266194399965,1295,1295.0,431.0,0.9429824561403509,False
CDBD,SensorStream,876,0.03,2186,0.2222222222222221,0.4782014373737394,0,433,4273,1,605,str('H'),2,str('tstat'),0.255,66,0.6263473965801533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6263473965801533,0.45121722099454226,0.175130175585611,0.45121722099454226,1296,1296.0,433.0,0.9473684210526315,False
CDBD,SensorStream,925,0.09,10102,0.8888888888888888,0.0,0,235,4043,3,416,str('KL'),1,str('tstat'),0.973,90,0.8770443174455799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8770443174455799,0.4517899868663564,0.42525433057922346,0.4517899868663564,1297,1297.0,235.0,0.5131578947368421,False
CDBD,SensorStream,1143,0.03,2289,0.2222222222222221,0.4627342430468106,0,438,1088,2,3266,str('KL'),1,str('stdev'),0.669,98,0.6371733161842618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6371733161842618,0.4530641542720293,0.18410916191223248,0.4530641542720293,1298,1298.0,438.0,0.9583333333333334,False
CDBD,SensorStream,945,0.03,2304,0.2222222222222221,0.4605399629880372,0,439,70,1,3485,str('KL'),1,str('stdev'),0.127,98,0.6387196249696169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6387196249696169,0.45336006311907756,0.1853595618505393,0.45336006311907756,1299,1299.0,439.0,0.9605263157894737,False
CDBD,SensorStream,1152,0.03,1888,0.2222222222222221,0.5274328678189646,0,411,1573,1,1341,str('H'),1,str('stdev'),0.899,76,0.5928169277032935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5928169277032935,0.4537788638722093,0.13903806383108425,0.4537788638722093,1300,1300.0,411.0,0.8991228070175439,False
CDBD,SensorStream,1016,0.03,2251,0.2222222222222221,0.4683580625083612,0,436,3571,2,1102,str('KL'),1,str('tstat'),0.018,92,0.6332219617497125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6332219617497125,0.45428771997837686,0.1789342417713356,0.45428771997837686,1301,1301.0,436.0,0.9539473684210527,False
CDBD,SensorStream,1061,0.03,1927,0.2222222222222221,0.5205646773427692,0,419,2417,1,3112,str('KL'),1,str('stdev'),0.863,96,0.5974043210934299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5974043210934299,0.455403302803165,0.1420010182902649,0.455403302803165,1302,1302.0,419.0,0.9166666666666666,False
CDBD,SensorStream,848,0.03,3791,0.2222222222222221,0.2932303371304763,0,451,3503,2,478,str('H'),1,str('tstat'),0.388,71,0.7629391881332144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7629391881332144,0.456333727468905,0.3066054606643094,0.456333727468905,1303,1303.0,451.0,0.9868421052631579,False
CDBD,SensorStream,1122,0.02,4016,0.1111111111111111,0.2738575507216437,0,453,4495,0,709,str('KL'),2,str('stdev'),0.213,99,0.8354880750730647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8354880750730647,0.45670561202207033,0.37878246305099433,0.45670561202207033,1304,1304.0,453.0,0.9912280701754386,False
CDBD,SensorStream,1215,0.03,1850,0.2222222222222221,0.5342627263814728,0,407,1757,1,2560,str('KL'),1,str('tstat'),0.403,79,0.5882860641811638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5882860641811638,0.45719116159238865,0.13109490258877515,0.45719116159238865,1305,1305.0,407.0,0.8903508771929824,False
CDBD,SensorStream,995,0.03,4096,0.2222222222222221,0.2672299882958615,0,453,4496,2,249,str('KL'),2,str('stdev'),0.883,76,0.7831544928906952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7831544928906952,0.45775625258421637,0.3253982403064788,0.45775625258421637,1306,1306.0,453.0,0.9912280701754386,False
CDBD,SensorStream,1269,0.02,2365,0.1111111111111111,0.4517612787349442,0,441,3000,0,264,str('H'),1,str('tstat'),0.468,71,0.7132459656932879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7132459656932879,0.45919905232717695,0.25404691336611096,0.45919905232717695,1307,1307.0,441.0,0.9649122807017544,False
CDBD,SensorStream,430,0.02,4822,0.1111111111111111,0.2123999847307287,0,457,4378,0,90,str('H'),2,str('tstat'),0.155,71,0.8807530547115686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8807530547115686,0.46052880971438254,0.4202242449971861,0.46052880971438254,1308,1308.0,457.0,1.0,False
CDBD,SensorStream,809,0.04,9179,0.3333333333333332,0.0,0,310,3577,4,201,str('H'),1,str('tstat'),0.953,76,0.9632419486019034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9632419486019034,0.46707842755048073,0.49616352105142264,0.46707842755048073,1309,1309.0,310.0,0.6776315789473685,False
CDBD,SensorStream,1090,0.03,2563,0.2222222222222221,0.4247505244915625,0,443,4678,1,4454,str('H'),1,str('tstat'),0.715,96,0.6642868331913987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6642868331913987,0.4672262947747679,0.1970605384166308,0.4672262947747679,1310,1310.0,443.0,0.9692982456140351,False
CDBD,SensorStream,806,0.03,3091,0.2222222222222221,0.3618179274781095,0,446,1939,0,977,str('H'),1,str('tstat'),0.708,90,0.710665326229367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.710665326229367,0.4742141010054907,0.23645122522387624,0.4742141010054907,1311,1311.0,446.0,0.9758771929824561,False
CDBD,SensorStream,820,0.03,3848,0.2222222222222221,0.2882159543620003,0,452,4531,0,1223,str('H'),1,str('stdev'),0.072,92,0.7668220585376264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7668220585376264,0.4746758708528706,0.2921461876847558,0.4746758708528706,1312,1312.0,452.0,0.9890350877192983,False
CDBD,SensorStream,825,0.03,9149,0.2222222222222221,0.0,0,457,3270,2,389,str('KL'),2,str('tstat'),0.855,95,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.48018044833172013,0.5198195516682799,0.48018044833172013,1313,1313.0,457.0,1.0,False
CDBD,SensorStream,822,0.03,3725,0.2222222222222221,0.2991314991940368,0,450,2251,1,790,str('KL'),1,str('tstat'),0.603,84,0.7583796419549855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7583796419549855,0.480685524945683,0.2776941170093025,0.480685524945683,1314,1314.0,450.0,0.9846491228070176,False
CDBD,SensorStream,951,0.03,4198,0.2222222222222221,0.2589650791451345,0,454,3088,1,657,str('KL'),1,str('stdev'),0.123,80,0.7896218138760037,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7896218138760037,0.482679107472713,0.30694270640329074,0.482679107472713,1315,1315.0,454.0,0.993421052631579,False
CDBD,SensorStream,1199,0.03,2390,0.2222222222222221,0.4482286692885078,0,441,1438,0,884,str('KL'),1,str('tstat'),0.633,95,0.647442070114923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.647442070114923,0.4882006864177537,0.15924138369716934,0.4882006864177537,1316,1316.0,441.0,0.9649122807017544,False
CDBD,SensorStream,799,0.09,6872,0.8888888888888888,0.0933556008508545,0,234,701,3,562,str('KL'),1,str('stdev'),0.486,99,0.7923700500649389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7923700500649389,0.49032165931671584,0.30204839074822304,0.49032165931671584,1317,1317.0,234.0,0.5109649122807017,False
CDBD,SensorStream,1149,0.04,8911,0.3333333333333332,0.0060402581051876,0,309,3097,4,403,str('H'),1,str('tstat'),0.842,89,0.9580071317186912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9580071317186912,0.4968678068045287,0.46113932491416254,0.4968678068045287,1318,1318.0,309.0,0.6754385964912281,False
