detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,378,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3445,1705,4244,0.532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4460535485159233,0.9632126067241495,0,37.0,2.0,35.0,0.4460535485159233,0.7046330776200365,37.0,1966,37.0,0.007462686567164179,False
DAWIDD,PokerHand,517,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4809,1866,4633,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44263510871491274,0.9642906314085165,0,37.0,4.0,33.0,0.44263510871491274,0.7034628700617146,37.0,1967,37.0,0.022388059701492536,False
DAWIDD,PokerHand,24,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3652,1398,4581,0.977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44052989531727,0.9644697057279912,0,37.0,4.0,33.0,0.44052989531727,0.7024998005226306,37.0,1968,37.0,0.022388059701492536,False
DAWIDD,PokerHand,229,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,2284,4000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43966478283983873,0.965187106568878,0,37.0,3.0,34.0,0.43966478283983873,0.7024259447043584,37.0,1969,37.0,0.014925373134328358,False
DAWIDD,PokerHand,1305,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1315,3172,4932,0.818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4392113160591407,0.9652743633746369,0,37.0,3.0,34.0,0.4392113160591407,0.7022428397168888,37.0,1970,37.0,0.014925373134328358,False
DAWIDD,PokerHand,477,0.19,25,0.0136986301369863,0.966143071183915,0,5,3956,1392,4796,0.199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43802447282567253,0.9680460886827795,0,37.0,5.0,32.0,0.43802447282567253,0.703035280754226,37.0,1971,37.0,0.029850746268656716,False
DAWIDD,PokerHand,825,0.19,22,0.0136986301369863,0.9909909406636492,0,2,738,1953,4669,0.786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4116052047297264,0.9699247559665771,0,37.0,2.0,35.0,0.4116052047297264,0.6907649803481517,37.0,1972,37.0,0.007462686567164179,False
DAWIDD,PokerHand,1281,0.4,207,0.3013698630136986,0.5447016895150976,0,38,1935,4619,3386,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5054318644106972,0.6541125818341679,0,38.0,38.0,0.0,0.5054318644106972,0.5797722231224325,38.0,1973,38.0,0.27611940298507465,False
DAWIDD,PokerHand,2204,0.54,327,0.4931506849315069,0.4523902528736244,0,33,3936,2573,2011,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5048802903173616,0.6601657652562009,0,38.0,33.0,5.0,0.5048802903173616,0.5825230277867812,38.0,1974,38.0,0.23880597014925373,False
DAWIDD,PokerHand,2209,0.44,548,0.3561643835616438,0.347997770854797,0,51,2205,3451,3093,0.196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5002767878603566,0.6647706832766689,0,38.0,51.0,13.0,0.5002767878603566,0.5825237355685127,38.0,1975,38.0,0.373134328358209,False
DAWIDD,PokerHand,1094,0.33,425,0.2054794520547945,0.3994069773307415,0,51,259,3364,2915,0.6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4993485403873458,0.6655902626433182,0,38.0,51.0,13.0,0.4993485403873458,0.582469401515332,38.0,1976,38.0,0.373134328358209,False
DAWIDD,PokerHand,966,0.59,194,0.5616438356164384,0.557781741526133,0,21,694,4744,3390,0.349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49546279923568204,0.6781482949966521,0,38.0,21.0,17.0,0.49546279923568204,0.5868055471161671,38.0,1977,38.0,0.14925373134328357,False
DAWIDD,PokerHand,1138,0.49,472,0.4246575342465754,0.3781962887154529,0,40,2263,2642,2132,0.524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4886617172872891,0.6817182219783884,0,38.0,40.0,2.0,0.4886617172872891,0.5851899696328388,38.0,1978,38.0,0.291044776119403,False
DAWIDD,PokerHand,1785,0.19,200,0.0136986301369863,0.5516397422887079,0,112,1536,4948,3302,0.445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48829871464453767,0.68329225983726,0,38.0,112.0,74.0,0.48829871464453767,0.5857954872408988,38.0,1979,38.0,0.8283582089552238,False
DAWIDD,PokerHand,1303,0.33,168,0.2054794520547945,0.5867840558750037,0,37,2670,4726,3026,0.504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4780860714313229,0.6968880850981588,0,38.0,37.0,1.0,0.4780860714313229,0.5874870782647409,38.0,1980,38.0,0.26865671641791045,False
DAWIDD,PokerHand,1932,0.42,153,0.3287671232876712,0.6056214876044294,0,30,2791,4267,2573,0.842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47801852058230754,0.7123618051336937,0,38.0,30.0,8.0,0.47801852058230754,0.5951901628580006,38.0,1981,38.0,0.21641791044776118,False
DAWIDD,PokerHand,1174,0.19,259,0.0136986301369863,0.4994770824793175,0,126,336,3529,2334,0.954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4738321507362313,0.7126149781599332,0,38.0,126.0,88.0,0.4738321507362313,0.5932235644480823,38.0,1982,38.0,0.9328358208955224,False
DAWIDD,PokerHand,1142,0.19,201,0.0136986301369863,0.5506339314710647,0,113,511,4405,2560,0.101,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47320624404482087,0.7157828434397214,0,38.0,113.0,75.0,0.47320624404482087,0.5944945437422712,38.0,1983,38.0,0.835820895522388,False
DAWIDD,PokerHand,2186,0.23,218,0.0684931506849315,0.5342573407456509,0,46,2373,4080,2462,0.855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46860047411201083,0.7221835942135721,0,38.0,46.0,8.0,0.46860047411201083,0.5953920341627915,38.0,1984,38.0,0.3358208955223881,False
DAWIDD,PokerHand,2245,0.22,153,0.0547945205479452,0.6056214876044294,0,41,2516,2447,1248,0.458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4630809737342916,0.7240773615259933,0,38.0,41.0,3.0,0.4630809737342916,0.5935791676301425,38.0,1985,38.0,0.29850746268656714,False
DAWIDD,PokerHand,2020,0.2,146,0.0273972602739726,0.6150497207485006,0,43,899,4430,2540,0.77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46267960557043314,0.7251574992516215,0,38.0,43.0,5.0,0.46267960557043314,0.5939185524110273,38.0,1986,38.0,0.31343283582089554,False
DAWIDD,PokerHand,2158,0.23,105,0.0684931506849315,0.681321643562367,0,28,1483,4392,1848,0.018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.460304051190779,0.7393711282465685,0,38.0,28.0,10.0,0.460304051190779,0.5998375897186737,38.0,1987,38.0,0.20149253731343283,False
DAWIDD,PokerHand,994,0.19,134,0.0136986301369863,0.6323086932598581,0,80,2374,4491,2380,0.554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46018318674926223,0.7411840466062776,0,38.0,80.0,42.0,0.46018318674926223,0.6006836166777699,38.0,1988,38.0,0.5895522388059702,False
DAWIDD,PokerHand,865,0.19,121,0.0136986301369863,0.6528298344299832,0,69,3055,4705,2301,0.774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4599680785623544,0.7464428906258187,0,38.0,69.0,31.0,0.4599680785623544,0.6032054845940865,38.0,1989,38.0,0.5074626865671642,False
DAWIDD,PokerHand,1146,0.19,118,0.0136986301369863,0.6578758327643028,0,66,1523,4593,1574,0.798,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45836139297886075,0.7640362717459244,0,38.0,66.0,28.0,0.45836139297886075,0.6111988323623926,38.0,1990,38.0,0.48507462686567165,False
DAWIDD,PokerHand,1329,0.29,115,0.1506849315068493,0.6630506789236861,0,28,2312,3035,1042,0.461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45747581961326217,0.7651287806006593,0,38.0,28.0,10.0,0.45747581961326217,0.6113023001069607,38.0,1991,38.0,0.20149253731343283,False
DAWIDD,PokerHand,2424,0.2,100,0.0273972602739726,0.6911143920273373,0,27,2256,3517,1087,0.847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45703617217175574,0.7731556295672377,0,38.0,27.0,11.0,0.45703617217175574,0.6150959008694967,38.0,1992,38.0,0.19402985074626866,False
DAWIDD,PokerHand,1385,0.25,89,0.0958904109589041,0.714484494769315,0,14,1862,3652,602,0.737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4559753924318186,0.78079955665355,0,38.0,14.0,24.0,0.4559753924318186,0.6183874745426843,38.0,1993,38.0,0.09701492537313433,False
DAWIDD,PokerHand,1212,0.19,113,0.0136986301369863,0.6665754714851531,0,62,4534,4863,284,0.595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4557133469194878,0.785699014478519,0,38.0,62.0,24.0,0.4557133469194878,0.6207061806990034,38.0,1994,38.0,0.4552238805970149,False
DAWIDD,PokerHand,478,0.19,81,0.0136986301369863,0.7333511739861694,0,32,1530,4909,808,0.915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45512827711388004,0.7913478444036918,0,38.0,32.0,6.0,0.45512827711388004,0.623238060758786,38.0,1995,38.0,0.23134328358208955,False
DAWIDD,PokerHand,639,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2855,2241,2517,0.629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45484179963890037,0.8707591071765602,0,38.0,7.0,31.0,0.45484179963890037,0.6628004534077303,38.0,1996,38.0,0.04477611940298507,False
DAWIDD,PokerHand,1669,0.19,22,0.0136986301369863,0.9909909406636492,0,2,190,3060,3652,0.746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45472581486654606,0.8972425563821078,0,38.0,2.0,36.0,0.45472581486654606,0.6759841856243269,38.0,1997,38.0,0.007462686567164179,False
DAWIDD,PokerHand,1876,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2345,2785,3445,0.432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4539721141848771,0.9305713025461455,0,38.0,3.0,35.0,0.4539721141848771,0.6922717083655113,38.0,1998,38.0,0.014925373134328358,False
DAWIDD,PokerHand,762,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3281,2963,3700,0.708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45212371971811244,0.9431002172904855,0,38.0,4.0,34.0,0.45212371971811244,0.697611968504299,38.0,1999,38.0,0.022388059701492536,False
DAWIDD,PokerHand,2333,0.19,22,0.0136986301369863,0.9909909406636492,0,2,697,993,2434,0.283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.451100022600784,0.9459977678967694,0,38.0,2.0,36.0,0.451100022600784,0.6985488952487767,38.0,2000,38.0,0.007462686567164179,False
DAWIDD,PokerHand,2379,0.19,22,0.0136986301369863,0.9909909406636492,0,2,282,1526,2603,0.513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4505278980278964,0.9470366056557977,0,38.0,2.0,36.0,0.4505278980278964,0.6987822518418471,38.0,2001,38.0,0.007462686567164179,False
DAWIDD,PokerHand,29,0.19,21,0.0136986301369863,1.0,1,1,3015,2798,4277,0.868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44918500629377367,0.9505155911457949,0,38.0,1.0,37.0,0.44918500629377367,0.6998502987197843,38.0,2002,38.0,0.0,False
DAWIDD,PokerHand,939,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2069,1237,2306,0.464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4483128956742599,0.9517868230485099,0,38.0,2.0,36.0,0.4483128956742599,0.7000498593613849,38.0,2003,38.0,0.007462686567164179,False
DAWIDD,PokerHand,2457,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4296,1820,3281,0.615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44610747320100735,0.9548605354647978,0,38.0,4.0,34.0,0.44610747320100735,0.7004840043329026,38.0,2004,38.0,0.022388059701492536,False
DAWIDD,PokerHand,1442,0.19,25,0.0136986301369863,0.966143071183915,0,5,4829,947,3873,0.39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4454913783140313,0.9600415973925294,0,38.0,5.0,33.0,0.4454913783140313,0.7027664878532803,38.0,2005,38.0,0.029850746268656716,False
DAWIDD,PokerHand,1710,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3339,1310,2931,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4423477320240278,0.9614227835430963,0,38.0,9.0,29.0,0.4423477320240278,0.701885257783562,38.0,2006,38.0,0.05970149253731343,False
DAWIDD,PokerHand,1426,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4450,1102,3665,0.821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.441242635482718,0.961439227933941,0,38.0,3.0,35.0,0.441242635482718,0.7013409317083295,38.0,2007,38.0,0.014925373134328358,False
DAWIDD,PokerHand,1274,0.19,25,0.0136986301369863,0.966143071183915,0,5,4154,1168,4931,0.119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4405749765003183,0.9623908894856945,0,38.0,5.0,33.0,0.4405749765003183,0.7014829329930063,38.0,2008,38.0,0.029850746268656716,False
DAWIDD,PokerHand,816,0.19,24,0.0136986301369863,0.9740919513087212,0,4,178,3163,4853,0.119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4394977489104095,0.9630736286436666,0,38.0,4.0,34.0,0.4394977489104095,0.701285688777038,38.0,2009,38.0,0.022388059701492536,False
DAWIDD,PokerHand,284,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1564,1110,3976,0.544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4378040551532529,0.9672682702060869,0,38.0,3.0,35.0,0.4378040551532529,0.7025361626796699,38.0,2010,38.0,0.014925373134328358,False
DAWIDD,PokerHand,1302,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2666,1960,4288,0.15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4352986080612878,0.9677500209389802,0,38.0,4.0,34.0,0.4352986080612878,0.701524314500134,38.0,2011,38.0,0.022388059701492536,False
DAWIDD,PokerHand,1846,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1150,2330,4774,0.946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42484103044171523,0.9678697303839058,0,38.0,2.0,36.0,0.42484103044171523,0.6963553804128105,38.0,2012,38.0,0.007462686567164179,False
DAWIDD,PokerHand,2384,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2854,2856,4747,0.162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40288918272661445,0.9686068694327065,0,38.0,2.0,36.0,0.40288918272661445,0.6857480260796605,38.0,2013,38.0,0.007462686567164179,False
DAWIDD,PokerHand,2387,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1769,2356,4077,0.465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39757505883316213,0.9693237805662716,0,38.0,3.0,35.0,0.39757505883316213,0.6834494196997168,38.0,2014,38.0,0.014925373134328358,False
DAWIDD,PokerHand,597,0.45,307,0.3698630136986301,0.4651410270481571,0,43,2159,4924,4098,0.521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5046752084151969,0.586859208806347,0,39.0,43.0,4.0,0.5046752084151969,0.5457672086107719,39.0,2015,39.0,0.31343283582089554,False
DAWIDD,PokerHand,1797,0.54,1372,0.4931506849315069,0.1622188841164953,0,39,205,4240,4084,0.558,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.503864541266429,0.6542493194491711,0,39.0,39.0,0.0,0.503864541266429,0.5790569303578,39.0,2016,39.0,0.2835820895522388,False
DAWIDD,PokerHand,2093,0.38,320,0.273972602739726,0.4567623584651025,0,47,2068,2483,2060,0.389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5021329128431529,0.6572998798461872,0,39.0,47.0,8.0,0.5021329128431529,0.5797163963446701,39.0,2017,39.0,0.34328358208955223,False
DAWIDD,PokerHand,1929,0.59,272,0.5616438356164384,0.4895887572788875,0,24,1796,4858,3377,0.267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49988774568723043,0.6590965529708191,0,39.0,24.0,15.0,0.49988774568723043,0.5794921493290248,39.0,2018,39.0,0.17164179104477612,False
DAWIDD,PokerHand,498,0.44,265,0.3561643835616438,0.4948532211553118,0,42,276,3666,2882,0.845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4867292125515804,0.678162897670856,0,39.0,42.0,3.0,0.4867292125515804,0.5824460551112183,39.0,2019,39.0,0.30597014925373134,False
DAWIDD,PokerHand,911,0.37,238,0.2602739726027397,0.5165455996264692,0,44,133,4013,3123,0.712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48665352193431877,0.6799991763772717,0,39.0,44.0,5.0,0.48665352193431877,0.5833263491557952,39.0,2020,39.0,0.3208955223880597,False
DAWIDD,PokerHand,1697,0.39,426,0.2876712328767123,0.398931782590685,0,49,2123,2692,2322,0.336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4839010378658542,0.683250841394111,0,39.0,49.0,10.0,0.4839010378658542,0.5835759396299826,39.0,2021,39.0,0.3582089552238806,False
DAWIDD,PokerHand,716,0.45,159,0.3698630136986301,0.5978751766756839,0,29,1680,4979,3176,0.435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4780614593686673,0.6939198705304305,0,39.0,29.0,10.0,0.4780614593686673,0.5859906649495489,39.0,2022,39.0,0.208955223880597,False
DAWIDD,PokerHand,616,0.19,142,0.0136986301369863,0.6206409846910889,0,85,935,4660,2780,0.828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4774902113558674,0.695620542167572,0,39.0,85.0,46.0,0.4774902113558674,0.5865553767617196,39.0,2023,39.0,0.6268656716417911,False
DAWIDD,PokerHand,1593,0.34,149,0.2191780821917808,0.6109552286867195,0,34,1434,4292,2487,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47676726263396724,0.7108655352161342,0,39.0,34.0,5.0,0.47676726263396724,0.5938163989250507,39.0,2024,39.0,0.2462686567164179,False
DAWIDD,PokerHand,756,0.43,149,0.3424657534246575,0.6109552286867195,0,28,1915,2615,1444,0.567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47569111726816315,0.7116484204221859,0,39.0,28.0,11.0,0.47569111726816315,0.5936697688451745,39.0,2025,39.0,0.20149253731343283,False
DAWIDD,PokerHand,434,0.19,195,0.0136986301369863,0.556745061701685,0,110,230,2566,1748,0.345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47052657101141043,0.711988556432037,0,39.0,110.0,71.0,0.47052657101141043,0.5912575637217237,39.0,2026,39.0,0.8134328358208955,False
