detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1283,0.61,236,0.9444444444444444,0.342439772141537,0,51,1109,4455,3931,0.271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29611524064031397,0.6351569023510225,0,33.0,51.0,18.0,0.29611524064031397,0.4656360714956682,33.0,1659,33.0,0.45045045045045046,False
DAWIDD,RialtoBridgeTimelapse,1447,0.61,784,0.9444444444444444,0.1100413452204785,0,90,3442,4542,4422,0.131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29433794393840657,0.6438947513973943,0,33.0,90.0,57.0,0.29433794393840657,0.46911634766790045,33.0,1660,33.0,0.8018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1072,0.57,74,0.8333333333333331,0.5657078627897645,0,16,804,5000,3976,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28926809604672327,0.6575028759686429,0,33.0,16.0,17.0,0.28926809604672327,0.47338548600768304,33.0,1661,33.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1231,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1704,4128,3407,0.971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28880697036507164,0.6718033863097833,0,33.0,61.0,28.0,0.28880697036507164,0.4803051783374275,33.0,1662,33.0,0.5405405405405406,False
DAWIDD,RialtoBridgeTimelapse,42,0.61,417,0.9444444444444444,0.2323318733895555,0,75,1478,4168,3927,0.015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28647833927659355,0.6881982771057942,0,33.0,75.0,42.0,0.28647833927659355,0.48733830819119384,33.0,1663,33.0,0.6666666666666666,False
DAWIDD,RialtoBridgeTimelapse,176,0.56,76,0.8055555555555557,0.5606009985187086,0,23,3227,5000,3459,0.052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28449857570459164,0.6949580794307857,0,33.0,23.0,10.0,0.28449857570459164,0.4897283275676887,33.0,1664,33.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,1469,0.59,117,0.8888888888888888,0.477765241852941,0,39,1860,4513,3348,0.288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28241643707906483,0.6997071143075333,0,33.0,39.0,6.0,0.28241643707906483,0.49106177569329906,33.0,1665,33.0,0.34234234234234234,False
DAWIDD,RialtoBridgeTimelapse,1155,0.6,279,0.9166666666666666,0.3100859796363856,0,82,1156,3423,3153,0.395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28229232658919395,0.703540509773413,0,33.0,82.0,49.0,0.28229232658919395,0.4929164181813035,33.0,1666,33.0,0.7297297297297297,False
DAWIDD,RialtoBridgeTimelapse,17,0.45,35,0.5,0.7081343188342437,0,10,2113,3013,2128,0.816,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27986315862752303,0.7088348643594901,0,33.0,10.0,23.0,0.27986315862752303,0.4943490114935065,33.0,1667,33.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,792,0.6,79,0.9166666666666666,0.5531841858342963,0,6,647,2631,1975,0.021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2774914390158226,0.7092182000080316,0,33.0,6.0,27.0,0.2774914390158226,0.4933548195119271,33.0,1668,33.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1525,0.5,49,0.6388888888888888,0.6443882220721926,0,15,2475,3987,2723,0.992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27705343087415735,0.7126915981075261,0,33.0,15.0,18.0,0.27705343087415735,0.49487251449084174,33.0,1669,33.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1907,0.57,68,0.8333333333333331,0.5818880341970691,0,11,1523,4799,3052,0.836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2762959866525192,0.7131797545609173,0,33.0,11.0,22.0,0.2762959866525192,0.49473787060671826,33.0,1670,33.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,352,0.59,102,0.8888888888888888,0.5041473844630229,0,29,1165,3291,2478,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2727800183480096,0.7195418526657745,0,33.0,29.0,4.0,0.2727800183480096,0.49616093550689205,33.0,1671,33.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1668,0.52,59,0.6944444444444444,0.6090087891527682,0,19,975,4645,2769,0.759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27038999410740105,0.7210174973586535,0,33.0,19.0,14.0,0.27038999410740105,0.4957037457330273,33.0,1672,33.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1461,0.5,42,0.6388888888888888,0.6736553499089124,0,8,2363,3299,2116,0.165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26999681536586695,0.7240482289726426,0,33.0,8.0,25.0,0.26999681536586695,0.4970225221692548,33.0,1673,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,136,0.57,76,0.8333333333333331,0.5606009985187086,0,17,1086,4627,3294,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26782283470737556,0.7249897114452115,0,33.0,17.0,16.0,0.26782283470737556,0.49640627307629354,33.0,1674,33.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1832,0.5,51,0.6388888888888888,0.6367774567054473,0,17,722,4524,2864,0.402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26446861183119436,0.733794326800228,0,33.0,17.0,16.0,0.26446861183119436,0.4991314693157112,33.0,1675,33.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1031,0.6,1013,0.9166666666666666,0.0603695915275666,0,100,1153,3249,3196,0.675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2642305090918375,0.7349215816580553,0,33.0,100.0,67.0,0.2642305090918375,0.4995760453749464,33.0,1676,33.0,0.8918918918918919,False
DAWIDD,RialtoBridgeTimelapse,277,0.52,61,0.6944444444444444,0.6026459357556964,0,20,1225,4745,2589,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26361907945794394,0.7398509119504086,0,33.0,20.0,13.0,0.26361907945794394,0.5017349957041763,33.0,1677,33.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,126,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1152,3458,3044,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2629973531855757,0.746157305676713,0,33.0,61.0,28.0,0.2629973531855757,0.5045773294311444,33.0,1678,33.0,0.5405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1666,0.56,60,0.8055555555555557,0.6058012840180426,0,10,1752,3676,1605,0.243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.262943633399771,0.7641884433158036,0,33.0,10.0,23.0,0.262943633399771,0.5135660383577874,33.0,1679,33.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1905,0.54,53,0.7500000000000001,0.6294539595518156,0,10,3871,4580,1735,0.933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2627168421517031,0.7642648700219503,0,33.0,10.0,23.0,0.2627168421517031,0.5134908560868268,33.0,1680,33.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1831,0.56,55,0.8055555555555557,0.6223968312011892,0,5,1498,3565,1506,0.606,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2622210381009947,0.7646509466971623,0,33.0,5.0,28.0,0.2622210381009947,0.5134359923990784,33.0,1681,33.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1874,0.51,50,0.6666666666666666,0.6405455293244264,0,15,3080,3694,1474,0.323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26001999753355487,0.7843773079823845,0,33.0,15.0,18.0,0.26001999753355487,0.5221986527579696,33.0,1682,33.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1673,0.53,50,0.7222222222222223,0.6405455293244264,0,9,1280,3460,1153,0.887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25990961192069684,0.7892621944974805,0,33.0,9.0,24.0,0.25990961192069684,0.5245859032090887,33.0,1683,33.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,159,0.54,51,0.7500000000000001,0.6367774567054473,0,8,5000,4682,1606,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2596064502136604,0.7913480353550081,0,33.0,8.0,25.0,0.2596064502136604,0.5254772427843343,33.0,1684,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,216,0.46,37,0.5277777777777778,0.6976425938747364,0,11,1473,4892,1255,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2571742746023919,0.7918699805542666,0,33.0,11.0,22.0,0.2571742746023919,0.5245221275783293,33.0,1685,33.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1225,0.31,11,0.111111111111111,0.921319640717572,0,12,3387,3275,3497,0.17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2570921231378774,0.79194957024713,0,33.0,12.0,21.0,0.2570921231378774,0.5245208466925037,33.0,1686,33.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,878,0.48,45,0.5833333333333333,0.6605683934794973,0,14,3984,4632,916,0.589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25541678593295314,0.7946101328342826,0,33.0,14.0,19.0,0.25541678593295314,0.5250134593836179,33.0,1687,33.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1704,0.53,44,0.7222222222222223,0.6648333924712402,0,3,1793,4106,874,0.031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.252258842249438,0.801741412214933,0,33.0,3.0,30.0,0.252258842249438,0.5270001272321855,33.0,1688,33.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1624,0.43,29,0.4444444444444444,0.7435137517536682,0,7,2496,3906,1066,0.21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.247252106625598,0.8019651886170656,0,33.0,7.0,26.0,0.247252106625598,0.5246086476213317,33.0,1689,33.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1557,0.42,21,0.4166666666666666,0.8036992047166193,1,1,2316,3590,661,0.895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2464023650821241,0.8038806063408919,0,33.0,1.0,32.0,0.2464023650821241,0.525141485711508,33.0,1690,33.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1596,0.41,21,0.3888888888888888,0.8036992047166193,0,4,527,4502,796,0.371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24433169011040765,0.808650613218908,0,33.0,4.0,29.0,0.24433169011040765,0.5264911516646578,33.0,1691,33.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,633,0.37,24,0.2777777777777777,0.7788931846730927,0,15,312,4613,1087,0.977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23868689705219082,0.8103239432171074,0,33.0,15.0,18.0,0.23868689705219082,0.5245054201346491,33.0,1692,33.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,862,0.31,8,0.111111111111111,0.9771442440360438,0,6,196,2755,3752,0.594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2227169389764015,0.9272968442719628,0,33.0,6.0,27.0,0.2227169389764015,0.5750068916241822,33.0,1693,33.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1502,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3479,1007,2273,0.574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22225818701048666,0.9340963495762796,0,33.0,9.0,24.0,0.22225818701048666,0.5781772682933831,33.0,1694,33.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,521,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2875,1070,2383,0.476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22196342150489315,0.9373386010737726,0,33.0,7.0,26.0,0.22196342150489315,0.5796510112893329,33.0,1695,33.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1481,0.29,12,0.0555555555555554,0.9057873819072474,0,15,483,2682,3830,0.247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2213779652712402,0.9403859126760821,0,33.0,15.0,18.0,0.2213779652712402,0.5808819389736611,33.0,1696,33.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1416,0.34,10,0.1944444444444444,0.9382041673175192,0,8,2825,2042,3262,0.514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2209293283793491,0.9420870378678131,0,33.0,8.0,25.0,0.2209293283793491,0.5815081831235811,33.0,1697,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,715,0.39,11,0.3333333333333333,0.921319640717572,0,4,1168,1340,3001,0.771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22035793521085859,0.9428817011908107,0,33.0,4.0,29.0,0.22035793521085859,0.5816198182008346,33.0,1698,33.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,794,0.35,11,0.2222222222222221,0.921319640717572,0,8,2851,931,3453,0.677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2201301859461669,0.9455168511673073,0,33.0,8.0,25.0,0.2201301859461669,0.5828235185567371,33.0,1699,33.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1506,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4006,1570,3907,0.379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2196548408602492,0.9457859554899816,0,33.0,3.0,30.0,0.2196548408602492,0.5827203981751153,33.0,1700,33.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1530,0.38,10,0.3055555555555555,0.9382041673175192,0,4,4503,1295,3291,0.54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21891459446771147,0.9468675241090868,0,33.0,4.0,29.0,0.21891459446771147,0.5828910592883991,33.0,1701,33.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,106,0.61,235,0.9444444444444444,0.3432602792520409,0,50,543,4576,4359,0.671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29619611881645164,0.599536761127658,0,34.0,50.0,16.0,0.29619611881645164,0.4478664399720548,34.0,1702,34.0,0.44144144144144143,False
DAWIDD,RialtoBridgeTimelapse,985,0.55,75,0.7777777777777779,0.5631376312738363,0,23,2376,4924,4239,0.804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2921814437067872,0.612129217096871,0,34.0,23.0,11.0,0.2921814437067872,0.4521553304018291,34.0,1703,34.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,1367,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2072,4711,4730,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29180319602247945,0.6423735718046579,0,34.0,11.0,23.0,0.29180319602247945,0.46708838391356866,34.0,1704,34.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,789,0.6,180,0.9166666666666666,0.3947483972480595,0,66,1433,4206,3643,0.972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2878222394313972,0.6479913377536068,0,34.0,66.0,32.0,0.2878222394313972,0.467906788592502,34.0,1705,34.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,1648,0.6,180,0.9166666666666666,0.3947483972480595,0,66,1830,4568,3814,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2860281337691723,0.659942395980372,0,34.0,66.0,32.0,0.2860281337691723,0.4729852648747721,34.0,1706,34.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,868,0.61,185,0.9444444444444444,0.3894606138723682,0,38,3660,3473,2977,0.717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2853496882242059,0.6839060256857207,0,34.0,38.0,4.0,0.2853496882242059,0.4846278569549633,34.0,1707,34.0,0.3333333333333333,False
DAWIDD,RialtoBridgeTimelapse,1727,0.55,72,0.7777777777777779,0.5709527670044108,0,21,2901,4679,3368,0.919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2842035917860145,0.688261126741038,0,34.0,21.0,13.0,0.2842035917860145,0.48623235926352626,34.0,1708,34.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1632,0.59,122,0.8888888888888888,0.4697122339058397,0,40,1532,3427,2583,0.297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2841694040823807,0.6915974414434997,0,34.0,40.0,6.0,0.2841694040823807,0.48788342276294017,34.0,1709,34.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,825,0.62,292,0.9722222222222222,0.3012794235751663,0,17,2296,4056,3937,0.088,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2818281786417931,0.6986790990601158,0,34.0,17.0,17.0,0.2818281786417931,0.49025363885095447,34.0,1710,34.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1112,0.58,97,0.8611111111111109,0.5138035876041787,0,33,1658,3990,2882,0.658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28111558248297236,0.6989266857167072,0,34.0,33.0,1.0,0.28111558248297236,0.49002113409983983,34.0,1711,34.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,554,0.6,408,0.9166666666666666,0.2365556115598543,0,89,1386,3715,3479,0.722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27929791269184573,0.6992054027603691,0,34.0,89.0,55.0,0.27929791269184573,0.48925165772610746,34.0,1712,34.0,0.7927927927927928,False
DAWIDD,RialtoBridgeTimelapse,1630,0.58,83,0.8611111111111109,0.5437164719187613,0,21,3398,4402,3111,0.534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2791755475548496,0.70014837914103,0,34.0,21.0,13.0,0.2791755475548496,0.48966196334793977,34.0,1713,34.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,662,0.6,396,0.9166666666666666,0.2423341916772368,0,88,1205,2490,2307,0.241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2769684162094173,0.7011654292276049,0,34.0,88.0,54.0,0.2769684162094173,0.48906692271851115,34.0,1714,34.0,0.7837837837837838,False
DAWIDD,RialtoBridgeTimelapse,734,0.59,108,0.8888888888888888,0.4931605083225817,0,33,1989,4138,2942,0.249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2762295414781227,0.7073120153489776,0,34.0,33.0,1.0,0.2762295414781227,0.4917707784135501,34.0,1715,34.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,678,0.58,86,0.8611111111111109,0.5369070138538548,0,24,1287,3869,2748,0.054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27468329824476945,0.7107322422275151,0,34.0,24.0,10.0,0.27468329824476945,0.49270777023614226,34.0,1716,34.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,135,0.52,58,0.6944444444444444,0.6122702044538411,0,18,2261,4167,3339,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2741623561271257,0.7129948976473095,0,34.0,18.0,16.0,0.2741623561271257,0.4935786268872176,34.0,1717,34.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1343,0.56,74,0.8055555555555557,0.5657078627897645,0,21,1280,4435,2859,0.387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2699953359116861,0.7185398073645647,0,34.0,21.0,13.0,0.2699953359116861,0.4942675716381254,34.0,1718,34.0,0.18018018018018017,False
