detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,416,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1806,4103,13,0.64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.057724132664077034,0.8888995215099933,0,33.0,4.0,29.0,0.057724132664077034,0.4733118270870352,33.0,1610,33.0,0.1111111111111111,False
DAWIDD,GasSensor,938,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3212,3656,448,0.67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.057591871748388514,0.8895008270211349,0,33.0,5.0,28.0,0.057591871748388514,0.4735463493847617,33.0,1611,33.0,0.14814814814814814,False
DAWIDD,GasSensor,22,0.52,6,0.3947368421052632,0.8947335008018314,0,5,8,2470,648,0.76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05734936219450808,0.892034702085542,0,33.0,5.0,28.0,0.05734936219450808,0.47469203214002503,33.0,1612,33.0,0.14814814814814814,False
DAWIDD,GasSensor,40,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,5000,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05669483072736493,0.8926866649356405,0,33.0,5.0,28.0,0.05669483072736493,0.4746907478315027,33.0,1613,33.0,0.14814814814814814,False
DAWIDD,GasSensor,748,0.52,6,0.3947368421052632,0.8947335008018314,0,5,90,4706,1904,0.281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05424150219353211,0.8937374910949237,0,33.0,5.0,28.0,0.05424150219353211,0.4739894966442279,33.0,1614,33.0,0.14814814814814814,False
DAWIDD,GasSensor,1068,0.52,6,0.3947368421052632,0.8947335008018314,0,5,55,3490,336,0.325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.054192161506535115,0.8947786975802656,0,33.0,5.0,28.0,0.054192161506535115,0.4744854295434004,33.0,1615,33.0,0.14814814814814814,False
DAWIDD,GasSensor,1911,0.52,4,0.3947368421052632,1.0,0,2,555,1135,2652,0.003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05385936744855744,0.8990957458472536,0,33.0,2.0,31.0,0.05385936744855744,0.47647755664790553,33.0,1616,33.0,0.037037037037037035,False
DAWIDD,GasSensor,1379,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3132,131,3495,0.306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05098165870537821,0.905606231741451,0,33.0,4.0,29.0,0.05098165870537821,0.4782939452234146,33.0,1617,33.0,0.1111111111111111,False
DAWIDD,GasSensor,1566,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2428,4101,4536,0.35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.049859683961579894,0.9227955553640544,0,33.0,4.0,29.0,0.049859683961579894,0.4863276196628172,33.0,1618,33.0,0.1111111111111111,False
DAWIDD,GasSensor,849,0.52,4,0.3947368421052632,1.0,0,2,378,1485,3332,0.788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04837287155854753,0.9287290917943042,0,33.0,2.0,31.0,0.04837287155854753,0.48855098167642586,33.0,1619,33.0,0.037037037037037035,False
DAWIDD,GasSensor,1922,0.52,5,0.3947368421052632,0.9429600724125548,0,4,80,971,4100,0.653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0438853331307917,0.9383586956423553,0,33.0,4.0,29.0,0.0438853331307917,0.4911220143865735,33.0,1620,33.0,0.1111111111111111,False
DAWIDD,GasSensor,1398,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4484,3064,1260,0.396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07754657078026637,0.8523924109203924,0,34.0,6.0,28.0,0.07754657078026637,0.4649694908503294,34.0,1621,34.0,0.18518518518518517,False
DAWIDD,GasSensor,944,0.55,21,0.4736842105263159,0.5364749116142405,0,15,1405,3335,2934,0.511,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07740487856194128,0.8535807586592982,0,34.0,15.0,19.0,0.07740487856194128,0.46549281861061975,34.0,1622,34.0,0.5185185185185185,False
DAWIDD,GasSensor,177,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3637,0.481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07716007102993401,0.8544648889238613,0,34.0,7.0,27.0,0.07716007102993401,0.4658124799768977,34.0,1623,34.0,0.2222222222222222,False
DAWIDD,GasSensor,118,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4119,5000,3005,0.4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07628838514186931,0.8552949513792479,0,34.0,5.0,29.0,0.07628838514186931,0.4657916682605586,34.0,1624,34.0,0.14814814814814814,False
DAWIDD,GasSensor,1013,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2099,1794,411,0.298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07543186814876313,0.8556518707472129,0,34.0,6.0,28.0,0.07543186814876313,0.46554186944798803,34.0,1625,34.0,0.18518518518518517,False
DAWIDD,GasSensor,23,0.52,12,0.3947368421052632,0.701064950345207,0,11,4008,3596,3088,0.93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07513938056076232,0.8598688958516194,0,34.0,11.0,23.0,0.07513938056076232,0.46750413820619086,34.0,1626,34.0,0.37037037037037035,False
DAWIDD,GasSensor,522,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3350,4553,3447,0.094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07507409187166483,0.8610633168157038,0,34.0,7.0,27.0,0.07507409187166483,0.4680687043436843,34.0,1627,34.0,0.2222222222222222,False
DAWIDD,GasSensor,1220,0.57,52,0.5263157894736841,0.2613986868240306,0,20,724,4958,4865,0.504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07498536712168334,0.8621068012425194,0,34.0,20.0,14.0,0.07498536712168334,0.46854608418210136,34.0,1628,34.0,0.7037037037037037,False
DAWIDD,GasSensor,336,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1524,4039,3055,0.919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07408625456136374,0.8633057854925543,0,34.0,7.0,27.0,0.07408625456136374,0.46869602002695904,34.0,1629,34.0,0.2222222222222222,False
DAWIDD,GasSensor,1789,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3366,3663,2354,0.124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07358445626462301,0.8646037421020251,0,34.0,10.0,24.0,0.07358445626462301,0.469094099183324,34.0,1630,34.0,0.3333333333333333,False
DAWIDD,GasSensor,966,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4769,3861,1162,0.555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07137223686136725,0.8655358786856788,0,34.0,5.0,29.0,0.07137223686136725,0.46845405777352306,34.0,1631,34.0,0.14814814814814814,False
DAWIDD,GasSensor,1928,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4532,3823,1697,0.857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07071768408724927,0.8664458594255994,0,34.0,5.0,29.0,0.07071768408724927,0.46858177175642435,34.0,1632,34.0,0.14814814814814814,False
DAWIDD,GasSensor,990,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4009,4066,2019,0.308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07057421169206458,0.8664622867403641,0,34.0,5.0,29.0,0.07057421169206458,0.4685182492162143,34.0,1633,34.0,0.14814814814814814,False
DAWIDD,GasSensor,1899,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4081,3411,898,0.231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07054525467767471,0.8684227565687153,0,34.0,5.0,29.0,0.07054525467767471,0.469484005623195,34.0,1634,34.0,0.14814814814814814,False
DAWIDD,GasSensor,288,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3243,3098,1492,0.009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0698028536640309,0.8693549097170806,0,34.0,8.0,26.0,0.0698028536640309,0.4695788816905558,34.0,1635,34.0,0.25925925925925924,False
DAWIDD,GasSensor,1020,0.52,7,0.3947368421052632,0.8529577442764461,0,6,358,2548,1359,0.333,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06816504040136656,0.8704614084410821,0,34.0,6.0,28.0,0.06816504040136656,0.46931322442122436,34.0,1636,34.0,0.18518518518518517,False
DAWIDD,GasSensor,1368,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2085,3439,1548,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0680283866559179,0.871506921512735,0,34.0,7.0,27.0,0.0680283866559179,0.46976765408432647,34.0,1637,34.0,0.2222222222222222,False
DAWIDD,GasSensor,244,0.52,9,0.3947368421052632,0.7831465149715529,0,8,5000,4617,3739,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0672998071844111,0.8740903580957068,0,34.0,8.0,26.0,0.0672998071844111,0.47069508264005894,34.0,1638,34.0,0.25925925925925924,False
DAWIDD,GasSensor,169,0.58,50,0.5526315789473684,0.2734329953915877,0,17,5000,5000,4893,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0657612819178483,0.8745947747129276,0,34.0,17.0,17.0,0.0657612819178483,0.4701780283153879,34.0,1639,34.0,0.5925925925925926,False
DAWIDD,GasSensor,452,0.51,39,0.368421052631579,0.3494395449146587,0,24,709,3865,3735,0.15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06362321973958363,0.8765932949954895,0,34.0,24.0,10.0,0.06362321973958363,0.4701082573675366,34.0,1640,34.0,0.8518518518518519,False
DAWIDD,GasSensor,1050,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3678,4212,274,0.389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06121881285557577,0.8821601568024297,0,34.0,4.0,30.0,0.06121881285557577,0.4716894848290027,34.0,1641,34.0,0.1111111111111111,False
DAWIDD,GasSensor,1737,0.52,4,0.3947368421052632,1.0,0,2,2114,1085,2496,0.988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06050505677180783,0.8835756238059944,0,34.0,2.0,32.0,0.06050505677180783,0.47204034028890113,34.0,1642,34.0,0.037037037037037035,False
DAWIDD,GasSensor,316,0.52,6,0.3947368421052632,0.8947335008018314,0,5,393,3754,1053,0.304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05898231955582555,0.8856517648055543,0,34.0,5.0,29.0,0.05898231955582555,0.4723170421806899,34.0,1643,34.0,0.14814814814814814,False
DAWIDD,GasSensor,402,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3031,4627,1145,0.438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05751192939921347,0.8887478495047253,0,34.0,5.0,29.0,0.05751192939921347,0.4731298894519694,34.0,1644,34.0,0.14814814814814814,False
DAWIDD,GasSensor,626,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2825,4074,704,0.589,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05665422757119201,0.8911060724624531,0,34.0,5.0,29.0,0.05665422757119201,0.47388015001682254,34.0,1645,34.0,0.14814814814814814,False
DAWIDD,GasSensor,353,0.52,6,0.3947368421052632,0.8947335008018314,0,5,86,2237,409,0.696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05473647742396498,0.8914768840674747,0,34.0,5.0,29.0,0.05473647742396498,0.4731066807457198,34.0,1646,34.0,0.14814814814814814,False
DAWIDD,GasSensor,1004,0.52,6,0.3947368421052632,0.8947335008018314,0,5,115,3924,768,0.934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05306535592841921,0.8941884950928716,0,34.0,5.0,29.0,0.05306535592841921,0.4736269255106454,34.0,1647,34.0,0.14814814814814814,False
DAWIDD,GasSensor,844,0.52,6,0.3947368421052632,0.8947335008018314,0,5,185,2789,307,0.709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05251867535456472,0.8981580854796721,0,34.0,5.0,29.0,0.05251867535456472,0.4753383804171184,34.0,1648,34.0,0.14814814814814814,False
DAWIDD,GasSensor,1517,0.53,7,0.4210526315789474,0.8529577442764461,0,5,165,3891,126,0.769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05054214260599504,0.8986889690207668,0,34.0,5.0,29.0,0.05054214260599504,0.4746155558133809,34.0,1649,34.0,0.14814814814814814,False
DAWIDD,GasSensor,246,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,4243,4614,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.049623849172687744,0.9221223674924518,0,34.0,4.0,30.0,0.049623849172687744,0.48587310833256975,34.0,1650,34.0,0.1111111111111111,False
DAWIDD,GasSensor,635,0.49,7,0.3157894736842105,0.8529577442764461,0,8,3071,1734,4451,0.315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04335835440634923,0.9338187196717193,0,34.0,8.0,26.0,0.04335835440634923,0.48858853703903427,34.0,1651,34.0,0.25925925925925924,False
DAWIDD,GasSensor,1082,0.55,16,0.4736842105263159,0.617137637312373,0,11,3459,4331,3681,0.374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0775200983262577,0.84879153296213,0,35.0,11.0,24.0,0.0775200983262577,0.46315581564419384,35.0,1652,35.0,0.37037037037037035,False
DAWIDD,GasSensor,1056,0.55,11,0.4736842105263159,0.7261065873841078,0,7,1871,3869,2790,0.292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07694463244716368,0.8528842610723845,0,35.0,7.0,28.0,0.07694463244716368,0.46491444675977406,35.0,1653,35.0,0.2222222222222222,False
DAWIDD,GasSensor,818,0.55,12,0.4736842105263159,0.701064950345207,0,8,2895,3728,3047,0.765,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07538546531759259,0.8535555640017837,0,35.0,8.0,27.0,0.07538546531759259,0.46447051465968814,35.0,1654,35.0,0.25925925925925924,False
DAWIDD,GasSensor,156,0.53,15,0.4210526315789474,0.6361042592479991,0,13,5000,5000,4326,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07529449790406212,0.8548347259204407,0,35.0,13.0,22.0,0.07529449790406212,0.46506461191225146,35.0,1655,35.0,0.4444444444444444,False
DAWIDD,GasSensor,970,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3403,3971,2871,0.171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07491501399742907,0.8574779410027809,0,35.0,6.0,29.0,0.07491501399742907,0.46619647750010496,35.0,1656,35.0,0.18518518518518517,False
DAWIDD,GasSensor,102,0.54,6,0.4473684210526317,0.8947335008018314,0,3,1,411,1,0.137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07393864735970655,0.861460916155167,0,35.0,3.0,32.0,0.07393864735970655,0.46769978175743676,35.0,1657,35.0,0.07407407407407407,False
DAWIDD,GasSensor,857,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1085,1941,321,0.199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07309276087591546,0.8628493565801538,0,35.0,5.0,30.0,0.07309276087591546,0.46797105872803463,35.0,1658,35.0,0.14814814814814814,False
DAWIDD,GasSensor,955,0.54,11,0.4473684210526317,0.7261065873841078,0,8,3020,1691,181,0.177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07288471080001256,0.8639942794828515,0,35.0,8.0,27.0,0.07288471080001256,0.468439495141432,35.0,1659,35.0,0.25925925925925924,False
DAWIDD,GasSensor,160,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3801,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07250395348829435,0.8641476574112747,0,35.0,7.0,28.0,0.07250395348829435,0.4683258054497845,35.0,1660,35.0,0.2222222222222222,False
DAWIDD,GasSensor,1814,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2412,1690,300,0.335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07101090733287475,0.8652342275747041,0,35.0,5.0,30.0,0.07101090733287475,0.46812256745378944,35.0,1661,35.0,0.14814814814814814,False
DAWIDD,GasSensor,1751,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2648,3379,1981,0.215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07086209022927305,0.865249576438293,0,35.0,8.0,27.0,0.07086209022927305,0.46805583333378303,35.0,1662,35.0,0.25925925925925924,False
DAWIDD,GasSensor,1623,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1836,4024,2742,0.792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07033087768359259,0.8683671695665847,0,35.0,6.0,29.0,0.07033087768359259,0.4693490236250886,35.0,1663,35.0,0.18518518518518517,False
DAWIDD,GasSensor,1164,0.58,10,0.5526315789473684,0.7533283966426876,0,3,264,2902,2091,0.131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06759321592605289,0.8701382729847218,0,35.0,3.0,32.0,0.06759321592605289,0.4688657444553873,35.0,1664,35.0,0.07407407407407407,False
DAWIDD,GasSensor,1128,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2260,3538,2353,0.492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.067308545133019,0.8704851501575164,0,35.0,7.0,28.0,0.067308545133019,0.4688968476452677,35.0,1665,35.0,0.2222222222222222,False
DAWIDD,GasSensor,1162,0.56,25,0.5000000000000001,0.4842114653167599,0,13,3304,3458,3215,0.593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06561965612715066,0.8744802065199405,0,35.0,13.0,22.0,0.06561965612715066,0.4700499313235456,35.0,1666,35.0,0.4444444444444444,False
DAWIDD,GasSensor,1098,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3375,4519,1771,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06338431967079967,0.8763978247075223,0,35.0,5.0,30.0,0.06338431967079967,0.469891072189161,35.0,1667,35.0,0.14814814814814814,False
DAWIDD,GasSensor,588,0.52,6,0.3947368421052632,0.8947335008018314,0,5,161,3571,1436,0.073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0611636942183398,0.8775176026785232,0,35.0,5.0,30.0,0.0611636942183398,0.4693406484484315,35.0,1668,35.0,0.14814814814814814,False
DAWIDD,GasSensor,19,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2999,3207,509,0.599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.061145725336215664,0.8777402801923461,0,35.0,6.0,29.0,0.061145725336215664,0.46944300276428086,35.0,1669,35.0,0.18518518518518517,False
DAWIDD,GasSensor,932,0.52,6,0.3947368421052632,0.8947335008018314,0,5,787,4844,1475,0.739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.061129921409849894,0.8812722124712739,0,35.0,5.0,30.0,0.061129921409849894,0.47120106694056185,35.0,1670,35.0,0.14814814814814814,False
DAWIDD,GasSensor,1951,0.53,8,0.4210526315789474,0.8161089155202166,0,6,1198,4056,871,0.625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0595857552261413,0.8826904819543457,0,35.0,6.0,29.0,0.0595857552261413,0.4711381185902435,35.0,1671,35.0,0.18518518518518517,False
