detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,734,0.05,590,0.0606060606060606,0.5454002645225648,0,59,3172,4444,635,0.096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44230117428301546,0.8830644152089359,0,33.0,59.0,26.0,0.44230117428301546,0.6626827947459757,33.0,819,33.0,0.4142857142857143,False
DAWIDD,SensorStream,99,0.06,99,0.0909090909090909,0.972017319059382,0,12,4518,1519,3119,0.15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4414354571907231,0.9164281760301827,0,33.0,12.0,21.0,0.4414354571907231,0.6789318166104529,33.0,820,33.0,0.07857142857142857,False
DAWIDD,SensorStream,103,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4911,1525,4384,0.724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43996499151890023,0.920788792473286,0,33.0,5.0,28.0,0.43996499151890023,0.6803768919960931,33.0,821,33.0,0.02857142857142857,False
DAWIDD,SensorStream,118,0.06,90,0.0909090909090909,0.994663669601445,0,3,4956,1483,3798,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4330721264010838,0.9222573277433652,0,33.0,3.0,30.0,0.4330721264010838,0.6776647270722245,33.0,822,33.0,0.014285714285714285,False
DAWIDD,SensorStream,369,0.04,2863,0.0303030303030303,0.1664449750044634,0,141,32,4301,3982,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46938366540814336,0.7253028586399625,0,34.0,141.0,107.0,0.46938366540814336,0.5973432620240529,34.0,823,34.0,1.0,False
DAWIDD,SensorStream,458,0.05,1281,0.0606060606060606,0.35945693184279,0,130,531,2893,2194,0.355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4634970718631445,0.7773235692670067,0,34.0,130.0,96.0,0.4634970718631445,0.6204103205650756,34.0,824,34.0,0.9214285714285714,False
DAWIDD,SensorStream,878,0.04,1081,0.0303030303030303,0.4001845733962691,0,122,478,2863,1939,0.276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4573881142605151,0.7977429473469628,0,34.0,122.0,88.0,0.4573881142605151,0.627565530803739,34.0,825,34.0,0.8642857142857143,False
DAWIDD,SensorStream,705,0.05,1129,0.0606060606060606,0.3897615996664281,0,126,761,2971,2123,0.22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45647730209150683,0.7980338564411482,0,34.0,126.0,92.0,0.45647730209150683,0.6272555792663275,34.0,826,34.0,0.8928571428571429,False
DAWIDD,SensorStream,689,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1210,4267,2304,0.704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4532246469138675,0.824540098326496,0,34.0,89.0,55.0,0.4532246469138675,0.6388823726201818,34.0,827,34.0,0.6285714285714286,False
DAWIDD,SensorStream,820,0.05,813,0.0606060606060606,0.4685256074527238,0,98,1269,4432,2235,0.769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45003321560109866,0.8451798668381235,0,34.0,98.0,64.0,0.45003321560109866,0.647606541219611,34.0,828,34.0,0.6928571428571428,False
DAWIDD,SensorStream,677,0.07,515,0.1212121212121212,0.5779874466753699,0,8,1746,4555,1235,0.46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44167453136704554,0.8758455403073784,0,34.0,8.0,26.0,0.44167453136704554,0.658760035837212,34.0,829,34.0,0.05,False
DAWIDD,SensorStream,788,0.07,493,0.1212121212121212,0.5884499920408066,0,3,1502,3955,437,0.739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4416272328786124,0.8795942367879716,0,34.0,3.0,31.0,0.4416272328786124,0.6606107348332919,34.0,830,34.0,0.014285714285714285,False
DAWIDD,SensorStream,748,0.07,509,0.1212121212121212,0.5807959580541042,0,5,1948,4336,79,0.557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4412946142796857,0.8915586409174074,0,34.0,5.0,29.0,0.4412946142796857,0.6664266275985465,34.0,831,34.0,0.02857142857142857,False
DAWIDD,SensorStream,537,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3008,1622,2572,0.708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43835525119168656,0.9153111051461023,0,34.0,7.0,27.0,0.43835525119168656,0.6768331781688944,34.0,832,34.0,0.04285714285714286,False
DAWIDD,SensorStream,740,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1828,2833,3292,0.816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43397712225242446,0.9202745752010537,0,34.0,10.0,24.0,0.43397712225242446,0.6771258487267391,34.0,833,34.0,0.06428571428571428,False
DAWIDD,SensorStream,328,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,3057,3446,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41920192926147654,0.9207936558143293,0,34.0,7.0,27.0,0.41920192926147654,0.6699977925379029,34.0,834,34.0,0.04285714285714286,False
DAWIDD,SensorStream,665,0.04,966,0.0303030303030303,0.4271669291130094,0,118,406,4928,3206,0.124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45321103512371014,0.8218346371124814,0,35.0,118.0,83.0,0.45321103512371014,0.6375228361180958,35.0,835,35.0,0.8357142857142857,False
DAWIDD,SensorStream,448,0.05,796,0.0606060606060606,0.4735936102888946,0,94,944,4059,1811,0.204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44878455569139236,0.8448575298437487,0,35.0,94.0,59.0,0.44878455569139236,0.6468210427675706,35.0,836,35.0,0.6642857142857143,False
DAWIDD,SensorStream,867,0.05,633,0.0606060606060606,0.5285355815351993,0,64,744,4991,1427,0.193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4412495713977769,0.8813828127750492,0,35.0,64.0,29.0,0.4412495713977769,0.661316192086413,35.0,837,35.0,0.45,False
DAWIDD,SensorStream,439,0.05,602,0.0606060606060606,0.5405734691292285,0,61,832,3869,164,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44021088051731,0.886387440368178,0,35.0,61.0,26.0,0.44021088051731,0.663299160442744,35.0,838,35.0,0.42857142857142855,False
DAWIDD,SensorStream,45,0.05,338,0.0606060606060606,0.6788655518671947,0,44,1,5000,1240,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4383000395029992,0.8907006419935148,0,35.0,44.0,9.0,0.4383000395029992,0.664500340748257,35.0,839,35.0,0.30714285714285716,False
DAWIDD,SensorStream,466,0.05,416,0.0606060606060606,0.6291390016418641,0,48,1,4764,885,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.437663713955327,0.8947991893987254,0,35.0,48.0,13.0,0.437663713955327,0.6662314516770262,35.0,840,35.0,0.3357142857142857,False
DAWIDD,SensorStream,543,0.06,136,0.0909090909090909,0.896423394714923,0,37,3274,1213,3320,0.761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4359119058372112,0.9113824709317663,0,35.0,37.0,2.0,0.4359119058372112,0.6736471883844888,35.0,841,35.0,0.2571428571428571,False
DAWIDD,SensorStream,188,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3468,1198,3422,0.68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4332404432346833,0.9201686568766919,0,35.0,17.0,18.0,0.4332404432346833,0.6767045500556876,35.0,842,35.0,0.11428571428571428,False
DAWIDD,SensorStream,28,0.05,697,0.0606060606060606,0.5054427260615244,0,75,1772,4961,2874,0.393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4516533245046075,0.8143474171191827,0,36.0,75.0,39.0,0.4516533245046075,0.6330003708118951,36.0,843,36.0,0.5285714285714286,False
DAWIDD,SensorStream,849,0.05,798,0.0606060606060606,0.4729917929675684,0,95,14,3853,2476,0.61,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4483334073470356,0.8215084224483754,0,36.0,95.0,59.0,0.4483334073470356,0.6349209148977055,36.0,844,36.0,0.6714285714285714,False
DAWIDD,SensorStream,59,0.05,814,0.0606060606060606,0.4682307946649039,0,99,3099,3479,1505,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44802179495514866,0.8430466352508209,0,36.0,99.0,63.0,0.44802179495514866,0.6455342151029848,36.0,845,36.0,0.7,False
DAWIDD,SensorStream,310,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,3453,3693,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4409095197971652,0.8711424122260628,0,36.0,8.0,28.0,0.4409095197971652,0.656025966011614,36.0,846,36.0,0.05,False
DAWIDD,SensorStream,806,0.05,688,0.0606060606060606,0.5085590277222172,0,72,2758,4767,980,0.17,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.440028834625719,0.8814818531325498,0,36.0,72.0,36.0,0.440028834625719,0.6607553438791344,36.0,847,36.0,0.5071428571428571,False
DAWIDD,SensorStream,844,0.04,941,0.0303030303030303,0.4334565758967074,0,115,112,3267,524,0.452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43831801017499733,0.8851748085710238,0,36.0,115.0,79.0,0.43831801017499733,0.6617464093730105,36.0,848,36.0,0.8142857142857143,False
DAWIDD,SensorStream,855,0.05,822,0.0606060606060606,0.4658852328107629,0,101,393,3501,528,0.241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43566763851978796,0.8863369236683871,0,36.0,101.0,65.0,0.43566763851978796,0.6610022810940875,36.0,849,36.0,0.7142857142857143,False
DAWIDD,SensorStream,508,0.06,112,0.0909090909090909,0.9426698117716372,0,25,108,3130,3682,0.377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43145876266118005,0.9054508935091995,0,36.0,25.0,11.0,0.43145876266118005,0.6684548280851897,36.0,850,36.0,0.17142857142857143,False
DAWIDD,SensorStream,97,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4600,1514,4080,0.265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4297755484569242,0.9141193684829474,0,36.0,17.0,19.0,0.4297755484569242,0.6719474584699358,36.0,851,36.0,0.11428571428571428,False
DAWIDD,SensorStream,100,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4440,1507,2770,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42833239228368447,0.9185794335813727,0,36.0,13.0,23.0,0.42833239228368447,0.6734559129325286,36.0,852,36.0,0.08571428571428572,False
DAWIDD,SensorStream,383,0.05,904,0.0606060606060606,0.4430784635180447,0,110,1,4171,3264,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4488451308272001,0.7849199677682623,0,37.0,110.0,73.0,0.4488451308272001,0.6168825492977312,37.0,853,37.0,0.7785714285714286,False
DAWIDD,SensorStream,366,0.05,2848,0.0606060606060606,0.1677059177874352,0,139,1,4151,3904,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44868730144494084,0.8010013025151446,0,37.0,139.0,102.0,0.44868730144494084,0.6248443019800427,37.0,854,37.0,0.9857142857142858,False
DAWIDD,SensorStream,679,0.05,880,0.0606060606060606,0.4495323790567808,0,106,2804,3704,1997,0.093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4473091531768482,0.8273585941757311,0,37.0,106.0,69.0,0.4473091531768482,0.6373338736762897,37.0,855,37.0,0.75,False
DAWIDD,SensorStream,443,0.05,810,0.0606060606060606,0.4694122237911418,0,97,2868,4710,2284,0.586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4471386513885246,0.8414471569886447,0,37.0,97.0,60.0,0.4471386513885246,0.6442929041885846,37.0,856,37.0,0.6857142857142857,False
DAWIDD,SensorStream,518,0.05,956,0.0606060606060606,0.4296630533105313,0,117,151,2080,855,0.793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44499529185779624,0.842776613497587,0,37.0,117.0,80.0,0.44499529185779624,0.6438859526776917,37.0,857,37.0,0.8285714285714286,False
DAWIDD,SensorStream,822,0.06,1453,0.0909090909090909,0.3292259115915861,0,95,2934,3563,850,0.653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4402664556854604,0.870315413865103,0,37.0,95.0,58.0,0.4402664556854604,0.6552909347752818,37.0,858,37.0,0.6714285714285714,False
DAWIDD,SensorStream,8,0.05,660,0.0606060606060606,0.5185211965290937,0,67,2899,4393,884,0.37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4393326801570086,0.8743991434225276,0,37.0,67.0,30.0,0.4393326801570086,0.656865911789768,37.0,859,37.0,0.4714285714285714,False
DAWIDD,SensorStream,62,0.05,713,0.0606060606060606,0.5000005671088035,0,78,2898,5000,1595,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4377181053188858,0.8750303147160362,0,37.0,78.0,41.0,0.4377181053188858,0.656374210017461,37.0,860,37.0,0.55,False
DAWIDD,SensorStream,857,0.05,739,0.0606060606060606,0.4914119629977919,0,85,831,4339,963,0.289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4367970938544054,0.8842273860439066,0,37.0,85.0,48.0,0.4367970938544054,0.660512239949156,37.0,861,37.0,0.6,False
DAWIDD,SensorStream,846,0.04,632,0.0303030303030303,0.5289146265792048,0,64,2401,4888,768,0.056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43456977044335854,0.8859966933136204,0,37.0,64.0,27.0,0.43456977044335854,0.6602832318784895,37.0,862,37.0,0.45,False
DAWIDD,SensorStream,471,0.05,712,0.0606060606060606,0.5003371123433137,0,77,252,4472,137,0.902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4307688983587726,0.888983672737986,0,37.0,77.0,40.0,0.4307688983587726,0.6598762855483793,37.0,863,37.0,0.5428571428571428,False
DAWIDD,SensorStream,610,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3972,2416,2777,0.383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4139091967491245,0.8977161836413511,0,37.0,9.0,28.0,0.4139091967491245,0.6558126901952378,37.0,864,37.0,0.05714285714285714,False
DAWIDD,SensorStream,299,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,2627,3019,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4097991529349478,0.899803917378129,0,37.0,7.0,30.0,0.4097991529349478,0.6548015351565384,37.0,865,37.0,0.04285714285714286,False
DAWIDD,SensorStream,526,0.06,122,0.0909090909090909,0.9223080446343052,0,32,3934,2333,2924,0.942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.400219477076491,0.9075615071458435,0,37.0,32.0,5.0,0.400219477076491,0.6538904921111672,37.0,866,37.0,0.22142857142857142,False
DAWIDD,SensorStream,870,0.05,932,0.0606060606060606,0.4357617934618434,0,113,2099,4557,2505,0.324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4444706181322269,0.8252130402714204,0,38.0,113.0,75.0,0.4444706181322269,0.6348418292018236,38.0,867,38.0,0.8,False
DAWIDD,SensorStream,702,0.05,731,0.0606060606060606,0.4940220428862452,0,83,19,1813,271,0.08,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4443782699060091,0.8348053029651257,0,38.0,83.0,45.0,0.4443782699060091,0.6395917864355674,38.0,868,38.0,0.5857142857142857,False
DAWIDD,SensorStream,370,0.05,546,0.0606060606060606,0.5639780659000614,0,54,1,2891,1784,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4435805615927515,0.8353889698594961,0,38.0,54.0,16.0,0.4435805615927515,0.6394847657261238,38.0,869,38.0,0.37857142857142856,False
DAWIDD,SensorStream,874,0.05,973,0.0606060606060606,0.4254349536510362,0,118,2315,4296,1857,0.458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4389506343394271,0.8522218064115062,0,38.0,118.0,80.0,0.4389506343394271,0.6455862203754666,38.0,870,38.0,0.8357142857142857,False
DAWIDD,SensorStream,838,0.05,1051,0.0606060606060606,0.4069364236133836,0,121,2523,4311,1682,0.325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4379864996413624,0.8606530299062467,0,38.0,121.0,83.0,0.4379864996413624,0.6493197647738045,38.0,871,38.0,0.8571428571428571,False
DAWIDD,SensorStream,744,0.05,775,0.0606060606060606,0.4800054657376531,0,91,138,4662,1541,0.309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4370427902720642,0.8678209161791701,0,38.0,91.0,53.0,0.4370427902720642,0.6524318532256171,38.0,872,38.0,0.6428571428571429,False
DAWIDD,SensorStream,462,0.05,821,0.0606060606060606,0.4661771781178698,0,100,2325,4504,1528,0.488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4364300938481732,0.87393384530592,0,38.0,100.0,62.0,0.4364300938481732,0.6551819695770467,38.0,873,38.0,0.7071428571428572,False
DAWIDD,SensorStream,649,0.05,874,0.0606060606060606,0.4511733306741059,0,105,217,3869,838,0.216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42986103885964005,0.8817270721536752,0,38.0,105.0,67.0,0.42986103885964005,0.6557940555066576,38.0,874,38.0,0.7428571428571429,False
DAWIDD,SensorStream,549,0.04,779,0.0303030303030303,0.4787708872570816,0,94,145,4253,665,0.775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42842242672256514,0.8859248006709476,0,38.0,94.0,56.0,0.42842242672256514,0.6571736136967563,38.0,875,38.0,0.6642857142857143,False
DAWIDD,SensorStream,464,0.05,914,0.0606060606060606,0.4404397008588682,0,111,152,4196,809,0.517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41909180350010333,0.8860968643435175,0,38.0,111.0,73.0,0.41909180350010333,0.6525943339218104,38.0,876,38.0,0.7857142857142857,False
DAWIDD,SensorStream,373,0.05,316,0.0606060606060606,0.69497753822781,0,43,1,2388,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3930275353224347,0.89293668230913,0,38.0,43.0,5.0,0.3930275353224347,0.6429821088157823,38.0,877,38.0,0.3,False
DAWIDD,SensorStream,699,0.06,99,0.0909090909090909,0.972017319059382,0,12,4025,2508,2993,0.022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37169142784359255,0.8962066540881682,0,38.0,12.0,26.0,0.37169142784359255,0.6339490409658803,38.0,878,38.0,0.07857142857142857,False
DAWIDD,SensorStream,438,0.05,602,0.0606060606060606,0.5405734691292285,0,61,1,3457,2302,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44269244844486044,0.8184183030487902,0,39.0,61.0,22.0,0.44269244844486044,0.6305553757468253,39.0,879,39.0,0.42857142857142855,False
