detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,179,0.52,21,0.35,0.7729432225939664,0,12,2864,875,0.439,0.961,str('kl'),0.033,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3423371868191721,0.7176559872944572,0,96.0,12.0,84.0,0.3423371868191721,0.5299965870568146,96.0,4241,96.0,0.0728476821192053,False
PCACD,GasSensor,4660,0.52,32,0.35,0.6401235222768462,0,23,738,1810,0.185,0.618,str('kl'),0.02,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.342054193899782,0.7387816697161003,0,96.0,23.0,73.0,0.342054193899782,0.5404179318079412,96.0,4242,96.0,0.1456953642384106,False
PCACD,GasSensor,961,0.52,22,0.35,0.7583819948454843,0,13,3978,3180,0.585,0.229,str('kl'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3420044526143789,0.7398817411557558,0,96.0,13.0,83.0,0.3420044526143789,0.5409430968850674,96.0,4243,96.0,0.07947019867549669,False
PCACD,GasSensor,5015,0.52,23,0.35,0.7444405850430686,0,14,1946,1136,0.409,0.908,str('kl'),0.039,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3419422249455337,0.7403317412451937,0,96.0,14.0,82.0,0.3419422249455337,0.5411369830953637,96.0,4244,96.0,0.08609271523178808,False
PCACD,GasSensor,148,0.52,19,0.35,0.8041643295786007,0,10,4349,2627,0.207,0.691,str('kl'),0.066,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34171597222222216,0.7418393603386063,0,96.0,10.0,86.0,0.34171597222222216,0.5417776662804142,96.0,4245,96.0,0.059602649006622516,False
PCACD,GasSensor,4479,0.52,29,0.35,0.6713446292614804,0,20,909,4821,0.1,0.378,str('kl'),0.095,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3411780637254901,0.742548684124938,0,96.0,20.0,76.0,0.3411780637254901,0.5418633739252141,96.0,4246,96.0,0.12582781456953643,False
PCACD,GasSensor,1934,0.52,21,0.35,0.7729432225939664,0,12,4372,4518,0.003,0.222,str('kl'),0.095,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3409790441176469,0.7451754116552259,0,96.0,12.0,84.0,0.3409790441176469,0.5430772278864364,96.0,4247,96.0,0.0728476821192053,False
PCACD,GasSensor,2868,0.52,30,0.35,0.6606035461110178,0,21,1597,2517,0.556,0.046,str('kl'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3408416870915033,0.7489281945167618,0,96.0,21.0,75.0,0.3408416870915033,0.5448849408041325,96.0,4248,96.0,0.13245033112582782,False
PCACD,GasSensor,3569,0.52,32,0.35,0.6401235222768462,0,23,4440,2122,0.379,0.496,str('kl'),0.016,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3404323257080611,0.7523961172786244,0,96.0,23.0,73.0,0.3404323257080611,0.5464142214933427,96.0,4249,96.0,0.1456953642384106,False
PCACD,GasSensor,1502,0.52,19,0.35,0.8041643295786007,0,10,974,2539,0.84,0.485,str('kl'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34013227124183,0.7639073471912771,0,96.0,10.0,86.0,0.34013227124183,0.5520198092165536,96.0,4250,96.0,0.059602649006622516,False
PCACD,GasSensor,3978,0.52,32,0.35,0.6401235222768462,0,23,558,2862,0.047,0.981,str('kl'),0.086,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33886593137254895,0.7741642377969504,0,96.0,23.0,73.0,0.33886593137254895,0.5565150845847497,96.0,4251,96.0,0.1456953642384106,False
PCACD,GasSensor,4514,0.52,32,0.35,0.6401235222768462,0,23,1929,1800,0.366,0.155,str('kl'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3382239787581699,0.7936505828122574,0,96.0,23.0,73.0,0.3382239787581699,0.5659372807852137,96.0,4252,96.0,0.1456953642384106,False
PCACD,GasSensor,3853,0.52,26,0.35,0.7058579618148617,0,17,4682,2777,0.005,0.573,str('kl'),0.057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3372532679738561,0.8005272069957414,0,96.0,17.0,79.0,0.3372532679738561,0.5688902374847987,96.0,4253,96.0,0.10596026490066225,False
PCACD,GasSensor,2708,0.52,24,0.35,0.7310683737970125,0,15,1764,1863,0.119,0.362,str('kl'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3359601715686273,0.8137144458058041,0,96.0,15.0,81.0,0.3359601715686273,0.5748373086872157,96.0,4254,96.0,0.09271523178807947,False
PCACD,GasSensor,2338,0.52,25,0.35,0.7182207001918821,0,16,829,1990,0.315,0.077,str('kl'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33543107298474945,0.8145858938783346,0,96.0,16.0,80.0,0.33543107298474945,0.575008483431542,96.0,4255,96.0,0.09933774834437085,False
PCACD,GasSensor,95,0.52,15,0.35,0.8772602853601891,0,6,1790,3378,0.961,0.776,str('intersection'),0.077,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33269142156862735,0.8165075837255356,0,96.0,6.0,90.0,0.33269142156862735,0.5745995026470815,96.0,4256,96.0,0.033112582781456956,False
PCACD,GasSensor,397,0.52,20,0.35,0.7881819556238032,0,11,1463,1282,0.927,0.68,str('intersection'),0.071,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3311773206504823,0.8238628610106805,0,96.0,11.0,85.0,0.3311773206504823,0.5775200908305814,96.0,4257,96.0,0.06622516556291391,False
PCACD,GasSensor,504,0.52,36,0.35,0.6026457017375986,0,27,1190,2339,0.143,0.689,str('kl'),0.088,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3311095588235293,0.8240536059189145,0,96.0,27.0,69.0,0.3311095588235293,0.5775815823712219,96.0,4258,96.0,0.17218543046357615,False
PCACD,GasSensor,3807,0.52,17,0.35,0.838677662131982,0,8,1415,4060,0.974,0.195,str('intersection'),0.049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3301905773420479,0.8272385489493094,0,96.0,8.0,88.0,0.3301905773420479,0.5787145631456786,96.0,4259,96.0,0.046357615894039736,False
PCACD,GasSensor,3613,0.52,20,0.35,0.7881819556238032,0,11,3509,660,0.86,0.411,str('intersection'),0.1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32879844771241823,0.8279120762608148,0,96.0,11.0,85.0,0.32879844771241823,0.5783552619866165,96.0,4260,96.0,0.06622516556291391,False
PCACD,GasSensor,5275,0.52,16,0.35,0.8574012544831114,0,7,3499,822,0.684,0.356,str('kl'),0.088,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3276776824618736,0.8289082652354052,0,96.0,7.0,89.0,0.3276776824618736,0.5782929738486394,96.0,4261,96.0,0.039735099337748346,False
PCACD,GasSensor,1334,0.52,22,0.35,0.7583819948454843,0,13,424,2890,0.8,0.313,str('intersection'),0.057,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32565434368191715,0.829285814916923,0,96.0,13.0,83.0,0.32565434368191715,0.5774700792994201,96.0,4262,96.0,0.07947019867549669,False
PCACD,GasSensor,1741,0.52,15,0.35,0.8772602853601891,0,6,3063,901,0.781,0.383,str('kl'),0.084,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32388929738562094,0.8323650195129707,0,96.0,6.0,90.0,0.32388929738562094,0.5781271584492959,96.0,4263,96.0,0.033112582781456956,False
PCACD,GasSensor,3734,0.52,19,0.35,0.8041643295786007,0,10,2234,1625,0.455,0.409,str('kl'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3195766748366013,0.8391655053780355,0,96.0,10.0,86.0,0.3195766748366013,0.5793710901073184,96.0,4264,96.0,0.059602649006622516,False
PCACD,GasSensor,1885,0.52,383,0.35,0.0,0,152,2605,971,0.988,0.234,str('kl'),0.011,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3468943831699346,0.5818314219622832,0,97.0,152.0,55.0,0.3468943831699346,0.4643629025661089,97.0,4265,97.0,1.0,False
PCACD,GasSensor,1031,0.52,32,0.35,0.6401235222768462,0,23,288,4479,0.589,0.174,str('kl'),0.058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3467495915032679,0.5954662271836723,0,97.0,23.0,74.0,0.3467495915032679,0.4711079093434701,97.0,4266,97.0,0.1456953642384106,False
PCACD,GasSensor,4090,0.52,34,0.35,0.6208489227533018,0,25,3601,1725,0.682,0.352,str('kl'),0.021,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34619204793028313,0.6244536752414441,0,97.0,25.0,72.0,0.34619204793028313,0.48532286158586363,97.0,4267,97.0,0.15894039735099338,False
PCACD,GasSensor,4400,0.52,31,0.35,0.6502035079541555,0,22,1098,2715,0.628,0.144,str('kl'),0.089,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34598790849673183,0.6444942684742032,0,97.0,22.0,75.0,0.34598790849673183,0.49524108848546755,97.0,4268,97.0,0.1390728476821192,False
PCACD,GasSensor,692,0.52,23,0.35,0.7444405850430686,0,14,2487,3970,0.29,0.262,str('kl'),0.02,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3448596405228757,0.6512353305629571,0,97.0,14.0,83.0,0.3448596405228757,0.49804748554291645,97.0,4269,97.0,0.08609271523178808,False
PCACD,GasSensor,2825,0.52,63,0.35,0.423146730548122,0,54,3011,2063,0.401,0.122,str('kl'),0.01,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.344719458061002,0.6549787571382929,0,97.0,54.0,43.0,0.344719458061002,0.49984910759964746,97.0,4270,97.0,0.3509933774834437,False
PCACD,GasSensor,4381,0.52,19,0.35,0.8041643295786007,0,10,4855,321,0.545,0.941,str('kl'),0.041,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.343918743191721,0.6613735056269499,0,97.0,10.0,87.0,0.343918743191721,0.5026461244093354,97.0,4271,97.0,0.059602649006622516,False
PCACD,GasSensor,4917,0.52,26,0.35,0.7058579618148617,0,17,4930,2293,0.281,0.974,str('kl'),0.022,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34365886437908494,0.6697279900815392,0,97.0,17.0,80.0,0.34365886437908494,0.5066934272303121,97.0,4272,97.0,0.10596026490066225,False
PCACD,GasSensor,5515,0.52,23,0.35,0.7444405850430686,0,14,2937,2827,0.426,0.737,str('kl'),0.072,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3435715686274509,0.6732285043650806,0,97.0,14.0,83.0,0.3435715686274509,0.5084000364962658,97.0,4273,97.0,0.08609271523178808,False
PCACD,GasSensor,4828,0.52,23,0.35,0.7444405850430686,0,14,646,4387,0.204,0.831,str('kl'),0.093,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34286282679738556,0.6830239314800217,0,97.0,14.0,83.0,0.34286282679738556,0.5129433791387037,97.0,4274,97.0,0.08609271523178808,False
PCACD,GasSensor,3273,0.52,25,0.35,0.7182207001918821,0,16,2211,3278,0.25,0.191,str('kl'),0.037,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3428481617647058,0.6859130480389886,0,97.0,16.0,81.0,0.3428481617647058,0.5143806049018471,97.0,4275,97.0,0.09933774834437085,False
PCACD,GasSensor,2945,0.52,19,0.35,0.8041643295786007,0,10,4937,4816,0.393,0.172,str('kl'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34280057189542473,0.7113894240415384,0,97.0,10.0,87.0,0.34280057189542473,0.5270949979684816,97.0,4276,97.0,0.059602649006622516,False
PCACD,GasSensor,1638,0.52,20,0.35,0.7881819556238032,0,11,3556,546,0.558,0.064,str('kl'),0.055,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34270953159041384,0.7126611687366406,0,97.0,11.0,86.0,0.34270953159041384,0.5276853501635272,97.0,4277,97.0,0.06622516556291391,False
PCACD,GasSensor,664,0.52,19,0.35,0.8041643295786007,0,10,577,4535,0.33,0.238,str('kl'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34197626633986916,0.732842143190169,0,97.0,10.0,87.0,0.34197626633986916,0.5374092047650191,97.0,4278,97.0,0.059602649006622516,False
PCACD,GasSensor,5437,0.52,18,0.35,0.8209666631273975,0,9,3166,1151,0.483,0.452,str('kl'),0.057,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3410998093681915,0.7355266140226544,0,97.0,9.0,88.0,0.3410998093681915,0.538313211695423,97.0,4279,97.0,0.052980132450331126,False
PCACD,GasSensor,2383,0.52,18,0.35,0.8209666631273975,0,9,3845,2320,0.131,0.994,str('kl'),0.089,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34055812908496735,0.7470314782443798,0,97.0,9.0,88.0,0.34055812908496735,0.5437948036646736,97.0,4280,97.0,0.052980132450331126,False
PCACD,GasSensor,5344,0.52,25,0.35,0.7182207001918821,0,16,932,3242,0.606,0.534,str('kl'),0.048,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34008819444444444,0.7619246549851728,0,97.0,16.0,81.0,0.34008819444444444,0.5510064247148087,97.0,4281,97.0,0.09933774834437085,False
PCACD,GasSensor,3781,0.52,24,0.35,0.7310683737970125,0,15,4295,2997,0.511,0.009,str('kl'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3397611451525055,0.7621895878906939,0,97.0,15.0,82.0,0.3397611451525055,0.5509753665215997,97.0,4282,97.0,0.09271523178807947,False
PCACD,GasSensor,5075,0.52,18,0.35,0.8209666631273975,0,9,951,1312,0.336,0.928,str('kl'),0.092,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33853611111111104,0.7722511934546649,0,97.0,9.0,88.0,0.33853611111111104,0.555393652282888,97.0,4283,97.0,0.052980132450331126,False
PCACD,GasSensor,930,0.52,18,0.35,0.8209666631273975,0,9,2259,813,0.172,0.684,str('kl'),0.059,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3381611111111111,0.7759361129378896,0,97.0,9.0,88.0,0.3381611111111111,0.5570486120245003,97.0,4284,97.0,0.052980132450331126,False
PCACD,GasSensor,4605,0.52,18,0.35,0.8209666631273975,0,9,62,774,0.359,0.593,str('kl'),0.056,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3381525599128539,0.7808970884725982,0,97.0,9.0,88.0,0.3381525599128539,0.5595248241927261,97.0,4285,97.0,0.052980132450331126,False
PCACD,GasSensor,5444,0.52,29,0.35,0.6713446292614804,0,20,1427,2838,0.174,0.63,str('kl'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33807576252723304,0.7907605814711367,0,97.0,20.0,77.0,0.33807576252723304,0.5644181719991849,97.0,4286,97.0,0.12582781456953643,False
PCACD,GasSensor,4670,0.52,31,0.35,0.6502035079541555,0,22,3087,1698,0.484,0.977,str('kl'),0.045,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3371439056178026,0.7989351847167955,0,97.0,22.0,75.0,0.3371439056178026,0.568039545167299,97.0,4287,97.0,0.1390728476821192,False
PCACD,GasSensor,4463,0.52,26,0.35,0.7058579618148617,0,17,335,1212,0.045,0.653,str('kl'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33571922657952064,0.8047252327518515,0,97.0,17.0,80.0,0.33571922657952064,0.570222229665686,97.0,4288,97.0,0.10596026490066225,False
PCACD,GasSensor,3633,0.52,45,0.35,0.5313252174394507,0,36,4509,1108,0.992,0.876,str('intersection'),0.04,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33541170343137233,0.8103429457541781,0,97.0,36.0,61.0,0.33541170343137233,0.5728773245927752,97.0,4289,97.0,0.23178807947019867,False
PCACD,GasSensor,3787,0.52,21,0.35,0.7729432225939664,0,12,480,2559,0.27,0.15,str('kl'),0.056,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33325053104575164,0.8106177793359705,0,97.0,12.0,85.0,0.33325053104575164,0.571934155190861,97.0,4290,97.0,0.0728476821192053,False
PCACD,GasSensor,831,0.52,21,0.35,0.7729432225939664,0,12,441,1089,0.768,0.42,str('kl'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3315093545751633,0.8145449182216129,0,97.0,12.0,85.0,0.3315093545751633,0.5730271363983881,97.0,4291,97.0,0.0728476821192053,False
PCACD,GasSensor,3091,0.52,23,0.35,0.7444405850430686,0,14,4547,2085,0.019,0.093,str('kl'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3309724400871458,0.814980729962862,0,97.0,14.0,83.0,0.3309724400871458,0.5729765850250039,97.0,4292,97.0,0.08609271523178808,False
PCACD,GasSensor,1819,0.52,17,0.35,0.838677662131982,0,8,478,1267,0.855,0.337,str('kl'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33092258986928097,0.8197909539275011,0,97.0,8.0,89.0,0.33092258986928097,0.5753567718983911,97.0,4293,97.0,0.046357615894039736,False
PCACD,GasSensor,4598,0.52,19,0.35,0.8041643295786007,0,10,280,2528,0.914,0.221,str('intersection'),0.012,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3288595315904139,0.8268244892276797,0,97.0,10.0,87.0,0.3288595315904139,0.5778420104090468,97.0,4294,97.0,0.059602649006622516,False
PCACD,GasSensor,641,0.52,20,0.35,0.7881819556238032,0,11,2669,2102,0.366,0.376,str('kl'),0.076,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32327712418300647,0.8292565542575444,0,97.0,11.0,86.0,0.32327712418300647,0.5762668392202754,97.0,4295,97.0,0.06622516556291391,False
PCACD,GasSensor,198,0.52,14,0.35,0.898401406667514,0,5,1894,4223,0.972,0.296,str('intersection'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32276096132897597,0.8301405956358008,0,97.0,5.0,92.0,0.32276096132897597,0.5764507784823883,97.0,4296,97.0,0.026490066225165563,False
