detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1426,0.58,5183,0.6875,0.279045499639548,0,526,3449,2094,0.489,0.366,str('kl'),0.06,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19866860021786553,0.639498881419668,0,75.0,526.0,451.0,0.19866860021786553,0.41908374081876676,75.0,1799,75.0,0.6687898089171974,False
PCACD,ForestCovertype,1269,0.03,3136,0.0,0.4272165852072455,0,579,1759,2420,0.337,0.537,str('kl'),0.089,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1982341503267981,0.643331760217691,0,75.0,579.0,504.0,0.1982341503267981,0.4207829552722445,75.0,1800,75.0,0.7363057324840764,False
PCACD,ForestCovertype,1379,0.03,3877,0.0,0.364665439173671,0,613,375,1557,0.417,0.781,str('kl'),0.035,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1980440223311552,0.646743180391719,0,75.0,613.0,538.0,0.1980440223311552,0.4223936013614371,75.0,1801,75.0,0.7796178343949045,False
PCACD,ForestCovertype,215,0.58,2702,0.6875,0.4711403854325515,0,460,2157,1273,0.953,0.68,str('kl'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1976552015250549,0.6481694348571335,0,75.0,460.0,385.0,0.1976552015250549,0.4229123181910942,75.0,1802,75.0,0.5847133757961783,False
PCACD,ForestCovertype,366,0.03,11461,0.0,0.0449911095979677,0,762,568,3176,0.767,0.6,str('kl'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19627589869281106,0.6504625077144031,0,75.0,762.0,687.0,0.19627589869281106,0.42336920320360705,75.0,1803,75.0,0.9694267515923567,False
PCACD,ForestCovertype,15,0.03,6607,0.0,0.2074528089717043,0,702,3887,4198,0.467,0.916,str('kl'),0.065,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.196219505718955,0.6506689119811206,0,75.0,702.0,627.0,0.196219505718955,0.4234442088500378,75.0,1804,75.0,0.8929936305732484,False
PCACD,ForestCovertype,946,0.03,4583,0.0,0.3153294284491711,0,642,564,4894,0.006,0.614,str('kl'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1955040849673209,0.6509567713260972,0,75.0,642.0,567.0,0.1955040849673209,0.4232304281467091,75.0,1805,75.0,0.8165605095541402,False
PCACD,ForestCovertype,900,0.03,2821,0.0,0.4584316172441444,0,563,1252,2555,0.271,0.827,str('kl'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.195491482843138,0.6519627655055751,0,75.0,563.0,488.0,0.195491482843138,0.42372712417435654,75.0,1806,75.0,0.7159235668789808,False
PCACD,ForestCovertype,1163,0.03,4673,0.0,0.3095940692453216,0,647,837,4224,0.333,0.709,str('kl'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19508496732026218,0.6523213934057356,0,75.0,647.0,572.0,0.19508496732026218,0.42370318036299887,75.0,1807,75.0,0.8229299363057325,False
PCACD,ForestCovertype,1131,0.03,1409,0.0,0.6631048523448135,0,406,2305,3127,0.068,0.981,str('kl'),0.067,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19483657407407481,0.6529378294960319,0,75.0,406.0,331.0,0.19483657407407481,0.42388720178505335,75.0,1808,75.0,0.5159235668789809,False
PCACD,ForestCovertype,970,0.03,7949,0.0,0.1529138138929398,0,722,3426,2443,0.813,0.805,str('kl'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19347924836601374,0.676800350868911,0,75.0,722.0,647.0,0.19347924836601374,0.43513979961746235,75.0,1809,75.0,0.9184713375796179,False
PCACD,ForestCovertype,998,0.03,6562,0.0,0.2094684679729317,0,701,2566,3260,0.59,0.736,str('kl'),0.061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19205070806100294,0.6778147843783143,0,75.0,701.0,626.0,0.19205070806100294,0.4349327462196586,75.0,1810,75.0,0.89171974522293,False
PCACD,ForestCovertype,1312,0.03,3383,0.0,0.4048596541845098,0,593,1476,1434,0.553,0.74,str('kl'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18930784313725535,0.6894079578336068,0,75.0,593.0,518.0,0.18930784313725535,0.43935790048543105,75.0,1811,75.0,0.7541401273885351,False
PCACD,ForestCovertype,472,0.03,9581,0.0,0.0978369188543429,0,748,3691,3266,0.468,0.599,str('kl'),0.031,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20195128676470656,0.5228717712882276,0,76.0,748.0,672.0,0.20195128676470656,0.36241152902646706,76.0,1812,76.0,0.9515923566878981,False
PCACD,ForestCovertype,1894,0.58,7326,0.6875,0.1769858318261413,0,551,341,4029,0.299,0.934,str('kl'),0.019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20163203295207047,0.5339653891785854,0,76.0,551.0,475.0,0.20163203295207047,0.3677987110653279,76.0,1813,76.0,0.7006369426751592,False
PCACD,ForestCovertype,1673,0.58,4071,0.6875,0.3502661041333362,0,497,3728,4850,0.157,0.958,str('kl'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20070213099128612,0.5469162688079886,0,76.0,497.0,421.0,0.20070213099128612,0.37380919989963735,76.0,1814,76.0,0.6318471337579618,False
PCACD,ForestCovertype,588,0.03,4103,0.0,0.3479570563433368,0,623,994,3946,0.229,0.55,str('kl'),0.04,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20057034313725555,0.5539270526736103,0,76.0,623.0,547.0,0.20057034313725555,0.3772486979054329,76.0,1815,76.0,0.7923566878980892,False
PCACD,ForestCovertype,1023,0.03,7966,0.0,0.1522837138943593,0,723,4778,2708,0.501,0.974,str('kl'),0.045,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20049513888888956,0.5558789583067667,0,76.0,723.0,647.0,0.20049513888888956,0.37818704859782815,76.0,1816,76.0,0.9197452229299363,False
PCACD,ForestCovertype,1874,0.58,4210,0.6875,0.3403648656743812,0,501,4723,4440,0.744,0.693,str('kl'),0.042,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19969411764705944,0.5837259923469048,0,76.0,501.0,425.0,0.19969411764705944,0.39171005499698214,76.0,1817,76.0,0.6369426751592356,False
PCACD,ForestCovertype,141,0.58,9447,0.6875,0.101991189592009,0,565,3523,1872,0.687,0.497,str('kl'),0.058,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19966141067538182,0.5935750753845849,0,76.0,565.0,489.0,0.19966141067538182,0.39661824302998333,76.0,1818,76.0,0.7184713375796178,False
PCACD,ForestCovertype,525,0.03,6133,0.0,0.2294092931365225,0,692,4130,1660,0.561,0.813,str('kl'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19916928785403107,0.6151324133727348,0,76.0,692.0,616.0,0.19916928785403107,0.40715085061338296,76.0,1819,76.0,0.8802547770700637,False
PCACD,ForestCovertype,1849,0.58,3384,0.6875,0.4047724982231908,0,485,79,2720,0.899,0.648,str('kl'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19902189542483725,0.615217043987302,0,76.0,485.0,409.0,0.19902189542483725,0.40711946970606966,76.0,1820,76.0,0.6165605095541401,False
PCACD,ForestCovertype,829,0.03,5127,0.0,0.2822493409757437,0,653,3260,1843,0.394,0.762,str('kl'),0.024,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.198755358115469,0.6156868703373787,0,76.0,653.0,577.0,0.198755358115469,0.4072211142264238,76.0,1821,76.0,0.8305732484076433,False
PCACD,ForestCovertype,51,0.58,2714,0.6875,0.4698337195132548,0,462,1720,4890,0.317,0.965,str('kl'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19843145424836678,0.6195755813786433,0,76.0,462.0,386.0,0.19843145424836678,0.4090035178135051,76.0,1822,76.0,0.5872611464968153,False
PCACD,ForestCovertype,1264,0.03,7949,0.0,0.1529138138929398,0,722,3091,4065,0.563,0.621,str('kl'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19824779411764776,0.6264196199094318,0,76.0,722.0,646.0,0.19824779411764776,0.4123337070135398,76.0,1823,76.0,0.9184713375796179,False
PCACD,ForestCovertype,239,0.58,4730,0.6875,0.306018518207247,0,519,1864,938,0.59,0.764,str('kl'),0.035,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19790955882352979,0.6386862993377332,0,76.0,519.0,443.0,0.19790955882352979,0.4182979290806315,76.0,1824,76.0,0.6598726114649681,False
PCACD,ForestCovertype,1655,0.58,8822,0.6875,0.1221799097532352,0,562,4265,4463,0.516,0.575,str('kl'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1975823529411771,0.639237608039607,0,76.0,562.0,486.0,0.1975823529411771,0.4184099804903921,76.0,1825,76.0,0.7146496815286624,False
PCACD,ForestCovertype,1043,0.03,7641,0.0,0.1645692089104636,0,717,1540,4376,0.397,0.573,str('kl'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19680065359477192,0.6437812097926755,0,76.0,717.0,641.0,0.19680065359477192,0.4202909316937237,76.0,1826,76.0,0.9121019108280255,False
PCACD,ForestCovertype,435,0.03,9239,0.0,0.1085577818809625,0,743,890,3005,0.755,0.974,str('kl'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19504967320261507,0.6480501296814224,0,76.0,743.0,667.0,0.19504967320261507,0.42154990144201876,76.0,1827,76.0,0.9452229299363057,False
PCACD,ForestCovertype,19,0.58,2056,0.6875,0.5517032740494493,0,411,3602,4203,0.23,0.921,str('kl'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19473333333333404,0.6500273488500976,0,76.0,411.0,335.0,0.19473333333333404,0.42238034109171585,76.0,1828,76.0,0.5222929936305732,False
PCACD,ForestCovertype,1812,0.58,1728,0.6875,0.6029427810194492,0,375,2987,3738,0.514,0.712,str('kl'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19375040849673272,0.6518847927268171,0,76.0,375.0,299.0,0.19375040849673272,0.4228176006117749,76.0,1829,76.0,0.4764331210191083,False
PCACD,ForestCovertype,852,0.03,5794,0.0,0.2461793378164423,0,678,2250,3888,0.473,0.88,str('kl'),0.099,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1928496732026151,0.6640923610122469,0,76.0,678.0,602.0,0.1928496732026151,0.42847101710743096,76.0,1830,76.0,0.8624203821656051,False
PCACD,ForestCovertype,1859,0.58,6141,0.6875,0.2290248299358765,0,539,4619,4627,0.95,0.337,str('kl'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2016351307189548,0.5117984470011243,0,77.0,539.0,462.0,0.2016351307189548,0.35671678886003955,77.0,1831,77.0,0.6853503184713375,False
PCACD,ForestCovertype,1689,0.58,11671,0.6875,0.0396355839784586,0,574,1005,3119,0.512,0.19,str('kl'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20147505446623157,0.5285988346515745,0,77.0,574.0,497.0,0.20147505446623157,0.36503694455890306,77.0,1832,77.0,0.729936305732484,False
PCACD,ForestCovertype,1717,0.58,7914,0.6875,0.1542153321989082,0,557,2188,3058,0.448,0.345,str('kl'),0.089,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20009580610021857,0.5523117405793891,0,77.0,557.0,480.0,0.20009580610021857,0.37620377333980387,77.0,1833,77.0,0.70828025477707,False
PCACD,ForestCovertype,625,0.03,12033,0.0,0.030625980881848,0,774,3198,4827,0.55,0.921,str('kl'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1994961601307197,0.5918954651765234,0,77.0,774.0,697.0,0.1994961601307197,0.3956958126536215,77.0,1834,77.0,0.9847133757961783,False
PCACD,ForestCovertype,1540,0.58,1936,0.6875,0.5694339594933064,0,397,4221,4180,0.084,0.817,str('kl'),0.033,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19932486383442335,0.5921432026027781,0,77.0,397.0,320.0,0.19932486383442335,0.39573403321860073,77.0,1835,77.0,0.5044585987261146,False
PCACD,ForestCovertype,707,0.03,9514,0.0,0.0999067410744738,0,747,4184,4954,0.405,0.995,str('kl'),0.052,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19908472222222293,0.6047619786875958,0,77.0,747.0,670.0,0.19908472222222293,0.4019233504549094,77.0,1836,77.0,0.9503184713375796,False
PCACD,ForestCovertype,1520,0.58,7627,0.6875,0.1651101011229385,0,554,310,2069,0.596,0.571,str('kl'),0.094,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1986264501633993,0.6062763272699373,0,77.0,554.0,477.0,0.1986264501633993,0.4024513887166683,77.0,1837,77.0,0.7044585987261146,False
PCACD,ForestCovertype,1829,0.58,1468,0.6875,0.6510130020006344,0,344,4468,3249,0.08,0.98,str('kl'),0.055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.197909511165578,0.6223908800401096,0,77.0,344.0,267.0,0.197909511165578,0.41015019560284377,77.0,1838,77.0,0.4369426751592357,False
PCACD,ForestCovertype,1483,0.58,2511,0.6875,0.4927573625734612,0,450,3371,3293,0.14,0.833,str('kl'),0.088,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19790787037037105,0.6245661126391593,0,77.0,450.0,373.0,0.19790787037037105,0.41123699150476517,77.0,1839,77.0,0.5719745222929936,False
PCACD,ForestCovertype,1661,0.58,2915,0.6875,0.4487660405055207,0,473,1149,4768,0.349,0.706,str('kl'),0.048,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19744133986928175,0.6251679020240106,0,77.0,473.0,396.0,0.19744133986928175,0.4113046209466462,77.0,1840,77.0,0.6012738853503184,False
PCACD,ForestCovertype,1376,0.03,3743,0.0,0.3750383874496243,0,606,976,4821,0.052,0.982,str('kl'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19720612745098112,0.6349700280005116,0,77.0,606.0,529.0,0.19720612745098112,0.41608807772574635,77.0,1841,77.0,0.7707006369426752,False
PCACD,ForestCovertype,205,0.58,2149,0.6875,0.5386595139402546,0,418,3577,2934,0.124,0.708,str('kl'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1957786764705889,0.6417134133713095,0,77.0,418.0,341.0,0.1957786764705889,0.4187460449209492,77.0,1842,77.0,0.5312101910828025,False
PCACD,ForestCovertype,1770,0.58,2800,0.6875,0.4606349233540191,0,470,1197,4674,0.136,0.596,str('kl'),0.069,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19571593137254967,0.6437458368606565,0,77.0,470.0,393.0,0.19571593137254967,0.4197308841166031,77.0,1843,77.0,0.597452229299363,False
PCACD,ForestCovertype,46,0.58,4516,0.6875,0.3196726815928226,0,513,2529,888,0.73,0.922,str('kl'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19286162854030542,0.6456185383229595,0,77.0,513.0,436.0,0.19286162854030542,0.41924008343163244,77.0,1844,77.0,0.6522292993630573,False
PCACD,ForestCovertype,186,0.58,1453,0.6875,0.6540405278818088,0,343,419,3245,0.565,0.821,str('kl'),0.055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1920550653594779,0.662956316362137,0,77.0,343.0,266.0,0.1920550653594779,0.4275056908608075,77.0,1845,77.0,0.4356687898089172,False
PCACD,ForestCovertype,35,0.58,4724,0.6875,0.3063928575327868,0,517,4503,4824,0.151,0.688,str('kl'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2009956835511989,0.5279006564085198,0,78.0,517.0,439.0,0.2009956835511989,0.36444816997985935,78.0,1846,78.0,0.6573248407643312,False
PCACD,ForestCovertype,720,0.03,2258,0.0,0.5240714885988775,0,529,1697,4723,0.043,0.671,str('kl'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19949068627451047,0.5648248255715987,0,78.0,529.0,451.0,0.19949068627451047,0.3821577559230546,78.0,1847,78.0,0.6726114649681528,False
PCACD,ForestCovertype,396,0.03,4664,0.0,0.3101626129785486,0,646,4073,4329,0.207,0.784,str('kl'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1991665577342055,0.5673882655873765,0,78.0,646.0,568.0,0.1991665577342055,0.383277411660791,78.0,1848,78.0,0.821656050955414,False
PCACD,ForestCovertype,377,0.03,3984,0.0,0.3566367633998164,0,616,1857,3747,0.126,0.883,str('kl'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19912244689542558,0.572832256371384,0,78.0,616.0,538.0,0.19912244689542558,0.3859773516334048,78.0,1849,78.0,0.7834394904458599,False
