detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,473,0.19,5459,0.0533333333333333,0.2949155146833615,0,541,767,3420,0.825,0.358,str('kl'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3992279411764708,0.29201888073704924,0,46.0,541.0,495.0,0.29201888073704924,0.34562341095676,46.0,840,46.0,0.864,False
PCACD,PokerHand,259,0.19,1270,0.0533333333333333,0.7585728956949025,0,266,3196,2262,0.313,0.411,str('kl'),0.078,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3960065730837789,0.5838645777592317,0,47.0,266.0,219.0,0.3960065730837789,0.48993557542150534,47.0,841,47.0,0.424,False
PCACD,PokerHand,108,0.19,1447,0.0533333333333333,0.717100977644618,0,297,491,2029,0.146,0.308,str('kl'),0.034,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39532236227824474,0.6122234696951474,0,47.0,297.0,250.0,0.39532236227824474,0.503772915986696,47.0,842,47.0,0.4736,False
PCACD,PokerHand,499,0.19,1643,0.0533333333333333,0.676720192010719,0,320,4133,2784,0.272,0.05,str('kl'),0.03,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39084407679738553,0.6195672979633828,0,47.0,320.0,273.0,0.39084407679738553,0.5052056873803842,47.0,843,47.0,0.5104,False
PCACD,PokerHand,224,0.19,1681,0.0533333333333333,0.6694515092274225,0,328,2734,3253,0.12,0.285,str('kl'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3871614631963896,0.6275834847374602,0,47.0,328.0,281.0,0.3871614631963896,0.5073724739669249,47.0,844,47.0,0.5232,False
PCACD,PokerHand,529,0.19,1320,0.0533333333333333,0.7462995108953698,0,275,4850,2428,0.05,0.305,str('kl'),0.044,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3855686274509804,0.6820839650939813,0,47.0,275.0,228.0,0.3855686274509804,0.5338262962724809,47.0,845,47.0,0.4384,False
PCACD,PokerHand,788,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3488,2192,0.113,0.358,str('kl'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38514703901762715,0.6956914778492063,0,47.0,248.0,201.0,0.38514703901762715,0.5404192584334166,47.0,846,47.0,0.3952,False
PCACD,PokerHand,515,0.19,1251,0.0533333333333333,0.7633638279180869,0,260,3794,2509,0.09,0.58,str('kl'),0.071,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3767286414565827,0.7013635848108093,0,47.0,260.0,213.0,0.3767286414565827,0.539046113133696,47.0,847,47.0,0.4144,False
PCACD,PokerHand,399,0.19,996,0.0533333333333333,0.8358070435173326,0,194,1788,4331,0.87,0.582,str('intersection'),0.056,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37629854826546,0.7425185275045414,0,47.0,194.0,147.0,0.37629854826546,0.5594085378850007,47.0,848,47.0,0.3088,False
PCACD,PokerHand,181,0.19,992,0.0533333333333333,0.837085785625042,0,193,3645,1006,0.923,0.669,str('intersection'),0.047,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3657583741830064,0.746892053335444,0,47.0,193.0,146.0,0.3657583741830064,0.5563252137592252,47.0,849,47.0,0.3072,False
PCACD,PokerHand,302,0.19,5739,0.0533333333333333,0.2790078664923103,0,556,2001,3534,0.493,0.707,str('kl'),0.05,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39795302287581724,0.33982403759509927,0,47.0,556.0,509.0,0.33982403759509927,0.36888853023545826,47.0,850,47.0,0.888,False
PCACD,PokerHand,853,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,2452,1802,0.605,0.933,str('kl'),0.086,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39582107843137265,0.4706323131083001,0,48.0,362.0,314.0,0.39582107843137265,0.4332266957698364,48.0,851,48.0,0.5776,False
PCACD,PokerHand,244,0.19,2233,0.0533333333333333,0.579175286913789,0,400,4446,3854,0.369,0.82,str('kl'),0.077,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3957199754901961,0.5486694360748811,0,48.0,400.0,352.0,0.3957199754901961,0.4721947057825386,48.0,852,48.0,0.6384,False
PCACD,PokerHand,327,0.19,1682,0.0533333333333333,0.6692624532510381,0,329,3689,2952,0.148,0.641,str('kl'),0.069,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39424871615312795,0.5875299549178398,0,48.0,329.0,281.0,0.39424871615312795,0.49088933553548386,48.0,853,48.0,0.5248,False
PCACD,PokerHand,454,0.19,1197,0.0533333333333333,0.7773878789409703,0,244,2639,1382,0.303,0.65,str('kl'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.390797749554367,0.6168424435062825,0,48.0,244.0,196.0,0.390797749554367,0.5038200965303248,48.0,854,48.0,0.3888,False
PCACD,PokerHand,654,0.19,2821,0.0533333333333333,0.5048536514855393,0,454,3847,1819,0.881,0.186,str('kl'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38706594887955154,0.6228457078672532,0,48.0,454.0,406.0,0.38706594887955154,0.5049558283734024,48.0,855,48.0,0.7248,False
PCACD,PokerHand,34,0.19,1553,0.0533333333333333,0.6946284857973821,0,309,4296,1417,0.092,0.763,str('kl'),0.024,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3853558006535947,0.6286763725240848,0,48.0,309.0,261.0,0.3853558006535947,0.5070160865888398,48.0,856,48.0,0.4928,False
PCACD,PokerHand,472,0.19,1393,0.0533333333333333,0.7291901738141744,0,286,1987,1488,0.237,0.752,str('kl'),0.025,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3836953976034857,0.6844015485535664,0,48.0,286.0,238.0,0.3836953976034857,0.534048473078526,48.0,857,48.0,0.456,False
PCACD,PokerHand,589,0.19,1293,0.0533333333333333,0.7528682644901568,0,271,3549,1275,0.77,0.915,str('kl'),0.089,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38188337418300655,0.6914392159204013,0,48.0,271.0,223.0,0.38188337418300655,0.5366612950517039,48.0,858,48.0,0.432,False
PCACD,PokerHand,823,0.19,1123,0.0533333333333333,0.7976690049904405,0,235,4239,1839,0.058,0.073,str('kl'),0.066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3718867442810455,0.7124887209618752,0,48.0,235.0,187.0,0.3718867442810455,0.5421877326214604,48.0,859,48.0,0.3744,False
PCACD,PokerHand,874,0.19,1099,0.0533333333333333,0.8045344514482475,0,229,2942,3724,0.95,0.177,str('intersection'),0.072,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36649305555555545,0.7422361796647731,0,48.0,229.0,181.0,0.36649305555555545,0.5543646176101642,48.0,860,48.0,0.3648,False
PCACD,PokerHand,603,0.19,1283,0.0533333333333333,0.7553359779601041,0,269,112,2122,0.879,0.29,str('intersection'),0.081,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36161029411764695,0.743022969274702,0,48.0,269.0,221.0,0.36161029411764695,0.5523166316961745,48.0,861,48.0,0.4288,False
PCACD,PokerHand,276,0.19,5609,0.0533333333333333,0.2862947520652982,0,550,4532,3561,0.608,0.082,str('kl'),0.031,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3959658905228757,0.35407007814807423,0,48.0,550.0,502.0,0.35407007814807423,0.37501798433547495,48.0,862,48.0,0.8784,False
PCACD,PokerHand,141,0.19,8678,0.0533333333333333,0.1474958534813099,0,598,1149,3782,0.681,0.663,str('kl'),0.065,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3969385212418305,0.32354127801941296,0,48.0,598.0,550.0,0.32354127801941296,0.36023989963062175,48.0,863,48.0,0.9552,False
PCACD,PokerHand,493,0.19,7424,0.0533333333333333,0.1971344331218537,0,586,1618,4612,0.648,0.773,str('kl'),0.052,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3973112745098042,0.3035732481830004,0,48.0,586.0,538.0,0.3035732481830004,0.35044226134640233,48.0,864,48.0,0.936,False
PCACD,PokerHand,898,0.19,2085,0.0533333333333333,0.6009786472144133,0,379,3440,3214,0.509,0.842,str('kl'),0.023,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3950586192810459,0.5198317331968484,0,49.0,379.0,330.0,0.3950586192810459,0.45744517623894715,49.0,865,49.0,0.6048,False
PCACD,PokerHand,509,0.19,3761,0.0533333333333333,0.4134021821496719,0,499,1441,3046,0.757,0.169,str('kl'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3940281045751633,0.5321205409077205,0,49.0,499.0,450.0,0.3940281045751633,0.4630743227414419,49.0,866,49.0,0.7968,False
PCACD,PokerHand,850,0.19,1750,0.0533333333333333,0.6566633143770492,0,337,3168,3119,0.418,0.98,str('kl'),0.028,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3936256127450981,0.5623495603239104,0,49.0,337.0,288.0,0.3936256127450981,0.47798758653450424,49.0,867,49.0,0.5376,False
PCACD,PokerHand,651,0.19,2072,0.0533333333333333,0.602967173393298,0,376,2626,3712,0.057,0.704,str('kl'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3935228758169937,0.5794287466256038,0,49.0,376.0,327.0,0.3935228758169937,0.4864758112212988,49.0,868,49.0,0.6,False
PCACD,PokerHand,221,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,4314,3145,0.045,0.576,str('kl'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3929564950980394,0.5834826550607478,0,49.0,332.0,283.0,0.3929564950980394,0.4882195750793936,49.0,869,49.0,0.5296,False
PCACD,PokerHand,461,0.19,1778,0.0533333333333333,0.6516170743882089,0,341,1871,3442,0.153,0.105,str('kl'),0.087,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3889621265172736,0.611598723433879,0,49.0,341.0,292.0,0.3889621265172736,0.5002804249755763,49.0,870,49.0,0.544,False
PCACD,PokerHand,535,0.19,1160,0.0533333333333333,0.787366829401788,0,241,1917,2068,0.535,0.413,str('kl'),0.067,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3834891748366012,0.6748634438206229,0,49.0,241.0,192.0,0.3834891748366012,0.529176309328612,49.0,871,49.0,0.384,False
PCACD,PokerHand,304,0.19,1045,0.0533333333333333,0.8205459210887698,0,212,976,1471,0.185,0.925,str('kl'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3639354575163399,0.6809745106114279,0,49.0,212.0,163.0,0.3639354575163399,0.5224549840638839,49.0,872,49.0,0.3376,False
PCACD,PokerHand,578,0.53,1409,0.5066666666666667,0.7255600440193954,0,15,3876,4647,0.933,0.109,str('intersection'),0.097,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.351657883986928,0.7384284542603428,0,49.0,15.0,34.0,0.351657883986928,0.5450431691236354,49.0,873,49.0,0.0224,False
PCACD,PokerHand,312,0.19,6232,0.0533333333333333,0.2527979868323106,0,569,3142,3383,0.747,0.508,str('kl'),0.076,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39576838235294143,0.3241721405431821,0,49.0,569.0,520.0,0.3241721405431821,0.35997026144806177,49.0,874,49.0,0.9088,False
PCACD,PokerHand,806,0.19,3280,0.0533333333333333,0.4569172265980326,0,478,4751,3666,0.675,0.089,str('kl'),0.085,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3940026552287581,0.5143111417263394,0,50.0,478.0,428.0,0.3940026552287581,0.45415689847754875,50.0,875,50.0,0.7632,False
PCACD,PokerHand,286,0.19,2742,0.0533333333333333,0.513885290377184,0,446,2226,4957,0.133,0.343,str('kl'),0.094,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39389991830065346,0.5203481619367447,0,50.0,446.0,396.0,0.39389991830065346,0.4571240401186991,50.0,876,50.0,0.712,False
PCACD,PokerHand,935,0.19,2239,0.0533333333333333,0.5783221259081668,0,401,1764,3832,0.039,0.644,str('kl'),0.074,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39327267156862766,0.5728916954809804,0,50.0,401.0,351.0,0.39327267156862766,0.48308218352480403,50.0,877,50.0,0.64,False
PCACD,PokerHand,769,0.19,1533,0.0533333333333333,0.698748837075295,0,306,381,2563,0.194,0.145,str('kl'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38902083333333337,0.5754927293146432,0,50.0,306.0,256.0,0.38902083333333337,0.4822567813239883,50.0,878,50.0,0.488,False
PCACD,PokerHand,402,0.19,2031,0.0533333333333333,0.609321369346076,0,370,1576,2156,0.004,0.147,str('kl'),0.019,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3869707924836602,0.5967830727005627,0,50.0,370.0,320.0,0.3869707924836602,0.49187693259211146,50.0,879,50.0,0.5904,False
PCACD,PokerHand,662,0.19,1033,0.0533333333333333,0.8242161926277106,0,207,4531,1652,0.23,0.981,str('kl'),0.081,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3811713643790849,0.6464890772506681,0,50.0,207.0,157.0,0.3811713643790849,0.5138302208148765,50.0,880,50.0,0.3296,False
PCACD,PokerHand,957,0.19,976,0.0533333333333333,0.8422527893249901,0,184,2762,1509,0.275,0.108,str('kl'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38096946486928085,0.665374575389516,0,50.0,184.0,134.0,0.38096946486928085,0.5231720201293985,50.0,881,50.0,0.2928,False
PCACD,PokerHand,309,0.19,1551,0.0533333333333333,0.6950381274134354,0,308,1525,1909,0.191,0.582,str('kl'),0.025,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3730263480392157,0.6695222815514781,0,50.0,308.0,258.0,0.3730263480392157,0.5212743147953469,50.0,882,50.0,0.4912,False
PCACD,PokerHand,482,0.19,1204,0.0533333333333333,0.7755346846051644,0,246,4568,2234,0.375,0.839,str('kl'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36619975490196066,0.6704477310420531,0,50.0,246.0,196.0,0.36619975490196066,0.5183237429720069,50.0,883,50.0,0.392,False
PCACD,PokerHand,331,0.19,13878,0.0533333333333333,0.0,0,626,3921,4043,0.997,0.107,str('kl'),0.065,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39521384803921566,0.2714260323188054,0,50.0,626.0,576.0,0.2714260323188054,0.33331994017901057,50.0,884,50.0,1.0,False
PCACD,PokerHand,627,0.19,4639,0.0533333333333333,0.3466791657017214,0,523,1133,2491,0.649,0.987,str('kl'),0.015,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3922256944444445,0.4795360000741631,0,51.0,523.0,472.0,0.3922256944444445,0.43588084725930376,51.0,885,51.0,0.8352,False
PCACD,PokerHand,717,0.19,2429,0.0533333333333333,0.5524249750702799,0,420,805,2694,0.712,0.462,str('kl'),0.042,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3916529309640524,0.5673093887255265,0,51.0,420.0,369.0,0.3916529309640524,0.47948115984478945,51.0,886,51.0,0.6704,False
PCACD,PokerHand,560,0.19,1741,0.0533333333333333,0.658302470617111,0,335,421,3293,0.357,0.092,str('kl'),0.093,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38306004901960783,0.592731143878811,0,51.0,335.0,284.0,0.38306004901960783,0.48789559644920943,51.0,887,51.0,0.5344,False
PCACD,PokerHand,0,0.19,2039,0.0533333333333333,0.6080715183435068,0,371,4625,2381,0.174,0.186,str('kl'),0.018,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3789124795751632,0.6055076507204495,0,51.0,371.0,320.0,0.3789124795751632,0.4922100651478064,51.0,888,51.0,0.592,False
PCACD,PokerHand,561,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4792,634,0.561,0.574,str('kl'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37859517973856227,0.6448718533045197,0,51.0,180.0,129.0,0.37859517973856227,0.511733516521541,51.0,889,51.0,0.2864,False
PCACD,PokerHand,211,0.19,1326,0.0533333333333333,0.7448580280467128,0,276,978,2118,0.519,0.53,str('kl'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3783805827886711,0.6449183992256107,0,51.0,276.0,225.0,0.3783805827886711,0.5116494910071409,51.0,890,51.0,0.44,False
PCACD,PokerHand,800,0.19,1519,0.0533333333333333,0.7016651727576634,0,304,2481,2669,0.024,0.389,str('kl'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36350510620915033,0.6466472752154501,0,51.0,304.0,253.0,0.36350510620915033,0.5050761907123003,51.0,891,51.0,0.4848,False
