detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2591,0.71,73,0.8124999999999999,0.7216810571979191,0,47,3842,2927,0.859,0.544,str('kl'),0.09,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24275984477124227,0.535863388687699,0,130.0,47.0,83.0,0.24275984477124227,0.3893116167294706,130.0,4592,130.0,0.0954356846473029,False
PCACD,Electricity,95,0.71,173,0.8124999999999999,0.4768311534171788,0,146,2589,4792,0.169,0.554,str('kl'),0.082,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24245028594771278,0.538156548014149,0,130.0,146.0,16.0,0.24245028594771278,0.3903034169809309,130.0,4593,130.0,0.3008298755186722,False
PCACD,Electricity,2071,0.71,164,0.8124999999999999,0.4920406090653465,0,138,398,4923,0.305,0.312,str('kl'),0.025,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24233892973856233,0.5446737793503179,0,130.0,138.0,8.0,0.24233892973856233,0.3935063545444401,130.0,4594,130.0,0.2842323651452282,False
PCACD,Electricity,4228,0.71,109,0.8124999999999999,0.6081566674819601,0,83,1467,4359,0.261,0.463,str('kl'),0.028,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23960016339869317,0.5752613895851547,0,130.0,83.0,47.0,0.23960016339869317,0.40743077649192394,130.0,4595,130.0,0.17012448132780084,False
PCACD,Electricity,221,0.71,146,0.8124999999999999,0.5251208936094205,0,120,228,4629,0.127,0.813,str('kl'),0.069,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23952859477124222,0.589396426635755,0,130.0,120.0,10.0,0.23952859477124222,0.4144625107034986,130.0,4596,130.0,0.24688796680497926,False
PCACD,Electricity,1197,0.71,87,0.8124999999999999,0.6720599457704075,0,61,3256,3602,0.465,0.954,str('kl'),0.05,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2392199346405233,0.5930186488198647,0,130.0,61.0,69.0,0.2392199346405233,0.41611929173019396,130.0,4597,130.0,0.12448132780082988,False
PCACD,Electricity,5262,0.71,111,0.8124999999999999,0.6029965740591474,0,85,1743,1883,0.312,0.879,str('kl'),0.027,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23868572984749487,0.5945654082602873,0,130.0,85.0,45.0,0.23868572984749487,0.41662556905389103,130.0,4598,130.0,0.17427385892116182,False
PCACD,Electricity,2828,0.71,139,0.8124999999999999,0.5390932957707,0,113,2527,4894,0.074,0.188,str('kl'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23839064542483687,0.5964122449905289,0,130.0,113.0,17.0,0.23839064542483687,0.4174014452076829,130.0,4599,130.0,0.23236514522821577,False
PCACD,Electricity,1248,0.71,69,0.8124999999999999,0.7375950087411262,0,43,910,1458,0.735,0.525,str('kl'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23722225529100566,0.5984259031852762,0,130.0,43.0,87.0,0.23722225529100566,0.4178240792381409,130.0,4600,130.0,0.08713692946058091,False
PCACD,Electricity,3105,0.71,140,0.8124999999999999,0.5370550135937602,0,114,4053,2934,0.023,0.186,str('kl'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23654366515837125,0.6070992745985482,0,130.0,114.0,16.0,0.23654366515837125,0.4218214698784597,130.0,4601,130.0,0.23443983402489627,False
PCACD,Electricity,3882,0.71,66,0.8124999999999999,0.7501390915479902,0,40,3258,2110,0.325,0.166,str('kl'),0.068,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.236496034439417,0.6279428081788431,0,130.0,40.0,90.0,0.236496034439417,0.43221942130913005,130.0,4602,130.0,0.08091286307053942,False
PCACD,Electricity,477,0.71,77,0.8124999999999999,0.7066050797329699,0,51,4988,3119,0.314,0.325,str('kl'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23555910947712452,0.6396887074119854,0,130.0,51.0,79.0,0.23555910947712452,0.43762390844455495,130.0,4603,130.0,0.1037344398340249,False
PCACD,Electricity,4775,0.71,69,0.8124999999999999,0.7375950087411262,0,43,3707,2771,0.521,0.534,str('kl'),0.041,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23528835103485884,0.639722464716345,0,130.0,43.0,87.0,0.23528835103485884,0.4375054078756019,130.0,4604,130.0,0.08713692946058091,False
PCACD,Electricity,4781,0.71,75,0.8124999999999999,0.7140438729516366,0,49,1508,3111,0.294,0.721,str('kl'),0.075,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23053419117647106,0.6496301924326612,0,130.0,49.0,81.0,0.23053419117647106,0.4400821918045661,130.0,4605,130.0,0.0995850622406639,False
PCACD,Electricity,917,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2878,2222,0.298,0.547,str('kl'),0.067,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22875773809523858,0.6575476148009085,0,130.0,38.0,92.0,0.22875773809523858,0.44315267644807355,130.0,4606,130.0,0.07676348547717843,False
PCACD,Electricity,1035,0.71,76,0.8124999999999999,0.7103003237372945,0,50,2253,2089,0.24,0.847,str('kl'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22511096132897643,0.6634133124150294,0,130.0,50.0,80.0,0.22511096132897643,0.44426213687200294,130.0,4607,130.0,0.1016597510373444,False
PCACD,Electricity,267,0.71,76,0.8124999999999999,0.7103003237372945,0,50,4673,2952,0.193,0.912,str('kl'),0.061,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22479666394335568,0.665964725728279,0,130.0,50.0,80.0,0.22479666394335568,0.4453806948358173,130.0,4608,130.0,0.1016597510373444,False
PCACD,Electricity,350,0.71,1300,0.8124999999999999,0.0,0,483,179,4297,0.99,0.512,str('kl'),0.013,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24817229030501126,0.2661370320453652,0,131.0,483.0,352.0,0.24817229030501126,0.25715466117518826,131.0,4609,131.0,1.0,False
PCACD,Electricity,809,0.71,510,0.8124999999999999,0.1683126480167556,0,375,2445,2400,0.68,0.65,str('kl'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24758985566448818,0.3673914494986345,0,131.0,375.0,244.0,0.24758985566448818,0.30749065258156133,131.0,4610,131.0,0.7759336099585062,False
PCACD,Electricity,241,0.71,401,0.8124999999999999,0.2370196071905236,0,311,1370,3833,0.75,0.206,str('kl'),0.095,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24673868464052318,0.37575976117395204,0,131.0,311.0,180.0,0.24673868464052318,0.3112492229072376,131.0,4611,131.0,0.6431535269709544,False
PCACD,Electricity,2619,0.71,486,0.8124999999999999,0.1820889683922778,0,361,2881,3851,0.68,0.774,str('kl'),0.099,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24642961601307226,0.4090888295418056,0,131.0,361.0,230.0,0.24642961601307226,0.3277592227774389,131.0,4612,131.0,0.7468879668049793,False
PCACD,Electricity,2737,0.71,221,0.8124999999999999,0.4070632858108791,0,190,4861,2052,0.887,0.018,str('kl'),0.041,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2461867238562094,0.42907003350331524,0,131.0,190.0,59.0,0.2461867238562094,0.3376283786797623,131.0,4613,131.0,0.3921161825726141,False
PCACD,Electricity,143,0.71,184,0.8124999999999999,0.4592760659390456,0,157,2909,4959,0.29,0.216,str('kl'),0.02,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24573280228758207,0.4465251696475342,0,131.0,157.0,26.0,0.24573280228758207,0.34612898596755814,131.0,4614,131.0,0.3236514522821577,False
PCACD,Electricity,3065,0.71,454,0.8124999999999999,0.2015530989167442,0,344,4658,4852,0.41,0.153,str('kl'),0.093,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2456170887799567,0.4581940271706238,0,131.0,344.0,213.0,0.2456170887799567,0.3519055579752902,131.0,4615,131.0,0.7116182572614108,False
PCACD,Electricity,859,0.71,160,0.8124999999999999,0.499068628935683,0,134,3607,3143,0.521,0.191,str('kl'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24561633986928144,0.5112169495664405,0,131.0,134.0,3.0,0.24561633986928144,0.37841664471786096,131.0,4616,131.0,0.27593360995850624,False
PCACD,Electricity,4589,0.71,189,0.8124999999999999,0.4516388816927629,0,161,1800,2898,0.449,0.818,str('kl'),0.069,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24433146786492416,0.5125833856766463,0,131.0,161.0,30.0,0.24433146786492416,0.3784574267707852,131.0,4617,131.0,0.33195020746887965,False
PCACD,Electricity,1284,0.71,166,0.8124999999999999,0.4885902367620555,0,140,1725,2270,0.638,0.758,str('kl'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2436501633986932,0.5179310420082068,0,131.0,140.0,9.0,0.2436501633986932,0.38079060270345,131.0,4618,131.0,0.2883817427385892,False
PCACD,Electricity,2398,0.71,170,0.8124999999999999,0.481811756118409,0,144,3777,4397,0.316,0.77,str('kl'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24283706427015297,0.5266160347702975,0,131.0,144.0,13.0,0.24283706427015297,0.3847265495202252,131.0,4619,131.0,0.2966804979253112,False
PCACD,Electricity,2244,0.71,150,0.8124999999999999,0.5174324469559642,0,124,2245,3946,0.202,0.694,str('kl'),0.026,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.242716203703704,0.5274664353650707,0,131.0,124.0,7.0,0.242716203703704,0.38509131953438736,131.0,4620,131.0,0.2551867219917012,False
PCACD,Electricity,982,0.71,179,0.8124999999999999,0.4671225139410118,0,152,1541,4468,0.16,0.877,str('kl'),0.033,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24235522875817034,0.5282237960925119,0,131.0,152.0,21.0,0.24235522875817034,0.38528951242534115,131.0,4621,131.0,0.3132780082987552,False
PCACD,Electricity,826,0.71,128,0.8124999999999999,0.562527566658788,0,102,3575,3822,0.237,0.975,str('kl'),0.095,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24188472805789027,0.5315347806554599,0,131.0,102.0,29.0,0.24188472805789027,0.3867097543566751,131.0,4622,131.0,0.2095435684647303,False
PCACD,Electricity,2736,0.71,81,0.8124999999999999,0.6922832236699872,0,55,4158,3075,0.738,0.195,str('kl'),0.028,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24117079248366038,0.5323111105197894,0,131.0,55.0,76.0,0.24117079248366038,0.3867409515017249,131.0,4623,131.0,0.11203319502074689,False
PCACD,Electricity,50,0.71,141,0.8124999999999999,0.5350311363581939,0,115,434,2493,0.446,0.338,str('kl'),0.087,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24086223447712457,0.5382799585991984,0,131.0,115.0,16.0,0.24086223447712457,0.38957109653816147,131.0,4624,131.0,0.23651452282157676,False
PCACD,Electricity,5190,0.71,120,0.8124999999999999,0.5808619824781283,0,94,219,4234,0.569,0.976,str('kl'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24005081699346453,0.5443149011867318,0,131.0,94.0,37.0,0.24005081699346453,0.39218285909009815,131.0,4625,131.0,0.19294605809128632,False
PCACD,Electricity,1904,0.71,108,0.8124999999999999,0.6107720047174365,0,82,3618,2404,0.246,0.71,str('kl'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23947601809954772,0.5639375829551817,0,131.0,82.0,49.0,0.23947601809954772,0.40170680052736474,131.0,4626,131.0,0.16804979253112035,False
PCACD,Electricity,1108,0.71,90,0.8124999999999999,0.6624598031460442,0,64,1352,800,0.649,0.884,str('kl'),0.054,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2389663262527234,0.5861424969594115,0,131.0,64.0,67.0,0.2389663262527234,0.41255441160606743,131.0,4627,131.0,0.13070539419087138,False
PCACD,Electricity,4714,0.71,111,0.8124999999999999,0.6029965740591474,0,85,1426,2797,0.349,0.692,str('kl'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2380655433006541,0.5889532569021753,0,131.0,85.0,46.0,0.2380655433006541,0.4135094001014147,131.0,4628,131.0,0.17427385892116182,False
PCACD,Electricity,2752,0.71,92,0.8124999999999999,0.6562339614946439,0,66,3815,3460,0.294,0.01,str('kl'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23690213779956465,0.5930635467636286,0,131.0,66.0,65.0,0.23690213779956465,0.41498284228159665,131.0,4629,131.0,0.13485477178423236,False
PCACD,Electricity,268,0.71,103,0.8124999999999999,0.6242194251791573,0,77,3813,1926,0.434,0.86,str('kl'),0.098,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23598843565203903,0.6203650411153299,0,131.0,77.0,54.0,0.23598843565203903,0.4281767383836844,131.0,4630,131.0,0.15767634854771784,False
PCACD,Electricity,1145,0.71,96,0.8124999999999999,0.6441741822555849,0,70,3912,3945,0.156,0.291,str('kl'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2351089596949894,0.6212019996095046,0,131.0,70.0,61.0,0.2351089596949894,0.428155479652247,131.0,4631,131.0,0.14315352697095435,False
PCACD,Electricity,721,0.71,67,0.8124999999999999,0.7458963852532339,0,41,1375,2123,0.318,0.028,str('kl'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2349366013071898,0.623573840791217,0,131.0,41.0,90.0,0.2349366013071898,0.42925522104920344,131.0,4632,131.0,0.08298755186721991,False
PCACD,Electricity,2863,0.71,47,0.8124999999999999,0.8456435636164993,0,21,87,1801,0.742,0.777,str('kl'),0.059,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2348123832866483,0.62858721666487,0,131.0,21.0,110.0,0.2348123832866483,0.4316997999757592,131.0,4633,131.0,0.04149377593360996,False
PCACD,Electricity,3855,0.71,98,0.8124999999999999,0.6383295419076065,0,72,268,3757,0.16,0.01,str('kl'),0.061,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2333465277777781,0.6327881875572963,0,131.0,72.0,59.0,0.2333465277777781,0.4330673576675372,131.0,4634,131.0,0.14730290456431536,False
PCACD,Electricity,3462,0.71,85,0.8124999999999999,0.6786436250754018,0,59,1000,3184,0.356,0.921,str('kl'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2308008169934646,0.6343093563037363,0,131.0,59.0,72.0,0.2308008169934646,0.43255508664860043,131.0,4635,131.0,0.12033195020746888,False
PCACD,Electricity,5,0.71,78,0.8124999999999999,0.702956910182094,0,52,4136,3236,0.348,0.752,str('kl'),0.084,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2303585375816999,0.6351820521306273,0,131.0,52.0,79.0,0.2303585375816999,0.4327702948561636,131.0,4636,131.0,0.10580912863070539,False
PCACD,Electricity,140,0.71,54,0.8124999999999999,0.8066583804523865,0,28,3780,1672,0.698,0.559,str('kl'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23016982570806155,0.6418751818098166,0,131.0,28.0,103.0,0.23016982570806155,0.4360225037589391,131.0,4637,131.0,0.056016597510373446,False
PCACD,Electricity,5205,0.71,64,0.8124999999999999,0.7588178598611364,0,38,776,2161,0.259,0.99,str('kl'),0.059,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22949313725490236,0.6451366747844539,0,131.0,38.0,93.0,0.22949313725490236,0.43731490601967815,131.0,4638,131.0,0.07676348547717843,False
PCACD,Electricity,4840,0.71,46,0.8124999999999999,0.8516727849808003,0,20,505,1851,0.788,0.856,str('kl'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2290562091503273,0.6479526403120421,0,131.0,20.0,111.0,0.2290562091503273,0.4385044247311847,131.0,4639,131.0,0.03941908713692946,False
PCACD,Electricity,2460,0.71,66,0.8124999999999999,0.7501390915479902,0,40,2886,2145,0.248,0.953,str('kl'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22704635076252766,0.6537115812244717,0,131.0,40.0,91.0,0.22704635076252766,0.4403789659934997,131.0,4640,131.0,0.08091286307053942,False
PCACD,Electricity,5228,0.71,78,0.8124999999999999,0.702956910182094,0,52,3365,2980,0.162,0.137,str('kl'),0.031,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2264666666666671,0.6540688123677595,0,131.0,52.0,79.0,0.2264666666666671,0.4402677395172133,131.0,4641,131.0,0.10580912863070539,False
PCACD,Electricity,654,0.71,72,0.8124999999999999,0.7255774089611478,0,46,3773,989,0.457,0.106,str('kl'),0.088,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21703534858387846,0.6606563411217343,0,131.0,46.0,85.0,0.21703534858387846,0.4388458448528064,131.0,4642,131.0,0.09336099585062241,False
