detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,35,0.06,4232,0.1764705882352941,0.5605176637949632,0,669,4780,2306,0.43,0.744,str('kl'),0.094,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34757152777777767,0.8053410316425992,0,64.0,669.0,605.0,0.34757152777777767,0.5764562797101884,64.0,1468,64.0,0.604524886877828,False
PCACD,SensorStream,1331,0.06,14056,0.1764705882352941,0.0,0,1105,4821,1600,0.91,0.448,str('kl'),0.04,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35881458333333316,0.5891077553909015,0,65.0,1105.0,1040.0,0.35881458333333316,0.47396116936211735,65.0,1469,65.0,0.9990950226244344,False
PCACD,SensorStream,1192,0.06,9096,0.1764705882352941,0.1987931958846005,0,938,4763,3998,0.855,0.926,str('kl'),0.077,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3586407407407405,0.6631896490574456,0,65.0,938.0,873.0,0.3586407407407405,0.5109151948990931,65.0,1470,65.0,0.8479638009049774,False
PCACD,SensorStream,384,0.06,6829,0.1764705882352941,0.3343133289343293,0,825,1136,1092,0.646,0.638,str('kl'),0.046,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35856898148148136,0.6740888504490737,0,65.0,825.0,760.0,0.35856898148148136,0.5163289159652775,65.0,1471,65.0,0.7457013574660634,False
PCACD,SensorStream,1469,0.06,4675,0.1764705882352941,0.513456745900315,0,706,274,2548,0.959,0.403,str('kl'),0.047,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35831041666666646,0.6755725910772321,0,65.0,706.0,641.0,0.35831041666666646,0.5169415038719493,65.0,1472,65.0,0.6380090497737556,False
PCACD,SensorStream,1086,0.06,6598,0.1764705882352941,0.3505814893756123,0,808,2504,1623,0.749,0.483,str('kl'),0.014,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.358258333333333,0.6768083551747104,0,65.0,808.0,743.0,0.358258333333333,0.5175333442540218,65.0,1473,65.0,0.7303167420814479,False
PCACD,SensorStream,1445,0.06,9175,0.1764705882352941,0.1947048536522333,0,943,913,2741,0.361,0.829,str('kl'),0.034,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3581756944444445,0.6793653885087633,0,65.0,943.0,878.0,0.3581756944444445,0.518770541476604,65.0,1474,65.0,0.8524886877828054,False
PCACD,SensorStream,556,0.06,13305,0.1764705882352941,0.0189931514701194,0,1086,1344,4672,0.403,0.657,str('kl'),0.018,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3578048611111111,0.6872376585439054,0,65.0,1086.0,1021.0,0.3578048611111111,0.5225212598275082,65.0,1475,65.0,0.9819004524886877,False
PCACD,SensorStream,1274,0.05,6682,0.1176470588235294,0.3446008323059769,0,813,4684,1356,0.173,0.877,str('kl'),0.02,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3576550925925926,0.7004297406413833,0,65.0,813.0,748.0,0.3576550925925926,0.5290424166169879,65.0,1476,65.0,0.7348416289592761,False
PCACD,SensorStream,729,0.06,7484,0.1764705882352941,0.2910140556749208,0,859,1428,2221,0.71,0.864,str('kl'),0.02,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3575717592592593,0.7096000497984045,0,65.0,859.0,794.0,0.3575717592592593,0.5335859045288319,65.0,1477,65.0,0.7764705882352941,False
PCACD,SensorStream,995,0.06,10651,0.1764705882352941,0.124180539452784,0,1002,3974,4366,0.334,0.972,str('kl'),0.08,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3574083333333332,0.7166474391495808,0,65.0,1002.0,937.0,0.3574083333333332,0.537027886241457,65.0,1478,65.0,0.9058823529411765,False
PCACD,SensorStream,132,0.05,6823,0.1176470588235294,0.3347288745265956,0,825,3090,1186,0.868,0.596,str('kl'),0.024,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3573722222222221,0.7279848633645559,0,65.0,825.0,760.0,0.3573722222222221,0.542678542793389,65.0,1479,65.0,0.7457013574660634,False
PCACD,SensorStream,212,0.06,8098,0.1764705882352941,0.2537369999199631,0,896,1291,3624,0.381,0.894,str('kl'),0.041,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3572256944444445,0.7315483923692209,0,65.0,896.0,831.0,0.3572256944444445,0.5443870434068327,65.0,1480,65.0,0.8099547511312217,False
PCACD,SensorStream,1574,0.06,6183,0.1764705882352941,0.3812925811900369,0,782,1640,2939,0.713,0.42,str('kl'),0.038,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3561777777777777,0.7321243568209168,0,65.0,782.0,717.0,0.3561777777777777,0.5441510672993473,65.0,1481,65.0,0.7067873303167421,False
PCACD,SensorStream,1171,0.06,7812,0.1764705882352941,0.2707356853636169,0,877,2541,3633,0.187,0.837,str('kl'),0.053,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35512013888888894,0.7347980912857214,0,65.0,877.0,812.0,0.35512013888888894,0.5449591150873052,65.0,1482,65.0,0.7927601809954751,False
PCACD,SensorStream,1432,0.06,6316,0.1764705882352941,0.3712313628687566,0,790,330,2241,0.309,0.411,str('kl'),0.067,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3544465277777777,0.7404413309774109,0,65.0,790.0,725.0,0.3544465277777777,0.5474439293775943,65.0,1483,65.0,0.714027149321267,False
PCACD,SensorStream,1509,0.06,7800,0.1764705882352941,0.2714624511211027,0,875,216,3535,0.029,0.699,str('kl'),0.078,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3540215277777778,0.7430092691554585,0,65.0,875.0,810.0,0.3540215277777778,0.5485153984666181,65.0,1484,65.0,0.7909502262443439,False
PCACD,SensorStream,1334,0.06,3504,0.1764705882352941,0.6497487639246934,0,604,2868,908,0.353,0.694,str('kl'),0.049,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35401875,0.7450967671071989,0,65.0,604.0,539.0,0.35401875,0.5495577585535995,65.0,1485,65.0,0.5457013574660633,False
PCACD,SensorStream,1228,0.06,6773,0.1764705882352941,0.3382060309238421,0,820,3757,2175,0.007,0.288,str('kl'),0.021,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3537233796296294,0.7496180706793414,0,65.0,820.0,755.0,0.3537233796296294,0.5516707251544855,65.0,1486,65.0,0.7411764705882353,False
PCACD,SensorStream,662,0.06,7139,0.1764705882352941,0.3133256753412839,0,840,3927,3403,0.268,0.409,str('kl'),0.098,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35337407407407395,0.7539494885730242,0,65.0,840.0,775.0,0.35337407407407395,0.5536617813235492,65.0,1487,65.0,0.7592760180995475,False
PCACD,SensorStream,153,0.06,4693,0.1764705882352941,0.5116401398818231,0,707,480,2178,0.811,0.275,str('kl'),0.066,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35314930555555524,0.7689138833755078,0,65.0,707.0,642.0,0.35314930555555524,0.5610315944655315,65.0,1488,65.0,0.6389140271493212,False
PCACD,SensorStream,839,0.06,5763,0.1764705882352941,0.4145478418650902,0,765,1854,2847,0.384,0.534,str('kl'),0.063,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3527347222222222,0.7706476949920856,0,65.0,765.0,700.0,0.3527347222222222,0.5616912086071539,65.0,1489,65.0,0.6914027149321267,False
PCACD,SensorStream,1649,0.06,6568,0.1764705882352941,0.3527359049923358,0,806,3931,2967,0.089,0.383,str('kl'),0.056,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.352378935185185,0.7712348288894078,0,65.0,806.0,741.0,0.352378935185185,0.5618068820372963,65.0,1490,65.0,0.7285067873303167,False
PCACD,SensorStream,240,0.06,4122,0.1764705882352941,0.5729670128292281,0,657,4853,2208,0.006,0.99,str('kl'),0.075,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35216944444444426,0.8010743332041182,0,65.0,657.0,592.0,0.35216944444444426,0.5766218888242812,65.0,1491,65.0,0.5936651583710407,False
PCACD,SensorStream,223,0.05,8560,0.1176470588235294,0.2275065559176052,0,917,2695,829,0.986,0.942,str('kl'),0.058,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3586134259259259,0.5980428328005357,0,66.0,917.0,851.0,0.3586134259259259,0.47832812936323077,66.0,1492,66.0,0.8289592760180996,False
PCACD,SensorStream,1602,0.06,13821,0.1764705882352941,0.0010039614755206,0,1103,3929,2801,0.491,0.932,str('kl'),0.096,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35857291666666663,0.6601342387951175,0,66.0,1103.0,1037.0,0.35857291666666663,0.5093535777308921,66.0,1493,66.0,0.9972850678733032,False
PCACD,SensorStream,254,0.06,14029,0.1764705882352941,0.0,0,1105,1064,2653,0.453,0.746,str('kl'),0.074,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35833750000000003,0.6714217293596372,0,66.0,1105.0,1039.0,0.35833750000000003,0.5148796146798186,66.0,1494,66.0,0.9990950226244344,False
PCACD,SensorStream,340,0.06,8974,0.1764705882352941,0.2051771169793581,0,934,65,3844,0.797,0.732,str('kl'),0.067,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3579791666666667,0.6759364281333213,0,66.0,934.0,868.0,0.3579791666666667,0.516957797399994,66.0,1495,66.0,0.8443438914027149,False
PCACD,SensorStream,167,0.06,4754,0.1764705882352941,0.5055352572401821,0,711,1538,2428,0.944,0.529,str('kl'),0.039,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3574673611111111,0.700603288214248,0,66.0,711.0,645.0,0.3574673611111111,0.5290353246626796,66.0,1496,66.0,0.6425339366515838,False
PCACD,SensorStream,563,0.06,13262,0.1764705882352941,0.020523607744567,0,1084,46,4959,0.373,0.375,str('kl'),0.085,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35740069444444444,0.7055157657907096,0,66.0,1084.0,1018.0,0.35740069444444444,0.531458230117577,66.0,1497,66.0,0.9800904977375565,False
PCACD,SensorStream,156,0.06,12711,0.1764705882352941,0.0405862669782673,0,1072,1676,3424,0.264,0.55,str('kl'),0.097,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3573493055555556,0.7080073164331062,0,66.0,1072.0,1006.0,0.3573493055555556,0.5326783109943309,66.0,1498,66.0,0.9692307692307692,False
PCACD,SensorStream,110,0.05,7073,0.1176470588235294,0.3177166208328771,0,837,4736,1811,0.579,0.342,str('kl'),0.018,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3572255787037036,0.7233237989695407,0,66.0,837.0,771.0,0.3572255787037036,0.5402746888366221,66.0,1499,66.0,0.7565610859728507,False
PCACD,SensorStream,715,0.06,8665,0.1764705882352941,0.2217427105147972,0,921,1001,2132,0.383,0.746,str('kl'),0.096,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35661898148148147,0.7252984695288536,0,66.0,921.0,855.0,0.35661898148148147,0.5409587255051675,66.0,1500,66.0,0.832579185520362,False
PCACD,SensorStream,468,0.06,10721,0.1764705882352941,0.1210835402903071,0,1003,1583,4489,0.129,0.316,str('kl'),0.092,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35639027777777765,0.7278653427564795,0,66.0,1003.0,937.0,0.35639027777777765,0.5421278102671285,66.0,1501,66.0,0.9067873303167421,False
PCACD,SensorStream,55,0.06,4517,0.1764705882352941,0.5297093383986289,0,696,4621,855,0.193,0.172,str('kl'),0.028,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35582291666666654,0.731468879010954,0,66.0,696.0,630.0,0.35582291666666654,0.5436458978388103,66.0,1502,66.0,0.6289592760180995,False
PCACD,SensorStream,1070,0.06,7788,0.1764705882352941,0.2721903356973862,0,873,4898,2939,0.124,0.94,str('kl'),0.026,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3549671296296296,0.7327900180998174,0,66.0,873.0,807.0,0.3549671296296296,0.5438785738647235,66.0,1503,66.0,0.7891402714932126,False
PCACD,SensorStream,574,0.05,7834,0.1176470588235294,0.2694061759100147,0,879,1776,2739,0.003,0.034,str('kl'),0.08,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3549458333333333,0.7339919816464451,0,66.0,879.0,813.0,0.3549458333333333,0.5444689074898892,66.0,1504,66.0,0.7945701357466063,False
PCACD,SensorStream,1113,0.06,5667,0.1764705882352941,0.4224890490398549,0,762,2347,2400,0.043,0.004,str('kl'),0.052,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3539062499999999,0.7383288156585958,0,66.0,762.0,696.0,0.3539062499999999,0.5461175328292979,66.0,1505,66.0,0.6886877828054299,False
PCACD,SensorStream,330,0.06,8752,0.1764705882352941,0.2170196126443786,0,924,3357,3904,0.157,0.294,str('kl'),0.097,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35336319444444425,0.7478448373889296,0,66.0,924.0,858.0,0.35336319444444425,0.550604015916687,66.0,1506,66.0,0.8352941176470589,False
PCACD,SensorStream,1103,0.05,5776,0.1176470588235294,0.4134826510935387,0,766,4884,1559,0.421,0.095,str('kl'),0.09,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35308703703703687,0.7544221709110125,0,66.0,766.0,700.0,0.35308703703703687,0.5537546039740247,66.0,1507,66.0,0.6923076923076923,False
PCACD,SensorStream,692,0.06,5267,0.1764705882352941,0.4570927518937765,0,739,3459,1729,0.005,0.65,str('kl'),0.046,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35290601851851844,0.7676636113848556,0,66.0,739.0,673.0,0.35290601851851844,0.560284814951687,66.0,1508,66.0,0.6678733031674208,False
PCACD,SensorStream,1658,0.06,5581,0.1764705882352941,0.4297181067031347,0,758,4609,2451,0.047,0.663,str('kl'),0.033,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35282407407407407,0.7681862897157071,0,66.0,758.0,692.0,0.35282407407407407,0.5605051818948906,66.0,1509,66.0,0.6850678733031674,False
PCACD,SensorStream,1655,0.06,6174,0.1764705882352941,0.3819812121659899,0,781,1087,2549,0.504,0.355,str('kl'),0.037,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35217499999999996,0.7684175535630994,0,66.0,781.0,715.0,0.35217499999999996,0.5602962767815497,66.0,1510,66.0,0.7058823529411765,False
PCACD,SensorStream,558,0.06,4673,0.1764705882352941,0.5136590225219948,0,705,3474,2533,0.454,0.307,str('kl'),0.071,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35216736111111097,0.7914051257780885,0,66.0,705.0,639.0,0.35216736111111097,0.5717862434445997,66.0,1511,66.0,0.63710407239819,False
PCACD,SensorStream,626,0.06,4077,0.1764705882352941,0.5781559374390781,0,654,3097,2235,0.179,0.061,str('kl'),0.043,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35150717592592573,0.7928860651961659,0,66.0,654.0,588.0,0.35150717592592573,0.5721966205610458,66.0,1512,66.0,0.5909502262443439,False
PCACD,SensorStream,1162,0.06,3972,0.1764705882352941,0.590489581121272,0,647,1714,1578,0.156,0.662,str('kl'),0.037,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35088611111111107,0.7978915327731013,0,66.0,647.0,581.0,0.35088611111111107,0.5743888219421062,66.0,1513,66.0,0.5846153846153846,False
PCACD,SensorStream,1525,0.06,3060,0.1764705882352941,0.7137919103290895,0,544,4793,1643,0.785,0.181,str('kl'),0.082,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34873726851851816,0.8000487427853943,0,66.0,544.0,478.0,0.34873726851851816,0.5743930056519562,66.0,1514,66.0,0.49140271493212667,False
PCACD,SensorStream,683,0.05,12205,0.1176470588235294,0.059791710509393,0,1054,2003,1793,0.596,0.454,str('kl'),0.024,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3584780092592592,0.5990555873778787,0,67.0,1054.0,987.0,0.3584780092592592,0.47876679831856894,67.0,1515,67.0,0.9529411764705882,False
PCACD,SensorStream,1066,0.06,13343,0.1764705882352941,0.0176447662676053,0,1087,3101,4568,0.672,0.202,str('kl'),0.017,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35810069444444426,0.6425319475667786,0,67.0,1087.0,1020.0,0.35810069444444426,0.5003163210056114,67.0,1516,67.0,0.9828054298642533,False
PCACD,SensorStream,1098,0.06,7900,0.1764705882352941,0.2654399318426228,0,884,1671,3638,0.718,0.019,str('kl'),0.03,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3578928240740739,0.6697361057788374,0,67.0,884.0,817.0,0.3578928240740739,0.5138144649264557,67.0,1517,67.0,0.7990950226244344,False
PCACD,SensorStream,716,0.06,11700,0.1764705882352941,0.0797699954894396,0,1035,2064,4805,0.682,0.269,str('kl'),0.061,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35774027777777756,0.6732716751214466,0,67.0,1035.0,968.0,0.35774027777777756,0.515505976449612,67.0,1518,67.0,0.9357466063348416,False
PCACD,SensorStream,76,0.06,5633,0.1764705882352941,0.4253338522178221,0,760,4016,2726,0.967,0.18,str('kl'),0.047,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35738101851851833,0.6758567547898121,0,67.0,760.0,693.0,0.35738101851851833,0.5166188866541652,67.0,1519,67.0,0.6868778280542986,False
