detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,597,0.59,18,0.361111111111111,0.7440274652797019,0,12,2736,1450,0.808,0.641,0.38710820708339455,0.1922129338002059,0.04707875896799721,0.38710820708339455,0.5336563679695085,0.5864150604510474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1922129338002059,0.07391307227736728,0.11829986152283863,0.04707875896799721,0.052074404665993806,0.004995645697996598,0.38710820708339455,0.24686764361824606,0.1402405634651485,0.5336563679695085,0.3442954592373115,0.18936090873219708,0.5864150604510474,0.3659697223109489,0.22044533814009853,671.0,0.3056569343065693,681.0,0.3102189781021898,1053.0,0.47992700729927007,1054.0,0.48038321167883213,868.0,0.395529197080292,0.3056569343065693,WACC_0p1_WRT_0p9,0.39434306569343064,1851,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1700,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1793,2866,0.616,0.067,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15886415290211117,0.09182382807200812,0.06704032483010305,0.1376551880899617,0.05645235640013501,0.08120283168982667,0.5124792496820081,0.22831837557563375,0.28416087410637436,0.6412419893196872,0.3279626646509366,0.31327932466875064,0.6818711884526716,0.3604990815484369,0.3213721069042347,1368.0,0.6236313868613139,978.0,0.44571167883211676,671.0,0.3056569343065693,850.0,0.3873175182481752,808.0,0.3681569343065693,0.3056569343065693,WACC_0p5_WRT_0p5,0.42609489051094884,1852,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,858,0.77,617,0.8611111111111113,0.0,0,7,3813,16,0.571,0.846,0.8932802450289259,0.9478893063817376,0.9670520384308425,0.8932802450289259,0.3888096639927631,0.06710858608040758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9478893063817376,0.5905518442620725,0.3573374621196651,0.9670520384308425,0.5659615512003326,0.4010904872305099,0.8932802450289259,0.4046248495410398,0.4886553954878861,0.3888096639927631,0.33911436160795927,0.04969530238480385,0.06710858608040758,0.34509086124714355,0.27798227516673596,2183.0,0.9954379562043796,2185.0,0.9963503649635036,2175.0,0.9917883211678832,994.0,0.4530109489051095,671.0,0.3056569343065693,0.3056569343065693,WACC_0p9_WRT_0p1,0.748448905109489,1853,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,819,0.56,7,0.2777777777777779,0.9361151919122714,0,4,76,4964,0.336,0.109,0.6307527834153903,0.02735811414963626,0.2837151877647429,0.6307527834153903,0.6793994170801175,0.665903372014486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02735811414963626,0.0739301377440739,0.04657202359443764,0.2837151877647429,0.05443017014847804,0.22928501761626488,0.6307527834153903,0.29889991498589813,0.3318528684294922,0.6793994170801175,0.42043364224306656,0.25896577483705097,0.665903372014486,0.4554888915198527,0.2104144804946333,672.0,0.3061131386861314,842.0,0.38366788321167883,1789.0,0.8156934306569343,1810.0,0.8252737226277372,1962.0,0.8946167883211679,0.3061131386861314,WACC_0p1_WRT_0p9,0.6450729927007299,1854,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,800,0.58,35,0.3333333333333332,0.6021086442562711,0,30,1987,1573,0.585,0.411,0.3100762325757868,0.3479050742425481,0.1633815499465564,0.3100762325757868,0.5311837638146094,0.6342756767713015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3479050742425481,0.09648970704263721,0.25141536719991087,0.1633815499465564,0.05907665128355346,0.10430489866300294,0.3100762325757868,0.22853923634069057,0.08153699623509625,0.5311837638146094,0.3136598887081638,0.2175238751064456,0.6342756767713015,0.3457359323484927,0.2885397444228088,1465.0,0.6678832116788321,1151.0,0.5246350364963503,673.0,0.30656934306569344,724.0,0.32983576642335766,678.0,0.30885036496350365,0.30656934306569344,WACC_0p5_WRT_0p5,0.42755474452554737,1855,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,1708,0.53,6,0.1944444444444445,0.965768160270022,0,4,2021,4581,0.478,0.424,0.7495853770138907,0.08531191592881222,0.3662170643753826,0.7495853770138907,0.7848756028912396,0.7622422397984494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08531191592881222,0.07740604503392375,0.007905870894888478,0.3662170643753826,0.05192058030558247,0.31429648406980015,0.7495853770138907,0.27488855680131485,0.47469682021257587,0.7848756028912396,0.3921856425495273,0.3926899603417123,0.7622422397984494,0.4231450688665127,0.3390971709319367,854.0,0.3891423357664234,673.0,0.30656934306569344,1486.0,0.677463503649635,1571.0,0.7162408759124088,1623.0,0.739963503649635,0.30656934306569344,WACC_0p3_WRT_0p7,0.5658759124087591,1856,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2000,0.54,10,0.2222222222222223,0.8653970017798687,0,9,2358,1682,0.129,0.759,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07432033706962957,0.07839621111449781,0.004075874044868241,0.2528533634220119,0.05194516531468397,0.20090819810732796,0.6404460353529164,0.26171557319140165,0.3787304621615148,0.727285585058529,0.37424267421602847,0.35304291084250056,0.7395161511176296,0.4002295905578633,0.3392865605597663,896.0,0.4083029197080292,674.0,0.30702554744525545,1312.0,0.5980839416058394,1404.0,0.6400547445255474,1337.0,0.6094890510948905,0.30702554744525545,WACC_0p3_WRT_0p7,0.5125912408759123,1857,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,119,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2292,2712,0.999,0.423,0.6426710795164615,0.023645706812270805,0.2770173209723499,0.6426710795164615,0.7056239645016024,0.7017550329211978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023645706812270805,0.08094204679574561,0.0572963399834748,0.2770173209723499,0.05196118025838836,0.22505614071396152,0.6426710795164615,0.24127538275539148,0.40139569676107,0.7056239645016024,0.35014481022882804,0.3554791542727743,0.7017550329211978,0.3918718274472938,0.30988320547390397,1026.0,0.4676094890510949,675.0,0.3074817518248175,940.0,0.4283759124087591,1125.0,0.5127737226277372,1203.0,0.5483576642335767,0.3074817518248175,WACC_0p3_WRT_0p7,0.4529197080291971,1858,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1810,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1988,3803,0.512,0.102,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12687775219850306,0.0871981099748775,0.039679642223625564,0.1657929281115762,0.05198756668958959,0.1138053614219866,0.5352640638065982,0.2482036451277152,0.287060418678883,0.6485928299646768,0.3606945144633121,0.28789831550136474,0.6787950672103675,0.40174933347917646,0.27704573373119107,1233.0,0.5620437956204379,677.0,0.3083941605839416,1085.0,0.49452554744525545,1241.0,0.5656934306569343,1356.0,0.6181569343065694,0.3083941605839416,WACC_0p3_WRT_0p7,0.5097627737226278,1859,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,884,0.61,16,0.4166666666666666,0.768727052198325,0,8,252,1009,0.831,0.332,0.3420550779204515,0.16035863348554397,0.03427347121033974,0.3420550779204515,0.47436239032940175,0.5175761306698071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16035863348554397,0.09004035554920316,0.07031827793634081,0.03427347121033974,0.054442839044353375,0.020169367834013636,0.3420550779204515,0.23986670130366158,0.1021883766167899,0.47436239032940175,0.3092541132685177,0.16510827706088405,0.5175761306698071,0.35049163907713454,0.16708449159267258,1307.0,0.5958029197080292,844.0,0.3845802919708029,913.0,0.41605839416058393,678.0,0.30885036496350365,719.0,0.32755474452554745,0.30885036496350365,WACC_0p7_WRT_0p3,0.4065693430656935,1860,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,92,0.52,13,0.1666666666666666,0.8118427723262028,0,14,5000,4533,0.001,0.722,0.6633277697718122,0.1372998909221556,0.23827844356360992,0.6633277697718122,0.7794266235195203,0.8113483859120574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1372998909221556,0.08487723027051815,0.05242266065163746,0.23827844356360992,0.05397605324702141,0.18430239031658852,0.6633277697718122,0.22881397990142258,0.4345137898703896,0.7794266235195203,0.3594357288111238,0.4199908947083965,0.8113483859120574,0.39425198834562847,0.4170963975664289,1174.0,0.5351277372262774,811.0,0.36952554744525545,678.0,0.30885036496350365,1230.0,0.5606751824817519,1244.0,0.5670620437956204,0.30885036496350365,WACC_0p5_WRT_0p5,0.46824817518248174,1861,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1522,0.48,9,0.0555555555555554,0.8865622850167194,0,14,151,3262,0.749,0.379,0.8488046219554345,0.06712273703999716,0.38166540123425924,0.8488046219554345,0.9287830561650868,0.9361504981433222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06712273703999716,0.07396577722757765,0.0068430401875804875,0.38166540123425924,0.05443849107964406,0.3272269101546152,0.8488046219554345,0.2851027605888543,0.5637018613665802,0.9287830561650868,0.40713084733491217,0.5216522088301747,0.9361504981433222,0.44585088896607755,0.49029960917724463,679.0,0.3093065693430657,843.0,0.3841240875912409,1627.0,0.7417883211678832,1704.0,0.7769160583941606,1871.0,0.8531021897810219,0.3093065693430657,WACC_0p1_WRT_0p9,0.6130474452554744,1862,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,389,0.73,123,0.75,0.3274639908299531,0,4,2904,55,0.741,0.916,0.43047817092948243,0.6050788681734498,0.5717006014839051,0.43047817092948243,0.055397403045770476,0.16569164837711242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6050788681734498,0.414925722386304,0.19015314578714582,0.5717006014839051,0.3236200474042508,0.2480805540796543,0.43047817092948243,0.3475510333908371,0.08292713753864533,0.055397403045770476,0.3241821857985816,0.26878478275281115,0.16569164837711242,0.34578778939695415,0.18009614101984173,2143.0,0.9771897810218978,2144.0,0.9776459854014599,2153.0,0.9817518248175182,817.0,0.3722627737226277,679.0,0.3093065693430657,0.3093065693430657,WACC_0p9_WRT_0p1,0.723631386861314,1863,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,435,0.6,12,0.3888888888888888,0.8282997365661444,0,5,333,1518,0.987,0.237,0.4198455968184153,0.09870362837194499,0.10892344730881752,0.4198455968184153,0.5218386455797699,0.5445345461580877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09870362837194499,0.09373000909972355,0.004973619272221438,0.10892344730881752,0.05207091966328618,0.05685252764553134,0.4198455968184153,0.24666434553893482,0.1731812512794805,0.5218386455797699,0.33215625831836004,0.18968238726140985,0.5445345461580877,0.36940568173946814,0.17512886441861958,1414.0,0.6446167883211679,680.0,0.3097627737226277,1047.0,0.4771897810218978,905.0,0.4124087591240876,904.0,0.4119525547445255,0.3097627737226277,WACC_0p3_WRT_0p7,0.45118613138686126,1864,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,434,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2180,2511,0.338,0.942,0.5466233000425511,0.01582910276953149,0.22265318438332482,0.5466233000425511,0.6074986193354703,0.6023400438949306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01582910276953149,0.07396640385332198,0.05813730108379049,0.22265318438332482,0.061098490041147153,0.16155469434217767,0.5466233000425511,0.3289273214183725,0.2176959786241786,0.6074986193354703,0.46726998179495816,0.14022863754051218,0.6023400438949306,0.475301637928,0.12703840596693056,680.0,0.3097627737226277,1276.0,0.5816605839416058,2037.0,0.9288321167883211,2160.0,0.9849452554744526,2135.0,0.9735401459854015,0.3097627737226277,WACC_0p1_WRT_0p9,0.7557481751824817,1865,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1579,0.6,18,0.3888888888888888,0.7440274652797019,0,11,1956,2907,0.197,0.364,0.3550922805920909,0.1896073991192928,0.028957380104988734,0.3550922805920909,0.5009479195807975,0.553276730775625,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1896073991192928,0.07778347538040585,0.11182392373888696,0.028957380104988734,0.052075570669316514,0.02311819056432778,0.3550922805920909,0.2411859796018235,0.11390630099026741,0.5009479195807975,0.3491061168593692,0.15184180272142833,0.553276730775625,0.3822247548381625,0.17105197593746252,872.0,0.39735401459854014,682.0,0.3106751824817518,938.0,0.42746350364963503,1115.0,0.5082116788321168,1070.0,0.4876824817518248,0.3106751824817518,WACC_0p3_WRT_0p7,0.4262773722627736,1866,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,237,0.54,9,0.2222222222222223,0.8865622850167194,0,8,643,3228,0.16,0.038,0.6567090630076133,0.05148952895451839,0.27293712805620857,0.6567090630076133,0.7325323658328218,0.7373205200907872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05148952895451839,0.07414116126326567,0.022651632308747283,0.27293712805620857,0.05226805184782331,0.22066907620838527,0.6567090630076133,0.25342052146165756,0.4032885415459558,0.7325323658328218,0.3576429476768583,0.3748894181559635,0.7373205200907872,0.39988518150173313,0.33743533858905406,686.0,0.3125,692.0,0.3152372262773723,1177.0,0.5364963503649635,1207.0,0.5501824817518248,1327.0,0.6049270072992701,0.3125,WACC_0p1_WRT_0p9,0.4638686131386861,1867,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,307,0.56,10,0.2777777777777779,0.8653970017798687,0,7,380,2226,0.438,0.408,0.5764141823703095,0.06910926770780335,0.21661060569599508,0.5764141823703095,0.6618686882811075,0.6732394917667849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06910926770780335,0.08116295365949021,0.012053685951686863,0.21661060569599508,0.05215705935091374,0.16445354634508133,0.5764141823703095,0.2663788016488538,0.3100353807214557,0.6618686882811075,0.36677952506073286,0.2950891632203746,0.6732394917667849,0.40276242862809525,0.27047706313868963,1043.0,0.47536496350364965,686.0,0.3125,1378.0,0.6281934306569343,1315.0,0.5994525547445255,1368.0,0.6236313868613139,0.3125,WACC_0p3_WRT_0p7,0.5278284671532847,1868,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,311,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2198,1827,0.222,0.84,0.6576149808274936,0.09776876655947381,0.2526397016886767,0.6576149808274936,0.7552040978824219,0.7746589348754908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09776876655947381,0.07415461818304005,0.02361414837643376,0.2526397016886767,0.06272133895716242,0.1899183627315143,0.6576149808274936,0.3006744918433366,0.356940488984157,0.7552040978824219,0.4304492365252881,0.32475486135713383,0.7746589348754908,0.44761473284085684,0.3270442020346339,687.0,0.31295620437956206,1399.0,0.6377737226277372,1808.0,0.8243613138686131,1898.0,0.8654197080291971,1893.0,0.8631386861313869,0.31295620437956206,WACC_0p1_WRT_0p9,0.7007299270072993,1869,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1070,0.54,16,0.2222222222222223,0.768727052198325,0,15,4054,3059,0.416,0.645,0.5661665633595755,0.17859737625193578,0.16112312325139846,0.5661665633595755,0.7033215290503773,0.7495444383977642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17859737625193578,0.07643863362062345,0.10215874263131233,0.16112312325139846,0.052184351036378945,0.10893877221501952,0.5661665633595755,0.23328777350770452,0.33287878985187097,0.7033215290503773,0.36148774394586675,0.3418337851045105,0.7495444383977642,0.38096143382568054,0.36858300457208365,804.0,0.36633211678832117,688.0,0.3134124087591241,783.0,0.35675182481751827,1251.0,0.5702554744525548,1051.0,0.479014598540146,0.3134124087591241,WACC_0p3_WRT_0p7,0.4171532846715329,1870,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2081,0.57,16,0.3055555555555554,0.768727052198325,0,12,1902,3153,0.313,0.197,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17078077220919646,0.09251366600205296,0.0782671062071435,0.10675898666237338,0.055453411685181704,0.051305574977191674,0.4701187838856656,0.22921062349153185,0.24090816039413374,0.6051961838842451,0.33196885796590175,0.27322732591834337,0.6501294493714971,0.3808691976203749,0.26926025175112217,1391.0,0.6341240875912408,911.0,0.41514598540145986,689.0,0.31386861313868614,903.0,0.4114963503649635,1049.0,0.4781021897810219,0.31386861313868614,WACC_0p5_WRT_0p5,0.4505474452554744,1871,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1132,0.58,13,0.3333333333333332,0.8118427723262028,0,8,744,2734,0.979,0.632,0.4712322108239914,0.12166668283667688,0.1295501703855595,0.4712322108239914,0.5831759331872555,0.6125184078595228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12166668283667688,0.07730556729040336,0.04436111554627352,0.1295501703855595,0.052206704456486286,0.07734346592907321,0.4712322108239914,0.27013871581987964,0.20109349500411178,0.5831759331872555,0.3823954265999107,0.20078050658734475,0.6125184078595228,0.4173114124907539,0.19520699536876895,850.0,0.3873175182481752,689.0,0.31386861313868614,1424.0,0.6491788321167883,1479.0,0.6742700729927007,1560.0,0.7112226277372263,0.31386861313868614,WACC_0p3_WRT_0p7,0.5471715328467154,1872,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,369,0.56,34,0.2777777777777779,0.6083644774868318,0,31,4438,1352,0.563,0.82,0.37891495668283204,0.3463680303621006,0.1431531655309679,0.37891495668283204,0.5981514541795289,0.699903372374009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3463680303621006,0.0741819829620137,0.2721860474000869,0.1431531655309679,0.06603899509625431,0.0771141704347136,0.37891495668283204,0.26582288292662787,0.11309207375620417,0.5981514541795289,0.3836211250366971,0.21453032914283177,0.699903372374009,0.39504004091342043,0.3048633314605886,691.0,0.3147810218978102,1575.0,0.718065693430657,1371.0,0.625,1491.0,0.6797445255474452,1254.0,0.5716240875912408,0.3147810218978102,WACC_0p1_WRT_0p9,0.5818430656934307,1873,False,,,False,False,False,False,False,31.0,0.6976744186046512
