detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1335,0.9,166,0.9577464788732394,0.6813239505508786,0,24,4928,2510,0.654,0.671,0.2565358776138923,0.271010813675306,0.2788933746288682,0.2565358776138923,0.10911017337142163,0.008549527286113565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.271010813675306,0.18587841760255613,0.08513239607274986,0.2788933746288682,0.15336507798433008,0.12552829664453813,0.2565358776138923,0.308944400350866,0.05240852273697372,0.10911017337142163,0.42830681321694736,0.3191966398455257,0.008549527286113565,0.4541288461693454,0.4455793188832318,1190.0,0.5894893406048587,624.0,0.30887456618740705,833.0,0.41249380267724345,1026.0,0.5081804660386713,1292.0,0.6400594942984631,0.30887456618740705,WACC_0p3_WRT_0p7,0.49181953396132877,1729,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1013,0.87,127,0.9154929577464788,0.731654045773391,0,30,2529,1867,0.309,0.627,0.17204171164180504,0.2214472846729045,0.21648122643350107,0.17204171164180504,0.04054477494135437,0.04874644468031034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2214472846729045,0.15923842453404272,0.06220886013886179,0.21648122643350107,0.15338608116643826,0.06309514526706281,0.17204171164180504,0.35375064036416154,0.1817089287223565,0.04054477494135437,0.454210634900712,0.4136658599593576,0.04874644468031034,0.44698511768820265,0.3982386730078923,909.0,0.45017352503718394,625.0,0.30937035200793256,1147.0,0.5681705503222608,1195.0,0.5919682697074864,1232.0,0.6103123450669311,0.30937035200793256,WACC_0p3_WRT_0p7,0.505999008428359,1730,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,323,0.88,131,0.9295774647887324,0.7258309150488849,0,20,808,1676,0.19,0.587,0.18841633086619128,0.226332253177512,0.2257423620064105,0.18841633086619128,0.05668162052313871,0.034336649406518566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.226332253177512,0.19978754270394847,0.02654471047356352,0.2257423620064105,0.16164852754541892,0.0640938344609916,0.18841633086619128,0.28126953602352806,0.09285320515733678,0.05668162052313871,0.36242917480747994,0.30574755428434125,0.034336649406518566,0.37653227992493593,0.3421956305184174,1318.0,0.652949925632127,793.0,0.3926623698562221,626.0,0.3098661378284581,661.0,0.32721864154685176,662.0,0.32771442736737727,0.3098661378284581,WACC_0p5_WRT_0p5,0.40208230044620724,1731,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,20,0.88,117,0.9295774647887324,0.7470476356197739,0,11,3049,2425,0.287,0.722,0.16557926780744628,0.20379327983396317,0.20338409625244952,0.16557926780744628,0.04366850671751072,0.032378717004294566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20379327983396317,0.13740729503699187,0.0663859847969713,0.20338409625244952,0.1627573688251054,0.040626727427344134,0.16557926780744628,0.4166818646847874,0.25110259687734116,0.04366850671751072,0.5271001961267393,0.4834316894092286,0.032378717004294566,0.5119347440449674,0.47955602704067285,626.0,0.3098661378284581,813.0,0.40257808626673275,1465.0,0.7258304412493802,1534.0,0.7600396628656421,1564.0,0.7749132374814081,0.3098661378284581,WACC_0p1_WRT_0p9,0.5946455131383244,1732,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1654,0.69,47,0.6619718309859154,0.9172630511429254,0,10,2175,3226,0.919,0.035,0.24831581272687253,0.04769009931785256,0.08525343455947804,0.24831581272687253,0.291005620744501,0.3006670101996497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04769009931785256,0.14676669384915225,0.09907659453129969,0.08525343455947804,0.1534836316230462,0.06823019706356817,0.24831581272687253,0.3316784861769579,0.08336267345008536,0.291005620744501,0.4429552761365325,0.15194965539203154,0.3006670101996497,0.4338180616774825,0.1331510514778328,763.0,0.3777887952404561,627.0,0.31036192364898363,1000.0,0.49529003470500743,1124.0,0.5567674764501735,1123.0,0.556271690629648,0.31036192364898363,WACC_0p3_WRT_0p7,0.4592959841348538,1733,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1504,0.73,52,0.7183098591549295,0.898511404182468,0,7,2195,3056,0.623,0.047,0.17421937263962176,0.062406104285869214,0.034241295850597056,0.17421937263962176,0.2271383280299729,0.24260878563813107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.062406104285869214,0.14996553249174752,0.08755942820587831,0.034241295850597056,0.15350132935805536,0.1192600335074583,0.17421937263962176,0.33600312485212874,0.161783752212507,0.2271383280299729,0.44456069298475315,0.21742236495478023,0.24260878563813107,0.43973909304006675,0.19713030740193568,812.0,0.40208230044620724,628.0,0.3108577094695092,1025.0,0.5076846802181457,1135.0,0.5622211204759544,1164.0,0.5765989092711948,0.3108577094695092,WACC_0p3_WRT_0p7,0.47188894397620224,1734,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,493,0.75,55,0.7464788732394366,0.8880920672311793,0,9,2513,4432,0.084,0.94,0.13642234749322724,0.07087265331595054,0.014129845136646849,0.13642234749322724,0.1949719431157209,0.21367597140825664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07087265331595054,0.13755559669789005,0.06668294338193952,0.014129845136646849,0.1745643360990913,0.16043449096244444,0.13642234749322724,0.47079570500496987,0.33437335751174263,0.1949719431157209,0.6187672329722333,0.42379528985651244,0.21367597140825664,0.5832378571293736,0.3695618857211169,629.0,0.3113534952900347,999.0,0.4947942488844819,1670.0,0.8274665344571145,1869.0,0.9261279127416956,1921.0,0.9519087754090233,0.3113534952900347,WACC_0p1_WRT_0p9,0.7023301933564701,1735,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1933,0.9,165,0.9577464788732394,0.6824605114238527,0,23,1960,2453,0.239,0.758,0.2553125164332854,0.26980342089593223,0.2776956621945358,0.2553125164332854,0.10841307242513643,0.008444642586668117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26980342089593223,0.13755587034519892,0.1322475505507333,0.2776956621945358,0.1750624944107846,0.10263316778375117,0.2553125164332854,0.4315174644313144,0.176204947998029,0.10841307242513643,0.5529560653006976,0.4445429928755612,0.008444642586668117,0.5321154757003093,0.5236708331136412,630.0,0.31184928111056026,1009.0,0.4997521070897372,1525.0,0.7555775904809122,1618.0,0.8016856717897868,1644.0,0.8145761031234506,0.31184928111056026,WACC_0p1_WRT_0p9,0.6366881507188895,1736,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,383,0.86,100,0.9014084507042252,0.7764860921082042,0,11,2266,616,0.808,0.93,0.11367902632259755,0.1751223157608911,0.1661123381768067,0.11367902632259755,0.005946186412473014,0.059556398989337955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1751223157608911,0.13761880393381182,0.03750351182707928,0.1661123381768067,0.22488525897227138,0.05877292079546467,0.11367902632259755,0.4910479684815103,0.3773689421589127,0.005946186412473014,0.5599984267031453,0.5540522402906722,0.059556398989337955,0.5134326821351839,0.45387628314584594,632.0,0.31284085275161133,1617.0,0.8011898859692613,1746.0,0.865146256817055,1651.0,0.8180466038671294,1573.0,0.7793753098661378,0.31284085275161133,WACC_0p1_WRT_0p9,0.715319781854239,1737,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,951,0.77,68,0.7746478873239436,0.8485879708269651,0,17,2513,3924,0.782,0.047,0.0777546609752658,0.11023656067352329,0.062008815173668776,0.0777546609752658,0.1563186798494938,0.18742717202193482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11023656067352329,0.1377531038235144,0.02751654314999112,0.062008815173668776,0.17379472972979723,0.11178591455612846,0.0777546609752658,0.36808720244494814,0.29033254146968235,0.1563186798494938,0.4731675845027718,0.316848904653278,0.18742717202193482,0.460900255480396,0.27347308345846116,633.0,0.31333663857213684,988.0,0.48934060485870107,1231.0,0.6098165592464055,1306.0,0.6470004957858205,1344.0,0.6658403569657908,0.31333663857213684,WACC_0p1_WRT_0p9,0.545066931085771,1738,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1867,0.93,387,1.0,0.5217951328699244,0,18,3512,505,0.164,0.943,0.45856838333012834,0.436578467180219,0.456379577203251,0.45856838333012834,0.2446517756890316,0.08875461637031982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.436578467180219,0.3335558744132281,0.10302259276699088,0.456379577203251,0.27785125330056787,0.17852832390268314,0.45856838333012834,0.38090382720491645,0.07766455612521189,0.2446517756890316,0.3585765724840629,0.11392479679503129,0.08875461637031982,0.37181261759905065,0.2830580012287308,1787.0,0.8854734754586019,1797.0,0.8904313336638572,1305.0,0.646504709965295,642.0,0.3177987109568666,634.0,0.31383242439266235,0.31383242439266235,WACC_0p9_WRT_0p1,0.6108081308874567,1739,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1656,0.89,138,0.943661971830986,0.7160526682713483,0,12,4668,3023,0.193,0.713,0.20904812237155868,0.23541882555355897,0.2391714148361812,0.20904812237155868,0.07524430638219802,0.02029184220187304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23541882555355897,0.1744632261557041,0.06095559939785489,0.2391714148361812,0.1540237283383694,0.08514768649781182,0.20904812237155868,0.3249655031137324,0.11591738074217373,0.07524430638219802,0.4526162000492413,0.37737189366704327,0.02029184220187304,0.46093399158912357,0.44064214938725055,1079.0,0.5344571145265246,635.0,0.3143282102131879,951.0,0.4709965294992563,1186.0,0.5875061973227566,1345.0,0.6663361427863164,0.3143282102131879,WACC_0p3_WRT_0p7,0.5147248388696084,1740,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,420,0.87,130,0.9154929577464788,0.7272699852272979,0,32,1979,3869,0.119,0.846,0.17676058734222103,0.22610456539895948,0.22110116712808212,0.17676058734222103,0.043233705053171485,0.0491510168274444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22610456539895948,0.13778666701259412,0.08831789838636536,0.22110116712808212,0.1611320477907784,0.05996911933730373,0.17676058734222103,0.4541969888546534,0.27743640151243243,0.043233705053171485,0.5820655737804773,0.5388318687273058,0.0491510168274444,0.5473747180977084,0.49822370127026405,635.0,0.3143282102131879,774.0,0.38324243926623697,1612.0,0.7987109568666336,1728.0,0.8562221120475955,1709.0,0.8468021814576103,0.3143282102131879,WACC_0p1_WRT_0p9,0.6398611799702529,1741,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,47,0.85,75,0.8873239436619718,0.8303026160527438,0,2,385,1415,0.999,0.001,0.04564570971814218,0.11925294526830629,0.10627557115969752,0.04564570971814218,0.03287034040511032,0.06953724307982968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11925294526830629,0.18650233069927397,0.06724938543096767,0.10627557115969752,0.18010221972081675,0.07382664856111923,0.04564570971814218,0.3288879976183928,0.28324228790025063,0.03287034040511032,0.3671591762429582,0.33428883583784785,0.06953724307982968,0.37196511399725957,0.3024278709174299,1195.0,0.5919682697074864,1078.0,0.533961328705999,984.0,0.4873574615765989,680.0,0.3366385721368369,636.0,0.3148239960337134,0.3148239960337134,WACC_0p9_WRT_0p1,0.45294992563212694,1742,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,1918,0.88,152,0.9295774647887324,0.6978927486340993,0,39,4527,3270,0.451,0.75,0.21848816341111282,0.2560115613432836,0.2551837145138865,0.21848816341111282,0.07381728189273852,0.03691485375716119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2560115613432836,0.14477169931907344,0.11123986202421018,0.2551837145138865,0.15429853123751253,0.10088518327637397,0.21848816341111282,0.41474603351878553,0.1962578701076727,0.07381728189273852,0.5409843839901315,0.467167102097393,0.03691485375716119,0.5336401498062441,0.4967252960490829,736.0,0.36440257808626675,638.0,0.3158155676747645,1458.0,0.7223599405057015,1580.0,0.7828458106098165,1648.0,0.8165592464055528,0.3158155676747645,WACC_0p3_WRT_0p7,0.6003966286564204,1743,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1040,0.9,300,0.9577464788732394,0.5698414285640612,0,91,4793,2215,0.331,0.958,0.376532432974766,0.38944106697185427,0.39637410616675883,0.376532432974766,0.1774871282879791,0.030344325665018997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38944106697185427,0.13785796554242388,0.2515831014294304,0.39637410616675883,0.19356318393914318,0.20281092222761565,0.376532432974766,0.47792932449079684,0.10139689151603082,0.1774871282879791,0.6011247616855129,0.4236376333975338,0.030344325665018997,0.5595437964491947,0.5291994707841757,638.0,0.3158155676747645,1272.0,0.6301437778879524,1696.0,0.8403569657907783,1795.0,0.8894397620228062,1772.0,0.8780366881507189,0.3158155676747645,WACC_0p1_WRT_0p9,0.7107585523054041,1744,False,,,False,False,False,False,False,91.0,0.4186046511627907
D3,PokerHand,46,0.81,66,0.8309859154929577,0.8541541608242864,0,6,457,2495,0.999,0.001,0.021108230789462876,0.09911921042847394,0.06864192936191191,0.021108230789462876,0.09787508164354847,0.12712483622877935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09911921042847394,0.1455526128642331,0.046433402435759163,0.06864192936191191,0.1543626745687557,0.08572074520684378,0.021108230789462876,0.35014724267563746,0.32903901188617457,0.09787508164354847,0.43935140030339076,0.3414763186598423,0.12712483622877935,0.427558184584607,0.30043334835582763,743.0,0.36787307882994547,639.0,0.31631135349529005,1125.0,0.5572632622706991,1100.0,0.5448686167575607,1052.0,0.5210708973723351,0.31631135349529005,WACC_0p3_WRT_0p7,0.46147744174516603,1745,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1282,0.92,277,0.9859154929577464,0.5848837024565711,0,27,2880,488,0.119,0.967,0.3805549055454907,0.3708592054723839,0.3867718910727739,0.3805549055454907,0.19339160977353181,0.05408042256937413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3708592054723839,0.29387315918900225,0.07698604628338163,0.3867718910727739,0.25551057886893813,0.13126131220383574,0.3805549055454907,0.34762821997303867,0.03292668557245204,0.19339160977353181,0.36962947725524115,0.17623786748170933,0.05408042256937413,0.3727832083504986,0.3187027857811245,1706.0,0.8453148239960337,1753.0,0.8686167575607338,1099.0,0.5443728309370351,693.0,0.3430837878036688,641.0,0.3173029251363411,0.3173029251363411,WACC_0p9_WRT_0p1,0.5837382250867625,1746,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,830,0.9,205,0.9577464788732394,0.6416064815914688,0,53,4121,2164,0.537,0.713,0.29928660999636536,0.3132035253697624,0.32074780369118056,0.29928660999636536,0.1334705801512258,0.012214755338211878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3132035253697624,0.17199380091917335,0.14120972445058907,0.32074780369118056,0.15459690363595252,0.16615090005522803,0.29928660999636536,0.36905610160759317,0.06976949161122781,0.1334705801512258,0.47601239642267085,0.3425418162714451,0.012214755338211878,0.4796920064913676,0.46747725115315575,1050.0,0.5200793257312841,643.0,0.3182944967773922,1238.0,0.6132870599900843,1326.0,0.6569162121963312,1438.0,0.7124442240951909,0.3182944967773922,WACC_0p3_WRT_0p7,0.5642042637580567,1747,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,183,0.88,179,0.9295774647887324,0.6671381837950314,0,60,4636,3260,0.186,0.93,0.2515914855870067,0.28868278943360814,0.2875929990459536,0.2515914855870067,0.09268035976361724,0.03975296244665062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28868278943360814,0.13834980046984552,0.15033298896376263,0.2875929990459536,0.17214566523710542,0.11544733380884817,0.2515914855870067,0.4905571204839032,0.23896563489689648,0.09268035976361724,0.6178117641022153,0.5251314043385981,0.03975296244665062,0.5696709448652373,0.5299179824185867,643.0,0.3182944967773922,961.0,0.47595438770451165,1743.0,0.8636588993554785,1861.0,0.9221616261774913,1841.0,0.9122459097669806,0.3182944967773922,WACC_0p1_WRT_0p9,0.6984630639563708,1748,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,1149,0.72,52,0.704225352112676,0.898511404182468,0,8,2102,1891,0.756,0.373,0.18937952778238248,0.06370717135340016,0.04283421237288676,0.18937952778238248,0.242059589417656,0.25755595407898707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06370717135340016,0.17800627410638994,0.11429910275298978,0.04283421237288676,0.1666044384061769,0.12377022603329013,0.18937952778238248,0.30412081699303534,0.11474128921065285,0.242059589417656,0.38857916210148,0.146519572683824,0.25755595407898707,0.37402862900036443,0.11647267492137736,1108.0,0.548834903321765,876.0,0.43381259295984137,805.0,0.3986117997025285,797.0,0.39464551313832424,645.0,0.31928606841844326,0.31928606841844326,WACC_0p9_WRT_0p1,0.41903817550818045,1749,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1641,0.87,121,0.9154929577464788,0.7407391575748451,0,24,3736,3133,0.157,0.951,0.16226276062944972,0.21179597725091331,0.20690729895575208,0.16226276062944972,0.03497249088293159,0.0479080476851451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21179597725091331,0.1383977675965858,0.0733982096543275,0.20690729895575208,0.17390177978692567,0.03300551916882641,0.16226276062944972,0.45295504455686975,0.29069228392742,0.03497249088293159,0.5893402199562976,0.554367729073366,0.0479080476851451,0.5662242581705442,0.5183162104853991,645.0,0.31928606841844326,991.0,0.49082796232027764,1610.0,0.7977193852255825,1749.0,0.8666336142786316,1818.0,0.9008428358948934,0.31928606841844326,WACC_0p1_WRT_0p9,0.6750619732275658,1750,False,,,False,False,False,False,False,24.0,0.10697674418604651
