detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1134,0.43,21,0.4054054054054053,0.8154231172176725,0,8,3206,4358,0.161,0.887,0.4323288398404099,0.11632751532727817,0.09848364634820579,0.4323288398404099,0.522405839607129,0.5690410791387709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11632751532727817,0.1398010288210443,0.02347351349376614,0.09848364634820579,0.1991525303450459,0.10066888399684011,0.4323288398404099,0.5138966478969269,0.08156780805651703,0.522405839607129,0.6464480851996836,0.1240422455925545,0.5690410791387709,0.6249571692241075,0.0559160900853366,862.0,0.23621399176954733,1738.0,0.4765432098765432,3168.0,0.8688614540466393,3257.0,0.893278463648834,3309.0,0.9075445816186557,0.23621399176954733,WACC_0p1_WRT_0p9,0.6764883401920438,2627,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2695,0.54,44,0.7027027027027027,0.6676447843817357,0,12,3520,2364,0.996,0.429,0.040544393006341516,0.25278512983847734,0.19110163011432243,0.040544393006341516,0.15913195033182018,0.2594505570707152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25278512983847734,0.24377972227713302,0.009005407561344325,0.19110163011432243,0.18581839370881384,0.005283236405508596,0.040544393006341516,0.33889388095115347,0.298349487944812,0.15913195033182018,0.47141345853056926,0.3122815081987491,0.2594505570707152,0.46942821811784197,0.20997766104712678,2422.0,0.6641975308641975,1251.0,0.3429355281207133,863.0,0.2364883401920439,1091.0,0.299039780521262,1058.0,0.28998628257887515,0.2364883401920439,WACC_0p5_WRT_0p5,0.3665294924554184,2628,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,190,0.5,42,0.5945945945945945,0.6770329422112895,0,18,4547,3708,0.379,0.427,0.10550035444402439,0.2527991724432424,0.15432492187688623,0.10550035444402439,0.2809035976904387,0.3762262901818766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2527991724432424,0.224081154789979,0.0287180176532634,0.15432492187688623,0.1769158957402839,0.022590973863397673,0.10550035444402439,0.37899453236080377,0.2734941779167794,0.2809035976904387,0.5024323979141715,0.22152880022373278,0.3762262901818766,0.513139237331432,0.13691294714955538,2233.0,0.6123456790123457,863.0,0.2364883401920439,1363.0,0.3736625514403292,1372.0,0.37613168724279833,1572.0,0.4310013717421125,0.2364883401920439,WACC_0p3_WRT_0p7,0.4059259259259259,2629,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3159,0.51,35,0.6216216216216216,0.7137247993595711,0,10,3221,2745,0.497,0.007,0.10252087326650315,0.20910409894180312,0.11885900034537067,0.10252087326650315,0.2595519376315077,0.343337599047301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20910409894180312,0.22516522797964286,0.01606112903783974,0.11885900034537067,0.1769166680666616,0.05805766772129092,0.10252087326650315,0.35690389775595716,0.254383024489454,0.2595519376315077,0.49775052359291827,0.23819858596141058,0.343337599047301,0.4928408579231126,0.14950325887581162,2256.0,0.6186556927297668,864.0,0.23676268861454047,1078.0,0.29547325102880656,1325.0,0.36323731138545956,1289.0,0.353360768175583,0.23676268861454047,WACC_0p3_WRT_0p7,0.3734979423868313,2630,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2640,0.59,95,0.8378378378378377,0.5111797273496802,0,40,1797,1828,0.911,0.546,0.3268525970872104,0.4147463801136322,0.40264199526986494,0.3268525970872104,0.0696607348934691,0.12717855718617552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4147463801136322,0.2653277514839019,0.14941862862973027,0.40264199526986494,0.20008957497069554,0.2025524202991694,0.3268525970872104,0.3390687224776819,0.01221612539047151,0.0696607348934691,0.462417182906923,0.3927564480134539,0.12717855718617552,0.46658059426404397,0.3394020370778684,2602.0,0.7135802469135802,1754.0,0.48093278463648836,864.0,0.23676268861454047,1011.0,0.27709190672153633,1019.0,0.2792866941015089,0.23676268861454047,WACC_0p5_WRT_0p5,0.3975308641975308,2631,False,,,False,False,False,False,False,40.0,0.24074074074074073
D3,RialtoBridgeTimelapse,588,0.32,9,0.108108108108108,0.9782426419630262,0,2,3998,3513,0.954,0.839,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.13993869759098332,0.007547350713770246,0.45224036747289786,0.21160504084892007,0.2406353266239778,0.9036082558371181,0.4951374782574525,0.4084707775796656,0.889182472930558,0.6386826051450352,0.2504998677855228,0.8772080578484145,0.6050488713602679,0.27215918648814663,864.0,0.23676268861454047,2115.0,0.5799725651577503,2949.0,0.8087791495198903,3157.0,0.8658436213991769,3055.0,0.8378600823045268,0.23676268861454047,WACC_0p1_WRT_0p9,0.665843621399177,2632,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,3279,0.55,43,0.7297297297297298,0.672285516897458,0,8,903,1629,0.12,0.019,0.05607855091116162,0.24496104266253804,0.1923018674780511,0.05607855091116162,0.1303163281933967,0.22959528016787661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24496104266253804,0.2494849945402308,0.00452395187769275,0.1923018674780511,0.18736296064860083,0.004938906829450251,0.05607855091116162,0.3391110416908039,0.2830324907796423,0.1303163281933967,0.4719393932667492,0.3416230650733525,0.22959528016787661,0.47574136900948427,0.24614608884160766,2472.0,0.6779149519890261,1309.0,0.3588477366255144,865.0,0.23703703703703705,1093.0,0.29958847736625516,1121.0,0.30727023319615915,0.23703703703703705,WACC_0p5_WRT_0p5,0.37613168724279833,2633,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3450,0.44,33,0.4324324324324323,0.7255282350866712,0,19,3541,4190,0.066,0.708,0.33135148028002354,0.21430582289228656,0.05979167513913713,0.33135148028002354,0.4715750697640954,0.5481329353603679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21430582289228656,0.17324876399992534,0.04105705889236122,0.05979167513913713,0.1769397821177932,0.11714810697865607,0.33135148028002354,0.45230696702303047,0.12095548674300693,0.4715750697640954,0.570361428854419,0.09878635909032357,0.5481329353603679,0.5726881584022233,0.024555223041855423,1452.0,0.398079561042524,865.0,0.23703703703703705,2413.0,0.6617283950617284,2293.0,0.6288065843621399,2642.0,0.724554183813443,0.23703703703703705,WACC_0p3_WRT_0p7,0.5300411522633744,2634,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1916,0.49,36,0.5675675675675674,0.7080668041653123,0,15,1694,3718,0.338,0.734,0.160910104556247,0.22069695734234962,0.11231331316981683,0.160910104556247,0.3180270038263371,0.40270521683752175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22069695734234962,0.13996946569351068,0.08072749164883894,0.11231331316981683,0.20277784315624356,0.09046452998642673,0.160910104556247,0.4833064817198671,0.32239637716362013,0.3180270038263371,0.6253090036815181,0.307281999855181,0.40270521683752175,0.6096638793144038,0.20695866247688205,865.0,0.23703703703703705,1835.0,0.5031550068587105,2837.0,0.7780521262002743,3010.0,0.8255144032921811,3109.0,0.8526748971193415,0.23703703703703705,WACC_0p1_WRT_0p9,0.6392866941015088,2635,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2811,0.49,27,0.5675675675675674,0.7656222104706079,0,6,2405,1488,0.477,0.591,0.20546696524715066,0.15628208216388098,0.04647051679172932,0.20546696524715066,0.3314303204043804,0.39725800115940046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15628208216388098,0.2022374081281309,0.04595532596424992,0.04647051679172932,0.17695265752241238,0.13048214073068307,0.20546696524715066,0.37780607894702384,0.17233911369987318,0.3314303204043804,0.5322740773462513,0.2008437569418709,0.39725800115940046,0.5154661500297743,0.11820814887037379,1938.0,0.5314128943758574,866.0,0.23731138545953362,1351.0,0.37037037037037035,1750.0,0.47983539094650207,1620.0,0.44417009602194785,0.23731138545953362,WACC_0p3_WRT_0p7,0.4126200274348422,2636,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2481,0.48,32,0.5405405405405405,0.7316929885871344,0,13,1868,2731,0.973,0.783,0.2105851569739622,0.19688526878327278,0.07877601182494481,0.2105851569739622,0.3534253340146263,0.4298852282353683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19688526878327278,0.13997052463654525,0.056914744146727536,0.07877601182494481,0.2132640911962163,0.1344880793712715,0.2105851569739622,0.5027594447873072,0.292174287813345,0.3534253340146263,0.6380087333343916,0.2845833993197653,0.4298852282353683,0.5923019936773104,0.1624167654419421,866.0,0.23731138545953362,2165.0,0.5936899862825789,3040.0,0.8337448559670781,3150.0,0.863923182441701,2912.0,0.7986282578875171,0.23731138545953362,WACC_0p1_WRT_0p9,0.6654595336076817,2637,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1098,0.52,39,0.6486486486486487,0.6919674413225974,0,12,4264,3692,0.56,0.028,0.054292583928583965,0.2308242338825857,0.1502583834124902,0.054292583928583965,0.22458881367793176,0.3159807163347207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2308242338825857,0.22615740688476052,0.004666826997825169,0.1502583834124902,0.17696465076852802,0.026706267356037816,0.054292583928583965,0.35854461166017393,0.30425202773159,0.22458881367793176,0.5005439974256018,0.2759551837476701,0.3159807163347207,0.500278832501073,0.18429811616635228,2270.0,0.6224965706447187,867.0,0.23758573388203016,1103.0,0.30233196159122083,1354.0,0.37119341563786007,1374.0,0.3766803840877915,0.23758573388203016,WACC_0p3_WRT_0p7,0.3820576131687242,2638,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1313,0.51,50,0.6216216216216216,0.6417981064561332,0,25,4502,3353,0.611,0.197,0.04683839543538021,0.2896030345378622,0.2011424016625213,0.04683839543538021,0.24280188238417338,0.350144956242918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2896030345378622,0.2309880486398893,0.05861498589797287,0.2011424016625213,0.18651469534215498,0.014627706320366307,0.04683839543538021,0.3391323937336089,0.29229399829822866,0.24280188238417338,0.48961400695375507,0.24681212456958168,0.350144956242918,0.493004933284327,0.14285997704140896,2322.0,0.6367626886145404,1277.0,0.35006858710562416,867.0,0.23758573388203016,1252.0,0.3432098765432099,1292.0,0.3541838134430727,0.23758573388203016,WACC_0p5_WRT_0p5,0.3843621399176954,2639,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,1907,0.47,25,0.5135135135135134,0.7809257961969638,0,7,454,2030,0.45,0.364,0.2800837292900599,0.1444151527665167,0.015944995350078903,0.2800837292900599,0.39478685166202215,0.45464175227994075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1444151527665167,0.17491016905011483,0.03049501628359813,0.015944995350078903,0.17698241342115983,0.16103741807108093,0.2800837292900599,0.401140001738347,0.1210562724482871,0.39478685166202215,0.5380050068476219,0.14321815518559972,0.45464175227994075,0.5232927117392825,0.06865095945934174,1484.0,0.40685871056241424,868.0,0.23786008230452674,1680.0,0.4606310013717421,1835.0,0.5031550068587105,1747.0,0.47901234567901235,0.23786008230452674,WACC_0p3_WRT_0p7,0.41750342935528123,2640,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2942,0.35,17,0.189189189189189,0.8568623996797856,0,12,38,1544,0.639,0.276,0.7154869151553569,0.09099165522738104,0.2816067198378842,0.7154869151553569,0.7712268126200782,0.8004476544462898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09099165522738104,0.14011682544620058,0.04912517021881954,0.2816067198378842,0.20348782639192867,0.07811889344595555,0.7154869151553569,0.5085488033713037,0.2069381117840532,0.7712268126200782,0.6270426251384769,0.14418418748160133,0.8004476544462898,0.5956178621722198,0.20482979227407005,868.0,0.23786008230452674,1862.0,0.5105624142661179,3114.0,0.8540466392318244,3027.0,0.8301783264746228,2954.0,0.8101508916323731,0.23786008230452674,WACC_0p1_WRT_0p9,0.6485596707818929,2641,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3370,0.4,15,0.3243243243243243,0.8811850566206472,0,5,2250,3321,0.448,0.348,0.5773929399884962,0.0506188629350234,0.21553685620264418,0.5773929399884962,0.6274092897102227,0.6510653649611298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0506188629350234,0.15097130580975848,0.10035244287473508,0.21553685620264418,0.1769863597781225,0.038550496424521685,0.5773929399884962,0.45966807838124757,0.1177248616072486,0.6274092897102227,0.5769428722726829,0.05046641743753977,0.6510653649611298,0.5572522226307488,0.09381314233038096,1066.0,0.29218106995884774,869.0,0.2381344307270233,2510.0,0.6883401920438957,2399.0,0.6578875171467764,2366.0,0.6488340192043895,0.2381344307270233,WACC_0p3_WRT_0p7,0.5050754458161866,2642,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,661,0.54,41,0.7027027027027027,0.6818920818400698,0,9,1528,2659,0.094,0.728,0.023999947692937243,0.2368398356198756,0.17480286748355936,0.023999947692937243,0.16244981481187748,0.2581021502559977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2368398356198756,0.18325231754512458,0.05358751807475101,0.17480286748355936,0.17700163106641867,0.002198763582859309,0.023999947692937243,0.40163614917164187,0.37763620147870464,0.16244981481187748,0.5314424221620565,0.368992607350179,0.2581021502559977,0.535172060401332,0.27706991014533433,1651.0,0.45267489711934156,870.0,0.23840877914951988,1688.0,0.46282578875171465,1736.0,0.47599451303155005,1961.0,0.5377229080932785,0.23840877914951988,WACC_0p3_WRT_0p7,0.4335253772290809,2643,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3415,0.53,37,0.6756756756756757,0.7025597069727602,0,9,1968,4217,0.468,0.439,0.03110794849843487,0.21633930824532127,0.1446501277177248,0.03110794849843487,0.19715916529673447,0.2855621685477047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21633930824532127,0.14027228533272704,0.07606702291259423,0.1446501277177248,0.1934461348041081,0.04879600708638329,0.03110794849843487,0.4622986780439202,0.4311907295454854,0.19715916529673447,0.589446886975086,0.39228772167835146,0.2855621685477047,0.5725480901703626,0.28698592162265785,870.0,0.23840877914951988,1542.0,0.42277091906721537,2546.0,0.6982167352537723,2568.0,0.7042524005486969,2638.0,0.7234567901234568,0.23840877914951988,WACC_0p1_WRT_0p9,0.5574211248285323,2644,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1150,0.52,46,0.6486486486486487,0.6586649389069523,0,19,3536,3079,0.429,0.087,0.02851125327614355,0.2680957375334435,0.1883561056977438,0.02851125327614355,0.21683343479396983,0.3191325647000494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2680957375334435,0.21153310256380523,0.05656263496963829,0.1883561056977438,0.17701899233885804,0.011337113358885764,0.02851125327614355,0.35719608290176497,0.3286848296256214,0.21683343479396983,0.4995944994817388,0.28276106468776896,0.3191325647000494,0.49853710469011814,0.17940453999006872,2072.0,0.5681755829903978,871.0,0.23868312757201646,1085.0,0.29739368998628257,1337.0,0.3665294924554184,1359.0,0.37256515775034293,0.23868312757201646,WACC_0p3_WRT_0p7,0.3686694101508916,2645,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,3046,0.48,36,0.5405405405405405,0.7080668041653123,0,17,1767,4455,0.018,0.428,0.19229480554534473,0.22332722824755905,0.10580412525403976,0.19229480554534473,0.3479233447200466,0.43212128094454527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22332722824755905,0.14040124539866783,0.08292598284889122,0.10580412525403976,0.1771219308036177,0.07131780554957795,0.19229480554534473,0.4541791644727254,0.26188435892738066,0.3479233447200466,0.5759428518120951,0.22801950709204855,0.43212128094454527,0.5775693503966378,0.14544806945209254,871.0,0.23868312757201646,878.0,0.24060356652949247,2433.0,0.6672153635116598,2377.0,0.6518518518518519,2714.0,0.7443072702331962,0.23868312757201646,WACC_0p1_WRT_0p9,0.5085322359396434,2646,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2376,0.46,32,0.4864864864864864,0.7316929885871344,0,16,3761,4227,0.902,0.228,0.2733545589521578,0.2021458105936917,0.0657576359933906,0.2733545589521578,0.4132180158020452,0.48871735644941566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2021458105936917,0.18684618682047965,0.015299623773212034,0.0657576359933906,0.17702488977340858,0.11126725378001798,0.2733545589521578,0.4078756883729572,0.13452112942079936,0.4132180158020452,0.5333489540228655,0.12013093822082033,0.48871735644941566,0.5328686262342047,0.04415126978478906,1715.0,0.47023319615912207,872.0,0.23895747599451303,1779.0,0.4877914951989026,1765.0,0.4839506172839506,1921.0,0.5267489711934157,0.23895747599451303,WACC_0p3_WRT_0p7,0.4415363511659807,2647,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1549,0.54,49,0.7027027027027027,0.645887426344762,0,17,3428,2573,0.351,0.43,0.06580977552955851,0.27713553568446925,0.21599182526566468,0.06580977552955851,0.15406516727195396,0.2615097384651586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27713553568446925,0.22492672159311888,0.052208814091350364,0.21599182526566468,0.18190411951683097,0.03408770574883371,0.06580977552955851,0.339559716142925,0.2737499406133665,0.15406516727195396,0.4697220098126011,0.31565684254064713,0.2615097384651586,0.4640389045341388,0.2025291660689802,2252.0,0.6175582990397805,1087.0,0.2979423868312757,873.0,0.2392318244170096,1076.0,0.29492455418381347,993.0,0.27215363511659807,0.2392318244170096,WACC_0p5_WRT_0p5,0.3443621399176955,2648,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2255,0.46,33,0.4864864864864864,0.7255282350866712,0,17,1565,3964,0.967,0.558,0.26858207830182784,0.20904528108186765,0.07281005097069139,0.26858207830182784,0.4117823879766762,0.4893008071463207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20904528108186765,0.15290938034464496,0.05613590073722269,0.07281005097069139,0.17702766936944533,0.10421761839875394,0.26858207830182784,0.44486314550557116,0.1762810672037433,0.4117823879766762,0.5667717464370501,0.15498935846037387,0.4893008071463207,0.5471185349941728,0.05781772784785216,1109.0,0.30397805212620027,873.0,0.2392318244170096,2296.0,0.6296296296296297,2235.0,0.6128943758573389,2157.0,0.5914951989026063,0.2392318244170096,WACC_0p3_WRT_0p7,0.47544581618655696,2649,False,,,False,False,False,False,False,17.0,0.09876543209876543
