detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,964,0.63,402,0.1923076923076924,0.7219410580356022,0,72,159,4848,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5478838111253511,0.14746689500876153,0.09048680108925784,0.5228471985039544,0.6135023170095011,0.6567206263653637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14746689500876153,0.09873323772638315,0.048733657282378384,0.09048680108925784,0.20712167354089292,0.11663487245163508,0.5228471985039544,0.5751594637354706,0.05231226523151611,0.6135023170095011,0.6637876864401047,0.05028536943060358,0.6567206263653637,0.6523185654090597,0.00440206095630391,453.0,0.4097914777878513,562.0,0.5086128739800544,1035.0,0.9374433363553943,1045.0,0.9465095194922938,1042.0,0.9437896645512239,0.4097914777878513,WACC_0p1_WRT_0p9,0.7492293744333636,928,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,571,0.7,551,0.4615384615384615,0.6346111035812887,0,74,4575,4063,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2055691984691067,0.2135518318918998,0.11718279519535424,0.1827156395038867,0.31064057538248824,0.37030700958433654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2135518318918998,0.14604260368826424,0.06750922820363556,0.11718279519535424,0.2005089751294917,0.08332617993413746,0.1827156395038867,0.4522517298577307,0.269536090353844,0.31064057538248824,0.5272075038673005,0.2165669284848123,0.37030700958433654,0.5163678814348409,0.14606087185050437,708.0,0.6409791477787852,454.0,0.41069809610154123,563.0,0.5095194922937444,584.0,0.528558476881233,578.0,0.5231187669990934,0.41069809610154123,WACC_0p3_WRT_0p7,0.5225747960108794,929,False,,,False,False,False,False,False,74.0,0.5748031496062992
OCDD,ForestCovertype,880,0.71,583,0.5,0.6189686377862107,0,72,4594,3028,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1584531969942426,0.2275252868328885,0.1398373226000344,0.1345572203272409,0.26960468136378074,0.33256885735901653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2275252868328885,0.1612669782984179,0.0662583085344706,0.1398373226000344,0.20633777987249544,0.06650045727246104,0.1345572203272409,0.4565971127819028,0.3220398924546619,0.26960468136378074,0.49387670465813394,0.2242720232943532,0.33256885735901653,0.4880891277718192,0.15552027041280264,771.0,0.6980961015412511,549.0,0.4968268359020852,583.0,0.527651858567543,455.0,0.41160471441523117,468.0,0.42339075249320035,0.41160471441523117,WACC_0p7_WRT_0p3,0.5115140525838621,930,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,800,0.74,721,0.6153846153846155,0.5600871480427343,0,39,3405,1652,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09620383774969363,0.2866646204454652,0.22360569532418334,0.07436107934381848,0.15000046246189558,0.22649806498193156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2866646204454652,0.15885901036995323,0.12780561007551197,0.22360569532418334,0.2154039190026927,0.008201776321490634,0.07436107934381848,0.46775835267890625,0.3933972733350878,0.15000046246189558,0.5225712834764138,0.3725708210145182,0.22649806498193156,0.48501629584221395,0.25851823086028236,764.0,0.6917497733454215,672.0,0.6083408884859474,631.0,0.57116953762466,566.0,0.5122393472348141,458.0,0.414324569356301,0.414324569356301,WACC_0p9_WRT_0p1,0.5595648232094288,931,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,530,0.74,720,0.6153846153846155,0.5604718748035742,0,38,1316,1685,0.771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09581991959221597,0.2863179221632429,0.22324981307432712,0.07399354253147468,0.15009804076500413,0.22652103230847082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2863179221632429,0.14428547339226008,0.14203244877098284,0.22324981307432712,0.20293862703966783,0.020311186034659284,0.07399354253147468,0.441919000045967,0.36792545751449235,0.15009804076500413,0.49990751938002,0.3498094786150159,0.22652103230847082,0.48502806226158224,0.2585070299531114,697.0,0.6310063463281959,490.0,0.443336355394379,512.0,0.46328195829555757,475.0,0.42973708068902994,459.0,0.41523118766999095,0.41523118766999095,WACC_0p9_WRT_0p1,0.47651858567543065,932,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,1006,0.71,1205,0.5,0.4176775554062606,0,90,4938,2896,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18670731629864168,0.401881720876468,0.32047183252219424,0.1349099089149971,0.21312380148433993,0.3136682612817428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.401881720876468,0.1648031696944813,0.2370785511819867,0.32047183252219424,0.20950409830585343,0.11096773421634082,0.1349099089149971,0.4523272196045344,0.3174173106895373,0.21312380148433993,0.5021458785969873,0.2890220771126474,0.3136682612817428,0.48526168601243863,0.17159342473069583,788.0,0.71350861287398,592.0,0.5358114233907525,564.0,0.5104261106074343,484.0,0.43789664551223934,460.0,0.4161378059836809,0.4161378059836809,WACC_0p9_WRT_0p1,0.5227561196736173,933,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,759,0.71,566,0.5,0.6271688263325355,0,69,3415,2876,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16234993399491274,0.2207920938866475,0.13275648818576624,0.14007577511585634,0.2722554718515436,0.3337647165308036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2207920938866475,0.14248402058536716,0.07830807330128034,0.13275648818576624,0.20083529555465976,0.06807880736889352,0.14007577511585634,0.4379331752021053,0.29785740008624895,0.2722554718515436,0.5121055280249216,0.239850056173378,0.3337647165308036,0.4909203365770848,0.1571556200462812,686.0,0.6210335448776065,461.0,0.4170444242973708,497.0,0.4496826835902085,519.0,0.4696282864913871,475.0,0.42973708068902994,0.4170444242973708,WACC_0p3_WRT_0p7,0.4774252039891206,934,False,,,False,False,False,False,False,69.0,0.5354330708661418
OCDD,ForestCovertype,547,0.71,668,0.5,0.5812501705885592,0,82,3867,3274,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14096298705884233,0.2588983825922205,0.17269431404836424,0.1094705260179934,0.2578602444925886,0.3275988733341012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2588983825922205,0.15301544638291598,0.1058829362093045,0.17269431404836424,0.2126046650985167,0.03991035105015245,0.1094705260179934,0.432442150255962,0.3229716242379686,0.2578602444925886,0.4969857646358571,0.2391255201432685,0.3275988733341012,0.48588650706775205,0.15828763373365085,738.0,0.6681776971894833,639.0,0.5784224841341795,466.0,0.4215775158658205,463.0,0.4188576609247507,461.0,0.4170444242973708,0.4170444242973708,WACC_0p9_WRT_0p1,0.5008159564823209,935,False,,,False,False,False,False,False,82.0,0.6377952755905512
OCDD,ForestCovertype,1044,0.66,459,0.3076923076923079,0.6852199784758037,0,90,335,4645,0.774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3971202375999094,0.17320360425561798,0.04044853202964352,0.3739725618235306,0.4796659267198627,0.5294143706207288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17320360425561798,0.17534658609654574,0.00214298184092776,0.04044853202964352,0.2014400919660982,0.16099155993645467,0.3739725618235306,0.513425067333876,0.13945250551034544,0.4796659267198627,0.6180513626005707,0.138385435880708,0.5294143706207288,0.6252855130987608,0.09587114247803197,838.0,0.7588395285584769,466.0,0.4215775158658205,904.0,0.8186763372620127,974.0,0.8821396192203083,1006.0,0.9111514052583862,0.4215775158658205,WACC_0p3_WRT_0p7,0.7584768812330009,936,False,,,False,False,False,False,False,90.0,0.7007874015748031
OCDD,ForestCovertype,866,0.6,381,0.0769230769230769,0.736796033141541,0,67,2055,4738,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.688069497040998,0.13881116770730595,0.15316333856013173,0.6570708925313858,0.7399835803550103,0.7803676102918524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13881116770730595,0.1507129241968828,0.011901756489576865,0.15316333856013173,0.20151182048807753,0.0483484819279458,0.6570708925313858,0.534277237475021,0.12279365505636486,0.7399835803550103,0.6106126574846209,0.12937092287038943,0.7803676102918524,0.6066088693468539,0.17375874094499855,727.0,0.658204895738894,468.0,0.42339075249320035,961.0,0.8703535811423391,954.0,0.8640072529465095,954.0,0.8640072529465095,0.42339075249320035,WACC_0p3_WRT_0p7,0.7359927470534905,937,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,203,0.71,383,0.5,0.7353465242941207,0,30,2416,1885,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2179084871733794,0.13501804603641596,0.04134690497940069,0.21594234547852356,0.31141206810640587,0.3543447628872767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13501804603641596,0.13296414307739826,0.002053902959017695,0.04134690497940069,0.2015492523523187,0.160202347372918,0.21594234547852356,0.4722630418684072,0.25632069638988364,0.31141206810640587,0.5452465483135572,0.23383448020715136,0.3543447628872767,0.5413802938257174,0.18703553093844072,630.0,0.5702629193109701,469.0,0.4242973708068903,654.0,0.5920217588395286,665.0,0.6019945602901179,679.0,0.614687216681777,0.4242973708068903,WACC_0p3_WRT_0p7,0.5606527651858567,938,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,461,0.61,298,0.1153846153846154,0.8047968353795418,0,32,25,2655,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6943190484846663,0.09003273233651304,0.186692713514136,0.6763781184084277,0.7391748605674433,0.7691754173094845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09003273233651304,0.1010755109030128,0.011042778566499753,0.186692713514136,0.20401354375722824,0.01732083024309225,0.6763781184084277,0.5684111020065937,0.10796701640183393,0.7391748605674433,0.6560064546136375,0.08316840595380581,0.7691754173094845,0.6436666736164336,0.12550874369305087,469.0,0.4242973708068903,508.0,0.45965548504079784,1023.0,0.9265639165911151,1040.0,0.9419764279238441,1028.0,0.9310970081595649,0.4242973708068903,WACC_0p1_WRT_0p9,0.7367180417044425,939,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,957,0.66,312,0.3076923076923079,0.7920948665050909,0,37,296,4097,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.465977027853066,0.09510050083165687,0.09033767114452505,0.46023377244324737,0.5319521278267251,0.5646551011411088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09510050083165687,0.10187868638581787,0.006778185554161001,0.09033767114452505,0.20188946644884725,0.1115517953043222,0.46023377244324737,0.5494162042254609,0.08918243178221352,0.5319521278267251,0.6440201934302584,0.11206806560353333,0.5646551011411088,0.626127537826628,0.06147243668551916,472.0,0.4270172257479601,476.0,0.43064369900271987,992.0,0.898458748866727,1023.0,0.9265639165911151,1009.0,0.9138712601994561,0.4270172257479601,WACC_0p1_WRT_0p9,0.7193109700815956,940,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,795,0.7,592,0.4615384615384615,0.6147234865312409,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19578975809359866,0.2296114202748807,0.13417050571296152,0.16909682403014964,0.30387632856918845,0.3670164332484336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2296114202748807,0.16765407852595052,0.061957341748930195,0.13417050571296152,0.20219129328029575,0.06802078756733423,0.16909682403014964,0.47269772727035625,0.3036009032402066,0.30387632856918845,0.5287463929082912,0.22487006433910273,0.3670164332484336,0.520513680543432,0.15349724729499836,809.0,0.7325475974614687,479.0,0.43336355394378967,657.0,0.5947416137805984,594.0,0.5376246600181324,594.0,0.5376246600181324,0.43336355394378967,WACC_0p3_WRT_0p7,0.5671804170444242,941,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,460,0.76,620,0.6923076923076925,0.6019168516176185,0,20,673,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08931712637157467,0.2582970504116011,0.20864248069185745,0.0850259054935209,0.09478768213386217,0.16567542206510483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2582970504116011,0.13168195146344053,0.1266150989481606,0.20864248069185745,0.20622182728295788,0.0024206534088995757,0.0850259054935209,0.4601373489311586,0.3751114434376377,0.09478768213386217,0.5010667740753415,0.4062790919414793,0.16567542206510483,0.5189304622882289,0.3532550402231241,617.0,0.5584768812330009,546.0,0.4941069809610154,599.0,0.5421577515865821,482.0,0.43608340888485947,590.0,0.5339981867633726,0.43608340888485947,WACC_0p7_WRT_0p3,0.5129646418857661,942,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,599,0.68,431,0.3846153846153849,0.7026522723304505,0,80,3239,4928,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3237173386650251,0.15981430943515493,0.04291806717932367,0.3086255994589303,0.41105114798979975,0.4584850673655152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15981430943515493,0.13901662094121567,0.02079768849393926,0.04291806717932367,0.20259191766033094,0.15967385048100727,0.3086255994589303,0.4824406308882857,0.1738150314293554,0.41105114798979975,0.5773929785777774,0.16634183058797763,0.4584850673655152,0.5658946942730012,0.10740962690748601,668.0,0.6047144152311876,486.0,0.4397098821396192,705.0,0.6382592928377153,834.0,0.7552130553037172,787.0,0.7126019945602902,0.4397098821396192,WACC_0p3_WRT_0p7,0.630099728014506,943,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,683,0.69,603,0.423076923076923,0.609621616180031,0,111,4837,4709,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23299899783591993,0.23262749894188176,0.1293978548310391,0.20326065268903792,0.3381559500842859,0.4016699993328694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23262749894188176,0.16721066124325104,0.06541683769863071,0.1293978548310391,0.20302190324630545,0.07362404841526635,0.20326065268903792,0.4810091731674783,0.2777485204784404,0.3381559500842859,0.5434312352993754,0.20527528521508953,0.4016699993328694,0.5465687722105705,0.14489877287770114,804.0,0.7280145058930191,493.0,0.4460562103354488,697.0,0.6310063463281959,657.0,0.5947416137805984,695.0,0.629193109700816,0.4460562103354488,WACC_0p3_WRT_0p7,0.6058023572076155,944,False,,,False,False,False,False,False,111.0,0.8661417322834646
OCDD,ForestCovertype,756,0.74,1253,0.6153846153846155,0.4068437778888132,0,60,3952,1580,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2527821323930598,0.4293731962879768,0.36925723899222374,0.22323752048327286,0.11357336534103969,0.2207531950781085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4293731962879768,0.1692201241857759,0.26015307210220096,0.36925723899222374,0.23838444664486688,0.13087279234735685,0.22323752048327286,0.47860783675989277,0.2553703162766199,0.11357336534103969,0.5280745442157333,0.4145011788746936,0.2207531950781085,0.4968899682893523,0.27613677321124375,816.0,0.7388939256572983,880.0,0.7969174977334542,680.0,0.6155938349954669,588.0,0.5321849501359928,494.0,0.4469628286491387,0.4469628286491387,WACC_0p9_WRT_0p1,0.6261106074342703,945,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,390,0.58,268,0.0,0.8341460108795606,0,27,1,1093,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.850433760907657,0.07223389936488654,0.261673395070583,0.8280998868833849,0.8789408470798321,0.9040555960059001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07223389936488654,0.10853128465570433,0.03629738529081779,0.261673395070583,0.24415153329281983,0.017521861777763187,0.8280998868833849,0.5960704553198504,0.2320294315635345,0.8789408470798321,0.6469173999109749,0.23202344716885726,0.9040555960059001,0.6636085530205306,0.24044704298536956,496.0,0.4487760652765186,907.0,0.8213961922030825,1051.0,0.9519492293744334,1028.0,0.9310970081595649,1056.0,0.956482320942883,0.4487760652765186,WACC_0p1_WRT_0p9,0.8219401631912964,946,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,714,0.66,291,0.3076923076923079,0.8113726494746815,0,28,2169,1981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47965205171340364,0.08138035337739061,0.10462943425753923,0.47687217580903396,0.5425748582072407,0.5722722420884837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08138035337739061,0.11254748204557359,0.031167128668182983,0.10462943425753923,0.20345526142759449,0.09882582717005525,0.47687217580903396,0.46641697868008236,0.010455197128951599,0.5425748582072407,0.5563262393967374,0.013751381189496703,0.5722722420884837,0.5393403866505255,0.03293185543795818,512.0,0.46328195829555757,499.0,0.4514959202175884,625.0,0.5657298277425205,716.0,0.6482320942883046,666.0,0.6029011786038078,0.4514959202175884,WACC_0p3_WRT_0p7,0.5463281958295558,947,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,713,0.62,330,0.1538461538461539,0.7765739119680863,0,47,100,4801,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6293309206850448,0.10908498683519645,0.14808476363585554,0.6100131822135572,0.6825436289749071,0.7170458555513165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10908498683519645,0.10902900708411573,5.597975108072306e-05,0.14808476363585554,0.20402291392566937,0.05593815028981383,0.6100131822135572,0.5687787417378708,0.04123444047568636,0.6825436289749071,0.662127360336821,0.0204162686380861,0.7170458555513165,0.6639732288419528,0.053072626709363746,499.0,0.4514959202175884,509.0,0.4605621033544878,1024.0,0.927470534904805,1044.0,0.9456029011786038,1057.0,0.957388939256573,0.4514959202175884,WACC_0p1_WRT_0p9,0.7485040797824116,948,False,,,False,False,False,False,False,47.0,0.36220472440944884
